  -2.0701295e-06   3.1495966e-05  -4.5021220e-05   9.0948600e-05  -3.2299600e-05   1.0504750e-04   7.6390970e-04   7.6390970e-04   7.6390970e-04   7.6390970e-04   7.6390970e-04   7.6390970e-04   7.6390970e-04  -6.0009388e-05   9.4364924e-04  -1.3483477e-03  -9.6825792e-04   3.1480609e-03   2.7256693e-03   2.2883780e-02   2.2883780e-02   2.2883780e-02   2.2883780e-02   2.2883780e-02   2.2883780e-02   2.2883780e-02
  -2.7245621e-06   4.1904045e-05  -5.9890965e-05   1.2101600e-04  -4.2976850e-05   1.3977340e-04   1.0162960e-03   1.0162960e-03   1.0162960e-03   1.0162960e-03   1.0162960e-03   1.0162960e-03   1.0162960e-03  -7.0953197e-05   1.1410609e-03  -1.6299952e-03  -1.1711267e-03   3.8072533e-03   3.2965284e-03   2.7668110e-02   2.7668110e-02   2.7668110e-02   2.7668110e-02   2.7668110e-02   2.7668110e-02   2.7668110e-02
  -3.4893330e-06   5.4378851e-05  -7.7708262e-05   1.5706230e-04  -5.5776660e-05   1.8140270e-04   1.3187630e-03   1.3187630e-03   1.3187630e-03   1.3187630e-03   1.3187630e-03   1.3187630e-03   1.3187630e-03  -8.2084951e-05   1.3569878e-03  -1.9378336e-03  -1.3931853e-03   4.5285922e-03   3.9212694e-03   3.2899640e-02   3.2899640e-02   3.2899640e-02   3.2899640e-02   3.2899640e-02   3.2899640e-02   3.2899640e-02
  -4.3654905e-06   6.9105202e-05  -9.8734222e-05   1.9962600e-04  -7.0889930e-05   2.3055650e-04   1.6757710e-03   1.6757710e-03   1.6757710e-03   1.6757710e-03   1.6757710e-03   1.6757710e-03   1.6757710e-03  -9.3088364e-05   1.5913596e-03  -2.2716792e-03  -1.6344204e-03   5.3119528e-03   4.5998104e-03   3.8576070e-02   3.8576070e-02   3.8576070e-02   3.8576070e-02   3.8576070e-02   3.8576070e-02   3.8576070e-02
  -5.3499640e-06   8.6267352e-05  -1.2322797e-04   2.4924520e-04  -8.8507290e-05   2.8785470e-04   2.0917590e-03   2.0917590e-03   2.0917590e-03   2.0917590e-03   2.0917590e-03   2.0917590e-03   2.0917590e-03  -1.0359112e-04   1.8441014e-03  -2.6313232e-03  -1.8948257e-03   6.1572209e-03   5.3320840e-03   4.4694920e-02   4.4694920e-02   4.4694920e-02   4.4694920e-02   4.4694920e-02   4.4694920e-02   4.4694920e-02
  -6.4351470e-06   1.0604839e-04  -1.5144619e-04   3.0645740e-04  -1.0881910e-04   3.5391640e-04   2.5711350e-03   2.5711350e-03   2.5711350e-03   2.5711350e-03   2.5711350e-03   2.5711350e-03   2.5711350e-03  -1.1315575e-04   2.1151357e-03  -3.0165315e-03  -2.1744050e-03   7.0642869e-03   6.1180392e-03   5.1253500e-02   5.1253500e-02   5.1253500e-02   5.1253500e-02   5.1253500e-02   5.1253500e-02   5.1253500e-02
  -7.6086893e-06   1.2863075e-04  -1.8364316e-04   3.7180020e-04  -1.3201540e-04   4.2935960e-04   3.1182850e-03   3.1182850e-03   3.1182850e-03   3.1182850e-03   3.1182850e-03   3.1182850e-03   3.1182850e-03  -1.2127979e-04   2.4043785e-03  -3.4270494e-03  -2.4731689e-03   8.0330470e-03   6.9576404e-03   5.8248930e-02   5.8248930e-02   5.8248930e-02   5.8248930e-02   5.8248930e-02   5.8248930e-02   5.8248930e-02
  -8.8535566e-06   1.5419626e-04  -2.2007045e-04   4.4581060e-04  -1.5828600e-04   5.1480130e-04   3.7375600e-03   3.7375600e-03   3.7375600e-03   3.7375600e-03   3.7375600e-03   3.7375600e-03   3.7375600e-03  -1.2740068e-04   2.7117478e-03  -3.8625935e-03  -2.7911408e-03   9.0634055e-03   7.8508672e-03   6.5678150e-02   6.5678150e-02   6.5678150e-02   6.5678150e-02   6.5678150e-02   6.5678150e-02   6.5678150e-02
  -1.0146321e-05   1.8292574e-04  -2.6097664e-04   5.2902600e-04  -1.8782070e-04   6.1085780e-04   4.4332830e-03   4.4332830e-03   4.4332830e-03   4.4332830e-03   4.4332830e-03   4.4332830e-03   4.4332830e-03  -1.3088088e-04   3.0371556e-03  -4.3228551e-03  -3.1283508e-03   1.0155266e-02   8.7977233e-03   7.3537890e-02   7.3537890e-02   7.3537890e-02   7.3537890e-02   7.3537890e-02   7.3537890e-02   7.3537890e-02
  -1.1456837e-05   2.1499904e-04  -3.0660720e-04   6.2198380e-04  -2.2080900e-04   7.1814460e-04   5.2097420e-03   5.2097420e-03   5.2097420e-03   5.2097420e-03   5.2097420e-03   5.2097420e-03   5.2097420e-03  -1.3100799e-04   3.3805121e-03  -4.8074922e-03  -3.4848464e-03   1.1308554e-02   9.7982325e-03   8.1824720e-02   8.1824720e-02   8.1824720e-02   8.1824720e-02   8.1824720e-02   8.1824720e-02   8.1824720e-02
  -1.2750430e-05   2.5059529e-04  -3.5720537e-04   7.2522110e-04  -2.5744020e-04   8.3727700e-04   6.0711890e-03   6.0711890e-03   6.0711890e-03   6.0711890e-03   6.0711890e-03   6.0711890e-03   6.0711890e-03  -1.2700249e-04   3.7417281e-03  -5.3161485e-03  -3.8606821e-03   1.2523203e-02   1.0852435e-02   9.0534990e-02   9.0534990e-02   9.0534990e-02   9.0534990e-02   9.0534990e-02   9.0534990e-02   9.0534990e-02
  -1.3981760e-05   2.8989271e-04  -4.1300959e-04   8.3927640e-04  -2.9790390e-04   9.6886940e-04   7.0218400e-03   7.0218400e-03   7.0218400e-03   7.0218400e-03   7.0218400e-03   7.0218400e-03   7.0218400e-03  -1.1799190e-04   4.1207058e-03  -5.8484246e-03  -4.2559298e-03   1.3799132e-02   1.1960418e-02   9.9664880e-02   9.9664880e-02   9.9664880e-02   9.9664880e-02   9.9664880e-02   9.9664880e-02   9.9664880e-02
  -1.5095017e-05   3.3306854e-04  -4.7425332e-04   9.6469020e-04  -3.4238980e-04   1.1135360e-03   8.0658720e-03   8.0658720e-03   8.0658720e-03   8.0658720e-03   8.0658720e-03   8.0658720e-03   8.0658720e-03  -1.0301678e-04   4.5173533e-03  -6.4038740e-03  -4.6706790e-03   1.5136280e-02   1.3122286e-02   1.0921040e-01   1.0921040e-01   1.0921040e-01   1.0921040e-01   1.0921040e-01   1.0921040e-01   1.0921040e-01
  -1.6023690e-05   3.8029861e-04  -5.4116513e-04   1.1020050e-03  -3.9108820e-04   1.2718900e-03   9.2074190e-03   9.2074190e-03   9.2074190e-03   9.2074190e-03   9.2074190e-03   9.2074190e-03   9.2074190e-03  -8.1028852e-05   4.9315736e-03  -6.9820143e-03  -5.1050353e-03   1.6534563e-02   1.4338181e-02   1.1916730e-01   1.1916730e-01   1.1916730e-01   1.1916730e-01   1.1916730e-01   1.1916730e-01   1.1916730e-01
  -1.6690834e-05   4.3175839e-04  -6.1396851e-04   1.2517640e-03  -4.4418940e-04   1.4445440e-03   1.0450580e-02   1.0450580e-02   1.0450580e-02   1.0450580e-02   1.0450580e-02   1.0450580e-02   1.0450580e-02  -5.0890903e-05   5.3632711e-03  -7.5823234e-03  -5.5591204e-03   1.7993874e-02   1.5608274e-02   1.2953130e-01   1.2953130e-01   1.2953130e-01   1.2953130e-01   1.2953130e-01   1.2953130e-01   1.2953130e-01
  -1.7008764e-05   4.8762201e-04  -6.9288299e-04   1.4145130e-03  -5.0188400e-04   1.6321100e-03   1.1799390e-02   1.1799390e-02   1.1799390e-02   1.1799390e-02   1.1799390e-02   1.1799390e-02   1.1799390e-02  -1.1376631e-05   5.8123497e-03  -8.2042408e-03  -6.0330760e-03   1.9514113e-02   1.6932762e-02   1.4029790e-01   1.4029790e-01   1.4029790e-01   1.4029790e-01   1.4029790e-01   1.4029790e-01   1.4029790e-01
  -1.6879247e-05   5.4806299e-04  -7.7812134e-04   1.5907990e-03  -5.6436310e-04   1.8352000e-03   1.3257860e-02   1.3257860e-02   1.3257860e-02   1.3257860e-02   1.3257860e-02   1.3257860e-02   1.3257860e-02   3.8836494e-05   6.2787060e-03  -8.8471435e-03  -6.5270594e-03   2.1095180e-02   1.8311899e-02   1.5146220e-01   1.5146220e-01   1.5146220e-01   1.5146220e-01   1.5146220e-01   1.5146220e-01   1.5146220e-01
  -1.6186930e-05   6.1325321e-04  -8.6988974e-04   1.7811750e-03  -6.3181880e-04   2.0544200e-03   1.4829940e-02   1.4829940e-02   1.4829940e-02   1.4829940e-02   1.4829940e-02   1.4829940e-02   1.4829940e-02   1.0116332e-04   6.7622424e-03  -9.5103492e-03  -7.0412545e-03   2.2736890e-02   1.9745957e-02   1.6301940e-01   1.6301940e-01   1.6301940e-01   1.6301940e-01   1.6301940e-01   1.6301940e-01   1.6301940e-01
  -1.4801401e-05   6.8336397e-04  -9.6838453e-04   1.9861960e-03  -7.0444400e-04   2.2903790e-03   1.6519540e-02   1.6519540e-02   1.6519540e-02   1.6519540e-02   1.6519540e-02   1.6519540e-02   1.6519540e-02   1.7712319e-04   7.2628573e-03  -1.0193136e-02  -7.5758656e-03   2.4439035e-02   2.1235233e-02   1.7496450e-01   1.7496450e-01   1.7496450e-01   1.7496450e-01   1.7496450e-01   1.7496450e-01   1.7496450e-01
  -1.2584357e-05   7.5856571e-04  -1.0738052e-03   2.2064160e-03  -7.8243120e-04   2.5436910e-03   1.8330510e-02   1.8330510e-02   1.8330510e-02   1.8330510e-02   1.8330510e-02   1.8330510e-02   1.8330510e-02   2.6834412e-04   7.7804587e-03  -1.0894755e-02  -8.1311081e-03   2.6201485e-02   2.2780105e-02   1.8729210e-01   1.8729210e-01   1.8729210e-01   1.8729210e-01   1.8729210e-01   1.8729210e-01   1.8729210e-01
  -9.3762641e-06   8.3902864e-04  -1.1863378e-03   2.4423980e-03  -8.6597450e-04   2.8149640e-03   2.0266640e-02   2.0266640e-02   2.0266640e-02   2.0266640e-02   2.0266640e-02   2.0266640e-02   2.0266640e-02   3.7655087e-04   8.3149397e-03  -1.1614355e-02  -8.7072277e-03   2.8023997e-02   2.4380964e-02   1.9999690e-01   1.9999690e-01   1.9999690e-01   1.9999690e-01   1.9999690e-01   1.9999690e-01   1.9999690e-01
  -4.9982257e-06   9.2492093e-04  -1.3061560e-03   2.6947080e-03  -9.5526980e-04   3.1048020e-03   2.2331680e-02   2.2331680e-02   2.2331680e-02   2.2331680e-02   2.2331680e-02   2.2331680e-02   2.2331680e-02   5.0357100e-04   8.8662102e-03  -1.2351000e-02  -9.3044982e-03   2.9906202e-02   2.6038238e-02   2.1307340e-01   2.1307340e-01   2.1307340e-01   2.1307340e-01   2.1307340e-01   2.1307340e-01   2.1307340e-01
   7.5016131e-07   1.0164098e-03  -1.4334239e-03   2.9639200e-03  -1.0505150e-03   3.4138020e-03   2.4529330e-02   2.4529330e-02   2.4529330e-02   2.4529330e-02   2.4529330e-02   2.4529330e-02   2.4529330e-02   6.5133399e-04   9.4341653e-03  -1.3103673e-02  -9.9232262e-03   3.1847611e-02   2.7752403e-02   2.2651570e-01   2.2651570e-01   2.2651570e-01   2.2651570e-01   2.2651570e-01   2.2651570e-01   2.2651570e-01
   8.0890426e-06   1.1136605e-03  -1.5682936e-03   3.2506120e-03  -1.1519090e-03   3.7425550e-03   2.6863200e-02   2.6863200e-02   2.6863200e-02   2.6863200e-02   2.6863200e-02   2.6863200e-02   2.6863200e-02   8.2187333e-04   1.0018697e-02  -1.3871240e-02  -1.0563751e-02   3.3847628e-02   2.9523971e-02   2.4031800e-01   2.4031800e-01   2.4031800e-01   2.4031800e-01   2.4031800e-01   2.4031800e-01   2.4031800e-01
   1.7259451e-05   1.2168394e-03  -1.7109057e-03   3.5553700e-03  -1.2596530e-03   4.0916470e-03   2.9336870e-02   2.9336870e-02   2.9336870e-02   2.9336870e-02   2.9336870e-02   2.9336870e-02   2.9336870e-02   1.0173306e-03   1.0619721e-02  -1.4652479e-02  -1.1226438e-02   3.5905524e-02   3.1353511e-02   2.5447420e-01   2.5447420e-01   2.5447420e-01   2.5447420e-01   2.5447420e-01   2.5447420e-01   2.5447420e-01
   2.8524543e-05   1.3261098e-03  -1.8613872e-03   3.8787840e-03  -1.3739510e-03   4.4616570e-03   3.1953840e-02   3.1953840e-02   3.1953840e-02   3.1953840e-02   3.1953840e-02   3.1953840e-02   3.1953840e-02   1.2399437e-03   1.1237112e-02  -1.5446083e-02  -1.1911682e-02   3.8020457e-02   3.3241619e-02   2.6897810e-01   2.6897810e-01   2.6897810e-01   2.6897810e-01   2.6897810e-01   2.6897810e-01   2.6897810e-01
   4.2164348e-05   1.4416357e-03  -2.0198574e-03   4.2214510e-03  -1.4950070e-03   4.8531580e-03   3.4717570e-02   3.4717570e-02   3.4717570e-02   3.4717570e-02   3.4717570e-02   3.4717570e-02   3.4717570e-02   1.4920565e-03   1.1870794e-02  -1.6250636e-02  -1.2619918e-02   4.0191479e-02   3.5188924e-02   2.8382340e-01   2.8382340e-01   2.8382340e-01   2.8382340e-01   2.8382340e-01   2.8382340e-01   2.8382340e-01
   5.8483812e-05   1.5635787e-03  -2.1864207e-03   4.5839740e-03  -1.6230260e-03   5.2667200e-03   3.7631420e-02   3.7631420e-02   3.7631420e-02   3.7631420e-02   3.7631420e-02   3.7631420e-02   3.7631420e-02   1.7761114e-03   1.2520658e-02  -1.7064628e-02  -1.3351610e-02   4.2417486e-02   3.7196097e-02   2.9900350e-01   2.9900350e-01   2.9900350e-01   2.9900350e-01   2.9900350e-01   2.9900350e-01   2.9900350e-01
   7.7808920e-05   1.6921019e-03  -2.3611659e-03   4.9669600e-03  -1.7582210e-03   5.7028900e-03   4.0698730e-02   4.0698730e-02   4.0698730e-02   4.0698730e-02   4.0698730e-02   4.0698730e-02   4.0698730e-02   2.0946409e-03   1.3186590e-02  -1.7886407e-02  -1.4107272e-02   4.4697162e-02   3.9263860e-02   3.1451180e-01   3.1451180e-01   3.1451180e-01   3.1451180e-01   3.1451180e-01   3.1451180e-01   3.1451180e-01
   1.0050364e-04   1.8273627e-03  -2.5441477e-03   5.3710330e-03  -1.9008070e-03   6.1621880e-03   4.3922730e-02   4.3922730e-02   4.3922730e-02   4.3922730e-02   4.3922730e-02   4.3922730e-02   4.3922730e-02   2.4502242e-03   1.3868498e-02  -1.8714108e-02  -1.4887486e-02   4.7028712e-02   4.1392907e-02   3.3034150e-01   3.3034150e-01   3.3034150e-01   3.3034150e-01   3.3034150e-01   3.3034150e-01   3.3034150e-01
   1.2694913e-04   1.9695221e-03  -2.7354318e-03   5.7968210e-03  -2.0509960e-03   6.6451620e-03   4.7306610e-02   4.7306610e-02   4.7306610e-02   4.7306610e-02   4.7306610e-02   4.7306610e-02   4.7306610e-02   2.8456575e-03   1.4566287e-02  -1.9545843e-02  -1.5692806e-02   4.9410518e-02   4.3584084e-02   3.4648560e-01   3.4648560e-01   3.4648560e-01   3.4648560e-01   3.4648560e-01   3.4648560e-01   3.4648560e-01
   1.5755893e-04   2.1187397e-03  -2.9350558e-03   6.2449600e-03  -2.2090080e-03   7.1523350e-03   5.0853470e-02   5.0853470e-02   5.0853470e-02   5.0853470e-02   5.0853470e-02   5.0853470e-02   5.0853470e-02   3.2837918e-03   1.5279840e-02  -2.0379554e-02  -1.6523863e-02   5.1840594e-02   4.5838228e-02   3.6293710e-01   3.6293710e-01   3.6293710e-01   3.6293710e-01   3.6293710e-01   3.6293710e-01   3.6293710e-01
   1.9277385e-04   2.2751723e-03  -3.1430297e-03   6.7160970e-03  -2.3750640e-03   7.6841910e-03   5.4566350e-02   5.4566350e-02   5.4566350e-02   5.4566350e-02   5.4566350e-02   5.4566350e-02   5.4566350e-02   3.7674998e-03   1.6009066e-02  -2.1212949e-02  -1.7381344e-02   5.4316498e-02   4.8156180e-02   3.7968870e-01   3.7968870e-01   3.7968870e-01   3.7968870e-01   3.7968870e-01   3.7968870e-01   3.7968870e-01
   2.3306448e-04   2.4389751e-03  -3.3593340e-03   7.2108880e-03  -2.5493980e-03   8.2411820e-03   5.8448220e-02   5.8448220e-02   5.8448220e-02   5.8448220e-02   5.8448220e-02   5.8448220e-02   5.8448220e-02   4.2997300e-03   1.6753840e-02  -2.2043555e-02  -1.8266035e-02   5.6835389e-02   5.0538792e-02   3.9673310e-01   3.9673310e-01   3.9673310e-01   3.9673310e-01   3.9673310e-01   3.9673310e-01   3.9673310e-01
   2.7893177e-04   2.6103027e-03  -3.5839222e-03   7.7300000e-03  -2.7322450e-03   8.8237240e-03   6.2501960e-02   6.2501960e-02   6.2501960e-02   6.2501960e-02   6.2501960e-02   6.2501960e-02   6.2501960e-02   4.8834412e-03   1.7514057e-02  -2.2868680e-02  -1.9178794e-02   5.9393982e-02   5.2986900e-02   4.1406280e-01   4.1406280e-01   4.1406280e-01   4.1406280e-01   4.1406280e-01   4.1406280e-01   4.1406280e-01
   3.3090854e-04   2.7893100e-03  -3.8167172e-03   8.2741060e-03  -2.9238490e-03   9.4321970e-03   6.6730400e-02   6.6730400e-02   6.6730400e-02   6.6730400e-02   6.6730400e-02   6.6730400e-02   6.6730400e-02   5.5216505e-03   1.8289568e-02  -2.3685395e-02  -2.0120543e-02   6.1988559e-02   5.5501364e-02   4.3167030e-01   4.3167030e-01   4.3167030e-01   4.3167030e-01   4.3167030e-01   4.3167030e-01   4.3167030e-01
   3.8955539e-04   2.9761472e-03  -4.0576131e-03   8.8438910e-03  -3.1244610e-03   1.0066950e-02   7.1136270e-02   7.1136270e-02   7.1136270e-02   7.1136270e-02   7.1136270e-02   7.1136270e-02   7.1136270e-02   6.2174172e-03   1.9080250e-02  -2.4490597e-02  -2.1092305e-02   6.4614975e-02   5.8083037e-02   4.4954770e-01   4.4954770e-01   4.4954770e-01   4.4954770e-01   4.4954770e-01   4.4954770e-01   4.4954770e-01
   4.5546172e-04   3.1709654e-03  -4.3064785e-03   9.4400490e-03  -3.3343380e-03   1.0728280e-02   7.5722230e-02   7.5722230e-02   7.5722230e-02   7.5722230e-02   7.5722230e-02   7.5722230e-02   7.5722230e-02   6.9738250e-03   1.9885970e-02  -2.5280953e-02  -2.2095134e-02   6.7268626e-02   6.0732787e-02   4.6768730e-01   4.6768730e-01   4.6768730e-01   4.6768730e-01   4.6768730e-01   4.6768730e-01   4.6768730e-01
   5.2925000e-04   3.3739153e-03  -4.5631487e-03   1.0063280e-02  -3.5537420e-03   1.1416480e-02   8.0490860e-02   8.0490860e-02   8.0490860e-02   8.0490860e-02   8.0490860e-02   8.0490860e-02   8.0490860e-02   7.7940263e-03   2.0706566e-02  -2.6052931e-02  -2.3130201e-02   6.9944517e-02   6.3451470e-02   4.8608100e-01   4.8608100e-01   4.8608100e-01   4.8608100e-01   4.8608100e-01   4.8608100e-01   4.8608100e-01
   6.1157366e-04   3.5851424e-03  -4.8274354e-03   1.0714310e-02  -3.7829440e-03   1.2131770e-02   8.5444670e-02   8.5444670e-02   8.5444670e-02   8.5444670e-02   8.5444670e-02   8.5444670e-02   8.5444670e-02   8.6811670e-03   2.1541903e-02  -2.6802769e-02  -2.4198701e-02   7.2637190e-02   6.6239951e-02   5.0472090e-01   5.0472090e-01   5.0472090e-01   5.0472090e-01   5.0472090e-01   5.0472090e-01   5.0472090e-01
   7.0310777e-04   3.8047982e-03  -5.0990978e-03   1.1393840e-02  -4.0222280e-03   1.2874340e-02   9.0586070e-02   9.0586070e-02   9.0586070e-02   9.0586070e-02   9.0586070e-02   9.0586070e-02   9.0586070e-02   9.6383516e-03   2.2391796e-02  -2.7526456e-02  -2.5301981e-02   7.5340498e-02   6.9099002e-02   5.2359880e-01   5.2359880e-01   5.2359880e-01   5.2359880e-01   5.2359880e-01   5.2359880e-01   5.2359880e-01
   8.0457015e-04   4.0330253e-03  -5.3778440e-03   1.2102600e-02  -4.2718950e-03   1.3644240e-02   9.5917410e-02   9.5917410e-02   9.5917410e-02   9.5917410e-02   9.5917410e-02   9.5917410e-02   9.5917410e-02   1.0668512e-02   2.3256045e-02  -2.8219567e-02  -2.6441570e-02   7.8047387e-02   7.2029265e-02   5.4270630e-01   5.4270630e-01   5.4270630e-01   5.4270630e-01   5.4270630e-01   5.4270630e-01   5.4270630e-01
   9.1671800e-04   4.2699650e-03  -5.6633562e-03   1.2841350e-02  -4.5322450e-03   1.4441540e-02   1.0144090e-01   1.0144090e-01   1.0144090e-01   1.0144090e-01   1.0144090e-01   1.0144090e-01   1.0144090e-01   1.1774728e-02   2.4134448e-02  -2.8877500e-02  -2.7619013e-02   8.0750379e-02   7.5031520e-02   5.6203510e-01   5.6203510e-01   5.6203510e-01   5.6203510e-01   5.6203510e-01   5.6203510e-01   5.6203510e-01
   1.0403264e-03   4.5157604e-03  -5.9552614e-03   1.3610830e-02  -4.8036000e-03   1.5266190e-02   1.0715880e-01   1.0715880e-01   1.0715880e-01   1.0715880e-01   1.0715880e-01   1.0715880e-01   1.0715880e-01   1.2959895e-02   2.5026795e-02  -2.9495331e-02  -2.8836021e-02   8.3441262e-02   7.8106320e-02   5.8157670e-01   5.8157670e-01   5.8157670e-01   5.8157670e-01   5.8157670e-01   5.8157670e-01   5.8157670e-01
   1.1762007e-03   4.7705486e-03  -6.2531333e-03   1.4411800e-02  -5.0863020e-03   1.6118070e-02   1.1307320e-01   1.1307320e-01   1.1307320e-01   1.1307320e-01   1.1307320e-01   1.1307320e-01   1.1307320e-01   1.4226686e-02   2.5932798e-02  -3.0067838e-02  -3.0094446e-02   8.6110943e-02   8.1254039e-02   6.0132250e-01   6.0132250e-01   6.0132250e-01   6.0132250e-01   6.0132250e-01   6.0132250e-01   6.0132250e-01
   1.3251598e-03   5.0344646e-03  -6.5564751e-03   1.5244990e-02  -5.3807120e-03   1.6996910e-02   1.1918590e-01   1.1918590e-01   1.1918590e-01   1.1918590e-01   1.1918590e-01   1.1918590e-01   1.1918590e-01   1.5577584e-02   2.6852150e-02  -3.0589477e-02  -3.1396352e-02   8.8749543e-02   8.4474830e-02   6.2126390e-01   6.2126390e-01   6.2126390e-01   6.2126390e-01   6.2126390e-01   6.2126390e-01   6.2126390e-01
   1.4880546e-03   5.3076394e-03  -6.8647584e-03   1.6111160e-02  -5.6872130e-03   1.7902380e-02   1.2549910e-01   1.2549910e-01   1.2549910e-01   1.2549910e-01   1.2549910e-01   1.2549910e-01   1.2549910e-01   1.7014878e-02   2.7784485e-02  -3.1054369e-02  -3.2743912e-02   9.1346360e-02   8.7768675e-02   6.4139220e-01   6.4139220e-01   6.4139220e-01   6.4139220e-01   6.4139220e-01   6.4139220e-01   6.4139220e-01
   1.6657589e-03   5.5901977e-03  -7.1773637e-03   1.7011070e-02  -6.0062060e-03   1.8834030e-02   1.3201440e-01   1.3201440e-01   1.3201440e-01   1.3201440e-01   1.3201440e-01   1.3201440e-01   1.3201440e-01   1.8540622e-02   2.8729416e-02  -3.1456364e-02  -3.4139459e-02   9.3889860e-02   9.1135305e-02   6.6169840e-01   6.6169840e-01   6.6169840e-01   6.6169840e-01   6.6169840e-01   6.6169840e-01   6.6169840e-01
