   7.5023800e-04   5.8693150e-04  -4.3318290e-04  -6.9384787e-04   1.0153552e-03   2.2154129e-03
   5.9344160e-04   4.4607610e-04  -2.8083830e-04  -5.9341099e-04   6.3639966e-04   1.7199337e-03
   1.0113890e-04   4.6750430e-06  -6.7155370e-05  -1.2585791e-05   1.8366147e-04   1.4579854e-04
  -1.1314020e-04  -3.6200800e-04   2.1405480e-05   3.0248884e-04   2.6765380e-04  -7.2746224e-04
  -4.6199180e-04  -8.7675440e-04  -2.3784330e-04   1.0945850e-03   8.0655726e-04  -1.8992253e-03
  -4.1531910e-04  -1.0132920e-03  -1.6579830e-04   1.1523855e-03   7.8494656e-04  -2.1586377e-03
  -1.2020630e-04   1.1935930e-04  -5.3955860e-05   7.0245862e-05   1.9544527e-04   2.6787060e-05
   3.9091460e-04   1.3241080e-04   1.9498730e-04  -6.3885371e-04  -6.2631286e-04   5.1350838e-04
   4.1310260e-04   7.2769410e-04   2.7412070e-04  -9.9990979e-04  -8.5231644e-04   1.3441290e-03
   2.0107860e-04   1.4533010e-04   1.4450220e-05  -3.2078843e-04  -1.3486504e-04   4.5663684e-04
   1.9208520e-05   3.1586670e-05  -4.5572380e-06  -8.9602071e-05   1.8952195e-04   1.0037870e-04
   7.4298760e-05  -4.0759030e-04  -3.0957250e-04   2.8807355e-04   8.3765430e-04  -3.7884859e-04
   7.2340270e-05  -4.3328250e-04  -2.0059360e-04   2.1623712e-04   6.4283202e-04  -3.9472538e-04
   2.2407200e-04  -3.5794180e-04  -4.7847320e-05  -8.5512770e-06   7.4906494e-05  -4.7496456e-04
   1.0325320e-04   5.1947740e-05   2.1029240e-04  -2.2530688e-04  -6.4884678e-04   7.6237980e-06
   2.6030620e-04  -2.4724120e-04   5.9218820e-05  -2.0200074e-05  -8.4185564e-05  -3.7933190e-04
  -4.9757920e-05   5.3113220e-05   5.9945650e-05  -8.8550805e-05  -9.1386020e-06   1.7097722e-04
   3.2761680e-04  -4.7887300e-04  -3.8114280e-04  -2.7064764e-04   1.2921606e-03   3.0566006e-04
   2.7533670e-04  -3.1476140e-04  -6.4338510e-04  -5.0606813e-04   1.8080870e-03   9.3527071e-04
   8.0892980e-06  -1.5573800e-04  -1.4809380e-04  -3.3286214e-04   7.7919926e-04   5.7589181e-04
  -1.0326880e-04   8.2297190e-05   1.1629540e-04   6.7268560e-05  -2.2813578e-04  -2.0998982e-04
  -2.1820270e-04   1.2093240e-04   4.3381920e-04   2.1413151e-04  -1.1946078e-03  -7.5228911e-04
   5.7145040e-05   6.1498340e-05   1.3491360e-04   3.5641158e-04  -6.6319642e-04  -8.3857384e-04
  -4.2680340e-05  -1.0785230e-06   1.9750750e-04  -2.3233070e-05  -3.5994540e-04  -1.3735200e-04
   1.7500710e-04  -1.2658130e-04   1.6762220e-04  -3.2308674e-04  -2.2574374e-04   2.2333571e-04
   6.7200800e-04  -3.0603010e-04   1.8931790e-04  -8.7055753e-04  -1.9294648e-04   1.0589236e-03
   6.5101680e-04  -2.7704970e-04   1.9082550e-04  -9.6105535e-04  -2.2980580e-04   1.1261190e-03
   1.3874460e-04  -7.0765760e-05   5.1038020e-05  -5.0307869e-04   5.3511546e-05   6.2008547e-04
  -5.5912390e-05  -1.5325110e-05  -1.9788540e-04   2.8211168e-04   3.8279378e-04  -6.3341851e-04
  -7.6014720e-04   3.2244770e-05   4.0829410e-05   5.6169372e-04   7.9726138e-05  -1.0339299e-03
  -2.6951240e-04   1.5928920e-04  -3.2196390e-04   3.6347873e-04   5.4572368e-04  -5.7923274e-04
  -2.0576590e-04  -6.9303730e-06   1.7829660e-04  -7.4264000e-07  -4.5189044e-05   3.8118905e-05
   5.5442180e-04  -7.9050090e-05   1.0940310e-04  -9.6943000e-06  -2.5737412e-04   1.8980642e-05
   1.1489820e-03  -2.6636220e-05   1.1428780e-06  -1.4451884e-04  -4.6030378e-04   2.8920736e-04
   4.7270180e-04  -3.1341340e-04   4.9297260e-04  -1.6681342e-04  -8.4697102e-04   4.1613280e-05
  -3.1637860e-05  -2.0496170e-05  -4.3260990e-05  -6.1658167e-05   2.3528720e-04   3.9884430e-06
  -9.3487000e-04  -1.2747440e-04   2.1777140e-04  -5.0050080e-05   3.0039302e-04  -2.4999878e-04
  -4.8328170e-04  -5.9772320e-05  -1.0360300e-04  -3.5977814e-05   5.3018910e-04  -3.0512835e-04
   2.0571150e-04   4.1538970e-05  -1.8419550e-04  -1.7872640e-05   3.0820680e-04  -6.1475130e-05
   2.4084300e-04   7.9035630e-05   2.9021490e-05   1.0670013e-04  -4.7642058e-05  -1.3535594e-05
   1.2260110e-03   3.9356950e-04  -3.5108760e-05   4.7194277e-04  -4.6658965e-04  -6.6100000e-05
   1.2447910e-03   3.0372640e-04   8.1843590e-05   4.9985978e-04  -6.4303702e-04  -2.0295322e-04
   5.1702170e-04   9.6755600e-06   1.0094310e-04   1.2958805e-04  -2.8210132e-04  -2.0735942e-04
  -4.4551970e-04  -6.0070540e-04   2.6423180e-04  -3.4623006e-04   6.3331740e-05  -2.0993377e-04
  -8.5592860e-04  -5.7478240e-04   5.9040450e-05  -5.4260637e-04   5.3994731e-04   2.9198000e-05
  -4.8356060e-04  -5.7741500e-04   2.4205870e-04  -3.8810839e-04   1.8511986e-04  -1.9900122e-04
   7.4816150e-05  -1.4929690e-04   1.0129980e-04  -4.3209480e-05   1.3944280e-05  -7.0257585e-05
   1.7767240e-04   5.4498060e-04  -2.3115370e-04   1.0857499e-04   2.1010684e-04  -9.8147600e-05
   1.5801460e-04   1.7250370e-03  -9.4492000e-04   3.2257610e-04   9.0523910e-04   2.3521632e-04
   2.5926020e-04   1.2996420e-03  -7.3959300e-04   2.5172280e-04   6.5709680e-04   8.1248140e-05
   2.1259170e-04   4.0047990e-05  -3.3051970e-05   3.9965049e-05   6.8110504e-05  -1.4569298e-04
   2.2535630e-04  -9.1483010e-04   3.8182490e-04  -1.8773303e-04  -2.8925898e-04  -9.4850910e-05
   2.6504470e-04  -1.5407140e-03   7.4484010e-04  -2.5424937e-04  -6.1333432e-04  -3.6768155e-04
   1.0388160e-04  -4.6857550e-04   1.7254720e-04  -1.4131824e-04  -1.1684553e-04  -5.7227560e-05
   3.1751500e-05   2.4219770e-04  -2.1476650e-04  -9.6536190e-05   2.2110150e-04   1.3613343e-04
  -6.6869580e-04   6.8575260e-04  -3.7585100e-04  -2.5412380e-04   6.1689930e-04   1.6875226e-04
  -6.9067390e-04   4.7016100e-04  -1.7123940e-04  -2.7611052e-04   3.5710828e-04   1.8008870e-05
  -9.7256060e-05  -2.8250960e-05   6.9056570e-05  -1.1129043e-04   1.4349409e-04  -1.9717757e-04
   6.1149670e-04  -4.9382910e-04   2.2206810e-04   1.1579294e-04  -1.9492522e-04  -3.1677227e-04
   7.0010630e-04  -4.3573800e-04   1.4735950e-04   1.9303865e-04  -1.3790290e-04  -9.4188190e-05
   3.3958780e-04  -2.6332670e-04   9.7783070e-05   6.9712751e-05  -8.2100884e-05   8.9877200e-06
  -1.2671620e-04   1.3508110e-04  -8.6150710e-05  -7.1401353e-05   1.9529684e-04   9.7819600e-05
  -7.2948980e-04   9.0483070e-05  -4.6854790e-05  -3.3008184e-04   1.8535466e-04   2.0799812e-04
  -9.3384680e-04  -1.8825030e-05   3.9152350e-05  -3.9718649e-04   1.1377383e-04   1.7711281e-04
  -3.1955310e-04  -2.0750700e-05   2.6597170e-05  -1.8016615e-04   1.1415187e-04   8.4734600e-06
   2.6435380e-04   1.9783960e-04  -1.3968410e-04   7.2269870e-05   1.7608072e-04   7.9096880e-05
   1.1433760e-03  -1.4847630e-04   4.4343470e-05   2.6230904e-04  -1.8962954e-05  -3.6803691e-04
   5.1543340e-04  -1.1208140e-04   1.3051910e-05   6.8642053e-05   4.2766478e-05  -2.2771539e-04
   1.3548060e-04  -2.0990340e-04   1.1148510e-04  -2.6797960e-05  -3.6342690e-05  -1.9051256e-04
  -3.5500900e-04  -5.2727470e-04   3.3761480e-04  -1.2217636e-04  -2.0378846e-04  -1.9794150e-06
  -5.4834960e-04  -5.6359360e-04   2.9109750e-04  -1.7234885e-04  -1.9200360e-04   3.2112280e-05
   5.9117300e-05  -2.4023060e-04   1.1816790e-04  -8.1442930e-05  -7.2557470e-05  -1.0600219e-04
   5.2038240e-04   1.9127470e-04  -1.2293240e-04   1.9578430e-05   2.1173338e-04  -1.5295898e-04
   5.7430660e-04   3.5313770e-04  -2.3559890e-04   2.3624740e-05   2.6265128e-04  -1.6388504e-04
   2.4507430e-04   3.3747590e-05  -7.4788740e-06  -8.6090312e-06   9.8957445e-05  -1.0039414e-04
   1.6730110e-04  -2.4227530e-04   8.2200810e-05  -1.5811977e-05  -3.0945162e-05  -1.3846236e-04
   1.5195680e-04  -9.4435960e-04   4.5384880e-04   1.4328070e-04  -3.5894706e-04  -2.1383803e-04
   5.6764640e-05  -1.1401600e-03   5.8996620e-04   1.7913880e-04  -4.6974054e-04  -2.2557295e-04
   2.1789380e-04  -6.0929810e-04   3.4046500e-04   7.8770180e-05  -2.2898500e-04  -2.0232215e-04
   7.2832110e-05   2.5203210e-04  -2.3370430e-04  -1.8279759e-04   2.0579546e-04  -4.1277033e-05
  -2.7206160e-05   7.2972500e-04  -4.1570970e-04  -2.8226911e-04   4.3606694e-04   8.9140928e-05
  -1.1419620e-04   5.0717510e-04  -2.9376880e-04  -2.2211704e-04   3.3266906e-04   9.3651290e-05
  -4.8875600e-05  -4.1950680e-05   1.4597400e-05  -6.8089620e-05   8.6188860e-05  -6.7639660e-06
   4.9117700e-04  -2.6693610e-04   8.9172290e-05   9.2630787e-05  -3.0158180e-06  -2.4663643e-04
   9.2144420e-04  -8.7993870e-04   4.8199340e-04   4.6283702e-04  -1.7539317e-04  -4.1514286e-04
   1.3241880e-03  -9.0360580e-04   4.3857800e-04   5.1636130e-04  -1.9038380e-04  -5.7432172e-04
   7.6675580e-04  -5.7336950e-04   2.5208350e-04   2.6384135e-04  -1.1054846e-04  -3.6683045e-04
   2.6376970e-08   2.2444710e-05  -5.6843480e-05  -1.3555514e-04   6.6364156e-05  -9.0911211e-06
  -7.3569440e-04   4.1230160e-04  -2.5657200e-04  -4.4173160e-04   1.5359780e-04   2.5041092e-04
  -7.5285540e-04   4.9432100e-04  -3.1426140e-04  -4.8255802e-04   1.7723048e-04   2.8043627e-04
  -3.6482910e-04   4.9936570e-05  -8.8596060e-06  -1.9063918e-04   7.4361401e-05   1.1318233e-04
   9.1120100e-05  -6.3817460e-05  -8.9007880e-06  -6.6007526e-05   5.5841868e-05  -8.5652962e-05
   5.2084160e-04  -5.6658670e-05   8.7239660e-06   5.3431760e-05   1.2788661e-04  -1.9987584e-04
   8.8480490e-04  -5.5311880e-06  -3.7529290e-05   1.2623231e-04   2.0129766e-04  -3.2114932e-04
   7.9704580e-04   9.1829040e-05  -1.0982020e-04   6.1406920e-05   1.9773194e-04  -2.5857403e-04
   1.8710580e-04  -1.4615220e-04   6.9853860e-05   6.1451080e-06   4.7277528e-05  -9.9521370e-05
  -3.8928200e-04  -3.2132070e-04   1.8792130e-04  -8.0674910e-05  -9.0603910e-05   4.6645802e-05
  -5.5879790e-04  -3.1708460e-04   1.7657750e-04  -1.2974265e-04  -1.2378992e-04   1.0706659e-04
  -2.5611020e-04  -7.9034190e-05  -1.8687930e-05  -1.5339668e-04  -7.0646740e-06   4.2320552e-05
   5.5048380e-05  -1.8646460e-04   1.1579560e-04  -1.4034460e-05   2.3430400e-05  -7.2485894e-05
   1.4313480e-04   4.6502210e-05  -9.4915150e-05  -9.2977535e-05   1.0564811e-04  -7.6427338e-05
   2.0565790e-04   8.2866610e-05  -1.0487430e-04  -8.9100520e-05   1.2792706e-04  -8.7968898e-05
   1.4178700e-04  -3.0678420e-05  -1.7504290e-05  -6.0266137e-05   8.2379178e-05  -8.3524494e-05
  -9.7511050e-06  -6.6307700e-05  -5.6759680e-06  -7.4161780e-05   4.7210304e-05  -3.2682455e-06
  -3.5277930e-05  -2.3349520e-04   1.1573700e-04  -2.4449500e-05  -1.5405410e-05  -4.3668861e-05
   1.1576800e-05  -1.4358640e-04   6.2325810e-05  -4.1105027e-05   2.3020128e-05  -3.0050021e-05
   5.6909970e-05  -7.9280490e-05   2.5932730e-05  -5.5705661e-05   4.7124864e-05  -3.4318159e-05
   6.7257540e-05   1.2321980e-04  -1.2634710e-04  -1.3334624e-04   1.2571062e-04  -3.6195002e-05
   1.5924600e-04   1.4394440e-04  -7.2922060e-05  -1.0683300e-04   1.4922781e-04  -4.2174970e-05
   6.1033260e-05   1.4251120e-04  -1.2254190e-04  -1.3253190e-04   1.3810878e-04   1.3989900e-06
   6.4265670e-05  -1.1002130e-04   1.5159230e-05  -5.4762911e-05   3.5864324e-05  -8.4041031e-05
   4.3860100e-05  -2.7809260e-04   1.2956820e-04   9.1197000e-06  -2.4780735e-05  -7.6893579e-05
   4.5480600e-05  -2.9016920e-04   1.4157630e-04   1.3266000e-05  -3.1102276e-05  -7.5837523e-05
   1.2523800e-04  -2.1071140e-04   1.1465410e-04  -2.7205400e-06   1.4020690e-05  -1.1432749e-04
  -1.0827080e-05  -4.5266090e-05  -1.8517690e-05  -7.9538837e-05   5.7049838e-05  -1.1655662e-05
  -3.7378030e-05   6.1828060e-05  -5.9659290e-05  -1.2838639e-04   7.5810948e-05  -6.9902790e-06
  -1.8933780e-04   2.1651660e-04  -1.7923110e-04  -2.1270103e-04   1.1662717e-04   8.6654880e-05
  -2.3196050e-04   2.3507060e-04  -2.0157670e-04  -2.2010301e-04   1.1656201e-04   1.1226608e-04
  -3.5667540e-05   4.3531650e-05  -6.6734020e-05  -1.2019861e-04   7.7882384e-05  -3.2327880e-06
   1.1804820e-04  -1.4158190e-04   5.2154830e-05  -2.3535281e-05   3.6642274e-05  -8.0048350e-05
   2.8173720e-04  -3.0206330e-04   1.6222550e-04   5.6762343e-05   5.7763500e-06  -1.6804374e-04
   4.0869490e-04  -3.3244600e-04   2.1964310e-04   9.1946640e-05   4.9645900e-06  -2.4209421e-04
   1.5811390e-04  -1.8445730e-04   8.7162930e-05  -3.3869410e-06   2.9699644e-05  -1.0225536e-04
   1.4000010e-04  -1.1203700e-04   5.6464530e-05  -3.5812131e-05   4.0339814e-05  -9.5429960e-05
