-5.693625e-01 -3.227202e-01 -9.013212e-02 4.575317e-01 2.737728e-01 1.047682e-01 
-5.719416e-01 -3.251632e-01 -9.015650e-02 4.594554e-01 2.765152e-01 1.052156e-01 
-5.742684e-01 -3.275142e-01 -9.012990e-02 4.611741e-01 2.792007e-01 1.056191e-01 
-5.763402e-01 -3.297726e-01 -9.005245e-02 4.626858e-01 2.818278e-01 1.059785e-01 
-5.781543e-01 -3.319377e-01 -8.992429e-02 4.639889e-01 2.843952e-01 1.062936e-01 
-5.797081e-01 -3.340090e-01 -8.974565e-02 4.650816e-01 2.869015e-01 1.065644e-01 
-5.809989e-01 -3.359857e-01 -8.951678e-02 4.659623e-01 2.893453e-01 1.067907e-01 
-5.820244e-01 -3.378673e-01 -8.923798e-02 4.666293e-01 2.917250e-01 1.069726e-01 
-5.827820e-01 -3.396530e-01 -8.890960e-02 4.670811e-01 2.940389e-01 1.071098e-01 
-5.832694e-01 -3.413422e-01 -8.853203e-02 4.673163e-01 2.962855e-01 1.072024e-01 
-5.834843e-01 -3.429343e-01 -8.810571e-02 4.673334e-01 2.984630e-01 1.072504e-01 
-5.834243e-01 -3.444286e-01 -8.763113e-02 4.671311e-01 3.005696e-01 1.072537e-01 
-5.830875e-01 -3.458243e-01 -8.710881e-02 4.667081e-01 3.026036e-01 1.072123e-01 
-5.824716e-01 -3.471208e-01 -8.653934e-02 4.660633e-01 3.045629e-01 1.071264e-01 
-5.815748e-01 -3.483173e-01 -8.592331e-02 4.651954e-01 3.064456e-01 1.069958e-01 
-5.803951e-01 -3.494131e-01 -8.526140e-02 4.641035e-01 3.082497e-01 1.068208e-01 
-5.789309e-01 -3.504075e-01 -8.455430e-02 4.627866e-01 3.099732e-01 1.066014e-01 
-5.771803e-01 -3.512996e-01 -8.380275e-02 4.612438e-01 3.116140e-01 1.063376e-01 
-5.751420e-01 -3.520887e-01 -8.300752e-02 4.594745e-01 3.131698e-01 1.060296e-01 
-5.728144e-01 -3.527741e-01 -8.216945e-02 4.574778e-01 3.146385e-01 1.056776e-01 
-5.701964e-01 -3.533547e-01 -8.128936e-02 4.552534e-01 3.160179e-01 1.052816e-01 
-5.672867e-01 -3.538299e-01 -8.036815e-02 4.528007e-01 3.173056e-01 1.048419e-01 
-5.640844e-01 -3.541988e-01 -7.940674e-02 4.501194e-01 3.184993e-01 1.043587e-01 
-5.605886e-01 -3.544604e-01 -7.840607e-02 4.472092e-01 3.195967e-01 1.038320e-01 
-5.567987e-01 -3.546138e-01 -7.736711e-02 4.440701e-01 3.205955e-01 1.032622e-01 
-5.527141e-01 -3.546581e-01 -7.629086e-02 4.407020e-01 3.214931e-01 1.026495e-01 
-5.483344e-01 -3.545924e-01 -7.517833e-02 4.371052e-01 3.222873e-01 1.019941e-01 
-5.436595e-01 -3.544157e-01 -7.403059e-02 4.332799e-01 3.229754e-01 1.012964e-01 
-5.386894e-01 -3.541269e-01 -7.284867e-02 4.292264e-01 3.235553e-01 1.005565e-01 
-5.334244e-01 -3.537251e-01 -7.163367e-02 4.249455e-01 3.240242e-01 9.977475e-02 
-5.278647e-01 -3.532091e-01 -7.038666e-02 4.204377e-01 3.243800e-01 9.895152e-02 
-5.220110e-01 -3.525779e-01 -6.910875e-02 4.157039e-01 3.246200e-01 9.808711e-02 
-5.158642e-01 -3.518303e-01 -6.780104e-02 4.107452e-01 3.247419e-01 9.718186e-02 
-5.094252e-01 -3.509653e-01 -6.646464e-02 4.055626e-01 3.247433e-01 9.623612e-02 
-5.026952e-01 -3.499817e-01 -6.510066e-02 4.001575e-01 3.246218e-01 9.525027e-02 
-4.956759e-01 -3.488782e-01 -6.371021e-02 3.945314e-01 3.243751e-01 9.422470e-02 
-4.883688e-01 -3.476538e-01 -6.229438e-02 3.886859e-01 3.240009e-01 9.315981e-02 
-4.807758e-01 -3.463071e-01 -6.085427e-02 3.826228e-01 3.234969e-01 9.205602e-02 
-4.728993e-01 -3.448370e-01 -5.939096e-02 3.763442e-01 3.228608e-01 9.091375e-02 
-4.647415e-01 -3.432421e-01 -5.790550e-02 3.698521e-01 3.220906e-01 8.973346e-02 
-4.563052e-01 -3.415212e-01 -5.639896e-02 3.631490e-01 3.211842e-01 8.851561e-02 
-4.475932e-01 -3.396730e-01 -5.487236e-02 3.562373e-01 3.201395e-01 8.726067e-02 
-4.386088e-01 -3.376963e-01 -5.332670e-02 3.491198e-01 3.189547e-01 8.596914e-02 
-4.293553e-01 -3.355896e-01 -5.176296e-02 3.417994e-01 3.176279e-01 8.464151e-02 
-4.198365e-01 -3.333517e-01 -5.018209e-02 3.342791e-01 3.161572e-01 8.327832e-02 
-4.100562e-01 -3.309813e-01 -4.858498e-02 3.265622e-01 3.145411e-01 8.188008e-02 
-4.000188e-01 -3.284770e-01 -4.697254e-02 3.186522e-01 3.127780e-01 8.044737e-02 
-3.897286e-01 -3.258377e-01 -4.534559e-02 3.105526e-01 3.108664e-01 7.898073e-02 
-3.791905e-01 -3.230619e-01 -4.370495e-02 3.022674e-01 3.088051e-01 7.748075e-02 
-3.684094e-01 -3.201485e-01 -4.205139e-02 2.938005e-01 3.065928e-01 7.594803e-02 
-3.573905e-01 -3.170961e-01 -4.038562e-02 2.851562e-01 3.042286e-01 7.438318e-02 
-3.461395e-01 -3.139035e-01 -3.870834e-02 2.763389e-01 3.017115e-01 7.278683e-02 
-3.346621e-01 -3.105696e-01 -3.702018e-02 2.673531e-01 2.990408e-01 7.115962e-02 
-3.229644e-01 -3.070932e-01 -3.532174e-02 2.582037e-01 2.962159e-01 6.950222e-02 
-3.110526e-01 -3.034731e-01 -3.361355e-02 2.488956e-01 2.932364e-01 6.781531e-02 
-2.989335e-01 -2.997082e-01 -3.189613e-02 2.394340e-01 2.901020e-01 6.609959e-02 
-2.866137e-01 -2.957977e-01 -3.016992e-02 2.298242e-01 2.868126e-01 6.435576e-02 
-2.741004e-01 -2.917405e-01 -2.843533e-02 2.200717e-01 2.833684e-01 6.258457e-02 
-2.614010e-01 -2.875358e-01 -2.669271e-02 2.101821e-01 2.797697e-01 6.078676e-02 
-2.485229e-01 -2.831828e-01 -2.494238e-02 2.001615e-01 2.760168e-01 5.896309e-02 
-2.354740e-01 -2.786807e-01 -2.318460e-02 1.900157e-01 2.721104e-01 5.711436e-02 
-2.222624e-01 -2.740291e-01 -2.141960e-02 1.797511e-01 2.680513e-01 5.524138e-02 
-2.088964e-01 -2.692274e-01 -1.964754e-02 1.693738e-01 2.638407e-01 5.334495e-02 
-1.953843e-01 -2.642752e-01 -1.786857e-02 1.588905e-01 2.594797e-01 5.142593e-02 
-1.817349e-01 -2.591724e-01 -1.608278e-02 1.483078e-01 2.549697e-01 4.948518e-02 
-1.679571e-01 -2.539186e-01 -1.429024e-02 1.376325e-01 2.503125e-01 4.752357e-02 
-1.540601e-01 -2.485141e-01 -1.249099e-02 1.268715e-01 2.455099e-01 4.554202e-02 
-1.400532e-01 -2.429588e-01 -1.068502e-02 1.160319e-01 2.405640e-01 4.354145e-02 
-1.259457e-01 -2.372531e-01 -8.872308e-03 1.051209e-01 2.354771e-01 4.152280e-02 
-1.117474e-01 -2.313975e-01 -7.052789e-03 9.414573e-02 2.302517e-01 3.948702e-02 
-9.746805e-02 -2.253926e-01 -5.226390e-03 8.311389e-02 2.248905e-01 3.743511e-02 
-8.311764e-02 -2.192392e-01 -3.393016e-03 7.203285e-02 2.193964e-01 3.536806e-02 
-6.870628e-02 -2.129383e-01 -1.552559e-03 6.091021e-02 2.137725e-01 3.328689e-02 
-5.424417e-02 -2.064911e-01 2.951044e-04 4.975366e-02 2.080222e-01 3.119265e-02 
-3.974168e-02 -1.998989e-01 2.150101e-03 3.857093e-02 2.021490e-01 2.908638e-02 
-2.520925e-02 -1.931633e-01 4.012561e-03 2.736986e-02 1.961566e-01 2.696917e-02 
-1.065742e-02 -1.862861e-01 5.882618e-03 1.615829e-02 1.900489e-01 2.484212e-02 
3.903200e-03 -1.792693e-01 7.760396e-03 4.944148e-03 1.838302e-01 2.270633e-02 
1.846192e-02 -1.721150e-01 9.646015e-03 -6.264637e-03 1.775045e-01 2.056293e-02 
3.300800e-02 -1.648258e-01 1.153958e-02 -1.746010e-02 1.710765e-01 1.841307e-02 
4.753068e-02 -1.574043e-01 1.344118e-02 -2.863429e-02 1.645507e-01 1.625791e-02 
6.201918e-02 -1.498533e-01 1.535089e-02 -3.977922e-02 1.579319e-01 1.409861e-02 
7.646270e-02 -1.421759e-01 1.726874e-02 -5.088695e-02 1.512252e-01 1.193636e-02 
9.085045e-02 -1.343756e-01 1.919477e-02 -6.194955e-02 1.444356e-01 9.772357e-03 
1.051717e-01 -1.264558e-01 2.112895e-02 -7.295914e-02 1.375683e-01 7.607810e-03 
1.194157e-01 -1.184204e-01 2.307124e-02 -8.390787e-02 1.306287e-01 5.443934e-03 
1.335718e-01 -1.102733e-01 2.502156e-02 -9.478797e-02 1.236222e-01 3.281948e-03 
1.476294e-01 -1.020189e-01 2.697978e-02 -1.055917e-01 1.165545e-01 1.123082e-03 
1.615780e-01 -9.366156e-02 2.894574e-02 -1.163115e-01 1.094314e-01 -1.031424e-03 
1.754072e-01 -8.520601e-02 3.091922e-02 -1.269398e-01 1.022585e-01 -3.180330e-03 
1.891068e-01 -7.665712e-02 3.289996e-02 -1.374692e-01 9.504177e-02 -5.322391e-03 
2.026666e-01 -6.802001e-02 3.488765e-02 -1.478924e-01 8.778720e-02 -7.456366e-03 
2.160766e-01 -5.930000e-02 3.688194e-02 -1.582022e-01 8.050076e-02 -9.581013e-03 
2.293271e-01 -5.050260e-02 3.888241e-02 -1.683916e-01 7.318850e-02 -1.169510e-02 
2.424083e-01 -4.163353e-02 4.088859e-02 -1.784536e-01 6.585649e-02 -1.379739e-02 
2.553109e-01 -3.269869e-02 4.289996e-02 -1.883817e-01 5.851082e-02 -1.588666e-02 
2.680257e-01 -2.370414e-02 4.491596e-02 -1.981693e-01 5.115760e-02 -1.796170e-02 
2.805437e-01 -1.465613e-02 4.693595e-02 -2.078099e-01 4.380293e-02 -2.002131e-02 
2.928562e-01 -5.561048e-03 4.895925e-02 -2.172976e-01 3.645290e-02 -2.206429e-02 
3.049547e-01 3.574567e-03 5.098511e-02 -2.266262e-01 2.911358e-02 -2.408947e-02 
3.168310e-01 1.274404e-02 5.301275e-02 -2.357901e-01 2.179099e-02 -2.609568e-02 
3.284773e-01 2.194058e-02 5.504131e-02 -2.447838e-01 1.449113e-02 -2.808180e-02 
3.398859e-01 3.115729e-02 5.706991e-02 -2.536020e-01 7.219926e-03 -3.004668e-02 
3.510497e-01 4.038716e-02 5.909758e-02 -2.622395e-01 -1.674269e-05 -3.198923e-02 
3.619615e-01 4.962311e-02 6.112334e-02 -2.706916e-01 -7.213083e-03 -3.390836e-02 
3.726148e-01 5.885801e-02 6.314614e-02 -2.789538e-01 -1.436338e-02 -3.580302e-02 
3.830034e-01 6.808464e-02 6.516488e-02 -2.870217e-01 -2.146201e-02 -3.767218e-02 
3.931212e-01 7.729576e-02 6.717845e-02 -2.948912e-01 -2.850344e-02 -3.951482e-02 
4.029628e-01 8.648405e-02 6.918567e-02 -3.025586e-01 -3.548233e-02 -4.132998e-02 
4.125229e-01 9.564218e-02 7.118533e-02 -3.100203e-01 -4.239350e-02 -4.311672e-02 
4.217968e-01 1.047628e-01 7.317618e-02 -3.172732e-01 -4.923176e-02 -4.487413e-02 
4.307800e-01 1.138387e-01 7.515695e-02 -3.243141e-01 -5.599210e-02 -4.660132e-02 
4.394684e-01 1.228626e-01 7.712634e-02 -3.311404e-01 -6.266965e-02 -4.829744e-02 
4.478585e-01 1.318273e-01 7.908303e-02 -3.377497e-01 -6.925972e-02 -4.996167e-02 
4.559470e-01 1.407255e-01 8.102565e-02 -3.441397e-01 -7.575775e-02 -5.159323e-02 
4.637309e-01 1.495502e-01 8.295284e-02 -3.503087e-01 -8.215939e-02 -5.319138e-02 
4.712079e-01 1.582942e-01 8.486322e-02 -3.562549e-01 -8.846044e-02 -5.475540e-02 
4.783759e-01 1.669507e-01 8.675538e-02 -3.619770e-01 -9.465688e-02 -5.628464e-02 
4.852332e-01 1.755126e-01 8.862790e-02 -3.674740e-01 -1.007449e-01 -5.777846e-02 
4.917786e-01 1.839734e-01 9.047939e-02 -3.727450e-01 -1.067208e-01 -5.923627e-02 
4.980111e-01 1.923263e-01 9.230840e-02 -3.777895e-01 -1.125811e-01 -6.065751e-02 
5.039302e-01 2.005648e-01 9.411353e-02 -3.826072e-01 -1.183225e-01 -6.204166e-02 
5.095359e-01 2.086825e-01 9.589335e-02 -3.871980e-01 -1.239419e-01 -6.338824e-02 
5.148284e-01 2.166734e-01 9.764646e-02 -3.915622e-01 -1.294364e-01 -6.469680e-02 
5.198084e-01 2.245312e-01 9.937144e-02 -3.957000e-01 -1.348033e-01 -6.596694e-02 
5.244767e-01 2.322503e-01 1.010669e-01 -3.996123e-01 -1.400399e-01 -6.719828e-02 
5.288347e-01 2.398247e-01 1.027315e-01 -4.032999e-01 -1.451439e-01 -6.839048e-02 
5.328841e-01 2.472492e-01 1.043638e-01 -4.067638e-01 -1.501132e-01 -6.954324e-02 
5.366269e-01 2.545183e-01 1.059625e-01 -4.100055e-01 -1.549456e-01 -7.065629e-02 
5.400653e-01 2.616270e-01 1.075263e-01 -4.130263e-01 -1.596392e-01 -7.172938e-02 
5.432020e-01 2.685703e-01 1.090540e-01 -4.158280e-01 -1.641926e-01 -7.276231e-02 
5.460399e-01 2.753436e-01 1.105441e-01 -4.184124e-01 -1.686040e-01 -7.375489e-02 
5.485821e-01 2.819425e-01 1.119955e-01 -4.207815e-01 -1.728722e-01 -7.470700e-02 
5.508321e-01 2.883626e-01 1.134070e-01 -4.229376e-01 -1.769960e-01 -7.561851e-02 
5.527937e-01 2.945998e-01 1.147774e-01 -4.248830e-01 -1.809745e-01 -7.648936e-02 
5.544707e-01 3.006504e-01 1.161054e-01 -4.266202e-01 -1.848068e-01 -7.731949e-02 
5.558674e-01 3.065107e-01 1.173902e-01 -4.281519e-01 -1.884922e-01 -7.810887e-02 
5.569881e-01 3.121773e-01 1.186304e-01 -4.294807e-01 -1.920302e-01 -7.885750e-02 
5.578373e-01 3.176471e-01 1.198251e-01 -4.306096e-01 -1.954204e-01 -7.956541e-02 
5.584198e-01 3.229171e-01 1.209734e-01 -4.315414e-01 -1.986626e-01 -8.023264e-02 
5.587405e-01 3.279847e-01 1.220741e-01 -4.322792e-01 -2.017565e-01 -8.085926e-02 
5.588045e-01 3.328472e-01 1.231264e-01 -4.328261e-01 -2.047022e-01 -8.144535e-02 
5.586169e-01 3.375025e-01 1.241294e-01 -4.331853e-01 -2.074999e-01 -8.199104e-02 
5.581829e-01 3.419484e-01 1.250822e-01 -4.333601e-01 -2.101497e-01 -8.249644e-02 
5.575080e-01 3.461831e-01 1.259841e-01 -4.333538e-01 -2.126520e-01 -8.296171e-02 
5.565977e-01 3.502049e-01 1.268342e-01 -4.331696e-01 -2.150073e-01 -8.338700e-02 
5.554574e-01 3.540124e-01 1.276318e-01 -4.328109e-01 -2.172161e-01 -8.377250e-02 
5.540927e-01 3.576044e-01 1.283763e-01 -4.322812e-01 -2.192790e-01 -8.411840e-02 
5.525092e-01 3.609798e-01 1.290669e-01 -4.315838e-01 -2.211967e-01 -8.442490e-02 
5.507125e-01 3.641377e-01 1.297032e-01 -4.307221e-01 -2.229702e-01 -8.469222e-02 
5.487084e-01 3.670775e-01 1.302844e-01 -4.296996e-01 -2.246002e-01 -8.492060e-02 
5.465024e-01 3.697987e-01 1.308101e-01 -4.285195e-01 -2.260878e-01 -8.511026e-02 
5.441000e-01 3.723010e-01 1.312798e-01 -4.271853e-01 -2.274340e-01 -8.526147e-02 
5.415070e-01 3.745842e-01 1.316931e-01 -4.257003e-01 -2.286397e-01 -8.537448e-02 
5.387287e-01 3.766484e-01 1.320495e-01 -4.240678e-01 -2.297063e-01 -8.544955e-02 
5.357707e-01 3.784938e-01 1.323487e-01 -4.222911e-01 -2.306349e-01 -8.548697e-02 
5.326384e-01 3.801207e-01 1.325904e-01 -4.203734e-01 -2.314267e-01 -8.548701e-02 
5.293371e-01 3.815296e-01 1.327742e-01 -4.183179e-01 -2.320831e-01 -8.544998e-02 
5.258721e-01 3.827211e-01 1.328999e-01 -4.161277e-01 -2.326055e-01 -8.537615e-02 
5.222484e-01 3.836960e-01 1.329674e-01 -4.138059e-01 -2.329951e-01 -8.526584e-02 
5.184711e-01 3.844552e-01 1.329764e-01 -4.113554e-01 -2.332533e-01 -8.511934e-02 
5.145450e-01 3.849998e-01 1.329268e-01 -4.087791e-01 -2.333817e-01 -8.493697e-02 
5.104751e-01 3.853308e-01 1.328184e-01 -4.060800e-01 -2.333817e-01 -8.471902e-02 
5.062659e-01 3.854495e-01 1.326514e-01 -4.032608e-01 -2.332547e-01 -8.446582e-02 
5.019220e-01 3.853574e-01 1.324255e-01 -4.003242e-01 -2.330022e-01 -8.417768e-02 
4.974477e-01 3.850558e-01 1.321409e-01 -3.972729e-01 -2.326258e-01 -8.385493e-02 
4.928473e-01 3.845464e-01 1.317975e-01 -3.941093e-01 -2.321271e-01 -8.349788e-02 
4.881249e-01 3.838308e-01 1.313955e-01 -3.908360e-01 -2.315074e-01 -8.310686e-02 
4.832844e-01 3.829108e-01 1.309349e-01 -3.874553e-01 -2.307685e-01 -8.268220e-02 
4.783296e-01 3.817883e-01 1.304160e-01 -3.839696e-01 -2.299118e-01 -8.222422e-02 
4.732641e-01 3.804650e-01 1.298388e-01 -3.803810e-01 -2.289390e-01 -8.173327e-02 
4.680914e-01 3.789431e-01 1.292036e-01 -3.766916e-01 -2.278515e-01 -8.120968e-02 
4.628149e-01 3.772245e-01 1.285106e-01 -3.729037e-01 -2.266512e-01 -8.065379e-02 
4.574376e-01 3.753114e-01 1.277602e-01 -3.690190e-01 -2.253394e-01 -8.006593e-02 
4.519626e-01 3.732060e-01 1.269526e-01 -3.650395e-01 -2.239178e-01 -7.944645e-02 
4.463928e-01 3.709105e-01 1.260881e-01 -3.609670e-01 -2.223881e-01 -7.879570e-02 
4.407308e-01 3.684272e-01 1.251671e-01 -3.568033e-01 -2.207518e-01 -7.811403e-02 
4.349791e-01 3.657585e-01 1.241900e-01 -3.525501e-01 -2.190104e-01 -7.740178e-02 
4.291401e-01 3.629067e-01 1.231572e-01 -3.482088e-01 -2.171657e-01 -7.665930e-02 
4.232162e-01 3.598744e-01 1.220692e-01 -3.437810e-01 -2.152192e-01 -7.588695e-02 
4.172093e-01 3.566640e-01 1.209265e-01 -3.392682e-01 -2.131724e-01 -7.508510e-02 
4.111215e-01 3.532780e-01 1.197295e-01 -3.346718e-01 -2.110271e-01 -7.425409e-02 
4.049545e-01 3.497190e-01 1.184788e-01 -3.299930e-01 -2.087848e-01 -7.339430e-02 
3.987102e-01 3.459897e-01 1.171750e-01 -3.252332e-01 -2.064470e-01 -7.250609e-02 
3.923899e-01 3.420926e-01 1.158186e-01 -3.203935e-01 -2.040155e-01 -7.158984e-02 
3.859953e-01 3.380305e-01 1.144103e-01 -3.154752e-01 -2.014917e-01 -7.064592e-02 
3.795276e-01 3.338060e-01 1.129506e-01 -3.104793e-01 -1.988773e-01 -6.967472e-02 
3.729880e-01 3.294220e-01 1.114404e-01 -3.054068e-01 -1.961739e-01 -6.867661e-02 
3.663778e-01 3.248812e-01 1.098801e-01 -3.002589e-01 -1.933831e-01 -6.765200e-02 
3.596979e-01 3.201864e-01 1.082706e-01 -2.950365e-01 -1.905065e-01 -6.660126e-02 
3.529494e-01 3.153404e-01 1.066126e-01 -2.897406e-01 -1.875457e-01 -6.552481e-02 
3.461330e-01 3.103461e-01 1.049068e-01 -2.843720e-01 -1.845023e-01 -6.442304e-02 
3.392496e-01 3.052063e-01 1.031540e-01 -2.789318e-01 -1.813780e-01 -6.329637e-02 
3.323000e-01 2.999241e-01 1.013551e-01 -2.734208e-01 -1.781743e-01 -6.214522e-02 
3.252848e-01 2.945024e-01 9.951075e-02 -2.678399e-01 -1.748929e-01 -6.097001e-02 
3.182047e-01 2.889440e-01 9.762190e-02 -2.621899e-01 -1.715354e-01 -5.977116e-02 
3.110603e-01 2.832521e-01 9.568938e-02 -2.564717e-01 -1.681035e-01 -5.854912e-02 
3.038521e-01 2.774296e-01 9.371408e-02 -2.506862e-01 -1.645988e-01 -5.730431e-02 
2.965807e-01 2.714795e-01 9.169689e-02 -2.448342e-01 -1.610230e-01 -5.603721e-02 
2.892466e-01 2.654051e-01 8.963874e-02 -2.389166e-01 -1.573777e-01 -5.474824e-02 
2.818503e-01 2.592092e-01 8.754055e-02 -2.329342e-01 -1.536647e-01 -5.343789e-02 
2.743924e-01 2.528952e-01 8.540329e-02 -2.268881e-01 -1.498855e-01 -5.210662e-02 
2.668733e-01 2.464660e-01 8.322793e-02 -2.207790e-01 -1.460420e-01 -5.075491e-02 
