0.000000e+00 5.782683e-02 -5.782718e-02 -3.542959e-07 
0.000000e+00 6.118104e-02 -6.118140e-02 -3.552186e-07 
0.000000e+00 6.465305e-02 -6.465335e-02 -3.025312e-07 
0.000000e+00 6.824326e-02 -6.824347e-02 -2.136319e-07 
0.000000e+00 7.195195e-02 -7.195204e-02 -9.428001e-08 
0.000000e+00 7.577921e-02 -7.577922e-02 -7.681247e-09 
0.000000e+00 7.972495e-02 -7.972494e-02 7.000220e-09 
0.000000e+00 8.378894e-02 -8.378888e-02 6.080520e-08 
0.000000e+00 8.797079e-02 -8.797064e-02 1.506067e-07 
0.000000e+00 9.226981e-02 -9.226967e-02 1.363579e-07 
0.000000e+00 9.668535e-02 -9.668519e-02 1.564718e-07 
0.000000e+00 1.012164e-01 -1.012163e-01 1.319793e-07 
0.000000e+00 1.058619e-01 -1.058618e-01 1.463965e-07 
0.000000e+00 1.106206e-01 -1.106204e-01 1.866877e-07 
0.000000e+00 1.154909e-01 -1.154907e-01 1.781490e-07 
0.000000e+00 1.204711e-01 -1.204710e-01 1.090946e-07 
0.000000e+00 1.255595e-01 -1.255594e-01 6.711691e-08 
0.000000e+00 1.307539e-01 -1.307538e-01 1.283909e-07 
0.000000e+00 1.360522e-01 -1.360522e-01 2.939288e-08 
0.000000e+00 1.414520e-01 -1.414519e-01 1.272966e-07 
0.000000e+00 1.469506e-01 -1.469506e-01 4.373151e-08 
0.000000e+00 1.525453e-01 -1.525453e-01 1.679360e-08 
0.000000e+00 1.582333e-01 -1.582332e-01 5.822709e-08 
0.000000e+00 1.640111e-01 -1.640111e-01 2.262338e-08 
0.000000e+00 1.698757e-01 -1.698757e-01 -5.125543e-09 
0.000000e+00 1.758234e-01 -1.758235e-01 -6.978339e-08 
0.000000e+00 1.818507e-01 -1.818510e-01 -2.733076e-07 
0.000000e+00 1.879537e-01 -1.879544e-01 -6.635995e-07 
0.000000e+00 1.941284e-01 -1.941294e-01 -1.001298e-06 
0.000000e+00 2.003706e-01 -2.003719e-01 -1.300369e-06 
0.000000e+00 2.066760e-01 -2.066773e-01 -1.341060e-06 
0.000000e+00 2.130400e-01 -2.130413e-01 -1.297226e-06 
0.000000e+00 2.194580e-01 -2.194592e-01 -1.168126e-06 
0.000000e+00 2.259253e-01 -2.259261e-01 -7.814829e-07 
0.000000e+00 2.324369e-01 -2.324373e-01 -4.444455e-07 
0.000000e+00 2.389876e-01 -2.389875e-01 1.219559e-07 
0.000000e+00 2.455723e-01 -2.455718e-01 5.326704e-07 
0.000000e+00 2.521857e-01 -2.521847e-01 9.974093e-07 
0.000000e+00 2.588221e-01 -2.588209e-01 1.244630e-06 
0.000000e+00 2.654762e-01 -2.654748e-01 1.407590e-06 
0.000000e+00 2.721421e-01 -2.721408e-01 1.349584e-06 
0.000000e+00 2.788140e-01 -2.788129e-01 1.087144e-06 
0.000000e+00 2.854861e-01 -2.854852e-01 8.660180e-07 
0.000000e+00 2.921522e-01 -2.921517e-01 5.093332e-07 
0.000000e+00 2.988064e-01 -2.988062e-01 1.507533e-07 
0.000000e+00 3.054425e-01 -3.054425e-01 -2.106724e-08 
0.000000e+00 3.120542e-01 -3.120550e-01 -8.009641e-07 
0.000000e+00 3.186353e-01 -3.186374e-01 -2.139278e-06 
0.000000e+00 3.251794e-01 -3.251830e-01 -3.587370e-06 
0.000000e+00 3.316802e-01 -3.316852e-01 -5.018680e-06 
0.000000e+00 3.381312e-01 -3.381372e-01 -6.011818e-06 
0.000000e+00 3.445259e-01 -3.445326e-01 -6.709508e-06 
0.000000e+00 3.508580e-01 -3.508647e-01 -6.667279e-06 
0.000000e+00 3.571210e-01 -3.571272e-01 -6.210812e-06 
0.000000e+00 3.633082e-01 -3.633136e-01 -5.358580e-06 
0.000000e+00 3.694135e-01 -3.694176e-01 -4.062996e-06 
0.000000e+00 3.754302e-01 -3.754327e-01 -2.527659e-06 
0.000000e+00 3.813520e-01 -3.813527e-01 -7.445265e-07 
0.000000e+00 3.871724e-01 -3.871714e-01 9.841200e-07 
0.000000e+00 3.928852e-01 -3.928826e-01 2.617597e-06 
0.000000e+00 3.984840e-01 -3.984801e-01 3.927640e-06 
0.000000e+00 4.039628e-01 -4.039578e-01 4.985514e-06 
0.000000e+00 4.093153e-01 -4.093098e-01 5.485716e-06 
0.000000e+00 4.145354e-01 -4.145299e-01 5.500565e-06 
0.000000e+00 4.196175e-01 -4.196123e-01 5.151827e-06 
0.000000e+00 4.245552e-01 -4.245511e-01 4.059617e-06 
0.000000e+00 4.293434e-01 -4.293403e-01 3.068065e-06 
0.000000e+00 4.339760e-01 -4.339743e-01 1.671890e-06 
0.000000e+00 4.384477e-01 -4.384471e-01 6.162922e-07 
0.000000e+00 4.427532e-01 -4.427532e-01 2.954241e-08 
0.000000e+00 4.468876e-01 -4.468877e-01 -8.497873e-08 
0.000000e+00 4.508455e-01 -4.508461e-01 -5.924857e-07 
0.000000e+00 4.546221e-01 -4.546234e-01 -1.252025e-06 
0.000000e+00 4.582131e-01 -4.582148e-01 -1.746281e-06 
0.000000e+00 4.616135e-01 -4.616157e-01 -2.228489e-06 
0.000000e+00 4.648195e-01 -4.648218e-01 -2.266411e-06 
0.000000e+00 4.678268e-01 -4.678291e-01 -2.294819e-06 
0.000000e+00 4.706317e-01 -4.706336e-01 -1.889302e-06 
0.000000e+00 4.732304e-01 -4.732319e-01 -1.494822e-06 
0.000000e+00 4.756198e-01 -4.756206e-01 -7.842076e-07 
0.000000e+00 4.777964e-01 -4.777966e-01 -2.356209e-07 
0.000000e+00 4.797575e-01 -4.797571e-01 4.426819e-07 
0.000000e+00 4.815004e-01 -4.814995e-01 9.388470e-07 
0.000000e+00 4.830228e-01 -4.830214e-01 1.448572e-06 
0.000000e+00 4.843223e-01 -4.843208e-01 1.540683e-06 
0.000000e+00 4.853973e-01 -4.853957e-01 1.633744e-06 
0.000000e+00 4.862460e-01 -4.862447e-01 1.346041e-06 
0.000000e+00 4.868673e-01 -4.868662e-01 1.095002e-06 
0.000000e+00 4.872600e-01 -4.872593e-01 7.308168e-07 
0.000000e+00 4.874233e-01 -4.874230e-01 2.789953e-07 
0.000000e+00 4.873567e-01 -4.873567e-01 3.310479e-08 
0.000000e+00 4.870603e-01 -4.870600e-01 3.192420e-07 
0.000000e+00 4.865340e-01 -4.865333e-01 6.797458e-07 
0.000000e+00 4.857781e-01 -4.857771e-01 9.880510e-07 
0.000000e+00 4.847935e-01 -4.847920e-01 1.487651e-06 
0.000000e+00 4.835810e-01 -4.835793e-01 1.737778e-06 
0.000000e+00 4.821423e-01 -4.821402e-01 2.065947e-06 
0.000000e+00 4.804783e-01 -4.804764e-01 1.926160e-06 
0.000000e+00 4.785915e-01 -4.785897e-01 1.764866e-06 
0.000000e+00 4.764835e-01 -4.764823e-01 1.236270e-06 
0.000000e+00 4.741573e-01 -4.741565e-01 8.029644e-07 
0.000000e+00 4.716151e-01 -4.716150e-01 8.245965e-08 
0.000000e+00 4.688602e-01 -4.688608e-01 -5.643417e-07 
0.000000e+00 4.658957e-01 -4.658970e-01 -1.277166e-06 
0.000000e+00 4.627254e-01 -4.627271e-01 -1.690271e-06 
0.000000e+00 4.593527e-01 -4.593549e-01 -2.174474e-06 
0.000000e+00 4.557819e-01 -4.557842e-01 -2.337478e-06 
0.000000e+00 4.520172e-01 -4.520194e-01 -2.199919e-06 
0.000000e+00 4.480631e-01 -4.480650e-01 -1.887142e-06 
0.000000e+00 4.439244e-01 -4.439258e-01 -1.383667e-06 
0.000000e+00 4.396060e-01 -4.396069e-01 -8.660130e-07 
0.000000e+00 4.351132e-01 -4.351135e-01 -2.865950e-07 
0.000000e+00 4.304512e-01 -4.304512e-01 3.361298e-08 
0.000000e+00 4.256258e-01 -4.256253e-01 4.711818e-07 
0.000000e+00 4.206425e-01 -4.206406e-01 1.861903e-06 
0.000000e+00 4.155075e-01 -4.155036e-01 3.865849e-06 
0.000000e+00 4.102265e-01 -4.102207e-01 5.823956e-06 
0.000000e+00 4.048062e-01 -4.047987e-01 7.519324e-06 
0.000000e+00 3.992526e-01 -3.992440e-01 8.554677e-06 
0.000000e+00 3.935723e-01 -3.935632e-01 9.078526e-06 
0.000000e+00 3.877720e-01 -3.877630e-01 9.012371e-06 
0.000000e+00 3.818581e-01 -3.818501e-01 7.978728e-06 
0.000000e+00 3.758377e-01 -3.758311e-01 6.557486e-06 
0.000000e+00 3.697174e-01 -3.697127e-01 4.745341e-06 
0.000000e+00 3.635043e-01 -3.635018e-01 2.507960e-06 
0.000000e+00 3.572053e-01 -3.572050e-01 2.660165e-07 
0.000000e+00 3.508272e-01 -3.508292e-01 -1.993465e-06 
0.000000e+00 3.443772e-01 -3.443811e-01 -3.942471e-06 
0.000000e+00 3.378622e-01 -3.378678e-01 -5.644969e-06 
0.000000e+00 3.312894e-01 -3.312959e-01 -6.540103e-06 
0.000000e+00 3.246655e-01 -3.246725e-01 -6.957804e-06 
0.000000e+00 3.179978e-01 -3.180045e-01 -6.749800e-06 
0.000000e+00 3.112929e-01 -3.112988e-01 -5.917169e-06 
0.000000e+00 3.045579e-01 -3.045625e-01 -4.570199e-06 
0.000000e+00 2.977996e-01 -2.978026e-01 -2.959405e-06 
0.000000e+00 2.910246e-01 -2.910261e-01 -1.528718e-06 
0.000000e+00 2.842397e-01 -2.842400e-01 -3.448755e-07 
0.000000e+00 2.774513e-01 -2.774514e-01 -1.413840e-07 
0.000000e+00 2.706660e-01 -2.706658e-01 1.950537e-07 
0.000000e+00 2.638901e-01 -2.638895e-01 6.191515e-07 
0.000000e+00 2.571298e-01 -2.571289e-01 9.040785e-07 
0.000000e+00 2.503912e-01 -2.503900e-01 1.165703e-06 
0.000000e+00 2.436802e-01 -2.436788e-01 1.371815e-06 
0.000000e+00 2.370026e-01 -2.370013e-01 1.320586e-06 
0.000000e+00 2.303642e-01 -2.303630e-01 1.221690e-06 
0.000000e+00 2.237703e-01 -2.237695e-01 7.712779e-07 
0.000000e+00 2.172264e-01 -2.172259e-01 4.849102e-07 
0.000000e+00 2.107374e-01 -2.107373e-01 1.236022e-07 
0.000000e+00 2.043085e-01 -2.043088e-01 -2.512915e-07 
0.000000e+00 1.979445e-01 -1.979451e-01 -5.869904e-07 
0.000000e+00 1.916499e-01 -1.916506e-01 -7.342215e-07 
0.000000e+00 1.854290e-01 -1.854299e-01 -8.505050e-07 
0.000000e+00 1.792863e-01 -1.792871e-01 -7.576912e-07 
0.000000e+00 1.732257e-01 -1.732263e-01 -6.385012e-07 
0.000000e+00 1.672508e-01 -1.672513e-01 -5.073558e-07 
0.000000e+00 1.613656e-01 -1.613658e-01 -2.206026e-07 
0.000000e+00 1.555732e-01 -1.555734e-01 -1.906211e-07 
0.000000e+00 1.498771e-01 -1.498772e-01 -9.073010e-08 
0.000000e+00 1.442801e-01 -1.442805e-01 -4.162922e-07 
0.000000e+00 1.387852e-01 -1.387859e-01 -7.489969e-07 
0.000000e+00 1.333948e-01 -1.333960e-01 -1.228196e-06 
0.000000e+00 1.281114e-01 -1.281130e-01 -1.580532e-06 
0.000000e+00 1.229372e-01 -1.229392e-01 -1.988327e-06 
0.000000e+00 1.178742e-01 -1.178763e-01 -2.070228e-06 
0.000000e+00 1.129243e-01 -1.129264e-01 -2.120532e-06 
0.000000e+00 1.080889e-01 -1.080908e-01 -1.867445e-06 
0.000000e+00 1.033696e-01 -1.033711e-01 -1.499307e-06 
0.000000e+00 9.876747e-02 -9.876855e-02 -1.083336e-06 
0.000000e+00 9.428355e-02 -9.428412e-02 -5.657873e-07 
0.000000e+00 8.991880e-02 -8.991872e-02 7.882262e-08 
0.000000e+00 8.567373e-02 -8.567304e-02 6.913731e-07 
0.000000e+00 8.154885e-02 -8.154762e-02 1.233692e-06 
0.000000e+00 7.754448e-02 -7.754279e-02 1.691758e-06 
0.000000e+00 7.366071e-02 -7.365870e-02 2.005160e-06 
0.000000e+00 6.989747e-02 -6.989533e-02 2.144521e-06 
0.000000e+00 6.625456e-02 -6.625247e-02 2.086238e-06 
0.000000e+00 6.273165e-02 -6.272975e-02 1.900657e-06 
0.000000e+00 5.932810e-02 -5.932659e-02 1.509565e-06 
0.000000e+00 5.604329e-02 -5.604226e-02 1.029536e-06 
0.000000e+00 5.287637e-02 -5.287583e-02 5.371781e-07 
0.000000e+00 4.982636e-02 -4.982620e-02 1.613988e-07 
0.000000e+00 4.689212e-02 -4.689209e-02 2.901827e-08 
0.000000e+00 4.407243e-02 -4.407259e-02 -1.585323e-07 
0.000000e+00 4.136591e-02 -4.136637e-02 -4.561911e-07 
0.000000e+00 3.877103e-02 -3.877182e-02 -7.892236e-07 
0.000000e+00 3.628621e-02 -3.628723e-02 -1.021183e-06 
0.000000e+00 3.390969e-02 -3.391082e-02 -1.132653e-06 
0.000000e+00 3.163965e-02 -3.164075e-02 -1.103167e-06 
0.000000e+00 2.947417e-02 -2.947508e-02 -9.126130e-07 
0.000000e+00 2.741119e-02 -2.741181e-02 -6.181036e-07 
0.000000e+00 2.544861e-02 -2.544887e-02 -2.592238e-07 
0.000000e+00 2.358421e-02 -2.358409e-02 1.243373e-07 
0.000000e+00 2.181573e-02 -2.181525e-02 4.796219e-07 
0.000000e+00 2.014080e-02 -2.014004e-02 7.601165e-07 
0.000000e+00 1.855701e-02 -1.855607e-02 9.363707e-07 
0.000000e+00 1.706186e-02 -1.706089e-02 9.740555e-07 
0.000000e+00 1.565283e-02 -1.565196e-02 8.689678e-07 
0.000000e+00 1.432732e-02 -1.432667e-02 6.465537e-07 
0.000000e+00 1.308271e-02 -1.308233e-02 3.777125e-07 
0.000000e+00 1.191632e-02 -1.191619e-02 1.276703e-07 
0.000000e+00 1.082545e-02 -1.082541e-02 3.595850e-08 
0.000000e+00 9.807384e-03 -9.807414e-03 -3.037787e-08 
0.000000e+00 8.859357e-03 -8.859498e-03 -1.407889e-07 
0.000000e+00 7.978619e-03 -7.978839e-03 -2.201447e-07 
0.000000e+00 7.162379e-03 -7.162632e-03 -2.533862e-07 
0.000000e+00 6.407871e-03 -6.408091e-03 -2.196954e-07 
0.000000e+00 5.712312e-03 -5.712448e-03 -1.356795e-07 
0.000000e+00 5.072937e-03 -5.072955e-03 -1.828364e-08 
0.000000e+00 4.486986e-03 -4.486881e-03 1.052257e-07 
0.000000e+00 3.951721e-03 -3.951515e-03 2.064800e-07 
0.000000e+00 3.464426e-03 -3.464164e-03 2.621461e-07 
0.000000e+00 3.022417e-03 -3.022155e-03 2.615435e-07 
0.000000e+00 2.623036e-03 -2.622831e-03 2.053041e-07 
0.000000e+00 2.263675e-03 -2.263556e-03 1.194274e-07 
0.000000e+00 1.941763e-03 -1.941713e-03 5.017625e-08 
0.000000e+00 1.654782e-03 -1.654758e-03 2.388473e-08 
0.000000e+00 1.400265e-03 -1.400315e-03 -5.015780e-08 
0.000000e+00 1.175807e-03 -1.175933e-03 -1.257453e-07 
0.000000e+00 9.790668e-04 -9.792373e-04 -1.704834e-07 
0.000000e+00 8.077702e-04 -8.079412e-04 -1.710166e-07 
0.000000e+00 6.597170e-04 -6.598453e-04 -1.283198e-07 
0.000000e+00 5.327842e-04 -5.328379e-04 -5.372348e-08 
0.000000e+00 4.249299e-04 -4.248952e-04 3.470750e-08 
0.000000e+00 3.341978e-04 -3.340809e-04 1.168913e-07 
0.000000e+00 2.587216e-04 -2.585466e-04 1.750066e-07 
0.000000e+00 1.967275e-04 -1.965313e-04 1.961512e-07 
0.000000e+00 1.465387e-04 -1.463620e-04 1.767498e-07 
0.000000e+00 1.065789e-04 -1.064533e-04 1.256376e-07 
0.000000e+00 7.537450e-05 -7.530751e-05 6.699471e-08 
0.000000e+00 5.155868e-05 -5.151585e-05 4.282518e-08 
0.000000e+00 3.387346e-05 -3.383637e-05 3.708808e-08 
0.000000e+00 2.117272e-05 -2.114199e-05 3.073173e-08 
0.000000e+00 1.242440e-05 -1.239533e-05 2.906969e-08 
0.000000e+00 6.712645e-06 -6.679947e-06 3.269782e-08 
0.000000e+00 3.239759e-06 -3.200280e-06 3.947855e-08 
0.000000e+00 1.327867e-06 -1.281698e-06 4.616907e-08 
0.000000e+00 4.203586e-07 -3.704731e-07 4.988547e-08 
0.000000e+00 8.306392e-08 -3.379281e-08 4.927111e-08 
0.000000e+00 5.192630e-09 4.024604e-08 4.543867e-08 
0.000000e+00 1.546136e-15 4.263497e-08 4.263497e-08 
