1.700000e+00 -1.877798e-05 1.804509e-04 0.000000e+00 1.878522e-04 0.000000e+00 0.000000e+00 -3.297536e-05 3.171567e-04 0.000000e+00 3.303013e-04 0.000000e+00 0.000000e+00 
1.800000e+00 -2.227037e-05 2.140477e-04 0.000000e+00 2.228442e-04 0.000000e+00 0.000000e+00 -3.691293e-05 3.551395e-04 0.000000e+00 3.699148e-04 0.000000e+00 0.000000e+00 
1.900000e+00 -2.616700e-05 2.515458e-04 0.000000e+00 2.619062e-04 0.000000e+00 0.000000e+00 -4.106184e-05 3.951946e-04 0.000000e+00 4.117068e-04 0.000000e+00 0.000000e+00 
2.000000e+00 -3.048901e-05 2.931523e-04 0.000000e+00 3.052558e-04 0.000000e+00 0.000000e+00 -4.541973e-05 4.373064e-04 0.000000e+00 4.556643e-04 0.000000e+00 0.000000e+00 
2.100000e+00 -3.525738e-05 3.390731e-04 0.000000e+00 3.531095e-04 0.000000e+00 0.000000e+00 -4.998404e-05 4.814582e-04 0.000000e+00 5.017740e-04 0.000000e+00 0.000000e+00 
2.200000e+00 -4.049233e-05 3.895099e-04 0.000000e+00 4.056812e-04 0.000000e+00 0.000000e+00 -5.475205e-05 5.276329e-04 0.000000e+00 5.500227e-04 0.000000e+00 0.000000e+00 
2.300000e+00 -4.621411e-05 4.446643e-04 0.000000e+00 4.631841e-04 0.000000e+00 0.000000e+00 -5.972087e-05 5.758127e-04 0.000000e+00 6.003968e-04 0.000000e+00 0.000000e+00 
2.400000e+00 -5.244279e-05 5.047364e-04 0.000000e+00 5.258301e-04 0.000000e+00 0.000000e+00 -6.488750e-05 6.259790e-04 0.000000e+00 6.528822e-04 0.000000e+00 0.000000e+00 
2.500000e+00 -5.919808e-05 5.699244e-04 0.000000e+00 5.938300e-04 0.000000e+00 0.000000e+00 -7.024874e-05 6.781125e-04 0.000000e+00 7.074645e-04 0.000000e+00 0.000000e+00 
2.600000e+00 -6.649925e-05 6.404241e-04 0.000000e+00 6.673926e-04 0.000000e+00 0.000000e+00 -7.580124e-05 7.321934e-04 0.000000e+00 7.641292e-04 0.000000e+00 0.000000e+00 
2.700000e+00 -7.436522e-05 7.164290e-04 0.000000e+00 7.467253e-04 0.000000e+00 0.000000e+00 -8.154149e-05 7.882010e-04 0.000000e+00 8.228614e-04 0.000000e+00 0.000000e+00 
2.800000e+00 -8.281450e-05 7.981305e-04 0.000000e+00 8.320342e-04 0.000000e+00 0.000000e+00 -8.746577e-05 8.461141e-04 0.000000e+00 8.836460e-04 0.000000e+00 0.000000e+00 
2.900000e+00 -9.186520e-05 8.857177e-04 0.000000e+00 9.235236e-04 0.000000e+00 0.000000e+00 -9.357022e-05 9.059108e-04 0.000000e+00 9.464677e-04 0.000000e+00 0.000000e+00 
3.000000e+00 -1.015351e-04 9.793776e-04 0.000000e+00 1.021396e-03 0.000000e+00 0.000000e+00 -9.985081e-05 9.675685e-04 0.000000e+00 1.011311e-03 0.000000e+00 0.000000e+00 
3.100000e+00 -1.118414e-04 1.079295e-03 0.000000e+00 1.125853e-03 0.000000e+00 0.000000e+00 -1.063033e-04 1.031064e-03 0.000000e+00 1.078160e-03 0.000000e+00 0.000000e+00 
3.200000e+00 -1.228012e-04 1.185652e-03 0.000000e+00 1.237095e-03 0.000000e+00 0.000000e+00 -1.129234e-04 1.096373e-03 0.000000e+00 1.146999e-03 0.000000e+00 0.000000e+00 
3.300000e+00 -1.344310e-04 1.298628e-03 0.000000e+00 1.355319e-03 0.000000e+00 0.000000e+00 -1.197064e-04 1.163472e-03 0.000000e+00 1.217811e-03 0.000000e+00 0.000000e+00 
3.400000e+00 -1.467470e-04 1.418403e-03 0.000000e+00 1.480721e-03 0.000000e+00 0.000000e+00 -1.266478e-04 1.232335e-03 0.000000e+00 1.290580e-03 0.000000e+00 0.000000e+00 
3.500000e+00 -1.597649e-04 1.545151e-03 0.000000e+00 1.613498e-03 0.000000e+00 0.000000e+00 -1.337425e-04 1.302937e-03 0.000000e+00 1.365289e-03 0.000000e+00 0.000000e+00 
3.600000e+00 -1.735000e-04 1.679046e-03 0.000000e+00 1.753843e-03 0.000000e+00 0.000000e+00 -1.409856e-04 1.375250e-03 0.000000e+00 1.441922e-03 0.000000e+00 0.000000e+00 
3.700000e+00 -1.879665e-04 1.820256e-03 0.000000e+00 1.901946e-03 0.000000e+00 0.000000e+00 -1.483716e-04 1.449247e-03 0.000000e+00 1.520460e-03 0.000000e+00 0.000000e+00 
3.800000e+00 -2.031786e-04 1.968948e-03 0.000000e+00 2.057997e-03 0.000000e+00 0.000000e+00 -1.558953e-04 1.524902e-03 0.000000e+00 1.600886e-03 0.000000e+00 0.000000e+00 
3.900000e+00 -2.191498e-04 2.125289e-03 0.000000e+00 2.222184e-03 0.000000e+00 0.000000e+00 -1.635510e-04 1.602184e-03 0.000000e+00 1.683184e-03 0.000000e+00 0.000000e+00 
4.000000e+00 -2.358931e-04 2.289438e-03 0.000000e+00 2.394695e-03 0.000000e+00 0.000000e+00 -1.713328e-04 1.681066e-03 0.000000e+00 1.767334e-03 0.000000e+00 0.000000e+00 
4.100000e+00 -2.534208e-04 2.461555e-03 0.000000e+00 2.575713e-03 0.000000e+00 0.000000e+00 -1.792348e-04 1.761517e-03 0.000000e+00 1.853319e-03 0.000000e+00 0.000000e+00 
4.200000e+00 -2.717445e-04 2.641795e-03 0.000000e+00 2.765420e-03 0.000000e+00 0.000000e+00 -1.872507e-04 1.843507e-03 0.000000e+00 1.941119e-03 0.000000e+00 0.000000e+00 
4.300000e+00 -2.908752e-04 2.830309e-03 0.000000e+00 2.963998e-03 0.000000e+00 0.000000e+00 -1.953743e-04 1.927004e-03 0.000000e+00 2.030716e-03 0.000000e+00 0.000000e+00 
4.400000e+00 -3.108233e-04 3.027247e-03 0.000000e+00 3.171624e-03 0.000000e+00 0.000000e+00 -2.035990e-04 2.011976e-03 0.000000e+00 2.122088e-03 0.000000e+00 0.000000e+00 
4.500000e+00 -3.315985e-04 3.232755e-03 0.000000e+00 3.388475e-03 0.000000e+00 0.000000e+00 -2.119179e-04 2.098391e-03 0.000000e+00 2.215218e-03 0.000000e+00 0.000000e+00 
4.600000e+00 -3.532098e-04 3.446973e-03 0.000000e+00 3.614726e-03 0.000000e+00 0.000000e+00 -2.203242e-04 2.186213e-03 0.000000e+00 2.310082e-03 0.000000e+00 0.000000e+00 
4.700000e+00 -3.756656e-04 3.670042e-03 0.000000e+00 3.850549e-03 0.000000e+00 0.000000e+00 -2.288108e-04 2.275410e-03 0.000000e+00 2.406662e-03 0.000000e+00 0.000000e+00 
4.800000e+00 -3.989737e-04 3.902098e-03 0.000000e+00 4.096114e-03 0.000000e+00 0.000000e+00 -2.373703e-04 2.365946e-03 0.000000e+00 2.504934e-03 0.000000e+00 0.000000e+00 
4.900000e+00 -4.231412e-04 4.143273e-03 0.000000e+00 4.351590e-03 0.000000e+00 0.000000e+00 -2.459952e-04 2.457785e-03 0.000000e+00 2.604878e-03 0.000000e+00 0.000000e+00 
5.000000e+00 -4.481743e-04 4.393696e-03 0.000000e+00 4.617143e-03 0.000000e+00 0.000000e+00 -2.546779e-04 2.550890e-03 0.000000e+00 2.706469e-03 0.000000e+00 0.000000e+00 
5.100000e+00 -4.740779e-04 4.653488e-03 0.000000e+00 4.892933e-03 0.000000e+00 0.000000e+00 -2.634104e-04 2.645223e-03 0.000000e+00 2.809683e-03 0.000000e+00 0.000000e+00 
5.200000e+00 -5.008571e-04 4.922773e-03 0.000000e+00 5.179125e-03 0.000000e+00 0.000000e+00 -2.721848e-04 2.740745e-03 0.000000e+00 2.914498e-03 0.000000e+00 0.000000e+00 
5.300000e+00 -5.285156e-04 5.201669e-03 0.000000e+00 5.475879e-03 0.000000e+00 0.000000e+00 -2.809926e-04 2.837418e-03 0.000000e+00 3.020887e-03 0.000000e+00 0.000000e+00 
5.400000e+00 -5.570564e-04 5.490290e-03 0.000000e+00 5.783350e-03 0.000000e+00 0.000000e+00 -2.898254e-04 2.935201e-03 0.000000e+00 3.128826e-03 0.000000e+00 0.000000e+00 
5.500000e+00 -5.864818e-04 5.788745e-03 0.000000e+00 6.101695e-03 0.000000e+00 0.000000e+00 -2.986745e-04 3.034052e-03 0.000000e+00 3.238289e-03 0.000000e+00 0.000000e+00 
5.600000e+00 -6.167927e-04 6.097139e-03 0.000000e+00 6.431062e-03 0.000000e+00 0.000000e+00 -3.075311e-04 3.133930e-03 0.000000e+00 3.349246e-03 0.000000e+00 0.000000e+00 
5.700000e+00 -6.479893e-04 6.415570e-03 0.000000e+00 6.771600e-03 0.000000e+00 0.000000e+00 -3.163862e-04 3.234791e-03 0.000000e+00 3.461669e-03 0.000000e+00 0.000000e+00 
5.800000e+00 -6.800711e-04 6.744136e-03 0.000000e+00 7.123452e-03 0.000000e+00 0.000000e+00 -3.252306e-04 3.336589e-03 0.000000e+00 3.575527e-03 0.000000e+00 0.000000e+00 
5.900000e+00 -7.130362e-04 7.082927e-03 0.000000e+00 7.486761e-03 0.000000e+00 0.000000e+00 -3.340548e-04 3.439280e-03 0.000000e+00 3.690788e-03 0.000000e+00 0.000000e+00 
6.000000e+00 -7.468821e-04 7.432028e-03 0.000000e+00 7.861664e-03 0.000000e+00 0.000000e+00 -3.428494e-04 3.542817e-03 0.000000e+00 3.807421e-03 0.000000e+00 0.000000e+00 
6.100000e+00 -7.816052e-04 7.791522e-03 0.000000e+00 8.248296e-03 0.000000e+00 0.000000e+00 -3.516045e-04 3.647151e-03 0.000000e+00 3.925391e-03 0.000000e+00 0.000000e+00 
6.200000e+00 -8.172011e-04 8.161485e-03 0.000000e+00 8.646788e-03 0.000000e+00 0.000000e+00 -3.603102e-04 3.752234e-03 0.000000e+00 4.044662e-03 0.000000e+00 0.000000e+00 
6.300000e+00 -8.536643e-04 8.541990e-03 0.000000e+00 9.057269e-03 0.000000e+00 0.000000e+00 -3.689564e-04 3.858017e-03 0.000000e+00 4.165199e-03 0.000000e+00 0.000000e+00 
6.400000e+00 -8.909886e-04 8.933105e-03 0.000000e+00 9.479863e-03 0.000000e+00 0.000000e+00 -3.775329e-04 3.964447e-03 0.000000e+00 4.286963e-03 0.000000e+00 0.000000e+00 
6.500000e+00 -9.291666e-04 9.334893e-03 0.000000e+00 9.914694e-03 0.000000e+00 0.000000e+00 -3.860291e-04 4.071473e-03 0.000000e+00 4.409917e-03 0.000000e+00 0.000000e+00 
6.600000e+00 -9.681902e-04 9.747412e-03 0.000000e+00 1.036188e-02 0.000000e+00 0.000000e+00 -3.944343e-04 4.179042e-03 0.000000e+00 4.534019e-03 0.000000e+00 0.000000e+00 
6.700000e+00 -1.008050e-03 1.017071e-02 0.000000e+00 1.082153e-02 0.000000e+00 0.000000e+00 -4.027381e-04 4.287099e-03 0.000000e+00 4.659227e-03 0.000000e+00 0.000000e+00 
6.800000e+00 -1.048734e-03 1.060484e-02 0.000000e+00 1.129375e-02 0.000000e+00 0.000000e+00 -4.109297e-04 4.395589e-03 0.000000e+00 4.785496e-03 0.000000e+00 0.000000e+00 
6.900000e+00 -1.090232e-03 1.104983e-02 0.000000e+00 1.177864e-02 0.000000e+00 0.000000e+00 -4.189977e-04 4.504453e-03 0.000000e+00 4.912780e-03 0.000000e+00 0.000000e+00 
7.000000e+00 -1.132530e-03 1.150573e-02 0.000000e+00 1.227631e-02 0.000000e+00 0.000000e+00 -4.269307e-04 4.613633e-03 0.000000e+00 5.041033e-03 0.000000e+00 0.000000e+00 
7.100000e+00 -1.175614e-03 1.197256e-02 0.000000e+00 1.278686e-02 0.000000e+00 0.000000e+00 -4.347174e-04 4.723069e-03 0.000000e+00 5.170204e-03 0.000000e+00 0.000000e+00 
7.200000e+00 -1.219469e-03 1.245034e-02 0.000000e+00 1.331038e-02 0.000000e+00 0.000000e+00 -4.423460e-04 4.832700e-03 0.000000e+00 5.300244e-03 0.000000e+00 0.000000e+00 
7.300000e+00 -1.264079e-03 1.293910e-02 0.000000e+00 1.384694e-02 0.000000e+00 0.000000e+00 -4.498051e-04 4.942464e-03 0.000000e+00 5.431097e-03 0.000000e+00 0.000000e+00 
7.400000e+00 -1.309425e-03 1.343885e-02 0.000000e+00 1.439664e-02 0.000000e+00 0.000000e+00 -4.570830e-04 5.052297e-03 0.000000e+00 5.562710e-03 0.000000e+00 0.000000e+00 
7.500000e+00 -1.355490e-03 1.394958e-02 0.000000e+00 1.495953e-02 0.000000e+00 0.000000e+00 -4.641681e-04 5.162135e-03 0.000000e+00 5.695024e-03 0.000000e+00 0.000000e+00 
7.600000e+00 -1.402253e-03 1.447129e-02 0.000000e+00 1.553569e-02 0.000000e+00 0.000000e+00 -4.710484e-04 5.271911e-03 0.000000e+00 5.827980e-03 0.000000e+00 0.000000e+00 
7.700000e+00 -1.449693e-03 1.500397e-02 0.000000e+00 1.612518e-02 0.000000e+00 0.000000e+00 -4.777122e-04 5.381559e-03 0.000000e+00 5.961515e-03 0.000000e+00 0.000000e+00 
7.800000e+00 -1.497788e-03 1.554761e-02 0.000000e+00 1.672804e-02 0.000000e+00 0.000000e+00 -4.841477e-04 5.491010e-03 0.000000e+00 6.095568e-03 0.000000e+00 0.000000e+00 
7.900000e+00 -1.546515e-03 1.610218e-02 0.000000e+00 1.734433e-02 0.000000e+00 0.000000e+00 -4.903428e-04 5.600195e-03 0.000000e+00 6.230070e-03 0.000000e+00 0.000000e+00 
8.000000e+00 -1.595848e-03 1.666765e-02 0.000000e+00 1.797408e-02 0.000000e+00 0.000000e+00 -4.962856e-04 5.709042e-03 0.000000e+00 6.364956e-03 0.000000e+00 0.000000e+00 
8.100000e+00 -1.645762e-03 1.724397e-02 0.000000e+00 1.861733e-02 0.000000e+00 0.000000e+00 -5.019640e-04 5.817480e-03 0.000000e+00 6.500154e-03 0.000000e+00 0.000000e+00 
8.200000e+00 -1.696230e-03 1.783112e-02 0.000000e+00 1.927411e-02 0.000000e+00 0.000000e+00 -5.073659e-04 5.925435e-03 0.000000e+00 6.635592e-03 0.000000e+00 0.000000e+00 
8.300000e+00 -1.747224e-03 1.842903e-02 0.000000e+00 1.994444e-02 0.000000e+00 0.000000e+00 -5.124791e-04 6.032833e-03 0.000000e+00 6.771197e-03 0.000000e+00 0.000000e+00 
8.400000e+00 -1.798714e-03 1.903765e-02 0.000000e+00 2.062833e-02 0.000000e+00 0.000000e+00 -5.172913e-04 6.139599e-03 0.000000e+00 6.906892e-03 0.000000e+00 0.000000e+00 
8.500000e+00 -1.850670e-03 1.965692e-02 0.000000e+00 2.132579e-02 0.000000e+00 0.000000e+00 -5.217903e-04 6.245655e-03 0.000000e+00 7.042599e-03 0.000000e+00 0.000000e+00 
8.600000e+00 -1.903061e-03 2.028675e-02 0.000000e+00 2.203683e-02 0.000000e+00 0.000000e+00 -5.259640e-04 6.350923e-03 0.000000e+00 7.178238e-03 0.000000e+00 0.000000e+00 
8.700000e+00 -1.955854e-03 2.092707e-02 0.000000e+00 2.276143e-02 0.000000e+00 0.000000e+00 -5.298016e-04 6.455331e-03 0.000000e+00 7.313728e-03 0.000000e+00 0.000000e+00 
8.800000e+00 -2.009014e-03 2.157779e-02 0.000000e+00 2.349956e-02 0.000000e+00 0.000000e+00 -5.332910e-04 6.558797e-03 0.000000e+00 7.448984e-03 0.000000e+00 0.000000e+00 
8.900000e+00 -2.062505e-03 2.223880e-02 0.000000e+00 2.425120e-02 0.000000e+00 0.000000e+00 -5.364198e-04 6.661238e-03 0.000000e+00 7.583915e-03 0.000000e+00 0.000000e+00 
9.000000e+00 -2.116290e-03 2.291000e-02 0.000000e+00 2.501631e-02 0.000000e+00 0.000000e+00 -5.391762e-04 6.762572e-03 0.000000e+00 7.718432e-03 0.000000e+00 0.000000e+00 
9.100000e+00 -2.170330e-03 2.359127e-02 0.000000e+00 2.579486e-02 0.000000e+00 0.000000e+00 -5.415484e-04 6.862716e-03 0.000000e+00 7.852442e-03 0.000000e+00 0.000000e+00 
9.200000e+00 -2.224587e-03 2.428250e-02 0.000000e+00 2.658678e-02 0.000000e+00 0.000000e+00 -5.435252e-04 6.961589e-03 0.000000e+00 7.985853e-03 0.000000e+00 0.000000e+00 
9.300000e+00 -2.279021e-03 2.498355e-02 0.000000e+00 2.739201e-02 0.000000e+00 0.000000e+00 -5.450955e-04 7.059108e-03 0.000000e+00 8.118569e-03 0.000000e+00 0.000000e+00 
9.400000e+00 -2.333590e-03 2.569428e-02 0.000000e+00 2.821048e-02 0.000000e+00 0.000000e+00 -5.462487e-04 7.155190e-03 0.000000e+00 8.250494e-03 0.000000e+00 0.000000e+00 
9.500000e+00 -2.388252e-03 2.641454e-02 0.000000e+00 2.904210e-02 0.000000e+00 0.000000e+00 -5.469743e-04 7.249753e-03 0.000000e+00 8.381531e-03 0.000000e+00 0.000000e+00 
9.600000e+00 -2.442965e-03 2.714417e-02 0.000000e+00 2.988678e-02 0.000000e+00 0.000000e+00 -5.472623e-04 7.342715e-03 0.000000e+00 8.511580e-03 0.000000e+00 0.000000e+00 
9.700000e+00 -2.497684e-03 2.788302e-02 0.000000e+00 3.074441e-02 0.000000e+00 0.000000e+00 -5.471029e-04 7.433994e-03 0.000000e+00 8.640542e-03 0.000000e+00 0.000000e+00 
9.800000e+00 -2.552365e-03 2.863091e-02 0.000000e+00 3.161487e-02 0.000000e+00 0.000000e+00 -5.464868e-04 7.523506e-03 0.000000e+00 8.768313e-03 0.000000e+00 0.000000e+00 
9.900000e+00 -2.606962e-03 2.938766e-02 0.000000e+00 3.249804e-02 0.000000e+00 0.000000e+00 -5.454047e-04 7.611169e-03 0.000000e+00 8.894792e-03 0.000000e+00 0.000000e+00 
1.000000e+01 -2.661428e-03 3.015308e-02 0.000000e+00 3.339379e-02 0.000000e+00 0.000000e+00 -5.438479e-04 7.696902e-03 0.000000e+00 9.019872e-03 0.000000e+00 0.000000e+00 
1.010000e+01 -2.715715e-03 3.092697e-02 0.000000e+00 3.430197e-02 0.000000e+00 0.000000e+00 -5.418079e-04 7.780622e-03 0.000000e+00 9.143449e-03 0.000000e+00 0.000000e+00 
1.020000e+01 -2.769774e-03 3.170913e-02 0.000000e+00 3.522242e-02 0.000000e+00 0.000000e+00 -5.392764e-04 7.862246e-03 0.000000e+00 9.265413e-03 0.000000e+00 0.000000e+00 
1.030000e+01 -2.823555e-03 3.249935e-02 0.000000e+00 3.615498e-02 0.000000e+00 0.000000e+00 -5.362457e-04 7.941692e-03 0.000000e+00 9.385656e-03 0.000000e+00 0.000000e+00 
1.040000e+01 -2.877009e-03 3.329740e-02 0.000000e+00 3.709947e-02 0.000000e+00 0.000000e+00 -5.327082e-04 8.018877e-03 0.000000e+00 9.504067e-03 0.000000e+00 0.000000e+00 
1.050000e+01 -2.930083e-03 3.410305e-02 0.000000e+00 3.805571e-02 0.000000e+00 0.000000e+00 -5.286566e-04 8.093719e-03 0.000000e+00 9.620535e-03 0.000000e+00 0.000000e+00 
1.060000e+01 -2.982725e-03 3.491606e-02 0.000000e+00 3.902350e-02 0.000000e+00 0.000000e+00 -5.240842e-04 8.166138e-03 0.000000e+00 9.734948e-03 0.000000e+00 0.000000e+00 
1.070000e+01 -3.034890e-03 3.573622e-02 0.000000e+00 4.000264e-02 0.000000e+00 0.000000e+00 -5.189875e-04 8.236067e-03 0.000000e+00 9.847211e-03 0.000000e+00 0.000000e+00 
1.080000e+01 -3.086522e-03 3.656325e-02 0.000000e+00 4.099291e-02 0.000000e+00 0.000000e+00 -5.133610e-04 8.303430e-03 0.000000e+00 9.957213e-03 0.000000e+00 0.000000e+00 
1.090000e+01 -3.137567e-03 3.739690e-02 0.000000e+00 4.199407e-02 0.000000e+00 0.000000e+00 -5.071998e-04 8.368145e-03 0.000000e+00 1.006483e-02 0.000000e+00 0.000000e+00 
1.100000e+01 -3.187967e-03 3.823688e-02 0.000000e+00 4.300586e-02 0.000000e+00 0.000000e+00 -5.004992e-04 8.430136e-03 0.000000e+00 1.016996e-02 0.000000e+00 0.000000e+00 
1.110000e+01 -3.237666e-03 3.908291e-02 0.000000e+00 4.402802e-02 0.000000e+00 0.000000e+00 -4.932559e-04 8.489326e-03 0.000000e+00 1.027247e-02 0.000000e+00 0.000000e+00 
1.120000e+01 -3.286611e-03 3.993470e-02 0.000000e+00 4.506030e-02 0.000000e+00 0.000000e+00 -4.854669e-04 8.545645e-03 0.000000e+00 1.037226e-02 0.000000e+00 0.000000e+00 
1.130000e+01 -3.334745e-03 4.079195e-02 0.000000e+00 4.610239e-02 0.000000e+00 0.000000e+00 -4.771304e-04 8.599024e-03 0.000000e+00 1.046922e-02 0.000000e+00 0.000000e+00 
1.140000e+01 -3.382013e-03 4.165438e-02 0.000000e+00 4.715403e-02 0.000000e+00 0.000000e+00 -4.682452e-04 8.649398e-03 0.000000e+00 1.056324e-02 0.000000e+00 0.000000e+00 
1.150000e+01 -3.428361e-03 4.252168e-02 0.000000e+00 4.821491e-02 0.000000e+00 0.000000e+00 -4.588111e-04 8.696704e-03 0.000000e+00 1.065422e-02 0.000000e+00 0.000000e+00 
1.160000e+01 -3.473736e-03 4.339355e-02 0.000000e+00 4.928472e-02 0.000000e+00 0.000000e+00 -4.488286e-04 8.740882e-03 0.000000e+00 1.074204e-02 0.000000e+00 0.000000e+00 
1.170000e+01 -3.518083e-03 4.426966e-02 0.000000e+00 5.036314e-02 0.000000e+00 0.000000e+00 -4.382991e-04 8.781877e-03 0.000000e+00 1.082662e-02 0.000000e+00 0.000000e+00 
1.180000e+01 -3.561348e-03 4.514971e-02 0.000000e+00 5.144985e-02 0.000000e+00 0.000000e+00 -4.272248e-04 8.819635e-03 0.000000e+00 1.090784e-02 0.000000e+00 0.000000e+00 
1.190000e+01 -3.603480e-03 4.603337e-02 0.000000e+00 5.254452e-02 0.000000e+00 0.000000e+00 -4.156087e-04 8.854106e-03 0.000000e+00 1.098562e-02 0.000000e+00 0.000000e+00 
1.200000e+01 -3.644424e-03 4.692031e-02 0.000000e+00 5.364678e-02 0.000000e+00 0.000000e+00 -4.034547e-04 8.885242e-03 0.000000e+00 1.105986e-02 0.000000e+00 0.000000e+00 
1.210000e+01 -3.684129e-03 4.781021e-02 0.000000e+00 5.475630e-02 0.000000e+00 0.000000e+00 -3.907673e-04 8.912999e-03 0.000000e+00 1.113047e-02 0.000000e+00 0.000000e+00 
1.220000e+01 -3.722542e-03 4.870273e-02 0.000000e+00 5.587270e-02 0.000000e+00 0.000000e+00 -3.775522e-04 8.937336e-03 0.000000e+00 1.119736e-02 0.000000e+00 0.000000e+00 
1.230000e+01 -3.759611e-03 4.959752e-02 0.000000e+00 5.699562e-02 0.000000e+00 0.000000e+00 -3.638156e-04 8.958216e-03 0.000000e+00 1.126043e-02 0.000000e+00 0.000000e+00 
1.240000e+01 -3.795286e-03 5.049424e-02 0.000000e+00 5.812465e-02 0.000000e+00 0.000000e+00 -3.495647e-04 8.975601e-03 0.000000e+00 1.131961e-02 0.000000e+00 0.000000e+00 
1.250000e+01 -3.829514e-03 5.139254e-02 0.000000e+00 5.925942e-02 0.000000e+00 0.000000e+00 -3.348074e-04 8.989462e-03 0.000000e+00 1.137481e-02 0.000000e+00 0.000000e+00 
1.260000e+01 -3.862245e-03 5.229206e-02 0.000000e+00 6.039951e-02 0.000000e+00 0.000000e+00 -3.195526e-04 8.999768e-03 0.000000e+00 1.142594e-02 0.000000e+00 0.000000e+00 
1.270000e+01 -3.893429e-03 5.319245e-02 0.000000e+00 6.154452e-02 0.000000e+00 0.000000e+00 -3.038099e-04 9.006493e-03 0.000000e+00 1.147294e-02 0.000000e+00 0.000000e+00 
1.280000e+01 -3.923015e-03 5.409333e-02 0.000000e+00 6.269402e-02 0.000000e+00 0.000000e+00 -2.875897e-04 9.009615e-03 0.000000e+00 1.151571e-02 0.000000e+00 0.000000e+00 
1.290000e+01 -3.950954e-03 5.499433e-02 0.000000e+00 6.384757e-02 0.000000e+00 0.000000e+00 -2.709033e-04 9.009114e-03 0.000000e+00 1.155419e-02 0.000000e+00 0.000000e+00 
