-2.361328e-07 -5.808268e-07 0.000000e+00 0.000000e+00 0.000000e+00 -8.784866e-09 
-1.321798e-07 -1.282053e-07 0.000000e+00 0.000000e+00 0.000000e+00 -4.461325e-07 
2.382907e-07 -3.161157e-07 0.000000e+00 0.000000e+00 0.000000e+00 4.377967e-07 
1.845301e-07 -1.927518e-09 0.000000e+00 0.000000e+00 0.000000e+00 3.133816e-08 
-1.016175e-07 5.601247e-07 0.000000e+00 0.000000e+00 0.000000e+00 3.267197e-07 
-2.976846e-07 1.701650e-07 0.000000e+00 0.000000e+00 0.000000e+00 1.379320e-07 
-3.714784e-07 -1.400687e-07 0.000000e+00 0.000000e+00 0.000000e+00 1.010450e-06 
1.128147e-07 -1.444221e-08 0.000000e+00 0.000000e+00 0.000000e+00 2.468341e-07 
-1.916471e-07 -1.974026e-07 0.000000e+00 0.000000e+00 0.000000e+00 -1.150064e-07 
2.543338e-07 -8.330253e-08 0.000000e+00 0.000000e+00 0.000000e+00 3.994072e-08 
3.673854e-07 -2.272668e-07 0.000000e+00 0.000000e+00 0.000000e+00 -5.510306e-07 
-1.898949e-07 -8.690846e-07 0.000000e+00 0.000000e+00 0.000000e+00 -3.274719e-07 
1.249409e-07 -1.447322e-06 0.000000e+00 0.000000e+00 0.000000e+00 -1.533002e-06 
2.827770e-07 -1.496925e-06 0.000000e+00 0.000000e+00 0.000000e+00 -1.873311e-06 
-1.932115e-07 -1.918675e-06 0.000000e+00 0.000000e+00 0.000000e+00 -1.472648e-06 
-2.919531e-08 -1.532759e-06 0.000000e+00 0.000000e+00 0.000000e+00 -2.004627e-06 
-4.366635e-07 -3.820507e-07 0.000000e+00 0.000000e+00 0.000000e+00 -9.721611e-07 
1.600995e-07 9.523419e-08 0.000000e+00 0.000000e+00 0.000000e+00 6.096096e-07 
6.498063e-07 1.062533e-07 0.000000e+00 0.000000e+00 0.000000e+00 2.663821e-09 
-2.318426e-07 9.592057e-07 0.000000e+00 0.000000e+00 0.000000e+00 6.003230e-07 
3.626113e-08 1.038641e-06 0.000000e+00 0.000000e+00 0.000000e+00 1.650974e-06 
2.065257e-07 6.358176e-07 0.000000e+00 0.000000e+00 0.000000e+00 2.722314e-06 
-8.486113e-08 1.033029e-06 0.000000e+00 0.000000e+00 0.000000e+00 1.114891e-07 
3.522520e-07 7.053646e-07 0.000000e+00 0.000000e+00 0.000000e+00 1.739215e-06 
6.639822e-07 3.278582e-07 0.000000e+00 0.000000e+00 0.000000e+00 1.152860e-06 
3.145107e-07 -1.437463e-07 0.000000e+00 0.000000e+00 0.000000e+00 -1.206446e-07 
-3.602598e-07 -9.902404e-08 0.000000e+00 0.000000e+00 0.000000e+00 3.939041e-07 
-9.119314e-07 4.063967e-07 0.000000e+00 0.000000e+00 0.000000e+00 -1.032615e-06 
-1.813121e-06 1.481969e-07 0.000000e+00 0.000000e+00 0.000000e+00 -1.283555e-06 
-1.748943e-06 1.342846e-06 0.000000e+00 0.000000e+00 0.000000e+00 -1.619025e-06 
-1.083535e-06 1.482578e-06 0.000000e+00 0.000000e+00 0.000000e+00 -1.353680e-06 
-1.658827e-06 1.526063e-06 0.000000e+00 0.000000e+00 0.000000e+00 -2.983495e-06 
-1.360431e-06 1.312307e-06 0.000000e+00 0.000000e+00 0.000000e+00 -1.905681e-06 
-3.768822e-07 6.948637e-07 0.000000e+00 0.000000e+00 0.000000e+00 -2.989805e-06 
-6.264606e-07 -1.563238e-07 0.000000e+00 0.000000e+00 0.000000e+00 -5.037741e-07 
-9.510215e-07 -8.820999e-07 0.000000e+00 0.000000e+00 0.000000e+00 -1.087249e-07 
1.399766e-06 -1.323850e-06 0.000000e+00 0.000000e+00 0.000000e+00 -2.955743e-07 
7.504921e-07 -2.099049e-06 0.000000e+00 0.000000e+00 0.000000e+00 -8.788348e-07 
8.416664e-07 -2.201689e-06 0.000000e+00 0.000000e+00 0.000000e+00 -4.547742e-08 
1.968401e-06 -2.920781e-06 0.000000e+00 0.000000e+00 0.000000e+00 1.485461e-06 
2.707035e-07 -2.643076e-06 0.000000e+00 0.000000e+00 0.000000e+00 2.012635e-06 
1.742377e-06 -1.487687e-06 0.000000e+00 0.000000e+00 0.000000e+00 3.905070e-07 
1.120527e-06 -1.934370e-06 0.000000e+00 0.000000e+00 0.000000e+00 9.221770e-07 
9.277072e-07 -6.946769e-07 0.000000e+00 0.000000e+00 0.000000e+00 4.230987e-07 
-6.249225e-07 -3.294062e-07 0.000000e+00 0.000000e+00 0.000000e+00 1.085159e-06 
6.397050e-07 3.829084e-07 0.000000e+00 0.000000e+00 0.000000e+00 -1.125127e-07 
-1.194526e-06 3.385822e-06 0.000000e+00 0.000000e+00 0.000000e+00 3.627862e-07 
-2.618259e-06 7.303202e-06 0.000000e+00 0.000000e+00 0.000000e+00 2.967877e-06 
-3.511518e-06 1.135967e-05 0.000000e+00 0.000000e+00 0.000000e+00 6.595575e-06 
-4.161123e-06 1.434187e-05 0.000000e+00 0.000000e+00 0.000000e+00 5.956073e-06 
-4.773576e-06 1.524809e-05 0.000000e+00 0.000000e+00 0.000000e+00 8.327664e-06 
-4.538430e-06 1.478546e-05 0.000000e+00 0.000000e+00 0.000000e+00 6.934336e-06 
-4.297467e-06 1.318383e-05 0.000000e+00 0.000000e+00 0.000000e+00 5.071262e-06 
-2.093038e-06 9.280354e-06 0.000000e+00 0.000000e+00 0.000000e+00 5.963704e-06 
-1.663882e-06 4.735503e-06 0.000000e+00 0.000000e+00 0.000000e+00 9.360533e-07 
7.467103e-07 -6.349759e-07 0.000000e+00 0.000000e+00 0.000000e+00 -2.948791e-07 
7.847182e-07 -5.367458e-06 0.000000e+00 0.000000e+00 0.000000e+00 -3.893675e-06 
3.278562e-06 -9.728099e-06 0.000000e+00 0.000000e+00 0.000000e+00 -7.135399e-06 
3.727986e-06 -1.304235e-05 0.000000e+00 0.000000e+00 0.000000e+00 -8.480287e-06 
2.525030e-06 -1.490472e-05 0.000000e+00 0.000000e+00 0.000000e+00 -9.839229e-06 
3.616372e-06 -1.497269e-05 0.000000e+00 0.000000e+00 0.000000e+00 -6.188328e-06 
3.076506e-06 -1.211052e-05 0.000000e+00 0.000000e+00 0.000000e+00 -5.057227e-06 
1.519571e-06 -8.779455e-06 0.000000e+00 0.000000e+00 0.000000e+00 -5.309643e-06 
7.327202e-07 -4.812538e-06 0.000000e+00 0.000000e+00 0.000000e+00 -1.093203e-06 
9.198468e-08 -1.124983e-06 0.000000e+00 0.000000e+00 0.000000e+00 -1.819438e-06 
9.437694e-07 1.825238e-07 0.000000e+00 0.000000e+00 0.000000e+00 1.082417e-06 
-5.974594e-07 6.406995e-06 0.000000e+00 0.000000e+00 0.000000e+00 6.851530e-06 
-2.432035e-06 1.813674e-05 0.000000e+00 0.000000e+00 0.000000e+00 1.404167e-05 
-3.313766e-06 3.068355e-05 0.000000e+00 0.000000e+00 0.000000e+00 2.181797e-05 
-4.847001e-06 4.266303e-05 0.000000e+00 0.000000e+00 0.000000e+00 3.206078e-05 
-5.159903e-06 5.131294e-05 0.000000e+00 0.000000e+00 0.000000e+00 3.889087e-05 
-5.504643e-06 5.732833e-05 0.000000e+00 0.000000e+00 0.000000e+00 4.063898e-05 
-5.140178e-06 5.774805e-05 0.000000e+00 0.000000e+00 0.000000e+00 4.161836e-05 
-5.644927e-06 5.413561e-05 0.000000e+00 0.000000e+00 0.000000e+00 3.938551e-05 
-4.392124e-06 4.761152e-05 0.000000e+00 0.000000e+00 0.000000e+00 3.439714e-05 
-4.859147e-06 3.563740e-05 0.000000e+00 0.000000e+00 0.000000e+00 2.623321e-05 
-3.482742e-06 2.362771e-05 0.000000e+00 0.000000e+00 0.000000e+00 1.773663e-05 
-1.511180e-06 9.859967e-06 0.000000e+00 0.000000e+00 0.000000e+00 5.621429e-06 
-1.543549e-06 -4.204536e-06 0.000000e+00 0.000000e+00 0.000000e+00 -7.183406e-06 
-1.386146e-06 -1.789343e-05 0.000000e+00 0.000000e+00 0.000000e+00 -1.441412e-05 
-6.242927e-07 -2.830546e-05 0.000000e+00 0.000000e+00 0.000000e+00 -2.321027e-05 
2.149679e-07 -3.623151e-05 0.000000e+00 0.000000e+00 0.000000e+00 -2.938173e-05 
-1.434423e-07 -4.014976e-05 0.000000e+00 0.000000e+00 0.000000e+00 -3.117569e-05 
2.019894e-06 -3.954813e-05 0.000000e+00 0.000000e+00 0.000000e+00 -3.521372e-05 
1.827839e-06 -3.734068e-05 0.000000e+00 0.000000e+00 0.000000e+00 -2.867313e-05 
3.391630e-07 -2.893557e-05 0.000000e+00 0.000000e+00 0.000000e+00 -2.592739e-05 
-3.413390e-07 -2.255219e-05 0.000000e+00 0.000000e+00 0.000000e+00 -1.593709e-05 
-1.525259e-06 -1.263079e-05 0.000000e+00 0.000000e+00 0.000000e+00 -9.381467e-06 
-2.388923e-07 -4.463004e-06 0.000000e+00 0.000000e+00 0.000000e+00 -5.057500e-06 
-1.046269e-06 2.263030e-07 0.000000e+00 0.000000e+00 0.000000e+00 -2.222558e-06 
1.920235e-06 -1.282256e-06 0.000000e+00 0.000000e+00 0.000000e+00 -5.858384e-07 
2.055850e-06 -2.096802e-06 0.000000e+00 0.000000e+00 0.000000e+00 3.295121e-06 
4.795091e-06 -5.106628e-06 0.000000e+00 0.000000e+00 0.000000e+00 3.385549e-06 
6.380068e-06 -5.743459e-06 0.000000e+00 0.000000e+00 0.000000e+00 6.484434e-06 
6.288859e-06 -6.686306e-06 0.000000e+00 0.000000e+00 0.000000e+00 6.309499e-06 
9.189693e-06 -7.174229e-06 0.000000e+00 0.000000e+00 0.000000e+00 7.858535e-06 
7.088020e-06 -6.001752e-06 0.000000e+00 0.000000e+00 0.000000e+00 8.752966e-06 
4.268051e-06 -5.390266e-06 0.000000e+00 0.000000e+00 0.000000e+00 8.942396e-06 
3.669056e-06 -1.828647e-06 0.000000e+00 0.000000e+00 0.000000e+00 5.490652e-06 
1.016253e-06 -9.343471e-07 0.000000e+00 0.000000e+00 0.000000e+00 5.564229e-06 
4.847302e-08 2.871643e-06 0.000000e+00 0.000000e+00 0.000000e+00 -1.028606e-06 
-3.836183e-06 4.650019e-06 0.000000e+00 0.000000e+00 0.000000e+00 -3.790120e-07 
-5.304075e-06 9.047386e-06 0.000000e+00 0.000000e+00 0.000000e+00 -2.529758e-06 
-6.049855e-06 8.507217e-06 0.000000e+00 0.000000e+00 0.000000e+00 -1.381779e-06 
-5.626943e-06 1.111778e-05 0.000000e+00 0.000000e+00 0.000000e+00 -5.839858e-06 
-7.404638e-06 1.012038e-05 0.000000e+00 0.000000e+00 0.000000e+00 -4.882416e-06 
-7.181259e-06 9.717297e-06 0.000000e+00 0.000000e+00 0.000000e+00 -3.780168e-06 
-4.214864e-06 8.322666e-06 0.000000e+00 0.000000e+00 0.000000e+00 -1.808728e-06 
-2.029476e-06 4.316187e-06 0.000000e+00 0.000000e+00 0.000000e+00 5.988958e-07 
-8.276471e-07 1.556832e-06 0.000000e+00 0.000000e+00 0.000000e+00 7.349012e-07 
-8.528483e-07 -3.131790e-07 0.000000e+00 0.000000e+00 0.000000e+00 -1.814697e-06 
3.317340e-07 -5.308030e-06 0.000000e+00 0.000000e+00 0.000000e+00 -3.113470e-06 
4.108841e-06 -1.386402e-05 0.000000e+00 0.000000e+00 0.000000e+00 -6.430770e-06 
6.698741e-06 -2.444549e-05 0.000000e+00 0.000000e+00 0.000000e+00 -1.043920e-05 
7.821334e-06 -3.684561e-05 0.000000e+00 0.000000e+00 0.000000e+00 -1.421190e-05 
1.139384e-05 -4.327662e-05 0.000000e+00 0.000000e+00 0.000000e+00 -1.926357e-05 
1.283146e-05 -5.125170e-05 0.000000e+00 0.000000e+00 0.000000e+00 -2.325603e-05 
1.314193e-05 -4.845745e-05 0.000000e+00 0.000000e+00 0.000000e+00 -2.367232e-05 
1.108848e-05 -4.467699e-05 0.000000e+00 0.000000e+00 0.000000e+00 -1.774635e-05 
9.322497e-06 -3.477882e-05 0.000000e+00 0.000000e+00 0.000000e+00 -2.028216e-05 
6.749511e-06 -2.497751e-05 0.000000e+00 0.000000e+00 0.000000e+00 -9.906624e-06 
4.104742e-06 -9.761993e-06 0.000000e+00 0.000000e+00 0.000000e+00 -7.372754e-06 
-4.134088e-07 3.693797e-06 0.000000e+00 0.000000e+00 0.000000e+00 1.802311e-06 
-4.812166e-06 1.846311e-05 0.000000e+00 0.000000e+00 0.000000e+00 9.428865e-06 
-5.099328e-06 2.897467e-05 0.000000e+00 0.000000e+00 0.000000e+00 1.492347e-05 
-8.259045e-06 3.718367e-05 0.000000e+00 0.000000e+00 0.000000e+00 1.687705e-05 
-8.713700e-06 4.196373e-05 0.000000e+00 0.000000e+00 0.000000e+00 2.128854e-05 
-8.247119e-06 3.825666e-05 0.000000e+00 0.000000e+00 0.000000e+00 1.670774e-05 
-7.794237e-06 3.442124e-05 0.000000e+00 0.000000e+00 0.000000e+00 1.775354e-05 
-4.292740e-06 2.569360e-05 0.000000e+00 0.000000e+00 0.000000e+00 1.406904e-05 
-2.966175e-06 1.625424e-05 0.000000e+00 0.000000e+00 0.000000e+00 8.553415e-06 
1.692659e-07 6.160970e-06 0.000000e+00 0.000000e+00 0.000000e+00 1.144356e-06 
4.725370e-07 1.631512e-06 0.000000e+00 0.000000e+00 0.000000e+00 -9.644322e-07 
1.845492e-08 -3.363542e-06 0.000000e+00 0.000000e+00 0.000000e+00 -1.735021e-06 
-2.385438e-06 -9.748248e-06 0.000000e+00 0.000000e+00 0.000000e+00 -1.083595e-05 
-3.693916e-06 -2.213191e-05 0.000000e+00 0.000000e+00 0.000000e+00 -1.890945e-05 
-4.872521e-06 -3.093746e-05 0.000000e+00 0.000000e+00 0.000000e+00 -3.370658e-05 
-6.144389e-06 -4.095681e-05 0.000000e+00 0.000000e+00 0.000000e+00 -4.083867e-05 
-7.247641e-06 -4.676734e-05 0.000000e+00 0.000000e+00 0.000000e+00 -4.832054e-05 
-8.263598e-06 -4.912512e-05 0.000000e+00 0.000000e+00 0.000000e+00 -5.151503e-05 
-7.566566e-06 -4.994721e-05 0.000000e+00 0.000000e+00 0.000000e+00 -4.920352e-05 
-8.102196e-06 -4.451477e-05 0.000000e+00 0.000000e+00 0.000000e+00 -4.277362e-05 
-5.708848e-06 -3.636627e-05 0.000000e+00 0.000000e+00 0.000000e+00 -3.416681e-05 
-3.587353e-06 -2.765881e-05 0.000000e+00 0.000000e+00 0.000000e+00 -2.602585e-05 
-1.395102e-06 -1.818111e-05 0.000000e+00 0.000000e+00 0.000000e+00 -1.360855e-05 
1.874774e-06 -8.303150e-06 0.000000e+00 0.000000e+00 0.000000e+00 -5.484323e-06 
4.487534e-06 1.338298e-06 0.000000e+00 0.000000e+00 0.000000e+00 5.871388e-06 
7.219176e-06 1.272115e-05 0.000000e+00 0.000000e+00 0.000000e+00 1.989670e-05 
8.624088e-06 2.082531e-05 0.000000e+00 0.000000e+00 0.000000e+00 2.435886e-05 
1.056796e-05 2.382506e-05 0.000000e+00 0.000000e+00 0.000000e+00 2.678860e-05 
1.104010e-05 2.719577e-05 0.000000e+00 0.000000e+00 0.000000e+00 3.281508e-05 
1.130316e-05 2.596909e-05 0.000000e+00 0.000000e+00 0.000000e+00 2.907752e-05 
9.464527e-06 2.246239e-05 0.000000e+00 0.000000e+00 0.000000e+00 2.482715e-05 
7.347741e-06 1.659738e-05 0.000000e+00 0.000000e+00 0.000000e+00 1.942485e-05 
6.108982e-06 1.002159e-05 0.000000e+00 0.000000e+00 0.000000e+00 1.327600e-05 
2.943647e-06 4.351875e-06 0.000000e+00 0.000000e+00 0.000000e+00 2.874508e-06 
1.241796e-06 1.280786e-06 0.000000e+00 0.000000e+00 0.000000e+00 1.684835e-06 
4.933825e-07 5.661788e-08 0.000000e+00 0.000000e+00 0.000000e+00 -8.164258e-07 
-8.314907e-07 4.258384e-07 0.000000e+00 0.000000e+00 0.000000e+00 -2.791503e-06 
-1.665693e-06 2.602638e-06 0.000000e+00 0.000000e+00 0.000000e+00 5.133747e-07 
-4.252432e-06 4.289139e-06 0.000000e+00 0.000000e+00 0.000000e+00 2.172102e-07 
-5.888576e-06 6.140422e-06 0.000000e+00 0.000000e+00 0.000000e+00 2.138811e-06 
-6.088529e-06 8.120295e-06 0.000000e+00 0.000000e+00 0.000000e+00 1.299419e-07 
-6.584118e-06 7.420346e-06 0.000000e+00 0.000000e+00 0.000000e+00 -3.679881e-07 
-5.077228e-06 6.053866e-06 0.000000e+00 0.000000e+00 0.000000e+00 -6.483954e-07 
-4.216132e-06 4.656125e-06 0.000000e+00 0.000000e+00 0.000000e+00 -1.052543e-06 
-1.193928e-06 1.625337e-06 0.000000e+00 0.000000e+00 0.000000e+00 -8.020592e-07 
1.701532e-07 1.542465e-07 0.000000e+00 0.000000e+00 0.000000e+00 -1.111170e-06 
2.650555e-06 -4.041924e-06 0.000000e+00 0.000000e+00 0.000000e+00 -3.430611e-06 
4.361022e-06 -6.708339e-06 0.000000e+00 0.000000e+00 0.000000e+00 -2.271232e-06 
5.892919e-06 -8.252051e-06 0.000000e+00 0.000000e+00 0.000000e+00 -2.722698e-06 
6.441420e-06 -8.703140e-06 0.000000e+00 0.000000e+00 0.000000e+00 -2.177918e-06 
6.732272e-06 -9.243018e-06 0.000000e+00 0.000000e+00 0.000000e+00 -8.201511e-07 
5.457348e-06 -8.539982e-06 0.000000e+00 0.000000e+00 0.000000e+00 -9.306626e-07 
3.983992e-06 -3.932613e-06 0.000000e+00 0.000000e+00 0.000000e+00 -1.667470e-06 
2.497556e-06 -3.670943e-06 0.000000e+00 0.000000e+00 0.000000e+00 -1.161067e-06 
1.164966e-06 -6.945296e-07 0.000000e+00 0.000000e+00 0.000000e+00 1.384034e-07 
1.472688e-06 -4.848046e-07 0.000000e+00 0.000000e+00 0.000000e+00 7.885708e-07 
9.664274e-07 6.346575e-06 0.000000e+00 0.000000e+00 0.000000e+00 2.397956e-06 
1.663145e-07 1.391624e-05 0.000000e+00 0.000000e+00 0.000000e+00 8.933973e-06 
-2.054107e-07 2.240366e-05 0.000000e+00 0.000000e+00 0.000000e+00 1.351450e-05 
-1.582226e-07 2.973502e-05 0.000000e+00 0.000000e+00 0.000000e+00 2.015555e-05 
-9.951557e-07 3.566908e-05 0.000000e+00 0.000000e+00 0.000000e+00 2.441744e-05 
-1.062249e-06 3.906040e-05 0.000000e+00 0.000000e+00 0.000000e+00 2.382333e-05 
-1.730415e-06 3.863065e-05 0.000000e+00 0.000000e+00 0.000000e+00 2.334052e-05 
-1.214621e-06 3.530983e-05 0.000000e+00 0.000000e+00 0.000000e+00 2.468313e-05 
-8.374602e-07 2.983903e-05 0.000000e+00 0.000000e+00 0.000000e+00 2.041317e-05 
-8.138953e-07 2.194628e-05 0.000000e+00 0.000000e+00 0.000000e+00 1.534812e-05 
-1.180679e-06 1.356452e-05 0.000000e+00 0.000000e+00 0.000000e+00 9.448032e-06 
-1.002345e-06 3.152318e-06 0.000000e+00 0.000000e+00 0.000000e+00 1.526669e-06 
-1.142109e-06 -6.154920e-06 0.000000e+00 0.000000e+00 0.000000e+00 -5.250301e-06 
-6.256471e-07 -1.474505e-05 0.000000e+00 0.000000e+00 0.000000e+00 -8.740649e-06 
-9.709736e-07 -2.274286e-05 0.000000e+00 0.000000e+00 0.000000e+00 -1.519013e-05 
-1.267148e-06 -2.820758e-05 0.000000e+00 0.000000e+00 0.000000e+00 -1.857266e-05 
-8.576457e-07 -3.053231e-05 0.000000e+00 0.000000e+00 0.000000e+00 -1.909399e-05 
-8.985915e-07 -2.969403e-05 0.000000e+00 0.000000e+00 0.000000e+00 -1.953944e-05 
-5.372671e-07 -2.698617e-05 0.000000e+00 0.000000e+00 0.000000e+00 -1.766420e-05 
-4.819412e-07 -2.178019e-05 0.000000e+00 0.000000e+00 0.000000e+00 -1.492921e-05 
4.935202e-08 -1.458476e-05 0.000000e+00 0.000000e+00 0.000000e+00 -9.517560e-06 
1.099978e-07 -7.701004e-06 0.000000e+00 0.000000e+00 0.000000e+00 -5.837895e-06 
6.352498e-07 -2.885376e-06 0.000000e+00 0.000000e+00 0.000000e+00 -9.534101e-07 
6.188633e-07 -1.125689e-06 0.000000e+00 0.000000e+00 0.000000e+00 -8.727498e-07 
1.289774e-06 7.853447e-08 0.000000e+00 0.000000e+00 0.000000e+00 3.888041e-07 
1.681254e-06 1.363453e-06 0.000000e+00 0.000000e+00 0.000000e+00 1.695183e-06 
2.281869e-06 3.420179e-06 0.000000e+00 0.000000e+00 0.000000e+00 3.195945e-06 
2.690227e-06 4.286993e-06 0.000000e+00 0.000000e+00 0.000000e+00 4.344185e-06 
3.114827e-06 4.535063e-06 0.000000e+00 0.000000e+00 0.000000e+00 4.849211e-06 
2.953638e-06 4.783644e-06 0.000000e+00 0.000000e+00 0.000000e+00 4.025895e-06 
2.880280e-06 3.448869e-06 0.000000e+00 0.000000e+00 0.000000e+00 4.489718e-06 
2.050199e-06 2.036418e-06 0.000000e+00 0.000000e+00 0.000000e+00 2.497835e-06 
1.218826e-06 1.110442e-06 0.000000e+00 0.000000e+00 0.000000e+00 8.115511e-07 
3.123737e-07 -6.345682e-07 0.000000e+00 0.000000e+00 0.000000e+00 -8.294862e-07 
-3.138034e-08 -2.032325e-06 0.000000e+00 0.000000e+00 0.000000e+00 -2.063779e-06 
-8.959504e-07 -3.326604e-06 0.000000e+00 0.000000e+00 0.000000e+00 -3.702493e-06 
-8.940430e-07 -4.469278e-06 0.000000e+00 0.000000e+00 0.000000e+00 -3.684739e-06 
-1.097149e-06 -4.925064e-06 0.000000e+00 0.000000e+00 0.000000e+00 -4.018067e-06 
-8.732063e-07 -4.137140e-06 0.000000e+00 0.000000e+00 0.000000e+00 -3.255704e-06 
-6.303446e-07 -3.191434e-06 0.000000e+00 0.000000e+00 0.000000e+00 -3.335337e-06 
-1.399244e-08 -1.863732e-06 0.000000e+00 0.000000e+00 0.000000e+00 -2.003048e-06 
4.333978e-07 -1.224078e-06 0.000000e+00 0.000000e+00 0.000000e+00 -8.831479e-07 
5.546452e-07 -6.467521e-07 0.000000e+00 0.000000e+00 0.000000e+00 -6.621594e-07 
7.887800e-07 -7.001695e-07 0.000000e+00 0.000000e+00 0.000000e+00 -4.886912e-07 
7.778153e-07 -6.934721e-07 0.000000e+00 0.000000e+00 0.000000e+00 -8.236840e-07 
7.509925e-07 -9.174163e-07 0.000000e+00 0.000000e+00 0.000000e+00 -6.287838e-07 
9.408360e-07 -7.818198e-07 0.000000e+00 0.000000e+00 0.000000e+00 -3.336068e-07 
8.872950e-07 -9.873128e-07 0.000000e+00 0.000000e+00 0.000000e+00 -3.713847e-07 
9.198314e-07 -5.818083e-07 0.000000e+00 0.000000e+00 0.000000e+00 -7.446937e-08 
6.750770e-07 -7.310106e-07 0.000000e+00 0.000000e+00 0.000000e+00 -6.234368e-07 
5.720321e-07 -7.212564e-07 0.000000e+00 0.000000e+00 0.000000e+00 -6.614695e-07 
5.386637e-07 -6.955885e-07 0.000000e+00 0.000000e+00 0.000000e+00 -7.531302e-07 
4.837870e-07 -4.510215e-07 0.000000e+00 0.000000e+00 0.000000e+00 -6.403275e-07 
5.735263e-07 -7.523370e-07 0.000000e+00 0.000000e+00 0.000000e+00 -3.587890e-07 
4.908112e-07 -7.125597e-07 0.000000e+00 0.000000e+00 0.000000e+00 -7.698846e-07 
5.973009e-07 -8.570104e-07 0.000000e+00 0.000000e+00 0.000000e+00 -6.141809e-07 
6.586453e-07 -7.073143e-07 0.000000e+00 0.000000e+00 0.000000e+00 -4.604399e-07 
