-3.839252e-06 3.687073e-05 0.000000e+00 3.837251e-05 0.000000e+00 0.000000e+00 3.801460e-01 -6.200882e-01 1.286378e+00 2.441332e+00 1.706224e+00 -1.005547e+00 -1.150056e-05 1.104679e-04 0.000000e+00 1.149727e-04 0.000000e+00 0.000000e+00 -4.613041e-04 -8.633155e-04 -9.637636e-04 6.945421e-04 7.196723e-05 7.591524e-04 -5.372733e-05 
-5.107771e-06 4.905484e-05 0.000000e+00 5.105369e-05 0.000000e+00 0.000000e+00 3.800951e-01 -6.201834e-01 1.286272e+00 2.441408e+00 1.706232e+00 -1.005463e+00 -1.390387e-05 1.335672e-04 0.000000e+00 1.390213e-04 0.000000e+00 0.000000e+00 -5.577494e-04 -1.043809e-03 -1.165258e-03 8.397505e-04 8.701348e-05 9.178689e-04 -7.863997e-05 
-6.627956e-06 6.365784e-05 0.000000e+00 6.625305e-05 0.000000e+00 0.000000e+00 3.800342e-01 -6.202975e-01 1.286145e+00 2.441500e+00 1.706241e+00 -1.005363e+00 -1.653123e-05 1.588275e-04 0.000000e+00 1.653236e-04 0.000000e+00 0.000000e+00 -6.632095e-04 -1.241175e-03 -1.385587e-03 9.985319e-04 1.034661e-04 1.091421e-03 -1.113135e-04 
-8.422085e-06 8.089504e-05 0.000000e+00 8.419530e-05 0.000000e+00 0.000000e+00 3.799622e-01 -6.204322e-01 1.285994e+00 2.441609e+00 1.706253e+00 -1.005244e+00 -1.938127e-05 1.862386e-04 0.000000e+00 1.938704e-04 0.000000e+00 0.000000e+00 -7.776382e-04 -1.455324e-03 -1.624654e-03 1.170816e-03 1.213179e-04 1.279732e-03 -1.531651e-04 
-1.051228e-05 1.009806e-04 0.000000e+00 1.051042e-04 0.000000e+00 0.000000e+00 3.798783e-01 -6.205891e-01 1.285819e+00 2.441735e+00 1.706266e+00 -1.005106e+00 -2.245245e-05 2.157893e-04 0.000000e+00 2.246521e-04 0.000000e+00 0.000000e+00 -9.009854e-04 -1.686164e-03 -1.882352e-03 1.356529e-03 1.405611e-04 1.482721e-03 -2.057175e-04 
-1.292049e-05 1.241274e-04 0.000000e+00 1.292023e-04 0.000000e+00 0.000000e+00 3.797817e-01 -6.207700e-01 1.285617e+00 2.441880e+00 1.706281e+00 -1.004947e+00 -2.574309e-05 2.474677e-04 0.000000e+00 2.576583e-04 0.000000e+00 0.000000e+00 -1.033197e-03 -1.933594e-03 -2.158571e-03 1.555587e-03 1.611872e-04 1.700297e-03 -2.705983e-04 
-1.566851e-05 1.505473e-04 0.000000e+00 1.567114e-04 0.000000e+00 0.000000e+00 3.796714e-01 -6.209764e-01 1.285387e+00 2.442046e+00 1.706298e+00 -1.004766e+00 -2.925138e-05 2.812614e-04 0.000000e+00 2.928785e-04 0.000000e+00 0.000000e+00 -1.174215e-03 -2.197504e-03 -2.453187e-03 1.767904e-03 1.831872e-04 1.932365e-03 -3.495403e-04 
-1.877798e-05 1.804509e-04 0.000000e+00 1.878522e-04 0.000000e+00 0.000000e+00 3.795466e-01 -6.212100e-01 1.285126e+00 2.442234e+00 1.706318e+00 -1.004560e+00 -3.297536e-05 3.171567e-04 0.000000e+00 3.303013e-04 0.000000e+00 0.000000e+00 -1.323977e-03 -2.477780e-03 -2.766073e-03 1.993387e-03 2.065513e-04 2.178824e-03 -4.443818e-04 
-2.227037e-05 2.140477e-04 0.000000e+00 2.228442e-04 0.000000e+00 0.000000e+00 3.794063e-01 -6.214725e-01 1.284833e+00 2.442446e+00 1.706339e+00 -1.004329e+00 -3.691293e-05 3.551395e-04 0.000000e+00 3.699148e-04 0.000000e+00 0.000000e+00 -1.482418e-03 -2.774297e-03 -3.097091e-03 2.231937e-03 2.312694e-04 2.439565e-03 -5.570658e-04 
-2.616700e-05 2.515458e-04 0.000000e+00 2.619062e-04 0.000000e+00 0.000000e+00 3.792498e-01 -6.217654e-01 1.284506e+00 2.442681e+00 1.706364e+00 -1.004072e+00 -4.106184e-05 3.951946e-04 0.000000e+00 4.117068e-04 0.000000e+00 0.000000e+00 -1.649469e-03 -3.086926e-03 -3.446095e-03 2.483449e-03 2.573307e-04 2.714474e-03 -6.896409e-04 
-3.048901e-05 2.931523e-04 0.000000e+00 3.052558e-04 0.000000e+00 0.000000e+00 3.790761e-01 -6.220904e-01 1.284143e+00 2.442943e+00 1.706391e+00 -1.003786e+00 -4.541973e-05 4.373064e-04 0.000000e+00 4.556643e-04 0.000000e+00 0.000000e+00 -1.825055e-03 -3.415531e-03 -3.812933e-03 2.747814e-03 2.847236e-04 3.003431e-03 -8.442606e-04 
-3.525738e-05 3.390731e-04 0.000000e+00 3.531095e-04 0.000000e+00 0.000000e+00 3.788845e-01 -6.224491e-01 1.283743e+00 2.443231e+00 1.706421e+00 -1.003471e+00 -4.998404e-05 4.814582e-04 0.000000e+00 5.017740e-04 0.000000e+00 0.000000e+00 -2.009101e-03 -3.759966e-03 -4.197444e-03 3.024914e-03 3.134362e-04 3.306308e-03 -1.023176e-03 
-4.049233e-05 3.895099e-04 0.000000e+00 4.056812e-04 0.000000e+00 0.000000e+00 3.786740e-01 -6.228429e-01 1.283303e+00 2.443548e+00 1.706454e+00 -1.003124e+00 -5.475205e-05 5.276329e-04 0.000000e+00 5.500227e-04 0.000000e+00 0.000000e+00 -2.201525e-03 -4.120081e-03 -4.599459e-03 3.314628e-03 3.434559e-04 3.622973e-03 -1.228582e-03 
-4.621411e-05 4.446643e-04 0.000000e+00 4.631841e-04 0.000000e+00 0.000000e+00 3.784439e-01 -6.232736e-01 1.282822e+00 2.443895e+00 1.706490e+00 -1.002746e+00 -5.972087e-05 5.758127e-04 0.000000e+00 6.003968e-04 0.000000e+00 0.000000e+00 -2.402242e-03 -4.495717e-03 -5.018801e-03 3.616830e-03 3.747695e-04 3.953288e-03 -1.462861e-03 
-5.244279e-05 5.047364e-04 0.000000e+00 5.258301e-04 0.000000e+00 0.000000e+00 3.781933e-01 -6.237426e-01 1.282299e+00 2.444272e+00 1.706529e+00 -1.002333e+00 -6.488750e-05 6.259790e-04 0.000000e+00 6.528822e-04 0.000000e+00 0.000000e+00 -2.611166e-03 -4.886711e-03 -5.455288e-03 3.931386e-03 4.073633e-04 4.297106e-03 -1.728507e-03 
-5.919808e-05 5.699244e-04 0.000000e+00 5.938300e-04 0.000000e+00 0.000000e+00 3.779214e-01 -6.242514e-01 1.281731e+00 2.444681e+00 1.706571e+00 -1.001886e+00 -7.024874e-05 6.781125e-04 0.000000e+00 7.074645e-04 0.000000e+00 0.000000e+00 -2.828204e-03 -5.292890e-03 -5.908726e-03 4.258159e-03 4.412230e-04 4.654277e-03 -2.028047e-03 
-6.649925e-05 6.404241e-04 0.000000e+00 6.673926e-04 0.000000e+00 0.000000e+00 3.776274e-01 -6.248017e-01 1.281116e+00 2.445124e+00 1.706617e+00 -1.001402e+00 -7.580124e-05 7.321934e-04 0.000000e+00 7.641292e-04 0.000000e+00 0.000000e+00 -3.053260e-03 -5.714076e-03 -6.378918e-03 4.597006e-03 4.763337e-04 5.024646e-03 -2.364045e-03 
-7.436522e-05 7.164290e-04 0.000000e+00 7.467253e-04 0.000000e+00 0.000000e+00 3.773105e-01 -6.253948e-01 1.280454e+00 2.445601e+00 1.706666e+00 -1.000880e+00 -8.154149e-05 7.882010e-04 0.000000e+00 8.228614e-04 0.000000e+00 0.000000e+00 -3.286237e-03 -6.150085e-03 -6.865657e-03 4.947777e-03 5.126800e-04 5.408048e-03 -2.739097e-03 
-8.281450e-05 7.981305e-04 0.000000e+00 8.320342e-04 0.000000e+00 0.000000e+00 3.769699e-01 -6.260322e-01 1.279743e+00 2.446114e+00 1.706720e+00 -1.000320e+00 -8.746577e-05 8.461141e-04 0.000000e+00 8.836460e-04 0.000000e+00 0.000000e+00 -3.527033e-03 -6.600725e-03 -7.368730e-03 5.310320e-03 5.502460e-04 5.804316e-03 -3.155835e-03 
-9.186520e-05 8.857177e-04 0.000000e+00 9.235236e-04 0.000000e+00 0.000000e+00 3.766048e-01 -6.267154e-01 1.278980e+00 2.446663e+00 1.706776e+00 -9.997190e-01 -9.357022e-05 9.059108e-04 0.000000e+00 9.464677e-04 0.000000e+00 0.000000e+00 -3.775540e-03 -7.065799e-03 -7.887916e-03 5.684474e-03 5.890153e-04 6.213276e-03 -3.616925e-03 
-1.015351e-04 9.793776e-04 0.000000e+00 1.021396e-03 0.000000e+00 0.000000e+00 3.762145e-01 -6.274458e-01 1.278165e+00 2.447251e+00 1.706837e+00 -9.990767e-01 -9.985081e-05 9.675685e-04 0.000000e+00 1.011311e-03 0.000000e+00 0.000000e+00 -4.031651e-03 -7.545102e-03 -8.422987e-03 6.070077e-03 6.289707e-04 6.634750e-03 -4.125069e-03 
-1.118414e-04 1.079295e-03 0.000000e+00 1.125853e-03 0.000000e+00 0.000000e+00 3.757983e-01 -6.282249e-01 1.277295e+00 2.447878e+00 1.706902e+00 -9.983916e-01 -1.063033e-04 1.031064e-03 0.000000e+00 1.078160e-03 0.000000e+00 0.000000e+00 -4.295253e-03 -8.038425e-03 -8.973709e-03 6.466957e-03 6.700948e-04 7.068551e-03 -4.683000e-03 
-1.228012e-04 1.185652e-03 0.000000e+00 1.237095e-03 0.000000e+00 0.000000e+00 3.753552e-01 -6.290540e-01 1.276369e+00 2.448545e+00 1.706971e+00 -9.976626e-01 -1.129234e-04 1.096373e-03 0.000000e+00 1.146999e-03 0.000000e+00 0.000000e+00 -4.566231e-03 -8.545550e-03 -9.539840e-03 6.874943e-03 7.123695e-04 7.514489e-03 -5.293490e-03 
-1.344310e-04 1.298628e-03 0.000000e+00 1.355319e-03 0.000000e+00 0.000000e+00 3.748848e-01 -6.299344e-01 1.275386e+00 2.449253e+00 1.707045e+00 -9.968883e-01 -1.197064e-04 1.163472e-03 0.000000e+00 1.217811e-03 0.000000e+00 0.000000e+00 -4.844465e-03 -9.066257e-03 -1.012113e-02 7.293854e-03 7.557764e-04 7.972370e-03 -5.959342e-03 
-1.467470e-04 1.418403e-03 0.000000e+00 1.480721e-03 0.000000e+00 0.000000e+00 3.743861e-01 -6.308677e-01 1.274345e+00 2.450004e+00 1.707123e+00 -9.960677e-01 -1.266478e-04 1.232335e-03 0.000000e+00 1.290580e-03 0.000000e+00 0.000000e+00 -5.129834e-03 -9.600315e-03 -1.071733e-02 7.723507e-03 8.002963e-04 8.441992e-03 -6.683397e-03 
-1.597649e-04 1.545151e-03 0.000000e+00 1.613498e-03 0.000000e+00 0.000000e+00 3.738586e-01 -6.318549e-01 1.273242e+00 2.450798e+00 1.707205e+00 -9.951996e-01 -1.337425e-04 1.302937e-03 0.000000e+00 1.365289e-03 0.000000e+00 0.000000e+00 -5.422213e-03 -1.014749e-02 -1.132817e-02 8.163714e-03 8.459097e-04 8.923149e-03 -7.468526e-03 
-1.735000e-04 1.679046e-03 0.000000e+00 1.753843e-03 0.000000e+00 0.000000e+00 3.733014e-01 -6.328976e-01 1.272078e+00 2.451637e+00 1.707292e+00 -9.942827e-01 -1.409856e-04 1.375250e-03 0.000000e+00 1.441922e-03 0.000000e+00 0.000000e+00 -5.721472e-03 -1.070755e-02 -1.195339e-02 8.614280e-03 8.925967e-04 9.415630e-03 -8.317603e-03 
-1.879665e-04 1.820256e-03 0.000000e+00 1.901946e-03 0.000000e+00 0.000000e+00 3.727140e-01 -6.339969e-01 1.270851e+00 2.452521e+00 1.707383e+00 -9.933161e-01 -1.483716e-04 1.449247e-03 0.000000e+00 1.520460e-03 0.000000e+00 0.000000e+00 -6.027482e-03 -1.128023e-02 -1.259271e-02 9.075010e-03 9.403366e-04 9.919219e-03 -9.233329e-03 
-2.031786e-04 1.968948e-03 0.000000e+00 2.057997e-03 0.000000e+00 0.000000e+00 3.720957e-01 -6.351540e-01 1.269559e+00 2.453452e+00 1.707480e+00 -9.922985e-01 -1.558953e-04 1.524902e-03 0.000000e+00 1.600886e-03 0.000000e+00 0.000000e+00 -6.340107e-03 -1.186530e-02 -1.324585e-02 9.545700e-03 9.891087e-04 1.043370e-02 -1.021855e-02 
-2.191498e-04 2.125289e-03 0.000000e+00 2.222184e-03 0.000000e+00 0.000000e+00 3.714458e-01 -6.363703e-01 1.268202e+00 2.454431e+00 1.707581e+00 -9.912290e-01 -1.635510e-04 1.602184e-03 0.000000e+00 1.683184e-03 0.000000e+00 0.000000e+00 -6.659211e-03 -1.246249e-02 -1.391252e-02 1.002614e-02 1.038892e-03 1.095883e-02 -1.127611e-02 
-2.358931e-04 2.289438e-03 0.000000e+00 2.394695e-03 0.000000e+00 0.000000e+00 3.707637e-01 -6.376469e-01 1.266777e+00 2.455458e+00 1.707688e+00 -9.901064e-01 -1.713328e-04 1.681066e-03 0.000000e+00 1.767334e-03 0.000000e+00 0.000000e+00 -6.984653e-03 -1.307155e-02 -1.459244e-02 1.051613e-02 1.089663e-03 1.149440e-02 -1.240878e-02 
-2.534208e-04 2.461555e-03 0.000000e+00 2.575713e-03 0.000000e+00 0.000000e+00 3.700487e-01 -6.389850e-01 1.265283e+00 2.456534e+00 1.707799e+00 -9.889297e-01 -1.792348e-04 1.761517e-03 0.000000e+00 1.853319e-03 0.000000e+00 0.000000e+00 -7.316291e-03 -1.369220e-02 -1.528531e-02 1.101545e-02 1.141401e-03 1.204017e-02 -1.361928e-02 
-2.717445e-04 2.641795e-03 0.000000e+00 2.765420e-03 0.000000e+00 0.000000e+00 3.693002e-01 -6.403857e-01 1.263719e+00 2.457661e+00 1.707916e+00 -9.876980e-01 -1.872507e-04 1.843507e-03 0.000000e+00 1.941119e-03 0.000000e+00 0.000000e+00 -7.653980e-03 -1.432417e-02 -1.599081e-02 1.152387e-02 1.194084e-03 1.259589e-02 -1.491030e-02 
-2.908752e-04 2.830309e-03 0.000000e+00 2.963998e-03 0.000000e+00 0.000000e+00 3.685177e-01 -6.418502e-01 1.262084e+00 2.458840e+00 1.708038e+00 -9.864102e-01 -1.953743e-04 1.927004e-03 0.000000e+00 2.030716e-03 0.000000e+00 0.000000e+00 -7.997570e-03 -1.496719e-02 -1.670865e-02 1.204119e-02 1.247687e-03 1.316133e-02 -1.628446e-02 
-3.108233e-04 3.027247e-03 0.000000e+00 3.171624e-03 0.000000e+00 0.000000e+00 3.677005e-01 -6.433795e-01 1.260377e+00 2.460070e+00 1.708166e+00 -9.850654e-01 -2.035990e-04 2.011976e-03 0.000000e+00 2.122088e-03 0.000000e+00 0.000000e+00 -8.346913e-03 -1.562097e-02 -1.743850e-02 1.256716e-02 1.302187e-03 1.373623e-02 -1.774432e-02 
-3.315985e-04 3.232755e-03 0.000000e+00 3.388475e-03 0.000000e+00 0.000000e+00 3.668481e-01 -6.449748e-01 1.258596e+00 2.461353e+00 1.708299e+00 -9.836627e-01 -2.119179e-04 2.098391e-03 0.000000e+00 2.215218e-03 0.000000e+00 0.000000e+00 -8.701853e-03 -1.628523e-02 -1.818004e-02 1.310156e-02 1.357561e-03 1.432034e-02 -1.929239e-02 
-3.532098e-04 3.446973e-03 0.000000e+00 3.614726e-03 0.000000e+00 0.000000e+00 3.659599e-01 -6.466369e-01 1.256741e+00 2.462690e+00 1.708437e+00 -9.822011e-01 -2.203242e-04 2.186213e-03 0.000000e+00 2.310082e-03 0.000000e+00 0.000000e+00 -9.062237e-03 -1.695968e-02 -1.893296e-02 1.364415e-02 1.413783e-03 1.491341e-02 -2.093115e-02 
-3.756656e-04 3.670042e-03 0.000000e+00 3.850549e-03 0.000000e+00 0.000000e+00 3.650355e-01 -6.483670e-01 1.254809e+00 2.464082e+00 1.708581e+00 -9.806797e-01 -2.288108e-04 2.275410e-03 0.000000e+00 2.406662e-03 0.000000e+00 0.000000e+00 -9.427904e-03 -1.764401e-02 -1.969692e-02 1.419471e-02 1.470830e-03 1.551518e-02 -2.266300e-02 
-3.989737e-04 3.902098e-03 0.000000e+00 4.096114e-03 0.000000e+00 0.000000e+00 3.640742e-01 -6.501661e-01 1.252801e+00 2.465530e+00 1.708731e+00 -9.790978e-01 -2.373703e-04 2.365946e-03 0.000000e+00 2.504934e-03 0.000000e+00 0.000000e+00 -9.798696e-03 -1.833794e-02 -2.047159e-02 1.475297e-02 1.528677e-03 1.612538e-02 -2.449029e-02 
-4.231412e-04 4.143273e-03 0.000000e+00 4.351590e-03 0.000000e+00 0.000000e+00 3.630756e-01 -6.520349e-01 1.250714e+00 2.467033e+00 1.708887e+00 -9.774544e-01 -2.459952e-04 2.457785e-03 0.000000e+00 2.604878e-03 0.000000e+00 0.000000e+00 -1.017445e-02 -1.904115e-02 -2.125662e-02 1.531871e-02 1.587298e-03 1.674374e-02 -2.641534e-02 
-4.481743e-04 4.393696e-03 0.000000e+00 4.617143e-03 0.000000e+00 0.000000e+00 3.620391e-01 -6.539746e-01 1.248549e+00 2.468594e+00 1.709049e+00 -9.757487e-01 -2.546779e-04 2.550890e-03 0.000000e+00 2.706469e-03 0.000000e+00 0.000000e+00 -1.055500e-02 -1.975333e-02 -2.205167e-02 1.589167e-02 1.646667e-03 1.737000e-02 -2.844031e-02 
-4.740779e-04 4.653488e-03 0.000000e+00 4.892933e-03 0.000000e+00 0.000000e+00 3.609644e-01 -6.559859e-01 1.246304e+00 2.470212e+00 1.709217e+00 -9.739801e-01 -2.634104e-04 2.645223e-03 0.000000e+00 2.809683e-03 0.000000e+00 0.000000e+00 -1.094018e-02 -2.047418e-02 -2.285639e-02 1.647160e-02 1.706758e-03 1.800388e-02 -3.056717e-02 
-5.008571e-04 4.922773e-03 0.000000e+00 5.179125e-03 0.000000e+00 0.000000e+00 3.598510e-01 -6.580697e-01 1.243978e+00 2.471888e+00 1.709390e+00 -9.721477e-01 -2.721848e-04 2.740745e-03 0.000000e+00 2.914498e-03 0.000000e+00 0.000000e+00 -1.132982e-02 -2.120338e-02 -2.367043e-02 1.705824e-02 1.767545e-03 1.864510e-02 -3.279797e-02 
-5.285156e-04 5.201669e-03 0.000000e+00 5.475879e-03 0.000000e+00 0.000000e+00 3.586983e-01 -6.602268e-01 1.241569e+00 2.473624e+00 1.709570e+00 -9.702509e-01 -2.809926e-04 2.837418e-03 0.000000e+00 3.020887e-03 0.000000e+00 0.000000e+00 -1.172375e-02 -2.194061e-02 -2.449344e-02 1.765135e-02 1.829001e-03 1.929337e-02 -3.513466e-02 
-5.570564e-04 5.490290e-03 0.000000e+00 5.783350e-03 0.000000e+00 0.000000e+00 3.575061e-01 -6.624581e-01 1.239079e+00 2.475419e+00 1.709756e+00 -9.682888e-01 -2.898254e-04 2.935201e-03 0.000000e+00 3.128826e-03 0.000000e+00 0.000000e+00 -1.212180e-02 -2.268555e-02 -2.532505e-02 1.825065e-02 1.891100e-03 1.994843e-02 -3.757902e-02 
-5.864818e-04 5.788745e-03 0.000000e+00 6.101695e-03 0.000000e+00 0.000000e+00 3.562738e-01 -6.647642e-01 1.236504e+00 2.477274e+00 1.709948e+00 -9.662610e-01 -2.986745e-04 3.034052e-03 0.000000e+00 3.238289e-03 0.000000e+00 0.000000e+00 -1.252379e-02 -2.343786e-02 -2.616489e-02 1.885589e-02 1.953814e-03 2.060997e-02 -4.013273e-02 
-6.167927e-04 6.097139e-03 0.000000e+00 6.431062e-03 0.000000e+00 0.000000e+00 3.550012e-01 -6.671459e-01 1.233845e+00 2.479190e+00 1.710147e+00 -9.641666e-01 -3.075311e-04 3.133930e-03 0.000000e+00 3.349246e-03 0.000000e+00 0.000000e+00 -1.292955e-02 -2.419722e-02 -2.701260e-02 1.946680e-02 2.017115e-03 2.127771e-02 -4.279731e-02 
-6.479893e-04 6.415570e-03 0.000000e+00 6.771600e-03 0.000000e+00 0.000000e+00 3.536878e-01 -6.696039e-01 1.231101e+00 2.481167e+00 1.710352e+00 -9.620052e-01 -3.163862e-04 3.234791e-03 0.000000e+00 3.461669e-03 0.000000e+00 0.000000e+00 -1.333889e-02 -2.496329e-02 -2.786781e-02 2.008311e-02 2.080976e-03 2.195135e-02 -4.557415e-02 
-6.800711e-04 6.744136e-03 0.000000e+00 7.123452e-03 0.000000e+00 0.000000e+00 3.523333e-01 -6.721388e-01 1.228272e+00 2.483207e+00 1.710563e+00 -9.597762e-01 -3.252306e-04 3.336589e-03 0.000000e+00 3.575527e-03 0.000000e+00 0.000000e+00 -1.375164e-02 -2.573575e-02 -2.873014e-02 2.070455e-02 2.145369e-03 2.263061e-02 -4.846451e-02 
-7.130362e-04 7.082927e-03 0.000000e+00 7.486761e-03 0.000000e+00 0.000000e+00 3.509374e-01 -6.747512e-01 1.225355e+00 2.485309e+00 1.710781e+00 -9.574789e-01 -3.340548e-04 3.439280e-03 0.000000e+00 3.690788e-03 0.000000e+00 0.000000e+00 -1.416763e-02 -2.651424e-02 -2.959922e-02 2.133086e-02 2.210266e-03 2.331517e-02 -5.146951e-02 
-7.468821e-04 7.432028e-03 0.000000e+00 7.861664e-03 0.000000e+00 0.000000e+00 3.494997e-01 -6.774418e-01 1.222351e+00 2.487473e+00 1.711005e+00 -9.551130e-01 -3.428494e-04 3.542817e-03 0.000000e+00 3.807421e-03 0.000000e+00 0.000000e+00 -1.458665e-02 -2.729844e-02 -3.047465e-02 2.196174e-02 2.275637e-03 2.400475e-02 -5.459012e-02 
-7.816052e-04 7.791522e-03 0.000000e+00 8.248296e-03 0.000000e+00 0.000000e+00 3.480199e-01 -6.802111e-01 1.219260e+00 2.489701e+00 1.711236e+00 -9.526778e-01 -3.516045e-04 3.647151e-03 0.000000e+00 3.925391e-03 0.000000e+00 0.000000e+00 -1.500854e-02 -2.808798e-02 -3.135607e-02 2.259694e-02 2.341455e-03 2.469904e-02 -5.782718e-02 
-8.172011e-04 8.161485e-03 0.000000e+00 8.646788e-03 0.000000e+00 0.000000e+00 3.464979e-01 -6.830596e-01 1.216080e+00 2.491993e+00 1.711473e+00 -9.501730e-01 -3.603102e-04 3.752234e-03 0.000000e+00 4.044662e-03 0.000000e+00 0.000000e+00 -1.543310e-02 -2.888254e-02 -3.224307e-02 2.323617e-02 2.407691e-03 2.539773e-02 -6.118140e-02 
-8.536643e-04 8.541990e-03 0.000000e+00 9.057269e-03 0.000000e+00 0.000000e+00 3.449332e-01 -6.859877e-01 1.212811e+00 2.494348e+00 1.711718e+00 -9.475981e-01 -3.689564e-04 3.858017e-03 0.000000e+00 4.165199e-03 0.000000e+00 0.000000e+00 -1.586016e-02 -2.968176e-02 -3.313528e-02 2.387914e-02 2.474315e-03 2.610051e-02 -6.465335e-02 
-8.909886e-04 8.933105e-03 0.000000e+00 9.479863e-03 0.000000e+00 0.000000e+00 3.433258e-01 -6.889961e-01 1.209453e+00 2.496769e+00 1.711968e+00 -9.449528e-01 -3.775329e-04 3.964447e-03 0.000000e+00 4.286963e-03 0.000000e+00 0.000000e+00 -1.628951e-02 -3.048528e-02 -3.403230e-02 2.452558e-02 2.541298e-03 2.680709e-02 -6.824347e-02 
-9.291666e-04 9.334893e-03 0.000000e+00 9.914694e-03 0.000000e+00 0.000000e+00 3.416753e-01 -6.920849e-01 1.206005e+00 2.499254e+00 1.712226e+00 -9.422366e-01 -3.860291e-04 4.071473e-03 0.000000e+00 4.409917e-03 0.000000e+00 0.000000e+00 -1.672098e-02 -3.129277e-02 -3.493373e-02 2.517521e-02 2.608611e-03 2.751715e-02 -7.195204e-02 
-9.681902e-04 9.747412e-03 0.000000e+00 1.036188e-02 0.000000e+00 0.000000e+00 3.399815e-01 -6.952547e-01 1.202466e+00 2.501804e+00 1.712490e+00 -9.394492e-01 -3.944343e-04 4.179042e-03 0.000000e+00 4.534019e-03 0.000000e+00 0.000000e+00 -1.715438e-02 -3.210386e-02 -3.583919e-02 2.582773e-02 2.676224e-03 2.823037e-02 -7.577922e-02 
