  -1.4891556e-08   6.4918240e-09  -1.3717333e-08   1.9687480e-08   3.9237750e-09   4.1677100e-08   2.6048710e-03   2.6048710e-03   2.6048710e-03  -2.3320012e-07   1.0208842e-07  -2.1593493e-07   6.1641627e-08   6.5508080e-07   3.0937390e-07   4.0912360e-02   4.0912360e-02   4.0912360e-02
  -1.7345488e-08   7.5668320e-09  -1.5991532e-08   2.2944840e-08   4.5727610e-09   4.8574630e-08   3.0355940e-03   3.0355940e-03   3.0355940e-03  -2.5777200e-07   1.1300214e-07  -2.3910004e-07   6.8208703e-08   7.2499540e-07   3.4236530e-07   4.5267490e-02   4.5267490e-02   4.5267490e-02
  -2.0050775e-08   8.7536600e-09  -1.8503200e-08   2.6540150e-08   5.2890120e-09   5.6188420e-08   3.5109200e-03   3.5109200e-03   3.5109200e-03  -2.8345998e-07   1.2445406e-07  -2.6342871e-07   7.5093609e-08   7.9832640e-07   3.7696170e-07   4.9832440e-02   4.9832440e-02   4.9832440e-02
  -2.3018420e-08   1.0057700e-08  -2.1263967e-08   3.0489400e-08   6.0756900e-09   6.4552500e-08   4.0329360e-03   4.0329360e-03   4.0329360e-03  -3.1023916e-07   1.3644138e-07  -2.8891966e-07   8.2293623e-08   8.7505120e-07   4.1315111e-07   5.4605190e-02   5.4605190e-02   5.4605190e-02
  -2.6259171e-08   1.1484268e-08  -2.4285449e-08   3.4808460e-08   6.9359300e-09   7.3700700e-08   4.6037100e-03   4.6037100e-03   4.6037100e-03  -3.3808324e-07   1.4896164e-07  -3.1557212e-07   8.9805907e-08   9.5514630e-07   4.5092081e-07   5.9583670e-02   5.9583670e-02   5.9583670e-02
  -2.9783537e-08   1.3038692e-08  -2.7579276e-08   3.9513040e-08   7.8728400e-09   8.3666580e-08   5.2252880e-03   5.2252880e-03   5.2252880e-03  -3.6696391e-07   1.6201222e-07  -3.4338518e-07   9.7627549e-08   1.0385880e-06   4.9025791e-07   6.4765670e-02   6.4765670e-02   6.4765670e-02
  -3.3601745e-08   1.4726264e-08  -3.1157038e-08   4.4618780e-08   8.8894990e-09   9.4483510e-08   5.8996940e-03   5.8996940e-03   5.8996940e-03  -3.9685091e-07   1.7559026e-07  -3.7235868e-07   1.0575555e-07   1.1253520e-06   5.3114921e-07   7.0148930e-02   7.0148930e-02   7.0148930e-02
  -3.7723724e-08   1.6552250e-08  -3.5030327e-08   5.0141150e-08   9.9889580e-09   1.0618460e-07   6.6289290e-03   6.6289290e-03   6.6289290e-03  -4.2771263e-07   1.8969324e-07  -4.0249281e-07   1.1418664e-07   1.2154120e-06   5.7358081e-07   7.5731100e-02   7.5731100e-02   7.5731100e-02
  -4.2159010e-08   1.8521878e-08  -3.9210789e-08   5.6095460e-08   1.1174230e-08   1.1880260e-07   7.4149710e-03   7.4149710e-03   7.4149710e-03  -4.5951512e-07   2.0431844e-07  -4.3378787e-07   1.2291783e-07   1.3087430e-06   6.1753881e-07   8.1509710e-02   8.1509710e-02   8.1509710e-02
  -4.6916906e-08   2.0640352e-08  -4.3709990e-08   6.2496940e-08   1.2448300e-08   1.3237020e-07   8.2597700e-03   8.2597700e-03   8.2597700e-03  -4.9222280e-07   2.1946331e-07  -4.6624471e-07   1.3194561e-07   1.4053200e-06   6.6300852e-07   8.7482230e-02   8.7482230e-02   8.7482230e-02
  -5.2006321e-08   2.2912866e-08  -4.8539566e-08   6.9360620e-08   1.3814120e-08   1.4691970e-07   9.1652530e-03   9.1652530e-03   9.1652530e-03  -5.2579819e-07   2.3512487e-07  -4.9986494e-07   1.4126670e-07   1.5051140e-06   7.0997522e-07   9.3646060e-02   9.3646060e-02   9.3646060e-02
  -5.7435737e-08   2.5344560e-08  -5.3711143e-08   7.6701400e-08   1.5274610e-08   1.6248320e-07   1.0133320e-02   1.0133320e-02   1.0133320e-02  -5.6020170e-07   2.5130075e-07  -5.3464991e-07   1.5087758e-07   1.6081000e-06   7.5842382e-07   9.9998470e-02   9.9998470e-02   9.9998470e-02
  -6.3213190e-08   2.7940587e-08  -5.9236412e-08   8.4534020e-08   1.6832640e-08   1.7909230e-07   1.1165840e-02   1.1165840e-02   1.1165840e-02  -5.9539184e-07   2.6798799e-07  -5.7060204e-07   1.6077466e-07   1.7142480e-06   8.0833863e-07   1.0653670e-01   1.0653670e-01   1.0653670e-01
  -6.9346263e-08   3.0706023e-08  -6.5127055e-08   9.2873040e-08   1.8491050e-08   1.9677860e-07   1.2264660e-02   1.2264660e-02   1.2264660e-02  -6.3132534e-07   2.8518403e-07  -6.0772348e-07   1.7095443e-07   1.8235320e-06   8.5970393e-07   1.1325780e-01   1.1325780e-01   1.1325780e-01
  -7.5842124e-08   3.3645951e-08  -7.1394738e-08   1.0173290e-07   2.0252660e-08   2.1557330e-07   1.3431600e-02   1.3431600e-02   1.3431600e-02  -6.6795662e-07   3.0288609e-07  -6.4601709e-07   1.8141310e-07   1.9359220e-06   9.1250364e-07   1.2015900e-01   1.2015900e-01   1.2015900e-01
  -8.2707553e-08   3.6765431e-08  -7.8051312e-08   1.1112780e-07   2.2120240e-08   2.3550730e-07   1.4668430e-02   1.4668430e-02   1.4668430e-02  -7.0523835e-07   3.2109150e-07  -6.8548619e-07   1.9214707e-07   2.0513900e-06   9.6672115e-07   1.2723710e-01   1.2723710e-01   1.2723710e-01
  -8.9948792e-08   4.0069441e-08  -8.5108393e-08   1.2107200e-07   2.4096510e-08   2.5661130e-07   1.5976920e-02   1.5976920e-02   1.5976920e-02  -7.4312086e-07   3.3979722e-07  -7.2613381e-07   2.0315244e-07   2.1699050e-06   1.0223401e-06   1.3448910e-01   1.3448910e-01   1.3448910e-01
  -9.7571630e-08   4.3563031e-08  -9.2577954e-08   1.3157920e-07   2.6184180e-08   2.7891550e-07   1.7358780e-02   1.7358780e-02   1.7358780e-02  -7.8155424e-07   3.5900092e-07  -7.6796528e-07   2.1442530e-07   2.2914370e-06   1.0793421e-06   1.4191170e-01   1.4191170e-01   1.4191170e-01
  -1.0558130e-07   4.7251101e-08  -1.0047169e-07   1.4266330e-07   2.8385900e-08   3.0244990e-07   1.8815710e-02   1.8815710e-02   1.8815710e-02  -8.2048382e-07   3.7869942e-07  -8.1098249e-07   2.2596196e-07   2.4159560e-06   1.1377101e-06   1.4950180e-01   1.4950180e-01   1.4950180e-01
  -1.1398242e-07   5.1138612e-08  -1.0880153e-07   1.5433790e-07   3.0704290e-08   3.2724430e-07   2.0349360e-02   2.0349360e-02   2.0349360e-02  -8.5985540e-07   3.9888963e-07  -8.5519178e-07   2.3775821e-07   2.5434290e-06   1.1974281e-06   1.5725590e-01   1.5725590e-01   1.5725590e-01
  -1.2277942e-07   5.5230512e-08  -1.1757946e-07   1.6661620e-07   3.3141920e-08   3.5332810e-07   2.1961370e-02   2.1961370e-02   2.1961370e-02  -8.9961097e-07   4.1956903e-07  -9.0059681e-07   2.4981025e-07   2.6738270e-06   1.2584761e-06   1.6517070e-01   1.6517070e-01   1.6517070e-01
  -1.3197567e-07   5.9531622e-08  -1.2681752e-07   1.7951170e-07   3.5701340e-08   3.8073040e-07   2.3653300e-02   2.3653300e-02   2.3653300e-02  -9.3969094e-07   4.4073473e-07  -9.4720332e-07   2.6211390e-07   2.8071150e-06   1.3208361e-06   1.7324280e-01   1.7324280e-01   1.7324280e-01
  -1.4157429e-07   6.4046843e-08  -1.3652761e-07   1.9303730e-07   3.8385040e-08   4.0948000e-07   2.5426730e-02   2.5426730e-02   2.5426730e-02  -9.8003401e-07   4.6238364e-07  -9.9501734e-07   2.7466523e-07   2.9432621e-06   1.3844891e-06   1.8146850e-01   1.8146850e-01   1.8146850e-01
  -1.5157744e-07   6.8780943e-08  -1.4672190e-07   2.0720580e-07   4.1195470e-08   4.3960520e-07   2.7283180e-02   2.7283180e-02   2.7283180e-02  -1.0205786e-06   4.8451224e-07  -1.0440414e-06   2.8746006e-07   3.0822341e-06   1.4494171e-06   1.8984440e-01   1.8984440e-01   1.8984440e-01
  -1.6198680e-07   7.3738724e-08  -1.5741248e-07   2.2202990e-07   4.4135050e-08   4.7113420e-07   2.9224110e-02   2.9224110e-02   2.9224110e-02  -1.0612586e-06   5.0711725e-07  -1.0942826e-06   3.0049458e-07   3.2239951e-06   1.5156001e-06   1.9836660e-01   1.9836660e-01   1.9836660e-01
  -1.7280327e-07   7.8924904e-08  -1.6861165e-07   2.3752200e-07   4.7206160e-08   5.0409450e-07   3.1250980e-02   3.1250980e-02   3.1250980e-02  -1.1020069e-06   5.3019515e-07  -1.1457454e-06   3.1376450e-07   3.3685111e-06   1.5830192e-06   2.0703140e-01   2.0703140e-01   2.0703140e-01
  -1.8402724e-07   8.4344225e-08  -1.8033152e-07   2.5369440e-07   5.0411130e-08   5.3851360e-07   3.3365200e-02   3.3365200e-02   3.3365200e-02  -1.1427569e-06   5.5374266e-07  -1.1984342e-06   3.2726581e-07   3.5157441e-06   1.6516522e-06   2.1583510e-01   2.1583510e-01   2.1583510e-01
  -1.9565823e-07   9.0001285e-08  -1.9258440e-07   2.7055910e-07   5.3752250e-08   5.7441840e-07   3.5568130e-02   3.5568130e-02   3.5568130e-02  -1.1834362e-06   5.7775547e-07  -1.2523537e-06   3.4099451e-07   3.6656601e-06   1.7214812e-06   2.2477390e-01   2.2477390e-01   2.2477390e-01
  -2.0769528e-07   9.5900826e-08  -2.0538273e-07   2.8812790e-07   5.7231780e-08   6.1183550e-07   3.7861110e-02   3.7861110e-02   3.7861110e-02  -1.2239739e-06   6.0222957e-07  -1.3075085e-06   3.5494650e-07   3.8182191e-06   1.7924852e-06   2.3384360e-01   2.3384360e-01   2.3384360e-01
  -2.2013660e-07   1.0204741e-07  -2.1873872e-07   3.0641250e-07   6.0851930e-08   6.5079130e-07   4.0245430e-02   4.0245430e-02   4.0245430e-02  -1.2642941e-06   6.2716188e-07  -1.3639050e-06   3.6911758e-07   3.9733831e-06   1.8646412e-06   2.4304050e-01   2.4304050e-01   2.4304050e-01
  -2.3297992e-07   1.0844553e-07  -2.3266494e-07   3.2542440e-07   6.4614870e-08   6.9131160e-07   4.2722340e-02   4.2722340e-02   4.2722340e-02  -1.3043233e-06   6.5254609e-07  -1.4215462e-06   3.8350386e-07   4.1311121e-06   1.9379303e-06   2.5236050e-01   2.5236050e-01   2.5236050e-01
  -2.4622162e-07   1.1509967e-07  -2.4717352e-07   3.4517470e-07   6.8522740e-08   7.3342150e-07   4.5293040e-02   4.5293040e-02   4.5293040e-02  -1.3439835e-06   6.7837930e-07  -1.4804336e-06   3.9810112e-07   4.2913661e-06   2.0123293e-06   2.6179940e-01   2.6179940e-01   2.6179940e-01
  -2.5985758e-07   1.2201441e-07  -2.6227713e-07   3.6567450e-07   7.2577630e-08   7.7714630e-07   4.7958710e-02   4.7958710e-02   4.7958710e-02  -1.3831964e-06   7.0465591e-07  -1.5405719e-06   4.1290547e-07   4.4541012e-06   2.0878163e-06   2.7135310e-01   2.7135310e-01   2.7135310e-01
  -2.7388330e-07   1.2919403e-07  -2.7798853e-07   3.8693440e-07   7.6781580e-08   8.2251070e-07   5.0720470e-02   5.0720470e-02   5.0720470e-02  -1.4218804e-06   7.3137032e-07  -1.6019652e-06   4.2791291e-07   4.6192762e-06   2.1643694e-06   2.8101750e-01   2.8101750e-01   2.8101750e-01
  -2.8829285e-07   1.3664307e-07  -2.9432016e-07   4.0896520e-07   8.1136600e-08   8.6953910e-07   5.3579410e-02   5.3579410e-02   5.3579410e-02  -1.4599522e-06   7.5851893e-07  -1.6646161e-06   4.4311954e-07   4.7868472e-06   2.2419664e-06   2.9078830e-01   2.9078830e-01   2.9078830e-01
  -3.0307997e-07   1.4436579e-07  -3.1128484e-07   4.3177710e-07   8.5644660e-08   9.1825530e-07   5.6536580e-02   5.6536580e-02   5.6536580e-02  -1.4973273e-06   7.8609374e-07  -1.7285253e-06   4.5852146e-07   4.9567692e-06   2.3205824e-06   3.0066130e-01   3.0066130e-01   3.0066130e-01
  -3.1823713e-07   1.5236637e-07  -3.2889511e-07   4.5538020e-07   9.0307700e-08   9.6868250e-07   5.9592960e-02   5.9592960e-02   5.9592960e-02  -1.5339236e-06   8.1409036e-07  -1.7936943e-06   4.7411466e-07   5.1289942e-06   2.4001945e-06   3.1063200e-01   3.1063200e-01   3.1063200e-01
  -3.3375605e-07   1.6064914e-07  -3.4716338e-07   4.7978440e-07   9.5127610e-08   1.0208440e-06   6.2749530e-02   6.2749530e-02   6.2749530e-02  -1.5696530e-06   8.4250037e-07  -1.8601216e-06   4.8989556e-07   5.3034742e-06   2.4807795e-06   3.2069610e-01   3.2069610e-01   3.2069610e-01
  -3.4962760e-07   1.6921808e-07  -3.6610249e-07   5.0499920e-07   1.0010630e-07   1.0747610e-06   6.6007180e-02   6.6007180e-02   6.6007180e-02  -1.6044300e-06   8.7131778e-07  -1.9278054e-06   5.0586003e-07   5.4801573e-06   2.5623125e-06   3.3084920e-01   3.3084920e-01   3.3084920e-01
  -3.6584184e-07   1.7807722e-07  -3.8572462e-07   5.3103400e-07   1.0524540e-07   1.1304550e-06   6.9366790e-02   6.9366790e-02   6.9366790e-02  -1.6381673e-06   9.0053580e-07  -1.9967411e-06   5.2200449e-07   5.6589913e-06   2.6447676e-06   3.4108690e-01   3.4108690e-01   3.4108690e-01
  -3.8238779e-07   1.8723046e-07  -4.0604240e-07   5.5789780e-07   1.1054700e-07   1.1879480e-06   7.2829190e-02   7.2829190e-02   7.2829190e-02  -1.6707753e-06   9.3014322e-07  -2.0669263e-06   5.3832514e-07   5.8399213e-06   2.7281206e-06   3.5140460e-01   3.5140460e-01   3.5140460e-01
  -3.9925366e-07   1.9668152e-07  -4.2706788e-07   5.8559950e-07   1.1601260e-07   1.2472610e-06   7.6395140e-02   7.6395140e-02   7.6395140e-02  -1.7021657e-06   9.6013424e-07  -2.1383521e-06   5.5481827e-07   6.0228923e-06   2.8123457e-06   3.6179790e-01   3.6179790e-01   3.6179790e-01
  -4.1642691e-07   2.0643441e-07  -4.4881380e-07   6.1414760e-07   1.2164400e-07   1.3084130e-06   8.0065380e-02   8.0065380e-02   8.0065380e-02  -1.7322462e-06   9.9049805e-07  -2.2110142e-06   5.7148019e-07   6.2078454e-06   2.8974168e-06   3.7226210e-01   3.7226210e-01   3.7226210e-01
  -4.3389382e-07   2.1649273e-07  -4.7129214e-07   6.4355050e-07   1.2744280e-07   1.3714240e-06   8.3840600e-02   8.3840600e-02   8.3840600e-02  -1.7609281e-06   1.0212261e-06  -2.2849032e-06   5.8830718e-07   6.3947214e-06   2.9833068e-06   3.8279270e-01   3.8279270e-01   3.8279270e-01
  -4.5163999e-07   2.2685999e-07  -4.9451541e-07   6.7381620e-07   1.3341070e-07   1.4363130e-06   8.7721440e-02   8.7721440e-02   8.7721440e-02  -1.7881166e-06   1.0523069e-06  -2.3600087e-06   6.0529576e-07   6.5834574e-06   3.0699879e-06   3.9338510e-01   3.9338510e-01   3.9338510e-01
  -4.6965024e-07   2.3753972e-07  -5.1849582e-07   7.0495260e-07   1.3954940e-07   1.5030980e-06   9.1708490e-02   9.1708490e-02   9.1708490e-02  -1.8137193e-06   1.0837315e-06  -2.4363207e-06   6.2244222e-07   6.7739924e-06   3.1574349e-06   4.0403450e-01   4.0403450e-01   4.0403450e-01
  -4.8790834e-07   2.4853550e-07  -5.4324526e-07   7.3696720e-07   1.4586020e-07   1.5717980e-06   9.5802300e-02   9.5802300e-02   9.5802300e-02  -1.8376415e-06   1.1154881e-06  -2.5138265e-06   6.3974317e-07   6.9662605e-06   3.2456170e-06   4.1473650e-01   4.1473650e-01   4.1473650e-01
  -5.0639764e-07   2.5985022e-07  -5.6877514e-07   7.6986710e-07   1.5234480e-07   1.6424280e-06   1.0000340e-01   1.0000340e-01   1.0000340e-01  -1.8597960e-06   1.1475640e-06  -2.5925087e-06   6.5719409e-07   7.1601915e-06   3.3345081e-06   4.2548610e-01   4.2548610e-01   4.2548610e-01
  -5.2509991e-07   2.7148703e-07  -5.9509665e-07   8.0365910e-07   1.5900450e-07   1.7150040e-06   1.0431220e-01   1.0431220e-01   1.0431220e-01  -1.8800938e-06   1.1799460e-06  -2.6723496e-06   6.7479129e-07   7.3557135e-06   3.4240782e-06   4.3627890e-01   4.3627890e-01   4.3627890e-01
  -5.4399581e-07   2.8344895e-07  -6.2222187e-07   8.3835000e-07   1.6584090e-07   1.7895430e-06   1.0872910e-01   1.0872910e-01   1.0872910e-01  -1.8984346e-06   1.2126220e-06  -2.7533286e-06   6.9253177e-07   7.5527546e-06   3.5142983e-06   4.4710990e-01   4.4710990e-01   4.4710990e-01
  -5.6306466e-07   2.9573917e-07  -6.5016282e-07   8.7394640e-07   1.7285540e-07   1.8660600e-06   1.1325450e-01   1.1325450e-01   1.1325450e-01  -1.9147247e-06   1.2455762e-06  -2.8354281e-06   7.1041223e-07   7.7512386e-06   3.6051373e-06   4.5797440e-01   4.5797440e-01   4.5797440e-01
  -5.8228528e-07   3.0836052e-07  -6.7893105e-07   9.1045420e-07   1.8004950e-07   1.9445690e-06   1.1788870e-01   1.1788870e-01   1.1788870e-01  -1.9288657e-06   1.2787955e-06  -2.9186218e-06   7.2842926e-07   7.9510867e-06   3.6965664e-06   4.6886780e-01   4.6886780e-01   4.6886780e-01
  -6.0163571e-07   3.2131550e-07  -7.0853752e-07   9.4787930e-07   1.8742440e-07   2.0250840e-06   1.2263190e-01   1.2263190e-01   1.2263190e-01  -1.9407664e-06   1.3122631e-06  -3.0028856e-06   7.4657947e-07   8.1522187e-06   3.7885535e-06   4.7978520e-01   4.7978520e-01   4.7978520e-01
  -6.2109286e-07   3.3460667e-07  -7.3899288e-07   9.8622700e-07   1.9498160e-07   2.1076180e-06   1.2748440e-01   1.2748440e-01   1.2748440e-01  -1.9503362e-06   1.3459625e-06  -3.0881894e-06   7.6485896e-07   8.3545498e-06   3.8810666e-06   4.9072170e-01   4.9072170e-01   4.9072170e-01
  -6.4063301e-07   3.4823608e-07  -7.7030649e-07   1.0255030e-06   2.0272230e-07   2.1921810e-06   1.3244640e-01   1.3244640e-01   1.3244640e-01  -1.9574835e-06   1.3798770e-06  -3.1745012e-06   7.8326372e-07   8.5579938e-06   3.9740747e-06   5.0167270e-01   5.0167270e-01   5.0167270e-01
  -6.6023187e-07   3.6220588e-07  -8.0248931e-07   1.0657110e-06   2.1064770e-07   2.2787850e-06   1.3751790e-01   1.3751790e-01   1.3751790e-01  -1.9621209e-06   1.4139888e-06  -3.2617881e-06   8.0178956e-07   8.7624589e-06   4.0675458e-06   5.1263340e-01   5.1263340e-01   5.1263340e-01
  -6.7986352e-07   3.7651779e-07  -8.3554990e-07   1.1068560e-06   2.1875900e-07   2.3674390e-06   1.4269910e-01   1.4269910e-01   1.4269910e-01  -1.9641639e-06   1.4482771e-06  -3.3500100e-06   8.2043207e-07   8.9678539e-06   4.1614450e-06   5.2359880e-01   5.2359880e-01   5.2359880e-01
  -6.9950266e-07   3.9117349e-07  -8.6949799e-07   1.1489420e-06   2.2705730e-07   2.4581510e-06   1.4798990e-01   1.4798990e-01   1.4798990e-01  -1.9635268e-06   1.4827239e-06  -3.4391282e-06   8.3918676e-07   9.1740810e-06   4.2557411e-06   5.3456420e-01   5.3456420e-01   5.3456420e-01
  -7.1912131e-07   4.0617430e-07  -9.0434151e-07   1.1919730e-06   2.3554370e-07   2.5509280e-06   1.5339030e-01   1.5339030e-01   1.5339030e-01  -1.9601284e-06   1.5173085e-06  -3.5290996e-06   8.5804872e-07   9.3810430e-06   4.3503982e-06   5.4552480e-01   5.4552480e-01   5.4552480e-01
  -7.3869255e-07   4.2152141e-07  -9.4008716e-07   1.2359520e-06   2.4421920e-07   2.6457780e-06   1.5890040e-01   1.5890040e-01   1.5890040e-01  -1.9538868e-06   1.5520088e-06  -3.6198783e-06   8.7701305e-07   9.5886371e-06   4.4453823e-06   5.5647580e-01   5.5647580e-01   5.5647580e-01
  -7.5818748e-07   4.3721582e-07  -9.7674524e-07   1.2808820e-06   2.5308480e-07   2.7427060e-06   1.6451980e-01   1.6451980e-01   1.6451980e-01  -1.9447237e-06   1.5868026e-06  -3.7114147e-06   8.9607445e-07   9.7967581e-06   4.5406585e-06   5.6741240e-01   5.6741240e-01   5.6741240e-01
  -7.7757622e-07   4.5325833e-07  -1.0143200e-06   1.3267660e-06   2.6214140e-07   2.8417170e-06   1.7024850e-01   1.7024850e-01   1.7024850e-01  -1.9325624e-06   1.6216671e-06  -3.8036582e-06   9.1522753e-07   1.0005301e-05   4.6361916e-06   5.7832980e-01   5.7832980e-01   5.7832980e-01
  -7.9682815e-07   4.6964953e-07  -1.0528202e-06   1.3736060e-06   2.7139000e-07   2.9428140e-06   1.7608630e-01   1.7608630e-01   1.7608630e-01  -1.9173268e-06   1.6565793e-06  -3.8965552e-06   9.3446677e-07   1.0214151e-05   4.7319458e-06   5.8922310e-01   5.8922310e-01   5.8922310e-01
  -8.1591237e-07   4.8638954e-07  -1.0922516e-06   1.4214050e-06   2.8083120e-07   3.0459990e-06   1.8203290e-01   1.8203290e-01   1.8203290e-01  -1.8989440e-06   1.6915128e-06  -3.9900483e-06   9.5378628e-07   1.0423191e-05   4.8278839e-06   6.0008770e-01   6.0008770e-01   6.0008770e-01
