4.412644e-08 -4.112887e-09 -6.047994e-08 -3.852525e-08 -1.379274e-07 1.155692e-07 
2.964036e-07 -1.652188e-07 5.471976e-07 1.292626e-08 -5.829642e-07 -7.022964e-07 
-3.266680e-07 -1.616684e-07 6.093097e-07 9.019340e-08 -8.893291e-07 1.968180e-07 
-7.740663e-07 -1.719479e-07 7.989501e-07 2.146160e-07 -6.647798e-08 5.733656e-07 
-5.920760e-07 -2.374199e-07 1.171232e-06 1.398886e-07 -1.159509e-06 3.113369e-07 
-2.923642e-07 -6.827313e-08 3.897157e-07 1.773666e-07 -3.306901e-07 1.658304e-07 
4.266769e-08 -1.355789e-07 6.011397e-07 -5.458737e-08 -5.944499e-07 -3.315189e-07 
1.916242e-07 -2.995614e-08 8.698645e-08 -4.686726e-08 -1.608132e-07 -2.832816e-07 
4.204678e-07 2.084564e-07 -8.210114e-07 -3.161820e-08 1.434945e-06 6.166104e-07 
2.711408e-07 3.213083e-07 -1.152373e-06 -6.708576e-08 1.164979e-06 6.258884e-08 
6.908513e-07 1.498944e-07 -7.593889e-07 -1.628915e-07 5.644512e-07 -4.030580e-07 
-1.262149e-07 2.065927e-07 -5.918403e-07 1.106961e-08 1.519726e-06 7.086418e-07 
2.155226e-07 2.517338e-07 -5.073027e-07 -8.675748e-09 8.413413e-07 -2.738141e-08 
-9.026305e-08 -2.986763e-07 -8.022465e-08 -1.611081e-08 -8.165751e-07 -2.382350e-07 
-8.767645e-07 -4.677849e-07 1.082665e-06 -1.163071e-08 -1.253342e-06 -2.744180e-07 
-2.289836e-06 -6.750885e-07 2.673672e-06 4.020683e-08 -2.737167e-06 -3.364484e-07 
-3.583922e-06 -1.251907e-06 4.159435e-06 7.003162e-09 -4.690302e-06 -6.284954e-07 
-4.387628e-06 -1.021131e-06 4.909956e-06 4.563681e-09 -5.912522e-06 -8.072903e-08 
-3.555481e-06 -1.397837e-06 5.404114e-06 -6.421338e-08 -6.907110e-06 -7.321710e-07 
-3.046669e-06 -1.029583e-06 4.410347e-06 -8.241367e-08 -5.921962e-06 -9.803149e-07 
-1.702014e-06 -8.447548e-07 2.670847e-06 5.743141e-08 -3.350062e-06 -4.726292e-07 
-1.339290e-07 -3.765691e-07 4.192145e-07 9.705941e-08 -6.693072e-07 2.361888e-07 
1.509459e-06 5.143743e-07 -1.131390e-06 1.097779e-07 1.430315e-06 -1.658949e-07 
2.948506e-06 5.931620e-07 -3.285250e-06 1.809738e-07 3.490330e-06 7.673609e-08 
3.788055e-06 9.395923e-07 -3.722600e-06 1.558613e-07 4.410464e-06 -7.075750e-08 
4.172575e-06 9.937404e-07 -4.167391e-06 1.906172e-07 5.002936e-06 4.264731e-07 
3.165584e-06 1.035966e-06 -3.812985e-06 1.257144e-07 4.576194e-06 6.620654e-07 
2.238666e-06 3.349253e-07 -2.201890e-06 4.015059e-08 1.851481e-06 -2.587740e-07 
4.920891e-07 3.790889e-07 -1.244726e-06 5.552367e-08 1.440062e-06 7.715727e-07 
2.407732e-07 1.167601e-07 -9.605304e-08 -8.824627e-09 -2.398336e-07 -4.868907e-07 
-2.907591e-06 8.504994e-08 8.612570e-07 -5.132982e-07 -1.798341e-07 -7.439020e-09 
-9.627324e-06 -5.760647e-07 3.130639e-06 -1.929033e-06 -3.485278e-06 -6.458794e-07 
-1.716664e-05 -6.053224e-07 5.858976e-06 -3.389863e-06 -5.165368e-06 -2.741689e-07 
-2.479637e-05 -1.029242e-06 7.344844e-06 -4.666174e-06 -5.964711e-06 -1.192315e-07 
-2.913483e-05 -1.175469e-06 9.402209e-06 -5.711414e-06 -8.407040e-06 -3.565142e-08 
-3.035365e-05 -1.298049e-06 9.971284e-06 -6.046601e-06 -9.420011e-06 -1.891532e-08 
-2.925720e-05 -1.307830e-06 9.320671e-06 -5.585510e-06 -8.331402e-06 1.405235e-07 
-2.463245e-05 -1.310156e-06 8.492929e-06 -4.634590e-06 -7.175706e-06 -6.974656e-08 
-1.689249e-05 -9.628985e-07 6.748626e-06 -3.286421e-06 -7.433144e-06 -1.394020e-07 
-8.353459e-06 -1.167816e-06 4.818622e-06 -1.487900e-06 -5.257225e-06 -5.981950e-07 
1.167128e-06 -8.902417e-07 2.667495e-06 5.289832e-07 -3.734446e-06 5.325201e-08 
1.026553e-05 -4.909485e-07 4.214407e-07 2.446210e-06 -1.659324e-06 8.517318e-08 
1.778994e-05 -4.368800e-07 -1.194074e-06 4.079559e-06 -7.201430e-07 -3.075427e-07 
2.378290e-05 -4.848859e-07 -2.139345e-06 5.227404e-06 -4.107362e-07 -7.948561e-07 
2.657936e-05 -6.448304e-07 -2.703678e-06 5.711490e-06 1.076644e-06 -1.096126e-06 
2.594298e-05 -1.449723e-07 -3.259371e-06 5.688875e-06 1.742842e-06 -4.482315e-07 
2.244432e-05 -3.664833e-07 -2.649886e-06 4.879664e-06 -3.597822e-06 -3.678373e-07 
1.593653e-05 -5.717116e-07 -1.864677e-06 3.521061e-06 8.019701e-07 -7.619731e-07 
9.002781e-06 4.008620e-08 -8.509623e-07 2.014947e-06 -2.593081e-06 -6.387805e-07 
2.552345e-06 -2.810689e-07 -2.594774e-07 9.399356e-07 -3.917823e-06 -2.065715e-07 
6.120036e-07 -6.784946e-08 -1.352326e-07 1.642524e-07 2.614874e-06 -6.649430e-08 
-3.705149e-06 1.590315e-06 -5.524386e-06 -8.412223e-07 5.480532e-06 6.820524e-07 
-1.298840e-05 5.306680e-06 -1.683551e-05 -1.767681e-06 3.052660e-05 9.041380e-07 
-2.313425e-05 9.255570e-06 -2.972292e-05 -3.412685e-06 4.871173e-05 1.183123e-06 
-3.341766e-05 1.310562e-05 -4.214542e-05 -4.699918e-06 7.229579e-05 2.253797e-06 
-4.072210e-05 1.614999e-05 -5.212407e-05 -5.538560e-06 8.395713e-05 3.527350e-06 
-4.445240e-05 1.746936e-05 -5.659812e-05 -6.507683e-06 9.804835e-05 3.194334e-06 
-4.480097e-05 1.754120e-05 -5.706063e-05 -6.156723e-06 9.619507e-05 3.927748e-06 
-4.246840e-05 1.619957e-05 -5.182546e-05 -5.863286e-06 8.569133e-05 2.805250e-06 
-3.634252e-05 1.344135e-05 -4.250435e-05 -5.551109e-06 6.775891e-05 2.366122e-06 
-2.865024e-05 9.529351e-06 -2.939141e-05 -5.173546e-06 4.710814e-05 1.755082e-06 
-1.880676e-05 4.308098e-06 -1.333731e-05 -3.840612e-06 2.380039e-05 8.118507e-07 
-7.985987e-06 -8.578397e-07 3.721212e-06 -3.467493e-06 -2.020591e-06 1.031336e-07 
1.726026e-06 -5.880282e-06 2.033556e-05 -2.815782e-06 -2.877800e-05 -8.749751e-07 
1.117372e-05 -1.016962e-05 3.599041e-05 -1.734969e-06 -5.488177e-05 -2.580781e-06 
1.774160e-05 -1.424156e-05 4.784351e-05 -1.746069e-06 -7.613013e-05 -3.345313e-06 
2.207071e-05 -1.640431e-05 5.572805e-05 -1.436049e-06 -9.014093e-05 -2.960070e-06 
2.441862e-05 -1.706920e-05 5.827713e-05 -4.725621e-07 -9.507885e-05 -3.645443e-06 
2.351651e-05 -1.640182e-05 5.592018e-05 -1.094480e-06 -8.736548e-05 -3.262605e-06 
1.989749e-05 -1.420508e-05 4.846570e-05 -7.848494e-07 -8.073261e-05 -2.780446e-06 
1.497130e-05 -1.047218e-05 3.628670e-05 -5.875389e-07 -5.670631e-05 -2.124407e-06 
9.367729e-06 -6.527390e-06 2.307214e-05 -3.109077e-07 -4.023977e-05 -8.747721e-07 
3.300640e-06 -2.989480e-06 1.027027e-05 2.434459e-07 -1.315755e-05 -3.178948e-07 
5.706723e-07 -5.202546e-07 2.864277e-06 -6.381870e-10 -1.957247e-06 2.619039e-07 
3.669041e-06 5.392080e-07 -1.621321e-06 2.543194e-06 -7.889831e-07 1.933315e-06 
1.378517e-05 3.711140e-06 -1.417286e-05 9.237772e-06 2.562309e-05 4.984235e-06 
2.781327e-05 8.287157e-06 -3.148844e-05 1.817339e-05 4.838351e-05 1.132233e-05 
4.238947e-05 1.285841e-05 -4.829369e-05 2.730959e-05 7.271476e-05 1.635308e-05 
5.480777e-05 1.668222e-05 -6.248616e-05 3.531250e-05 9.707673e-05 2.082008e-05 
6.232510e-05 1.945396e-05 -7.191627e-05 4.025375e-05 1.167613e-04 2.452458e-05 
6.444663e-05 2.030478e-05 -7.472695e-05 4.178353e-05 1.206938e-04 2.501687e-05 
6.122006e-05 1.942119e-05 -7.231643e-05 4.010292e-05 1.153002e-04 2.348941e-05 
5.242490e-05 1.706340e-05 -6.411558e-05 3.536600e-05 1.016544e-04 2.051591e-05 
3.895834e-05 1.357862e-05 -4.983740e-05 2.670274e-05 8.362759e-05 1.535063e-05 
2.236802e-05 9.216029e-06 -3.211035e-05 1.698375e-05 5.699003e-05 8.869038e-06 
3.032247e-06 4.526324e-06 -1.809776e-05 5.296677e-06 2.678152e-05 1.518898e-06 
-1.663879e-05 -5.461220e-07 1.983757e-06 -6.820601e-06 -5.125390e-06 -6.394852e-06 
-3.516243e-05 -5.397904e-06 2.053431e-05 -1.728413e-05 -3.334467e-05 -1.323859e-05 
-5.032757e-05 -9.051526e-06 3.324784e-05 -2.700098e-05 -5.074174e-05 -2.000984e-05 
-6.185656e-05 -1.194602e-05 4.642913e-05 -3.341750e-05 -6.565579e-05 -2.381553e-05 
-6.691334e-05 -1.321369e-05 4.716351e-05 -3.687880e-05 -7.475858e-05 -2.618084e-05 
-6.637032e-05 -1.338131e-05 4.820471e-05 -3.607017e-05 -8.188486e-05 -2.590348e-05 
-5.973385e-05 -1.199928e-05 4.663761e-05 -3.313553e-05 -7.487024e-05 -2.343176e-05 
-4.815094e-05 -9.607394e-06 3.658741e-05 -2.651781e-05 -5.231683e-05 -1.849684e-05 
-3.252169e-05 -6.293334e-06 2.666904e-05 -1.746163e-05 -3.851298e-05 -1.190788e-05 
-1.719961e-05 -3.065810e-06 1.242869e-05 -9.423993e-06 -1.844504e-05 -4.919870e-06 
-5.298516e-06 -2.197041e-06 7.923017e-06 -3.218426e-06 -1.379423e-05 -4.910883e-06 
-1.496659e-06 5.106462e-07 -6.597804e-07 -4.701129e-07 1.668546e-06 3.093569e-06 
1.461791e-05 -2.665434e-06 1.266496e-05 -2.427113e-07 -1.751610e-05 6.858289e-06 
4.170425e-05 -6.989814e-06 2.524604e-05 7.002724e-07 -4.426105e-05 1.533176e-05 
7.295806e-05 -1.044544e-05 3.790310e-05 2.183467e-06 -6.310227e-05 2.918994e-05 
1.021769e-04 -1.533207e-05 5.477208e-05 2.554471e-06 -9.259417e-05 3.645212e-05 
1.266189e-04 -1.862605e-05 6.751963e-05 3.967629e-06 -1.118664e-04 4.769495e-05 
1.425180e-04 -1.890223e-05 7.054151e-05 5.495841e-06 -1.164215e-04 5.878699e-05 
1.476270e-04 -2.126187e-05 7.708284e-05 5.262879e-06 -1.284172e-04 5.549543e-05 
1.454582e-04 -1.945870e-05 7.240661e-05 6.241007e-06 -1.174496e-04 5.814404e-05 
1.319644e-04 -1.737821e-05 6.451564e-05 6.614765e-06 -1.044670e-04 5.239752e-05 
1.106834e-04 -1.465383e-05 5.498101e-05 6.479264e-06 -8.720702e-05 4.077159e-05 
8.417811e-05 -9.268288e-06 3.737261e-05 8.572875e-06 -6.019400e-05 3.294610e-05 
5.319095e-05 -2.831234e-06 1.295928e-05 9.828885e-06 -1.770896e-05 2.448632e-05 
2.006448e-05 2.756007e-06 -9.290362e-06 1.234675e-05 1.693741e-05 1.250106e-05 
-1.205805e-05 9.460219e-06 -3.269251e-05 1.391447e-05 5.559572e-05 1.362175e-06 
-4.178090e-05 1.459352e-05 -5.377558e-05 1.554238e-05 8.480698e-05 -9.900835e-06 
-6.693796e-05 1.823529e-05 -6.660293e-05 1.676543e-05 1.039603e-04 -2.253228e-05 
-8.481627e-05 2.097129e-05 -7.798975e-05 1.787725e-05 1.234685e-04 -3.068706e-05 
-9.511401e-05 2.314614e-05 -8.779659e-05 1.813773e-05 1.364218e-04 -3.306529e-05 
-9.568119e-05 2.454285e-05 -8.898177e-05 1.879348e-05 1.413804e-04 -2.964560e-05 
-8.930746e-05 2.282303e-05 -8.294691e-05 1.768585e-05 1.368271e-04 -2.669786e-05 
-7.553749e-05 1.926829e-05 -7.027733e-05 1.518572e-05 1.163500e-04 -2.352906e-05 
-5.676002e-05 1.468971e-05 -5.399864e-05 1.209717e-05 8.784531e-05 -1.747814e-05 
-3.623454e-05 9.022001e-06 -3.337455e-05 7.763991e-06 5.211515e-05 -1.308030e-05 
-1.726169e-05 3.651915e-06 -1.443576e-05 3.907309e-06 2.094674e-05 -8.746504e-06 
-4.342118e-06 1.448274e-06 -6.058580e-06 2.387169e-06 1.441948e-05 -9.721168e-07 
-2.819654e-06 4.254582e-07 -2.516917e-06 2.818956e-07 4.795390e-06 -9.177036e-07 
-8.644610e-06 -4.620934e-06 1.413449e-05 -8.617112e-06 -2.057649e-05 -1.198643e-05 
-1.299187e-05 -9.994192e-06 3.163541e-05 -2.032366e-05 -4.991396e-05 -1.652913e-05 
-2.314619e-05 -1.868855e-05 5.832898e-05 -3.610248e-05 -9.620594e-05 -3.475294e-05 
-3.070453e-05 -2.585452e-05 7.997791e-05 -4.850937e-05 -1.323746e-04 -4.752691e-05 
-3.479497e-05 -2.964950e-05 9.434106e-05 -5.796060e-05 -1.500381e-04 -5.197629e-05 
-3.853501e-05 -3.330704e-05 1.053692e-04 -6.471071e-05 -1.657035e-04 -5.885418e-05 
-3.827251e-05 -3.360057e-05 1.065460e-04 -6.576695e-05 -1.657791e-04 -5.779565e-05 
-3.524677e-05 -3.093879e-05 9.969192e-05 -6.213570e-05 -1.535240e-04 -5.200346e-05 
-3.203650e-05 -2.932377e-05 9.181646e-05 -5.568669e-05 -1.459716e-04 -5.085122e-05 
-2.232086e-05 -2.227555e-05 7.186248e-05 -4.398214e-05 -1.139047e-04 -3.571847e-05 
-1.292159e-05 -1.557835e-05 5.097263e-05 -3.072463e-05 -7.560698e-05 -2.374494e-05 
-2.864153e-06 -7.835228e-06 2.645770e-05 -1.500029e-05 -4.344438e-05 -8.907679e-06 
8.938592e-06 -2.789834e-08 1.638210e-06 4.867574e-07 -3.420350e-06 6.157214e-06 
2.101253e-05 7.318037e-06 -2.102017e-05 1.549926e-05 3.057040e-05 2.140028e-05 
3.322685e-05 1.352380e-05 -3.968471e-05 2.812030e-05 5.960354e-05 3.382728e-05 
3.936060e-05 1.926738e-05 -5.809987e-05 3.933533e-05 9.440816e-05 4.537550e-05 
4.382149e-05 2.275824e-05 -6.968762e-05 4.649628e-05 1.055430e-04 5.204185e-05 
4.594640e-05 2.446737e-05 -7.486310e-05 4.929508e-05 1.174529e-04 5.545782e-05 
4.470617e-05 2.366923e-05 -7.250085e-05 4.805378e-05 1.159199e-04 5.396377e-05 
4.136192e-05 2.058072e-05 -6.250568e-05 4.186437e-05 1.010035e-04 4.685214e-05 
3.304349e-05 1.636956e-05 -5.059815e-05 3.378283e-05 7.921869e-05 3.829261e-05 
2.148865e-05 1.209520e-05 -3.695917e-05 2.469971e-05 5.985143e-05 2.643950e-05 
1.195581e-05 6.909113e-06 -2.117456e-05 1.409126e-05 3.141982e-05 1.486403e-05 
4.089042e-06 2.691131e-06 -8.634857e-06 5.853116e-06 1.122528e-05 5.827983e-06 
1.507557e-06 1.291531e-06 -3.465110e-06 2.647435e-06 6.678939e-06 2.038095e-06 
-3.399089e-06 2.411109e-07 -1.763245e-06 1.254263e-06 5.418590e-07 -2.782004e-06 
-1.742354e-05 1.333551e-07 -2.257252e-06 6.842131e-08 -9.351614e-07 -1.111165e-05 
-3.732361e-05 9.239708e-07 -7.583335e-06 7.796325e-07 5.268896e-06 -2.046498e-05 
-5.333283e-05 5.732888e-07 -7.909153e-06 -7.892792e-07 1.018121e-05 -3.123274e-05 
-6.801694e-05 3.578966e-07 -9.171797e-06 -1.539867e-06 7.634705e-06 -3.988796e-05 
-7.797985e-05 7.453692e-07 -1.015335e-05 -2.198177e-06 8.535005e-06 -4.669180e-05 
-8.228695e-05 -3.534291e-07 -8.160612e-06 -3.590959e-06 5.408776e-06 -5.035953e-05 
-8.342452e-05 1.330818e-08 -9.941579e-06 -2.900538e-06 8.652595e-06 -5.035058e-05 
-7.809865e-05 1.001768e-07 -8.491072e-06 -2.956313e-06 1.850456e-06 -4.739540e-05 
-6.745653e-05 -1.133474e-07 -6.583025e-06 -3.136283e-06 7.149833e-07 -4.184516e-05 
-5.436236e-05 -3.922656e-07 -4.625656e-06 -2.658596e-06 4.807464e-06 -3.328132e-05 
-3.710424e-05 -1.050209e-06 -1.281117e-06 -2.736882e-06 3.162810e-06 -2.373182e-05 
-1.864937e-05 -1.691455e-06 2.441619e-06 -2.829563e-06 -7.381773e-06 -1.326844e-05 
-6.593978e-07 -1.512786e-06 4.611494e-06 -2.332675e-06 -3.547735e-06 -2.032254e-06 
1.755178e-05 -2.537376e-06 9.093670e-06 -2.711180e-06 -7.939902e-06 7.671399e-06 
3.358797e-05 -3.318103e-06 1.344216e-05 -3.513660e-06 -1.674964e-05 1.539269e-05 
4.702662e-05 -4.014195e-06 1.684719e-05 -4.234196e-06 -1.642210e-05 2.234721e-05 
5.560246e-05 -4.539894e-06 1.943607e-05 -4.689585e-06 -1.797502e-05 2.657566e-05 
5.982488e-05 -4.630835e-06 2.042695e-05 -4.722332e-06 -2.219128e-05 2.925084e-05 
5.830944e-05 -4.146232e-06 1.923923e-05 -4.219036e-06 -2.103933e-05 2.911404e-05 
5.218022e-05 -3.432268e-06 1.573835e-05 -3.076497e-06 -1.654629e-05 2.651816e-05 
4.329587e-05 -3.107943e-06 1.445299e-05 -3.111640e-06 -1.573411e-05 2.141369e-05 
3.076940e-05 -1.741850e-06 8.382017e-06 -1.041108e-06 -7.571472e-06 1.671104e-05 
1.856532e-05 -1.512194e-06 5.774524e-06 -7.883128e-07 -5.589612e-06 8.876188e-06 
7.184163e-06 4.441854e-08 6.772289e-07 7.853930e-07 6.199141e-07 4.788667e-06 
1.019495e-06 1.839477e-07 -1.122794e-06 1.208597e-06 2.080571e-06 1.486728e-06 
6.795062e-07 2.820160e-07 -1.602035e-06 1.554514e-06 2.311228e-06 1.150769e-07 
-3.165796e-06 3.953954e-06 -1.276048e-05 7.459271e-06 1.549737e-05 2.144390e-06 
-8.143204e-06 8.544006e-06 -2.726545e-05 1.529241e-05 3.336339e-05 5.111088e-06 
-1.391447e-05 1.375223e-05 -4.400329e-05 2.432978e-05 5.344810e-05 8.400067e-06 
-1.905305e-05 1.862608e-05 -5.889045e-05 3.268103e-05 7.258639e-05 1.088705e-05 
-2.345841e-05 2.270178e-05 -7.315413e-05 4.037699e-05 8.925447e-05 1.334886e-05 
-2.675996e-05 2.560685e-05 -8.308234e-05 4.574440e-05 1.016943e-04 1.465624e-05 
-2.929830e-05 2.789754e-05 -8.909186e-05 4.911637e-05 1.086775e-04 1.553813e-05 
-3.036724e-05 2.890802e-05 -9.192231e-05 5.059071e-05 1.127342e-04 1.659159e-05 
-3.009919e-05 2.808304e-05 -8.993176e-05 4.924837e-05 1.096223e-04 1.567657e-05 
-2.792077e-05 2.595394e-05 -8.327958e-05 4.564444e-05 1.030055e-04 1.463514e-05 
-2.454566e-05 2.204622e-05 -7.104457e-05 3.884872e-05 8.799430e-05 1.187945e-05 
-2.092775e-05 1.750623e-05 -5.701105e-05 3.086846e-05 7.020151e-05 8.704534e-06 
-1.635393e-05 1.196201e-05 -3.939422e-05 2.096956e-05 4.793199e-05 4.653425e-06 
-1.209549e-05 6.438817e-06 -2.159365e-05 1.106861e-05 2.687225e-05 5.334145e-07 
-7.400805e-06 4.882885e-07 -2.575386e-06 4.412462e-07 3.131299e-06 -3.750804e-06 
-2.989851e-06 -4.416136e-06 1.408612e-05 -9.126860e-06 -1.595281e-05 -7.284233e-06 
6.379722e-07 -9.590175e-06 3.074530e-05 -1.845631e-05 -3.615327e-05 -1.041300e-05 
4.093165e-06 -1.464171e-05 4.644009e-05 -2.714033e-05 -5.585437e-05 -1.545367e-05 
6.684689e-06 -1.735264e-05 5.553758e-05 -3.258879e-05 -6.640433e-05 -1.663452e-05 
8.908786e-06 -1.970495e-05 6.356551e-05 -3.705277e-05 -7.652273e-05 -1.817120e-05 
9.546026e-06 -2.134973e-05 6.806364e-05 -3.941772e-05 -8.211616e-05 -1.982000e-05 
9.653313e-06 -2.105059e-05 6.736634e-05 -3.883861e-05 -8.102474e-05 -1.979429e-05 
8.942515e-06 -1.932043e-05 6.191230e-05 -3.580124e-05 -7.425349e-05 -1.763655e-05 
6.926858e-06 -1.683205e-05 5.347540e-05 -3.097613e-05 -6.442340e-05 -1.618972e-05 
5.526550e-06 -1.312124e-05 4.207335e-05 -2.429072e-05 -5.009363e-05 -1.214275e-05 
2.742208e-06 -9.269565e-06 2.921603e-05 -1.692805e-05 -3.510579e-05 -9.364151e-06 
1.001087e-06 -5.181334e-06 1.633556e-05 -9.426397e-06 -1.952033e-05 -5.662801e-06 
-9.765735e-07 -2.108172e-06 6.410120e-06 -3.571406e-06 -7.518849e-06 -3.020138e-06 
-1.603654e-06 -5.331573e-07 1.265447e-06 -5.804958e-07 -1.870674e-06 -1.788708e-06 
-1.420738e-06 -2.665604e-07 6.617904e-07 -6.867740e-08 -4.362373e-07 -1.488881e-06 
-1.298388e-06 4.631667e-07 -1.633115e-06 1.506568e-06 2.662636e-06 -3.409042e-07 
-9.018466e-07 6.959693e-07 -2.704244e-06 2.314401e-06 3.527532e-06 -1.568555e-07 
-4.805137e-07 1.278573e-06 -4.855050e-06 3.810141e-06 5.323744e-06 9.004110e-07 
-4.220843e-07 1.336547e-06 -4.973292e-06 4.237433e-06 5.531230e-06 4.617111e-07 
-3.189609e-07 1.781615e-06 -6.603838e-06 5.080634e-06 7.385761e-06 9.276233e-07 
5.315369e-08 1.706346e-06 -6.032392e-06 4.798570e-06 7.216717e-06 1.617907e-06 
-2.788924e-07 1.508583e-06 -5.359374e-06 4.203989e-06 6.715316e-06 1.094650e-06 
-4.926396e-07 1.195773e-06 -4.362933e-06 3.329618e-06 5.967234e-06 8.388136e-07 
-1.133673e-06 4.228869e-07 -1.762801e-06 1.598578e-06 1.780478e-06 -6.287755e-07 
-1.741205e-06 -3.296523e-08 -2.443410e-07 3.860770e-07 6.219225e-07 -1.569068e-06 
-1.937244e-06 -4.258385e-07 1.301205e-06 -9.389403e-07 -7.459031e-07 -1.392431e-06 
-2.162873e-06 -9.631132e-07 3.143227e-06 -2.307640e-06 -2.506117e-06 -2.056550e-06 
-2.845468e-06 -1.368598e-06 4.350793e-06 -3.132049e-06 -4.483573e-06 -3.546865e-06 
-2.876066e-06 -1.395611e-06 4.682013e-06 -3.561283e-06 -3.622370e-06 -3.078790e-06 
-2.889559e-06 -1.495366e-06 4.938937e-06 -3.667702e-06 -4.443445e-06 -2.909820e-06 
-2.827622e-06 -1.371642e-06 4.381639e-06 -3.150682e-06 -4.500563e-06 -3.114721e-06 
-2.856903e-06 -1.091750e-06 3.361012e-06 -2.348691e-06 -3.516696e-06 -2.947397e-06 
-2.052015e-06 -5.286073e-07 1.594973e-06 -1.185349e-06 -5.060828e-07 -1.343419e-06 
-1.840533e-06 -3.682284e-07 9.908657e-07 -5.499134e-07 -4.903528e-07 -1.278769e-06 
-1.307233e-06 -2.124641e-07 4.537063e-07 -1.937385e-07 3.601531e-08 -1.297571e-06 
-1.811736e-06 -2.823777e-07 5.461974e-07 -1.572126e-07 -6.778811e-07 -1.336171e-06 
-1.943730e-06 -2.487931e-07 4.304382e-07 3.080880e-08 -4.254331e-07 -1.648784e-06 
-1.630666e-06 -2.281318e-07 3.553990e-07 8.308883e-08 -5.081412e-07 -1.602705e-06 
-1.952657e-06 -4.797567e-07 9.488952e-07 -1.779814e-07 -1.343191e-06 -2.047960e-06 
-1.478119e-06 -3.161601e-07 5.982076e-07 -1.912545e-08 -9.932331e-07 -2.114531e-06 
-1.708218e-06 -2.479485e-07 4.849765e-07 1.490967e-08 -7.595761e-07 -1.756430e-06 
