1.799226e-08 1.292164e-05 -5.146757e-05 9.932146e-05 -8.425273e-09 1.431236e-04 3.819549e-04 3.819549e-04 3.819549e-04 1.079009e-06 3.870822e-04 -1.541768e-03 2.975285e-03 -5.054876e-07 4.287428e-03 1.144189e-02 1.144189e-02 1.144189e-02 -4.372655e-02 
3.188616e-08 1.719078e-05 -6.847174e-05 1.321359e-04 -1.493809e-08 1.904097e-04 5.081478e-04 5.081478e-04 5.081478e-04 1.735981e-06 4.680098e-04 -1.864107e-03 3.597330e-03 -8.132571e-07 5.183804e-03 1.383405e-02 1.383405e-02 1.383405e-02 -6.392118e-02 
5.376098e-08 2.230703e-05 -8.885004e-05 1.714617e-04 -2.517545e-08 2.470788e-04 6.593813e-04 6.593813e-04 6.593813e-04 2.679084e-06 5.565018e-04 -2.216575e-03 4.277518e-03 -1.255079e-06 6.163965e-03 1.644982e-02 1.644982e-02 1.644982e-02 -9.037761e-02 
8.679259e-08 2.834588e-05 -1.129031e-04 2.178789e-04 -4.063179e-08 3.139666e-04 8.378857e-04 8.378857e-04 8.378857e-04 3.991777e-06 6.525194e-04 -2.599017e-03 5.015552e-03 -1.870045e-06 7.227482e-03 1.928803e-02 1.928803e-02 1.928803e-02 -1.242549e-01 
1.350753e-07 3.538238e-05 -1.409298e-04 2.719645e-04 -6.324128e-08 3.919048e-04 1.045879e-03 1.045879e-03 1.045879e-03 5.772147e-06 7.560204e-04 -3.011266e-03 5.811106e-03 -2.704102e-06 8.373888e-03 2.234746e-02 2.234746e-02 2.234746e-02 -1.668016e-01 
2.039591e-07 4.349112e-05 -1.732273e-04 3.342919e-04 -9.551660e-08 4.817195e-04 1.285568e-03 1.285568e-03 1.285568e-03 8.135262e-06 8.669594e-04 -3.453141e-03 6.663832e-03 -3.811153e-06 9.602679e-03 2.562675e-02 2.562675e-02 2.562675e-02 -2.193491e-01 
3.000499e-07 5.274622e-05 -2.100908e-04 4.054307e-04 -1.405492e-07 5.842315e-04 1.559142e-03 1.559142e-03 1.559142e-03 1.121316e-05 9.852878e-04 -3.924447e-03 7.573356e-03 -5.253058e-06 1.091332e-02 2.912446e-02 2.912446e-02 2.912446e-02 -2.833117e-01 
4.312096e-07 6.322132e-05 -2.518136e-04 4.859469e-04 -2.020092e-07 7.002565e-04 1.868780e-03 1.868780e-03 1.868780e-03 1.515488e-05 1.110954e-03 -4.424978e-03 8.539278e-03 -7.099638e-06 1.230523e-02 3.283907e-02 3.283907e-02 3.283907e-02 -3.601869e-01 
6.068636e-07 7.498952e-05 -2.986869e-04 5.764025e-04 -2.842795e-07 8.306044e-04 2.216641e-03 2.216641e-03 2.216641e-03 2.012768e-05 1.243901e-03 -4.954512e-03 9.561174e-03 -9.429270e-06 1.377780e-02 3.676895e-02 3.676895e-02 3.676895e-02 -4.515491e-01 
8.383141e-07 8.812335e-05 -3.509994e-04 6.773549e-04 -3.926414e-07 9.760783e-04 2.604871e-03 2.604871e-03 2.604871e-03 2.631930e-05 1.384073e-03 -5.512818e-03 1.063860e-02 -1.232991e-05 1.533038e-02 4.091236e-02 4.091236e-02 4.091236e-02 -5.590448e-01 
1.138274e-06 1.026948e-04 -4.090381e-04 7.893575e-04 -5.330966e-07 1.137476e-03 3.035594e-03 3.035594e-03 3.035594e-03 3.393591e-05 1.531407e-03 -6.099647e-03 1.177107e-02 -1.589812e-05 1.696229e-02 4.526749e-02 4.526749e-02 4.526749e-02 -6.844023e-01 
1.522098e-06 1.187752e-04 -4.730868e-04 9.129585e-04 -7.128700e-07 1.315587e-03 3.510920e-03 3.510920e-03 3.510920e-03 4.320629e-05 1.685838e-03 -6.714743e-03 1.295809e-02 -2.024109e-05 1.867282e-02 4.983244e-02 4.983244e-02 4.983244e-02 -8.294072e-01 
2.007840e-06 1.364351e-04 -5.434268e-04 1.048700e-03 -9.404346e-07 1.511193e-03 4.032936e-03 4.032936e-03 4.032936e-03 5.438205e-05 1.847298e-03 -7.357832e-03 1.419915e-02 -2.547671e-05 2.046120e-02 5.460519e-02 5.460519e-02 5.460519e-02 -9.959012e-01 
2.616254e-06 1.557445e-04 -6.203363e-04 1.197121e-03 -1.225511e-06 1.725069e-03 4.603710e-03 4.603710e-03 4.603710e-03 6.773762e-05 2.015717e-03 -8.028630e-03 1.549369e-02 -3.173354e-05 2.232666e-02 5.958367e-02 5.958367e-02 5.958367e-02 -1.185782e+00 
3.370792e-06 1.767724e-04 -7.040908e-04 1.358751e-03 -1.579068e-06 1.957981e-03 5.225288e-03 5.225288e-03 5.225288e-03 8.357024e-05 2.191020e-03 -8.726841e-03 1.684114e-02 -3.915089e-05 2.426838e-02 6.476567e-02 6.476567e-02 6.476567e-02 -1.401004e+00 
4.297609e-06 1.995875e-04 -7.949631e-04 1.534117e-03 -2.013321e-06 2.210687e-03 5.899694e-03 5.899694e-03 5.899694e-03 1.022000e-04 2.373129e-03 -9.452153e-03 1.824091e-02 -4.787874e-05 2.628549e-02 7.014893e-02 7.014893e-02 7.014893e-02 -1.643577e+00 
5.426050e-06 2.242573e-04 -8.932227e-04 1.723740e-03 -2.541951e-06 2.483938e-03 6.628929e-03 6.628929e-03 6.628929e-03 1.239703e-04 2.561965e-03 -1.020424e-02 1.969238e-02 -5.807806e-05 2.837711e-02 7.573110e-02 7.573110e-02 7.573110e-02 -1.915556e+00 
6.790092e-06 2.508488e-04 -9.991354e-04 1.928134e-03 -3.180812e-06 2.778473e-03 7.414971e-03 7.414971e-03 7.414971e-03 1.492514e-04 2.757444e-03 -1.098278e-02 2.119492e-02 -6.992235e-05 3.054232e-02 8.150971e-02 8.150971e-02 8.150971e-02 -2.219019e+00 
8.425694e-06 2.794279e-04 -1.112964e-03 2.147805e-03 -3.946842e-06 3.095024e-03 8.259770e-03 8.259770e-03 8.259770e-03 1.784375e-04 2.959478e-03 -1.178741e-02 2.274784e-02 -8.359636e-05 3.278015e-02 8.748223e-02 8.748223e-02 8.748223e-02 -2.556115e+00 
1.037346e-05 3.100598e-04 -1.234969e-03 2.383256e-03 -4.859146e-06 3.434314e-03 9.165253e-03 9.165253e-03 9.165253e-03 2.119483e-04 3.167980e-03 -1.261777e-02 2.435047e-02 -9.929681e-05 3.508963e-02 9.364606e-02 9.364606e-02 9.364606e-02 -2.929016e+00 
1.267896e-05 3.428089e-04 -1.365405e-03 2.634979e-03 -5.939140e-06 3.797053e-03 1.013332e-02 1.013332e-02 1.013332e-02 2.502295e-04 3.382856e-03 -1.347349e-02 2.600210e-02 -1.172326e-04 3.746972e-02 9.999847e-02 9.999847e-02 9.999847e-02 -3.339903e+00 
1.539277e-05 3.777382e-04 -1.504523e-03 2.903461e-03 -7.210547e-06 4.183943e-03 1.116584e-02 1.116584e-02 1.116584e-02 2.937521e-04 3.604010e-03 -1.435419e-02 2.770198e-02 -1.376246e-04 3.991937e-02 1.065367e-01 1.065367e-01 1.065367e-01 -3.790972e+00 
1.857042e-05 4.149100e-04 -1.652572e-03 3.189179e-03 -8.699402e-06 4.595673e-03 1.226466e-02 1.226466e-02 1.226466e-02 3.430132e-04 3.831345e-03 -1.525946e-02 2.944937e-02 -1.607061e-04 4.243749e-02 1.132578e-01 1.132578e-01 1.132578e-01 -4.284426e+00 
2.227242e-05 4.543855e-04 -1.809794e-03 3.492605e-03 -1.043405e-05 5.032920e-03 1.343160e-02 1.343160e-02 1.343160e-02 3.985354e-04 4.064758e-03 -1.618888e-02 3.124347e-02 -1.867223e-04 4.502297e-02 1.201590e-01 1.201590e-01 1.201590e-01 -4.822483e+00 
2.656428e-05 4.962250e-04 -1.976429e-03 3.814202e-03 -1.244513e-05 5.496353e-03 1.466843e-02 1.466843e-02 1.466843e-02 4.608669e-04 4.304146e-03 -1.714205e-02 3.308350e-02 -2.159305e-04 4.767466e-02 1.272371e-01 1.272371e-01 1.272371e-01 -5.407373e+00 
3.151648e-05 5.404878e-04 -2.152712e-03 4.154424e-03 -1.476562e-05 5.986627e-03 1.597692e-02 1.597692e-02 1.597692e-02 5.305820e-04 4.549401e-03 -1.811851e-02 3.496862e-02 -2.486002e-04 5.039136e-02 1.344891e-01 1.344891e-01 1.344891e-01 -6.041334e+00 
3.720456e-05 5.872320e-04 -2.338874e-03 4.513720e-03 -1.743083e-05 6.504390e-03 1.735878e-02 1.735878e-02 1.735878e-02 6.082802e-04 4.800412e-03 -1.911781e-02 3.689798e-02 -2.850129e-04 5.317187e-02 1.419117e-01 1.419117e-01 1.419117e-01 -6.726617e+00 
4.371287e-05 6.365146e-04 -2.535141e-03 4.892526e-03 -2.048014e-05 7.050270e-03 1.881571e-02 1.881571e-02 1.881571e-02 6.945790e-04 5.057068e-03 -2.013949e-02 3.887072e-02 -3.254595e-04 5.601494e-02 1.495018e-01 1.495018e-01 1.495018e-01 -7.465395e+00 
5.113026e-05 6.883913e-04 -2.741734e-03 5.291272e-03 -2.395531e-05 7.624887e-03 2.034936e-02 2.034936e-02 2.034936e-02 7.901317e-04 5.319250e-03 -2.118307e-02 4.088595e-02 -3.702468e-04 5.891929e-02 1.572559e-01 1.572559e-01 1.572559e-01 -8.259883e+00 
5.955128e-05 7.429172e-04 -2.958871e-03 5.710380e-03 -2.790079e-05 8.228850e-03 2.196137e-02 2.196137e-02 2.196137e-02 8.956184e-04 5.586842e-03 -2.224806e-02 4.294274e-02 -4.196941e-04 6.188361e-02 1.651707e-01 1.651707e-01 1.651707e-01 -9.112302e+00 
6.907823e-05 8.001458e-04 -3.186764e-03 6.150261e-03 -3.236472e-05 8.862753e-03 2.365330e-02 2.365330e-02 2.365330e-02 1.011740e-03 5.859720e-03 -2.333394e-02 4.504016e-02 -4.741310e-04 6.490657e-02 1.732428e-01 1.732428e-01 1.732428e-01 -1.002482e+01 
7.982116e-05 8.601292e-04 -3.425620e-03 6.611317e-03 -3.739882e-05 9.527175e-03 2.542673e-02 2.542673e-02 2.542673e-02 1.139216e-03 6.137761e-03 -2.444022e-02 4.717726e-02 -5.338970e-04 6.798680e-02 1.814685e-01 1.814685e-01 1.814685e-01 -1.099956e+01 
9.189786e-05 9.229185e-04 -3.675638e-03 7.093940e-03 -4.305847e-05 1.022268e-02 2.728318e-02 2.728318e-02 2.728318e-02 1.278789e-03 6.420836e-03 -2.556633e-02 4.935305e-02 -5.993419e-04 7.112290e-02 1.898444e-01 1.898444e-01 1.898444e-01 -1.203858e+01 
1.054339e-04 9.885631e-04 -3.937015e-03 7.598510e-03 -4.940268e-05 1.094982e-02 2.922411e-02 2.922411e-02 2.922411e-02 1.431219e-03 6.708816e-03 -2.671175e-02 5.156652e-02 -6.708254e-04 7.431343e-02 1.983666e-01 1.983666e-01 1.983666e-01 -1.314392e+01 
1.205625e-04 1.057111e-03 -4.209939e-03 8.125398e-03 -5.649408e-05 1.170913e-02 3.125098e-02 3.125098e-02 3.125098e-02 1.597289e-03 7.001568e-03 -2.787590e-02 5.381666e-02 -7.487173e-04 7.755695e-02 2.070314e-01 2.070314e-01 2.070314e-01 -1.431754e+01 
1.374248e-04 1.128610e-03 -4.494596e-03 8.674966e-03 -6.439893e-05 1.250114e-02 3.336520e-02 3.336520e-02 3.336520e-02 1.777799e-03 7.298956e-03 -2.905821e-02 5.610242e-02 -8.333977e-04 8.085196e-02 2.158351e-01 2.158351e-01 2.158351e-01 -1.556136e+01 
1.561696e-04 1.203105e-03 -4.791162e-03 9.247563e-03 -7.318714e-05 1.332634e-02 3.556813e-02 3.556813e-02 3.556813e-02 1.973572e-03 7.600840e-03 -3.025808e-02 5.842273e-02 -9.252567e-04 8.419696e-02 2.247739e-01 2.247739e-01 2.247739e-01 -1.687726e+01 
1.769534e-04 1.280641e-03 -5.099812e-03 9.843529e-03 -8.293222e-05 1.418524e-02 3.786111e-02 3.786111e-02 3.786111e-02 2.185451e-03 7.907079e-03 -3.147491e-02 6.077651e-02 -1.024694e-03 8.759038e-02 2.338436e-01 2.338436e-01 2.338436e-01 -1.826705e+01 
1.999405e-04 1.361260e-03 -5.420712e-03 1.046320e-02 -9.371134e-05 1.507830e-02 4.024543e-02 4.024543e-02 4.024543e-02 2.414299e-03 8.217529e-03 -3.270806e-02 6.316263e-02 -1.132121e-03 9.103067e-02 2.430405e-01 2.430405e-01 2.430405e-01 -1.973252e+01 
2.253029e-04 1.445005e-03 -5.754023e-03 1.110688e-02 -1.056053e-04 1.600600e-02 4.272234e-02 4.272234e-02 4.272234e-02 2.660996e-03 8.532043e-03 -3.395692e-02 6.557996e-02 -1.247956e-03 9.451620e-02 2.523605e-01 2.523605e-01 2.523605e-01 -2.127538e+01 
2.532231e-04 1.531914e-03 -6.099897e-03 1.177489e-02 -1.187004e-04 1.696876e-02 4.529304e-02 4.529304e-02 4.529304e-02 2.926398e-03 8.850471e-03 -3.522080e-02 6.802736e-02 -1.372614e-03 9.804536e-02 2.617994e-01 2.617994e-01 2.617994e-01 -2.289717e+01 
2.838939e-04 1.622026e-03 -6.458480e-03 1.246752e-02 -1.330874e-04 1.796703e-02 4.795871e-02 4.795871e-02 4.795871e-02 3.211410e-03 9.172659e-03 -3.649906e-02 7.050364e-02 -1.506528e-03 1.016165e-01 2.713531e-01 2.713531e-01 2.713531e-01 -2.459940e+01 
3.175164e-04 1.715378e-03 -6.829915e-03 1.318504e-02 -1.488612e-04 1.900121e-02 5.072047e-02 5.072047e-02 5.072047e-02 3.516972e-03 9.498453e-03 -3.779100e-02 7.300761e-02 -1.650147e-03 1.052279e-01 2.810175e-01 2.810175e-01 2.810175e-01 -2.638357e+01 
3.543014e-04 1.812006e-03 -7.214337e-03 1.392775e-02 -1.661212e-04 2.007171e-02 5.357941e-02 5.357941e-02 5.357941e-02 3.844025e-03 9.827694e-03 -3.909592e-02 7.553804e-02 -1.803921e-03 1.088778e-01 2.907883e-01 2.907883e-01 2.907883e-01 -2.825105e+01 
3.944686e-04 1.911943e-03 -7.611873e-03 1.469589e-02 -1.849714e-04 2.117889e-02 5.653658e-02 5.653658e-02 5.653658e-02 4.193507e-03 1.016022e-02 -4.041310e-02 7.809370e-02 -1.968304e-03 1.125646e-01 3.006613e-01 3.006613e-01 3.006613e-01 -3.020311e+01 
4.382472e-04 2.015222e-03 -8.022642e-03 1.548971e-02 -2.055204e-04 2.232312e-02 5.959296e-02 5.959296e-02 5.959296e-02 4.566355e-03 1.049587e-02 -4.174181e-02 8.067332e-02 -2.143753e-03 1.162864e-01 3.106320e-01 3.106320e-01 3.106320e-01 -3.224090e+01 
4.858756e-04 2.121872e-03 -8.446754e-03 1.630944e-02 -2.278813e-04 2.350474e-02 6.274953e-02 6.274953e-02 6.274953e-02 4.963504e-03 1.083447e-02 -4.308128e-02 8.327561e-02 -2.330726e-03 1.200414e-01 3.206961e-01 3.206961e-01 3.206961e-01 -3.436547e+01 
5.376014e-04 2.231923e-03 -8.884313e-03 1.715531e-02 -2.521719e-04 2.472407e-02 6.600718e-02 6.600718e-02 6.600718e-02 5.385887e-03 1.117586e-02 -4.443075e-02 8.589928e-02 -2.529684e-03 1.238278e-01 3.308492e-01 3.308492e-01 3.308492e-01 -3.657775e+01 
5.936816e-04 2.345400e-03 -9.335413e-03 1.802751e-02 -2.785146e-04 2.598141e-02 6.936679e-02 6.936679e-02 6.936679e-02 5.834437e-03 1.151987e-02 -4.578943e-02 8.854299e-02 -2.741092e-03 1.276438e-01 3.410869e-01 3.410869e-01 3.410869e-01 -3.887856e+01 
6.543823e-04 2.462330e-03 -9.800141e-03 1.892624e-02 -3.070363e-04 2.727706e-02 7.282919e-02 7.282919e-02 7.282919e-02 6.310085e-03 1.186631e-02 -4.715651e-02 9.120541e-02 -2.965416e-03 1.314875e-01 3.514046e-01 3.514046e-01 3.514046e-01 -4.126861e+01 
7.199792e-04 2.582735e-03 -1.027858e-02 1.985168e-02 -3.378687e-04 2.861126e-02 7.639514e-02 7.639514e-02 7.639514e-02 6.813760e-03 1.221501e-02 -4.853116e-02 9.388515e-02 -3.203124e-03 1.353570e-01 3.617979e-01 3.617979e-01 3.617979e-01 -4.374851e+01 
7.907568e-04 2.706637e-03 -1.077079e-02 2.080400e-02 -3.711477e-04 2.998428e-02 8.006538e-02 8.006538e-02 8.006538e-02 7.346389e-03 1.256580e-02 -4.991254e-02 9.658083e-02 -3.454688e-03 1.392504e-01 3.722621e-01 3.722621e-01 3.722621e-01 -4.631875e+01 
8.670093e-04 2.834056e-03 -1.127684e-02 2.178335e-02 -4.070143e-04 3.139634e-02 8.384060e-02 8.384060e-02 8.384060e-02 7.908899e-03 1.291849e-02 -5.129980e-02 9.929105e-02 -3.720582e-03 1.431657e-01 3.827927e-01 3.827927e-01 3.827927e-01 -4.897971e+01 
9.490399e-04 2.965011e-03 -1.179679e-02 2.278986e-02 -4.456137e-04 3.284765e-02 8.772144e-02 8.772144e-02 8.772144e-02 8.502216e-03 1.327288e-02 -5.269204e-02 1.020144e-01 -4.001283e-03 1.471009e-01 3.933851e-01 3.933851e-01 3.933851e-01 -5.173164e+01 
1.037161e-03 3.099517e-03 -1.233069e-02 2.382366e-02 -4.870958e-04 3.433840e-02 9.170849e-02 9.170849e-02 9.170849e-02 9.127261e-03 1.362880e-02 -5.408838e-02 1.047493e-01 -4.297269e-03 1.510540e-01 4.040345e-01 4.040345e-01 4.040345e-01 -5.457472e+01 
1.131695e-03 3.237590e-03 -1.287856e-02 2.488487e-02 -5.316151e-04 3.586877e-02 9.580230e-02 9.580230e-02 9.580230e-02 9.784956e-03 1.398606e-02 -5.548790e-02 1.074945e-01 -4.609022e-03 1.550231e-01 4.147365e-01 4.147365e-01 4.147365e-01 -5.750899e+01 
1.232969e-03 3.379241e-03 -1.344045e-02 2.597357e-02 -5.793307e-04 3.743891e-02 1.000034e-01 1.000034e-01 1.000034e-01 1.047617e-02 1.434445e-02 -5.688968e-02 1.102483e-01 -4.937011e-03 1.590060e-01 4.254861e-01 4.254861e-01 4.254861e-01 -6.053436e+01 
1.341319e-03 3.524481e-03 -1.401636e-02 2.708985e-02 -6.304074e-04 3.904893e-02 1.043122e-01 1.043122e-01 1.043122e-01 1.120171e-02 1.470379e-02 -5.829275e-02 1.130093e-01 -5.281688e-03 1.630007e-01 4.362789e-01 4.362789e-01 4.362789e-01 -6.365052e+01 
1.457100e-03 3.673318e-03 -1.460630e-02 2.823377e-02 -6.850159e-04 4.069895e-02 1.087291e-01 1.087291e-01 1.087291e-01 1.196246e-02 1.506387e-02 -5.969616e-02 1.157759e-01 -5.643529e-03 1.670052e-01 4.471099e-01 4.471099e-01 4.471099e-01 -6.685711e+01 
1.580671e-03 3.825760e-03 -1.521027e-02 2.940538e-02 -7.433314e-04 4.238905e-02 1.132545e-01 1.132545e-01 1.132545e-01 1.275924e-02 1.542450e-02 -6.109890e-02 1.185466e-01 -6.023001e-03 1.710172e-01 4.579744e-01 4.579744e-01 4.579744e-01 -7.015361e+01 
1.712399e-03 3.981809e-03 -1.582827e-02 3.060471e-02 -8.055329e-04 4.411931e-02 1.178887e-01 1.178887e-01 1.178887e-01 1.359287e-02 1.578546e-02 -6.249997e-02 1.213199e-01 -6.420565e-03 1.750347e-01 4.688678e-01 4.688678e-01 4.688678e-01 -7.353937e+01 
1.852656e-03 4.141470e-03 -1.646026e-02 3.183178e-02 -8.718038e-04 4.588976e-02 1.226319e-01 1.226319e-01 1.226319e-01 1.446411e-02 1.614656e-02 -6.389834e-02 1.240940e-01 -6.836672e-03 1.790554e-01 4.797852e-01 4.797852e-01 4.797852e-01 -7.701363e+01 
2.001822e-03 4.304741e-03 -1.710623e-02 3.308659e-02 -9.423316e-04 4.770043e-02 1.274844e-01 1.274844e-01 1.274844e-01 1.537367e-02 1.650758e-02 -6.529299e-02 1.268675e-01 -7.271764e-03 1.830773e-01 4.907217e-01 4.907217e-01 4.907217e-01 -8.057548e+01 
2.160281e-03 4.471622e-03 -1.776612e-02 3.436913e-02 -1.017308e-03 4.955131e-02 1.324464e-01 1.324464e-01 1.324464e-01 1.632225e-02 1.686831e-02 -6.668284e-02 1.296386e-01 -7.726275e-03 1.870982e-01 5.016727e-01 5.016727e-01 5.016727e-01 -8.422387e+01 
2.328425e-03 4.642108e-03 -1.843988e-02 3.567936e-02 -1.096929e-03 5.144239e-02 1.375179e-01 1.375179e-01 1.375179e-01 1.731048e-02 1.722855e-02 -6.806684e-02 1.324058e-01 -8.200632e-03 1.911159e-01 5.126334e-01 5.126334e-01 5.126334e-01 -8.795763e+01 
2.506650e-03 4.816192e-03 -1.912744e-02 3.701724e-02 -1.181394e-03 5.337362e-02 1.426991e-01 1.426991e-01 1.426991e-01 1.833899e-02 1.758807e-02 -6.944391e-02 1.351674e-01 -8.695251e-03 1.951281e-01 5.235988e-01 5.235988e-01 5.235988e-01 -9.177546e+01 
2.695360e-03 4.993867e-03 -1.982873e-02 3.838270e-02 -1.270908e-03 5.534493e-02 1.479899e-01 1.479899e-01 1.479899e-01 1.940832e-02 1.794665e-02 -7.081293e-02 1.379218e-01 -9.210540e-03 1.991326e-01 5.345642e-01 5.345642e-01 5.345642e-01 -9.567591e+01 
2.894964e-03 5.175121e-03 -2.054367e-02 3.977565e-02 -1.365678e-03 5.735624e-02 1.533903e-01 1.533903e-01 1.533903e-01 2.051902e-02 1.830409e-02 -7.217280e-02 1.406672e-01 -9.746901e-03 2.031272e-01 5.455248e-01 5.455248e-01 5.455248e-01 -9.965742e+01 
3.105879e-03 5.359943e-03 -2.127215e-02 4.119600e-02 -1.465918e-03 5.940743e-02 1.589004e-01 1.589004e-01 1.589004e-01 2.167157e-02 1.866015e-02 -7.352239e-02 1.434019e-01 -1.030472e-02 2.071098e-01 5.564758e-01 5.564758e-01 5.564758e-01 -1.037183e+02 
3.328525e-03 5.548318e-03 -2.201407e-02 4.264364e-02 -1.571845e-03 6.149838e-02 1.645198e-01 1.645198e-01 1.645198e-01 2.286641e-02 1.901461e-02 -7.486054e-02 1.461242e-01 -1.088439e-02 2.110779e-01 5.674124e-01 5.674124e-01 5.674124e-01 -1.078567e+02 
3.563332e-03 5.740228e-03 -2.276931e-02 4.411843e-02 -1.683678e-03 6.362893e-02 1.702485e-01 1.702485e-01 1.702485e-01 2.410398e-02 1.936725e-02 -7.618611e-02 1.488324e-01 -1.148628e-02 2.150293e-01 5.783298e-01 5.783298e-01 5.783298e-01 -1.120706e+02 
3.810732e-03 5.935655e-03 -2.353774e-02 4.562023e-02 -1.801643e-03 6.579890e-02 1.760863e-01 1.760863e-01 1.760863e-01 2.538462e-02 1.971783e-02 -7.749790e-02 1.515247e-01 -1.211076e-02 2.189618e-01 5.892231e-01 5.892231e-01 5.892231e-01 -1.163580e+02 
4.071157e-03 6.134577e-03 -2.431922e-02 4.714886e-02 -1.925967e-03 6.800809e-02 1.820329e-01 1.820329e-01 1.820329e-01 2.670865e-02 2.006613e-02 -7.879476e-02 1.541994e-01 -1.275816e-02 2.228730e-01 6.000877e-01 6.000877e-01 6.000877e-01 -1.207166e+02 
4.345031e-03 6.336969e-03 -2.511359e-02 4.870415e-02 -2.056878e-03 7.025628e-02 1.880880e-01 1.880880e-01 1.880880e-01 2.807623e-02 2.041191e-02 -8.007550e-02 1.568548e-01 -1.342881e-02 2.267608e-01 6.109187e-01 6.109187e-01 6.109187e-01 -1.251442e+02 
4.632799e-03 6.542805e-03 -2.592067e-02 5.028589e-02 -2.194614e-03 7.254323e-02 1.942512e-01 1.942512e-01 1.942512e-01 2.948755e-02 2.075495e-02 -8.133892e-02 1.594889e-01 -1.412303e-02 2.306227e-01 6.217114e-01 6.217114e-01 6.217114e-01 -1.296382e+02 
4.934907e-03 6.752057e-03 -2.674030e-02 5.189385e-02 -2.339413e-03 7.486865e-02 2.005221e-01 2.005221e-01 2.005221e-01 3.094275e-02 2.109501e-02 -8.258379e-02 1.621001e-01 -1.484113e-02 2.344566e-01 6.324611e-01 6.324611e-01 6.324611e-01 -1.341961e+02 
5.251795e-03 6.964694e-03 -2.757228e-02 5.352780e-02 -2.491515e-03 7.723226e-02 2.069002e-01 2.069002e-01 2.069002e-01 3.244186e-02 2.143185e-02 -8.380891e-02 1.646864e-01 -1.558339e-02 2.382600e-01 6.431630e-01 6.431630e-01 6.431630e-01 -1.388150e+02 
5.583902e-03 7.180682e-03 -2.841641e-02 5.518749e-02 -2.651165e-03 7.963374e-02 2.133851e-01 2.133851e-01 2.133851e-01 3.398487e-02 2.176523e-02 -8.501305e-02 1.672462e-01 -1.635008e-02 2.420309e-01 6.538125e-01 6.538125e-01 6.538125e-01 -1.434922e+02 
