1.632632e-06 -2.818061e-06 2.184733e-06 -3.994089e-06 -2.808244e-06 -6.052752e-06 
1.800386e-06 -3.239394e-06 2.662967e-06 -4.075586e-06 -3.510554e-06 -7.118068e-06 
1.837512e-06 -3.409327e-06 2.700242e-06 -3.702268e-06 -4.377257e-06 -7.005378e-06 
1.061117e-06 -2.596558e-06 1.559759e-06 -3.851723e-06 -2.914668e-06 -5.237034e-06 
-4.825926e-07 -7.124373e-07 1.406754e-08 -3.391390e-06 -1.990665e-07 -1.102300e-06 
-1.478760e-06 9.369919e-07 -1.022790e-06 -2.351210e-06 1.256597e-06 2.400146e-06 
-2.082172e-06 2.435177e-06 -1.510817e-06 -1.824808e-06 3.114818e-06 5.204208e-06 
-2.353984e-06 2.346621e-06 -1.963468e-06 -1.692859e-06 2.753258e-06 5.414872e-06 
-1.570016e-06 1.641170e-06 -1.923203e-06 -2.455189e-06 2.584097e-06 3.955983e-06 
-5.154741e-07 2.066281e-07 -5.123716e-07 -2.752260e-06 6.446923e-07 1.060763e-06 
-1.056046e-07 -3.788317e-07 -9.017896e-08 -2.801482e-06 -1.522839e-07 -2.017153e-07 
2.318817e-07 -7.840745e-07 -1.754960e-07 -3.655778e-06 2.985852e-07 -1.117202e-06 
1.559803e-06 -2.204305e-06 4.767673e-07 -4.335236e-06 -8.323216e-07 -3.537625e-06 
1.427890e-06 -2.816884e-06 -1.057015e-08 -5.476173e-06 -1.029704e-07 -4.282063e-06 
2.089355e-06 -3.151593e-06 7.761632e-07 -5.115686e-06 -1.059499e-06 -5.168638e-06 
1.105332e-06 -2.729139e-06 -8.493622e-08 -5.251522e-06 -5.880265e-07 -4.040720e-06 
2.004900e-07 -8.484827e-07 3.077884e-07 -3.324608e-06 -1.996687e-07 -1.319314e-06 
-7.813611e-07 5.960582e-07 1.953995e-07 -2.053764e-06 1.011556e-07 1.043758e-06 
-1.305372e-06 1.555900e-06 -4.072830e-09 -1.440924e-06 5.422208e-07 2.585716e-06 
-1.491843e-06 1.559686e-06 -1.560273e-07 -1.388358e-06 4.669209e-07 2.781216e-06 
-9.806825e-07 1.188357e-06 6.319522e-09 -1.449657e-06 -1.119123e-08 2.104123e-06 
-7.819946e-07 1.722645e-07 -3.061889e-07 -2.538222e-06 1.642188e-07 6.936133e-07 
-3.403508e-07 -4.990085e-07 -1.621610e-07 -3.198478e-06 2.189207e-07 -4.816905e-07 
-3.411422e-07 -3.120367e-07 -3.522260e-07 -3.186111e-06 5.932400e-07 -6.760778e-08 
2.396428e-07 -1.038395e-06 -7.549485e-08 -3.630383e-06 2.296894e-07 -1.147898e-06 
2.406563e-07 -1.274236e-06 -1.961225e-07 -3.868897e-06 5.597311e-07 -1.302436e-06 
1.633409e-07 -1.219187e-06 -3.127344e-07 -3.997814e-06 7.338806e-07 -1.279119e-06 
3.237266e-07 -1.130811e-06 -1.736566e-07 -3.727404e-06 7.480745e-08 -1.350973e-06 
-1.395616e-07 -4.881180e-07 -1.495060e-07 -3.313092e-06 4.447840e-07 -4.725942e-07 
-2.418501e-07 -2.087838e-07 -1.363511e-07 -2.851993e-06 -1.085505e-07 -1.801446e-07 
-3.249591e-07 2.604085e-07 2.590094e-07 -2.378115e-06 -1.875170e-07 3.346223e-07 
-4.574244e-07 4.245082e-07 2.093743e-07 -2.312475e-06 -4.310629e-08 6.002677e-07 
-2.991812e-07 -1.058966e-07 -4.942682e-08 -2.858465e-06 3.366845e-09 -5.605845e-08 
-7.649639e-08 -3.348768e-07 1.106925e-07 -2.917122e-06 -6.306952e-08 -3.274423e-07 
-1.167673e-07 -3.965404e-07 9.439504e-08 -2.932150e-06 5.022035e-08 -3.695520e-07 
-4.708046e-07 -1.173312e-07 -1.209719e-08 -2.749438e-06 4.516688e-07 2.446880e-07 
-6.351093e-07 -1.096415e-07 -9.232113e-08 -2.771828e-06 6.487478e-07 4.222528e-07 
-6.675497e-07 -1.871962e-07 -1.466163e-07 -2.768565e-06 6.513963e-07 4.351422e-07 
-6.538767e-07 -7.596687e-08 -5.525100e-08 -2.691617e-06 6.079369e-07 4.819715e-07 
-3.311214e-07 -2.749423e-07 -7.540803e-09 -2.895050e-06 3.095627e-07 -4.134454e-08 
7.089299e-09 -4.773772e-07 -5.716393e-10 -3.148813e-06 3.851514e-08 -5.761962e-07 
2.065521e-07 -6.126657e-07 -3.515246e-08 -3.353991e-06 -1.363816e-07 -9.315447e-07 
3.517590e-07 -6.638221e-07 7.166125e-09 -3.390897e-06 -2.632225e-07 -1.111837e-06 
2.854881e-07 -6.897858e-07 -5.700266e-09 -3.360675e-06 -2.710125e-07 -1.080038e-06 
1.331520e-08 -5.240435e-07 -3.176372e-08 -3.205044e-06 -1.326664e-08 -6.506345e-07 
-1.667570e-07 -3.766264e-07 -4.494362e-08 -3.023410e-06 1.476040e-07 -3.075945e-07 
-3.440609e-07 -1.737493e-07 -5.747574e-08 -2.818779e-06 2.605030e-07 7.801850e-08 
-7.779198e-07 2.569057e-07 -1.145305e-07 -2.416886e-06 5.528990e-07 9.015217e-07 
-9.703280e-07 4.689253e-07 -1.153180e-07 -2.198059e-06 6.800101e-07 1.304858e-06 
-9.178568e-07 3.934920e-07 -1.334757e-07 -2.298016e-06 6.585469e-07 1.168116e-06 
-5.588982e-07 1.571263e-08 -1.001862e-07 -2.653927e-06 4.144032e-07 4.542584e-07 
-8.708585e-08 -4.695500e-07 -5.125740e-08 -3.121126e-06 9.889231e-08 -4.741134e-07 
3.154613e-07 -9.010739e-07 -1.985078e-08 -3.536304e-06 -1.715349e-07 -1.285850e-06 
4.961769e-07 -1.087953e-06 -2.402895e-09 -3.716427e-06 -2.905339e-07 -1.641364e-06 
3.835024e-07 -9.688959e-07 -1.419511e-08 -3.601104e-06 -2.149375e-07 -1.413595e-06 
6.188265e-08 -6.229280e-07 -4.489274e-08 -3.269193e-06 1.190385e-09 -7.613201e-07 
-1.600569e-07 -3.838790e-07 -6.646300e-08 -3.040394e-06 1.500662e-07 -3.113797e-07 
