  -2.6073150e-04  -2.1968080e-03   0.0000000e+00   0.0000000e+00   0.0000000e+00  -1.4526480e-03
  -5.4227830e-03  -1.1321270e-02   0.0000000e+00   0.0000000e+00   0.0000000e+00  -1.3857170e-03
  -4.9709040e-04   1.0781870e-02   0.0000000e+00   0.0000000e+00   0.0000000e+00  -3.3781600e-03
   1.1227970e-03  -7.3782020e-04   0.0000000e+00   0.0000000e+00   0.0000000e+00  -3.6767880e-03
  -1.9224190e-03  -2.2445160e-03   0.0000000e+00   0.0000000e+00   0.0000000e+00   1.9113930e-03
   1.2713910e-02   2.1728890e-03   0.0000000e+00   0.0000000e+00   0.0000000e+00   3.9901350e-03
   7.4113110e-03   6.7009660e-03   0.0000000e+00   0.0000000e+00   0.0000000e+00  -1.4988130e-03
  -4.5031120e-03  -1.2892310e-02   0.0000000e+00   0.0000000e+00   0.0000000e+00   4.7312370e-05
   1.2727350e-03  -3.3862360e-03   0.0000000e+00   0.0000000e+00   0.0000000e+00  -1.0251640e-04
   2.7767210e-03  -7.6122250e-03   0.0000000e+00   0.0000000e+00   0.0000000e+00   1.9580430e-03
  -4.6498150e-04  -3.8162630e-03   0.0000000e+00   0.0000000e+00   0.0000000e+00  -9.1853500e-04
   5.4428250e-03  -1.6744260e-03   0.0000000e+00   0.0000000e+00   0.0000000e+00   4.3722380e-06
  -3.7106830e-03  -3.1059840e-03   0.0000000e+00   0.0000000e+00   0.0000000e+00  -1.4842150e-03
   8.7253410e-05  -2.4021090e-02   0.0000000e+00   0.0000000e+00   0.0000000e+00   7.9582820e-03
   1.9124000e-03   6.0217550e-03   0.0000000e+00   0.0000000e+00   0.0000000e+00  -2.1245520e-03
  -8.7414820e-03  -7.2018800e-04   0.0000000e+00   0.0000000e+00   0.0000000e+00  -4.6087640e-03
   9.8857490e-03  -4.4971190e-03   0.0000000e+00   0.0000000e+00   0.0000000e+00   3.3873800e-03
   1.5007370e-03  -7.8786260e-03   0.0000000e+00   0.0000000e+00   0.0000000e+00   1.2400380e-03
  -6.9381930e-04  -8.9889300e-03   0.0000000e+00   0.0000000e+00   0.0000000e+00   6.6072250e-04
   4.2362810e-04   1.0254030e-03   0.0000000e+00   0.0000000e+00   0.0000000e+00  -2.3478590e-03
  -2.8630800e-03  -2.5320460e-04   0.0000000e+00   0.0000000e+00   0.0000000e+00  -1.9758450e-03
   5.7863420e-03  -1.5704590e-03   0.0000000e+00   0.0000000e+00   0.0000000e+00  -3.2735030e-04
  -4.9780620e-03  -4.4030320e-03   0.0000000e+00   0.0000000e+00   0.0000000e+00  -1.3489400e-03
  -5.4118530e-03  -6.5008450e-03   0.0000000e+00   0.0000000e+00   0.0000000e+00  -1.0839660e-04
   1.2908530e-03  -2.6918620e-03   0.0000000e+00   0.0000000e+00   0.0000000e+00  -9.9973630e-04
  -3.1390730e-03  -6.9560320e-03   0.0000000e+00   0.0000000e+00   0.0000000e+00   2.3327840e-04
  -1.5073430e-03   1.3583850e-03   0.0000000e+00   0.0000000e+00   0.0000000e+00  -2.8147780e-03
  -1.9687110e-03   4.7064730e-04   0.0000000e+00   0.0000000e+00   0.0000000e+00  -2.4298310e-03
   1.1448530e-03  -7.9632190e-03   0.0000000e+00   0.0000000e+00   0.0000000e+00   1.6296220e-03
  -3.4185200e-03  -1.8938640e-04   0.0000000e+00   0.0000000e+00   0.0000000e+00  -1.2253520e-03
   1.6823700e-03  -4.3473220e-03   0.0000000e+00   0.0000000e+00   0.0000000e+00  -2.9787770e-04
  -5.9522200e-04  -2.7454140e-03   0.0000000e+00   0.0000000e+00   0.0000000e+00   1.2562050e-04
  -4.9614590e-03  -1.5039330e-03   0.0000000e+00   0.0000000e+00   0.0000000e+00  -2.1319640e-03
   2.7831980e-03  -1.4825430e-03   0.0000000e+00   0.0000000e+00   0.0000000e+00  -1.9783240e-03
  -3.5368790e-03  -3.9195440e-03   0.0000000e+00   0.0000000e+00   0.0000000e+00  -3.0590060e-04
  -2.5260300e-03  -2.2626230e-03   0.0000000e+00   0.0000000e+00   0.0000000e+00  -1.0956990e-03
  -6.3333600e-04  -2.0768170e-03   0.0000000e+00   0.0000000e+00   0.0000000e+00  -1.2823200e-03
  -1.0616680e-03  -3.7817990e-03   0.0000000e+00   0.0000000e+00   0.0000000e+00  -6.6484890e-04
  -1.3193850e-03  -1.8023410e-03   0.0000000e+00   0.0000000e+00   0.0000000e+00  -1.2767450e-03
  -9.8219330e-04  -3.3019840e-03   0.0000000e+00   0.0000000e+00   0.0000000e+00  -7.8348940e-04
  -1.5964360e-03  -2.8273010e-03   0.0000000e+00   0.0000000e+00   0.0000000e+00  -7.7613460e-04
  -1.7017340e-03  -2.2016270e-03   0.0000000e+00   0.0000000e+00   0.0000000e+00  -1.0996080e-03
  -5.7252520e-04  -3.1896770e-03   0.0000000e+00   0.0000000e+00   0.0000000e+00  -8.2552740e-04
  -1.0771570e-03  -2.8594540e-03   0.0000000e+00   0.0000000e+00   0.0000000e+00  -8.9575360e-04
  -1.3433870e-03  -2.8153600e-03   0.0000000e+00   0.0000000e+00   0.0000000e+00  -8.8512820e-04
  -1.1718900e-03  -2.8417580e-03   0.0000000e+00   0.0000000e+00   0.0000000e+00  -8.9468160e-04
  -1.2058040e-03  -2.8363370e-03   0.0000000e+00   0.0000000e+00   0.0000000e+00  -8.9294720e-04
