   5.5969520e-02  -3.4519320e-02   0.0000000e+00  -2.2068600e-01   0.0000000e+00   0.0000000e+00   2.0000680e+00   1.0480440e+00   3.2857550e-01   0.0000000e+00   0.0000000e+00   0.0000000e+00  -2.5266470e+00   2.5529170e+01
   6.6509320e-02  -2.9881550e-02   0.0000000e+00  -2.4650110e-01   0.0000000e+00   0.0000000e+00   2.2650900e+00   1.0471170e+00   6.0510860e-01   0.0000000e+00   0.0000000e+00   0.0000000e+00  -2.6357490e+00   2.7478470e+01
   7.6615720e-02  -2.2330970e-02   0.0000000e+00  -2.7340700e-01   0.0000000e+00   0.0000000e+00   2.5496890e+00   9.5752300e-01   9.0703950e-01   0.0000000e+00   0.0000000e+00   0.0000000e+00  -2.7468150e+00   2.9443300e+01
   8.5297620e-02  -1.1757770e-02   0.0000000e+00  -3.0149120e-01   0.0000000e+00   0.0000000e+00   2.8539820e+00   7.5962660e-01   1.2034250e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00  -2.8741440e+00   3.1415930e+01
   9.1418430e-02   1.5747980e-03   0.0000000e+00  -3.3100380e-01   0.0000000e+00   0.0000000e+00   3.1780070e+00   4.4542850e-01   1.4507370e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00  -3.0356340e+00   3.3388550e+01
   9.3853770e-02   1.6920610e-02   0.0000000e+00  -3.6237880e-01   0.0000000e+00   0.0000000e+00   3.5217270e+00   2.6452130e-02   1.5971420e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00  -3.2494120e+00   3.5353390e+01
   9.1717910e-02   3.3009720e-02   0.0000000e+00  -3.9621100e-01   0.0000000e+00   0.0000000e+00   3.8850230e+00  -4.6050790e-01   1.5915410e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00  -3.5285530e+00   3.7302680e+01
   8.4624470e-02   4.8116070e-02   0.0000000e+00  -4.3317620e-01   0.0000000e+00   0.0000000e+00   4.2677030e+00  -9.5260200e-01   1.3962450e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00  -3.8750880e+00   3.9228750e+01
   7.2922350e-02   6.0261950e-02   0.0000000e+00  -4.7389380e-01   0.0000000e+00   0.0000000e+00   4.6694950e+00  -1.3675200e+00   1.0004870e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00  -4.2753290e+00   4.1123980e+01
   5.7827010e-02   6.7539430e-02   0.0000000e+00  -5.1876180e-01   0.0000000e+00   0.0000000e+00   5.0900550e+00  -1.6169090e+00   4.3018850e-01   0.0000000e+00   0.0000000e+00   0.0000000e+00  -4.6988010e+00   4.2980900e+01
   4.1395330e-02   6.8499890e-02   0.0000000e+00  -5.6780160e-01   0.0000000e+00   0.0000000e+00   5.5289610e+00  -1.6238800e+00  -2.4870050e-01   0.0000000e+00   0.0000000e+00   0.0000000e+00  -5.1015940e+00   4.4792180e+01
   2.6320570e-02   6.2540420e-02   0.0000000e+00  -6.2055740e-01   0.0000000e+00   0.0000000e+00   5.9857220e+00  -1.3410790e+00  -9.3425500e-01   0.0000000e+00   0.0000000e+00   0.0000000e+00  -5.4336610e+00   4.6550660e+01
   1.5552200e-02   5.0214730e-02   0.0000000e+00  -6.7608350e-01   0.0000000e+00   0.0000000e+00   6.4597750e+00  -7.6682230e-01  -1.4995200e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00  -5.6488560e+00   4.8249420e+01
   1.1773520e-02   3.3400980e-02   0.0000000e+00  -7.3304020e-01   0.0000000e+00   0.0000000e+00   6.9504890e+00   4.2002530e-02  -1.8100590e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00  -5.7166820e+00   4.9881740e+01
   1.6770300e-02   1.5254580e-02   0.0000000e+00  -7.8991550e-01   0.0000000e+00   0.0000000e+00   7.4571670e+00   9.6208700e-01  -1.7500870e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00  -5.6354160e+00   5.1441190e+01
   3.0769720e-02  -1.5363070e-04   0.0000000e+00  -8.4537760e-01   0.0000000e+00   0.0000000e+00   7.9790500e+00   1.8071620e+00  -1.2593000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00  -5.4444820e+00   5.2921610e+01
   5.1919390e-02  -8.6102630e-03   0.0000000e+00  -8.9872040e-01   0.0000000e+00   0.0000000e+00   8.5153170e+00   2.3546990e+00  -3.7671730e-01   0.0000000e+00   0.0000000e+00   0.0000000e+00  -5.2292770e+00   5.4317150e+01
   7.6201280e-02  -6.9363740e-03   0.0000000e+00  -9.5027250e-01   0.0000000e+00   0.0000000e+00   9.0650910e+00   2.4073450e+00   7.2712510e-01   0.0000000e+00   0.0000000e+00   0.0000000e+00  -5.1066060e+00   5.5622310e+01
   9.8113830e-02   5.7151590e-03   0.0000000e+00  -1.0015230e+00   0.0000000e+00   0.0000000e+00   9.6274440e+00   1.8806900e+00   1.7645500e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00  -5.1829150e+00   5.6831940e+01
   1.1218730e-01   2.7055470e-02   0.0000000e+00  -1.0547420e+00   0.0000000e+00   0.0000000e+00   1.0201400e+01   8.7187030e-01   2.4154740e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00  -5.4991220e+00   5.7941270e+01
   1.1483640e-01   5.1958780e-02   0.0000000e+00  -1.1121270e+00   0.0000000e+00   0.0000000e+00   1.0785920e+01  -3.4863790e-01   2.4531800e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00  -5.9988250e+00   5.8945910e+01
   1.0568440e-01   7.3915100e-02   0.0000000e+00  -1.1748820e+00   0.0000000e+00   0.0000000e+00   1.1379950e+01  -1.4296330e+00   1.8364530e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00  -6.5468870e+00   5.9841910e+01
   8.7765990e-02   8.7004350e-02   0.0000000e+00  -1.2426940e+00   0.0000000e+00   0.0000000e+00   1.1982380e+01  -2.0582720e+00   7.1942340e-01   0.0000000e+00   0.0000000e+00   0.0000000e+00  -6.9849070e+00   6.0625720e+01
   6.6674830e-02   8.7611560e-02   0.0000000e+00  -1.3137880e+00   0.0000000e+00   0.0000000e+00   1.2592080e+01  -2.0457760e+00  -6.0304210e-01   0.0000000e+00   0.0000000e+00   0.0000000e+00  -7.1876060e+00   6.1294250e+01
   4.9088370e-02   7.5458420e-02   0.0000000e+00  -1.3854670e+00   0.0000000e+00   0.0000000e+00   1.3207880e+01  -1.3679780e+00  -1.7714730e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00  -7.0998480e+00   6.1844860e+01
   4.1040840e-02   5.3855390e-02   0.0000000e+00  -1.4549200e+00   0.0000000e+00   0.0000000e+00   1.3828580e+01  -1.7830150e-01  -2.4413790e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00  -6.7559880e+00   6.2275390e+01
   4.6171550e-02   2.9109550e-02   0.0000000e+00  -1.5201490e+00   0.0000000e+00   0.0000000e+00   1.4452980e+01   1.2021880e+00  -2.3747520e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00  -6.2831860e+00   6.2584130e+01
   6.4287250e-02   8.9422500e-03   0.0000000e+00  -1.5807970e+00   0.0000000e+00   0.0000000e+00   1.5079850e+01   2.3442520e+00  -1.5432080e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00  -5.8740220e+00   6.2769860e+01
   9.0909130e-02  -5.7311340e-08   0.0000000e+00  -1.6384660e+00   0.0000000e+00   0.0000000e+00   1.5707960e+01   2.8494570e+00  -1.9311710e-01   0.0000000e+00   0.0000000e+00   0.0000000e+00  -5.7119870e+00   6.2831850e+01
   1.1849410e-01   5.2684540e-03   0.0000000e+00  -1.6961350e+00   0.0000000e+00   0.0000000e+00   1.6336080e+01   2.5310360e+00   1.2127930e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00  -5.8740220e+00   6.2769860e+01
   1.3916530e-01   2.2806800e-02   0.0000000e+00  -1.7567830e+00   0.0000000e+00   0.0000000e+00   1.6962950e+01   1.5116260e+00   2.1908290e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00  -6.2831790e+00   6.2584130e+01
   1.4758800e-01   4.6634120e-02   0.0000000e+00  -1.8220120e+00   0.0000000e+00   0.0000000e+00   1.7587350e+01   1.5274460e-01   2.4431200e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00  -6.7559850e+00   6.2275390e+01
   1.4252900e-01   6.9125490e-02   0.0000000e+00  -1.8914650e+00   0.0000000e+00   0.0000000e+00   1.8208050e+01  -1.1164470e+00   1.9398590e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00  -7.0998480e+00   6.1844860e+01
   1.2674300e-01   8.3540470e-02   0.0000000e+00  -1.9631440e+00   0.0000000e+00   0.0000000e+00   1.8823840e+01  -1.9457030e+00   8.7356230e-01   0.0000000e+00   0.0000000e+00   0.0000000e+00  -7.1876070e+00   6.1294250e+01
   1.0576300e-01   8.5784550e-02   0.0000000e+00  -2.0342380e+00   0.0000000e+00   0.0000000e+00   1.9433540e+01  -2.1365200e+00  -4.3511770e-01   0.0000000e+00   0.0000000e+00   0.0000000e+00  -6.9849110e+00   6.0625720e+01
   8.6242330e-02   7.5232720e-02   0.0000000e+00  -2.1020500e+00   0.0000000e+00   0.0000000e+00   2.0035970e+01  -1.6643510e+00  -1.6267590e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00  -6.5468920e+00   5.9841910e+01
   7.4211320e-02   5.4711750e-02   0.0000000e+00  -2.1648050e+00   0.0000000e+00   0.0000000e+00   2.0630010e+01  -6.7644100e-01  -2.3837130e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00  -5.9988200e+00   5.8945910e+01
   7.3476110e-02   2.9678740e-02   0.0000000e+00  -2.2221900e+00   0.0000000e+00   0.0000000e+00   2.1214530e+01   5.3799360e-01  -2.5110240e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00  -5.4991200e+00   5.7941270e+01
   8.4541380e-02   6.6347960e-03   0.0000000e+00  -2.2754090e+00   0.0000000e+00   0.0000000e+00   2.1788480e+01   1.6254060e+00  -2.0021730e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00  -5.1829160e+00   5.6831940e+01
   1.0454650e-01  -8.8576520e-03   0.0000000e+00  -2.3266600e+00   0.0000000e+00   0.0000000e+00   2.2350840e+01   2.2872220e+00  -1.0452940e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00  -5.1066060e+00   5.5622310e+01
   1.2838050e-01  -1.3792530e-02   0.0000000e+00  -2.3782120e+00   0.0000000e+00   0.0000000e+00   2.2900610e+01   2.3839950e+00   5.5558340e-02   0.0000000e+00   0.0000000e+00   0.0000000e+00  -5.2292780e+00   5.4317150e+01
   1.5047780e-01  -8.2669030e-03   0.0000000e+00  -2.4315550e+00   0.0000000e+00   0.0000000e+00   2.3436880e+01   1.9605490e+00   1.0039480e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00  -5.4444820e+00   5.2921610e+01
   1.6642820e-01   5.1114760e-03   0.0000000e+00  -2.4870170e+00   0.0000000e+00   0.0000000e+00   2.3958760e+01   1.1894230e+00   1.6042710e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00  -5.6354170e+00   5.1441190e+01
   1.7382770e-01   2.2417690e-02   0.0000000e+00  -2.5438920e+00   0.0000000e+00   0.0000000e+00   2.4465440e+01   2.8584390e-01   1.7878410e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00  -5.7166830e+00   4.9881740e+01
   1.7235240e-01   3.9587500e-02   0.0000000e+00  -2.6008490e+00   0.0000000e+00   0.0000000e+00   2.4956150e+01  -5.5748620e-01   1.5892770e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00  -5.6488590e+00   4.8249420e+01
   1.6334510e-01   5.3253380e-02   0.0000000e+00  -2.6563750e+00   0.0000000e+00   0.0000000e+00   2.5430200e+01  -1.2027550e+00   1.1066450e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00  -5.4336550e+00   4.6550660e+01
   1.4921230e-01   6.1192330e-02   0.0000000e+00  -2.7091310e+00   0.0000000e+00   0.0000000e+00   2.5886970e+01  -1.5754700e+00   4.6552130e-01   0.0000000e+00   0.0000000e+00   0.0000000e+00  -5.1015890e+00   4.4792180e+01
   1.3280180e-01   6.2457890e-02   0.0000000e+00  -2.7581700e+00   0.0000000e+00   0.0000000e+00   2.6325870e+01  -1.6601740e+00  -2.0808880e-01   0.0000000e+00   0.0000000e+00   0.0000000e+00  -4.6988050e+00   4.2980900e+01
   1.1686230e-01   5.7283460e-02   0.0000000e+00  -2.8030380e+00   0.0000000e+00   0.0000000e+00   2.6746430e+01  -1.4900040e+00  -8.0682530e-01   0.0000000e+00   0.0000000e+00   0.0000000e+00  -4.2753280e+00   4.1123980e+01
   1.0362840e-01   4.6827640e-02   0.0000000e+00  -2.8437560e+00   0.0000000e+00   0.0000000e+00   2.7148220e+01  -1.1322840e+00  -1.2549490e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00  -3.8750880e+00   3.9228750e+01
   9.4561550e-02   3.2816440e-02   0.0000000e+00  -2.8807210e+00   0.0000000e+00   0.0000000e+00   2.7530900e+01  -6.7103700e-01  -1.5148530e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00  -3.5285540e+00   3.7302680e+01
   9.0274260e-02   1.7162690e-02   0.0000000e+00  -2.9145540e+00   0.0000000e+00   0.0000000e+00   2.7894200e+01  -1.8928910e-01  -1.5861130e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00  -3.2494110e+00   3.5353390e+01
   9.0616930e-02   1.6285850e-03   0.0000000e+00  -2.9459290e+00   0.0000000e+00   0.0000000e+00   2.8237920e+01   2.4560970e-01  -1.4975710e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00  -3.0356360e+00   3.3388550e+01
   9.4882830e-02  -1.2407950e-02   0.0000000e+00  -2.9754410e+00   0.0000000e+00   0.0000000e+00   2.8561940e+01   5.9030210e-01  -1.2949150e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00  -2.8741460e+00   3.1415930e+01
   1.0205850e-01  -2.4055980e-02   0.0000000e+00  -3.0035250e+00   0.0000000e+00   0.0000000e+00   2.8866240e+01   8.2638620e-01  -1.0279440e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00  -2.7468150e+00   2.9443300e+01
   1.1105390e-01  -3.2901010e-02   0.0000000e+00  -3.0304310e+00   0.0000000e+00   0.0000000e+00   2.9150840e+01   9.5589070e-01  -7.4086190e-01   0.0000000e+00   0.0000000e+00   0.0000000e+00  -2.6357500e+00   2.7478470e+01
   1.2087150e-01  -3.8918690e-02   0.0000000e+00  -3.0562460e+00   0.0000000e+00   0.0000000e+00   2.9415860e+01   9.9413070e-01  -4.6698070e-01   0.0000000e+00   0.0000000e+00   0.0000000e+00  -2.5266480e+00   2.5529170e+01
   1.3070400e-01  -4.2356570e-02   0.0000000e+00  -3.0809390e+00   0.0000000e+00   0.0000000e+00   2.9661500e+01   9.6268160e-01  -2.2752130e-01   0.0000000e+00   0.0000000e+00   0.0000000e+00  -2.4100810e+00   2.3603100e+01
   1.3996820e-01  -4.3619680e-02   0.0000000e+00  -3.1044070e+00   0.0000000e+00   0.0000000e+00   2.9888020e+01   8.8405000e-01  -3.2989530e-02   0.0000000e+00   0.0000000e+00   0.0000000e+00  -2.2813030e+00   2.1707870e+01
   1.4829510e-01  -4.3174860e-02   0.0000000e+00  -3.1265200e+00   0.0000000e+00   0.0000000e+00   3.0095780e+01   7.7828500e-01   1.1419090e-01   0.0000000e+00   0.0000000e+00   0.0000000e+00  -2.1392570e+00   1.9850950e+01
   1.5549740e-01  -4.1484280e-02   0.0000000e+00  -3.1471520e+00   0.0000000e+00   0.0000000e+00   3.0285200e+01   6.6142940e-01   2.1694510e-01   0.0000000e+00   0.0000000e+00   0.0000000e+00  -1.9853940e+00   1.8039680e+01
   1.6152610e-01  -3.8964420e-02   0.0000000e+00  -3.1661980e+00   0.0000000e+00   0.0000000e+00   3.0456750e+01   5.4514950e-01   2.8119310e-01   0.0000000e+00   0.0000000e+00   0.0000000e+00  -1.8225940e+00   1.6281190e+01
   1.6642820e-01  -3.5965050e-02   0.0000000e+00  -3.1835860e+00   0.0000000e+00   0.0000000e+00   3.0611020e+01   4.3712320e-01   3.1406510e-01   0.0000000e+00   0.0000000e+00   0.0000000e+00  -1.6543340e+00   1.4582430e+01
   1.7031090e-01  -3.2763660e-02   0.0000000e+00  -3.1992790e+00   0.0000000e+00   0.0000000e+00   3.0748620e+01   3.4172040e-01   3.2275430e-01   0.0000000e+00   0.0000000e+00   0.0000000e+00  -1.4841430e+00   1.2950110e+01
   1.7331130e-01  -2.9568580e-02   0.0000000e+00  -3.2132730e+00   0.0000000e+00   0.0000000e+00   3.0870260e+01   2.6082190e-01   3.1380560e-01   0.0000000e+00   0.0000000e+00   0.0000000e+00  -1.3152700e+00   1.1390660e+01
   1.7557620e-01  -2.6527730e-02   0.0000000e+00  -3.2255980e+00   0.0000000e+00   0.0000000e+00   3.0976700e+01   1.9457260e-01   2.9278430e-01   0.0000000e+00   0.0000000e+00   0.0000000e+00  -1.1505220e+00   9.9102450e+00
   1.7724820e-01  -2.3738020e-02   0.0000000e+00  -3.2363050e+00   0.0000000e+00   0.0000000e+00   3.1068750e+01   1.4195740e-01   2.6418410e-01   0.0000000e+00   0.0000000e+00   0.0000000e+00  -9.9222640e-01   8.5147020e+00
   1.7845550e-01  -2.1257510e-02   0.0000000e+00  -3.2454700e+00   0.0000000e+00   0.0000000e+00   3.1147290e+01   1.0136540e-01   2.3149190e-01   0.0000000e+00   0.0000000e+00   0.0000000e+00  -8.4225710e-01   7.2095390e+00
   1.7930920e-01  -1.9113180e-02   0.0000000e+00  -3.2531830e+00   0.0000000e+00   0.0000000e+00   3.1213260e+01   7.0882450e-02   1.9730060e-01   0.0000000e+00   0.0000000e+00   0.0000000e+00  -7.0208310e-01   5.9999080e+00
   1.7990040e-01  -1.7310160e-02   0.0000000e+00  -3.2595480e+00   0.0000000e+00   0.0000000e+00   3.1267630e+01   4.8574340e-02   1.6348420e-01   0.0000000e+00   0.0000000e+00   0.0000000e+00  -5.7284710e-01   4.8905820e+00
   1.8030190e-01  -1.5837800e-02   0.0000000e+00  -3.2646800e+00   0.0000000e+00   0.0000000e+00   3.1311420e+01   3.2640700e-02   1.3136420e-01   0.0000000e+00   0.0000000e+00   0.0000000e+00  -4.5543590e-01   3.8859400e+00
   1.8056920e-01  -1.4674210e-02   0.0000000e+00  -3.2686990e+00   0.0000000e+00   0.0000000e+00   3.1345710e+01   2.1499460e-02   1.0183730e-01   0.0000000e+00   0.0000000e+00   0.0000000e+00  -3.5053460e-01   2.9899460e+00
   1.8074340e-01  -1.3790330e-02   0.0000000e+00  -3.2717340e+00   0.0000000e+00   0.0000000e+00   3.1371590e+01   1.3839270e-02   7.5515200e-02   0.0000000e+00   0.0000000e+00   0.0000000e+00  -2.5868300e-01   2.2061370e+00
   1.8085410e-01  -1.3151900e-02   0.0000000e+00  -3.2739170e+00   0.0000000e+00   0.0000000e+00   3.1390220e+01   8.6263660e-03   5.2800520e-02   0.0000000e+00   0.0000000e+00   0.0000000e+00  -1.8030630e-01   1.5376050e+00
   1.8092150e-01  -1.2721390e-02   0.0000000e+00  -3.2753860e+00   0.0000000e+00   0.0000000e+00   3.1402740e+01   5.0974790e-03   3.3958300e-02   0.0000000e+00   0.0000000e+00   0.0000000e+00  -1.1574160e-01   9.8698910e-01
   1.8095990e-01  -1.2459210e-02   0.0000000e+00  -3.2762790e+00   0.0000000e+00   0.0000000e+00   3.1410360e+01   2.7219770e-03   1.9166440e-02   0.0000000e+00   0.0000000e+00   0.0000000e+00  -6.5255600e-02   5.5646240e-01
   1.8097880e-01  -1.2324200e-02   0.0000000e+00  -3.2767390e+00   0.0000000e+00   0.0000000e+00   3.1414270e+01   1.1764060e-03   8.5358380e-03   0.0000000e+00   0.0000000e+00   0.0000000e+00  -2.9050550e-02   2.4772400e-01
   1.8098560e-01  -1.2274390e-02   0.0000000e+00  -3.2769080e+00   0.0000000e+00   0.0000000e+00   3.1415720e+01   2.9041580e-04   2.1345330e-03   0.0000000e+00   0.0000000e+00   0.0000000e+00  -7.2701490e-03   6.1992150e-02
   1.8098650e-01  -1.2267290e-02   0.0000000e+00  -3.2769320e+00   0.0000000e+00   0.0000000e+00   3.1415930e+01  -1.1017070e-06  -2.6190350e-06   0.0000000e+00   0.0000000e+00   0.0000000e+00  -4.5013380e-07   0.0000000e+00
