-3.054576e-09 1.527979e-09 -3.056356e-09 2.885480e-09 5.752240e-10 6.107135e-09 3.819549e-04 3.819549e-04 3.819549e-04 -9.148067e-08 4.577941e-08 -9.158095e-08 8.644577e-08 1.723238e-08 1.829690e-07 1.144189e-02 1.144189e-02 1.144189e-02 -1.016721e-03 
-4.063508e-09 2.032918e-09 -4.066500e-09 3.838949e-09 7.652900e-10 8.125238e-09 5.081478e-04 5.081478e-04 5.081478e-04 -1.105860e-07 5.535567e-08 -1.107466e-07 1.045242e-07 2.083562e-08 2.212384e-07 1.383405e-02 1.383405e-02 1.383405e-02 -1.486869e-03 
-5.272395e-09 2.638113e-09 -5.277314e-09 4.981676e-09 9.930762e-10 1.054398e-08 6.593813e-04 6.593813e-04 6.593813e-04 -1.314663e-07 6.582975e-08 -1.317137e-07 1.242951e-07 2.477590e-08 2.630933e-07 1.644982e-02 1.644982e-02 1.644982e-02 -2.102811e-03 
-6.698879e-09 3.352519e-09 -6.706780e-09 6.330534e-09 1.261941e-09 1.339913e-08 8.378857e-04 8.378857e-04 8.378857e-04 -1.541081e-07 7.719811e-08 -1.544769e-07 1.457510e-07 2.905159e-08 3.085187e-07 1.928803e-02 1.928803e-02 1.928803e-02 -2.891325e-03 
-8.360471e-09 4.185057e-09 -8.372829e-09 7.902320e-09 1.575228e-09 1.672627e-08 1.045879e-03 1.045879e-03 1.045879e-03 -1.784966e-07 8.945700e-08 -1.790307e-07 1.688837e-07 3.366093e-08 3.574986e-07 2.234746e-02 2.234746e-02 2.234746e-02 -3.881300e-03 
-1.027455e-08 5.144609e-09 -1.029334e-08 9.713756e-09 1.936263e-09 2.056086e-08 1.285568e-03 1.285568e-03 1.285568e-03 -2.046153e-07 1.026024e-07 -2.053695e-07 1.936844e-07 3.860202e-08 4.100157e-07 2.562675e-02 2.562675e-02 2.562675e-02 -5.103738e-03 
-1.245836e-08 6.240027e-09 -1.248613e-08 1.178149e-08 2.348356e-09 2.493822e-08 1.559142e-03 1.559142e-03 1.559142e-03 -2.324466e-07 1.166302e-07 -2.334874e-07 2.201438e-07 4.387285e-08 4.660519e-07 2.912446e-02 2.912446e-02 2.912446e-02 -6.591752e-03 
-1.492902e-08 7.480124e-09 -1.496899e-08 1.412209e-08 2.814802e-09 2.989349e-08 1.868780e-03 1.868780e-03 1.868780e-03 -2.619710e-07 1.315360e-07 -2.633786e-07 2.482521e-07 4.947125e-08 5.255881e-07 3.283907e-02 3.283907e-02 3.283907e-02 -8.380517e-03 
-1.770329e-08 8.873652e-09 -1.775960e-08 1.675197e-08 3.338861e-09 3.546155e-08 2.216641e-03 2.216641e-03 2.216641e-03 -2.931672e-07 1.473152e-07 -2.950375e-07 2.779991e-07 5.539498e-08 5.886046e-07 3.676895e-02 3.676895e-02 3.676895e-02 -1.050648e-02 
-2.079780e-08 1.042932e-08 -2.087562e-08 1.968748e-08 3.923775e-09 4.167710e-08 2.604871e-03 2.604871e-03 2.604871e-03 -3.260123e-07 1.639632e-07 -3.284586e-07 3.093739e-07 6.164164e-08 6.550808e-07 4.091236e-02 4.091236e-02 4.091236e-02 -1.300818e-02 
-2.422894e-08 1.215580e-08 -2.433463e-08 2.294484e-08 4.572761e-09 4.857463e-08 3.035594e-03 3.035594e-03 3.035594e-03 -3.604816e-07 1.814752e-07 -3.636365e-07 3.423653e-07 6.820872e-08 7.249954e-07 4.526749e-02 4.526749e-02 4.526749e-02 -1.592584e-02 
-2.801282e-08 1.406169e-08 -2.815418e-08 2.654015e-08 5.289012e-09 5.618842e-08 3.510920e-03 3.510920e-03 3.510920e-03 -3.965485e-07 1.998464e-07 -4.005659e-07 3.769617e-07 7.509363e-08 7.983264e-07 4.983244e-02 4.983244e-02 4.983244e-02 -1.930100e-02 
-3.216524e-08 1.615558e-08 -3.235176e-08 3.048940e-08 6.075690e-09 6.455250e-08 4.032936e-03 4.032936e-03 4.032936e-03 -4.341845e-07 2.190716e-07 -4.392418e-07 4.131511e-07 8.229365e-08 8.750512e-07 5.460519e-02 5.460519e-02 5.460519e-02 -2.317660e-02 
-3.670171e-08 1.844596e-08 -3.694481e-08 3.480846e-08 6.935930e-09 7.370070e-08 4.603710e-03 4.603710e-03 4.603710e-03 -4.733595e-07 2.391458e-07 -4.796596e-07 4.509208e-07 8.980594e-08 9.551463e-07 5.958367e-02 5.958367e-02 5.958367e-02 -2.759691e-02 
-4.163745e-08 2.094130e-08 -4.195074e-08 3.951304e-08 7.872840e-09 8.366658e-08 5.225288e-03 5.225288e-03 5.225288e-03 -5.140413e-07 2.600638e-07 -5.218145e-07 4.902579e-07 9.762759e-08 1.038588e-06 6.476567e-02 6.476567e-02 6.476567e-02 -3.260759e-02 
-4.698738e-08 2.365002e-08 -4.738689e-08 4.461878e-08 8.889499e-09 9.448351e-08 5.899694e-03 5.899694e-03 5.899694e-03 -5.561957e-07 2.818201e-07 -5.657024e-07 5.311492e-07 1.057556e-07 1.125352e-06 7.014893e-02 7.014893e-02 7.014893e-02 -3.825564e-02 
-5.276607e-08 2.658048e-08 -5.327056e-08 5.014115e-08 9.988958e-09 1.061846e-07 6.628929e-03 6.628929e-03 6.628929e-03 -5.997869e-07 3.044094e-07 -6.113192e-07 5.735808e-07 1.141867e-07 1.215412e-06 7.573110e-02 7.573110e-02 7.573110e-02 -4.458908e-02 
-5.898765e-08 2.974097e-08 -5.961904e-08 5.609546e-08 1.117423e-08 1.188026e-07 7.414971e-03 7.414971e-03 7.414971e-03 -6.447768e-07 3.278262e-07 -6.586611e-07 6.175388e-07 1.229179e-07 1.308743e-06 8.150971e-02 8.150971e-02 8.150971e-02 -5.165649e-02 
-6.566599e-08 3.313974e-08 -6.644954e-08 6.249694e-08 1.244830e-08 1.323702e-07 8.259770e-03 8.259770e-03 8.259770e-03 -6.911254e-07 3.520650e-07 -7.077250e-07 6.630085e-07 1.319457e-07 1.405320e-06 8.748223e-02 8.748223e-02 8.748223e-02 -5.950823e-02 
-7.281451e-08 3.678499e-08 -7.377927e-08 6.936062e-08 1.381412e-08 1.469197e-07 9.165253e-03 9.165253e-03 9.165253e-03 -7.387908e-07 3.771199e-07 -7.585077e-07 7.099752e-07 1.412668e-07 1.505114e-06 9.364606e-02 9.364606e-02 9.364606e-02 -6.819508e-02 
-8.044616e-08 4.068484e-08 -8.162540e-08 7.670140e-08 1.527461e-08 1.624832e-07 1.013332e-02 1.013332e-02 1.013332e-02 -7.877289e-07 4.029855e-07 -8.110066e-07 7.584238e-07 1.508777e-07 1.608100e-06 9.999847e-02 9.999847e-02 9.999847e-02 -7.776815e-02 
-8.857340e-08 4.484739e-08 -9.000508e-08 8.453402e-08 1.683264e-08 1.790923e-07 1.116584e-02 1.116584e-02 1.116584e-02 -8.378935e-07 4.296557e-07 -8.652192e-07 8.083386e-07 1.607748e-07 1.714248e-06 1.065367e-01 1.065367e-01 1.065367e-01 -8.827887e-02 
-9.720818e-08 4.928063e-08 -9.893546e-08 9.287304e-08 1.849105e-08 1.967786e-07 1.226466e-02 1.226466e-02 1.226466e-02 -8.892366e-07 4.571248e-07 -9.211435e-07 8.597039e-07 1.709546e-07 1.823532e-06 1.132578e-01 1.132578e-01 1.132578e-01 -9.977897e-02 
-1.063620e-07 5.399253e-08 -1.084336e-07 1.017329e-07 2.025266e-08 2.155733e-07 1.343160e-02 1.343160e-02 1.343160e-02 -9.417078e-07 4.853868e-07 -9.787775e-07 9.125036e-07 1.814133e-07 1.935922e-06 1.201590e-01 1.201590e-01 1.201590e-01 -1.123205e-01 
-1.160459e-07 5.899099e-08 -1.185167e-07 1.111278e-07 2.212024e-08 2.355073e-07 1.466843e-02 1.466843e-02 1.466843e-02 -9.952548e-07 5.144357e-07 -1.038120e-06 9.667211e-07 1.921473e-07 2.051390e-06 1.272371e-01 1.272371e-01 1.272371e-01 -1.259559e-01 
-1.262704e-07 6.428384e-08 -1.292017e-07 1.210720e-07 2.409651e-08 2.566113e-07 1.597692e-02 1.597692e-02 1.597692e-02 -1.049823e-06 5.442652e-07 -1.099169e-06 1.022340e-06 2.031527e-07 2.169905e-06 1.344891e-01 1.344891e-01 1.344891e-01 -1.407378e-01 
-1.370454e-07 6.987887e-08 -1.405058e-07 1.315792e-07 2.618418e-08 2.789155e-07 1.735878e-02 1.735878e-02 1.735878e-02 -1.105357e-06 5.748693e-07 -1.161925e-06 1.079342e-06 2.144256e-07 2.291437e-06 1.419117e-01 1.419117e-01 1.419117e-01 -1.567192e-01 
-1.483803e-07 7.578376e-08 -1.524459e-07 1.426633e-07 2.838590e-08 3.024499e-07 1.881571e-02 1.881571e-02 1.881571e-02 -1.161797e-06 6.062414e-07 -1.226385e-06 1.137710e-06 2.259623e-07 2.415956e-06 1.495018e-01 1.495018e-01 1.495018e-01 -1.739511e-01 
-1.602838e-07 8.200619e-08 -1.650391e-07 1.543379e-07 3.070429e-08 3.272443e-07 2.034936e-02 2.034936e-02 2.034936e-02 -1.219084e-06 6.383752e-07 -1.292550e-06 1.197428e-06 2.377586e-07 2.543429e-06 1.572559e-01 1.572559e-01 1.572559e-01 -1.924858e-01 
-1.727643e-07 8.855375e-08 -1.783025e-07 1.666162e-07 3.314192e-08 3.533281e-07 2.196137e-02 2.196137e-02 2.196137e-02 -1.277154e-06 6.712642e-07 -1.360419e-06 1.258476e-06 2.498107e-07 2.673827e-06 1.651707e-01 1.651707e-01 1.651707e-01 -2.123758e-01 
-1.858292e-07 9.543396e-08 -1.922532e-07 1.795117e-07 3.570134e-08 3.807304e-07 2.365330e-02 2.365330e-02 2.365330e-02 -1.335942e-06 7.049019e-07 -1.429992e-06 1.320836e-06 2.621144e-07 2.807115e-06 1.732428e-01 1.732428e-01 1.732428e-01 -2.336723e-01 
-1.994855e-07 1.026543e-07 -2.069081e-07 1.930373e-07 3.838504e-08 4.094800e-07 2.542673e-02 2.542673e-02 2.542673e-02 -1.395381e-06 7.392814e-07 -1.501270e-06 1.384489e-06 2.746658e-07 2.943262e-06 1.814685e-01 1.814685e-01 1.814685e-01 -2.564252e-01 
-2.137392e-07 1.102221e-07 -2.222843e-07 2.072058e-07 4.119547e-08 4.396052e-07 2.728318e-02 2.728318e-02 2.728318e-02 -1.455404e-06 7.743956e-07 -1.574250e-06 1.449417e-06 2.874607e-07 3.082234e-06 1.898444e-01 1.898444e-01 1.898444e-01 -2.806835e-01 
-2.285958e-07 1.181447e-07 -2.383988e-07 2.220299e-07 4.413505e-08 4.711342e-07 2.922411e-02 2.922411e-02 2.922411e-02 -1.515939e-06 8.102372e-07 -1.648933e-06 1.515600e-06 3.004953e-07 3.223995e-06 1.983666e-01 1.983666e-01 1.983666e-01 -3.064949e-01 
-2.440599e-07 1.264293e-07 -2.552687e-07 2.375220e-07 4.720616e-08 5.040945e-07 3.125098e-02 3.125098e-02 3.125098e-02 -1.576913e-06 8.467989e-07 -1.725318e-06 1.583019e-06 3.137653e-07 3.368511e-06 2.070314e-01 2.070314e-01 2.070314e-01 -3.339059e-01 
-2.601356e-07 1.350831e-07 -2.729109e-07 2.536944e-07 5.041113e-08 5.385136e-07 3.336520e-02 3.336520e-02 3.336520e-02 -1.638253e-06 8.840730e-07 -1.803403e-06 1.651652e-06 3.272667e-07 3.515744e-06 2.158351e-01 2.158351e-01 2.158351e-01 -3.629618e-01 
-2.768260e-07 1.441131e-07 -2.913424e-07 2.705591e-07 5.375225e-08 5.744184e-07 3.556813e-02 3.556813e-02 3.556813e-02 -1.699881e-06 9.220516e-07 -1.883187e-06 1.721481e-06 3.409955e-07 3.665660e-06 2.247739e-01 2.247739e-01 2.247739e-01 -3.937070e-01 
-2.941337e-07 1.535264e-07 -3.105803e-07 2.881279e-07 5.723178e-08 6.118355e-07 3.786111e-02 3.786111e-02 3.786111e-02 -1.761720e-06 9.607265e-07 -1.964668e-06 1.792485e-06 3.549476e-07 3.818219e-06 2.338436e-01 2.338436e-01 2.338436e-01 -4.261843e-01 
-3.120604e-07 1.633299e-07 -3.306414e-07 3.064125e-07 6.085193e-08 6.507913e-07 4.024543e-02 4.024543e-02 4.024543e-02 -1.823687e-06 1.000090e-06 -2.047846e-06 1.864641e-06 3.691188e-07 3.973383e-06 2.430405e-01 2.430405e-01 2.430405e-01 -4.604359e-01 
-3.306073e-07 1.735304e-07 -3.515428e-07 3.254244e-07 6.461487e-08 6.913116e-07 4.272234e-02 4.272234e-02 4.272234e-02 -1.885703e-06 1.040132e-06 -2.132717e-06 1.937930e-06 3.835052e-07 4.131112e-06 2.523605e-01 2.523605e-01 2.523605e-01 -4.965021e-01 
-3.497741e-07 1.841346e-07 -3.733010e-07 3.451747e-07 6.852274e-08 7.334215e-07 4.529304e-02 4.529304e-02 4.529304e-02 -1.947683e-06 1.080845e-06 -2.219276e-06 2.012329e-06 3.981026e-07 4.291366e-06 2.617994e-01 2.617994e-01 2.617994e-01 -5.344184e-01 
-3.695600e-07 1.951493e-07 -3.959331e-07 3.656745e-07 7.257763e-08 7.771463e-07 4.795871e-02 4.795871e-02 4.795871e-02 -2.009542e-06 1.122219e-06 -2.307520e-06 2.087816e-06 4.129071e-07 4.454101e-06 2.713531e-01 2.713531e-01 2.713531e-01 -5.742207e-01 
-3.899637e-07 2.065809e-07 -4.194562e-07 3.869344e-07 7.678158e-08 8.225107e-07 5.072047e-02 5.072047e-02 5.072047e-02 -2.071192e-06 1.164244e-06 -2.397446e-06 2.164369e-06 4.279147e-07 4.619276e-06 2.810175e-01 2.810175e-01 2.810175e-01 -6.159442e-01 
-4.109825e-07 2.184361e-07 -4.438870e-07 4.089652e-07 8.113660e-08 8.695391e-07 5.357941e-02 5.357941e-02 5.357941e-02 -2.132543e-06 1.206912e-06 -2.489049e-06 2.241966e-06 4.431215e-07 4.786847e-06 2.907883e-01 2.907883e-01 2.907883e-01 -6.596210e-01 
-4.326132e-07 2.307212e-07 -4.692425e-07 4.317771e-07 8.564466e-08 9.182553e-07 5.653658e-02 5.653658e-02 5.653658e-02 -2.193503e-06 1.250210e-06 -2.582322e-06 2.320582e-06 4.585236e-07 4.956769e-06 3.006613e-01 3.006613e-01 3.006613e-01 -7.052804e-01 
-4.548513e-07 2.434424e-07 -4.955393e-07 4.553802e-07 9.030770e-08 9.686825e-07 5.959296e-02 5.959296e-02 5.959296e-02 -2.253983e-06 1.294129e-06 -2.677258e-06 2.400194e-06 4.741170e-07 5.128994e-06 3.106320e-01 3.106320e-01 3.106320e-01 -7.529487e-01 
-4.776915e-07 2.566060e-07 -5.227939e-07 4.797844e-07 9.512761e-08 1.020844e-06 6.274953e-02 6.274953e-02 6.274953e-02 -2.313888e-06 1.338656e-06 -2.773847e-06 2.480779e-06 4.898981e-07 5.303474e-06 3.206961e-01 3.206961e-01 3.206961e-01 -8.026491e-01 
-5.011275e-07 2.702179e-07 -5.510228e-07 5.049992e-07 1.001063e-07 1.074761e-06 6.600718e-02 6.600718e-02 6.600718e-02 -2.373125e-06 1.383780e-06 -2.872078e-06 2.562312e-06 5.058628e-07 5.480157e-06 3.308492e-01 3.308492e-01 3.308492e-01 -8.544022e-01 
-5.251522e-07 2.842840e-07 -5.802420e-07 5.310340e-07 1.052454e-07 1.130455e-06 6.936679e-02 6.936679e-02 6.936679e-02 -2.431599e-06 1.429489e-06 -2.971937e-06 2.644767e-06 5.220075e-07 5.658991e-06 3.410869e-01 3.410869e-01 3.410869e-01 -9.082253e-01 
-5.497573e-07 2.988100e-07 -6.104679e-07 5.578978e-07 1.105470e-07 1.187948e-06 7.282919e-02 7.282919e-02 7.282919e-02 -2.489213e-06 1.475767e-06 -3.073412e-06 2.728120e-06 5.383284e-07 5.839921e-06 3.514046e-01 3.514046e-01 3.514046e-01 -9.641330e-01 
-5.749337e-07 3.138014e-07 -6.417163e-07 5.855995e-07 1.160126e-07 1.247261e-06 7.639514e-02 7.639514e-02 7.639514e-02 -2.545871e-06 1.522603e-06 -3.176484e-06 2.812345e-06 5.548218e-07 6.022892e-06 3.617979e-01 3.617979e-01 3.617979e-01 -1.022137e+00 
-6.006714e-07 3.292639e-07 -6.740032e-07 6.141476e-07 1.216440e-07 1.308413e-06 8.006538e-02 8.006538e-02 8.006538e-02 -2.601473e-06 1.569981e-06 -3.281138e-06 2.897416e-06 5.714840e-07 6.207845e-06 3.722621e-01 3.722621e-01 3.722621e-01 -1.082245e+00 
-6.269592e-07 3.452028e-07 -7.073441e-07 6.435505e-07 1.274428e-07 1.371424e-06 8.384060e-02 8.384060e-02 8.384060e-02 -2.655922e-06 1.617887e-06 -3.387354e-06 2.983306e-06 5.883113e-07 6.394721e-06 3.827927e-01 3.827927e-01 3.827927e-01 -1.144464e+00 
-6.537851e-07 3.616232e-07 -7.417548e-07 6.738162e-07 1.334107e-07 1.436313e-06 8.772144e-02 8.772144e-02 8.772144e-02 -2.709115e-06 1.666304e-06 -3.495110e-06 3.069987e-06 6.053002e-07 6.583457e-06 3.933851e-01 3.933851e-01 3.933851e-01 -1.208796e+00 
-6.811363e-07 3.785302e-07 -7.772506e-07 7.049526e-07 1.395494e-07 1.503098e-06 9.170849e-02 9.170849e-02 9.170849e-02 -2.760952e-06 1.715218e-06 -3.604385e-06 3.157434e-06 6.224470e-07 6.773992e-06 4.040345e-01 4.040345e-01 4.040345e-01 -1.275241e+00 
-7.089988e-07 3.959289e-07 -8.138468e-07 7.369672e-07 1.458602e-07 1.571798e-06 9.580230e-02 9.580230e-02 9.580230e-02 -2.811329e-06 1.764611e-06 -3.715154e-06 3.245616e-06 6.397483e-07 6.966260e-06 4.147365e-01 4.147365e-01 4.147365e-01 -1.343795e+00 
-7.373581e-07 4.138236e-07 -8.515573e-07 7.698671e-07 1.523448e-07 1.642428e-06 1.000034e-01 1.000034e-01 1.000034e-01 -2.860151e-06 1.814465e-06 -3.827387e-06 3.334507e-06 6.571996e-07 7.160191e-06 4.254861e-01 4.254861e-01 4.254861e-01 -1.414450e+00 
-7.661980e-07 4.322188e-07 -8.903961e-07 8.036591e-07 1.590045e-07 1.715004e-06 1.043122e-01 1.043122e-01 1.043122e-01 -2.907320e-06 1.864761e-06 -3.941053e-06 3.424077e-06 6.747972e-07 7.355713e-06 4.362789e-01 4.362789e-01 4.362789e-01 -1.487193e+00 
-7.955012e-07 4.511189e-07 -9.303782e-07 8.383500e-07 1.658409e-07 1.789543e-06 1.087291e-01 1.087291e-01 1.087291e-01 -2.952727e-06 1.915481e-06 -4.056118e-06 3.514297e-06 6.925381e-07 7.552754e-06 4.471099e-01 4.471099e-01 4.471099e-01 -1.562008e+00 
-8.252490e-07 4.705284e-07 -9.715182e-07 8.739464e-07 1.728554e-07 1.866060e-06 1.132545e-01 1.132545e-01 1.132545e-01 -2.996269e-06 1.966603e-06 -4.172550e-06 3.605136e-06 7.104190e-07 7.751238e-06 4.579744e-01 4.579744e-01 4.579744e-01 -1.638875e+00 
-8.554220e-07 4.904513e-07 -1.013830e-06 9.104542e-07 1.800495e-07 1.944569e-06 1.178887e-01 1.178887e-01 1.178887e-01 -3.037839e-06 2.018108e-06 -4.290308e-06 3.696565e-06 7.284365e-07 7.951086e-06 4.688678e-01 4.688678e-01 4.688678e-01 -1.717772e+00 
-8.860000e-07 5.108913e-07 -1.057327e-06 9.478793e-07 1.874244e-07 2.025084e-06 1.226319e-01 1.226319e-01 1.226319e-01 -3.077336e-06 2.069973e-06 -4.409353e-06 3.788552e-06 7.465872e-07 8.152218e-06 4.797852e-01 4.797852e-01 4.797852e-01 -1.798671e+00 
-9.169615e-07 5.318520e-07 -1.102022e-06 9.862270e-07 1.949816e-07 2.107618e-06 1.274844e-01 1.274844e-01 1.274844e-01 -3.114660e-06 2.122175e-06 -4.529639e-06 3.881065e-06 7.648672e-07 8.354549e-06 4.907217e-01 4.907217e-01 4.907217e-01 -1.881541e+00 
-9.482845e-07 5.533366e-07 -1.147926e-06 1.025503e-06 2.027223e-07 2.192181e-06 1.324464e-01 1.324464e-01 1.324464e-01 -3.149710e-06 2.174691e-06 -4.651118e-06 3.974073e-06 7.832725e-07 8.557993e-06 5.016727e-01 5.016727e-01 5.016727e-01 -1.966344e+00 
-9.799458e-07 5.753480e-07 -1.195052e-06 1.065711e-06 2.106477e-07 2.278785e-06 1.375179e-01 1.375179e-01 1.375179e-01 -3.182389e-06 2.227497e-06 -4.773740e-06 4.067544e-06 8.017989e-07 8.762458e-06 5.126334e-01 5.126334e-01 5.126334e-01 -2.053043e+00 
-1.011921e-06 5.978889e-07 -1.243410e-06 1.106856e-06 2.187590e-07 2.367439e-06 1.426991e-01 1.426991e-01 1.426991e-01 -3.212602e-06 2.280565e-06 -4.897448e-06 4.161443e-06 8.204420e-07 8.967853e-06 5.235988e-01 5.235988e-01 5.235988e-01 -2.141593e+00 
-1.044186e-06 6.209618e-07 -1.293011e-06 1.148942e-06 2.270573e-07 2.458151e-06 1.479899e-01 1.479899e-01 1.479899e-01 -3.240254e-06 2.333871e-06 -5.022185e-06 4.255739e-06 8.391973e-07 9.174080e-06 5.345642e-01 5.345642e-01 5.345642e-01 -2.231945e+00 
-1.076714e-06 6.445688e-07 -1.343864e-06 1.191973e-06 2.355437e-07 2.550928e-06 1.533903e-01 1.533903e-01 1.533903e-01 -3.265253e-06 2.387387e-06 -5.147890e-06 4.350396e-06 8.580599e-07 9.381042e-06 5.455248e-01 5.455248e-01 5.455248e-01 -2.324048e+00 
-1.109479e-06 6.687117e-07 -1.395977e-06 1.235952e-06 2.442192e-07 2.645778e-06 1.589004e-01 1.589004e-01 1.589004e-01 -3.287507e-06 2.441084e-06 -5.274498e-06 4.445380e-06 8.770249e-07 9.588636e-06 5.564758e-01 5.564758e-01 5.564758e-01 -2.417846e+00 
-1.142453e-06 6.933921e-07 -1.449361e-06 1.280882e-06 2.530848e-07 2.742706e-06 1.645198e-01 1.645198e-01 1.645198e-01 -3.306927e-06 2.494933e-06 -5.401940e-06 4.540656e-06 8.960870e-07 9.796757e-06 5.674124e-01 5.674124e-01 5.674124e-01 -2.513278e+00 
-1.175607e-06 7.186114e-07 -1.504021e-06 1.326766e-06 2.621414e-07 2.841717e-06 1.702485e-01 1.702485e-01 1.702485e-01 -3.323426e-06 2.548904e-06 -5.530146e-06 4.636189e-06 9.152408e-07 1.000530e-05 5.783298e-01 5.783298e-01 5.783298e-01 -2.610280e+00 
-1.208911e-06 7.443706e-07 -1.559966e-06 1.373606e-06 2.713900e-07 2.942814e-06 1.760863e-01 1.760863e-01 1.760863e-01 -3.336917e-06 2.602967e-06 -5.659041e-06 4.731943e-06 9.344808e-07 1.021415e-05 5.892231e-01 5.892231e-01 5.892231e-01 -2.708783e+00 
-1.242335e-06 7.706704e-07 -1.617202e-06 1.421405e-06 2.808312e-07 3.045999e-06 1.820329e-01 1.820329e-01 1.820329e-01 -3.347316e-06 2.657088e-06 -5.788546e-06 4.827881e-06 9.538011e-07 1.042319e-05 6.000877e-01 6.000877e-01 6.000877e-01 -2.808715e+00 
-1.275848e-06 7.975114e-07 -1.675735e-06 1.470164e-06 2.904660e-07 3.151275e-06 1.880880e-01 1.880880e-01 1.880880e-01 -3.354541e-06 2.711235e-06 -5.918580e-06 4.923965e-06 9.731956e-07 1.063232e-05 6.109187e-01 6.109187e-01 6.109187e-01 -2.910000e+00 
-1.309418e-06 8.248938e-07 -1.735570e-06 1.519884e-06 3.002951e-07 3.258641e-06 1.942512e-01 1.942512e-01 1.942512e-01 -3.358509e-06 2.765376e-06 -6.049058e-06 5.020159e-06 9.926583e-07 1.084140e-05 6.217114e-01 6.217114e-01 6.217114e-01 -3.012555e+00 
-1.343010e-06 8.528175e-07 -1.796713e-06 1.570567e-06 3.103191e-07 3.368098e-06 2.005221e-01 2.005221e-01 2.005221e-01 -3.359143e-06 2.819473e-06 -6.179893e-06 5.116425e-06 1.012183e-06 1.105032e-05 6.324611e-01 6.324611e-01 6.324611e-01 -3.116297e+00 
-1.376590e-06 8.812822e-07 -1.859166e-06 1.622212e-06 3.205388e-07 3.479644e-06 2.069002e-01 2.069002e-01 2.069002e-01 -3.356363e-06 2.873493e-06 -6.310992e-06 5.212723e-06 1.031762e-06 1.125896e-05 6.431630e-01 6.431630e-01 6.431630e-01 -3.221137e+00 
-1.410129e-06 9.102866e-07 -1.922931e-06 1.674821e-06 3.309541e-07 3.593275e-06 2.133851e-01 2.133851e-01 2.133851e-01 -3.350114e-06 2.927402e-06 -6.442271e-06 5.309016e-06 1.051387e-06 1.146718e-05 6.538125e-01 6.538125e-01 6.538125e-01 -3.326994e+00 
