-8.664162e-04 -6.888770e-04 7.093906e-04 3.550303e-04 -1.357139e-03 -2.860890e-03 
-4.144105e-04 -3.322671e-04 4.528840e-04 3.598500e-05 -7.404101e-04 -1.411346e-03 
3.058166e-04 2.871167e-04 -1.192144e-04 -3.656772e-04 3.158230e-04 9.673184e-04 
7.502380e-04 5.869315e-04 -4.331829e-04 -5.638930e-04 9.287186e-04 2.323098e-03 
5.934416e-04 4.460761e-04 -2.808383e-04 -5.091595e-04 5.802320e-04 1.808751e-03 
1.011389e-04 4.675043e-06 -6.715537e-05 7.560820e-06 1.702304e-04 1.752052e-04 
-1.131402e-04 -3.620080e-04 2.140548e-05 2.960672e-04 2.719349e-04 -6.890027e-04 
-4.619918e-04 -8.767544e-04 -2.378433e-04 1.165938e-03 7.589886e-04 -1.862472e-03 
-4.153191e-04 -1.013292e-03 -1.657983e-04 1.202125e-03 7.517869e-04 -2.080575e-03 
-1.202063e-04 1.193593e-04 -5.395586e-05 8.643262e-05 1.846541e-04 -3.314669e-05 
3.909146e-04 1.324108e-04 1.949873e-04 -6.973499e-04 -5.873154e-04 6.043006e-04 
4.131026e-04 7.276941e-04 2.741207e-04 -1.082146e-03 -7.974923e-04 1.322521e-03 
2.010786e-04 1.453301e-04 1.445022e-05 -3.251235e-04 -1.319750e-04 4.878944e-04 
1.920852e-05 3.158667e-05 -4.557238e-06 -8.823490e-05 1.886105e-04 9.982392e-05 
7.429876e-05 -4.075903e-04 -3.095725e-04 3.809453e-04 7.757398e-04 -2.750409e-04 
7.234027e-05 -4.332825e-04 -2.005936e-04 2.764152e-04 6.027133e-04 -2.863668e-04 
2.240720e-04 -3.579418e-04 -4.784732e-05 5.802919e-06 6.533703e-05 -3.361546e-04 
1.032532e-04 5.194774e-05 2.102924e-04 -2.883946e-04 -6.067883e-04 2.821021e-05 
2.603062e-04 -2.472412e-04 5.921882e-05 -3.796572e-05 -7.234180e-05 -2.517918e-04 
-4.975792e-05 5.311322e-05 5.994565e-05 -1.065345e-04 2.850528e-06 1.454272e-04 
3.276168e-04 -4.788730e-04 -3.811428e-04 -1.563048e-04 1.215932e-03 4.997197e-04 
2.753367e-04 -3.147614e-04 -6.433851e-04 -3.130526e-04 1.679410e-03 1.080824e-03 
8.089298e-06 -1.557380e-04 -1.480938e-04 -2.884340e-04 7.495805e-04 6.094662e-04 
-1.032688e-04 8.229719e-05 1.162954e-04 3.237994e-05 -2.048767e-04 -2.574299e-04 
-2.182027e-04 1.209324e-04 4.338192e-04 8.398575e-05 -1.107844e-03 -8.419364e-04 
5.714504e-05 6.149834e-05 1.349136e-04 3.159375e-04 -6.362137e-04 -8.337300e-04 
-4.268034e-05 -1.078523e-06 1.975075e-04 -8.248532e-05 -3.204439e-04 -1.499404e-04 
1.750071e-04 -1.265813e-04 1.676222e-04 -3.733734e-04 -1.922193e-04 3.011541e-04 
6.720080e-04 -3.060301e-04 1.893179e-04 -9.273529e-04 -1.550829e-04 1.321732e-03 
6.510168e-04 -2.770497e-04 1.908255e-04 -1.018303e-03 -1.916407e-04 1.376834e-03 
1.387446e-04 -7.076576e-05 5.103802e-05 -5.183901e-04 6.371915e-05 6.758620e-04 
-5.591239e-05 -1.532511e-05 -1.978854e-04 3.414773e-04 3.432167e-04 -6.471272e-04 
-7.601472e-04 3.224477e-05 4.082941e-05 5.494449e-04 8.789202e-05 -1.268423e-03 
-2.695124e-04 1.592892e-04 -3.219639e-04 4.600679e-04 4.813309e-04 -6.919443e-04 
-2.057659e-04 -6.930373e-06 1.782966e-04 -5.423162e-05 -9.529724e-06 -2.222479e-05 
5.544218e-04 -7.905009e-05 1.094031e-04 -4.251523e-05 -2.354935e-04 2.011172e-04 
1.148982e-03 -2.663622e-05 1.142878e-06 -1.448617e-04 -4.600752e-04 6.392292e-04 
4.727018e-04 -3.134134e-04 4.929726e-04 -3.147052e-04 -7.483765e-04 2.461065e-04 
-3.163786e-05 -2.049617e-05 -4.326099e-05 -4.867987e-05 2.266350e-04 -1.403681e-06 
-9.348700e-04 -1.274744e-04 2.177714e-04 -1.153815e-04 3.439473e-04 -5.049649e-04 
-4.832817e-04 -5.977232e-05 -1.036030e-04 -4.896914e-06 5.094685e-04 -4.381584e-04 
2.057115e-04 4.153897e-05 -1.841955e-04 3.738601e-05 2.713677e-04 -8.069474e-06 
2.408430e-04 7.903563e-05 2.902149e-05 9.799368e-05 -4.183776e-05 4.291018e-05 
1.226011e-03 3.935695e-04 -3.510876e-05 4.824754e-04 -4.736114e-04 2.229894e-04 
1.244791e-03 3.037264e-04 8.184359e-05 4.753067e-04 -6.266683e-04 1.097388e-04 
5.170217e-04 9.675560e-06 1.009431e-04 9.930512e-05 -2.619127e-04 -5.418802e-05 
-4.455197e-04 -6.007054e-04 2.642318e-04 -4.254996e-04 1.161781e-04 -2.234486e-04 
-8.559286e-04 -5.747824e-04 5.904045e-05 -5.603185e-04 5.517554e-04 -1.126241e-04 
-4.835606e-04 -5.774150e-04 2.420587e-04 -4.607260e-04 2.335316e-04 -2.285864e-04 
7.481615e-05 -1.492969e-04 1.012998e-04 -7.359942e-05 3.420424e-05 -1.795336e-05 
1.776724e-04 5.449806e-04 -2.311537e-04 1.779211e-04 1.638761e-04 -1.538420e-04 
1.580146e-04 1.725037e-03 -9.449200e-04 6.060521e-04 7.162551e-04 -6.238670e-05 
2.592602e-04 1.299642e-03 -7.395930e-04 4.736007e-04 5.091782e-04 -1.009022e-04 
2.125917e-04 4.004799e-05 -3.305197e-05 4.988064e-05 6.150011e-05 -8.992507e-05 
2.253563e-04 -9.148301e-04 3.818249e-04 -3.022805e-04 -2.128940e-04 1.557220e-04 
2.650447e-04 -1.540714e-03 7.448401e-04 -4.777014e-04 -4.643663e-04 1.997466e-05 
1.038816e-04 -4.685755e-04 1.725472e-04 -1.930824e-04 -8.233609e-05 6.765202e-05 
3.175150e-05 2.421977e-04 -2.147665e-04 -3.210624e-05 1.781482e-04 9.721934e-05 
-6.686958e-04 6.857526e-04 -3.758510e-04 -1.413685e-04 5.417291e-04 -1.690070e-04 
-6.906739e-04 4.701610e-04 -1.712394e-04 -2.247387e-04 3.228604e-04 -2.832255e-04 
-9.725606e-05 -2.825096e-05 6.905657e-05 -1.320074e-04 1.573054e-04 -2.207042e-04 
6.114967e-04 -4.938291e-04 2.220681e-04 4.917251e-05 -1.505116e-04 -3.455744e-05 
7.001063e-04 -4.357380e-04 1.473595e-04 1.488308e-04 -1.084310e-04 2.029913e-04 
3.395878e-04 -2.633267e-04 9.778307e-05 4.037783e-05 -6.254427e-05 1.635294e-04 
-1.267162e-04 1.350811e-04 -8.615071e-05 -4.555614e-05 1.780667e-04 3.278852e-05 
-7.294898e-04 9.048307e-05 -4.685479e-05 -3.160254e-04 1.759837e-04 -2.894543e-05 
-9.338468e-04 -1.882503e-05 3.915235e-05 -4.089322e-04 1.216043e-04 -9.927622e-05 
-3.195531e-04 -2.075070e-05 2.659717e-05 -1.881453e-04 1.194713e-04 -8.324233e-05 
2.643538e-04 1.978396e-04 -1.396841e-04 1.141751e-04 1.481439e-04 1.188351e-04 
1.143376e-03 -1.484763e-04 4.434347e-05 2.490060e-04 -1.009426e-05 4.671149e-06 
5.154334e-04 -1.120814e-04 1.305191e-05 6.472648e-05 4.537686e-05 -5.066909e-05 
1.354806e-04 -2.099034e-04 1.114851e-04 -6.024349e-05 -1.404567e-05 -1.078877e-04 
-3.550090e-04 -5.272747e-04 3.376148e-04 -2.234608e-04 -1.362655e-04 -3.027175e-06 
-5.483496e-04 -5.635936e-04 2.910975e-04 -2.596781e-04 -1.337841e-04 -1.967388e-05 
5.911730e-05 -2.402306e-04 1.181679e-04 -1.168933e-04 -4.892389e-05 -4.022088e-05 
5.203824e-04 1.912747e-04 -1.229324e-04 5.645815e-05 1.871469e-04 -3.509920e-05 
5.743066e-04 3.531377e-04 -2.355989e-04 9.430441e-05 2.155315e-04 -6.222060e-05 
2.450743e-04 3.374759e-05 -7.478874e-06 -6.365369e-06 9.746167e-05 -3.362137e-05 
1.673011e-04 -2.422753e-04 8.220081e-05 -4.047222e-05 -1.450500e-05 -3.981697e-05 
1.519568e-04 -9.443596e-04 4.538488e-04 7.126055e-06 -2.681773e-04 2.062093e-05 
5.676464e-05 -1.140160e-03 5.899662e-04 2.148941e-06 -3.517473e-04 1.948844e-05 
2.178938e-04 -6.092981e-04 3.404650e-04 -2.336932e-05 -1.608920e-04 -1.509439e-05 
7.283211e-05 2.520321e-04 -2.337043e-04 -1.126863e-04 1.590546e-04 -6.983382e-05 
-2.720616e-05 7.297250e-04 -4.157097e-04 -1.575562e-04 3.529250e-04 -6.496592e-05 
-1.141962e-04 5.071751e-04 -2.937688e-04 -1.339864e-04 2.739153e-04 -4.204259e-05 
-4.887560e-05 -4.195068e-05 1.459740e-05 -7.246884e-05 8.910834e-05 -1.303651e-05 
4.911770e-04 -2.669361e-04 8.917229e-05 6.587910e-05 1.481864e-05 -4.589611e-05 
9.214442e-04 -8.799387e-04 4.819934e-04 3.182390e-04 -7.899449e-05 3.727814e-05 
1.324188e-03 -9.036058e-04 4.385780e-04 3.847879e-04 -1.026682e-04 3.655841e-06 
7.667558e-04 -5.733695e-04 2.520835e-04 1.882163e-04 -6.013176e-05 -2.212981e-05 
2.637697e-08 2.244471e-05 -5.684348e-05 -1.185021e-04 5.499546e-05 -1.357215e-05 
-7.356944e-04 4.123016e-04 -2.565720e-04 -3.647600e-04 1.022834e-04 -5.275772e-05 
-7.528554e-04 4.943210e-04 -3.142614e-04 -3.882796e-04 1.143782e-04 -4.428455e-05 
-3.648291e-04 4.993657e-05 -8.859606e-06 -1.879813e-04 7.258948e-05 -6.253713e-06 
9.112010e-05 -6.381746e-05 -8.900788e-06 -6.333729e-05 5.406171e-05 -4.555344e-05 
5.208416e-04 -5.665867e-05 8.723966e-06 5.081457e-05 1.296314e-04 -3.229163e-05 
8.848049e-04 -5.531188e-06 -3.752929e-05 1.374911e-04 1.937918e-04 -5.460161e-05 
7.970458e-04 9.182904e-05 -1.098202e-04 9.435298e-05 1.757679e-04 -3.782610e-05 
1.871058e-04 -1.461522e-04 6.985386e-05 -1.481105e-05 6.124830e-05 -1.415919e-05 
-3.892820e-04 -3.213207e-04 1.879213e-04 -1.370513e-04 -5.301965e-05 -5.874658e-06 
-5.587979e-04 -3.170846e-04 1.765775e-04 -1.827159e-04 -8.847442e-05 2.844140e-06 
-2.561102e-04 -7.903419e-05 -1.868793e-05 -1.477903e-04 -1.080226e-05 -1.870567e-05 
5.504838e-05 -1.864646e-04 1.157956e-04 -4.877314e-05 4.658952e-05 -1.867846e-05 
1.431348e-04 4.650221e-05 -9.491515e-05 -6.450299e-05 8.666508e-05 -4.278734e-05 
2.056579e-04 8.286661e-05 -1.048743e-04 -5.763823e-05 1.069522e-04 -4.284485e-05 
1.417870e-04 -3.067842e-05 -1.750429e-05 -5.501485e-05 7.887832e-05 -3.485271e-05 
-9.751105e-06 -6.630770e-05 -5.675968e-06 -7.245899e-05 4.607511e-05 7.067963e-06 
-3.527793e-05 -2.334952e-04 1.157370e-04 -5.917060e-05 7.741990e-06 -7.553200e-06 
1.157680e-05 -1.435864e-04 6.232581e-05 -5.980277e-05 3.548529e-05 2.140299e-06 
5.690997e-05 -7.928049e-05 2.593273e-05 -6.348548e-05 5.231141e-05 -1.389070e-06 
6.725754e-05 1.232198e-04 -1.263471e-04 -9.544211e-05 1.004412e-04 -4.066170e-05 
1.592460e-04 1.439444e-04 -7.292206e-05 -8.495638e-05 1.346434e-04 -2.319005e-05 
6.103326e-05 1.425112e-04 -1.225419e-04 -9.576933e-05 1.136004e-04 -8.793272e-06 
6.426567e-05 -1.100213e-04 1.515923e-05 -5.931068e-05 3.889617e-05 -4.275707e-05 
4.386010e-05 -2.780926e-04 1.295682e-04 -2.975076e-05 1.132905e-06 -8.117029e-06 
4.548060e-05 -2.901692e-04 1.415763e-04 -2.920689e-05 -2.787016e-06 -4.159503e-06 
1.252380e-04 -2.107114e-04 1.146541e-04 -3.711677e-05 3.695151e-05 -3.461381e-05 
-1.082708e-05 -4.526609e-05 -1.851769e-05 -7.398353e-05 5.334630e-05 -5.850568e-06 
-3.737803e-05 6.182806e-05 -5.965929e-05 -1.104886e-04 6.387909e-05 -3.056930e-05 
-1.893378e-04 2.165166e-04 -1.792311e-04 -1.589317e-04 8.078095e-05 -1.344978e-05 
-2.319605e-04 2.350706e-04 -2.015767e-04 -1.596300e-04 7.624667e-05 -4.336187e-06 
-3.566754e-05 4.353165e-05 -6.673402e-05 -1.001784e-04 6.453558e-05 -2.263938e-05 
1.180482e-04 -1.415819e-04 5.215483e-05 -3.918173e-05 4.707324e-05 -1.631751e-05 
2.817372e-04 -3.020633e-04 1.622255e-04 8.094693e-06 3.822145e-05 -2.310992e-05 
4.086949e-04 -3.324460e-04 2.196431e-04 2.605371e-05 4.889321e-05 -5.299654e-05 
1.581139e-04 -1.844573e-04 8.716293e-05 -2.953582e-05 4.713223e-05 -1.792973e-05 
1.400001e-04 -1.120370e-04 5.646453e-05 -5.275149e-05 5.163272e-05 -3.102253e-05 
-4.723200e-05 -9.316361e-05 2.217853e-05 -7.715871e-05 3.229430e-05 -9.941636e-06 
-3.062079e-04 -6.135797e-05 -2.606350e-05 -1.125695e-04 1.812031e-05 2.137350e-05 
-3.240404e-04 -5.988769e-05 -2.302612e-05 -1.168526e-04 1.598381e-05 1.906811e-05 
-3.240704e-04 -4.714095e-05 -4.401301e-05 -1.123188e-04 2.234693e-05 2.437696e-05 
-4.653520e-05 -6.683065e-05 -6.285896e-06 -7.611263e-05 4.061108e-05 -1.078989e-05 
1.746533e-04 -7.612839e-05 1.500609e-05 -4.590744e-05 6.649136e-05 -2.120108e-05 
3.704876e-04 -7.554278e-05 4.264224e-05 -2.517870e-05 8.666264e-05 -5.110628e-05 
3.056672e-04 -8.195086e-05 3.705401e-05 -2.942950e-05 8.665835e-05 -4.668693e-05 
2.167201e-04 -8.491555e-05 3.843126e-05 -4.727928e-05 6.153351e-05 -4.057651e-05 
1.043962e-05 -8.829770e-05 1.608538e-05 -6.307730e-05 4.931242e-05 -7.874090e-09 
-5.098083e-05 -1.625457e-04 6.155570e-05 -5.650976e-05 3.499953e-05 -2.762471e-06 
-2.416815e-04 -2.634063e-04 1.059981e-04 -5.483637e-05 1.014141e-05 3.852965e-05 
-2.204095e-04 -2.865857e-04 1.347848e-04 -5.161801e-05 6.582287e-06 4.047907e-05 
-1.641356e-04 -2.477250e-04 1.133573e-04 -5.358284e-05 1.460218e-05 2.743366e-05 
-3.326422e-05 -1.440069e-04 5.763753e-05 -6.101648e-05 3.594080e-05 -8.107091e-06 
7.825161e-05 -3.800236e-05 -1.187774e-05 -7.057502e-05 5.566577e-05 -2.441459e-05 
2.976076e-04 6.350478e-05 -5.159358e-05 -7.251966e-05 8.083564e-05 -7.806702e-05 
3.254642e-04 9.122915e-05 -6.497182e-05 -7.560536e-05 8.398890e-05 -8.303638e-05 
2.428654e-04 3.339930e-05 -3.799743e-05 -6.988838e-05 7.378640e-05 -6.124338e-05 
1.075084e-04 -5.353339e-05 6.005154e-06 -6.518660e-05 5.699985e-05 -2.597394e-05 
4.647654e-05 -9.998741e-05 2.908634e-05 -5.949214e-05 5.077773e-05 -1.991207e-05 
-3.875189e-07 -2.268615e-04 1.098961e-04 -3.739147e-05 4.428717e-05 1.216325e-05 
-4.174542e-05 -3.643309e-04 2.053145e-04 -8.673823e-06 3.543439e-05 3.555746e-05 
-9.131392e-05 -4.454998e-04 2.548297e-04 4.591010e-06 3.145432e-05 5.274783e-05 
-1.037534e-04 -4.337434e-04 2.400959e-04 6.322904e-08 3.061141e-05 6.166828e-05 
-6.560609e-05 -3.267990e-04 1.727859e-04 -1.945229e-05 3.620219e-05 3.956968e-05 
3.864989e-05 -1.534871e-04 6.803762e-05 -5.065544e-05 4.571189e-05 -3.121404e-06 
