-2.935664e-05 4.968361e-05 -7.572060e-05 9.094860e-05 -3.229960e-05 1.050475e-04 7.639097e-04 7.639097e-04 7.639097e-04 7.639097e-04 7.639097e-04 7.639097e-04 7.639097e-04 -8.778564e-04 1.488679e-03 -2.268369e-03 2.725771e-03 -9.679716e-04 3.148149e-03 2.288378e-02 2.288378e-02 2.288378e-02 2.288378e-02 2.288378e-02 2.288378e-02 2.288378e-02 -7.430988e-02 
-3.903278e-05 6.610357e-05 -1.007387e-04 1.210160e-04 -4.297685e-05 1.397734e-04 1.016296e-03 1.016296e-03 1.016296e-03 1.016296e-03 1.016296e-03 1.016296e-03 1.016296e-03 -1.060147e-03 1.800199e-03 -2.742674e-03 3.296692e-03 -1.170666e-03 3.807395e-03 2.766811e-02 2.766811e-02 2.766811e-02 2.766811e-02 2.766811e-02 2.766811e-02 2.766811e-02 -1.086537e-01 
-5.061378e-05 8.578512e-05 -1.307218e-04 1.570623e-04 -5.577666e-05 1.814027e-04 1.318763e-03 1.318763e-03 1.318763e-03 1.318763e-03 1.318763e-03 1.318763e-03 1.318763e-03 -1.258829e-03 2.140983e-03 -3.261338e-03 3.921522e-03 -1.392474e-03 4.528811e-03 3.289964e-02 3.289964e-02 3.289964e-02 3.289964e-02 3.289964e-02 3.289964e-02 3.289964e-02 -1.536661e-01 
-6.426259e-05 1.090204e-04 -1.661125e-04 1.996260e-04 -7.088993e-05 2.305565e-04 1.675771e-03 1.675771e-03 1.675771e-03 1.675771e-03 1.675771e-03 1.675771e-03 1.675771e-03 -1.473573e-03 2.510936e-03 -3.824143e-03 4.600187e-03 -1.633360e-03 5.312279e-03 3.857607e-02 3.857607e-02 3.857607e-02 3.857607e-02 3.857607e-02 3.857607e-02 3.857607e-02 -2.113344e-01 
-8.013802e-05 1.361008e-04 -2.073511e-04 2.492452e-04 -8.850729e-05 2.878547e-04 2.091759e-03 2.091759e-03 2.091759e-03 2.091759e-03 2.091759e-03 2.091759e-03 2.091759e-03 -1.704000e-03 2.909960e-03 -4.430849e-03 5.332629e-03 -1.893291e-03 6.157693e-03 4.469492e-02 4.469492e-02 4.469492e-02 4.469492e-02 4.469492e-02 4.469492e-02 4.469492e-02 -2.838013e-01 
-9.839428e-05 1.673163e-04 -2.548752e-04 3.064574e-04 -1.088191e-04 3.539164e-04 2.571135e-03 2.571135e-03 2.571135e-03 2.571135e-03 2.571135e-03 2.571135e-03 2.571135e-03 -1.949673e-03 3.337956e-03 -5.081194e-03 6.118808e-03 -2.172240e-03 7.064953e-03 5.125350e-02 5.125350e-02 5.125350e-02 5.125350e-02 5.125350e-02 5.125350e-02 5.125350e-02 -3.733619e-01 
-1.191810e-04 2.029561e-04 -3.091197e-04 3.718002e-04 -1.320154e-04 4.293596e-04 3.118285e-03 3.118285e-03 3.118285e-03 3.118285e-03 3.118285e-03 3.118285e-03 3.118285e-03 -2.210097e-03 3.794820e-03 -5.774897e-03 6.958701e-03 -2.470182e-03 8.033966e-03 5.824893e-02 5.824893e-02 5.824893e-02 5.824893e-02 5.824893e-02 5.824893e-02 5.824893e-02 -4.824637e-01 
-1.426431e-04 2.433085e-04 -3.705165e-04 4.458106e-04 -1.582860e-04 5.148013e-04 3.737560e-03 3.737560e-03 3.737560e-03 3.737560e-03 3.737560e-03 3.737560e-03 3.737560e-03 -2.484724e-03 4.280451e-03 -6.511653e-03 7.852302e-03 -2.787100e-03 9.064649e-03 6.567815e-02 6.567815e-02 6.567815e-02 6.567815e-02 6.567815e-02 6.567815e-02 6.567815e-02 -6.137070e-01 
-1.689194e-04 2.886607e-04 -4.394944e-04 5.290260e-04 -1.878207e-04 6.108578e-04 4.433283e-03 4.433283e-03 4.433283e-03 4.433283e-03 4.433283e-03 4.433283e-03 4.433283e-03 -2.772941e-03 4.794745e-03 -7.291132e-03 8.799631e-03 -3.122978e-03 1.015692e-02 7.353789e-02 7.353789e-02 7.353789e-02 7.353789e-02 7.353789e-02 7.353789e-02 7.353789e-02 -7.698334e-01 
-1.981422e-04 3.392987e-04 -5.164788e-04 6.219838e-04 -2.208090e-04 7.181446e-04 5.209742e-03 5.209742e-03 5.209742e-03 5.209742e-03 5.209742e-03 5.209742e-03 5.209742e-03 -3.074069e-03 5.337598e-03 -8.112979e-03 9.800730e-03 -3.477812e-03 1.131072e-02 8.182472e-02 8.182472e-02 8.182472e-02 8.182472e-02 8.182472e-02 8.182472e-02 8.182472e-02 -9.537295e-01 
-2.304394e-04 3.955075e-04 -6.018928e-04 7.252211e-04 -2.574402e-04 8.372770e-04 6.071189e-03 6.071189e-03 6.071189e-03 6.071189e-03 6.071189e-03 6.071189e-03 6.071189e-03 -3.387370e-03 5.908908e-03 -8.976827e-03 1.085566e-02 -3.851599e-03 1.252600e-02 9.053499e-02 9.053499e-02 9.053499e-02 9.053499e-02 9.053499e-02 9.053499e-02 9.053499e-02 -1.168436e+00 
-2.659289e-04 4.575712e-04 -6.961546e-04 8.392764e-04 -2.979039e-04 9.688694e-04 7.021840e-03 7.021840e-03 7.021840e-03 7.021840e-03 7.021840e-03 7.021840e-03 7.021840e-03 -3.712030e-03 6.508571e-03 -9.882267e-03 1.196453e-02 -4.244347e-03 1.380270e-02 9.966488e-02 9.966488e-02 9.966488e-02 9.966488e-02 9.966488e-02 9.966488e-02 9.966488e-02 -1.417117e+00 
-3.047190e-04 5.257730e-04 -7.996774e-04 9.646902e-04 -3.423898e-04 1.113536e-03 8.065872e-03 8.065872e-03 8.065872e-03 8.065872e-03 8.065872e-03 8.065872e-03 8.065872e-03 -4.047157e-03 7.136490e-03 -1.082885e-02 1.312747e-02 -4.656075e-03 1.514078e-02 1.092104e-01 1.092104e-01 1.092104e-01 1.092104e-01 1.092104e-01 1.092104e-01 1.092104e-01 -1.703055e+00 
-3.469082e-04 6.003948e-04 -9.128695e-04 1.102005e-03 -3.910882e-04 1.271890e-03 9.207419e-03 9.207419e-03 9.207419e-03 9.207419e-03 9.207419e-03 9.207419e-03 9.207419e-03 -4.391785e-03 7.792568e-03 -1.181609e-02 1.434465e-02 -5.086811e-03 1.654018e-02 1.191673e-01 1.191673e-01 1.191673e-01 1.191673e-01 1.191673e-01 1.191673e-01 1.191673e-01 -2.029656e+00 
-3.925851e-04 6.817179e-04 -1.036134e-03 1.251764e-03 -4.441894e-04 1.444544e-03 1.045058e-02 1.045058e-02 1.045058e-02 1.045058e-02 1.045058e-02 1.045058e-02 1.045058e-02 -4.744871e-03 8.476712e-03 -1.284346e-02 1.561627e-02 -5.536592e-03 1.800082e-02 1.295313e-01 1.295313e-01 1.295313e-01 1.295313e-01 1.295313e-01 1.295313e-01 1.295313e-01 -2.400448e+00 
-4.418287e-04 7.700224e-04 -1.169870e-03 1.414513e-03 -5.018840e-04 1.632110e-03 1.179939e-02 1.179939e-02 1.179939e-02 1.179939e-02 1.179939e-02 1.179939e-02 1.179939e-02 -5.105295e-03 9.188831e-03 -1.391040e-02 1.694256e-02 -6.005467e-03 1.952263e-02 1.402979e-01 1.402979e-01 1.402979e-01 1.402979e-01 1.402979e-01 1.402979e-01 1.402979e-01 -2.819078e+00 
-4.947082e-04 8.655876e-04 -1.314470e-03 1.590799e-03 -5.643631e-04 1.835200e-03 1.325786e-02 1.325786e-02 1.325786e-02 1.325786e-02 1.325786e-02 1.325786e-02 1.325786e-02 -5.471862e-03 9.928835e-03 -1.501629e-02 1.832381e-02 -6.493493e-03 2.110554e-02 1.514622e-01 1.514622e-01 1.514622e-01 1.514622e-01 1.514622e-01 1.514622e-01 1.514622e-01 -3.289317e+00 
-5.512779e-04 9.686919e-04 -1.470319e-03 1.781175e-03 -6.318188e-04 2.054420e-03 1.482994e-02 1.482994e-02 1.482994e-02 1.482994e-02 1.482994e-02 1.482994e-02 1.482994e-02 -5.843294e-03 1.069664e-02 -1.616044e-02 1.976033e-02 -7.000745e-03 2.274940e-02 1.630194e-01 1.630194e-01 1.630194e-01 1.630194e-01 1.630194e-01 1.630194e-01 1.630194e-01 -3.814992e+00 
-6.115781e-04 1.079613e-03 -1.637793e-03 1.986196e-03 -7.044440e-04 2.290379e-03 1.651954e-02 1.651954e-02 1.651954e-02 1.651954e-02 1.651954e-02 1.651954e-02 1.651954e-02 -6.218221e-03 1.149216e-02 -1.734212e-02 2.125246e-02 -7.527310e-03 2.445404e-02 1.749645e-01 1.749645e-01 1.749645e-01 1.749645e-01 1.749645e-01 1.749645e-01 1.749645e-01 -4.400042e+00 
-6.756414e-04 1.198627e-03 -1.817272e-03 2.206416e-03 -7.824312e-04 2.543691e-03 1.833051e-02 1.833051e-02 1.833051e-02 1.833051e-02 1.833051e-02 1.833051e-02 1.833051e-02 -6.595192e-03 1.231533e-02 -1.856059e-02 2.280062e-02 -8.073277e-03 2.621937e-02 1.872921e-01 1.872921e-01 1.872921e-01 1.872921e-01 1.872921e-01 1.872921e-01 1.872921e-01 -5.048596e+00 
-7.434824e-04 1.326011e-03 -2.009122e-03 2.442398e-03 -8.659745e-04 2.814964e-03 2.026664e-02 2.026664e-02 2.026664e-02 2.026664e-02 2.026664e-02 2.026664e-02 2.026664e-02 -6.972669e-03 1.316607e-02 -1.981499e-02 2.440525e-02 -8.638756e-03 2.804519e-02 1.999969e-01 1.999969e-01 1.999969e-01 1.999969e-01 1.999969e-01 1.999969e-01 1.999969e-01 -5.764810e+00 
-8.150978e-04 1.462040e-03 -2.213696e-03 2.694708e-03 -9.552698e-04 3.104802e-03 2.233168e-02 2.233168e-02 2.233168e-02 2.233168e-02 2.233168e-02 2.233168e-02 2.233168e-02 -7.349027e-03 1.404432e-02 -2.110436e-02 2.606683e-02 -9.223876e-03 2.993118e-02 2.130734e-01 2.130734e-01 2.130734e-01 2.130734e-01 2.130734e-01 2.130734e-01 2.130734e-01 -6.552867e+00 
-8.904658e-04 1.606989e-03 -2.431337e-03 2.963920e-03 -1.050515e-03 3.413802e-03 2.452933e-02 2.452933e-02 2.452933e-02 2.452933e-02 2.452933e-02 2.452933e-02 2.452933e-02 -7.722558e-03 1.495001e-02 -2.242764e-02 2.778589e-02 -9.828789e-03 3.187690e-02 2.265157e-01 2.265157e-01 2.265157e-01 2.265157e-01 2.265157e-01 2.265157e-01 2.265157e-01 -7.416975e+00 
-9.695467e-04 1.761131e-03 -2.662375e-03 3.250612e-03 -1.151909e-03 3.742555e-03 2.686320e-02 2.686320e-02 2.686320e-02 2.686320e-02 2.686320e-02 2.686320e-02 2.686320e-02 -8.091466e-03 1.588307e-02 -2.378364e-02 2.956300e-02 -1.045367e-02 3.388181e-02 2.403180e-01 2.403180e-01 2.403180e-01 2.403180e-01 2.403180e-01 2.403180e-01 2.403180e-01 -8.361368e+00 
-1.052283e-03 1.924741e-03 -2.907128e-03 3.555370e-03 -1.259653e-03 4.091647e-03 2.933687e-02 2.933687e-02 2.933687e-02 2.933687e-02 2.933687e-02 2.933687e-02 2.933687e-02 -8.453869e-03 1.684346e-02 -2.517106e-02 3.139879e-02 -1.109871e-02 3.594524e-02 2.544742e-01 2.544742e-01 2.544742e-01 2.544742e-01 2.544742e-01 2.544742e-01 2.544742e-01 -9.390307e+00 
-1.138597e-03 2.098091e-03 -3.165900e-03 3.878784e-03 -1.373951e-03 4.461657e-03 3.195384e-02 3.195384e-02 3.195384e-02 3.195384e-02 3.195384e-02 3.195384e-02 3.195384e-02 -8.807802e-03 1.783110e-02 -2.658850e-02 3.329392e-02 -1.176412e-02 3.806641e-02 2.689781e-01 2.689781e-01 2.689781e-01 2.689781e-01 2.689781e-01 2.689781e-01 2.689781e-01 -1.050808e+01 
-1.228397e-03 2.281454e-03 -3.438986e-03 4.221451e-03 -1.495007e-03 4.853158e-03 3.471757e-02 3.471757e-02 3.471757e-02 3.471757e-02 3.471757e-02 3.471757e-02 3.471757e-02 -9.151210e-03 1.884596e-02 -2.803444e-02 3.524909e-02 -1.245014e-02 4.024444e-02 2.838234e-01 2.838234e-01 2.838234e-01 2.838234e-01 2.838234e-01 2.838234e-01 2.838234e-01 -1.171899e+01 
-1.321569e-03 2.475101e-03 -3.726666e-03 4.583974e-03 -1.623026e-03 5.266720e-03 3.763142e-02 3.763142e-02 3.763142e-02 3.763142e-02 3.763142e-02 3.763142e-02 3.763142e-02 -9.481956e-03 1.988798e-02 -2.950724e-02 3.726504e-02 -1.315703e-02 4.247830e-02 2.990035e-01 2.990035e-01 2.990035e-01 2.990035e-01 2.990035e-01 2.990035e-01 2.990035e-01 -1.302738e+01 
-1.417980e-03 2.679304e-03 -4.029202e-03 4.966960e-03 -1.758221e-03 5.702890e-03 4.069873e-02 4.069873e-02 4.069873e-02 4.069873e-02 4.069873e-02 4.069873e-02 4.069873e-02 -9.797835e-03 2.095710e-02 -3.100509e-02 3.934257e-02 -1.388509e-02 4.476675e-02 3.145118e-01 3.145118e-01 3.145118e-01 3.145118e-01 3.145118e-01 3.145118e-01 3.145118e-01 -1.443749e+01 
-1.517465e-03 2.894332e-03 -4.346817e-03 5.371033e-03 -1.900807e-03 6.162188e-03 4.392273e-02 4.392273e-02 4.392273e-02 4.392273e-02 4.392273e-02 4.392273e-02 4.392273e-02 -1.009659e-02 2.205327e-02 -3.252589e-02 4.148245e-02 -1.463468e-02 4.710808e-02 3.303415e-01 3.303415e-01 3.303415e-01 3.303415e-01 3.303415e-01 3.303415e-01 3.303415e-01 -1.595321e+01 
-1.619844e-03 3.120457e-03 -4.679750e-03 5.796821e-03 -2.050996e-03 6.645162e-03 4.730661e-02 4.730661e-02 4.730661e-02 4.730661e-02 4.730661e-02 4.730661e-02 4.730661e-02 -1.037580e-02 2.317646e-02 -3.406754e-02 4.368561e-02 -1.540612e-02 4.950076e-02 3.464856e-01 3.464856e-01 3.464856e-01 3.464856e-01 3.464856e-01 3.464856e-01 3.464856e-01 -1.757888e+01 
-1.724908e-03 3.357950e-03 -5.028209e-03 6.244960e-03 -2.209008e-03 7.152335e-03 5.085347e-02 5.085347e-02 5.085347e-02 5.085347e-02 5.085347e-02 5.085347e-02 5.085347e-02 -1.063299e-02 2.432661e-02 -3.562772e-02 4.595297e-02 -1.619980e-02 5.194290e-02 3.629371e-01 3.629371e-01 3.629371e-01 3.629371e-01 3.629371e-01 3.629371e-01 3.629371e-01 -1.931856e+01 
-1.832425e-03 3.607080e-03 -5.392367e-03 6.716097e-03 -2.375064e-03 7.684191e-03 5.456635e-02 5.456635e-02 5.456635e-02 5.456635e-02 5.456635e-02 5.456635e-02 5.456635e-02 -1.086567e-02 2.550368e-02 -3.720380e-02 4.828546e-02 -1.701616e-02 5.443216e-02 3.796887e-01 3.796887e-01 3.796887e-01 3.796887e-01 3.796887e-01 3.796887e-01 3.796887e-01 -2.117603e+01 
-1.942137e-03 3.868115e-03 -5.772365e-03 7.210888e-03 -2.549398e-03 8.241182e-03 5.844822e-02 5.844822e-02 5.844822e-02 5.844822e-02 5.844822e-02 5.844822e-02 5.844822e-02 -1.107128e-02 2.670759e-02 -3.879292e-02 5.068402e-02 -1.785573e-02 5.696581e-02 3.967331e-01 3.967331e-01 3.967331e-01 3.967331e-01 3.967331e-01 3.967331e-01 3.967331e-01 -2.315473e+01 
-2.053760e-03 4.141323e-03 -6.168310e-03 7.730000e-03 -2.732245e-03 8.823724e-03 6.250196e-02 6.250196e-02 6.250196e-02 6.250196e-02 6.250196e-02 6.250196e-02 6.250196e-02 -1.124725e-02 2.793827e-02 -4.039193e-02 5.314958e-02 -1.871911e-02 5.954068e-02 4.140628e-01 4.140628e-01 4.140628e-01 4.140628e-01 4.140628e-01 4.140628e-01 4.140628e-01 -2.525781e+01 
-2.166981e-03 4.426972e-03 -6.580274e-03 8.274106e-03 -2.923849e-03 9.432197e-03 6.673040e-02 6.673040e-02 6.673040e-02 6.673040e-02 6.673040e-02 6.673040e-02 6.673040e-02 -1.139096e-02 2.919560e-02 -4.199738e-02 5.568309e-02 -1.960696e-02 6.215318e-02 4.316703e-01 4.316703e-01 4.316703e-01 4.316703e-01 4.316703e-01 4.316703e-01 4.316703e-01 -2.748812e+01 
-2.281464e-03 4.725326e-03 -7.008296e-03 8.843891e-03 -3.124461e-03 1.006695e-02 7.113627e-02 7.113627e-02 7.113627e-02 7.113627e-02 7.113627e-02 7.113627e-02 7.113627e-02 -1.149975e-02 3.047948e-02 -4.360559e-02 5.828550e-02 -2.052004e-02 6.479930e-02 4.495477e-01 4.495477e-01 4.495477e-01 4.495477e-01 4.495477e-01 4.495477e-01 4.495477e-01 -2.984819e+01 
-2.396848e-03 5.036650e-03 -7.452381e-03 9.440049e-03 -3.334338e-03 1.072828e-02 7.572223e-02 7.572223e-02 7.572223e-02 7.572223e-02 7.572223e-02 7.572223e-02 7.572223e-02 -1.157094e-02 3.178979e-02 -4.521257e-02 6.095777e-02 -2.145914e-02 6.747458e-02 4.676873e-01 4.676873e-01 4.676873e-01 4.676873e-01 4.676873e-01 4.676873e-01 4.676873e-01 -3.234024e+01 
-2.512742e-03 5.361208e-03 -7.912501e-03 1.006328e-02 -3.553742e-03 1.141648e-02 8.049086e-02 8.049086e-02 8.049086e-02 8.049086e-02 8.049086e-02 8.049086e-02 8.049086e-02 -1.160178e-02 3.312637e-02 -4.681409e-02 6.370085e-02 -2.242517e-02 7.017418e-02 4.860810e-01 4.860810e-01 4.860810e-01 4.860810e-01 4.860810e-01 4.860810e-01 4.860810e-01 -3.496618e+01 
-2.628733e-03 5.699262e-03 -8.388593e-03 1.071431e-02 -3.782944e-03 1.213177e-02 8.544467e-02 8.544467e-02 8.544467e-02 8.544467e-02 8.544467e-02 8.544467e-02 8.544467e-02 -1.158953e-02 3.448908e-02 -4.840561e-02 6.651570e-02 -2.341907e-02 7.289281e-02 5.047209e-01 5.047209e-01 5.047209e-01 5.047209e-01 5.047209e-01 5.047209e-01 5.047209e-01 -3.772761e+01 
-2.744380e-03 6.051073e-03 -8.880539e-03 1.139384e-02 -4.022228e-03 1.287434e-02 9.058607e-02 9.058607e-02 9.058607e-02 9.058607e-02 9.058607e-02 9.058607e-02 9.058607e-02 -1.153146e-02 3.587770e-02 -4.998225e-02 6.940318e-02 -2.444194e-02 7.562450e-02 5.235988e-01 5.235988e-01 5.235988e-01 5.235988e-01 5.235988e-01 5.235988e-01 5.235988e-01 -4.062551e+01 
-2.859209e-03 6.416897e-03 -9.388147e-03 1.210260e-02 -4.271895e-03 1.364424e-02 9.591741e-02 9.591741e-02 9.591741e-02 9.591741e-02 9.591741e-02 9.591741e-02 9.591741e-02 -1.142497e-02 3.729196e-02 -5.153860e-02 7.236402e-02 -2.549508e-02 7.836239e-02 5.427063e-01 5.427063e-01 5.427063e-01 5.427063e-01 5.427063e-01 5.427063e-01 5.427063e-01 -4.365988e+01 
-2.972717e-03 6.796992e-03 -9.911203e-03 1.284135e-02 -4.532245e-03 1.444154e-02 1.014409e-01 1.014409e-01 1.014409e-01 1.014409e-01 1.014409e-01 1.014409e-01 1.014409e-01 -1.126735e-02 3.873160e-02 -5.306900e-02 7.539908e-02 -2.657982e-02 8.109921e-02 5.620351e-01 5.620351e-01 5.620351e-01 5.620351e-01 5.620351e-01 5.620351e-01 5.620351e-01 -4.683050e+01 
-3.084378e-03 7.191612e-03 -1.044942e-02 1.361083e-02 -4.803600e-03 1.526619e-02 1.071588e-01 1.071588e-01 1.071588e-01 1.071588e-01 1.071588e-01 1.071588e-01 1.071588e-01 -1.105600e-02 4.019630e-02 -5.456738e-02 7.850899e-02 -2.769768e-02 8.382697e-02 5.815767e-01 5.815767e-01 5.815767e-01 5.815767e-01 5.815767e-01 5.815767e-01 5.815767e-01 -5.013635e+01 
-3.193643e-03 7.601006e-03 -1.100245e-02 1.441180e-02 -5.086302e-03 1.611807e-02 1.130732e-01 1.130732e-01 1.130732e-01 1.130732e-01 1.130732e-01 1.130732e-01 1.130732e-01 -1.078848e-02 4.168561e-02 -5.602725e-02 8.169419e-02 -2.885035e-02 8.653682e-02 6.013225e-01 6.013225e-01 6.013225e-01 6.013225e-01 6.013225e-01 6.013225e-01 6.013225e-01 -5.357556e+01 
-3.299941e-03 8.025413e-03 -1.156985e-02 1.524499e-02 -5.380712e-03 1.699691e-02 1.191859e-01 1.191859e-01 1.191859e-01 1.191859e-01 1.191859e-01 1.191859e-01 1.191859e-01 -1.046246e-02 4.319901e-02 -5.744172e-02 8.495489e-02 -3.003977e-02 8.921914e-02 6.212639e-01 6.212639e-01 6.212639e-01 6.212639e-01 6.212639e-01 6.212639e-01 6.212639e-01 -5.714547e+01 
-3.402679e-03 8.465071e-03 -1.215114e-02 1.611116e-02 -5.687213e-03 1.790238e-02 1.254991e-01 1.254991e-01 1.254991e-01 1.254991e-01 1.254991e-01 1.254991e-01 1.254991e-01 -1.007574e-02 4.473587e-02 -5.880345e-02 8.829112e-02 -3.126803e-02 9.186351e-02 6.413922e-01 6.413922e-01 6.413922e-01 6.413922e-01 6.413922e-01 6.413922e-01 6.413922e-01 -6.084253e+01 
-3.501242e-03 8.920209e-03 -1.274573e-02 1.701107e-02 -6.006206e-03 1.883403e-02 1.320144e-01 1.320144e-01 1.320144e-01 1.320144e-01 1.320144e-01 1.320144e-01 1.320144e-01 -9.626264e-03 4.629548e-02 -6.010473e-02 9.170264e-02 -3.253743e-02 9.445870e-02 6.616984e-01 6.616984e-01 6.616984e-01 6.616984e-01 6.616984e-01 6.616984e-01 6.616984e-01 -6.466241e+01 
-3.594992e-03 9.391050e-03 -1.335299e-02 1.794546e-02 -6.338115e-03 1.979132e-02 1.387336e-01 1.387336e-01 1.387336e-01 1.387336e-01 1.387336e-01 1.387336e-01 1.387336e-01 -9.112109e-03 4.787702e-02 -6.133740e-02 9.518905e-02 -3.385048e-02 9.699268e-02 6.821738e-01 6.821738e-01 6.821738e-01 6.821738e-01 6.821738e-01 6.821738e-01 6.821738e-01 -6.859991e+01 
-3.683269e-03 9.877813e-03 -1.397219e-02 1.891508e-02 -6.683382e-03 2.077359e-02 1.456584e-01 1.456584e-01 1.456584e-01 1.456584e-01 1.456584e-01 1.456584e-01 1.456584e-01 -8.531475e-03 4.947958e-02 -6.249290e-02 9.874971e-02 -3.520986e-02 9.945262e-02 7.028092e-01 7.028092e-01 7.028092e-01 7.028092e-01 7.028092e-01 7.028092e-01 7.028092e-01 -7.264903e+01 
-3.765408e-03 1.038070e-02 -1.460254e-02 1.992067e-02 -7.042488e-03 2.178004e-02 1.527903e-01 1.527903e-01 1.527903e-01 1.527903e-01 1.527903e-01 1.527903e-01 1.527903e-01 -7.882889e-03 5.110202e-02 -6.356232e-02 1.023834e-01 -3.661854e-02 1.018248e-01 7.235957e-01 7.235957e-01 7.235957e-01 7.235957e-01 7.235957e-01 7.235957e-01 7.235957e-01 -7.680296e+01 
-3.840719e-03 1.089990e-02 -1.524311e-02 2.096294e-02 -7.415942e-03 2.280971e-02 1.601308e-01 1.601308e-01 1.601308e-01 1.601308e-01 1.601308e-01 1.601308e-01 1.601308e-01 -7.165133e-03 5.274305e-02 -6.453620e-02 1.060884e-01 -3.807977e-02 1.040946e-01 7.445242e-01 7.445242e-01 7.445242e-01 7.445242e-01 7.445242e-01 7.445242e-01 7.445242e-01 -8.105353e+01 
