5.900000e+00 -1.795964e-02 -3.849196e-03 0.000000e+00 -8.303392e-02 0.000000e+00 0.000000e+00 -7.093069e-03 -2.139777e-03 0.000000e+00 -3.880306e-02 0.000000e+00 0.000000e+00 
6.000000e+00 -1.867236e-02 -4.067321e-03 0.000000e+00 -8.696525e-02 0.000000e+00 0.000000e+00 -7.159529e-03 -2.223036e-03 0.000000e+00 -3.982322e-02 0.000000e+00 0.000000e+00 
6.100000e+00 -1.939124e-02 -4.293824e-03 0.000000e+00 -9.099834e-02 0.000000e+00 0.000000e+00 -7.216375e-03 -2.307422e-03 0.000000e+00 -4.083832e-02 0.000000e+00 0.000000e+00 
6.200000e+00 -2.011532e-02 -4.528818e-03 0.000000e+00 -9.513264e-02 0.000000e+00 0.000000e+00 -7.263258e-03 -2.392819e-03 0.000000e+00 -4.184708e-02 0.000000e+00 0.000000e+00 
6.300000e+00 -2.084357e-02 -4.772405e-03 0.000000e+00 -9.936747e-02 0.000000e+00 0.000000e+00 -7.299846e-03 -2.479107e-03 0.000000e+00 -4.284824e-02 0.000000e+00 0.000000e+00 
6.400000e+00 -2.157497e-02 -5.024659e-03 0.000000e+00 -1.037020e-01 0.000000e+00 0.000000e+00 -7.325854e-03 -2.566161e-03 0.000000e+00 -4.384053e-02 0.000000e+00 0.000000e+00 
6.500000e+00 -2.230843e-02 -5.285650e-03 0.000000e+00 -1.081352e-01 0.000000e+00 0.000000e+00 -7.340997e-03 -2.653843e-03 0.000000e+00 -4.482264e-02 0.000000e+00 0.000000e+00 
6.600000e+00 -2.304283e-02 -5.555438e-03 0.000000e+00 -1.126661e-01 0.000000e+00 0.000000e+00 -7.345010e-03 -2.742008e-03 0.000000e+00 -4.579325e-02 0.000000e+00 0.000000e+00 
6.700000e+00 -2.377704e-02 -5.834063e-03 0.000000e+00 -1.172935e-01 0.000000e+00 0.000000e+00 -7.337655e-03 -2.830508e-03 0.000000e+00 -4.675104e-02 0.000000e+00 0.000000e+00 
6.800000e+00 -2.450993e-02 -6.121551e-03 0.000000e+00 -1.220159e-01 0.000000e+00 0.000000e+00 -7.318727e-03 -2.919190e-03 0.000000e+00 -4.769472e-02 0.000000e+00 0.000000e+00 
6.900000e+00 -2.524034e-02 -6.417911e-03 0.000000e+00 -1.268319e-01 0.000000e+00 0.000000e+00 -7.288044e-03 -3.007896e-03 0.000000e+00 -4.862297e-02 0.000000e+00 0.000000e+00 
7.000000e+00 -2.596709e-02 -6.723136e-03 0.000000e+00 -1.317399e-01 0.000000e+00 0.000000e+00 -7.245456e-03 -3.096464e-03 0.000000e+00 -4.953451e-02 0.000000e+00 0.000000e+00 
7.100000e+00 -2.668899e-02 -7.037201e-03 0.000000e+00 -1.367382e-01 0.000000e+00 0.000000e+00 -7.190840e-03 -3.184726e-03 0.000000e+00 -5.042803e-02 0.000000e+00 0.000000e+00 
7.200000e+00 -2.740484e-02 -7.360067e-03 0.000000e+00 -1.418249e-01 0.000000e+00 0.000000e+00 -7.124103e-03 -3.272511e-03 0.000000e+00 -5.130227e-02 0.000000e+00 0.000000e+00 
7.300000e+00 -2.811343e-02 -7.691678e-03 0.000000e+00 -1.469979e-01 0.000000e+00 0.000000e+00 -7.045178e-03 -3.359642e-03 0.000000e+00 -5.215595e-02 0.000000e+00 0.000000e+00 
7.400000e+00 -2.881351e-02 -8.031961e-03 0.000000e+00 -1.522553e-01 0.000000e+00 0.000000e+00 -6.954028e-03 -3.445938e-03 0.000000e+00 -5.298778e-02 0.000000e+00 0.000000e+00 
7.500000e+00 -2.950386e-02 -8.380828e-03 0.000000e+00 -1.575947e-01 0.000000e+00 0.000000e+00 -6.850646e-03 -3.531215e-03 0.000000e+00 -5.379653e-02 0.000000e+00 0.000000e+00 
7.600000e+00 -3.018328e-02 -8.738165e-03 0.000000e+00 -1.630139e-01 0.000000e+00 0.000000e+00 -6.735069e-03 -3.615296e-03 0.000000e+00 -5.458099e-02 0.000000e+00 0.000000e+00 
7.700000e+00 -3.085053e-02 -9.103842e-03 0.000000e+00 -1.685102e-01 0.000000e+00 0.000000e+00 -6.607368e-03 -3.697992e-03 0.000000e+00 -5.533999e-02 0.000000e+00 0.000000e+00 
7.800000e+00 -3.150440e-02 -9.477710e-03 0.000000e+00 -1.740810e-01 0.000000e+00 0.000000e+00 -6.467648e-03 -3.779116e-03 0.000000e+00 -5.607234e-02 0.000000e+00 0.000000e+00 
7.900000e+00 -3.214367e-02 -9.859602e-03 0.000000e+00 -1.797237e-01 0.000000e+00 0.000000e+00 -6.316049e-03 -3.858481e-03 0.000000e+00 -5.677691e-02 0.000000e+00 0.000000e+00 
8.000000e+00 -3.276718e-02 -1.024933e-02 0.000000e+00 -1.854354e-01 0.000000e+00 0.000000e+00 -6.152747e-03 -3.935903e-03 0.000000e+00 -5.745263e-02 0.000000e+00 0.000000e+00 
8.100000e+00 -3.337376e-02 -1.064670e-02 0.000000e+00 -1.912132e-01 0.000000e+00 0.000000e+00 -5.977951e-03 -4.011203e-03 0.000000e+00 -5.809845e-02 0.000000e+00 0.000000e+00 
8.200000e+00 -3.396230e-02 -1.105149e-02 0.000000e+00 -1.970540e-01 0.000000e+00 0.000000e+00 -5.791908e-03 -4.084203e-03 0.000000e+00 -5.871338e-02 0.000000e+00 0.000000e+00 
8.300000e+00 -3.453170e-02 -1.146346e-02 0.000000e+00 -2.029547e-01 0.000000e+00 0.000000e+00 -5.594897e-03 -4.154730e-03 0.000000e+00 -5.929645e-02 0.000000e+00 0.000000e+00 
8.400000e+00 -3.508089e-02 -1.188235e-02 0.000000e+00 -2.089121e-01 0.000000e+00 0.000000e+00 -5.387234e-03 -4.222611e-03 0.000000e+00 -5.984676e-02 0.000000e+00 0.000000e+00 
8.500000e+00 -3.560882e-02 -1.230789e-02 0.000000e+00 -2.149229e-01 0.000000e+00 0.000000e+00 -5.169270e-03 -4.287679e-03 0.000000e+00 -6.036344e-02 0.000000e+00 0.000000e+00 
8.600000e+00 -3.611446e-02 -1.273980e-02 0.000000e+00 -2.209837e-01 0.000000e+00 0.000000e+00 -4.941390e-03 -4.349767e-03 0.000000e+00 -6.084567e-02 0.000000e+00 0.000000e+00 
8.700000e+00 -3.659684e-02 -1.317775e-02 0.000000e+00 -2.270910e-01 0.000000e+00 0.000000e+00 -4.704017e-03 -4.408715e-03 0.000000e+00 -6.129266e-02 0.000000e+00 0.000000e+00 
8.800000e+00 -3.705500e-02 -1.362143e-02 0.000000e+00 -2.332411e-01 0.000000e+00 0.000000e+00 -4.457598e-03 -4.464366e-03 0.000000e+00 -6.170369e-02 0.000000e+00 0.000000e+00 
8.900000e+00 -3.748810e-02 -1.407052e-02 0.000000e+00 -2.394305e-01 0.000000e+00 0.000000e+00 -4.202604e-03 -4.516582e-03 0.000000e+00 -6.207813e-02 0.000000e+00 0.000000e+00 
9.000000e+00 -3.789528e-02 -1.452464e-02 0.000000e+00 -2.456556e-01 0.000000e+00 0.000000e+00 -3.939560e-03 -4.565223e-03 0.000000e+00 -6.241535e-02 0.000000e+00 0.000000e+00 
9.100000e+00 -3.827577e-02 -1.498344e-02 0.000000e+00 -2.519124e-01 0.000000e+00 0.000000e+00 -3.669014e-03 -4.610157e-03 0.000000e+00 -6.271483e-02 0.000000e+00 0.000000e+00 
9.200000e+00 -3.862884e-02 -1.544653e-02 0.000000e+00 -2.581972e-01 0.000000e+00 0.000000e+00 -3.391529e-03 -4.651265e-03 0.000000e+00 -6.297606e-02 0.000000e+00 0.000000e+00 
9.300000e+00 -3.895384e-02 -1.591354e-02 0.000000e+00 -2.645062e-01 0.000000e+00 0.000000e+00 -3.107693e-03 -4.688437e-03 0.000000e+00 -6.319864e-02 0.000000e+00 0.000000e+00 
9.400000e+00 -3.925015e-02 -1.638407e-02 0.000000e+00 -2.708355e-01 0.000000e+00 0.000000e+00 -2.818109e-03 -4.721572e-03 0.000000e+00 -6.338220e-02 0.000000e+00 0.000000e+00 
9.500000e+00 -3.951725e-02 -1.685770e-02 0.000000e+00 -2.771813e-01 0.000000e+00 0.000000e+00 -2.523402e-03 -4.750581e-03 0.000000e+00 -6.352644e-02 0.000000e+00 0.000000e+00 
9.600000e+00 -3.975467e-02 -1.733404e-02 0.000000e+00 -2.835395e-01 0.000000e+00 0.000000e+00 -2.224215e-03 -4.775384e-03 0.000000e+00 -6.363113e-02 0.000000e+00 0.000000e+00 
9.700000e+00 -3.996197e-02 -1.781264e-02 0.000000e+00 -2.899062e-01 0.000000e+00 0.000000e+00 -1.921213e-03 -4.795912e-03 0.000000e+00 -6.369610e-02 0.000000e+00 0.000000e+00 
9.800000e+00 -4.013883e-02 -1.829309e-02 0.000000e+00 -2.962774e-01 0.000000e+00 0.000000e+00 -1.615079e-03 -4.812106e-03 0.000000e+00 -6.372124e-02 0.000000e+00 0.000000e+00 
9.900000e+00 -4.028494e-02 -1.877494e-02 0.000000e+00 -3.026492e-01 0.000000e+00 0.000000e+00 -1.306515e-03 -4.823918e-03 0.000000e+00 -6.370649e-02 0.000000e+00 0.000000e+00 
1.000000e+01 -4.040008e-02 -1.925774e-02 0.000000e+00 -3.090174e-01 0.000000e+00 0.000000e+00 -9.962206e-04 -4.831310e-03 0.000000e+00 -6.365187e-02 0.000000e+00 0.000000e+00 
1.010000e+01 -4.048414e-02 -1.974106e-02 0.000000e+00 -3.153783e-01 0.000000e+00 0.000000e+00 -6.848870e-04 -4.834263e-03 0.000000e+00 -6.355747e-02 0.000000e+00 0.000000e+00 
1.020000e+01 -4.053704e-02 -2.022445e-02 0.000000e+00 -3.217277e-01 0.000000e+00 0.000000e+00 -3.732398e-04 -4.832765e-03 0.000000e+00 -6.342344e-02 0.000000e+00 0.000000e+00 
1.030000e+01 -4.055879e-02 -2.070746e-02 0.000000e+00 -3.280617e-01 0.000000e+00 0.000000e+00 -6.199551e-05 -4.826821e-03 0.000000e+00 -6.324999e-02 0.000000e+00 0.000000e+00 
1.040000e+01 -4.054948e-02 -2.118966e-02 0.000000e+00 -3.343763e-01 0.000000e+00 0.000000e+00 2.481387e-04 -4.816443e-03 0.000000e+00 -6.303740e-02 0.000000e+00 0.000000e+00 
1.050000e+01 -4.050924e-02 -2.167059e-02 0.000000e+00 -3.406678e-01 0.000000e+00 0.000000e+00 5.564651e-04 -4.801657e-03 0.000000e+00 -6.278599e-02 0.000000e+00 0.000000e+00 
1.060000e+01 -4.043829e-02 -2.214982e-02 0.000000e+00 -3.469321e-01 0.000000e+00 0.000000e+00 8.622954e-04 -4.782501e-03 0.000000e+00 -6.249618e-02 0.000000e+00 0.000000e+00 
1.070000e+01 -4.033690e-02 -2.262693e-02 0.000000e+00 -3.531657e-01 0.000000e+00 0.000000e+00 1.164950e-03 -4.759025e-03 0.000000e+00 -6.216842e-02 0.000000e+00 0.000000e+00 
1.080000e+01 -4.020543e-02 -2.310148e-02 0.000000e+00 -3.593645e-01 0.000000e+00 0.000000e+00 1.463761e-03 -4.731288e-03 0.000000e+00 -6.180324e-02 0.000000e+00 0.000000e+00 
1.090000e+01 -4.004429e-02 -2.357306e-02 0.000000e+00 -3.655251e-01 0.000000e+00 0.000000e+00 1.758066e-03 -4.699364e-03 0.000000e+00 -6.140121e-02 0.000000e+00 0.000000e+00 
1.100000e+01 -3.985398e-02 -2.404124e-02 0.000000e+00 -3.716437e-01 0.000000e+00 0.000000e+00 2.047214e-03 -4.663337e-03 0.000000e+00 -6.096299e-02 0.000000e+00 0.000000e+00 
1.110000e+01 -3.963503e-02 -2.450561e-02 0.000000e+00 -3.777166e-01 0.000000e+00 0.000000e+00 2.330569e-03 -4.623302e-03 0.000000e+00 -6.048928e-02 0.000000e+00 0.000000e+00 
1.120000e+01 -3.938805e-02 -2.496578e-02 0.000000e+00 -3.837404e-01 0.000000e+00 0.000000e+00 2.607540e-03 -4.579359e-03 0.000000e+00 -5.998083e-02 0.000000e+00 0.000000e+00 
1.130000e+01 -3.911370e-02 -2.542136e-02 0.000000e+00 -3.897117e-01 0.000000e+00 0.000000e+00 2.877544e-03 -4.531628e-03 0.000000e+00 -5.943845e-02 0.000000e+00 0.000000e+00 
1.140000e+01 -3.881275e-02 -2.587198e-02 0.000000e+00 -3.956270e-01 0.000000e+00 0.000000e+00 3.140020e-03 -4.480237e-03 0.000000e+00 -5.886303e-02 0.000000e+00 0.000000e+00 
1.150000e+01 -3.848597e-02 -2.631729e-02 0.000000e+00 -4.014832e-01 0.000000e+00 0.000000e+00 3.394438e-03 -4.425319e-03 0.000000e+00 -5.825549e-02 0.000000e+00 0.000000e+00 
1.160000e+01 -3.813419e-02 -2.675693e-02 0.000000e+00 -4.072770e-01 0.000000e+00 0.000000e+00 3.640299e-03 -4.367016e-03 0.000000e+00 -5.761680e-02 0.000000e+00 0.000000e+00 
1.170000e+01 -3.775827e-02 -2.719057e-02 0.000000e+00 -4.130055e-01 0.000000e+00 0.000000e+00 3.877138e-03 -4.305475e-03 0.000000e+00 -5.694797e-02 0.000000e+00 0.000000e+00 
1.180000e+01 -3.735914e-02 -2.761790e-02 0.000000e+00 -4.186656e-01 0.000000e+00 0.000000e+00 4.104522e-03 -4.240851e-03 0.000000e+00 -5.625005e-02 0.000000e+00 0.000000e+00 
1.190000e+01 -3.693775e-02 -2.803863e-02 0.000000e+00 -4.242545e-01 0.000000e+00 0.000000e+00 4.322048e-03 -4.173302e-03 0.000000e+00 -5.552413e-02 0.000000e+00 0.000000e+00 
1.200000e+01 -3.649510e-02 -2.845247e-02 0.000000e+00 -4.297695e-01 0.000000e+00 0.000000e+00 4.529347e-03 -4.102997e-03 0.000000e+00 -5.477136e-02 0.000000e+00 0.000000e+00 
1.210000e+01 -3.603222e-02 -2.885915e-02 0.000000e+00 -4.352079e-01 0.000000e+00 0.000000e+00 4.726080e-03 -4.030108e-03 0.000000e+00 -5.399290e-02 0.000000e+00 0.000000e+00 
1.220000e+01 -3.555019e-02 -2.925842e-02 0.000000e+00 -4.405673e-01 0.000000e+00 0.000000e+00 4.911943e-03 -3.954814e-03 0.000000e+00 -5.319000e-02 0.000000e+00 0.000000e+00 
1.230000e+01 -3.505015e-02 -2.965005e-02 0.000000e+00 -4.458452e-01 0.000000e+00 0.000000e+00 5.086661e-03 -3.877302e-03 0.000000e+00 -5.236390e-02 0.000000e+00 0.000000e+00 
1.240000e+01 -3.453321e-02 -3.003382e-02 0.000000e+00 -4.510394e-01 0.000000e+00 0.000000e+00 5.250000e-03 -3.797753e-03 0.000000e+00 -5.151588e-02 0.000000e+00 0.000000e+00 
1.250000e+01 -3.400051e-02 -3.040954e-02 0.000000e+00 -4.561477e-01 0.000000e+00 0.000000e+00 5.401770e-03 -3.716353e-03 0.000000e+00 -5.064724e-02 0.000000e+00 0.000000e+00 
