6.255076e-05 -3.423768e-03 0.000000e+00 -1.336960e-02 0.000000e+00 0.000000e+00 3.118285e-02 -1.559142e-02 3.118285e-02 2.337220e-03 -6.394530e-02 0.000000e+00 -2.497327e-01 0.000000e+00 0.000000e+00 5.824893e-01 -2.912446e-01 5.824893e-01 -8.333443e+01 
8.988119e-05 -4.103569e-03 0.000000e+00 -1.602460e-02 0.000000e+00 0.000000e+00 3.737560e-02 -1.868780e-02 3.737560e-02 3.158668e-03 -7.209364e-02 0.000000e+00 -2.815778e-01 0.000000e+00 0.000000e+00 6.567815e-01 -3.283907e-01 6.567815e-01 -1.059501e+02 
1.264690e-04 -4.867196e-03 0.000000e+00 -1.900728e-02 0.000000e+00 0.000000e+00 4.433283e-02 -2.216641e-02 4.433283e-02 4.194881e-03 -8.071000e-02 0.000000e+00 -3.152648e-01 0.000000e+00 0.000000e+00 7.353789e-01 -3.676895e-01 7.353789e-01 -1.328304e+02 
1.746360e-04 -5.719308e-03 0.000000e+00 -2.233598e-02 0.000000e+00 0.000000e+00 5.209742e-02 -2.604871e-02 5.209742e-02 5.484791e-03 -8.978880e-02 0.000000e+00 -3.507772e-01 0.000000e+00 0.000000e+00 8.182472e-01 -4.091236e-01 8.182472e-01 -1.644622e+02 
2.371267e-04 -6.664499e-03 0.000000e+00 -2.602886e-02 0.000000e+00 0.000000e+00 6.071189e-02 -3.035594e-02 6.071189e-02 7.071551e-03 -9.932366e-02 0.000000e+00 -3.880975e-01 0.000000e+00 0.000000e+00 9.053499e-01 -4.526749e-01 9.053499e-01 -2.013535e+02 
3.171746e-04 -7.707286e-03 0.000000e+00 -3.010390e-02 0.000000e+00 0.000000e+00 7.021840e-02 -3.510920e-02 7.021840e-02 9.002779e-03 -1.093071e-01 0.000000e+00 -4.272064e-01 0.000000e+00 0.000000e+00 9.966488e-01 -4.983244e-01 9.966488e-01 -2.440325e+02 
4.185021e-04 -8.852107e-03 0.000000e+00 -3.457888e-02 0.000000e+00 0.000000e+00 8.065872e-02 -4.032936e-02 8.065872e-02 1.133056e-02 -1.197305e-01 0.000000e+00 -4.680831e-01 0.000000e+00 0.000000e+00 1.092104e+00 -5.460519e-01 1.092104e+00 -2.930467e+02 
5.453253e-04 -1.010332e-02 0.000000e+00 -3.947138e-02 0.000000e+00 0.000000e+00 9.207419e-02 -4.603710e-02 9.207419e-02 1.411143e-02 -1.305844e-01 0.000000e+00 -5.107054e-01 0.000000e+00 0.000000e+00 1.191673e+00 -5.958367e-01 1.191673e+00 -3.489640e+02 
7.024783e-04 -1.146518e-02 0.000000e+00 -4.479871e-02 0.000000e+00 0.000000e+00 1.045058e-01 -5.225288e-02 1.045058e-01 1.740664e-02 -1.418574e-01 0.000000e+00 -5.550489e-01 0.000000e+00 0.000000e+00 1.295313e+00 -6.476567e-01 1.295313e+00 -4.123698e+02 
8.954028e-04 -1.294182e-02 0.000000e+00 -5.057799e-02 0.000000e+00 0.000000e+00 1.179939e-01 -5.899694e-02 1.179939e-01 2.128227e-02 -1.535370e-01 0.000000e+00 -6.010876e-01 0.000000e+00 0.000000e+00 1.402979e+00 -7.014893e-01 1.402979e+00 -4.838677e+02 
1.130255e-03 -1.453725e-02 0.000000e+00 -5.682604e-02 0.000000e+00 0.000000e+00 1.325786e-01 -6.628929e-02 1.325786e-01 2.580908e-02 -1.656086e-01 0.000000e+00 -6.487930e-01 0.000000e+00 0.000000e+00 1.514622e+00 -7.573110e-01 1.514622e+00 -5.640779e+02 
1.413958e-03 -1.625527e-02 0.000000e+00 -6.355933e-02 0.000000e+00 0.000000e+00 1.482994e-01 -7.414971e-02 1.482994e-01 3.106258e-02 -1.780550e-01 0.000000e+00 -6.981340e-01 0.000000e+00 0.000000e+00 1.630194e+00 -8.150971e-01 1.630194e+00 -6.536379e+02 
1.754196e-03 -1.809953e-02 0.000000e+00 -7.079406e-02 0.000000e+00 0.000000e+00 1.651954e-01 -8.259770e-02 1.651954e-01 3.712295e-02 -1.908565e-01 0.000000e+00 -7.490766e-01 0.000000e+00 0.000000e+00 1.749645e+00 -8.748223e-01 1.749645e+00 -7.532020e+02 
2.159426e-03 -2.007349e-02 0.000000e+00 -7.854607e-02 0.000000e+00 0.000000e+00 1.833051e-01 -9.165253e-02 1.833051e-01 4.407506e-02 -2.039911e-01 0.000000e+00 -8.015842e-01 0.000000e+00 0.000000e+00 1.872921e+00 -9.364606e-01 1.872921e+00 -8.634410e+02 
2.638999e-03 -2.218034e-02 0.000000e+00 -8.683079e-02 0.000000e+00 0.000000e+00 2.026664e-01 -1.013332e-01 2.026664e-01 5.200805e-02 -2.174330e-01 0.000000e+00 -8.556165e-01 0.000000e+00 0.000000e+00 1.999969e+00 -9.999847e-01 1.999969e+00 -9.850435e+02 
3.203178e-03 -2.442306e-02 0.000000e+00 -9.566330e-02 0.000000e+00 0.000000e+00 2.233168e-01 -1.116584e-01 2.233168e-01 6.101599e-02 -2.311536e-01 0.000000e+00 -9.111302e-01 0.000000e+00 0.000000e+00 2.130734e+00 -1.065367e+00 2.130734e+00 -1.118714e+03 
3.863196e-03 -2.680428e-02 0.000000e+00 -1.050582e-01 0.000000e+00 0.000000e+00 2.452933e-01 -1.226466e-01 2.452933e-01 7.119671e-02 -2.451201e-01 0.000000e+00 -9.680774e-01 0.000000e+00 0.000000e+00 2.265157e+00 -1.132578e+00 2.265157e+00 -1.265174e+03 
4.631312e-03 -2.932622e-02 0.000000e+00 -1.150295e-01 0.000000e+00 0.000000e+00 2.686320e-01 -1.343160e-01 2.686320e-01 8.265133e-02 -2.592943e-01 0.000000e+00 -1.026406e+00 0.000000e+00 0.000000e+00 2.403180e+00 -1.201590e+00 2.403180e+00 -1.425168e+03 
5.520807e-03 -3.199073e-02 0.000000e+00 -1.255908e-01 0.000000e+00 0.000000e+00 2.933687e-01 -1.466843e-01 2.933687e-01 9.548426e-02 -2.736331e-01 0.000000e+00 -1.086057e+00 0.000000e+00 0.000000e+00 2.544742e+00 -1.272371e+00 2.544742e+00 -1.599457e+03 
6.545986e-03 -3.479923e-02 0.000000e+00 -1.367548e-01 0.000000e+00 0.000000e+00 3.195384e-01 -1.597692e-01 3.195384e-01 1.098032e-01 -2.880886e-01 0.000000e+00 -1.146970e+00 0.000000e+00 0.000000e+00 2.689781e+00 -1.344891e+00 2.689781e+00 -1.788825e+03 
7.722196e-03 -3.775262e-02 0.000000e+00 -1.485340e-01 0.000000e+00 0.000000e+00 3.471757e-01 -1.735878e-01 3.471757e-01 1.257178e-01 -3.026063e-01 0.000000e+00 -1.209075e+00 0.000000e+00 0.000000e+00 2.838234e+00 -1.419117e+00 2.838234e+00 -1.994076e+03 
9.065975e-03 -4.085125e-02 0.000000e+00 -1.609399e-01 0.000000e+00 0.000000e+00 3.763142e-01 -1.881571e-01 3.763142e-01 1.433397e-01 -3.171253e-01 0.000000e+00 -1.272298e+00 0.000000e+00 0.000000e+00 2.990035e+00 -1.495018e+00 2.990035e+00 -2.216040e+03 
1.059502e-02 -4.409491e-02 0.000000e+00 -1.739834e-01 0.000000e+00 0.000000e+00 4.069873e-01 -2.034936e-01 4.069873e-01 1.627835e-01 -3.315786e-01 0.000000e+00 -1.336559e+00 0.000000e+00 0.000000e+00 3.145118e+00 -1.572559e+00 3.145118e+00 -2.455569e+03 
1.232811e-02 -4.748254e-02 0.000000e+00 -1.876744e-01 0.000000e+00 0.000000e+00 4.392273e-01 -2.196137e-01 4.392273e-01 1.841610e-01 -3.458896e-01 0.000000e+00 -1.401768e+00 0.000000e+00 0.000000e+00 3.303415e+00 -1.651707e+00 3.303415e+00 -2.713546e+03 
1.428512e-02 -5.101218e-02 0.000000e+00 -2.020218e-01 0.000000e+00 0.000000e+00 4.730661e-01 -2.365330e-01 4.730661e-01 2.075823e-01 -3.599727e-01 0.000000e+00 -1.467828e+00 0.000000e+00 0.000000e+00 3.464856e+00 -1.732428e+00 3.464856e+00 -2.990879e+03 
1.648698e-02 -5.468099e-02 0.000000e+00 -2.170336e-01 0.000000e+00 0.000000e+00 5.085347e-01 -2.542673e-01 5.085347e-01 2.331547e-01 -3.737330e-01 0.000000e+00 -1.534632e+00 0.000000e+00 0.000000e+00 3.629371e+00 -1.814685e+00 3.629371e+00 -3.288507e+03 
1.895574e-02 -5.848527e-02 0.000000e+00 -2.327165e-01 0.000000e+00 0.000000e+00 5.456635e-01 -2.728318e-01 5.456635e-01 2.609835e-01 -3.870662e-01 0.000000e+00 -1.602067e+00 0.000000e+00 0.000000e+00 3.796887e+00 -1.898444e+00 3.796887e+00 -3.607395e+03 
2.171446e-02 -6.242033e-02 0.000000e+00 -2.490764e-01 0.000000e+00 0.000000e+00 5.844822e-01 -2.922411e-01 5.844822e-01 2.911703e-01 -3.998583e-01 0.000000e+00 -1.670007e+00 0.000000e+00 0.000000e+00 3.967331e+00 -1.983666e+00 3.967331e+00 -3.948534e+03 
2.478711e-02 -6.648004e-02 0.000000e+00 -2.661177e-01 0.000000e+00 0.000000e+00 6.250196e-01 -3.125098e-01 6.250196e-01 3.238067e-01 -4.119823e-01 0.000000e+00 -1.738318e+00 0.000000e+00 0.000000e+00 4.140628e+00 -2.070314e+00 4.140628e+00 -4.312938e+03 
2.819890e-02 -7.065721e-02 0.000000e+00 -2.838435e-01 0.000000e+00 0.000000e+00 6.673040e-01 -3.336520e-01 6.673040e-01 3.589807e-01 -4.233003e-01 0.000000e+00 -1.806854e+00 0.000000e+00 0.000000e+00 4.316703e+00 -2.158351e+00 4.316703e+00 -4.701666e+03 
3.197558e-02 -7.494303e-02 0.000000e+00 -3.022552e-01 0.000000e+00 0.000000e+00 7.113627e-01 -3.556813e-01 7.113627e-01 3.967658e-01 -4.336607e-01 0.000000e+00 -1.875457e+00 0.000000e+00 0.000000e+00 4.495477e+00 -2.247739e+00 4.495477e+00 -5.115777e+03 
3.614344e-02 -7.932697e-02 0.000000e+00 -3.213525e-01 0.000000e+00 0.000000e+00 7.572223e-01 -3.786111e-01 7.572223e-01 4.372194e-01 -4.428979e-01 0.000000e+00 -1.943958e+00 0.000000e+00 0.000000e+00 4.676873e+00 -2.338436e+00 4.676873e+00 -5.556325e+03 
4.072921e-02 -8.379678e-02 0.000000e+00 -3.411335e-01 0.000000e+00 0.000000e+00 8.049086e-01 -4.024543e-01 8.049086e-01 4.803828e-01 -4.508316e-01 0.000000e+00 -2.012173e+00 0.000000e+00 0.000000e+00 4.860810e+00 -2.430405e+00 4.860810e+00 -6.024360e+03 
4.576012e-02 -8.833847e-02 0.000000e+00 -3.615943e-01 0.000000e+00 0.000000e+00 8.544467e-01 -4.272234e-01 8.544467e-01 5.262809e-01 -4.572675e-01 0.000000e+00 -2.079907e+00 0.000000e+00 0.000000e+00 5.047209e+00 -2.523605e+00 5.047209e+00 -6.520928e+03 
5.126373e-02 -9.293624e-02 0.000000e+00 -3.827292e-01 0.000000e+00 0.000000e+00 9.058607e-01 -4.529304e-01 9.058607e-01 5.749202e-01 -4.619969e-01 0.000000e+00 -2.146951e+00 0.000000e+00 0.000000e+00 5.235988e+00 -2.617994e+00 5.235988e+00 -7.047054e+03 
5.726727e-02 -9.757182e-02 0.000000e+00 -4.045302e-01 0.000000e+00 0.000000e+00 9.591741e-01 -4.795871e-01 9.591741e-01 6.262770e-01 -4.647941e-01 0.000000e+00 -2.213083e+00 0.000000e+00 0.000000e+00 5.427063e+00 -2.713531e+00 5.427063e+00 -7.603681e+03 
6.379807e-02 -1.022248e-01 0.000000e+00 -4.269870e-01 0.000000e+00 0.000000e+00 1.014409e+00 -5.072047e-01 1.014409e+00 6.803042e-01 -4.654173e-01 0.000000e+00 -2.278068e+00 0.000000e+00 0.000000e+00 5.620351e+00 -2.810175e+00 5.620351e+00 -8.191722e+03 
7.088235e-02 -1.068722e-01 0.000000e+00 -4.500870e-01 0.000000e+00 0.000000e+00 1.071588e+00 -5.357941e-01 1.071588e+00 7.369169e-01 -4.636090e-01 0.000000e+00 -2.341656e+00 0.000000e+00 0.000000e+00 5.815767e+00 -2.907883e+00 5.815767e+00 -8.811922e+03 
7.854504e-02 -1.114882e-01 0.000000e+00 -4.738147e-01 0.000000e+00 0.000000e+00 1.130732e+00 -5.653658e-01 1.130732e+00 7.959900e-01 -4.590965e-01 0.000000e+00 -2.403589e+00 0.000000e+00 0.000000e+00 6.013225e+00 -3.006613e+00 6.013225e+00 -9.464852e+03 
8.680980e-02 -1.160442e-01 0.000000e+00 -4.981523e-01 0.000000e+00 0.000000e+00 1.191859e+00 -5.959296e-01 1.191859e+00 8.573586e-01 -4.515916e-01 0.000000e+00 -2.463597e+00 0.000000e+00 0.000000e+00 6.212639e+00 -3.106320e+00 6.212639e+00 -1.015090e+04 
9.569887e-02 -1.205089e-01 0.000000e+00 -5.230792e-01 0.000000e+00 0.000000e+00 1.254991e+00 -6.274953e-01 1.254991e+00 9.208164e-01 -4.407913e-01 0.000000e+00 -2.521398e+00 0.000000e+00 0.000000e+00 6.413922e+00 -3.206961e+00 6.413922e+00 -1.087028e+04 
1.052317e-01 -1.248479e-01 0.000000e+00 -5.485720e-01 0.000000e+00 0.000000e+00 1.320144e+00 -6.600718e-01 1.320144e+00 9.861016e-01 -4.263812e-01 0.000000e+00 -2.576708e+00 0.000000e+00 0.000000e+00 6.616984e+00 -3.308492e+00 6.616984e+00 -1.162286e+04 
1.154257e-01 -1.290233e-01 0.000000e+00 -5.746041e-01 0.000000e+00 0.000000e+00 1.387336e+00 -6.936679e-01 1.387336e+00 1.052900e+00 -4.080306e-01 0.000000e+00 -2.629231e+00 0.000000e+00 0.000000e+00 6.821738e+00 -3.410869e+00 6.821738e+00 -1.240821e+04 
1.262940e-01 -1.329942e-01 0.000000e+00 -6.011463e-01 0.000000e+00 0.000000e+00 1.456584e+00 -7.282919e-01 1.456584e+00 1.120832e+00 -3.854060e-01 0.000000e+00 -2.678679e+00 0.000000e+00 0.000000e+00 7.028092e+00 -3.514046e+00 7.028092e+00 -1.322548e+04 
1.378453e-01 -1.367161e-01 0.000000e+00 -6.281664e-01 0.000000e+00 0.000000e+00 1.527903e+00 -7.639514e-01 1.527903e+00 1.189446e+00 -3.581747e-01 0.000000e+00 -2.724774e+00 0.000000e+00 0.000000e+00 7.235957e+00 -3.617979e+00 7.235957e+00 -1.407332e+04 
1.500835e-01 -1.401413e-01 0.000000e+00 -6.556297e-01 0.000000e+00 0.000000e+00 1.601308e+00 -8.006538e-01 1.601308e+00 1.258221e+00 -3.260036e-01 0.000000e+00 -2.767250e+00 0.000000e+00 0.000000e+00 7.445242e+00 -3.722621e+00 7.445242e+00 -1.494991e+04 
1.630078e-01 -1.432188e-01 0.000000e+00 -6.834987e-01 0.000000e+00 0.000000e+00 1.676812e+00 -8.384060e-01 1.676812e+00 1.326564e+00 -2.885644e-01 0.000000e+00 -2.805855e+00 0.000000e+00 0.000000e+00 7.655854e+00 -3.827927e+00 7.655854e+00 -1.585297e+04 
1.766105e-01 -1.458943e-01 0.000000e+00 -7.117336e-01 0.000000e+00 0.000000e+00 1.754429e+00 -8.772144e-01 1.754429e+00 1.393798e+00 -2.455517e-01 0.000000e+00 -2.840375e+00 0.000000e+00 0.000000e+00 7.867701e+00 -3.933851e+00 7.867701e+00 -1.677957e+04 
1.908773e-01 -1.481102e-01 0.000000e+00 -7.402920e-01 0.000000e+00 0.000000e+00 1.834170e+00 -9.170849e-01 1.834170e+00 1.459158e+00 -1.966719e-01 0.000000e+00 -2.870624e+00 0.000000e+00 0.000000e+00 8.080691e+00 -4.040345e+00 8.080691e+00 -1.772619e+04 
2.057852e-01 -1.498068e-01 0.000000e+00 -7.691308e-01 0.000000e+00 0.000000e+00 1.916046e+00 -9.580230e-01 1.916046e+00 1.521794e+00 -1.416937e-01 0.000000e+00 -2.896487e+00 0.000000e+00 0.000000e+00 8.294729e+00 -4.147365e+00 8.294729e+00 -1.868875e+04 
2.213017e-01 -1.509227e-01 0.000000e+00 -7.982064e-01 0.000000e+00 0.000000e+00 2.000068e+00 -1.000034e+00 2.000068e+00 1.580778e+00 -8.045557e-02 0.000000e+00 -2.917927e+00 0.000000e+00 0.000000e+00 8.509723e+00 -4.254861e+00 8.509723e+00 -1.966265e+04 
2.373851e-01 -1.513950e-01 0.000000e+00 -8.274749e-01 0.000000e+00 0.000000e+00 2.086243e+00 -1.043122e+00 2.086243e+00 1.635097e+00 -1.286549e-02 0.000000e+00 -2.934985e+00 0.000000e+00 0.000000e+00 8.725577e+00 -4.362789e+00 8.725577e+00 -2.064277e+04 
2.539842e-01 -1.511597e-01 0.000000e+00 -8.568926e-01 0.000000e+00 0.000000e+00 2.174582e+00 -1.087291e+00 2.174582e+00 1.683671e+00 6.108229e-02 0.000000e+00 -2.947790e+00 0.000000e+00 0.000000e+00 8.942198e+00 -4.471099e+00 8.942198e+00 -2.162356e+04 
2.710356e-01 -1.501538e-01 0.000000e+00 -8.864182e-01 0.000000e+00 0.000000e+00 2.265090e+00 -1.132545e+00 2.265090e+00 1.725351e+00 1.412535e-01 0.000000e+00 -2.956601e+00 0.000000e+00 0.000000e+00 9.159489e+00 -4.579744e+00 9.159489e+00 -2.259917e+04 
2.884640e-01 -1.483146e-01 0.000000e+00 -9.160125e-01 0.000000e+00 0.000000e+00 2.357773e+00 -1.178887e+00 2.357773e+00 1.758919e+00 2.273791e-01 0.000000e+00 -2.961810e+00 0.000000e+00 0.000000e+00 9.377356e+00 -4.688678e+00 9.377356e+00 -2.356343e+04 
3.061826e-01 -1.455858e-01 0.000000e+00 -9.456427e-01 0.000000e+00 0.000000e+00 2.452638e+00 -1.226319e+00 2.452638e+00 1.783192e+00 3.189800e-01 0.000000e+00 -2.963951e+00 0.000000e+00 0.000000e+00 9.595703e+00 -4.797852e+00 9.595703e+00 -2.451046e+04 
3.240929e-01 -1.419175e-01 0.000000e+00 -9.752825e-01 0.000000e+00 0.000000e+00 2.549689e+00 -1.274844e+00 2.549689e+00 1.797026e+00 4.153614e-01 0.000000e+00 -2.963701e+00 0.000000e+00 0.000000e+00 9.814435e+00 -4.907217e+00 9.814435e+00 -2.543469e+04 
3.420849e-01 -1.372665e-01 0.000000e+00 -1.004912e+00 0.000000e+00 0.000000e+00 2.648928e+00 -1.324464e+00 2.648928e+00 1.799319e+00 5.156129e-01 0.000000e+00 -2.961884e+00 0.000000e+00 0.000000e+00 1.003345e+01 -5.016727e+00 1.003345e+01 -2.633091e+04 
3.600380e-01 -1.315975e-01 0.000000e+00 -1.034519e+00 0.000000e+00 0.000000e+00 2.750358e+00 -1.375179e+00 2.750358e+00 1.789041e+00 6.186040e-01 0.000000e+00 -2.959459e+00 0.000000e+00 0.000000e+00 1.025267e+01 -5.126334e+00 1.025267e+01 -2.719433e+04 
3.778218e-01 -1.248904e-01 0.000000e+00 -1.064103e+00 0.000000e+00 0.000000e+00 2.853982e+00 -1.426991e+00 2.853982e+00 1.765376e+00 7.229165e-01 0.000000e+00 -2.957506e+00 0.000000e+00 0.000000e+00 1.047198e+01 -5.235988e+00 1.047198e+01 -2.802127e+04 
3.952983e-01 -1.171400e-01 0.000000e+00 -1.093675e+00 0.000000e+00 0.000000e+00 2.959798e+00 -1.479899e+00 2.959798e+00 1.727728e+00 8.268839e-01 0.000000e+00 -2.957196e+00 0.000000e+00 0.000000e+00 1.069128e+01 -5.345642e+00 1.069128e+01 -2.880909e+04 
4.123275e-01 -1.083594e-01 0.000000e+00 -1.123256e+00 0.000000e+00 0.000000e+00 3.067807e+00 -1.533903e+00 3.067807e+00 1.675831e+00 9.286617e-01 0.000000e+00 -2.959699e+00 0.000000e+00 0.000000e+00 1.091050e+01 -5.455248e+00 1.091050e+01 -2.955643e+04 
4.287677e-01 -9.858086e-02 0.000000e+00 -1.152882e+00 0.000000e+00 0.000000e+00 3.178007e+00 -1.589004e+00 3.178007e+00 1.609755e+00 1.026230e+00 0.000000e+00 -2.966172e+00 0.000000e+00 0.000000e+00 1.112952e+01 -5.564758e+00 1.112952e+01 -3.026320e+04 
4.444779e-01 -8.785601e-02 0.000000e+00 -1.182596e+00 0.000000e+00 0.000000e+00 3.290396e+00 -1.645198e+00 3.290396e+00 1.529927e+00 1.117440e+00 0.000000e+00 -2.977734e+00 0.000000e+00 0.000000e+00 1.134825e+01 -5.674124e+00 1.134825e+01 -3.093064e+04 
4.593240e-01 -7.626014e-02 0.000000e+00 -1.212456e+00 0.000000e+00 0.000000e+00 3.404971e+00 -1.702485e+00 3.404971e+00 1.437236e+00 1.200115e+00 0.000000e+00 -2.995344e+00 0.000000e+00 0.000000e+00 1.156660e+01 -5.783298e+00 1.156660e+01 -3.156144e+04 
4.731832e-01 -6.388969e-02 0.000000e+00 -1.242527e+00 0.000000e+00 0.000000e+00 3.521727e+00 -1.760863e+00 3.521727e+00 1.332980e+00 1.272159e+00 0.000000e+00 -3.019769e+00 0.000000e+00 0.000000e+00 1.178446e+01 -5.892231e+00 1.178446e+01 -3.215960e+04 
4.859494e-01 -5.085940e-02 0.000000e+00 -1.272877e+00 0.000000e+00 0.000000e+00 3.640658e+00 -1.820329e+00 3.640658e+00 1.218818e+00 1.331714e+00 0.000000e+00 -3.051517e+00 0.000000e+00 0.000000e+00 1.200175e+01 -6.000877e+00 1.200175e+01 -3.273021e+04 
4.975335e-01 -3.730226e-02 0.000000e+00 -1.303582e+00 0.000000e+00 0.000000e+00 3.761759e+00 -1.880880e+00 3.761759e+00 1.096764e+00 1.377166e+00 0.000000e+00 -3.090831e+00 0.000000e+00 0.000000e+00 1.221837e+01 -6.109187e+00 1.221837e+01 -3.327953e+04 
5.078666e-01 -2.336699e-02 0.000000e+00 -1.334718e+00 0.000000e+00 0.000000e+00 3.885023e+00 -1.942512e+00 3.885023e+00 9.691248e-01 1.407229e+00 0.000000e+00 -3.137680e+00 0.000000e+00 0.000000e+00 1.243423e+01 -6.217114e+00 1.243423e+01 -3.381474e+04 
5.169055e-01 -9.211750e-03 0.000000e+00 -1.366360e+00 0.000000e+00 0.000000e+00 4.010441e+00 -2.005221e+00 4.010441e+00 8.383404e-01 1.421109e+00 0.000000e+00 -3.191733e+00 0.000000e+00 0.000000e+00 1.264922e+01 -6.324611e+00 1.264922e+01 -3.434371e+04 
5.246312e-01 5.000067e-03 0.000000e+00 -1.398575e+00 0.000000e+00 0.000000e+00 4.138004e+00 -2.069002e+00 4.138004e+00 7.068933e-01 1.418490e+00 0.000000e+00 -3.252408e+00 0.000000e+00 0.000000e+00 1.286326e+01 -6.431630e+00 1.286326e+01 -3.487473e+04 
