0.000000e+00 6.103901e-02 -6.103818e-02 8.287253e-07 
0.000000e+00 6.828531e-02 -6.828480e-02 5.149825e-07 
0.000000e+00 7.604584e-02 -7.604587e-02 -2.737721e-08 
0.000000e+00 8.432337e-02 -8.432385e-02 -4.820021e-07 
0.000000e+00 9.311770e-02 -9.311825e-02 -5.501648e-07 
0.000000e+00 1.024252e-01 -1.024256e-01 -3.977749e-07 
0.000000e+00 1.122393e-01 -1.122394e-01 -5.294927e-08 
0.000000e+00 1.225496e-01 -1.225498e-01 -2.473767e-07 
0.000000e+00 1.333422e-01 -1.333428e-01 -6.185697e-07 
0.000000e+00 1.445995e-01 -1.446004e-01 -8.674565e-07 
0.000000e+00 1.563006e-01 -1.563014e-01 -7.946896e-07 
0.000000e+00 1.684203e-01 -1.684206e-01 -2.597118e-07 
0.000000e+00 1.809300e-01 -1.809296e-01 3.547087e-07 
0.000000e+00 1.937974e-01 -1.937962e-01 1.205740e-06 
0.000000e+00 2.069867e-01 -2.069848e-01 1.852760e-06 
0.000000e+00 2.204579e-01 -2.204561e-01 1.819419e-06 
0.000000e+00 2.341685e-01 -2.341673e-01 1.151676e-06 
0.000000e+00 2.480723e-01 -2.480720e-01 2.963316e-07 
0.000000e+00 2.621203e-01 -2.621205e-01 -2.002188e-07 
0.000000e+00 2.762606e-01 -2.762656e-01 -4.965304e-06 
0.000000e+00 2.904384e-01 -2.904504e-01 -1.195600e-05 
0.000000e+00 3.045972e-01 -3.046142e-01 -1.702761e-05 
0.000000e+00 3.186781e-01 -3.186964e-01 -1.826055e-05 
0.000000e+00 3.326218e-01 -3.326365e-01 -1.466012e-05 
0.000000e+00 3.463664e-01 -3.463742e-01 -7.763537e-06 
0.000000e+00 3.598505e-01 -3.598496e-01 9.138536e-07 
0.000000e+00 3.730117e-01 -3.730026e-01 9.106365e-06 
0.000000e+00 3.857883e-01 -3.857736e-01 1.474633e-05 
0.000000e+00 3.981196e-01 -3.981032e-01 1.639171e-05 
0.000000e+00 4.099455e-01 -4.099318e-01 1.373245e-05 
0.000000e+00 4.212082e-01 -4.212005e-01 7.652858e-06 
0.000000e+00 4.318518e-01 -4.318502e-01 1.622545e-06 
0.000000e+00 4.418241e-01 -4.418241e-01 3.107531e-08 
0.000000e+00 4.510757e-01 -4.510786e-01 -2.863637e-06 
0.000000e+00 4.595608e-01 -4.595667e-01 -5.914785e-06 
0.000000e+00 4.672386e-01 -4.672458e-01 -7.209587e-06 
0.000000e+00 4.740732e-01 -4.740794e-01 -6.222553e-06 
0.000000e+00 4.800340e-01 -4.800373e-01 -3.274122e-06 
0.000000e+00 4.850951e-01 -4.850955e-01 -3.549502e-07 
0.000000e+00 4.892387e-01 -4.892360e-01 2.743495e-06 
0.000000e+00 4.924517e-01 -4.924474e-01 4.299004e-06 
0.000000e+00 4.947284e-01 -4.947243e-01 4.125873e-06 
0.000000e+00 4.960701e-01 -4.960673e-01 2.795091e-06 
0.000000e+00 4.964847e-01 -4.964836e-01 1.083772e-06 
0.000000e+00 4.959873e-01 -4.959862e-01 1.110930e-06 
0.000000e+00 4.946003e-01 -4.945944e-01 5.934988e-06 
0.000000e+00 4.923525e-01 -4.923413e-01 1.115422e-05 
0.000000e+00 4.892799e-01 -4.892662e-01 1.367186e-05 
0.000000e+00 4.854258e-01 -4.854130e-01 1.275589e-05 
0.000000e+00 4.808384e-01 -4.808303e-01 8.116623e-06 
0.000000e+00 4.755723e-01 -4.755714e-01 8.942784e-07 
0.000000e+00 4.696879e-01 -4.696943e-01 -6.443105e-06 
0.000000e+00 4.632497e-01 -4.632616e-01 -1.187072e-05 
0.000000e+00 4.563270e-01 -4.563407e-01 -1.369141e-05 
0.000000e+00 4.489924e-01 -4.490036e-01 -1.116583e-05 
0.000000e+00 4.413216e-01 -4.413271e-01 -5.545902e-06 
0.000000e+00 4.333919e-01 -4.333925e-01 -5.579443e-07 
0.000000e+00 4.252828e-01 -4.252806e-01 2.192058e-06 
0.000000e+00 4.170729e-01 -4.170645e-01 8.381040e-06 
0.000000e+00 4.088419e-01 -4.088284e-01 1.345314e-05 
0.000000e+00 4.006671e-01 -4.006528e-01 1.433676e-05 
0.000000e+00 3.926250e-01 -3.926140e-01 1.095106e-05 
0.000000e+00 3.847881e-01 -3.847833e-01 4.782722e-06 
0.000000e+00 3.772257e-01 -3.772280e-01 -2.282346e-06 
0.000000e+00 3.700027e-01 -3.700105e-01 -7.759583e-06 
0.000000e+00 3.631790e-01 -3.631889e-01 -9.924476e-06 
0.000000e+00 3.568088e-01 -3.568167e-01 -7.865336e-06 
0.000000e+00 3.509393e-01 -3.509430e-01 -3.671077e-06 
0.000000e+00 3.456119e-01 -3.456122e-01 -2.893728e-07 
0.000000e+00 3.408602e-01 -3.408610e-01 -7.553654e-07 
0.000000e+00 3.367102e-01 -3.367124e-01 -2.203438e-06 
0.000000e+00 3.331803e-01 -3.331834e-01 -3.091494e-06 
0.000000e+00 3.302809e-01 -3.302837e-01 -2.769201e-06 
0.000000e+00 3.280139e-01 -3.280154e-01 -1.533586e-06 
0.000000e+00 3.263743e-01 -3.263735e-01 8.211959e-07 
0.000000e+00 3.253485e-01 -3.253452e-01 3.301552e-06 
0.000000e+00 3.249155e-01 -3.249106e-01 4.869414e-06 
0.000000e+00 3.250472e-01 -3.250423e-01 4.879969e-06 
0.000000e+00 3.257087e-01 -3.257056e-01 3.123235e-06 
0.000000e+00 3.268591e-01 -3.268581e-01 1.012411e-06 
0.000000e+00 3.284510e-01 -3.284514e-01 -4.374207e-07 
0.000000e+00 3.304326e-01 -3.304393e-01 -6.701470e-06 
0.000000e+00 3.327469e-01 -3.327611e-01 -1.421468e-05 
0.000000e+00 3.353343e-01 -3.353520e-01 -1.769432e-05 
0.000000e+00 3.381315e-01 -3.381475e-01 -1.603132e-05 
0.000000e+00 3.410729e-01 -3.410828e-01 -9.891572e-06 
0.000000e+00 3.440922e-01 -3.440933e-01 -1.098150e-06 
0.000000e+00 3.471219e-01 -3.471146e-01 7.310731e-06 
0.000000e+00 3.500947e-01 -3.500820e-01 1.270628e-05 
0.000000e+00 3.529448e-01 -3.529312e-01 1.362153e-05 
0.000000e+00 3.556072e-01 -3.555976e-01 9.640160e-06 
0.000000e+00 3.580203e-01 -3.580168e-01 3.545713e-06 
0.000000e+00 3.601250e-01 -3.601245e-01 4.713277e-07 
0.000000e+00 3.618654e-01 -3.618656e-01 -2.446548e-07 
0.000000e+00 3.631899e-01 -3.631913e-01 -1.388744e-06 
0.000000e+00 3.640519e-01 -3.640539e-01 -2.040785e-06 
0.000000e+00 3.644097e-01 -3.644115e-01 -1.837671e-06 
0.000000e+00 3.642269e-01 -3.642278e-01 -8.796991e-07 
0.000000e+00 3.634724e-01 -3.634726e-01 -2.365400e-07 
0.000000e+00 3.621216e-01 -3.621210e-01 5.870504e-07 
0.000000e+00 3.601548e-01 -3.601541e-01 7.170264e-07 
0.000000e+00 3.575597e-01 -3.575588e-01 8.865442e-07 
0.000000e+00 3.543282e-01 -3.543276e-01 5.746136e-07 
0.000000e+00 3.504592e-01 -3.504587e-01 5.030267e-07 
0.000000e+00 3.459574e-01 -3.459533e-01 4.118699e-06 
0.000000e+00 3.408329e-01 -3.408239e-01 8.967562e-06 
0.000000e+00 3.351001e-01 -3.350886e-01 1.149268e-05 
0.000000e+00 3.287801e-01 -3.287688e-01 1.130545e-05 
0.000000e+00 3.218972e-01 -3.218893e-01 7.862705e-06 
0.000000e+00 3.144804e-01 -3.144780e-01 2.410823e-06 
0.000000e+00 3.065628e-01 -3.065663e-01 -3.515578e-06 
0.000000e+00 2.981809e-01 -2.981889e-01 -7.997480e-06 
0.000000e+00 2.893739e-01 -2.893836e-01 -9.720161e-06 
0.000000e+00 2.801834e-01 -2.801918e-01 -8.423658e-06 
0.000000e+00 2.706531e-01 -2.706579e-01 -4.838914e-06 
0.000000e+00 2.608291e-01 -2.608299e-01 -7.580341e-07 
0.000000e+00 2.507575e-01 -2.507572e-01 3.292696e-07 
0.000000e+00 2.404863e-01 -2.404831e-01 3.201423e-06 
0.000000e+00 2.300622e-01 -2.300566e-01 5.636931e-06 
0.000000e+00 2.195329e-01 -2.195266e-01 6.327684e-06 
0.000000e+00 2.089451e-01 -2.089400e-01 5.102699e-06 
0.000000e+00 1.983450e-01 -1.983423e-01 2.678327e-06 
0.000000e+00 1.877768e-01 -1.877771e-01 -3.225054e-07 
0.000000e+00 1.772837e-01 -1.772864e-01 -2.668201e-06 
0.000000e+00 1.669067e-01 -1.669104e-01 -3.696987e-06 
0.000000e+00 1.566843e-01 -1.566878e-01 -3.509836e-06 
0.000000e+00 1.466535e-01 -1.466553e-01 -1.796380e-06 
0.000000e+00 1.368480e-01 -1.368482e-01 -1.598894e-07 
0.000000e+00 1.272990e-01 -1.272991e-01 -1.348184e-07 
0.000000e+00 1.180347e-01 -1.180352e-01 -5.264684e-07 
0.000000e+00 1.090805e-01 -1.090813e-01 -8.353013e-07 
0.000000e+00 1.004586e-01 -1.004595e-01 -9.301569e-07 
0.000000e+00 9.218813e-02 -9.218883e-02 -7.030120e-07 
0.000000e+00 8.428522e-02 -8.428531e-02 -9.280663e-08 
0.000000e+00 7.676290e-02 -7.676213e-02 7.716560e-07 
0.000000e+00 6.963101e-02 -6.962948e-02 1.531582e-06 
0.000000e+00 6.289659e-02 -6.289462e-02 1.967467e-06 
0.000000e+00 5.656375e-02 -5.656183e-02 1.922638e-06 
0.000000e+00 5.063381e-02 -5.063245e-02 1.355779e-06 
0.000000e+00 4.510543e-02 -4.510487e-02 5.610721e-07 
0.000000e+00 3.997477e-02 -3.997458e-02 1.926030e-07 
0.000000e+00 3.523566e-02 -3.523597e-02 -3.050182e-07 
0.000000e+00 3.087969e-02 -3.088047e-02 -7.755653e-07 
0.000000e+00 2.689655e-02 -2.689727e-02 -7.242603e-07 
0.000000e+00 2.327399e-02 -2.327419e-02 -1.985017e-07 
0.000000e+00 1.999825e-02 -1.999775e-02 4.992365e-07 
0.000000e+00 1.705407e-02 -1.705308e-02 9.898845e-07 
0.000000e+00 1.442501e-02 -1.442403e-02 9.773135e-07 
0.000000e+00 1.209359e-02 -1.209306e-02 5.298593e-07 
0.000000e+00 1.004155e-02 -1.004132e-02 2.308293e-07 
0.000000e+00 8.249972e-03 -8.249926e-03 4.606286e-08 
0.000000e+00 6.699550e-03 -6.699613e-03 -6.285360e-08 
0.000000e+00 5.370736e-03 -5.370683e-03 5.299575e-08 
0.000000e+00 4.243955e-03 -4.243669e-03 2.856996e-07 
0.000000e+00 3.299773e-03 -3.299338e-03 4.348486e-07 
0.000000e+00 2.519068e-03 -2.518691e-03 3.771935e-07 
0.000000e+00 1.883195e-03 -1.882966e-03 2.294301e-07 
0.000000e+00 1.374145e-03 -1.373995e-03 1.500316e-07 
0.000000e+00 9.746738e-04 -9.746152e-04 5.863157e-08 
0.000000e+00 6.684530e-04 -6.683571e-04 9.594204e-08 
0.000000e+00 4.401787e-04 -4.399573e-04 2.214045e-07 
0.000000e+00 2.756882e-04 -2.753637e-04 3.245021e-07 
0.000000e+00 1.620563e-04 -1.617356e-04 3.206581e-07 
0.000000e+00 8.768298e-05 -8.744448e-05 2.385047e-07 
0.000000e+00 4.236953e-05 -4.215092e-05 2.186089e-07 
0.000000e+00 1.738235e-05 -1.717220e-05 2.101526e-07 
0.000000e+00 5.506622e-06 -5.288831e-06 2.177910e-07 
0.000000e+00 1.088663e-06 -8.592653e-07 2.293975e-07 
0.000000e+00 6.807596e-08 1.619248e-07 2.300008e-07 
0.000000e+00 2.093328e-15 2.240499e-07 2.240499e-07 
