0.000000e+00 1.053971e-01 -1.053971e-01 -4.017204e-08 
0.000000e+00 1.107525e-01 -1.107526e-01 -8.463911e-08 
0.000000e+00 1.162624e-01 -1.162625e-01 -1.343247e-07 
0.000000e+00 1.219300e-01 -1.219301e-01 -1.429884e-07 
0.000000e+00 1.277587e-01 -1.277588e-01 -1.146803e-07 
0.000000e+00 1.337520e-01 -1.337521e-01 -1.490969e-07 
0.000000e+00 1.399132e-01 -1.399133e-01 -1.087365e-07 
0.000000e+00 1.462458e-01 -1.462459e-01 -1.381971e-07 
0.000000e+00 1.527528e-01 -1.527530e-01 -1.609062e-07 
0.000000e+00 1.594375e-01 -1.594377e-01 -1.604069e-07 
0.000000e+00 1.663027e-01 -1.663029e-01 -1.873634e-07 
0.000000e+00 1.733509e-01 -1.733510e-01 -1.429473e-07 
0.000000e+00 1.805842e-01 -1.805843e-01 -1.272560e-07 
0.000000e+00 1.880045e-01 -1.880047e-01 -1.818380e-07 
0.000000e+00 1.956133e-01 -1.956135e-01 -1.690249e-07 
0.000000e+00 2.034114e-01 -2.034116e-01 -2.090470e-07 
0.000000e+00 2.113994e-01 -2.113995e-01 -1.463507e-07 
0.000000e+00 2.195769e-01 -2.195771e-01 -1.764800e-07 
0.000000e+00 2.279435e-01 -2.279436e-01 -1.109582e-07 
0.000000e+00 2.364978e-01 -2.364979e-01 -1.301012e-07 
0.000000e+00 2.452379e-01 -2.452381e-01 -1.962755e-07 
0.000000e+00 2.541614e-01 -2.541616e-01 -2.495482e-07 
0.000000e+00 2.632651e-01 -2.632653e-01 -1.549085e-07 
0.000000e+00 2.725454e-01 -2.725456e-01 -2.158857e-07 
0.000000e+00 2.819979e-01 -2.819981e-01 -1.645308e-07 
0.000000e+00 2.916176e-01 -2.916179e-01 -2.859232e-07 
0.000000e+00 3.013992e-01 -3.013994e-01 -2.281090e-07 
0.000000e+00 3.113364e-01 -3.113367e-01 -3.342273e-07 
0.000000e+00 3.214228e-01 -3.214231e-01 -2.975119e-07 
0.000000e+00 3.316513e-01 -3.316515e-01 -1.835262e-07 
0.000000e+00 3.420143e-01 -3.420145e-01 -1.791904e-07 
0.000000e+00 3.525039e-01 -3.525041e-01 -2.288952e-07 
0.000000e+00 3.631118e-01 -3.631120e-01 -2.268479e-07 
0.000000e+00 3.738293e-01 -3.738296e-01 -3.414664e-07 
0.000000e+00 3.846475e-01 -3.846477e-01 -2.223033e-07 
0.000000e+00 3.955571e-01 -3.955574e-01 -3.246069e-07 
0.000000e+00 4.065488e-01 -4.065492e-01 -4.346664e-07 
0.000000e+00 4.176130e-01 -4.176134e-01 -3.996859e-07 
0.000000e+00 4.287400e-01 -4.287405e-01 -5.358805e-07 
0.000000e+00 4.399202e-01 -4.399205e-01 -3.446555e-07 
0.000000e+00 4.511434e-01 -4.511438e-01 -3.891654e-07 
0.000000e+00 4.624000e-01 -4.624002e-01 -2.318590e-07 
0.000000e+00 4.736798e-01 -4.736801e-01 -2.682958e-07 
0.000000e+00 4.849731e-01 -4.849734e-01 -3.102640e-07 
0.000000e+00 4.962699e-01 -4.962703e-01 -4.416672e-07 
0.000000e+00 5.075608e-01 -5.075609e-01 -9.615996e-08 
0.000000e+00 5.188353e-01 -5.188356e-01 -3.179924e-07 
0.000000e+00 5.300842e-01 -5.300846e-01 -3.694855e-07 
0.000000e+00 5.412977e-01 -5.412980e-01 -3.443399e-07 
0.000000e+00 5.524660e-01 -5.524664e-01 -3.663508e-07 
0.000000e+00 5.635793e-01 -5.635799e-01 -6.447888e-07 
0.000000e+00 5.746286e-01 -5.746289e-01 -2.703562e-07 
0.000000e+00 5.856035e-01 -5.856038e-01 -3.328580e-07 
0.000000e+00 5.964944e-01 -5.964947e-01 -2.708972e-07 
0.000000e+00 6.072912e-01 -6.072918e-01 -5.844705e-07 
0.000000e+00 6.179845e-01 -6.179852e-01 -7.128922e-07 
0.000000e+00 6.285645e-01 -6.285647e-01 -1.795233e-07 
0.000000e+00 6.390198e-01 -6.390202e-01 -3.989203e-07 
0.000000e+00 6.493411e-01 -6.493413e-01 -1.910037e-07 
0.000000e+00 6.595171e-01 -6.595172e-01 -1.158655e-07 
0.000000e+00 6.695368e-01 -6.695370e-01 -1.816702e-07 
0.000000e+00 6.793888e-01 -6.793895e-01 -6.873305e-07 
0.000000e+00 6.890630e-01 -6.890631e-01 -8.752793e-08 
0.000000e+00 6.985458e-01 -6.985459e-01 -1.225709e-07 
0.000000e+00 7.078255e-01 -7.078258e-01 -2.567663e-07 
0.000000e+00 7.168898e-01 -7.168900e-01 -1.532935e-07 
0.000000e+00 7.257249e-01 -7.257256e-01 -6.888957e-07 
0.000000e+00 7.343187e-01 -7.343192e-01 -5.346248e-07 
0.000000e+00 7.426564e-01 -7.426570e-01 -5.625845e-07 
0.000000e+00 7.507244e-01 -7.507249e-01 -5.448002e-07 
0.000000e+00 7.585078e-01 -7.585082e-01 -3.790146e-07 
0.000000e+00 7.659920e-01 -7.659920e-01 -4.655541e-08 
0.000000e+00 7.731605e-01 -7.731612e-01 -6.687505e-07 
0.000000e+00 7.799996e-01 -7.800001e-01 -5.136887e-07 
0.000000e+00 7.864927e-01 -7.864929e-01 -1.880283e-07 
0.000000e+00 7.926229e-01 -7.926236e-01 -7.218859e-07 
0.000000e+00 7.983755e-01 -7.983760e-01 -4.961695e-07 
0.000000e+00 8.037332e-01 -8.037338e-01 -5.797369e-07 
0.000000e+00 8.086799e-01 -8.086805e-01 -6.161783e-07 
0.000000e+00 8.131993e-01 -8.131998e-01 -5.068487e-07 
0.000000e+00 8.172754e-01 -8.172754e-01 2.523497e-08 
0.000000e+00 8.208909e-01 -8.208913e-01 -4.290766e-07 
0.000000e+00 8.240310e-01 -8.240316e-01 -5.813065e-07 
0.000000e+00 8.266809e-01 -8.266809e-01 -1.283638e-08 
0.000000e+00 8.288240e-01 -8.288242e-01 -2.004976e-07 
0.000000e+00 8.304468e-01 -8.304470e-01 -2.302100e-07 
0.000000e+00 8.315349e-01 -8.315355e-01 -5.653450e-07 
0.000000e+00 8.320765e-01 -8.320769e-01 -4.465457e-07 
0.000000e+00 8.320588e-01 -8.320589e-01 -5.180820e-08 
0.000000e+00 8.314698e-01 -8.314705e-01 -6.734280e-07 
0.000000e+00 8.303009e-01 -8.303016e-01 -6.529206e-07 
0.000000e+00 8.285431e-01 -8.285434e-01 -3.169021e-07 
0.000000e+00 8.261880e-01 -8.261883e-01 -2.874902e-07 
0.000000e+00 8.232301e-01 -8.232303e-01 -1.735706e-07 
0.000000e+00 8.196641e-01 -8.196647e-01 -5.889302e-07 
0.000000e+00 8.154885e-01 -8.154887e-01 -1.729027e-07 
0.000000e+00 8.107007e-01 -8.107010e-01 -3.420449e-07 
0.000000e+00 8.053016e-01 -8.053021e-01 -5.199023e-07 
0.000000e+00 7.992934e-01 -7.992941e-01 -7.125586e-07 
0.000000e+00 7.926809e-01 -7.926815e-01 -6.475828e-07 
0.000000e+00 7.854702e-01 -7.854706e-01 -4.018293e-07 
0.000000e+00 7.776688e-01 -7.776695e-01 -6.941448e-07 
0.000000e+00 7.692882e-01 -7.692884e-01 -1.659177e-07 
0.000000e+00 7.603393e-01 -7.603397e-01 -4.308346e-07 
0.000000e+00 7.508376e-01 -7.508378e-01 -1.523370e-07 
0.000000e+00 7.407986e-01 -7.407991e-01 -4.858762e-07 
0.000000e+00 7.302416e-01 -7.302420e-01 -4.000076e-07 
0.000000e+00 7.191866e-01 -7.191868e-01 -2.096106e-07 
0.000000e+00 7.076554e-01 -7.076558e-01 -3.570630e-07 
0.000000e+00 6.956726e-01 -6.956732e-01 -6.496224e-07 
0.000000e+00 6.832644e-01 -6.832647e-01 -2.591127e-07 
0.000000e+00 6.704574e-01 -6.704577e-01 -3.255013e-07 
0.000000e+00 6.572807e-01 -6.572813e-01 -6.056786e-07 
0.000000e+00 6.437651e-01 -6.437657e-01 -5.925849e-07 
0.000000e+00 6.299420e-01 -6.299425e-01 -4.614509e-07 
0.000000e+00 6.158437e-01 -6.158442e-01 -4.679627e-07 
0.000000e+00 6.015035e-01 -6.015041e-01 -5.925837e-07 
0.000000e+00 5.869561e-01 -5.869565e-01 -4.225770e-07 
0.000000e+00 5.722352e-01 -5.722357e-01 -5.346975e-07 
0.000000e+00 5.573765e-01 -5.573768e-01 -3.132977e-07 
0.000000e+00 5.424142e-01 -5.424145e-01 -2.988525e-07 
0.000000e+00 5.273834e-01 -5.273837e-01 -3.073467e-07 
0.000000e+00 5.123185e-01 -5.123189e-01 -3.839234e-07 
0.000000e+00 4.972532e-01 -4.972538e-01 -5.684055e-07 
0.000000e+00 4.822208e-01 -4.822215e-01 -7.259819e-07 
0.000000e+00 4.672542e-01 -4.672543e-01 -1.474897e-07 
0.000000e+00 4.523828e-01 -4.523832e-01 -3.774210e-07 
0.000000e+00 4.376377e-01 -4.376379e-01 -2.082134e-07 
0.000000e+00 4.230463e-01 -4.230465e-01 -2.454307e-07 
0.000000e+00 4.086355e-01 -4.086358e-01 -2.625884e-07 
0.000000e+00 3.944301e-01 -3.944305e-01 -4.131748e-07 
0.000000e+00 3.804531e-01 -3.804537e-01 -5.577824e-07 
0.000000e+00 3.667259e-01 -3.667264e-01 -4.571287e-07 
0.000000e+00 3.532670e-01 -3.532674e-01 -3.663720e-07 
0.000000e+00 3.400934e-01 -3.400938e-01 -4.115060e-07 
0.000000e+00 3.272198e-01 -3.272203e-01 -5.363365e-07 
0.000000e+00 3.146589e-01 -3.146595e-01 -5.795686e-07 
0.000000e+00 3.024214e-01 -3.024219e-01 -4.688602e-07 
0.000000e+00 2.905155e-01 -2.905160e-01 -4.570746e-07 
0.000000e+00 2.789476e-01 -2.789480e-01 -4.490383e-07 
0.000000e+00 2.677219e-01 -2.677223e-01 -4.122935e-07 
0.000000e+00 2.568411e-01 -2.568416e-01 -5.042547e-07 
0.000000e+00 2.463058e-01 -2.463063e-01 -4.607870e-07 
0.000000e+00 2.361152e-01 -2.361155e-01 -3.497669e-07 
0.000000e+00 2.262663e-01 -2.262667e-01 -4.396008e-07 
0.000000e+00 2.167552e-01 -2.167557e-01 -4.500688e-07 
0.000000e+00 2.075768e-01 -2.075772e-01 -3.854934e-07 
0.000000e+00 1.987243e-01 -1.987248e-01 -4.733796e-07 
0.000000e+00 1.901903e-01 -1.901908e-01 -4.590872e-07 
0.000000e+00 1.819666e-01 -1.819670e-01 -3.793197e-07 
0.000000e+00 1.740438e-01 -1.740442e-01 -4.473490e-07 
0.000000e+00 1.664123e-01 -1.664128e-01 -4.805832e-07 
0.000000e+00 1.590621e-01 -1.590627e-01 -5.967772e-07 
0.000000e+00 1.519829e-01 -1.519834e-01 -5.137116e-07 
0.000000e+00 1.451639e-01 -1.451644e-01 -4.574141e-07 
0.000000e+00 1.385946e-01 -1.385951e-01 -4.900132e-07 
0.000000e+00 1.322645e-01 -1.322651e-01 -5.689147e-07 
0.000000e+00 1.261634e-01 -1.261639e-01 -5.080758e-07 
0.000000e+00 1.202811e-01 -1.202816e-01 -4.966486e-07 
0.000000e+00 1.146080e-01 -1.146085e-01 -4.934081e-07 
0.000000e+00 1.091349e-01 -1.091354e-01 -5.206364e-07 
0.000000e+00 1.038530e-01 -1.038536e-01 -5.687205e-07 
0.000000e+00 9.875434e-02 -9.875486e-02 -5.167428e-07 
0.000000e+00 9.383114e-02 -9.383169e-02 -5.475334e-07 
0.000000e+00 8.907664e-02 -8.907714e-02 -4.997696e-07 
0.000000e+00 8.448434e-02 -8.448491e-02 -5.731314e-07 
0.000000e+00 8.004876e-02 -8.004934e-02 -5.788437e-07 
0.000000e+00 7.576482e-02 -7.576540e-02 -5.785024e-07 
0.000000e+00 7.162814e-02 -7.162868e-02 -5.391028e-07 
0.000000e+00 6.763477e-02 -6.763534e-02 -5.678156e-07 
0.000000e+00 6.378153e-02 -6.378209e-02 -5.614586e-07 
0.000000e+00 6.006556e-02 -6.006614e-02 -5.775972e-07 
0.000000e+00 5.648453e-02 -5.648513e-02 -6.009867e-07 
0.000000e+00 5.303651e-02 -5.303710e-02 -5.945149e-07 
0.000000e+00 4.971982e-02 -4.972041e-02 -5.881308e-07 
0.000000e+00 4.653308e-02 -4.653367e-02 -5.937607e-07 
0.000000e+00 4.347509e-02 -4.347568e-02 -5.899604e-07 
0.000000e+00 4.054479e-02 -4.054537e-02 -5.828885e-07 
0.000000e+00 3.774114e-02 -3.774174e-02 -5.981431e-07 
0.000000e+00 3.506314e-02 -3.506375e-02 -6.132164e-07 
0.000000e+00 3.250974e-02 -3.251034e-02 -6.002110e-07 
0.000000e+00 3.007973e-02 -3.008032e-02 -5.943914e-07 
0.000000e+00 2.777174e-02 -2.777234e-02 -6.045731e-07 
0.000000e+00 2.558427e-02 -2.558487e-02 -5.997923e-07 
0.000000e+00 2.351555e-02 -2.351615e-02 -5.997371e-07 
0.000000e+00 2.156355e-02 -2.156417e-02 -6.179854e-07 
0.000000e+00 1.972605e-02 -1.972666e-02 -6.143009e-07 
0.000000e+00 1.800045e-02 -1.800107e-02 -6.203745e-07 
0.000000e+00 1.638399e-02 -1.638460e-02 -6.112901e-07 
0.000000e+00 1.487358e-02 -1.487420e-02 -6.192717e-07 
0.000000e+00 1.346591e-02 -1.346654e-02 -6.273166e-07 
0.000000e+00 1.215747e-02 -1.215809e-02 -6.216068e-07 
0.000000e+00 1.094451e-02 -1.094513e-02 -6.216834e-07 
0.000000e+00 9.823115e-03 -9.823741e-03 -6.258392e-07 
0.000000e+00 8.789256e-03 -8.789884e-03 -6.278606e-07 
0.000000e+00 7.838784e-03 -7.839406e-03 -6.223627e-07 
0.000000e+00 6.967462e-03 -6.968083e-03 -6.207159e-07 
0.000000e+00 6.171023e-03 -6.171651e-03 -6.276827e-07 
0.000000e+00 5.445208e-03 -5.445837e-03 -6.291819e-07 
0.000000e+00 4.785765e-03 -4.786398e-03 -6.326057e-07 
0.000000e+00 4.188507e-03 -4.189139e-03 -6.320417e-07 
0.000000e+00 3.649320e-03 -3.649950e-03 -6.303280e-07 
0.000000e+00 3.164191e-03 -3.164824e-03 -6.329197e-07 
0.000000e+00 2.729241e-03 -2.729876e-03 -6.347541e-07 
0.000000e+00 2.340729e-03 -2.341364e-03 -6.350518e-07 
0.000000e+00 1.995063e-03 -1.995699e-03 -6.358512e-07 
0.000000e+00 1.688821e-03 -1.689458e-03 -6.365419e-07 
0.000000e+00 1.418751e-03 -1.419388e-03 -6.369678e-07 
0.000000e+00 1.181772e-03 -1.182410e-03 -6.381144e-07 
0.000000e+00 9.749846e-04 -9.756232e-04 -6.385734e-07 
0.000000e+00 7.956611e-04 -7.962998e-04 -6.386977e-07 
0.000000e+00 6.412448e-04 -6.418841e-04 -6.393014e-07 
0.000000e+00 5.093466e-04 -5.099861e-04 -6.394768e-07 
0.000000e+00 3.977352e-04 -3.983751e-04 -6.398930e-07 
0.000000e+00 3.043318e-04 -3.049719e-04 -6.400807e-07 
0.000000e+00 2.272004e-04 -2.278407e-04 -6.403260e-07 
0.000000e+00 1.645390e-04 -1.651796e-04 -6.406438e-07 
0.000000e+00 1.146711e-04 -1.153119e-04 -6.408325e-07 
0.000000e+00 7.603627e-05 -7.667735e-05 -6.410839e-07 
0.000000e+00 4.718178e-05 -4.782312e-05 -6.413400e-07 
0.000000e+00 2.675478e-05 -2.739631e-05 -6.415337e-07 
0.000000e+00 1.349487e-05 -1.413660e-05 -6.417256e-07 
0.000000e+00 6.228290e-06 -6.870170e-06 -6.418800e-07 
0.000000e+00 3.862522e-06 -4.504539e-06 -6.420175e-07 
0.000000e+00 5.382492e-06 -6.024628e-06 -6.421361e-07 
0.000000e+00 9.847799e-06 -1.049004e-05 -6.422409e-07 
0.000000e+00 1.639127e-05 -1.703359e-05 -6.423201e-07 
0.000000e+00 2.421874e-05 -2.486114e-05 -6.424017e-07 
0.000000e+00 3.261010e-05 -3.325256e-05 -6.424559e-07 
0.000000e+00 4.092145e-05 -4.156397e-05 -6.425185e-07 
0.000000e+00 4.858846e-05 -4.923098e-05 -6.425153e-07 
0.000000e+00 5.513037e-05 -5.577294e-05 -6.425696e-07 
0.000000e+00 6.015547e-05 -6.079800e-05 -6.425264e-07 
0.000000e+00 6.336629e-05 -6.400883e-05 -6.425394e-07 
