-6.044769e-08 -5.020552e-07 0.000000e+00 0.000000e+00 0.000000e+00 -9.914689e-07 
8.082568e-08 9.400889e-07 0.000000e+00 0.000000e+00 0.000000e+00 2.129472e-06 
1.122702e-07 7.172514e-07 0.000000e+00 0.000000e+00 0.000000e+00 1.642930e-06 
7.793427e-08 1.281073e-06 0.000000e+00 0.000000e+00 0.000000e+00 3.516978e-06 
-1.485276e-07 1.671320e-06 0.000000e+00 0.000000e+00 0.000000e+00 3.643439e-06 
-1.484080e-07 1.010143e-06 0.000000e+00 0.000000e+00 0.000000e+00 1.592320e-06 
7.809486e-08 4.683017e-07 0.000000e+00 0.000000e+00 0.000000e+00 2.004542e-09 
-1.180718e-07 -3.172376e-07 0.000000e+00 0.000000e+00 0.000000e+00 -1.151554e-07 
9.352571e-08 -9.754547e-07 0.000000e+00 0.000000e+00 0.000000e+00 -2.673682e-06 
-5.847101e-08 8.777692e-08 0.000000e+00 0.000000e+00 0.000000e+00 -4.138588e-07 
1.079693e-07 1.086261e-06 0.000000e+00 0.000000e+00 0.000000e+00 1.875161e-06 
-1.925684e-07 -1.372686e-06 0.000000e+00 0.000000e+00 0.000000e+00 -3.006448e-06 
2.516285e-07 5.515977e-08 0.000000e+00 0.000000e+00 0.000000e+00 3.622593e-07 
-7.962023e-08 2.092198e-07 0.000000e+00 0.000000e+00 0.000000e+00 3.414309e-07 
3.943407e-07 1.510954e-08 0.000000e+00 0.000000e+00 0.000000e+00 6.285019e-07 
1.131109e-07 -7.074746e-07 0.000000e+00 0.000000e+00 0.000000e+00 -1.342327e-06 
-1.012688e-07 1.956501e-06 0.000000e+00 0.000000e+00 0.000000e+00 5.287977e-06 
-2.969893e-07 -5.535771e-07 0.000000e+00 0.000000e+00 0.000000e+00 -1.470948e-06 
2.310350e-07 3.264205e-07 0.000000e+00 0.000000e+00 0.000000e+00 7.768589e-07 
-1.918856e-07 -1.023132e-06 0.000000e+00 0.000000e+00 0.000000e+00 -2.126752e-06 
5.995130e-08 2.119219e-06 0.000000e+00 0.000000e+00 0.000000e+00 4.534365e-06 
1.943264e-07 2.421839e-06 0.000000e+00 0.000000e+00 0.000000e+00 5.965716e-06 
-2.866607e-07 -1.214207e-06 0.000000e+00 0.000000e+00 0.000000e+00 -2.884851e-06 
-9.246248e-08 6.477296e-07 0.000000e+00 0.000000e+00 0.000000e+00 1.752016e-06 
-5.398383e-07 -1.142077e-06 0.000000e+00 0.000000e+00 0.000000e+00 -2.409787e-06 
-6.125161e-07 -2.080661e-06 0.000000e+00 0.000000e+00 0.000000e+00 -5.022063e-06 
-5.714868e-07 -9.732203e-07 0.000000e+00 0.000000e+00 0.000000e+00 -3.320373e-06 
2.727524e-07 1.809980e-06 0.000000e+00 0.000000e+00 0.000000e+00 4.230312e-06 
-3.344713e-07 -1.899462e-06 0.000000e+00 0.000000e+00 0.000000e+00 -4.283874e-06 
-2.470254e-07 -1.167912e-06 0.000000e+00 0.000000e+00 0.000000e+00 -2.376431e-06 
-2.418288e-07 -1.143908e-06 0.000000e+00 0.000000e+00 0.000000e+00 -2.612839e-06 
-5.403937e-07 -1.441298e-06 0.000000e+00 0.000000e+00 0.000000e+00 -2.871121e-06 
6.729418e-07 1.630357e-06 0.000000e+00 0.000000e+00 0.000000e+00 4.293127e-06 
7.828068e-08 1.228783e-06 0.000000e+00 0.000000e+00 0.000000e+00 2.722962e-06 
3.536076e-07 1.489977e-06 0.000000e+00 0.000000e+00 0.000000e+00 3.015714e-06 
2.280809e-07 6.198032e-07 0.000000e+00 0.000000e+00 0.000000e+00 1.914312e-06 
-2.058872e-07 -4.700979e-07 0.000000e+00 0.000000e+00 0.000000e+00 -7.306215e-07 
-1.051752e-06 -6.951033e-07 0.000000e+00 0.000000e+00 0.000000e+00 -1.288329e-06 
6.535836e-07 8.866714e-07 0.000000e+00 0.000000e+00 0.000000e+00 2.215607e-06 
8.953247e-07 1.394960e-07 0.000000e+00 0.000000e+00 0.000000e+00 6.664344e-07 
-6.515318e-07 -1.290462e-06 0.000000e+00 0.000000e+00 0.000000e+00 -3.041684e-06 
1.241431e-06 7.858873e-07 0.000000e+00 0.000000e+00 0.000000e+00 2.403229e-06 
1.348938e-07 9.820817e-07 0.000000e+00 0.000000e+00 0.000000e+00 1.607912e-06 
3.043584e-07 1.036962e-06 0.000000e+00 0.000000e+00 0.000000e+00 1.729156e-06 
1.813715e-07 1.394062e-06 0.000000e+00 0.000000e+00 0.000000e+00 3.788084e-06 
-5.693764e-07 1.762542e-06 0.000000e+00 0.000000e+00 0.000000e+00 2.990380e-06 
-1.635613e-07 -2.576535e-06 0.000000e+00 0.000000e+00 0.000000e+00 -4.968465e-06 
9.497886e-07 5.099161e-08 0.000000e+00 0.000000e+00 0.000000e+00 5.984671e-07 
1.100704e-06 -6.109535e-08 0.000000e+00 0.000000e+00 0.000000e+00 8.627038e-07 
-5.055523e-07 -2.380741e-06 0.000000e+00 0.000000e+00 0.000000e+00 -4.479167e-06 
2.138465e-07 -1.963784e-06 0.000000e+00 0.000000e+00 0.000000e+00 -4.083968e-06 
-9.537494e-07 4.333638e-07 0.000000e+00 0.000000e+00 0.000000e+00 9.358807e-07 
3.163848e-07 1.339310e-06 0.000000e+00 0.000000e+00 0.000000e+00 1.812630e-06 
-6.960267e-07 1.449524e-06 0.000000e+00 0.000000e+00 0.000000e+00 2.948869e-06 
-1.620402e-08 -2.439726e-06 0.000000e+00 0.000000e+00 0.000000e+00 -4.424859e-06 
1.124617e-06 1.174916e-06 0.000000e+00 0.000000e+00 0.000000e+00 2.722651e-06 
2.235109e-07 2.717999e-06 0.000000e+00 0.000000e+00 0.000000e+00 4.878909e-06 
-9.964397e-07 8.383315e-07 0.000000e+00 0.000000e+00 0.000000e+00 7.484412e-07 
-2.466558e-07 -6.756782e-07 0.000000e+00 0.000000e+00 0.000000e+00 -1.166994e-06 
-9.154828e-08 -1.659579e-06 0.000000e+00 0.000000e+00 0.000000e+00 -3.123783e-06 
9.851224e-07 5.432116e-08 0.000000e+00 0.000000e+00 0.000000e+00 1.471325e-06 
-3.181793e-07 -1.178977e-06 0.000000e+00 0.000000e+00 0.000000e+00 -2.600112e-06 
-2.754619e-07 4.475620e-07 0.000000e+00 0.000000e+00 0.000000e+00 9.297732e-07 
8.200719e-07 -8.533684e-07 0.000000e+00 0.000000e+00 0.000000e+00 -6.077168e-07 
6.185807e-07 2.752377e-06 0.000000e+00 0.000000e+00 0.000000e+00 5.447165e-06 
4.927228e-07 2.465186e-06 0.000000e+00 0.000000e+00 0.000000e+00 4.814777e-06 
-3.364111e-07 1.150293e-07 0.000000e+00 0.000000e+00 0.000000e+00 -3.053091e-07 
1.126997e-06 4.532297e-07 0.000000e+00 0.000000e+00 0.000000e+00 1.549111e-06 
-1.072848e-06 4.017442e-07 0.000000e+00 0.000000e+00 0.000000e+00 -7.419425e-07 
-1.107343e-07 5.784904e-07 0.000000e+00 0.000000e+00 0.000000e+00 9.264239e-07 
-1.083055e-06 -4.823140e-07 0.000000e+00 0.000000e+00 0.000000e+00 -1.791226e-06 
6.155285e-07 7.007940e-07 0.000000e+00 0.000000e+00 0.000000e+00 2.187210e-06 
7.985424e-08 8.664748e-07 0.000000e+00 0.000000e+00 0.000000e+00 1.286378e-06 
-4.738050e-07 -1.573134e-06 0.000000e+00 0.000000e+00 0.000000e+00 -2.866835e-06 
-3.645839e-07 3.458799e-07 0.000000e+00 0.000000e+00 0.000000e+00 -3.015847e-07 
7.244514e-07 -7.823051e-08 0.000000e+00 0.000000e+00 0.000000e+00 8.873489e-07 
-4.791889e-07 -3.955026e-07 0.000000e+00 0.000000e+00 0.000000e+00 -1.120195e-06 
-8.230439e-08 -1.693203e-06 0.000000e+00 0.000000e+00 0.000000e+00 -3.190342e-06 
3.516213e-07 2.757853e-07 0.000000e+00 0.000000e+00 0.000000e+00 1.034543e-06 
6.501462e-07 -7.071518e-07 0.000000e+00 0.000000e+00 0.000000e+00 -1.942259e-08 
1.007381e-07 9.850163e-07 0.000000e+00 0.000000e+00 0.000000e+00 6.649263e-07 
-1.309666e-07 -5.125480e-07 0.000000e+00 0.000000e+00 0.000000e+00 -1.099554e-06 
5.489540e-07 2.286330e-07 0.000000e+00 0.000000e+00 0.000000e+00 1.707501e-06 
-5.608052e-07 -9.245702e-07 0.000000e+00 0.000000e+00 0.000000e+00 -1.742561e-06 
6.871162e-07 1.017999e-06 0.000000e+00 0.000000e+00 0.000000e+00 1.924641e-06 
-5.553569e-07 -2.023095e-06 0.000000e+00 0.000000e+00 0.000000e+00 -1.889306e-06 
-7.624245e-07 2.959897e-07 0.000000e+00 0.000000e+00 0.000000e+00 -3.347947e-07 
-4.301806e-07 -1.536641e-06 0.000000e+00 0.000000e+00 0.000000e+00 -2.012039e-06 
-4.295647e-07 -4.002152e-07 0.000000e+00 0.000000e+00 0.000000e+00 -1.256631e-06 
6.381793e-07 1.434241e-06 0.000000e+00 0.000000e+00 0.000000e+00 2.821269e-06 
1.585911e-06 4.715265e-07 0.000000e+00 0.000000e+00 0.000000e+00 3.226354e-06 
-1.627491e-06 -2.327245e-06 0.000000e+00 0.000000e+00 0.000000e+00 -3.161214e-06 
-3.343119e-07 -8.007109e-07 0.000000e+00 0.000000e+00 0.000000e+00 -4.866735e-07 
-1.223660e-06 -1.072888e-06 0.000000e+00 0.000000e+00 0.000000e+00 -2.831777e-06 
-1.388528e-06 5.966153e-07 0.000000e+00 0.000000e+00 0.000000e+00 -1.106264e-06 
-1.424019e-06 -2.102885e-06 0.000000e+00 0.000000e+00 0.000000e+00 -3.444904e-06 
-6.295926e-08 3.895464e-07 0.000000e+00 0.000000e+00 0.000000e+00 -6.312096e-07 
7.737752e-07 2.105286e-07 0.000000e+00 0.000000e+00 0.000000e+00 1.505818e-06 
-2.653073e-07 -6.494133e-07 0.000000e+00 0.000000e+00 0.000000e+00 -9.267484e-07 
-1.992078e-07 -5.440564e-07 0.000000e+00 0.000000e+00 0.000000e+00 2.091437e-07 
-3.826369e-07 -1.043247e-06 0.000000e+00 0.000000e+00 0.000000e+00 -8.669398e-07 
5.709687e-07 1.566819e-06 0.000000e+00 0.000000e+00 0.000000e+00 1.957364e-06 
6.586782e-07 -2.535779e-07 0.000000e+00 0.000000e+00 0.000000e+00 1.660419e-06 
1.124778e-07 -1.005365e-07 0.000000e+00 0.000000e+00 0.000000e+00 -1.973402e-07 
-2.867269e-07 -7.405288e-07 0.000000e+00 0.000000e+00 0.000000e+00 -6.338955e-08 
6.024557e-08 1.642492e-06 0.000000e+00 0.000000e+00 0.000000e+00 1.190409e-06 
-5.240996e-08 1.523128e-07 0.000000e+00 0.000000e+00 0.000000e+00 4.546269e-07 
-2.831862e-07 3.853133e-07 0.000000e+00 0.000000e+00 0.000000e+00 -2.835848e-07 
-7.095637e-07 -9.014950e-08 0.000000e+00 0.000000e+00 0.000000e+00 -9.060718e-07 
-1.319422e-06 -1.569379e-06 0.000000e+00 0.000000e+00 0.000000e+00 -1.661717e-06 
-2.062509e-07 5.641708e-07 0.000000e+00 0.000000e+00 0.000000e+00 4.862511e-07 
-3.631394e-07 3.479024e-07 0.000000e+00 0.000000e+00 0.000000e+00 -1.033410e-07 
-1.342540e-06 -1.659748e-06 0.000000e+00 0.000000e+00 0.000000e+00 -1.867791e-06 
-6.969593e-08 -4.160045e-07 0.000000e+00 0.000000e+00 0.000000e+00 3.134571e-07 
4.122983e-07 1.062723e-06 0.000000e+00 0.000000e+00 0.000000e+00 1.543195e-06 
-6.575814e-07 4.428039e-07 0.000000e+00 0.000000e+00 0.000000e+00 -1.106873e-06 
-4.362631e-07 -9.393881e-07 0.000000e+00 0.000000e+00 0.000000e+00 -2.796919e-07 
4.475531e-09 3.902120e-07 0.000000e+00 0.000000e+00 0.000000e+00 8.011715e-07 
4.362419e-07 3.265863e-07 0.000000e+00 0.000000e+00 0.000000e+00 1.413067e-06 
-1.742480e-07 -5.080125e-07 0.000000e+00 0.000000e+00 0.000000e+00 -6.857057e-07 
-7.957448e-07 -1.109253e-06 0.000000e+00 0.000000e+00 0.000000e+00 -1.014965e-06 
2.005791e-07 3.411202e-07 0.000000e+00 0.000000e+00 0.000000e+00 2.356648e-07 
5.482530e-08 -6.338278e-07 0.000000e+00 0.000000e+00 0.000000e+00 -1.017652e-07 
-7.666937e-08 1.442163e-07 0.000000e+00 0.000000e+00 0.000000e+00 3.721316e-07 
1.146186e-07 -4.980432e-08 0.000000e+00 0.000000e+00 0.000000e+00 -2.413519e-07 
4.441555e-07 7.075256e-07 0.000000e+00 0.000000e+00 0.000000e+00 8.769608e-08 
2.375978e-07 3.490536e-07 0.000000e+00 0.000000e+00 0.000000e+00 7.183346e-07 
6.559930e-07 1.596662e-06 0.000000e+00 0.000000e+00 0.000000e+00 9.837428e-07 
-7.077604e-07 -4.959550e-07 0.000000e+00 0.000000e+00 0.000000e+00 -9.941767e-07 
-5.934728e-08 -7.578920e-07 0.000000e+00 0.000000e+00 0.000000e+00 1.633003e-07 
-7.464472e-07 -6.386723e-07 0.000000e+00 0.000000e+00 0.000000e+00 -7.810601e-07 
2.123048e-07 4.231252e-07 0.000000e+00 0.000000e+00 0.000000e+00 5.455394e-07 
2.578628e-07 -3.642012e-07 0.000000e+00 0.000000e+00 0.000000e+00 5.847066e-07 
5.063630e-07 7.015955e-07 0.000000e+00 0.000000e+00 0.000000e+00 4.874128e-07 
-4.577295e-07 3.739407e-07 0.000000e+00 0.000000e+00 0.000000e+00 2.888262e-08 
2.549377e-07 3.648586e-07 0.000000e+00 0.000000e+00 0.000000e+00 5.614893e-08 
-4.141611e-07 -6.103689e-07 0.000000e+00 0.000000e+00 0.000000e+00 -2.330391e-07 
2.787153e-07 7.984884e-07 0.000000e+00 0.000000e+00 0.000000e+00 1.803771e-07 
4.790980e-07 -4.760465e-07 0.000000e+00 0.000000e+00 0.000000e+00 9.047114e-08 
5.561964e-07 3.568337e-07 0.000000e+00 0.000000e+00 0.000000e+00 7.628372e-07 
-1.161020e-07 -1.062735e-06 0.000000e+00 0.000000e+00 0.000000e+00 -2.888124e-07 
-1.879999e-07 1.624724e-07 0.000000e+00 0.000000e+00 0.000000e+00 1.212647e-07 
-2.056837e-07 7.251350e-09 0.000000e+00 0.000000e+00 0.000000e+00 -1.106200e-07 
-2.286529e-07 -6.033760e-07 0.000000e+00 0.000000e+00 0.000000e+00 -2.445989e-07 
-3.460462e-07 -4.362519e-07 0.000000e+00 0.000000e+00 0.000000e+00 -3.823691e-08 
2.518283e-07 6.081712e-07 0.000000e+00 0.000000e+00 0.000000e+00 6.155450e-07 
-2.831342e-07 8.442662e-08 0.000000e+00 0.000000e+00 0.000000e+00 5.707853e-08 
-3.825229e-07 -1.083809e-07 0.000000e+00 0.000000e+00 0.000000e+00 -2.134126e-07 
6.269605e-08 4.119164e-07 0.000000e+00 0.000000e+00 0.000000e+00 1.124782e-08 
6.378064e-08 4.914055e-08 0.000000e+00 0.000000e+00 0.000000e+00 7.477582e-08 
-3.013812e-07 -2.754924e-08 0.000000e+00 0.000000e+00 0.000000e+00 -1.744053e-07 
1.602758e-07 1.483215e-07 0.000000e+00 0.000000e+00 0.000000e+00 3.320248e-07 
-4.560798e-07 -3.763896e-07 0.000000e+00 0.000000e+00 0.000000e+00 -5.534884e-08 
3.246067e-07 8.802595e-08 0.000000e+00 0.000000e+00 0.000000e+00 3.438682e-07 
1.119111e-07 5.567331e-09 0.000000e+00 0.000000e+00 0.000000e+00 3.551281e-08 
-1.235254e-07 7.087208e-08 0.000000e+00 0.000000e+00 0.000000e+00 2.590289e-07 
2.463997e-07 5.511376e-08 0.000000e+00 0.000000e+00 0.000000e+00 4.984035e-07 
2.988118e-08 -3.309182e-07 0.000000e+00 0.000000e+00 0.000000e+00 2.423852e-07 
-7.942941e-09 1.233714e-07 0.000000e+00 0.000000e+00 0.000000e+00 1.462189e-07 
4.793789e-08 1.229795e-07 0.000000e+00 0.000000e+00 0.000000e+00 1.241368e-07 
5.461203e-08 2.067939e-08 0.000000e+00 0.000000e+00 0.000000e+00 1.896610e-07 
-2.423088e-07 -1.380981e-07 0.000000e+00 0.000000e+00 0.000000e+00 -9.033008e-08 
-4.933246e-07 -2.745517e-07 0.000000e+00 0.000000e+00 0.000000e+00 -3.679824e-07 
-1.059554e-07 -1.194343e-07 0.000000e+00 0.000000e+00 0.000000e+00 5.830662e-08 
4.563984e-08 2.354344e-07 0.000000e+00 0.000000e+00 0.000000e+00 1.585027e-07 
9.259239e-08 -9.620591e-09 0.000000e+00 0.000000e+00 0.000000e+00 1.679897e-07 
4.222930e-08 1.028183e-08 0.000000e+00 0.000000e+00 0.000000e+00 1.714029e-07 
-1.565505e-07 -7.855959e-08 0.000000e+00 0.000000e+00 0.000000e+00 -1.114491e-08 
-8.001854e-08 1.046184e-07 0.000000e+00 0.000000e+00 0.000000e+00 7.582245e-08 
1.184500e-08 2.810062e-08 0.000000e+00 0.000000e+00 0.000000e+00 1.788247e-07 
-1.026798e-07 5.199223e-09 0.000000e+00 0.000000e+00 0.000000e+00 -4.090262e-09 
-7.057174e-08 -1.509044e-07 0.000000e+00 0.000000e+00 0.000000e+00 1.194565e-07 
-5.167210e-08 9.782599e-08 0.000000e+00 0.000000e+00 0.000000e+00 4.870250e-08 
-1.069542e-07 3.519402e-08 0.000000e+00 0.000000e+00 0.000000e+00 6.895038e-08 
2.214329e-08 6.570429e-08 0.000000e+00 0.000000e+00 0.000000e+00 1.209168e-07 
-5.174639e-08 2.876868e-08 0.000000e+00 0.000000e+00 0.000000e+00 6.545981e-08 
