1.310059e-06 2.250723e-08 -7.458226e-08 -1.709952e-07 1.583868e-06 -7.065981e-07 
1.027967e-06 -3.334904e-07 -5.751549e-08 -6.366722e-07 1.236478e-06 8.797609e-07 
7.028601e-07 4.008644e-07 -3.791130e-08 -6.295568e-07 8.363472e-07 9.203221e-07 
3.509701e-07 -2.758196e-07 -1.682088e-08 3.522020e-07 4.049592e-07 3.542507e-07 
-7.493720e-09 -3.650967e-07 4.636666e-09 -3.293271e-07 -3.526524e-08 -6.993864e-07 
-3.540491e-07 1.313005e-07 2.529994e-08 -3.183709e-08 -4.602470e-07 3.983712e-07 
-6.717030e-07 4.114453e-07 4.412469e-08 -5.927621e-07 -8.485500e-07 4.463671e-07 
-9.418849e-07 7.320014e-08 6.008504e-08 -2.892552e-07 -1.178994e-06 4.833187e-07 
-1.151443e-06 -1.858024e-07 7.236162e-08 -1.381643e-07 -1.435112e-06 -9.921947e-07 
-1.287724e-06 -6.817472e-08 8.011212e-08 -4.360100e-07 -1.598650e-06 2.782588e-07 
-1.346424e-06 -6.768056e-07 8.324554e-08 -7.895001e-08 -1.668577e-06 -5.270547e-07 
-1.321226e-06 3.851345e-07 8.146241e-08 5.372339e-07 -1.636906e-06 -3.700385e-07 
-1.219890e-06 3.141549e-07 7.485435e-08 -4.228185e-07 -1.508939e-06 1.872113e-07 
-1.044887e-06 2.064367e-07 6.397671e-08 5.859674e-07 -1.291173e-06 -8.375992e-07 
-8.189641e-07 -2.422132e-07 5.006047e-08 2.291553e-07 -1.011818e-06 -2.269885e-07 
-5.639607e-07 2.636312e-07 3.432292e-08 -7.871871e-07 -6.954778e-07 2.362945e-07 
-3.098544e-07 -2.810222e-07 1.892284e-08 -1.364451e-07 -3.828663e-07 -2.107508e-07 
-1.054068e-07 1.183770e-07 6.490678e-09 8.685926e-07 -1.302341e-07 -1.314008e-07 
-3.727332e-09 -6.440918e-07 2.058790e-10 -3.042455e-07 -4.666639e-09 -9.492166e-07 
1.788433e-07 3.251246e-07 -1.059696e-08 -9.062189e-07 2.186700e-07 -8.041937e-09 
8.163419e-07 4.190151e-07 -4.827177e-08 -6.476446e-07 9.976030e-07 1.567970e-06 
1.786493e-06 2.300145e-07 -1.054709e-07 -1.185526e-07 2.182875e-06 1.494262e-06 
2.968737e-06 -4.500750e-07 -1.752740e-07 -7.481474e-07 3.627728e-06 -5.034104e-06 
4.266319e-06 -2.300961e-07 -2.515876e-07 -2.847708e-07 5.211039e-06 -5.622455e-06 
5.588929e-06 -1.919618e-06 -3.292325e-07 1.444193e-06 6.824255e-06 -1.027655e-05 
6.849627e-06 2.971045e-06 -4.035446e-07 -4.047639e-06 8.363058e-06 9.897400e-06 
8.017489e-06 -5.691850e-07 -4.713597e-07 5.743691e-07 9.783108e-06 4.927310e-07 
9.011757e-06 2.747708e-06 -5.294612e-07 -3.933948e-06 1.099484e-05 1.280223e-05 
9.821055e-06 -1.191090e-06 -5.759745e-07 1.843694e-07 1.197938e-05 -4.281804e-06 
1.039434e-05 3.700570e-06 -6.087538e-07 -4.472361e-06 1.266906e-05 1.453229e-05 
1.072283e-05 2.607938e-06 -6.267986e-07 -3.404593e-06 1.306441e-05 4.235659e-06 
1.080471e-05 1.415139e-06 -6.303208e-07 -1.171284e-06 1.316146e-05 -4.081248e-06 
1.063683e-05 1.305197e-06 -6.182415e-07 -1.589924e-06 1.294099e-05 3.971367e-06 
1.021811e-05 2.459920e-06 -5.915392e-07 -2.836385e-06 1.241130e-05 1.825781e-07 
9.589342e-06 6.599509e-07 -5.516062e-07 -3.649509e-07 1.161951e-05 -4.259244e-06 
8.720101e-06 2.284487e-06 -4.994696e-07 -3.508021e-06 1.055825e-05 8.033404e-06 
7.670477e-06 3.311486e-06 -4.360078e-07 -3.596289e-06 9.271493e-06 5.847286e-06 
6.464080e-06 2.617335e-06 -3.622732e-07 -2.818389e-06 7.778369e-06 3.268226e-06 
5.139483e-06 -1.523039e-06 -2.815714e-07 1.239021e-06 6.144336e-06 -2.218832e-06 
3.708730e-06 -1.136381e-06 -1.962919e-07 6.115092e-07 4.391468e-06 -5.029950e-06 
2.230613e-06 -1.951094e-06 -1.071268e-07 1.716839e-06 2.570671e-06 -1.048217e-05 
7.153276e-07 -1.973721e-07 -1.583608e-08 1.115181e-06 7.114736e-07 -1.793630e-06 
-7.782594e-07 -6.072592e-07 7.270158e-08 -4.108342e-07 -1.119710e-06 4.316443e-06 
-2.221819e-06 -1.114757e-06 1.585916e-07 7.240398e-07 -2.878066e-06 -6.272359e-06 
-3.562684e-06 -7.558996e-07 2.379478e-07 1.247758e-06 -4.516500e-06 -5.181673e-06 
-4.791041e-06 5.310390e-07 3.114138e-07 -2.087903e-07 -6.027969e-06 7.665525e-06 
-5.866211e-06 -9.943440e-07 3.735374e-07 7.881755e-07 -7.327221e-06 1.344992e-06 
-6.761404e-06 5.251216e-07 4.270330e-07 -2.843843e-07 -8.428186e-06 6.931008e-06 
-7.447573e-06 1.244193e-06 4.665606e-07 1.137301e-07 -9.266759e-06 7.596413e-06 
-7.930430e-06 1.315023e-06 4.936304e-07 -7.938690e-07 -9.840673e-06 3.512486e-06 
-8.138153e-06 -3.512790e-06 5.060377e-07 3.899883e-06 -1.009399e-05 -8.351038e-06 
-8.155395e-06 3.071753e-07 5.036036e-07 -2.938701e-07 -1.009321e-05 6.573660e-06 
-7.913168e-06 -6.811286e-07 4.882839e-07 7.394099e-07 -9.799629e-06 -3.470611e-07 
-7.449609e-06 -9.370258e-07 4.583504e-07 5.185376e-07 -9.216900e-06 -1.488394e-07 
-6.770970e-06 -2.822991e-06 4.169389e-07 3.066487e-06 -8.382642e-06 -7.369195e-06 
-5.960491e-06 2.095054e-06 3.647345e-07 -1.989243e-06 -7.362871e-06 9.652255e-06 
-4.948209e-06 -3.451857e-06 3.037179e-07 2.962929e-06 -6.110482e-06 -1.452588e-05 
-3.902877e-06 -3.369050e-07 2.397698e-07 8.200068e-07 -4.828693e-06 -3.476281e-07 
-2.822874e-06 1.763503e-06 1.729253e-07 -1.676636e-06 -3.484423e-06 4.341130e-06 
-1.811566e-06 2.468779e-06 1.099945e-07 -2.480235e-06 -2.230670e-06 1.339195e-05 
-8.984255e-07 -1.905355e-06 5.516156e-08 1.480917e-06 -1.113950e-06 -4.045806e-06 
-2.587815e-07 6.520521e-07 1.682709e-08 -7.753091e-07 -3.284650e-07 2.742814e-07 
8.403611e-09 1.147955e-06 4.538601e-10 -1.545761e-06 -7.184041e-09 6.596279e-06 
5.101103e-07 -4.154456e-07 -2.884140e-08 2.023517e-07 6.155817e-07 7.619387e-07 
2.095149e-06 -7.409317e-07 -1.239943e-07 5.696643e-07 2.550501e-06 -2.689818e-06 
4.499336e-06 3.964045e-06 -2.673540e-07 -5.201865e-06 5.472592e-06 1.307629e-05 
7.594582e-06 6.887582e-06 -4.490704e-07 -7.264244e-06 9.232645e-06 1.429290e-05 
1.109703e-05 5.911104e-06 -6.587292e-07 -8.101311e-06 1.350609e-05 8.887875e-07 
1.499480e-05 6.112855e-06 -8.885613e-07 -8.431531e-06 1.825104e-05 1.390599e-06 
1.904291e-05 9.363477e-06 -1.125578e-06 -1.240405e-05 2.316077e-05 4.320468e-06 
2.295176e-05 1.102671e-05 -1.361777e-06 -1.497916e-05 2.796600e-05 4.496523e-06 
2.699238e-05 1.366453e-05 -1.592526e-06 -1.703328e-05 3.277446e-05 4.335648e-06 
3.064875e-05 1.452653e-05 -1.811034e-06 -1.872853e-05 3.724121e-05 1.347593e-06 
3.405708e-05 2.106253e-05 -2.014346e-06 -2.146478e-05 4.145935e-05 1.024180e-05 
3.711020e-05 1.630955e-05 -2.187715e-06 -2.622704e-05 4.507403e-05 1.772045e-05 
3.976366e-05 1.920150e-05 -2.338351e-06 -2.553495e-05 4.824739e-05 4.183751e-06 
4.196195e-05 1.746247e-05 -2.467701e-06 -2.573525e-05 5.092958e-05 1.425769e-06 
4.349152e-05 2.211039e-05 -2.554532e-06 -3.042724e-05 5.273930e-05 1.053733e-05 
4.461008e-05 2.395713e-05 -2.617484e-06 -3.036030e-05 5.409705e-05 1.160515e-05 
4.521725e-05 2.790325e-05 -2.649468e-06 -3.169039e-05 5.482003e-05 2.160949e-05 
4.528853e-05 1.684371e-05 -2.648197e-06 -2.856531e-05 5.489542e-05 8.327193e-06 
4.475111e-05 1.966219e-05 -2.600762e-06 -3.111856e-05 5.405996e-05 1.912826e-05 
4.373348e-05 2.513688e-05 -2.540528e-06 -2.805457e-05 5.290545e-05 5.679454e-06 
4.217976e-05 1.823343e-05 -2.439975e-06 -2.690307e-05 5.094268e-05 1.143994e-05 
4.008010e-05 1.861043e-05 -2.301746e-06 -2.592345e-05 4.824525e-05 9.764874e-06 
3.737691e-05 2.331525e-05 -2.149478e-06 -2.603994e-05 4.513256e-05 1.220244e-05 
3.446100e-05 2.098943e-05 -1.962918e-06 -2.448847e-05 4.148331e-05 1.749736e-05 
3.113727e-05 1.755761e-05 -1.756048e-06 -1.974415e-05 3.737963e-05 9.684411e-06 
2.740576e-05 1.783765e-05 -1.529646e-06 -1.785155e-05 3.281924e-05 5.693987e-06 
2.350887e-05 6.537129e-06 -1.288009e-06 -1.342187e-05 2.798363e-05 1.550627e-06 
1.925718e-05 5.549412e-06 -1.032368e-06 -1.088809e-05 2.282955e-05 -7.297313e-07 
1.504841e-05 4.062068e-06 -7.654512e-07 -2.733406e-06 1.756189e-05 1.136504e-05 
1.061612e-05 8.342357e-06 -4.981796e-07 -6.237113e-06 1.215017e-05 9.035469e-06 
6.105957e-06 6.750634e-06 -2.322776e-07 -2.486721e-06 6.783522e-06 3.977513e-06 
1.449955e-06 9.311878e-07 4.174909e-08 -6.210539e-06 1.123087e-06 1.117756e-05 
-2.904731e-06 -5.477413e-06 3.135884e-07 2.274032e-06 -4.284092e-06 -7.813244e-07 
-7.167566e-06 -5.858117e-06 5.631957e-07 3.275584e-06 -9.372053e-06 7.080600e-08 
-1.140540e-05 -6.606324e-06 8.237633e-07 1.651871e-05 -1.453991e-05 -4.503180e-06 
-1.502563e-05 -1.012446e-05 1.055293e-06 1.814046e-05 -1.915525e-05 -1.554520e-05 
-1.863009e-05 -1.284190e-05 1.269072e-06 1.791024e-05 -2.353707e-05 -1.731304e-05 
-2.203873e-05 -1.519578e-05 1.459907e-06 1.640911e-05 -2.755029e-05 -1.006901e-05 
-2.498265e-05 -1.563620e-05 1.639188e-06 2.223605e-05 -3.114972e-05 -1.288323e-05 
-2.753553e-05 -1.963138e-05 1.786695e-06 1.781429e-05 -3.421390e-05 -9.037319e-06 
-2.949317e-05 -2.166907e-05 1.908734e-06 2.099130e-05 -3.668280e-05 -1.623685e-06 
-3.104113e-05 -2.324948e-05 2.004898e-06 3.343295e-05 -3.850281e-05 -5.142880e-06 
-3.205450e-05 -2.189533e-05 2.051876e-06 2.643296e-05 -3.966957e-05 -3.709003e-06 
-3.256089e-05 -2.514154e-05 2.090739e-06 3.410186e-05 -4.039374e-05 -1.664273e-05 
-3.259128e-05 -2.554225e-05 2.071690e-06 2.277777e-05 -4.025354e-05 -1.107792e-05 
-3.231579e-05 -2.367871e-05 2.049742e-06 2.962946e-05 -3.987773e-05 -8.162293e-06 
-3.131564e-05 -2.613250e-05 1.982651e-06 2.503380e-05 -3.863256e-05 -1.864609e-05 
-2.993634e-05 -2.552438e-05 1.890575e-06 2.501270e-05 -3.689266e-05 -1.730183e-05 
-2.791214e-05 -2.347963e-05 1.777699e-06 3.139845e-05 -3.451479e-05 -1.870533e-05 
-2.579161e-05 -1.966159e-05 1.640179e-06 3.086779e-05 -3.185932e-05 -2.225504e-05 
-2.321498e-05 -1.273780e-05 1.470104e-06 2.231155e-05 -2.860672e-05 4.788765e-08 
-2.026247e-05 -1.440539e-05 1.290431e-06 1.765183e-05 -2.506868e-05 -4.151259e-07 
-1.737422e-05 -9.389516e-06 1.095039e-06 1.185072e-05 -2.138031e-05 -6.079603e-06 
-1.406480e-05 -1.242188e-05 8.873197e-07 9.881513e-06 -1.732494e-05 -6.985579e-06 
-1.101266e-05 -9.273010e-06 6.979607e-07 7.763841e-06 -1.362689e-05 2.035282e-07 
-7.842751e-06 -9.727741e-06 5.082060e-07 1.554052e-05 -9.682837e-06 -4.782852e-06 
-5.141203e-06 -7.605158e-06 3.305915e-07 8.938754e-07 -6.380886e-06 -3.438454e-06 
-2.769445e-06 1.258936e-06 1.743191e-07 -3.665639e-06 -3.373903e-06 -6.469908e-08 
-9.475451e-07 -5.996875e-06 8.030927e-08 5.003868e-06 -1.239244e-06 2.820141e-06 
5.997078e-08 -2.685264e-07 1.187632e-08 1.685199e-06 -7.493731e-08 -7.321968e-06 
1.581659e-07 5.267565e-07 -5.445703e-09 -2.198053e-06 2.551816e-07 -2.842521e-06 
1.743930e-06 -2.544633e-06 -8.856194e-08 2.639117e-06 1.826036e-06 -3.094766e-06 
3.867221e-06 6.516871e-06 -2.292604e-07 -1.587774e-05 4.161039e-06 -2.878641e-06 
6.999122e-06 2.672684e-05 -4.205512e-07 -3.004021e-05 7.435506e-06 2.361371e-05 
1.083579e-05 3.704382e-05 -6.905857e-07 -5.487113e-05 1.166807e-05 2.855563e-05 
1.545562e-05 4.641587e-05 -9.560830e-07 -6.257700e-05 1.647581e-05 2.451472e-05 
2.036709e-05 7.273863e-05 -1.266675e-06 -8.709853e-05 2.162460e-05 4.502590e-05 
2.548298e-05 8.689165e-05 -1.613489e-06 -1.189487e-04 2.724426e-05 5.621600e-05 
3.080412e-05 1.047114e-04 -1.945646e-06 -1.403898e-04 3.280405e-05 5.558596e-05 
3.631307e-05 1.280181e-04 -2.301489e-06 -1.660551e-04 3.876329e-05 7.182559e-05 
4.162384e-05 1.475773e-04 -2.656337e-06 -1.963108e-04 4.437588e-05 9.179205e-05 
4.756903e-05 1.711388e-04 -2.978395e-06 -2.184995e-04 5.032564e-05 9.413520e-05 
5.243741e-05 1.843936e-04 -3.295887e-06 -2.378879e-04 5.559365e-05 9.586669e-05 
5.711914e-05 2.060122e-04 -3.611036e-06 -2.659132e-04 6.066806e-05 1.105882e-04 
6.111901e-05 2.186320e-04 -3.901963e-06 -2.947702e-04 6.538486e-05 1.194803e-04 
6.587614e-05 2.308499e-04 -4.138520e-06 -3.093939e-04 6.979636e-05 1.217001e-04 
6.901847e-05 2.542099e-04 -4.325613e-06 -3.240582e-04 7.310332e-05 1.325715e-04 
7.285224e-05 2.662286e-04 -4.530999e-06 -3.489926e-04 7.622324e-05 1.502026e-04 
7.545493e-05 2.773887e-04 -4.684675e-06 -3.609842e-04 7.928240e-05 1.548838e-04 
7.730630e-05 2.811116e-04 -4.878718e-06 -3.761387e-04 8.216016e-05 1.626632e-04 
7.932014e-05 2.968017e-04 -4.908559e-06 -3.801433e-04 8.320076e-05 1.735849e-04 
8.026398e-05 2.938046e-04 -5.022094e-06 -3.881934e-04 8.543031e-05 1.668532e-04 
8.134152e-05 2.974249e-04 -4.977954e-06 -3.918485e-04 8.513056e-05 1.736489e-04 
8.082885e-05 3.009095e-04 -4.968562e-06 -3.837755e-04 8.578933e-05 1.759205e-04 
8.112120e-05 2.934764e-04 -4.967898e-06 -3.890145e-04 8.582865e-05 1.735951e-04 
7.956648e-05 2.893175e-04 -4.795693e-06 -3.747601e-04 8.411469e-05 1.627877e-04 
7.927971e-05 2.785379e-04 -4.672998e-06 -3.668937e-04 8.287352e-05 1.575581e-04 
7.736117e-05 2.731864e-04 -4.536816e-06 -3.536313e-04 8.141267e-05 1.595357e-04 
7.408808e-05 2.603034e-04 -4.284930e-06 -3.477780e-04 7.775017e-05 1.469432e-04 
7.174084e-05 2.518742e-04 -4.153165e-06 -3.242330e-04 7.645331e-05 1.345695e-04 
6.886850e-05 2.337883e-04 -3.807606e-06 -3.046222e-04 7.206602e-05 7.954799e-05 
6.552996e-05 2.249425e-04 -3.502631e-06 -2.839339e-04 6.793729e-05 1.368103e-04 
6.217285e-05 2.031356e-04 -3.261228e-06 -2.656450e-04 6.503597e-05 1.026397e-04 
5.759858e-05 1.861231e-04 -2.978704e-06 -2.435825e-04 6.105602e-05 1.176841e-04 
5.285491e-05 1.666086e-04 -2.503321e-06 -2.097029e-04 5.484830e-05 5.556896e-05 
4.889845e-05 1.442687e-04 -2.192804e-06 -1.892921e-04 5.115071e-05 2.489265e-05 
4.459920e-05 1.146526e-04 -1.822929e-06 -1.507201e-04 4.633646e-05 2.218543e-05 
3.967196e-05 9.929118e-05 -1.368209e-06 -1.211063e-04 4.048188e-05 4.996289e-05 
3.423179e-05 8.467851e-05 -1.022862e-06 -9.610412e-05 3.583592e-05 1.057176e-04 
3.017238e-05 4.822497e-05 -6.331469e-07 -5.228485e-05 3.114934e-05 1.190317e-05 
2.490042e-05 1.925477e-05 -1.795232e-07 -2.129896e-05 2.523002e-05 -5.509536e-05 
1.944376e-05 1.072114e-06 2.456112e-07 4.447506e-06 1.987243e-05 -4.902392e-06 
1.471188e-05 -2.011685e-05 5.648733e-07 2.966546e-05 1.583606e-05 5.180912e-05 
9.828331e-06 -5.615294e-05 1.034194e-06 7.711192e-05 9.647491e-06 -6.165947e-05 
5.588343e-06 -7.697130e-05 1.352218e-06 1.013038e-04 5.955193e-06 -6.008452e-05 
1.027978e-06 -9.651199e-05 1.787852e-06 1.303359e-04 3.971369e-08 -8.822777e-05 
-4.683783e-06 -9.691864e-05 2.133391e-06 1.341780e-04 -5.332089e-06 2.901696e-05 
-8.975526e-06 -1.321902e-04 2.537662e-06 1.810323e-04 -9.836111e-06 1.086102e-05 
-1.071838e-05 -1.804865e-04 2.724685e-06 2.305196e-04 -1.064111e-05 -1.395985e-04 
-1.471881e-05 -1.982854e-04 3.095677e-06 2.565842e-04 -1.543777e-05 -1.154599e-04 
-1.940372e-05 -1.858595e-04 3.316052e-06 2.442197e-04 -1.979855e-05 -5.769163e-05 
-1.967827e-05 -2.374118e-04 3.565798e-06 3.019041e-04 -2.087190e-05 -1.671976e-04 
-2.281202e-05 -2.547165e-04 3.789712e-06 3.293970e-04 -2.393261e-05 -2.462628e-04 
-2.774878e-05 -2.203154e-04 4.051941e-06 2.972092e-04 -2.957301e-05 -1.203269e-05 
-2.928084e-05 -2.466590e-04 4.177677e-06 3.289658e-04 -3.023787e-05 -8.954018e-05 
-2.855857e-05 -2.765473e-04 4.217424e-06 3.554935e-04 -2.974062e-05 -1.680908e-04 
-3.038779e-05 -2.749848e-04 4.327058e-06 3.562851e-04 -3.158521e-05 -2.230918e-04 
-3.266101e-05 -2.517757e-04 4.377522e-06 3.360050e-04 -3.358469e-05 -1.388348e-04 
-3.068405e-05 -2.937183e-04 4.309535e-06 3.759063e-04 -3.122550e-05 -2.325853e-04 
-3.182247e-05 -2.711646e-04 4.357899e-06 3.645560e-04 -3.291472e-05 -1.629799e-04 
-3.301601e-05 -2.471916e-04 4.290341e-06 3.299345e-04 -3.382780e-05 -1.014581e-04 
-3.043162e-05 -2.668826e-04 4.141584e-06 3.549269e-04 -3.081912e-05 -2.214640e-04 
-2.866293e-05 -2.727523e-04 3.973859e-06 3.570831e-04 -2.878812e-05 -2.117341e-04 
-2.657747e-05 -2.682066e-04 3.868325e-06 3.512882e-04 -2.735966e-05 -2.159156e-04 
-2.657746e-05 -2.568385e-04 3.715798e-06 3.293282e-04 -2.721481e-05 -2.357485e-04 
-2.576173e-05 -2.222380e-04 3.552011e-06 2.864109e-04 -2.724985e-05 -1.310265e-04 
-2.282224e-05 -2.180510e-04 3.240714e-06 2.876371e-04 -2.326913e-05 -2.154870e-04 
-2.171498e-05 -1.981350e-04 3.007219e-06 2.520717e-04 -2.194682e-05 -1.791204e-04 
-1.764384e-05 -1.963968e-04 2.660726e-06 2.484067e-04 -1.721161e-05 -1.938174e-04 
-1.506225e-05 -1.669335e-04 2.350904e-06 2.192401e-04 -1.489972e-05 -9.169963e-05 
-1.528719e-05 -1.239825e-04 2.189173e-06 1.672259e-04 -1.616534e-05 -1.686890e-05 
-1.451529e-05 -1.015923e-04 1.890247e-06 1.381536e-04 -1.480765e-05 6.036840e-07 
-8.581559e-06 -9.287262e-05 1.560948e-06 1.235967e-04 -9.851772e-06 -4.032979e-05 
-7.980775e-06 -5.375880e-05 1.313317e-06 8.135631e-05 -9.180129e-06 2.674627e-05 
-4.857056e-06 -8.874447e-05 1.069729e-06 1.044102e-04 -6.298495e-06 -1.404216e-04 
-6.827722e-06 -2.136258e-05 9.168021e-07 3.834139e-05 -8.272175e-06 1.087088e-04 
-2.370523e-06 -2.510188e-05 5.882028e-07 3.192633e-05 -3.901175e-06 -2.103909e-05 
4.500215e-06 -3.787278e-05 2.734039e-07 5.146707e-05 3.767766e-06 -8.128359e-05 
4.483212e-07 -2.384363e-05 3.058666e-07 2.347710e-05 -9.168410e-07 -4.530574e-05 
2.644029e-06 5.433397e-06 1.620186e-07 -8.467530e-06 1.979778e-06 5.910047e-05 
-2.561017e-06 2.117780e-05 2.574249e-07 -2.360742e-05 -3.495764e-06 8.433205e-05 
-3.929966e-07 -8.336042e-06 2.744269e-07 -4.413943e-06 -3.066903e-06 2.516712e-06 
-9.492810e-06 3.197257e-05 7.075364e-07 -3.379464e-05 -1.655242e-05 9.870630e-06 
-1.771738e-05 2.602995e-05 1.107725e-06 -4.007473e-05 -2.900564e-05 -9.516447e-05 
-3.209081e-05 9.891027e-05 1.669996e-06 -1.259421e-04 -4.927045e-05 1.670882e-04 
-3.986249e-05 1.244756e-04 2.099772e-06 -1.631231e-04 -6.292556e-05 1.690620e-04 
-5.458312e-05 1.564647e-04 2.783196e-06 -2.061820e-04 -8.560486e-05 7.774276e-05 
-6.635876e-05 1.806731e-04 3.400030e-06 -2.419357e-04 -1.046270e-04 1.474189e-04 
-7.991913e-05 2.093484e-04 4.123278e-06 -2.800865e-04 -1.258206e-04 1.173789e-04 
-1.006449e-04 2.564078e-04 4.988545e-06 -3.354659e-04 -1.553885e-04 1.268421e-04 
-1.139710e-04 2.876914e-04 5.681806e-06 -3.745135e-04 -1.765624e-04 1.459833e-04 
-1.306329e-04 3.356697e-04 6.401094e-06 -4.404563e-04 -1.999990e-04 1.987235e-04 
-1.405533e-04 3.530506e-04 7.133965e-06 -4.602913e-04 -2.180807e-04 1.107197e-04 
-1.540818e-04 4.051169e-04 7.712702e-06 -5.261517e-04 -2.389829e-04 1.926218e-04 
-1.695431e-04 4.444392e-04 8.487838e-06 -5.780776e-04 -2.613238e-04 2.704629e-04 
-1.784657e-04 4.538579e-04 8.982732e-06 -5.962130e-04 -2.764712e-04 1.978918e-04 
-1.902848e-04 5.080856e-04 9.639134e-06 -6.587837e-04 -2.938614e-04 2.852613e-04 
-1.986625e-04 4.985944e-04 9.903118e-06 -6.546396e-04 -3.051298e-04 1.875818e-04 
-2.039410e-04 5.181476e-04 1.026153e-05 -6.867356e-04 -3.143189e-04 2.407182e-04 
-2.070376e-04 5.415588e-04 1.061316e-05 -7.102942e-04 -3.196926e-04 2.732558e-04 
-2.101864e-04 5.483274e-04 1.106575e-05 -7.117706e-04 -3.264811e-04 2.784298e-04 
-2.130034e-04 5.643525e-04 1.110545e-05 -7.337292e-04 -3.293963e-04 3.977732e-04 
-2.171304e-04 5.698524e-04 1.141042e-05 -7.300271e-04 -3.339943e-04 3.414102e-04 
