  -1.5492473e-06  -4.2650482e-07  -3.3166679e-07  -5.1642950e-06   1.1055820e-06   3.7816430e-11   4.4645870e-05  -2.5819029e-04  -7.1080125e-05  -5.5274259e-05   1.8425500e-04   9.2919928e-09  -8.6067540e-04   7.4406250e-03
  -1.8220484e-06  -5.0160621e-07  -3.9006876e-07  -6.0736700e-06   1.3002620e-06   4.7086810e-11   5.2507460e-05  -2.8766889e-04  -7.9195873e-05  -6.1585213e-05   2.0529370e-04   1.1999484e-08  -9.5894950e-04   8.2902140e-03
  -2.1251237e-06  -5.8504353e-07  -4.5495238e-07  -7.0839730e-06   1.5165500e-06   5.9748290e-11   6.1241590e-05  -3.1873942e-04  -8.7750038e-05  -6.8236985e-05   2.2746900e-04   1.5374036e-08  -1.0625330e-03   9.1857020e-03
  -2.4600648e-06  -6.7725385e-07  -5.2665793e-07  -8.2005130e-06   1.7555810e-06   7.6783140e-11   7.0894160e-05  -3.5140147e-04  -9.6742586e-05  -7.5229518e-05   2.5078080e-04   1.9535679e-08  -1.1714250e-03   1.0127080e-02
  -2.8284631e-06  -7.7867525e-07  -6.0552627e-07  -9.4285990e-06   2.0184920e-06   9.9295580e-11   8.1511060e-05  -3.8565469e-04  -1.0617350e-04  -8.2562750e-05   2.7522900e-04   2.4615166e-08  -1.2856250e-03   1.1114360e-02
  -3.2319097e-06  -8.8974679e-07  -6.9189794e-07  -1.0773540e-05   2.3064190e-06   1.2851180e-10   9.3138170e-05  -4.2149892e-04  -1.1604245e-04  -9.0236617e-05   3.0081350e-04   3.0753884e-08  -1.4051330e-03   1.2147520e-02
  -3.6719943e-06  -1.0109055e-06  -7.8611344e-07  -1.2240640e-05   2.6204980e-06   1.6578010e-10   1.0582140e-04  -4.5893394e-04  -1.2634952e-04  -9.8251052e-05   3.2753420e-04   3.8103832e-08  -1.5299490e-03   1.3226560e-02
  -4.1503054e-06  -1.1425930e-06  -8.8851356e-07  -1.3835200e-05   2.9618660e-06   2.1257060e-10   1.1960660e-04  -4.9795894e-04  -1.3709469e-04  -1.0660599e-04   3.5539100e-04   4.6827554e-08  -1.6600710e-03   1.4351480e-02
  -4.6684403e-06  -1.2852410e-06  -9.9943844e-07  -1.5562550e-05   3.3316580e-06   2.7047550e-10   1.3453960e-04  -5.3857369e-04  -1.4827793e-04  -1.1530132e-04   3.8438370e-04   5.7098069e-08  -1.7954990e-03   1.5522270e-02
  -5.2279807e-06  -1.4392924e-06  -1.1192288e-06  -1.7427970e-05   3.7310110e-06   3.4120880e-10   1.5066640e-04  -5.8077794e-04  -1.5989901e-04  -1.2433700e-04   4.1451230e-04   6.9098792e-08  -1.9362330e-03   1.6738930e-02
  -5.8305175e-06  -1.6051857e-06  -1.2482248e-06  -1.9436770e-05   4.1610600e-06   4.2660680e-10   1.6803280e-04  -6.2457115e-04  -1.7195800e-04  -1.3371293e-04   4.4577660e-04   8.3023533e-08  -2.0822720e-03   1.8001450e-02
  -6.4776444e-06  -1.7833548e-06  -1.3867667e-06  -2.1594270e-05   4.6229410e-06   5.2862760e-10   1.8668460e-04  -6.6995272e-04  -1.8445467e-04  -1.4342900e-04   4.7817640e-04   9.9076330e-08  -2.2336150e-03   1.9309820e-02
  -7.1709459e-06  -1.9742403e-06  -1.5351950e-06  -2.3905760e-05   5.1177900e-06   6.4935120e-10   2.0666770e-04  -7.1692237e-04  -1.9738897e-04  -1.5348512e-04   5.1171160e-04   1.1747165e-07  -2.3902620e-03   2.0664050e-02
  -7.9120153e-06  -2.1782779e-06  -1.6938496e-06  -2.6376560e-05   5.6467420e-06   7.9097970e-10   2.2802800e-04  -7.6547921e-04  -2.1076098e-04  -1.6388121e-04   5.4638210e-04   1.3843382e-07  -2.5522110e-03   2.2064120e-02
  -8.7024295e-06  -2.3959080e-06  -1.8630695e-06  -2.9011950e-05   6.2109310e-06   9.5980740e-10   2.5081120e-04  -8.1562307e-04  -2.2457035e-04  -1.7461713e-04   5.8218770e-04   1.6230980e-07  -2.7194630e-03   2.3510030e-02
  -9.5437752e-06  -2.6275652e-06  -2.0431944e-06  -3.1817240e-05   6.8114940e-06   1.1613390e-09   2.7506330e-04  -8.6735321e-04  -2.3881703e-04  -1.8569273e-04   6.1912821e-04   1.8945225e-07  -2.8920170e-03   2.5001770e-02
  -1.0437643e-05  -2.8736860e-06  -2.2345637e-06  -3.4797740e-05   7.4495630e-06   1.3972080e-09   3.0083010e-04  -9.2066867e-04  -2.5350098e-04  -1.9710795e-04   6.5720361e-04   2.2012190e-07  -3.0698710e-03   2.6539340e-02
  -1.1385617e-05  -3.1347060e-06  -2.4375178e-06  -3.7958740e-05   8.1262750e-06   1.6697430e-09   3.2815730e-04  -9.7556905e-04  -2.6862216e-04  -2.0886260e-04   6.9641351e-04   2.5460722e-07  -3.2530250e-03   2.8122730e-02
  -1.2389284e-05  -3.4110744e-06  -2.6523968e-06  -4.1305540e-05   8.8427650e-06   1.9819680e-09   3.5709080e-04  -1.0320539e-03  -2.8418010e-04  -2.2095663e-04   7.3675801e-04   2.9322381e-07  -3.4414790e-03   2.9751930e-02
  -1.3450231e-05  -3.7032145e-06  -2.8795398e-06  -4.4843450e-05   9.6001670e-06   2.3376070e-09   3.8767640e-04  -1.0901220e-03  -3.0017486e-04  -2.3338985e-04   7.7823672e-04   3.3631468e-07  -3.6352300e-03   3.1426930e-02
  -1.4570040e-05  -4.0115678e-06  -3.1192847e-06  -4.8577760e-05   1.0399610e-05   2.7410780e-09   4.1995990e-04  -1.1497733e-03  -3.1660656e-04  -2.4616212e-04   8.2084952e-04   3.8425007e-07  -3.8342800e-03   3.3147730e-02
  -1.5750295e-05  -4.3365734e-06  -3.3719741e-06  -5.2513770e-05   1.1242240e-05   3.1974950e-09   4.5398710e-04  -1.2110061e-03  -3.3347546e-04  -2.5927329e-04   8.6459622e-04   4.3742729e-07  -4.0386250e-03   3.4914320e-02
  -1.6992576e-05  -4.6786624e-06  -3.6379436e-06  -5.6656770e-05   1.2129180e-05   3.7126700e-09   4.8980380e-04  -1.2738204e-03  -3.5078009e-04  -2.7272321e-04   9.0947663e-04   4.9627079e-07  -4.2482670e-03   3.6726690e-02
  -1.8298469e-05  -5.0382821e-06  -3.9175339e-06  -6.1012070e-05   1.3061570e-05   4.2931120e-09   5.2745580e-04  -1.3382148e-03  -3.6852197e-04  -2.8651169e-04   9.5549054e-04   5.6123195e-07  -4.4632030e-03   3.8584840e-02
  -1.9669547e-05  -5.4158552e-06  -4.2110823e-06  -6.5584950e-05   1.4040540e-05   4.9460260e-09   5.6698870e-04  -1.4041886e-03  -3.8669903e-04  -3.0063867e-04   1.0026380e-03   6.3278934e-07  -4.6834330e-03   4.0488750e-02
  -2.1107392e-05  -5.8118210e-06  -4.5189291e-06  -7.0380710e-05   1.5067230e-05   5.6793120e-09   6.0844850e-04  -1.4717412e-03  -4.0531221e-04  -3.1510367e-04   1.0509181e-03   7.1144824e-07  -4.9089570e-03   4.2438420e-02
  -2.2613581e-05  -6.2266301e-06  -4.8414084e-06  -7.5404640e-05   1.6142760e-05   6.5015690e-09   6.5188080e-04  -1.5408706e-03  -4.2436221e-04  -3.2990674e-04   1.1003311e-03   7.9774103e-07  -5.1397710e-03   4.4433840e-02
  -2.4189688e-05  -6.6606934e-06  -5.1788602e-06  -8.0662030e-05   1.7268270e-05   7.4220900e-09   6.9733140e-04  -1.6115767e-03  -4.4384656e-04  -3.4504772e-04   1.1508771e-03   8.9222662e-07  -5.3758770e-03   4.6475000e-02
  -2.5837293e-05  -7.1144695e-06  -5.5316243e-06  -8.6158180e-05   1.8444900e-05   8.4508670e-09   7.4484610e-04  -1.6838581e-03  -4.6376756e-04  -3.6052649e-04   1.2025561e-03   9.9549096e-07  -5.6172730e-03   4.8561890e-02
  -2.7557964e-05  -7.5883732e-06  -5.9000343e-06  -9.1898360e-05   1.9673770e-05   9.5985880e-09   7.9447050e-04  -1.7577137e-03  -4.8412334e-04  -3.7634229e-04   1.2553661e-03   1.1081459e-06  -5.8639580e-03   5.0694500e-02
  -2.9353279e-05  -8.0828609e-06  -6.2844268e-06  -9.7887880e-05   2.0956010e-05   1.0876640e-08   8.4625030e-04  -1.8331421e-03  -5.0491418e-04  -3.9249557e-04   1.3093091e-03   1.2308315e-06  -6.1159300e-03   5.2872830e-02
  -3.1224802e-05  -8.5983490e-06  -6.6851442e-06  -1.0413200e-04   2.2292770e-05   1.2297090e-08   9.0023140e-04  -1.9101424e-03  -5.2614000e-04  -4.0898556e-04   1.3643831e-03   1.3642131e-06  -6.3731890e-03   5.5096860e-02
  -3.3174103e-05  -9.1352899e-06  -7.1025165e-06  -1.1063600e-04   2.3685160e-05   1.3872730e-08   9.5645930e-04  -1.9887130e-03  -5.4780108e-04  -4.2581241e-04   1.4205892e-03   1.5089827e-06  -6.6357330e-03   5.7366580e-02
  -3.5202760e-05  -9.6941078e-06  -7.5368830e-06  -1.1740520e-04   2.5134320e-05   1.5617030e-08   1.0149800e-03  -2.0688531e-03  -5.6989633e-04  -4.4297564e-04   1.4779262e-03   1.6658588e-06  -6.9035620e-03   5.9681980e-02
  -3.7312347e-05  -1.0275231e-05  -7.9885825e-06  -1.2444490e-04   2.6641390e-05   1.7544160e-08   1.0758380e-03  -2.1505606e-03  -5.9242622e-04  -4.6047506e-04   1.5363942e-03   1.8355876e-06  -7.1766729e-03   6.2043060e-02
  -3.9504436e-05  -1.0879087e-05  -8.4579478e-06  -1.3176040e-04   2.8207490e-05   1.9668980e-08   1.1390810e-03  -2.2338350e-03  -6.1539044e-04  -4.7831050e-04   1.5959933e-03   2.0189383e-06  -7.4550669e-03   6.4449800e-02
  -4.1780538e-05  -1.1506154e-05  -8.9453144e-06  -1.3935680e-04   2.9833750e-05   2.2007070e-08   1.2047530e-03  -2.3186745e-03  -6.3878728e-04  -4.9648176e-04   1.6567233e-03   2.2167094e-06  -7.7387419e-03   6.6902200e-02
  -4.4142284e-05  -1.2156819e-05  -9.4510208e-06  -1.4723960e-04   3.1521310e-05   2.4574670e-08   1.2729010e-03  -2.4050774e-03  -6.6261899e-04  -5.1498804e-04   1.7185824e-03   2.4297256e-06  -8.0276959e-03   6.9400240e-02
  -4.6591213e-05  -1.2831521e-05  -9.9753993e-06  -1.5541400e-04   3.3271290e-05   2.7388740e-08   1.3435690e-03  -2.4930424e-03  -6.8688366e-04  -5.3382973e-04   1.7815724e-03   2.6588367e-06  -8.3219279e-03   7.1943900e-02
  -4.9128865e-05  -1.3530727e-05  -1.0518788e-05  -1.6388520e-04   3.5084830e-05   3.0466950e-08   1.4168040e-03  -2.5825679e-03  -7.1158235e-04  -5.5300603e-04   1.8456915e-03   2.9049175e-06  -8.6214369e-03   7.4533190e-02
  -5.1756837e-05  -1.4254834e-05  -1.1081519e-05  -1.7265860e-04   3.6963050e-05   3.3827630e-08   1.4926510e-03  -2.6736524e-03  -7.3671312e-04  -5.7251672e-04   1.9109396e-03   3.1688719e-06  -8.9262219e-03   7.7168090e-02
  -5.4476665e-05  -1.5004289e-05  -1.1663927e-05  -1.8173940e-04   3.8907080e-05   3.7489840e-08   1.5711550e-03  -2.7662941e-03  -7.6227722e-04  -5.9236186e-04   1.9773177e-03   3.4516265e-06  -9.2362809e-03   7.9848580e-02
  -5.7289917e-05  -1.5779530e-05  -1.2266350e-05  -1.9113290e-04   4.0918060e-05   4.1473310e-08   1.6523630e-03  -2.8604911e-03  -7.8827290e-04  -6.1254094e-04   2.0448248e-03   3.7541368e-06  -9.5516118e-03   8.2574650e-02
  -6.0198158e-05  -1.6580973e-05  -1.2889117e-05  -2.0084440e-04   4.2997100e-05   4.5798490e-08   1.7363200e-03  -2.9562425e-03  -8.1470180e-04  -6.3305311e-04   2.1134589e-03   4.0773807e-06  -9.8722158e-03   8.5346300e-02
  -6.3202906e-05  -1.7409075e-05  -1.3532564e-05  -2.1087910e-04   4.5145350e-05   5.0500600e-08   1.8230710e-03  -3.0535457e-03  -8.4156137e-04  -6.5389869e-04   2.1832220e-03   4.4225502e-06  -1.0198090e-02   8.8163520e-02
  -6.6305700e-05  -1.8264242e-05  -1.4197011e-05  -2.2124230e-04   4.7363910e-05   5.5626080e-08   1.9126620e-03  -3.1523978e-03  -8.6885324e-04  -6.7507705e-04   2.2541131e-03   4.7910149e-06  -1.0529230e-02   9.1026270e-02
  -6.9508075e-05  -1.9146932e-05  -1.4882801e-05  -2.3193920e-04   4.9653930e-05   6.1193240e-08   2.0051380e-03  -3.2527985e-03  -8.9657644e-04  -6.9658795e-04   2.3261323e-03   5.1838089e-06  -1.0865640e-02   9.3934570e-02
  -7.2811628e-05  -2.0057550e-05  -1.5590264e-05  -2.4297520e-04   5.2016530e-05   6.7221790e-08   2.1005460e-03  -3.3547466e-03  -9.2472979e-04  -7.1843051e-04   2.3992774e-03   5.6020052e-06  -1.1207320e-02   9.6888390e-02
  -7.6217921e-05  -2.0996512e-05  -1.6319734e-05  -2.5435560e-04   5.4452840e-05   7.3733680e-08   2.1989300e-03  -3.4582374e-03  -9.5331411e-04  -7.4060508e-04   2.4735506e-03   6.0467237e-06  -1.1554260e-02   9.9887720e-02
  -7.9728424e-05  -2.1964305e-05  -1.7071545e-05  -2.6608540e-04   5.6963990e-05   8.0753080e-08   2.3003370e-03  -3.5632693e-03  -9.8232921e-04  -7.6311076e-04   2.5489498e-03   6.5191339e-06  -1.1906460e-02   1.0293250e-01
  -8.3344785e-05  -2.2961303e-05  -1.7846025e-05  -2.7817020e-04   5.9551090e-05   8.8306380e-08   2.4048110e-03  -3.6698408e-03  -1.0117749e-03  -7.8594726e-04   2.6254751e-03   7.0204513e-06  -1.2263920e-02   1.0602290e-01
  -8.7068468e-05  -2.3987973e-05  -1.8643512e-05  -2.9061500e-04   6.2215290e-05   9.6422180e-08   2.5123980e-03  -3.7779502e-03  -1.0416500e-03  -8.0911458e-04   2.7031273e-03   7.5519400e-06  -1.2626639e-02   1.0915860e-01
  -9.0901027e-05  -2.5044749e-05  -1.9464333e-05  -3.0342510e-04   6.4957700e-05   1.0513130e-07   2.6231430e-03  -3.8875957e-03  -1.0719542e-03  -8.3261149e-04   2.7819036e-03   8.1149150e-06  -1.2994619e-02   1.1233990e-01
  -9.4844039e-05  -2.6132028e-05  -2.0308821e-05  -3.1660590e-04   6.7779460e-05   1.1446690e-07   2.7370920e-03  -3.9987754e-03  -1.1026864e-03  -8.5643827e-04   2.8618059e-03   8.7107328e-06  -1.3367859e-02   1.1556650e-01
  -9.8899023e-05  -2.7250252e-05  -2.1177303e-05  -3.3016260e-04   7.0681680e-05   1.2446410e-07   2.8542910e-03  -4.1114846e-03  -1.1338484e-03  -8.8059428e-04   2.9428332e-03   9.3408070e-06  -1.3746349e-02   1.1883870e-01
  -1.0306749e-04  -2.8399849e-05  -2.2070108e-05  -3.4410040e-04   7.3665490e-05   1.3516040e-07   2.9747850e-03  -4.2257242e-03  -1.1654369e-03  -9.0507886e-04   3.0249846e-03   1.0006582e-05  -1.4130099e-02   1.2215620e-01
  -1.0735096e-04  -2.9581250e-05  -2.2987566e-05  -3.5842450e-04   7.6732010e-05   1.4659570e-07   3.0986190e-03  -4.3414893e-03  -1.1974537e-03  -9.2989196e-04   3.1082610e-03   1.0709574e-05  -1.4519099e-02   1.2551910e-01
  -1.1175100e-04  -3.0794902e-05  -2.3930007e-05  -3.7314030e-04   7.9882380e-05   1.5881180e-07   3.2258380e-03  -4.4587748e-03  -1.2299006e-03  -9.5503259e-04   3.1926605e-03   1.1451320e-05  -1.4913339e-02   1.2892740e-01
  -1.1626911e-04  -3.2041257e-05  -2.4897753e-05  -3.8825300e-04   8.3117700e-05   1.7185290e-07   3.3564890e-03  -4.5775846e-03  -1.2627712e-03  -9.8050038e-04   3.2781830e-03   1.2233427e-05  -1.5312839e-02   1.3238110e-01
  -1.2090680e-04  -3.3320570e-05  -2.5891138e-05  -4.0376780e-04   8.6439120e-05   1.8576550e-07   3.4906150e-03  -4.6979105e-03  -1.2960705e-03  -1.0062952e-03   3.3648295e-03   1.3057541e-05  -1.5717579e-02   1.3588010e-01
  -1.2566556e-04  -3.4633494e-05  -2.6910482e-05  -4.1968990e-04   8.9847740e-05   2.0059800e-07   3.6282640e-03  -4.8197503e-03  -1.3297971e-03  -1.0324158e-03   3.4525971e-03   1.3925361e-05  -1.6127559e-02   1.3942450e-01
  -1.3054697e-04  -3.5980342e-05  -2.7956112e-05  -4.3602470e-04   9.3344690e-05   2.1640130e-07   3.7694790e-03  -4.9431046e-03  -1.3639467e-03  -1.0588623e-03   3.5414878e-03   1.4838615e-05  -1.6542788e-02   1.4301420e-01
  -1.3555248e-04  -3.7361587e-05  -2.9028357e-05  -4.5277730e-04   9.6931100e-05   2.3322860e-07   3.9143070e-03  -5.0679681e-03  -1.3985231e-03  -1.0856341e-03   3.6315005e-03   1.5799091e-05  -1.6963258e-02   1.4664920e-01
  -1.4068362e-04  -3.8777562e-05  -3.0127542e-05  -4.6995300e-04   1.0060810e-04   2.5113500e-07   4.0627930e-03  -5.1943353e-03  -1.4335260e-03  -1.1127302e-03   3.7226343e-03   1.6808629e-05  -1.7388958e-02   1.5032940e-01
  -1.4594190e-04  -4.0228799e-05  -3.1253959e-05  -4.8755710e-04   1.0437670e-04   2.7017810e-07   4.2149810e-03  -5.3222097e-03  -1.4689511e-03  -1.1401504e-03   3.8148892e-03   1.7869116e-05  -1.7819908e-02   1.5405500e-01
  -1.5132880e-04  -4.1715569e-05  -3.2407984e-05  -5.0559470e-04   1.0823820e-04   2.9041760e-07   4.3709180e-03  -5.4515828e-03  -1.5048002e-03  -1.1678938e-03   3.9082641e-03   1.8982475e-05  -1.8256088e-02   1.5782580e-01
  -1.5684581e-04  -4.3238506e-05  -3.3589933e-05  -5.2407110e-04   1.1219370e-04   3.1191540e-07   4.5306480e-03  -5.5824519e-03  -1.5410739e-03  -1.1959603e-03   4.0027601e-03   2.0150682e-05  -1.8697498e-02   1.6164190e-01
  -1.6249444e-04  -4.4797960e-05  -3.4800064e-05  -5.4299150e-04   1.1624410e-04   3.3473570e-07   4.6942170e-03  -5.7148144e-03  -1.5777719e-03  -1.2243484e-03   4.0983742e-03   2.1375761e-05  -1.9144137e-02   1.6550320e-01
  -1.6827617e-04  -4.6394163e-05  -3.6038780e-05  -5.6236120e-04   1.2039080e-04   3.5894490e-07   4.8616700e-03  -5.8486706e-03  -1.6148890e-03  -1.2530583e-03   4.1951084e-03   2.2659787e-05  -1.9596017e-02   1.6940970e-01
  -1.7419251e-04  -4.8027865e-05  -3.7306338e-05  -5.8218540e-04   1.2463470e-04   3.8461170e-07   5.0330510e-03  -5.9840115e-03  -1.6524298e-03  -1.2820892e-03   4.2929617e-03   2.4004874e-05  -2.0053117e-02   1.7336140e-01
  -1.8024491e-04  -4.9699217e-05  -3.8603111e-05  -6.0246930e-04   1.2897710e-04   4.1180670e-07   5.2084070e-03  -6.1208344e-03  -1.6903939e-03  -1.3114402e-03   4.3919331e-03   2.5413180e-05  -2.0515436e-02   1.7735830e-01
  -1.8643485e-04  -5.1408770e-05  -3.9929354e-05  -6.2321810e-04   1.3341890e-04   4.4060320e-07   5.3877830e-03  -6.2591393e-03  -1.7287771e-03  -1.3411105e-03   4.4920216e-03   2.6886926e-05  -2.0982986e-02   1.8140030e-01
  -1.9276380e-04  -5.3156972e-05  -4.1285470e-05  -6.4443700e-04   1.3796150e-04   4.7107630e-07   5.5712230e-03  -6.3989201e-03  -1.7675810e-03  -1.3710999e-03   4.5932283e-03   2.8428360e-05  -2.1455756e-02   1.8548750e-01
  -1.9923329e-04  -5.4944034e-05  -4.2671683e-05  -6.6613140e-04   1.4260570e-04   5.0330360e-07   5.7587730e-03  -6.5401739e-03  -1.8068043e-03  -1.4014075e-03   4.6955521e-03   3.0039792e-05  -2.1933745e-02   1.8961980e-01
  -2.0584472e-04  -5.6770645e-05  -4.4088395e-05  -6.8830630e-04   1.4735290e-04   5.3736480e-07   5.9504780e-03  -6.6828976e-03  -1.8464465e-03  -1.4320321e-03   4.7989910e-03   3.1723572e-05  -2.2416955e-02   1.9379720e-01
  -2.1259961e-04  -5.8637113e-05  -4.5535887e-05  -7.1096710e-04   1.5220410e-04   5.7334190e-07   6.1463820e-03  -6.8270848e-03  -1.8865095e-03  -1.4629738e-03   4.9035470e-03   3.3482098e-05  -2.2905374e-02   1.9801960e-01
  -2.1949937e-04  -6.0543828e-05  -4.7014442e-05  -7.3411880e-04   1.5716030e-04   6.1131890e-07   6.3465320e-03  -6.9727325e-03  -1.9269896e-03  -1.4942311e-03   5.0092173e-03   3.5317819e-05  -2.3399004e-02   2.0228720e-01
  -2.2654550e-04  -6.2491197e-05  -4.8524431e-05  -7.5776680e-04   1.6222280e-04   6.5138230e-07   6.5509720e-03  -7.1198401e-03  -1.9678867e-03  -1.5258039e-03   5.1160037e-03   3.7233213e-05  -2.3897853e-02   2.0659980e-01
  -2.3373943e-04  -6.4479787e-05  -5.0066135e-05  -7.8191620e-04   1.6739260e-04   6.9362080e-07   6.7597470e-03  -7.2683985e-03  -2.0092013e-03  -1.5576908e-03   5.2239033e-03   3.9230827e-05  -2.4401903e-02   2.1095740e-01
  -2.4108265e-04  -6.6509727e-05  -5.1639893e-05  -8.0657230e-04   1.7267090e-04   7.3812510e-07   6.9729020e-03  -7.4184071e-03  -2.0509319e-03  -1.5898917e-03   5.3329181e-03   4.1313239e-05  -2.4911162e-02   2.1536000e-01
  -2.4857659e-04  -6.8581763e-05  -5.3245985e-05  -8.3174030e-04   1.7805870e-04   7.8498830e-07   7.1904820e-03  -7.5698595e-03  -2.0930783e-03  -1.6224051e-03   5.4430450e-03   4.3483085e-05  -2.5425621e-02   2.1980770e-01
  -2.5622265e-04  -7.0696081e-05  -5.4884781e-05  -8.5742520e-04   1.8355730e-04   8.3430570e-07   7.4125320e-03  -7.7227550e-03  -2.1356390e-03  -1.6552306e-03   5.5542853e-03   4.5743042e-05  -2.5945291e-02   2.2430020e-01
  -2.6402236e-04  -7.2853168e-05  -5.6556529e-05  -8.8363250e-04   1.8916760e-04   8.8617470e-07   7.6390970e-03  -7.8770841e-03  -2.1786155e-03  -1.6883677e-03   5.6666387e-03   4.8095812e-05  -2.6470150e-02   2.2883780e-01
  -2.7197710e-04  -7.5053409e-05  -5.8261568e-05  -9.1036720e-04   1.9489080e-04   9.4069510e-07   7.8702220e-03  -8.0328461e-03  -2.2220045e-03  -1.7218147e-03   5.7801024e-03   5.0544195e-05  -2.7000209e-02   2.3342030e-01
  -2.8008833e-04  -7.7297330e-05  -6.0000204e-05  -9.3763460e-04   2.0072800e-04   9.9796890e-07   8.1059530e-03  -8.1900341e-03  -2.2658085e-03  -1.7555715e-03   5.8946784e-03   5.3090979e-05  -2.7535458e-02   2.3804770e-01
