3.854599e-11 -1.459368e-06 2.509982e-13 -5.164295e-06 1.105582e-06 3.781643e-11 4.464587e-05 1.144370e-08 -2.432166e-04 1.919638e-10 -8.606754e-04 1.842550e-04 1.024354e-08 7.440625e-03 -3.389912e-03 
4.890168e-11 -1.716346e-06 4.246206e-13 -6.073670e-06 1.300262e-06 4.708681e-11 5.250746e-05 1.479595e-08 -2.709876e-04 2.479383e-10 -9.589495e-04 2.052937e-04 1.324637e-08 8.290214e-03 -4.208320e-03 
6.313786e-11 -2.001846e-06 6.731776e-13 -7.083973e-06 1.516550e-06 5.974829e-11 6.124159e-05 1.896988e-08 -3.002590e-04 3.176106e-10 -1.062533e-03 2.274690e-04 1.698542e-08 9.185702e-03 -5.166625e-03 
8.234733e-11 -2.317367e-06 1.014514e-12 -8.200513e-06 1.755581e-06 7.678314e-11 7.089416e-05 2.411232e-08 -3.310306e-04 4.034331e-10 -1.171425e-03 2.507808e-04 2.159221e-08 1.012708e-02 -6.279916e-03 
1.077554e-10 -2.664409e-06 1.468296e-12 -9.428599e-06 2.018492e-06 9.929558e-11 8.151106e-05 3.038343e-08 -3.633023e-04 5.080817e-10 -1.285625e-03 2.752290e-04 2.721019e-08 1.111436e-02 -7.564057e-03 
1.407199e-10 -3.044473e-06 2.056008e-12 -1.077354e-05 2.306419e-06 1.285118e-10 9.313817e-05 3.795665e-08 -3.970738e-04 6.344554e-10 -1.405133e-03 3.008135e-04 3.399471e-08 1.214752e-02 -9.035682e-03 
1.827311e-10 -3.459057e-06 2.800955e-12 -1.224064e-05 2.620498e-06 1.657801e-10 1.058214e-04 4.701879e-08 -4.323452e-04 7.856765e-10 -1.529949e-03 3.275342e-04 4.211306e-08 1.322656e-02 -1.071220e-02 
2.354118e-10 -3.909663e-06 3.728262e-12 -1.383520e-05 2.961866e-06 2.125706e-10 1.196066e-04 5.776996e-08 -4.691161e-04 9.650909e-10 -1.660071e-03 3.553910e-04 5.174446e-08 1.435148e-02 -1.261179e-02 
3.005174e-10 -4.397789e-06 4.864873e-12 -1.556255e-05 3.331658e-06 2.704755e-10 1.345396e-04 7.042358e-08 -5.073865e-04 1.176267e-09 -1.795499e-03 3.843837e-04 6.308006e-08 1.552227e-02 -1.475339e-02 
3.799357e-10 -4.924934e-06 6.239552e-12 -1.742797e-05 3.731011e-06 3.412088e-10 1.506664e-04 8.520639e-08 -5.471562e-04 1.422998e-09 -1.936233e-03 4.145123e-04 7.632290e-08 1.673893e-02 -1.715675e-02 
4.756869e-10 -5.492599e-06 7.882885e-12 -1.943677e-05 4.161060e-06 4.266068e-10 1.680328e-04 1.023585e-07 -5.884251e-04 1.709299e-09 -2.082272e-03 4.457766e-04 9.168799e-08 1.800145e-02 -1.984234e-02 
5.899241e-10 -6.102282e-06 9.827273e-12 -2.159427e-05 4.622941e-06 5.286276e-10 1.866846e-04 1.221332e-07 -6.311928e-04 2.039408e-09 -2.233615e-03 4.781764e-04 1.094022e-07 1.930982e-02 -2.283144e-02 
7.249324e-10 -6.755482e-06 1.210694e-11 -2.390576e-05 5.117790e-06 6.493512e-10 2.066677e-04 1.447974e-07 -6.754593e-04 2.417789e-09 -2.390262e-03 5.117116e-04 1.297045e-07 2.066405e-02 -2.614609e-02 
8.831297e-10 -7.453699e-06 1.475794e-11 -2.637656e-05 5.646742e-06 7.909797e-10 2.280280e-04 1.706309e-07 -7.212243e-04 2.849125e-09 -2.552211e-03 5.463821e-04 1.528455e-07 2.206412e-02 -2.980910e-02 
1.071340e-09 -8.198430e-06 1.787246e-11 -2.901195e-05 6.210931e-06 9.598074e-10 2.508112e-04 2.000527e-07 -7.684877e-04 3.340435e-09 -2.719463e-03 5.821877e-04 1.792002e-07 2.351003e-02 -3.384394e-02 
1.295605e-09 -8.991172e-06 2.154036e-11 -3.181724e-05 6.811494e-06 1.161339e-09 2.750633e-04 2.334897e-07 -8.172493e-04 3.898851e-09 -2.892017e-03 6.191282e-04 2.091512e-07 2.500177e-02 -3.827490e-02 
1.557848e-09 -9.833424e-06 2.580454e-11 -3.479774e-05 7.449563e-06 1.397208e-09 3.008301e-04 2.712687e-07 -8.675087e-04 4.529818e-09 -3.069871e-03 6.572036e-04 2.429911e-07 2.653934e-02 -4.312712e-02 
1.860764e-09 -1.072668e-05 3.071999e-11 -3.795874e-05 8.126275e-06 1.669743e-09 3.281573e-04 3.137492e-07 -9.192659e-04 5.239325e-09 -3.253025e-03 6.964135e-04 2.810422e-07 2.812273e-02 -4.842651e-02 
2.207814e-09 -1.167245e-05 3.635375e-11 -4.130554e-05 8.842765e-06 1.981968e-09 3.570908e-04 3.613236e-07 -9.725205e-04 6.033912e-09 -3.441479e-03 7.367580e-04 3.236560e-07 2.975193e-02 -5.419973e-02 
2.603234e-09 -1.267222e-05 4.278493e-11 -4.484345e-05 9.600167e-06 2.337607e-09 3.876764e-04 4.144171e-07 -1.027272e-03 6.920668e-09 -3.635230e-03 7.782367e-04 3.712135e-07 3.142693e-02 -6.047420e-02 
3.052027e-09 -1.372749e-05 5.010469e-11 -4.857776e-05 1.039961e-05 2.741078e-09 4.199599e-04 4.734877e-07 -1.083521e-03 7.907231e-09 -3.834280e-03 8.208495e-04 4.241251e-07 3.314773e-02 -6.727810e-02 
3.559967e-09 -1.483976e-05 5.841628e-11 -5.251377e-05 1.124224e-05 3.197495e-09 4.539871e-04 5.390262e-07 -1.141267e-03 9.001787e-09 -4.038625e-03 8.645962e-04 4.828305e-07 3.491432e-02 -7.464035e-02 
4.133598e-09 -1.601052e-05 6.783499e-11 -5.665677e-05 1.212918e-05 3.712670e-09 4.898038e-04 6.115563e-07 -1.200509e-03 1.021307e-08 -4.248267e-03 9.094766e-04 5.477988e-07 3.672669e-02 -8.259066e-02 
4.780235e-09 -1.724128e-05 7.848819e-11 -6.101207e-05 1.306157e-05 4.293112e-09 5.274558e-04 6.916342e-07 -1.261248e-03 1.155037e-08 -4.463203e-03 9.554905e-04 6.195284e-07 3.858484e-02 -9.115946e-02 
5.507963e-09 -1.853352e-05 9.051530e-11 -6.558495e-05 1.404054e-05 4.946026e-09 5.669887e-04 7.798494e-07 -1.323482e-03 1.302351e-08 -4.683433e-03 1.002638e-03 6.985473e-07 4.048875e-02 -1.003780e-01 
6.325635e-09 -1.988874e-05 1.040678e-10 -7.038071e-05 1.506723e-05 5.679312e-09 6.084485e-04 8.768238e-07 -1.387212e-03 1.464288e-08 -4.908957e-03 1.050918e-03 7.854126e-07 4.243842e-02 -1.102781e-01 
7.242877e-09 -2.130845e-05 1.193093e-10 -7.540464e-05 1.614276e-05 6.501569e-09 6.518808e-04 9.832124e-07 -1.452438e-03 1.641941e-08 -5.139771e-03 1.100331e-03 8.807111e-07 4.443384e-02 -1.208927e-01 
8.270084e-09 -2.279412e-05 1.364154e-10 -8.066203e-05 1.726827e-05 7.422090e-09 6.973314e-04 1.099703e-06 -1.519158e-03 1.836458e-08 -5.375877e-03 1.150877e-03 9.850587e-07 4.647500e-02 -1.322551e-01 
9.418421e-09 -2.434727e-05 1.555737e-10 -8.615818e-05 1.844490e-05 8.450867e-09 7.448461e-04 1.227015e-06 -1.587374e-03 2.049041e-08 -5.617273e-03 1.202556e-03 1.099101e-06 4.856189e-02 -1.443996e-01 
1.069982e-08 -2.596937e-05 1.769840e-10 -9.189836e-05 1.967377e-05 9.598588e-09 7.944705e-04 1.365903e-06 -1.657084e-03 2.280949e-08 -5.863958e-03 1.255366e-03 1.223512e-06 5.069450e-02 -1.573611e-01 
1.212700e-08 -2.766194e-05 2.008582e-10 -9.788788e-05 2.095601e-05 1.087664e-08 8.462503e-04 1.517153e-06 -1.728288e-03 2.533494e-08 -6.115930e-03 1.309309e-03 1.358997e-06 5.287283e-02 -1.711755e-01 
1.371342e-08 -2.942645e-05 2.274201e-10 -1.041320e-04 2.229277e-05 1.229709e-08 9.002314e-04 1.681583e-06 -1.800986e-03 2.808044e-08 -6.373189e-03 1.364383e-03 1.506289e-06 5.509686e-02 -1.858792e-01 
1.547333e-08 -3.126441e-05 2.569056e-10 -1.106360e-04 2.368516e-05 1.387273e-08 9.564593e-04 1.860046e-06 -1.875178e-03 3.106021e-08 -6.635733e-03 1.420589e-03 1.666151e-06 5.736658e-02 -2.015095e-01 
1.742175e-08 -3.317731e-05 2.895628e-10 -1.174052e-04 2.513432e-05 1.561703e-08 1.014980e-03 2.053426e-06 -1.950863e-03 3.428902e-08 -6.903562e-03 1.477926e-03 1.839375e-06 5.968198e-02 -2.181043e-01 
1.957447e-08 -3.516664e-05 3.256517e-10 -1.244449e-04 2.664139e-05 1.754416e-08 1.075838e-03 2.262639e-06 -2.028041e-03 3.778219e-08 -7.176673e-03 1.536394e-03 2.026784e-06 6.204306e-02 -2.357026e-01 
2.194804e-08 -3.723389e-05 3.654444e-10 -1.317604e-04 2.820749e-05 1.966898e-08 1.139081e-03 2.488637e-06 -2.106712e-03 4.155560e-08 -7.455067e-03 1.595993e-03 2.229227e-06 6.444980e-02 -2.543437e-01 
2.455978e-08 -3.938056e-05 4.092253e-10 -1.393568e-04 2.983375e-05 2.200707e-08 1.204753e-03 2.732403e-06 -2.186874e-03 4.562567e-08 -7.738742e-03 1.656723e-03 2.447585e-06 6.690220e-02 -2.740680e-01 
2.742780e-08 -4.160814e-05 4.572904e-10 -1.472396e-04 3.152131e-05 2.457467e-08 1.272901e-03 2.994951e-06 -2.268529e-03 5.000936e-08 -8.027696e-03 1.718582e-03 2.682769e-06 6.940024e-02 -2.949165e-01 
3.057096e-08 -4.391811e-05 5.099481e-10 -1.554140e-04 3.327129e-05 2.738874e-08 1.343569e-03 3.277331e-06 -2.351675e-03 5.472420e-08 -8.321928e-03 1.781572e-03 2.935718e-06 7.194390e-02 -3.169311e-01 
3.400890e-08 -4.631198e-05 5.675189e-10 -1.638852e-04 3.508483e-05 3.046695e-08 1.416804e-03 3.580624e-06 -2.436313e-03 5.978824e-08 -8.621437e-03 1.845691e-03 3.207399e-06 7.453319e-02 -3.401542e-01 
3.776202e-08 -4.879123e-05 6.303352e-10 -1.726586e-04 3.696305e-05 3.382763e-08 1.492651e-03 3.905944e-06 -2.522441e-03 6.522011e-08 -8.926222e-03 1.910939e-03 3.498812e-06 7.716809e-02 -3.646293e-01 
4.185151e-08 -5.135735e-05 6.987415e-10 -1.817394e-04 3.890708e-05 3.748984e-08 1.571155e-03 4.254439e-06 -2.610060e-03 7.103896e-08 -9.236281e-03 1.977317e-03 3.810983e-06 7.984858e-02 -3.904003e-01 
4.629931e-08 -5.401184e-05 7.730944e-10 -1.911329e-04 4.091806e-05 4.147331e-08 1.652363e-03 4.627288e-06 -2.699168e-03 7.726452e-08 -9.551612e-03 2.044824e-03 4.144970e-06 8.257465e-02 -4.175121e-01 
5.112813e-08 -5.675618e-05 8.537625e-10 -2.008444e-04 4.299710e-05 4.579849e-08 1.736320e-03 5.025703e-06 -2.789767e-03 8.391703e-08 -9.872216e-03 2.113458e-03 4.501857e-06 8.534630e-02 -4.460103e-01 
5.637650e-08 -5.959187e-05 9.413025e-10 -2.108791e-04 4.514535e-05 5.050060e-08 1.823071e-03 5.451137e-06 -2.881854e-03 9.102081e-08 -1.019809e-02 2.183221e-03 4.882946e-06 8.816352e-02 -4.759408e-01 
6.209504e-08 -6.252038e-05 1.036428e-09 -2.212423e-04 4.736391e-05 5.562608e-08 1.912662e-03 5.905247e-06 -2.975430e-03 9.860359e-08 -1.052923e-02 2.254112e-03 5.289720e-06 9.102627e-02 -5.073501e-01 
6.830449e-08 -6.554321e-05 1.139519e-09 -2.319392e-04 4.965393e-05 6.119324e-08 2.005138e-03 6.389317e-06 -3.070495e-03 1.066868e-07 -1.086564e-02 2.326131e-03 5.723330e-06 9.393457e-02 -5.402863e-01 
7.502723e-08 -6.866185e-05 1.250988e-09 -2.429752e-04 5.201653e-05 6.722179e-08 2.100546e-03 6.904680e-06 -3.167048e-03 1.152927e-07 -1.120732e-02 2.399276e-03 6.184970e-06 9.688839e-02 -5.747978e-01 
8.228807e-08 -7.187778e-05 1.371283e-09 -2.543556e-04 5.445284e-05 7.373368e-08 2.198930e-03 7.452726e-06 -3.265088e-03 1.244444e-07 -1.155426e-02 2.473549e-03 6.675885e-06 9.988772e-02 -6.109343e-01 
9.011430e-08 -7.519249e-05 1.500894e-09 -2.660854e-04 5.696399e-05 8.075308e-08 2.300337e-03 8.034903e-06 -3.364615e-03 1.341661e-07 -1.190646e-02 2.548948e-03 7.197372e-06 1.029325e-01 -6.487458e-01 
9.853568e-08 -7.860748e-05 1.640348e-09 -2.781702e-04 5.955109e-05 8.830638e-08 2.404811e-03 8.652715e-06 -3.465629e-03 1.444829e-07 -1.226392e-02 2.625473e-03 7.750780e-06 1.060229e-01 -6.882832e-01 
1.075844e-07 -8.212422e-05 1.790213e-09 -2.906150e-04 6.221529e-05 9.642218e-08 2.512398e-03 9.307727e-06 -3.568129e-03 1.554209e-07 -1.262664e-02 2.703125e-03 8.337509e-06 1.091586e-01 -7.295979e-01 
1.172952e-07 -8.574421e-05 1.951096e-09 -3.034251e-04 6.495770e-05 1.051313e-07 2.623143e-03 1.000156e-05 -3.672115e-03 1.670072e-07 -1.299462e-02 2.781901e-03 8.959014e-06 1.123399e-01 -7.727424e-01 
1.277052e-07 -8.946893e-05 2.123643e-09 -3.166059e-04 6.777946e-05 1.144669e-07 2.737092e-03 1.073589e-05 -3.777586e-03 1.792697e-07 -1.336786e-02 2.861803e-03 9.616797e-06 1.155665e-01 -8.177696e-01 
1.388539e-07 -9.329987e-05 2.308539e-09 -3.301626e-04 7.068168e-05 1.244641e-07 2.854291e-03 1.151247e-05 -3.884542e-03 1.922375e-07 -1.374635e-02 2.942830e-03 1.031242e-05 1.188387e-01 -8.647332e-01 
1.507835e-07 -9.723850e-05 2.506508e-09 -3.441004e-04 7.366549e-05 1.351604e-07 2.974785e-03 1.233307e-05 -3.992982e-03 2.059405e-07 -1.413010e-02 3.024981e-03 1.104748e-05 1.221562e-01 -9.136876e-01 
1.635385e-07 -1.012863e-04 2.718313e-09 -3.584245e-04 7.673201e-05 1.465957e-07 3.098619e-03 1.319956e-05 -4.102906e-03 2.204097e-07 -1.451910e-02 3.108257e-03 1.182365e-05 1.255191e-01 -9.646880e-01 
1.771658e-07 -1.054448e-04 2.944759e-09 -3.731403e-04 7.988238e-05 1.588118e-07 3.225838e-03 1.411385e-05 -4.214314e-03 2.356770e-07 -1.491334e-02 3.192656e-03 1.264263e-05 1.289274e-01 -1.017790e+00 
1.917150e-07 -1.097155e-04 3.186686e-09 -3.882530e-04 8.311770e-05 1.718529e-07 3.356489e-03 1.507791e-05 -4.327204e-03 2.517751e-07 -1.531284e-02 3.278178e-03 1.350619e-05 1.323811e-01 -1.073051e+00 
2.072380e-07 -1.140997e-04 3.444976e-09 -4.037678e-04 8.643912e-05 1.857655e-07 3.490615e-03 1.609377e-05 -4.441577e-03 2.687380e-07 -1.571758e-02 3.364824e-03 1.441615e-05 1.358801e-01 -1.130527e+00 
2.237891e-07 -1.185991e-04 3.720550e-09 -4.196899e-04 8.984774e-05 2.005980e-07 3.628264e-03 1.716350e-05 -4.557432e-03 2.866005e-07 -1.612756e-02 3.452591e-03 1.537438e-05 1.394245e-01 -1.190278e+00 
2.414252e-07 -1.232151e-04 4.014368e-09 -4.360247e-04 9.334469e-05 2.164013e-07 3.769479e-03 1.828925e-05 -4.674767e-03 3.053983e-07 -1.654279e-02 3.541481e-03 1.638279e-05 1.430142e-01 -1.252360e+00 
2.602056e-07 -1.279492e-04 4.327428e-09 -4.527773e-04 9.693110e-05 2.332286e-07 3.914307e-03 1.947323e-05 -4.793584e-03 3.251683e-07 -1.696326e-02 3.631493e-03 1.744335e-05 1.466492e-01 -1.316835e+00 
2.801920e-07 -1.328028e-04 4.660769e-09 -4.699530e-04 1.006081e-04 2.511350e-07 4.062793e-03 2.071769e-05 -4.913881e-03 3.459480e-07 -1.738896e-02 3.722626e-03 1.855809e-05 1.503294e-01 -1.383761e+00 
3.014488e-07 -1.377775e-04 5.015469e-09 -4.875571e-04 1.043767e-04 2.701781e-07 4.214981e-03 2.202495e-05 -5.035658e-03 3.677761e-07 -1.781991e-02 3.814880e-03 1.972909e-05 1.540550e-01 -1.453201e+00 
3.240426e-07 -1.428746e-04 5.392643e-09 -5.055947e-04 1.082382e-04 2.904176e-07 4.370918e-03 2.339739e-05 -5.158913e-03 3.906924e-07 -1.825609e-02 3.908254e-03 2.095847e-05 1.578258e-01 -1.525215e+00 
3.480426e-07 -1.480958e-04 5.793449e-09 -5.240711e-04 1.121937e-04 3.119154e-07 4.530648e-03 2.483743e-05 -5.283647e-03 4.147375e-07 -1.869750e-02 4.002749e-03 2.224841e-05 1.616419e-01 -1.599865e+00 
3.735204e-07 -1.534425e-04 6.219081e-09 -5.429915e-04 1.162441e-04 3.347357e-07 4.694217e-03 2.634757e-05 -5.409860e-03 4.399528e-07 -1.914414e-02 4.098362e-03 2.360114e-05 1.655032e-01 -1.677216e+00 
4.005500e-07 -1.589160e-04 6.670774e-09 -5.623612e-04 1.203908e-04 3.589449e-07 4.861670e-03 2.793035e-05 -5.537549e-03 4.663811e-07 -1.959602e-02 4.195095e-03 2.501895e-05 1.694097e-01 -1.757330e+00 
4.292081e-07 -1.645181e-04 7.149802e-09 -5.821854e-04 1.246347e-04 3.846117e-07 5.033051e-03 2.958839e-05 -5.666715e-03 4.940657e-07 -2.005312e-02 4.292947e-03 2.650417e-05 1.733614e-01 -1.840273e+00 
4.595737e-07 -1.702500e-04 7.657478e-09 -6.024693e-04 1.289771e-04 4.118067e-07 5.208407e-03 3.132435e-05 -5.797358e-03 5.230512e-07 -2.051544e-02 4.391917e-03 2.805918e-05 1.773583e-01 -1.926108e+00 
4.917283e-07 -1.761133e-04 8.195153e-09 -6.232181e-04 1.334189e-04 4.406032e-07 5.387783e-03 3.314094e-05 -5.929476e-03 5.533831e-07 -2.098299e-02 4.492004e-03 2.968643e-05 1.814003e-01 -2.014903e+00 
5.257557e-07 -1.821095e-04 8.764219e-09 -6.444370e-04 1.379615e-04 4.710763e-07 5.571223e-03 3.504096e-05 -6.063069e-03 5.851078e-07 -2.145576e-02 4.593209e-03 3.138840e-05 1.854875e-01 -2.106723e+00 
5.617424e-07 -1.882399e-04 9.366108e-09 -6.661314e-04 1.426057e-04 5.033036e-07 5.758773e-03 3.702724e-05 -6.198136e-03 6.182727e-07 -2.193375e-02 4.695531e-03 3.316764e-05 1.896198e-01 -2.201637e+00 
5.997773e-07 -1.945062e-04 1.000229e-08 -6.883063e-04 1.473529e-04 5.373648e-07 5.950478e-03 3.910266e-05 -6.334677e-03 6.529261e-07 -2.241696e-02 4.798968e-03 3.502674e-05 1.937972e-01 -2.299711e+00 
6.399516e-07 -2.009098e-04 1.067427e-08 -7.109671e-04 1.522041e-04 5.733419e-07 6.146382e-03 4.127020e-05 -6.472692e-03 6.891174e-07 -2.290538e-02 4.903522e-03 3.696835e-05 1.980196e-01 -2.401016e+00 
6.823593e-07 -2.074521e-04 1.138360e-08 -7.341188e-04 1.571603e-04 6.113189e-07 6.346532e-03 4.353286e-05 -6.612178e-03 7.268969e-07 -2.339901e-02 5.009190e-03 3.899517e-05 2.022872e-01 -2.505619e+00 
7.270965e-07 -2.141346e-04 1.213187e-08 -7.577668e-04 1.622228e-04 6.513823e-07 6.550972e-03 4.589372e-05 -6.753137e-03 7.663158e-07 -2.389786e-02 5.115974e-03 4.110994e-05 2.065998e-01 -2.613593e+00 
7.742620e-07 -2.209589e-04 1.292070e-08 -7.819162e-04 1.673926e-04 6.936208e-07 6.759747e-03 4.835589e-05 -6.895566e-03 8.074265e-07 -2.440191e-02 5.223871e-03 4.331547e-05 2.109574e-01 -2.725006e+00 
8.239570e-07 -2.279262e-04 1.375176e-08 -8.065723e-04 1.726709e-04 7.381251e-07 6.972902e-03 5.092257e-05 -7.039466e-03 8.502820e-07 -2.491117e-02 5.332883e-03 4.561461e-05 2.153600e-01 -2.839932e+00 
8.762851e-07 -2.350383e-04 1.462676e-08 -8.317403e-04 1.780587e-04 7.849883e-07 7.190482e-03 5.359699e-05 -7.184835e-03 8.949367e-07 -2.542563e-02 5.443007e-03 4.801027e-05 2.198077e-01 -2.958442e+00 
9.313524e-07 -2.422964e-04 1.554743e-08 -8.574252e-04 1.835573e-04 8.343057e-07 7.412532e-03 5.638247e-05 -7.331674e-03 9.414456e-07 -2.594530e-02 5.554244e-03 5.050541e-05 2.243002e-01 -3.080609e+00 
9.892675e-07 -2.497021e-04 1.651558e-08 -8.836325e-04 1.891676e-04 8.861747e-07 7.639097e-03 5.928236e-05 -7.479981e-03 9.898648e-07 -2.647016e-02 5.666594e-03 5.310302e-05 2.288378e-01 -3.206508e+00 
1.050141e-06 -2.572568e-04 1.753300e-08 -9.103672e-04 1.948908e-04 9.406951e-07 7.870222e-03 6.230008e-05 -7.629755e-03 1.040252e-06 -2.700022e-02 5.780054e-03 5.580619e-05 2.334203e-01 -3.336212e+00 
1.114088e-06 -2.649621e-04 1.860158e-08 -9.376346e-04 2.007280e-04 9.979689e-07 8.105953e-03 6.543910e-05 -7.780997e-03 1.092664e-06 -2.753547e-02 5.894626e-03 5.861801e-05 2.380477e-01 -3.469798e+00 
1.181222e-06 -2.728193e-04 1.972321e-08 -9.654398e-04 2.066804e-04 1.058100e-06 8.346333e-03 6.870296e-05 -7.933705e-03 1.147160e-06 -2.807592e-02 6.010308e-03 6.154165e-05 2.427199e-01 -3.607340e+00 
1.251664e-06 -2.808299e-04 2.089983e-08 -9.937881e-04 2.127490e-04 1.121195e-06 8.591407e-03 7.209526e-05 -8.087878e-03 1.203802e-06 -2.862156e-02 6.127100e-03 6.458034e-05 2.474371e-01 -3.748915e+00 
1.325533e-06 -2.889955e-04 2.213342e-08 -1.022685e-03 2.189350e-04 1.187363e-06 8.841222e-03 7.561963e-05 -8.243516e-03 1.262648e-06 -2.917238e-02 6.245001e-03 6.773733e-05 2.521991e-01 -3.894601e+00 
1.403033e-06 -2.973174e-04 2.342698e-08 -1.052135e-03 2.252394e-04 1.256789e-06 9.095821e-03 7.928039e-05 -8.400618e-03 1.323773e-06 -2.972839e-02 6.364011e-03 7.101650e-05 2.570059e-01 -4.044474e+00 
1.484395e-06 -3.057972e-04 2.478394e-08 -1.082143e-03 2.316633e-04 1.329683e-06 9.355249e-03 8.308216e-05 -8.559182e-03 1.387251e-06 -3.028958e-02 6.484128e-03 7.442196e-05 2.618575e-01 -4.198610e+00 
1.569735e-06 -3.144362e-04 2.620632e-08 -1.112715e-03 2.382079e-04 1.406148e-06 9.619551e-03 8.702872e-05 -8.719209e-03 1.453147e-06 -3.085595e-02 6.605352e-03 7.795710e-05 2.667540e-01 -4.357090e+00 
1.659173e-06 -3.232360e-04 2.769625e-08 -1.143857e-03 2.448743e-04 1.486291e-06 9.888771e-03 9.112392e-05 -8.880696e-03 1.521526e-06 -3.142750e-02 6.727683e-03 8.162539e-05 2.716952e-01 -4.519992e+00 
1.752837e-06 -3.321979e-04 2.925596e-08 -1.175572e-03 2.516635e-04 1.570225e-06 1.016296e-02 9.537172e-05 -9.043645e-03 1.592452e-06 -3.200423e-02 6.851119e-03 8.543036e-05 2.766811e-01 -4.687399e+00 
