  -8.2506270e-03   1.8351070e-02   0.0000000e+00   0.0000000e+00   0.0000000e+00   2.2936942e-02
  -8.6269980e-03   2.1587430e-02   0.0000000e+00   0.0000000e+00   0.0000000e+00   2.8885085e-02
   9.2735800e-03  -7.1523170e-03   0.0000000e+00   0.0000000e+00   0.0000000e+00  -1.0830306e-02
   1.4968500e-02  -1.7705110e-02   0.0000000e+00   0.0000000e+00   0.0000000e+00  -2.5286802e-02
   8.3789000e-04   2.1287670e-04   0.0000000e+00   0.0000000e+00   0.0000000e+00  -3.1048787e-03
  -8.2977140e-04  -2.8217390e-04   0.0000000e+00   0.0000000e+00   0.0000000e+00  -6.8543666e-04
   2.8815090e-03   1.5093550e-04   0.0000000e+00   0.0000000e+00   0.0000000e+00  -2.5974436e-03
   7.5872450e-04   2.4039890e-04   0.0000000e+00   0.0000000e+00   0.0000000e+00  -8.9397447e-04
  -1.9883680e-04  -4.6780310e-04   0.0000000e+00   0.0000000e+00   0.0000000e+00  -2.9528506e-03
   4.2209770e-03   1.0621300e-03   0.0000000e+00   0.0000000e+00   0.0000000e+00   1.2390899e-03
   1.1356680e-03   7.1107920e-04   0.0000000e+00   0.0000000e+00   0.0000000e+00  -2.6521884e-04
   6.4908660e-04  -2.9172780e-03   0.0000000e+00   0.0000000e+00   0.0000000e+00  -6.1348226e-03
   2.7953370e-03   2.5042270e-03   0.0000000e+00   0.0000000e+00   0.0000000e+00   2.2253743e-03
   1.7036370e-03   2.5756660e-04   0.0000000e+00   0.0000000e+00   0.0000000e+00  -3.6895978e-03
   1.3613490e-02  -2.0057910e-02   0.0000000e+00   0.0000000e+00   0.0000000e+00  -1.5302104e-02
   6.1693040e-03  -1.0338740e-02   0.0000000e+00   0.0000000e+00   0.0000000e+00  -9.4497072e-03
  -1.2021340e-02   1.4777090e-02   0.0000000e+00   0.0000000e+00   0.0000000e+00   8.2377100e-03
  -3.9786270e-03   6.2265940e-03   0.0000000e+00   0.0000000e+00   0.0000000e+00   5.3319889e-03
   1.2415030e-02  -1.2199150e-03   0.0000000e+00   0.0000000e+00   0.0000000e+00  -6.3079180e-03
   1.7875830e-02  -2.4747760e-03   0.0000000e+00   0.0000000e+00   0.0000000e+00  -5.2373004e-03
  -1.1326870e-02  -1.3385860e-03   0.0000000e+00   0.0000000e+00   0.0000000e+00   8.5093780e-04
  -9.4042830e-03  -8.3622350e-04   0.0000000e+00   0.0000000e+00   0.0000000e+00  -2.2066868e-03
   6.5856530e-03   5.4844770e-03   0.0000000e+00   0.0000000e+00   0.0000000e+00  -2.3822745e-03
   1.0828930e-02   9.4877230e-03   0.0000000e+00   0.0000000e+00   0.0000000e+00   2.5455360e-04
  -6.4903150e-03  -1.0698330e-02   0.0000000e+00   0.0000000e+00   0.0000000e+00  -2.0775255e-03
  -1.5271220e-03  -3.5588210e-03   0.0000000e+00   0.0000000e+00   0.0000000e+00  -4.3984316e-03
  -4.3788910e-05   1.2676190e-02   0.0000000e+00   0.0000000e+00   0.0000000e+00   2.2679383e-03
   1.2168490e-03  -2.9349060e-04   0.0000000e+00   0.0000000e+00   0.0000000e+00  -3.8954848e-03
   2.9677430e-03  -9.1714460e-03   0.0000000e+00   0.0000000e+00   0.0000000e+00  -1.7008091e-03
  -1.0546720e-02   7.4662800e-03   0.0000000e+00   0.0000000e+00   0.0000000e+00  -1.0138170e-03
  -2.3072000e-02   1.6985200e-02   0.0000000e+00   0.0000000e+00   0.0000000e+00   4.2502240e-03
   2.6332140e-02  -1.4252650e-02   0.0000000e+00   0.0000000e+00   0.0000000e+00  -1.1323312e-02
   8.0701750e-03  -2.5479210e-03   0.0000000e+00   0.0000000e+00   0.0000000e+00  -5.2195770e-04
  -1.9931020e-02  -6.3775160e-03   0.0000000e+00   0.0000000e+00   0.0000000e+00   5.6776782e-03
   8.8610290e-03   3.5795260e-03   0.0000000e+00   0.0000000e+00   0.0000000e+00  -2.8315849e-03
   6.8365280e-03   2.7129050e-03   0.0000000e+00   0.0000000e+00   0.0000000e+00  -2.5824854e-03
  -3.8205250e-03  -1.6087730e-02   0.0000000e+00   0.0000000e+00   0.0000000e+00   5.4479515e-03
   2.1066410e-03   1.1458850e-02   0.0000000e+00   0.0000000e+00   0.0000000e+00  -5.7638503e-03
   4.7214380e-03  -4.2728880e-04   0.0000000e+00   0.0000000e+00   0.0000000e+00  -3.4339572e-03
   3.2415560e-02  -2.5357930e-02   0.0000000e+00   0.0000000e+00   0.0000000e+00  -1.2774305e-02
  -2.6538130e-02   1.1072510e-02   0.0000000e+00   0.0000000e+00   0.0000000e+00   6.5245220e-03
   3.3456870e-03  -2.4430320e-04   0.0000000e+00   0.0000000e+00   0.0000000e+00  -4.7924667e-03
   1.0382380e-02   3.6057200e-03   0.0000000e+00   0.0000000e+00   0.0000000e+00  -1.1862483e-02
   4.5316450e-04  -8.3338650e-04   0.0000000e+00   0.0000000e+00   0.0000000e+00   7.1833763e-03
  -1.4384980e-02  -8.7796660e-04   0.0000000e+00   0.0000000e+00   0.0000000e+00   3.3257968e-04
   2.0069140e-02   1.7249300e-02   0.0000000e+00   0.0000000e+00   0.0000000e+00  -1.1316456e-02
  -7.7967530e-04  -1.2016360e-02   0.0000000e+00   0.0000000e+00   0.0000000e+00   3.0438596e-03
  -1.1652720e-02   8.6809940e-03   0.0000000e+00   0.0000000e+00   0.0000000e+00   7.1111988e-03
  -6.9041290e-03  -2.3334920e-03   0.0000000e+00   0.0000000e+00   0.0000000e+00  -1.3754167e-03
   2.3214560e-02   1.3401850e-02   0.0000000e+00   0.0000000e+00   0.0000000e+00  -1.2531485e-02
   1.3692870e-03   8.8934700e-03   0.0000000e+00   0.0000000e+00   0.0000000e+00   2.8879989e-03
  -3.1783250e-02   9.1890400e-03   0.0000000e+00   0.0000000e+00   0.0000000e+00   6.6784533e-02
   7.9673550e-04   4.4460270e-04   0.0000000e+00   0.0000000e+00   0.0000000e+00  -8.7131101e-03
   1.4597710e-02   3.8296610e-02   0.0000000e+00   0.0000000e+00   0.0000000e+00  -4.6659411e-02
   4.1219960e-03  -9.8538380e-03   0.0000000e+00   0.0000000e+00   0.0000000e+00  -4.7451844e-03
  -1.9738650e-02   2.2310150e-02   0.0000000e+00   0.0000000e+00   0.0000000e+00   1.7367458e-02
  -1.3429000e-02   7.0148660e-03   0.0000000e+00   0.0000000e+00   0.0000000e+00   1.1711625e-02
   5.6948290e-03  -3.0422750e-03   0.0000000e+00   0.0000000e+00   0.0000000e+00  -7.8398017e-03
   9.7479520e-03   3.8977760e-03   0.0000000e+00   0.0000000e+00   0.0000000e+00  -1.9132710e-02
   1.3732250e-02  -6.3670500e-04   0.0000000e+00   0.0000000e+00   0.0000000e+00  -1.7167906e-02
  -1.3269620e-02   4.7571980e-03   0.0000000e+00   0.0000000e+00   0.0000000e+00   1.4053090e-02
   1.3328610e-02   1.9080220e-02   0.0000000e+00   0.0000000e+00   0.0000000e+00  -2.4715549e-02
  -1.0998860e-03   7.6319800e-04   0.0000000e+00   0.0000000e+00   0.0000000e+00   6.6063420e-04
  -1.4262840e-02   3.5907350e-03   0.0000000e+00   0.0000000e+00   0.0000000e+00   6.8136600e-03
  -1.8243350e-02   3.8008700e-02   0.0000000e+00   0.0000000e+00   0.0000000e+00   3.2117625e-02
   6.6576060e-03  -6.1085750e-03   0.0000000e+00   0.0000000e+00   0.0000000e+00  -1.6859587e-02
  -1.2100530e-02  -9.4643580e-03   0.0000000e+00   0.0000000e+00   0.0000000e+00  -7.5930756e-03
   3.8649170e-03   2.9342570e-02   0.0000000e+00   0.0000000e+00   0.0000000e+00   4.4625499e-03
  -8.7593510e-03  -1.0564850e-03   0.0000000e+00   0.0000000e+00   0.0000000e+00   9.9583930e-04
  -2.7076400e-03   2.3880040e-02   0.0000000e+00   0.0000000e+00   0.0000000e+00   1.2420026e-02
  -8.0608750e-03   3.4937430e-04   0.0000000e+00   0.0000000e+00   0.0000000e+00  -4.1436576e-03
  -5.3183620e-03  -9.2145980e-03   0.0000000e+00   0.0000000e+00   0.0000000e+00  -7.9884040e-03
  -1.2583050e-02   2.5000280e-02   0.0000000e+00   0.0000000e+00   0.0000000e+00   1.0721696e-02
  -4.5711380e-03   2.9454650e-03   0.0000000e+00   0.0000000e+00   0.0000000e+00   1.1465682e-03
  -1.6042070e-02   1.9609240e-02   0.0000000e+00   0.0000000e+00   0.0000000e+00   1.6893548e-02
  -6.0700200e-03   4.3303670e-03   0.0000000e+00   0.0000000e+00   0.0000000e+00  -9.5082360e-04
   2.4288390e-03   3.1783080e-03   0.0000000e+00   0.0000000e+00   0.0000000e+00  -8.3769671e-03
  -1.2516840e-02   5.0251610e-03   0.0000000e+00   0.0000000e+00   0.0000000e+00   6.0480642e-03
  -1.3609620e-02   1.1707530e-02   0.0000000e+00   0.0000000e+00   0.0000000e+00   8.9113750e-03
  -1.6992900e-02   4.8268720e-03   0.0000000e+00   0.0000000e+00   0.0000000e+00   5.1618065e-03
  -1.3674250e-02   1.0359110e-02   0.0000000e+00   0.0000000e+00   0.0000000e+00   8.9579680e-03
  -5.6707010e-03   4.3281450e-03   0.0000000e+00   0.0000000e+00   0.0000000e+00  -3.8576117e-03
  -1.7863840e-03   8.4885590e-03   0.0000000e+00   0.0000000e+00   0.0000000e+00   1.0909250e-03
  -8.0990060e-03   7.7882320e-03   0.0000000e+00   0.0000000e+00   0.0000000e+00   3.4709520e-04
  -8.0179840e-03   7.6594670e-03   0.0000000e+00   0.0000000e+00   0.0000000e+00   2.2718616e-03
  -8.8290670e-03   6.3040080e-03   0.0000000e+00   0.0000000e+00   0.0000000e+00   1.5367337e-03
  -3.4093290e-03   9.2065050e-03   0.0000000e+00   0.0000000e+00   0.0000000e+00   5.0456607e-03
  -8.4631780e-03   4.0445900e-03   0.0000000e+00   0.0000000e+00   0.0000000e+00   2.5637840e-04
  -5.0417070e-03   9.1722450e-03   0.0000000e+00   0.0000000e+00   0.0000000e+00   4.7843941e-03
  -6.8973710e-03  -4.9717640e-04   0.0000000e+00   0.0000000e+00   0.0000000e+00  -8.3297840e-03
  -1.0248170e-02   9.6336450e-03   0.0000000e+00   0.0000000e+00   0.0000000e+00   3.4747380e-03
  -5.5450310e-03   8.6989610e-03   0.0000000e+00   0.0000000e+00   0.0000000e+00   3.0613872e-03
   1.2445690e-02  -1.3488780e-02   0.0000000e+00   0.0000000e+00   0.0000000e+00  -2.0823813e-02
  -1.1385370e-02   1.4770730e-02   0.0000000e+00   0.0000000e+00   0.0000000e+00   1.3597829e-02
  -1.1274520e-02   4.9540820e-03   0.0000000e+00   0.0000000e+00   0.0000000e+00   3.1269634e-03
   1.1589960e-03   1.0467300e-04   0.0000000e+00   0.0000000e+00   0.0000000e+00  -6.7303410e-04
  -2.1033760e-02  -1.3624580e-03   0.0000000e+00   0.0000000e+00   0.0000000e+00  -8.5221036e-03
  -1.7310160e-03   1.1160650e-02   0.0000000e+00   0.0000000e+00   0.0000000e+00   1.0854839e-02
  -2.0845830e-03   5.8431890e-03   0.0000000e+00   0.0000000e+00   0.0000000e+00   7.2750317e-03
  -9.6754740e-03   1.8048110e-02   0.0000000e+00   0.0000000e+00   0.0000000e+00   1.4676685e-02
  -1.7123330e-02   3.2125570e-02   0.0000000e+00   0.0000000e+00   0.0000000e+00   2.4392943e-02
  -7.3903720e-03   4.3042060e-03   0.0000000e+00   0.0000000e+00   0.0000000e+00  -5.6869142e-03
  -1.9492400e-02   1.6473270e-02   0.0000000e+00   0.0000000e+00   0.0000000e+00   1.2806483e-02
  -1.6841080e-02   2.0898140e-02   0.0000000e+00   0.0000000e+00   0.0000000e+00   1.3066301e-02
   7.0504950e-03  -2.1388920e-03   0.0000000e+00   0.0000000e+00   0.0000000e+00   1.4522021e-03
  -4.7427040e-03   1.7667210e-03   0.0000000e+00   0.0000000e+00   0.0000000e+00  -3.8944156e-03
   1.0090400e-02   4.5317480e-03   0.0000000e+00   0.0000000e+00   0.0000000e+00   2.8801536e-03
  -5.7332300e-03  -5.5611100e-03   0.0000000e+00   0.0000000e+00   0.0000000e+00  -1.5416803e-02
  -1.4257110e-02   1.1986190e-02   0.0000000e+00   0.0000000e+00   0.0000000e+00   1.3080231e-02
   2.6565850e-03   1.0346160e-02   0.0000000e+00   0.0000000e+00   0.0000000e+00   7.2578915e-03
   1.0541500e-02   3.3521660e-03   0.0000000e+00   0.0000000e+00   0.0000000e+00   1.1846663e-02
  -5.9529570e-03   1.6155600e-02   0.0000000e+00   0.0000000e+00   0.0000000e+00   2.2293001e-03
   2.9903650e-03   1.1417180e-02   0.0000000e+00   0.0000000e+00   0.0000000e+00   9.4505775e-03
   4.3807730e-02  -5.0853790e-03   0.0000000e+00   0.0000000e+00   0.0000000e+00   5.8398165e-02
   1.5334030e-02   2.0162170e-04   0.0000000e+00   0.0000000e+00   0.0000000e+00   2.4270755e-02
  -4.3447300e-02   6.8339130e-03   0.0000000e+00   0.0000000e+00   0.0000000e+00  -5.6425737e-02
  -1.6356620e-02   1.3402670e-02   0.0000000e+00   0.0000000e+00   0.0000000e+00  -1.7148610e-02
  -8.9794000e-04   6.0760370e-03   0.0000000e+00   0.0000000e+00   0.0000000e+00   1.3501339e-03
   1.1365610e-02   7.5760250e-03   0.0000000e+00   0.0000000e+00   0.0000000e+00   2.0841412e-02
   3.2859820e-04  -8.3792150e-03   0.0000000e+00   0.0000000e+00   0.0000000e+00  -6.5021435e-03
  -7.7841240e-03  -1.6907550e-02   0.0000000e+00   0.0000000e+00   0.0000000e+00  -2.3025603e-02
  -7.2977160e-03   2.2120990e-05   0.0000000e+00   0.0000000e+00   0.0000000e+00  -8.9820810e-03
  -6.4898990e-04  -1.9181520e-02   0.0000000e+00   0.0000000e+00   0.0000000e+00  -1.4616977e-02
  -6.2228650e-03   4.6902280e-03   0.0000000e+00   0.0000000e+00   0.0000000e+00  -5.3317649e-03
  -6.8964430e-03  -3.8547930e-04   0.0000000e+00   0.0000000e+00   0.0000000e+00  -4.2792050e-03
  -1.2142890e-02   1.0246570e-02   0.0000000e+00   0.0000000e+00   0.0000000e+00   7.8849210e-03
  -1.1056580e-02   1.4356550e-03   0.0000000e+00   0.0000000e+00   0.0000000e+00  -6.0445520e-03
  -1.9527500e-02   1.0911360e-02   0.0000000e+00   0.0000000e+00   0.0000000e+00   1.7095000e-04
   9.3432380e-03  -1.1769560e-02   0.0000000e+00   0.0000000e+00   0.0000000e+00  -6.8623254e-03
  -3.0613530e-03  -8.7119440e-03   0.0000000e+00   0.0000000e+00   0.0000000e+00  -1.5165633e-02
   2.3015610e-03  -1.0384270e-02   0.0000000e+00   0.0000000e+00   0.0000000e+00  -1.0325746e-02
   1.1605490e-02  -1.0051170e-02   0.0000000e+00   0.0000000e+00   0.0000000e+00   3.0403980e-03
  -1.1322460e-02  -2.4821250e-03   0.0000000e+00   0.0000000e+00   0.0000000e+00   9.4794460e-03
  -4.1761440e-03  -8.7479890e-03   0.0000000e+00   0.0000000e+00   0.0000000e+00  -1.5529155e-02
   9.0274610e-04  -1.0700490e-02   0.0000000e+00   0.0000000e+00   0.0000000e+00  -2.1422672e-02
   4.2711360e-03  -7.8190660e-03   0.0000000e+00   0.0000000e+00   0.0000000e+00  -6.8696050e-03
   9.3197110e-03   8.8197900e-03   0.0000000e+00   0.0000000e+00   0.0000000e+00   1.3697135e-02
   2.8043940e-02   1.0080270e-02   0.0000000e+00   0.0000000e+00   0.0000000e+00   1.9565472e-02
  -1.9707900e-02  -2.5271710e-02   0.0000000e+00   0.0000000e+00   0.0000000e+00  -2.7324822e-02
  -2.7555050e-02  -3.3782100e-02   0.0000000e+00   0.0000000e+00   0.0000000e+00  -3.2880825e-02
  -2.0285810e-03  -1.0609330e-02   0.0000000e+00   0.0000000e+00   0.0000000e+00  -1.1079888e-02
  -1.6184430e-02   5.8107470e-04   0.0000000e+00   0.0000000e+00   0.0000000e+00  -1.5439316e-02
  -5.9965850e-03   6.4856500e-03   0.0000000e+00   0.0000000e+00   0.0000000e+00  -1.3610235e-02
   2.3135220e-03  -1.6915310e-02   0.0000000e+00   0.0000000e+00   0.0000000e+00  -4.9795413e-03
   3.8433290e-03  -2.0104680e-02   0.0000000e+00   0.0000000e+00   0.0000000e+00  -4.0919307e-03
  -1.9776870e-03  -1.3987420e-02   0.0000000e+00   0.0000000e+00   0.0000000e+00  -1.2801538e-02
  -1.5886620e-04  -4.6404520e-04   0.0000000e+00   0.0000000e+00   0.0000000e+00  -2.5828992e-03
   4.5074680e-04  -1.3055500e-02   0.0000000e+00   0.0000000e+00   0.0000000e+00  -7.5056490e-03
  -2.1933670e-03  -1.3924430e-02   0.0000000e+00   0.0000000e+00   0.0000000e+00  -1.4000716e-02
  -3.4946290e-03  -1.4427690e-02   0.0000000e+00   0.0000000e+00   0.0000000e+00  -1.3135269e-02
  -8.1791950e-04  -1.2560760e-02   0.0000000e+00   0.0000000e+00   0.0000000e+00  -8.9128262e-03
  -2.1789040e-03  -5.5837850e-03   0.0000000e+00   0.0000000e+00   0.0000000e+00  -7.4613638e-03
  -2.2719910e-03  -1.5321010e-02   0.0000000e+00   0.0000000e+00   0.0000000e+00  -1.3185945e-02
  -2.5484730e-03  -5.2243300e-03   0.0000000e+00   0.0000000e+00   0.0000000e+00  -5.8219241e-03
  -1.4138110e-03  -4.1739740e-03   0.0000000e+00   0.0000000e+00   0.0000000e+00  -6.0119885e-03
  -1.3856850e-03  -1.1615020e-02   0.0000000e+00   0.0000000e+00   0.0000000e+00  -1.0387153e-02
  -6.3901520e-04  -1.2458710e-02   0.0000000e+00   0.0000000e+00   0.0000000e+00  -9.9436484e-03
  -2.1096420e-04  -1.5455220e-02   0.0000000e+00   0.0000000e+00   0.0000000e+00  -1.2253309e-02
  -1.6908280e-03  -9.9112840e-03   0.0000000e+00   0.0000000e+00   0.0000000e+00  -1.1666018e-02
  -4.5457670e-03  -8.0391560e-03   0.0000000e+00   0.0000000e+00   0.0000000e+00  -9.6007851e-03
   2.1041610e-03  -1.2697690e-02   0.0000000e+00   0.0000000e+00   0.0000000e+00  -9.8325703e-03
   5.8840850e-03  -1.2100800e-02   0.0000000e+00   0.0000000e+00   0.0000000e+00  -5.9470215e-03
   2.7331200e-03  -1.0955970e-02   0.0000000e+00   0.0000000e+00   0.0000000e+00  -7.6426710e-03
  -5.2894520e-03  -1.1975980e-02   0.0000000e+00   0.0000000e+00   0.0000000e+00  -1.2523380e-02
  -9.3781200e-03  -6.3639430e-03   0.0000000e+00   0.0000000e+00   0.0000000e+00  -9.4745026e-03
  -1.4393040e-03  -1.2127510e-02   0.0000000e+00   0.0000000e+00   0.0000000e+00  -1.1974631e-02
   6.6812730e-04  -8.4149590e-03   0.0000000e+00   0.0000000e+00   0.0000000e+00  -7.7063440e-03
   5.3164450e-03  -1.0572960e-02   0.0000000e+00   0.0000000e+00   0.0000000e+00  -8.8244185e-03
