  -1.5262040e-04  -2.1674440e-05   0.0000000e+00  -6.0651410e-04   0.0000000e+00   0.0000000e+00  -1.0443490e+00   2.0904070e+00  -2.0904070e+00  -4.1429230e-04  -5.9060710e-05   0.0000000e+00  -1.6482390e-03   0.0000000e+00   0.0000000e+00   7.7386890e-03  -1.0834160e-02   1.0834160e-02
  -1.9787710e-04  -2.8133590e-05   0.0000000e+00  -7.8662540e-04   0.0000000e+00   0.0000000e+00  -1.0435030e+00   2.0892230e+00  -2.0892230e+00  -4.9190770e-04  -7.0282940e-05   0.0000000e+00  -1.9583230e-03   0.0000000e+00   0.0000000e+00   9.1922370e-03  -1.2869130e-02   1.2869130e-02
  -2.5121110e-04  -3.5764430e-05   0.0000000e+00  -9.9903830e-04   0.0000000e+00   0.0000000e+00  -1.0425060e+00   2.0878270e+00  -2.0878270e+00  -5.7584200e-04  -8.2493020e-05   0.0000000e+00  -2.2942630e-03   0.0000000e+00   0.0000000e+00   1.0765890e-02  -1.5072250e-02   1.5072250e-02
  -3.1325040e-04  -4.4665790e-05   0.0000000e+00  -1.2463290e-03   0.0000000e+00   0.0000000e+00  -1.0413460e+00   2.0862030e+00  -2.0862030e+00  -6.6598090e-04  -9.5698820e-05   0.0000000e+00  -2.6558040e-03   0.0000000e+00   0.0000000e+00   1.2458110e-02  -1.7441350e-02   1.7441350e-02
  -3.8460800e-04  -5.4937930e-05   0.0000000e+00  -1.5310420e-03   0.0000000e+00   0.0000000e+00  -1.0400110e+00   2.0843340e+00  -2.0843340e+00  -7.6219810e-04  -1.0991070e-04   0.0000000e+00  -3.0426810e-03   0.0000000e+00   0.0000000e+00   1.4267210e-02  -1.9974100e-02   1.9974100e-02
  -4.6588690e-04  -6.6681780e-05   0.0000000e+00  -1.8556990e-03   0.0000000e+00   0.0000000e+00  -1.0384890e+00   2.0822030e+00  -2.0822030e+00  -8.6435640e-04  -1.2514110e-04   0.0000000e+00  -3.4546110e-03   0.0000000e+00   0.0000000e+00   1.6191420e-02  -2.2667980e-02   2.2667980e-02
  -5.5767390e-04  -8.0000010e-05   0.0000000e+00  -2.2227910e-03   0.0000000e+00   0.0000000e+00  -1.0367690e+00   2.0797950e+00  -2.0797950e+00  -9.7230680e-04  -1.4140480e-04   0.0000000e+00  -3.8913040e-03   0.0000000e+00   0.0000000e+00   1.8228830e-02  -2.5520360e-02   2.5520360e-02
  -6.6053910e-04  -9.4997070e-05   0.0000000e+00  -2.6347780e-03   0.0000000e+00   0.0000000e+00  -1.0348390e+00   2.0770940e+00  -2.0770940e+00  -1.0858890e-03  -1.5871890e-04   0.0000000e+00  -4.3524550e-03   0.0000000e+00   0.0000000e+00   2.0377430e-02  -2.8528400e-02   2.8528400e-02
  -7.7503580e-04  -1.1177920e-04   0.0000000e+00  -3.0940890e-03   0.0000000e+00   0.0000000e+00  -1.0326900e+00   2.0740840e+00  -2.0740840e+00  -1.2049300e-03  -1.7710300e-04   0.0000000e+00  -4.8377510e-03   0.0000000e+00   0.0000000e+00   2.2635100e-02  -3.1689140e-02   3.1689140e-02
  -9.0170020e-04  -1.3045450e-04   0.0000000e+00  -3.6031210e-03   0.0000000e+00   0.0000000e+00  -1.0303090e+00   2.0707510e+00  -2.0707510e+00  -1.3292450e-03  -1.9657910e-04   0.0000000e+00  -5.3468660e-03   0.0000000e+00   0.0000000e+00   2.4999620e-02  -3.4999460e-02   3.4999460e-02
  -1.0410520e-03  -1.5113290e-04   0.0000000e+00  -4.1642430e-03   0.0000000e+00   0.0000000e+00  -1.0276860e+00   2.0670790e+00  -2.0670790e+00  -1.4586380e-03  -2.1717170e-04   0.0000000e+00  -5.8794660e-03   0.0000000e+00   0.0000000e+00   2.7468640e-02  -3.8456100e-02   3.8456100e-02
  -1.1935880e-03  -1.7392730e-04   0.0000000e+00  -4.7797840e-03   0.0000000e+00   0.0000000e+00  -1.0248120e+00   2.0630550e+00  -2.0630550e+00  -1.5929020e-03  -2.3890740e-04   0.0000000e+00  -6.4352020e-03   0.0000000e+00   0.0000000e+00   3.0039750e-02  -4.2055640e-02   4.2055640e-02
  -1.3597860e-03  -1.9895340e-04   0.0000000e+00  -5.4520410e-03   0.0000000e+00   0.0000000e+00  -1.0216750e+00   2.0586630e+00  -2.0586630e+00  -1.7318140e-03  -2.6181570e-04   0.0000000e+00  -7.0137210e-03   0.0000000e+00   0.0000000e+00   3.2710380e-02  -4.5794540e-02   4.5794540e-02
  -1.5400990e-03  -2.2633020e-04   0.0000000e+00  -6.1832760e-03   0.0000000e+00   0.0000000e+00  -1.0182660e+00   2.0538910e+00  -2.0538910e+00  -1.8751440e-03  -2.8592810e-04   0.0000000e+00  -7.6146580e-03   0.0000000e+00   0.0000000e+00   3.5477920e-02  -4.9669090e-02   4.9669090e-02
  -1.7349560e-03  -2.5617980e-04   0.0000000e+00  -6.9757100e-03   0.0000000e+00   0.0000000e+00  -1.0145760e+00   2.0487250e+00  -2.0487250e+00  -2.0226460e-03  -3.1127800e-04   0.0000000e+00  -8.2376350e-03   0.0000000e+00   0.0000000e+00   3.8339630e-02  -5.3675490e-02   5.3675490e-02
  -1.9447610e-03  -2.8862790e-04   0.0000000e+00  -7.8315270e-03   0.0000000e+00   0.0000000e+00  -1.0105950e+00   2.0431520e+00  -2.0431520e+00  -2.1740630e-03  -3.3790060e-04   0.0000000e+00  -8.8822670e-03   0.0000000e+00   0.0000000e+00   4.1292690e-02  -5.7809760e-02   5.7809760e-02
  -2.1698910e-03  -3.2380380e-04   0.0000000e+00  -8.7528720e-03   0.0000000e+00   0.0000000e+00  -1.0063150e+00   2.0371590e+00  -2.0371590e+00  -2.3291280e-03  -3.6583280e-04   0.0000000e+00  -9.5481560e-03   0.0000000e+00   0.0000000e+00   4.4334170e-02  -6.2067840e-02   6.2067840e-02
  -2.4106970e-03  -3.6184000e-04   0.0000000e+00  -9.7418520e-03   0.0000000e+00   0.0000000e+00  -1.0017260e+00   2.0307340e+00  -2.0307340e+00  -2.4875600e-03  -3.9511360e-04   0.0000000e+00  -1.0234890e-02   0.0000000e+00   0.0000000e+00   4.7461090e-02  -6.6445520e-02   6.6445520e-02
  -2.6675030e-03  -4.0287290e-04   0.0000000e+00  -1.0800530e-02   0.0000000e+00   0.0000000e+00  -9.9681970e-01   2.0238660e+00  -2.0238660e+00  -2.6490680e-03  -4.2578240e-04   0.0000000e+00  -1.0942060e-02   0.0000000e+00   0.0000000e+00   5.0670350e-02  -7.0938490e-02   7.0938490e-02
  -2.9405990e-03  -4.4704340e-04   0.0000000e+00  -1.1930920e-02   0.0000000e+00   0.0000000e+00  -9.9158890e-01   2.0165430e+00  -2.0165430e+00  -2.8133470e-03  -4.5788030e-04   0.0000000e+00  -1.1669220e-02   0.0000000e+00   0.0000000e+00   5.3958780e-02  -7.5542300e-02   7.5542300e-02
  -3.2302510e-03  -4.9449700e-04   0.0000000e+00  -1.3135020e-02   0.0000000e+00   0.0000000e+00  -9.8602540e-01   2.0087540e+00  -2.0087540e+00  -2.9800820e-03  -4.9144990e-04   0.0000000e+00  -1.2415930e-02   0.0000000e+00   0.0000000e+00   5.7323150e-02  -8.0252410e-02   8.0252410e-02
  -3.5366890e-03  -5.4538330e-04   0.0000000e+00  -1.4414750e-02   0.0000000e+00   0.0000000e+00  -9.8012180e-01   2.0004890e+00  -2.0004890e+00  -3.1489480e-03  -5.2653330e-04   0.0000000e+00  -1.3181740e-02   0.0000000e+00   0.0000000e+00   6.0760130e-02  -8.5064180e-02   8.5064180e-02
  -3.8601060e-03  -5.9985560e-04   0.0000000e+00  -1.5772000e-02   0.0000000e+00   0.0000000e+00  -9.7387110e-01   1.9917380e+00  -1.9917380e+00  -3.3196070e-03  -5.6317200e-04   0.0000000e+00  -1.3966150e-02   0.0000000e+00   0.0000000e+00   6.4266330e-02  -8.9972860e-02   8.9972860e-02
  -4.2006640e-03  -6.5807150e-04   0.0000000e+00  -1.7208590e-02   0.0000000e+00   0.0000000e+00  -9.6726640e-01   1.9824910e+00  -1.9824910e+00  -3.4917130e-03  -6.0140660e-04   0.0000000e+00  -1.4768690e-02   0.0000000e+00   0.0000000e+00   6.7838290e-02  -9.4973600e-02   9.4973600e-02
  -4.5584880e-03  -7.2019220e-04   0.0000000e+00  -1.8726330e-02   0.0000000e+00   0.0000000e+00  -9.6030130e-01   1.9727400e+00  -1.9727400e+00  -3.6649090e-03  -6.4127730e-04   0.0000000e+00  -1.5588830e-02   0.0000000e+00   0.0000000e+00   7.1472480e-02  -1.0006150e-01   1.0006150e-01
  -4.9336680e-03  -7.8638340e-04   0.0000000e+00  -2.0326930e-02   0.0000000e+00   0.0000000e+00  -9.5296990e-01   1.9624760e+00  -1.9624760e+00  -3.8388290e-03  -6.8282330e-04   0.0000000e+00  -1.6426050e-02   0.0000000e+00   0.0000000e+00   7.5165310e-02  -1.0523140e-01   1.0523140e-01
  -5.3262610e-03  -8.5681440e-04   0.0000000e+00  -2.2012080e-02   0.0000000e+00   0.0000000e+00  -9.4526640e-01   1.9516920e+00  -1.9516920e+00  -4.0130930e-03  -7.2608340e-04   0.0000000e+00  -1.7279800e-02   0.0000000e+00   0.0000000e+00   7.8913160e-02  -1.1047840e-01   1.1047840e-01
  -5.7362820e-03  -9.3165630e-04   0.0000000e+00  -2.3783400e-02   0.0000000e+00   0.0000000e+00  -9.3718560e-01   1.9403780e+00  -1.9403780e+00  -4.1873200e-03  -7.7109230e-04   0.0000000e+00  -1.8149510e-02   0.0000000e+00   0.0000000e+00   8.2712300e-02  -1.1579720e-01   1.1579720e-01
  -6.1637060e-03  -1.0110860e-03   0.0000000e+00  -2.5642460e-02   0.0000000e+00   0.0000000e+00  -9.2872240e-01   1.9285300e+00  -1.9285300e+00  -4.3611160e-03  -8.1788260e-04   0.0000000e+00  -1.9034580e-02   0.0000000e+00   0.0000000e+00   8.6559000e-02  -1.2118260e-01   1.2118260e-01
  -6.6084730e-03  -1.0952860e-03   0.0000000e+00  -2.7590780e-02   0.0000000e+00   0.0000000e+00  -9.1987230e-01   1.9161400e+00  -1.9161400e+00  -4.5340730e-03  -8.6648760e-04   0.0000000e+00  -1.9934410e-02   0.0000000e+00   0.0000000e+00   9.0449460e-02  -1.2662920e-01   1.2662920e-01
  -7.0704790e-03  -1.1844410e-03   0.0000000e+00  -2.9629800e-02   0.0000000e+00   0.0000000e+00  -9.1063120e-01   1.9032020e+00  -1.9032020e+00  -4.7057790e-03  -9.1693540e-04   0.0000000e+00  -2.0848340e-02   0.0000000e+00   0.0000000e+00   9.4379840e-02  -1.3213180e-01   1.3213180e-01
  -7.5495780e-03  -1.2787380e-03   0.0000000e+00  -3.1760910e-02   0.0000000e+00   0.0000000e+00  -9.0099520e-01   1.8897120e+00  -1.8897120e+00  -4.8758180e-03  -9.6924900e-04   0.0000000e+00  -2.1775720e-02   0.0000000e+00   0.0000000e+00   9.8346260e-02  -1.3768480e-01   1.3768480e-01
  -8.0455810e-03  -1.3783610e-03   0.0000000e+00  -3.3985420e-02   0.0000000e+00   0.0000000e+00  -8.9096090e-01   1.8756640e+00  -1.8756640e+00  -5.0437700e-03  -1.0234470e-03   0.0000000e+00  -2.2715850e-02   0.0000000e+00   0.0000000e+00   1.0234480e-01  -1.4328270e-01   1.4328270e-01
  -8.5582560e-03  -1.4835000e-03   0.0000000e+00  -3.6304540e-02   0.0000000e+00   0.0000000e+00  -8.8052530e-01   1.8610540e+00  -1.8610540e+00  -5.2092100e-03  -1.0795410e-03   0.0000000e+00  -2.3667990e-02   0.0000000e+00   0.0000000e+00   1.0637150e-01  -1.4892020e-01   1.4892020e-01
  -9.0873300e-03  -1.5943410e-03   0.0000000e+00  -3.8719430e-02   0.0000000e+00   0.0000000e+00  -8.6968570e-01   1.8458790e+00  -1.8458790e+00  -5.3717080e-03  -1.1375400e-03   0.0000000e+00  -2.4631400e-02   0.0000000e+00   0.0000000e+00   1.1042250e-01  -1.5459150e-01   1.5459150e-01
  -9.6324870e-03  -1.7110760e-03   0.0000000e+00  -4.1231190e-02   0.0000000e+00   0.0000000e+00  -8.5844010e-01   1.8301350e+00  -1.8301350e+00  -5.5308300e-03  -1.1974470e-03   0.0000000e+00  -2.5605270e-02   0.0000000e+00   0.0000000e+00   1.1449360e-01  -1.6029110e-01   1.6029110e-01
  -1.0193370e-02  -1.8338930e-03   0.0000000e+00  -4.3840800e-02   0.0000000e+00   0.0000000e+00  -8.4678650e-01   1.8138200e+00  -1.8138200e+00  -5.6861380e-03  -1.2592600e-03   0.0000000e+00  -2.6588800e-02   0.0000000e+00   0.0000000e+00   1.1858090e-01  -1.6601330e-01   1.6601330e-01
  -1.0769570e-02  -1.9629860e-03   0.0000000e+00  -4.6549200e-02   0.0000000e+00   0.0000000e+00  -8.3472350e-01   1.7969310e+00  -1.7969310e+00  -5.8371900e-03  -1.3229700e-03   0.0000000e+00  -2.7581140e-02   0.0000000e+00   0.0000000e+00   1.2268040e-01  -1.7175260e-01   1.7175260e-01
  -1.1360640e-02  -2.0985450e-03   0.0000000e+00  -4.9357260e-02   0.0000000e+00   0.0000000e+00  -8.2225010e-01   1.7794690e+00  -1.7794690e+00  -5.9835380e-03  -1.3885660e-03   0.0000000e+00  -2.8581410e-02   0.0000000e+00   0.0000000e+00   1.2678800e-01  -1.7750320e-01   1.7750320e-01
  -1.1966110e-02  -2.2407510e-03   0.0000000e+00  -5.2265680e-02   0.0000000e+00   0.0000000e+00  -8.0936570e-01   1.7614310e+00  -1.7614310e+00  -6.1247580e-03  -1.4560260e-03   0.0000000e+00  -2.9588710e-02   0.0000000e+00   0.0000000e+00   1.3089970e-01  -1.8325960e-01   1.8325960e-01
  -1.2585440e-02  -2.3897920e-03   0.0000000e+00  -5.5275130e-02   0.0000000e+00   0.0000000e+00  -7.9607020e-01   1.7428170e+00  -1.7428170e+00  -6.2604030e-03  -1.5253190e-03   0.0000000e+00  -3.0602080e-02   0.0000000e+00   0.0000000e+00   1.3501140e-01  -1.8901590e-01   1.8901590e-01
  -1.3218020e-02  -2.5458560e-03   0.0000000e+00  -5.8386200e-02   0.0000000e+00   0.0000000e+00  -7.8236360e-01   1.7236280e+00  -1.7236280e+00  -6.3900250e-03  -1.5964100e-03   0.0000000e+00  -3.1620540e-02   0.0000000e+00   0.0000000e+00   1.3911900e-01  -1.9476650e-01   1.9476650e-01
  -1.3863240e-02  -2.7091250e-03   0.0000000e+00  -6.1599350e-02   0.0000000e+00   0.0000000e+00  -7.6824670e-01   1.7038640e+00  -1.7038640e+00  -6.5131830e-03  -1.6692560e-03   0.0000000e+00  -3.2643060e-02   0.0000000e+00   0.0000000e+00   1.4321840e-01  -2.0050580e-01   2.0050580e-01
  -1.4520420e-02  -2.8797710e-03   0.0000000e+00  -6.4914930e-02   0.0000000e+00   0.0000000e+00  -7.5372030e-01   1.6835270e+00  -1.6835270e+00  -6.6294480e-03  -1.7438070e-03   0.0000000e+00  -3.3668590e-02   0.0000000e+00   0.0000000e+00   1.4730580e-01  -2.0622810e-01   2.0622810e-01
  -1.5188860e-02  -3.0579600e-03   0.0000000e+00  -6.8333190e-02   0.0000000e+00   0.0000000e+00  -7.3878600e-01   1.6626190e+00  -1.6626190e+00  -6.7384020e-03  -1.8200020e-03   0.0000000e+00  -3.4696080e-02   0.0000000e+00   0.0000000e+00   1.5137690e-01  -2.1192770e-01   2.1192770e-01
  -1.5867810e-02  -3.2438500e-03   0.0000000e+00  -7.1854260e-02   0.0000000e+00   0.0000000e+00  -7.2344560e-01   1.6411420e+00  -1.6411420e+00  -6.8396350e-03  -1.8977750e-03   0.0000000e+00  -3.5724410e-02   0.0000000e+00   0.0000000e+00   1.5542790e-01  -2.1759900e-01   2.1759900e-01
  -1.6556480e-02  -3.4375920e-03   0.0000000e+00  -7.5478160e-02   0.0000000e+00   0.0000000e+00  -7.0770130e-01   1.6191000e+00  -1.6191000e+00  -6.9327480e-03  -1.9770520e-03   0.0000000e+00  -3.6752460e-02   0.0000000e+00   0.0000000e+00   1.5945460e-01  -2.2323640e-01   2.2323640e-01
  -1.7254050e-02  -3.6393290e-03   0.0000000e+00  -7.9204780e-02   0.0000000e+00   0.0000000e+00  -6.9155560e-01   1.5964960e+00  -1.5964960e+00  -7.0173520e-03  -2.0577490e-03   0.0000000e+00  -3.7779070e-02   0.0000000e+00   0.0000000e+00   1.6345310e-01  -2.2883440e-01   2.2883440e-01
  -1.7959640e-02  -3.8491960e-03   0.0000000e+00  -8.3033920e-02   0.0000000e+00   0.0000000e+00  -6.7501170e-01   1.5733350e+00  -1.5733350e+00  -7.0930690e-03  -2.1397770e-03   0.0000000e+00  -3.8803060e-02   0.0000000e+00   0.0000000e+00   1.6741950e-01  -2.3438740e-01   2.3438740e-01
  -1.8672360e-02  -4.0673210e-03   0.0000000e+00  -8.6965250e-02   0.0000000e+00   0.0000000e+00  -6.5807290e-01   1.5496210e+00  -1.5496210e+00  -7.1595290e-03  -2.2230360e-03   0.0000000e+00  -3.9823220e-02   0.0000000e+00   0.0000000e+00   1.7134990e-01  -2.3988990e-01   2.3988990e-01
  -1.9391240e-02  -4.2938240e-03   0.0000000e+00  -9.0998340e-02   0.0000000e+00   0.0000000e+00  -6.4074310e-01   1.5253590e+00  -1.5253590e+00  -7.2163750e-03  -2.3074220e-03   0.0000000e+00  -4.0838320e-02   0.0000000e+00   0.0000000e+00   1.7524040e-01  -2.4533650e-01   2.4533650e-01
  -2.0115320e-02  -4.5288180e-03   0.0000000e+00  -9.5132640e-02   0.0000000e+00   0.0000000e+00  -6.2302630e-01   1.5005550e+00  -1.5005550e+00  -7.2632580e-03  -2.3928190e-03   0.0000000e+00  -4.1847080e-02   0.0000000e+00   0.0000000e+00   1.7908710e-01  -2.5072190e-01   2.5072190e-01
  -2.0843570e-02  -4.7724050e-03   0.0000000e+00  -9.9367470e-02   0.0000000e+00   0.0000000e+00  -6.0492720e-01   1.4752170e+00  -1.4752170e+00  -7.2998460e-03  -2.4791070e-03   0.0000000e+00  -4.2848240e-02   0.0000000e+00   0.0000000e+00   1.8288620e-01  -2.5604070e-01   2.5604070e-01
  -2.1574970e-02  -5.0246590e-03   0.0000000e+00  -1.0370200e-01   0.0000000e+00   0.0000000e+00  -5.8645080e-01   1.4493500e+00  -1.4493500e+00  -7.3258540e-03  -2.5661610e-03   0.0000000e+00  -4.3840530e-02   0.0000000e+00   0.0000000e+00   1.8663410e-01  -2.6128770e-01   2.6128770e-01
  -2.2308430e-02  -5.2856500e-03   0.0000000e+00  -1.0813520e-01   0.0000000e+00   0.0000000e+00  -5.6760230e-01   1.4229620e+00  -1.4229620e+00  -7.3409970e-03  -2.6538430e-03   0.0000000e+00  -4.4822640e-02   0.0000000e+00   0.0000000e+00   1.9032690e-01  -2.6645770e-01   2.6645770e-01
  -2.3042830e-02  -5.5554380e-03   0.0000000e+00  -1.1266610e-01   0.0000000e+00   0.0000000e+00  -5.4838740e-01   1.3960610e+00  -1.3960610e+00  -7.3450100e-03  -2.7420080e-03   0.0000000e+00  -4.5793250e-02   0.0000000e+00   0.0000000e+00   1.9396110e-01  -2.7154550e-01   2.7154550e-01
  -2.3777040e-02  -5.8340630e-03   0.0000000e+00  -1.1729350e-01   0.0000000e+00   0.0000000e+00  -5.2881210e-01   1.3686550e+00  -1.3686550e+00  -7.3376550e-03  -2.8305080e-03   0.0000000e+00  -4.6751040e-02   0.0000000e+00   0.0000000e+00   1.9753310e-01  -2.7654630e-01   2.7654630e-01
  -2.4509930e-02  -6.1215510e-03   0.0000000e+00  -1.2201590e-01   0.0000000e+00   0.0000000e+00  -5.0888290e-01   1.3407550e+00  -1.3407550e+00  -7.3187270e-03  -2.9191900e-03   0.0000000e+00  -4.7694720e-02   0.0000000e+00   0.0000000e+00   2.0103930e-01  -2.8145500e-01   2.8145500e-01
  -2.5240340e-02  -6.4179110e-03   0.0000000e+00  -1.2683190e-01   0.0000000e+00   0.0000000e+00  -4.8860660e-01   1.3123680e+00  -1.3123680e+00  -7.2880440e-03  -3.0078960e-03   0.0000000e+00  -4.8622970e-02   0.0000000e+00   0.0000000e+00   2.0447620e-01  -2.8626670e-01   2.8626670e-01
  -2.5967090e-02  -6.7231360e-03   0.0000000e+00  -1.3173990e-01   0.0000000e+00   0.0000000e+00  -4.6799010e-01   1.2835050e+00  -1.2835050e+00  -7.2454560e-03  -3.0964640e-03   0.0000000e+00  -4.9534510e-02   0.0000000e+00   0.0000000e+00   2.0784060e-01  -2.9097680e-01   2.9097680e-01
  -2.6688990e-02  -7.0372010e-03   0.0000000e+00  -1.3673820e-01   0.0000000e+00   0.0000000e+00  -4.4704100e-01   1.2541760e+00  -1.2541760e+00  -7.1908400e-03  -3.1847260e-03   0.0000000e+00  -5.0428030e-02   0.0000000e+00   0.0000000e+00   2.1112900e-01  -2.9558070e-01   2.9558070e-01
  -2.7404840e-02  -7.3600670e-03   0.0000000e+00  -1.4182490e-01   0.0000000e+00   0.0000000e+00  -4.2576690e-01   1.2243920e+00  -1.2243920e+00  -7.1241030e-03  -3.2725110e-03   0.0000000e+00  -5.1302270e-02   0.0000000e+00   0.0000000e+00   2.1433830e-01  -3.0007360e-01   3.0007360e-01
  -2.8113430e-02  -7.6916780e-03   0.0000000e+00  -1.4699790e-01   0.0000000e+00   0.0000000e+00  -4.0417610e-01   1.1941650e+00  -1.1941650e+00  -7.0451780e-03  -3.3596420e-03   0.0000000e+00  -5.2155950e-02   0.0000000e+00   0.0000000e+00   2.1746520e-01  -3.0445130e-01   3.0445130e-01
  -2.8813510e-02  -8.0319610e-03   0.0000000e+00  -1.5225530e-01   0.0000000e+00   0.0000000e+00  -3.8227670e-01   1.1635060e+00  -1.1635060e+00  -6.9540280e-03  -3.4459380e-03   0.0000000e+00  -5.2987780e-02   0.0000000e+00   0.0000000e+00   2.2050670e-01  -3.0870940e-01   3.0870940e-01
  -2.9503860e-02  -8.3808280e-03   0.0000000e+00  -1.5759470e-01   0.0000000e+00   0.0000000e+00  -3.6007770e-01   1.1324270e+00  -1.1324270e+00  -6.8506460e-03  -3.5312150e-03   0.0000000e+00  -5.3796530e-02   0.0000000e+00   0.0000000e+00   2.2345980e-01  -3.1284370e-01   3.1284370e-01
  -3.0183280e-02  -8.7381650e-03   0.0000000e+00  -1.6301390e-01   0.0000000e+00   0.0000000e+00  -3.3758780e-01   1.1009420e+00  -1.1009420e+00  -6.7350690e-03  -3.6152960e-03   0.0000000e+00  -5.4580990e-02   0.0000000e+00   0.0000000e+00   2.2632150e-01  -3.1685000e-01   3.1685000e-01
  -3.0850530e-02  -9.1038420e-03   0.0000000e+00  -1.6851020e-01   0.0000000e+00   0.0000000e+00  -3.1481650e-01   1.0690620e+00  -1.0690620e+00  -6.6073680e-03  -3.6979920e-03   0.0000000e+00  -5.5339990e-02   0.0000000e+00   0.0000000e+00   2.2908900e-01  -3.2072460e-01   3.2072460e-01
  -3.1504400e-02  -9.4777100e-03   0.0000000e+00  -1.7408100e-01   0.0000000e+00   0.0000000e+00  -2.9177330e-01   1.0368010e+00  -1.0368010e+00  -6.4676480e-03  -3.7791160e-03   0.0000000e+00  -5.6072340e-02   0.0000000e+00   0.0000000e+00   2.3175960e-01  -3.2446350e-01   3.2446350e-01
  -3.2143670e-02  -9.8596020e-03   0.0000000e+00  -1.7972370e-01   0.0000000e+00   0.0000000e+00  -2.6846790e-01   1.0041740e+00  -1.0041740e+00  -6.3160490e-03  -3.8584810e-03   0.0000000e+00  -5.6776910e-02   0.0000000e+00   0.0000000e+00   2.3433070e-01  -3.2806300e-01   3.2806300e-01
  -3.2767180e-02  -1.0249330e-02   0.0000000e+00  -1.8543540e-01   0.0000000e+00   0.0000000e+00  -2.4491050e-01   9.7119330e-01  -9.7119330e-01  -6.1527470e-03  -3.9359030e-03   0.0000000e+00  -5.7452630e-02   0.0000000e+00   0.0000000e+00   2.3679980e-01  -3.3151970e-01   3.3151970e-01
