   1.1781836e-01  -1.0694629e+00  -1.8279599e-01  -1.4016641e+00  -2.5174438e+00   6.8861243e-02  -7.8738892e-01   1.1103473e+00  -2.5962833e+00  -1.7072530e+00   2.0849354e-01   9.1494269e-02  -3.2975861e-01   5.1506682e-01   3.7799377e-01  -1.3105258e-02   8.0513742e-01  -7.4285145e-01
   7.6017094e-01   9.6191233e-01  -8.0104904e-01  -9.7334663e-01   1.0964383e+00  -4.4153017e-01  -6.7148455e-01   2.3247196e+00  -2.7493822e+00  -1.2515621e+00  -1.4272023e+00  -1.1397996e+00  -1.4649971e+00   1.1418708e+00  -2.8547084e-01  -3.7409006e-01   1.4347660e+00  -1.3371782e-01
  -1.5213760e+00   7.8093272e-01  -1.6083654e-01  -4.8539617e-01   4.5422372e-02   1.9990200e-01  -8.6563530e-01   4.0924835e+00  -2.0212318e+00  -1.7427871e+00  -1.3489501e+00  -1.1566008e+00   1.0593656e+00  -4.0089580e-01  -2.8301724e+00   3.4730858e-01  -9.5436452e-01  -6.8125456e-01
  -8.7856198e-01   6.0867074e-01   2.8890638e-01   1.1356387e+00   8.3908323e-01   9.5837585e-01   1.2022651e+00   1.9347614e+00  -2.2412256e+00   1.0525225e+00   3.1160000e-01  -7.9048004e-01  -2.0933302e-01  -3.8730475e-01   1.2290568e-01   2.0092055e+00   7.3987002e-01   4.0439294e-01
   5.9706304e-01  -1.1514068e+00   3.8929924e-04  -5.3674608e-01   1.2208444e+00   2.7316545e-01  -1.3727590e+00   6.3665141e-01  -7.8546254e-01   4.8368699e-01  -5.5929088e-01   1.1941695e+00   1.5184580e+00  -1.2001246e+00  -9.2941916e-01   3.2967142e-01  -3.2986076e-01  -1.5204398e+00
   2.1519746e+00   2.6779712e-01   1.2740679e+00  -1.0262396e+00  -1.3083093e+00  -1.0180495e+00   1.7125440e-01   5.1845814e-01  -3.0599456e+00  -6.1406985e-01  -1.2632460e+00   9.7672215e-01   9.5726954e-01   1.8358757e-01   9.6903176e-01  -1.0621369e+00  -3.3696934e-01  -1.8095390e+00
  -1.4455323e+00   3.3518599e-02  -7.1348580e-01  -1.0201731e+00  -3.6384112e-01  -9.2633191e-01  -2.3331580e+00   3.3385746e+00  -2.4955684e+00  -6.6038602e-01  -8.5605422e-01  -1.0783311e+00   1.9563486e-01   8.6306592e-01   6.5174625e-01  -1.2194392e-01  -4.2523184e-01   2.1643897e+00
   4.0712414e-01  -1.7353013e+00  -2.9524972e-01   7.3563904e-01   6.1032896e-02   2.1403637e-01   4.1083995e-01   2.0247657e+00  -5.2273189e+00  -1.8350614e+00  -6.7468620e-02  -7.0623153e-01   5.3754001e-01   6.3671954e-01  -1.6749341e+00  -1.4466482e+00  -6.6694752e-01  -4.9344125e-01
   4.6597381e-01   1.2058250e+00  -1.1661178e-01   9.0653417e-01  -4.1300613e-01  -7.7496464e-01  -2.5598013e+00   1.7774244e+00  -1.7104052e+00   8.4992494e-01   6.7158020e-01  -1.1137722e+00   1.0944074e-01  -1.8474442e+00  -4.4270541e-01  -3.9405999e-01  -1.6513477e-01  -5.2183852e-02
   1.6382984e-01   1.4910179e+00   6.9070665e-01  -4.2666147e-01   6.2727747e-01   5.1491802e-02  -1.6881010e+00   1.5965517e+00  -2.8079468e+00   7.1852353e-01  -5.5235099e-01  -9.1423348e-01  -1.3039021e+00  -1.0639161e+00   1.6523373e-01  -6.4467523e-01  -1.3932751e+00  -1.8636305e-01
  -1.2970042e-01  -9.6056786e-01   4.1540812e-01   9.8770561e-01   9.9586312e-01  -9.6959039e-01   2.5653310e-01   2.1907321e+00  -2.1012471e+00  -1.0462866e+00  -1.0772376e+00   4.5274703e-01  -9.6425708e-01  -1.2237901e+00   2.0657498e-01   2.0330883e+00  -6.1516581e-01  -9.1913020e-01
  -3.5948521e-01  -3.1136159e-01  -1.5489271e+00  -8.1036012e-02   5.4718463e-01   4.7584794e-01  -1.1640007e+00   1.6351742e+00  -8.3074079e-01   4.5000176e-01  -8.2402281e-01   8.5070153e-01  -1.6116348e-01   4.5494120e-01   1.4310251e+00  -3.4786460e-01  -2.1573352e-02   1.7625911e+00
   3.3708789e-01   3.7176389e-01  -1.2147391e+00   9.3629277e-01   1.2414032e-01  -4.8663712e-01  -2.5133247e-02   1.1859720e+00  -1.3898954e+00  -1.4144045e+00  -3.1658746e-01   1.1615691e+00  -1.3290375e-01   1.0548193e-02  -9.8216954e-01   4.3104303e-01   1.5058592e+00   1.0368410e+00
   1.6487718e-01  -1.4817238e-01   3.6903093e-01  -6.7163959e-01  -7.8758372e-01  -4.8608457e-01  -1.7318928e+00   2.0267597e+00  -2.8215164e+00   2.6820069e-01  -4.0496552e-01   8.2695872e-01   5.0888957e-02   1.5132683e+00   3.8213256e-02   1.0640990e+00  -5.2444901e-01  -3.6364291e-01
   3.9774248e-01  -1.5306716e+00   3.8038781e-01   2.1066742e+00  -8.1620364e-01  -2.1319312e+00   1.1303957e-01   1.4546728e+00  -2.0302192e+00   6.7353688e-01  -2.9283299e-01   5.3780961e-01   1.5763947e+00  -1.7484828e+00   1.4829995e-01  -7.4769800e-01  -1.0562740e+00   7.2233488e-01
  -8.8877818e-01   6.5653933e-01   4.6667939e-01   5.8450652e-01  -6.1363468e-01  -4.3154363e-01  -8.2106376e-01   3.1040187e+00  -1.2352440e+00  -1.5336123e+00   5.2556249e-01   4.0722573e-01  -4.1753192e-02  -4.8123735e-01  -8.8600771e-01  -2.9780966e-01  -7.4180688e-01   8.5637856e-01
  -1.4876943e+00   1.1375305e+00  -5.7372156e-02  -4.0805203e-02   7.9138654e-01   1.1639081e-01  -1.3329257e+00   2.6239137e+00  -2.6472540e+00  -5.2464936e-03  -5.1470896e-01   9.7039544e-01   3.5999905e-01   1.0642539e+00   1.1370295e+00  -1.7659258e+00  -1.8412262e+00  -8.4061847e-01
  -1.1407328e+00   1.1340176e-01   1.4929302e+00   2.2155458e-01   5.6876285e-01  -1.0221229e-01  -1.3073077e-01   3.1895474e+00  -1.2782436e+00  -2.5692426e+00   4.7477468e-01  -1.8897855e+00  -3.9674928e-01  -1.7923190e-02  -1.3870712e+00  -9.9282096e-01  -8.4875955e-01   1.6311832e+00
  -6.4086080e-01   1.9086000e+00   7.1474003e-01  -9.6457821e-01   1.8601130e-01   2.4100009e-01  -1.4976331e+00   1.5676251e+00   3.6416733e-01  -1.6425203e+00  -5.7656942e-01   1.7580261e+00   1.4523767e-01  -2.8242683e-02   5.8225700e-01   5.7561350e-01  -8.5840190e-01   5.2344708e-01
   8.9579839e-02  -1.1877318e+00  -2.2396739e+00  -1.2729173e+00  -1.3487975e+00   2.0772996e+00  -7.4838500e-01   1.5865016e+00  -3.7363899e+00   6.4437118e-01  -1.6207521e+00  -8.5551831e-02   5.8060955e-01  -7.6255121e-02  -8.7319416e-01   7.7126656e-01   2.6992959e-01   1.1512094e+00
  -9.2291342e-01  -9.1639451e-01  -2.6120790e+00  -1.5254443e+00  -9.9026118e-02  -1.7965869e+00  -1.5606472e+00   2.4311773e+00   7.0202012e-04  -5.0260175e-02   3.2237208e-01   9.5391095e-01  -4.2935786e-01   2.2514654e+00   4.9529605e-01  -2.8205990e-01   5.5199768e-01   1.7038216e-01
  -1.1743573e-01  -6.6593038e-01  -1.0318234e+00  -2.9392468e+00   4.9906636e-01  -6.3019099e-01  -6.4756384e-01   9.7506808e-01  -2.1261242e+00  -1.8286046e-02  -1.9703308e+00   1.1716802e+00  -6.5796271e-01  -2.8998823e-01  -9.5457706e-01  -6.8595413e-01  -4.2545850e-01   7.1555513e-01
   1.0167650e+00   9.9607624e-01   8.1844200e-01   1.8086463e-01  -1.1093624e+00   1.8460075e+00  -6.6656086e-01   2.9014374e+00  -2.8872844e+00  -5.9131317e-01   4.7595997e-01   2.7191576e+00  -1.5080380e+00   5.6375708e-01   3.0687448e-01   2.6956513e-01   1.4672676e+00  -1.3751745e+00
  -2.9992851e-01   1.9962966e+00   2.1422881e-01   1.9265238e+00   1.3484712e+00   7.1632906e-01  -4.5769122e-01   2.4965689e+00  -4.4193008e+00  -1.7309786e+00   1.1327403e+00  -1.2172555e+00  -8.8131053e-01  -4.1538430e-01  -2.1275921e+00   2.5187839e-01  -2.9622253e+00   1.5272914e+00
   4.6028197e-01  -4.5896494e-03  -2.1842315e-01  -9.1362287e-01   2.0059852e-01   1.0397515e+00  -1.4678455e+00   1.6647340e+00  -1.6933415e+00   3.8439936e-01  -1.2145247e+00  -1.3581357e+00  -6.4561065e-01   1.5144576e+00  -1.4889738e+00  -8.4156147e-02  -1.8437525e+00  -2.0132228e+00
  -2.0187806e-01   5.4920086e-01   7.2343622e-01  -6.5230481e-02  -1.5638226e+00   3.7644644e-01  -1.6674612e+00   1.2749775e+00  -1.3881194e+00  -1.3436584e+00  -5.4771528e-01  -1.8455465e+00  -4.4990274e-01  -3.9169397e-01  -6.5820515e-01   9.1335277e-01   1.5014746e-01  -1.4602203e+00
   1.2308732e+00  -1.8139910e-01   1.6847256e+00  -8.9609099e-01   1.9085859e-01   7.6503514e-01  -7.7130039e-01   6.2092582e-02  -1.2558040e+00  -2.1347821e+00   2.2858136e+00   5.0783817e-01  -1.1486985e+00  -1.1580566e+00   1.7250705e-01  -7.6823160e-01   7.4798145e-01   2.2857342e-01
  -1.4767360e+00  -1.4231218e+00  -9.2678552e-02  -4.5652856e-01  -1.5987448e+00  -3.2423155e-01  -6.9891849e-01   2.8111610e-01  -1.3020546e+00  -7.2222271e-01   8.1688326e-01   1.3230257e+00   9.5960927e-01   1.2689696e+00   1.4574294e-01  -8.5957868e-02   6.2860219e-01  -7.4537858e-01
   1.9061741e+00  -2.7909957e-01   3.1045051e+00   5.3641040e-01  -2.0857576e-01   9.5770506e-01  -1.2296210e+00   9.8768719e-01  -2.8809707e+00   1.5536694e+00  -3.4887634e-01   1.4207718e+00   4.2120293e-02  -4.0629341e-01  -4.0381125e-02   2.1472213e-01   1.3483767e+00   2.4566445e-01
   2.3950178e-01   2.6037984e+00   3.2135155e-01   5.9330709e-01   9.3306022e-01  -1.6742814e+00  -9.2996168e-01   2.7017782e+00  -1.6560161e+00   1.1111145e+00   2.9767648e-02  -9.5231208e-01   9.4504875e-01  -4.1292906e-02  -8.8465186e-01   2.5192326e+00   6.6726075e-01   1.0521211e+00
  -4.9973492e-01   6.4509413e-01   5.9157074e-01   1.3763680e+00  -6.9122102e-01   4.1230936e-01  -2.4191252e-01   2.4760445e+00  -1.9825093e+00  -1.5672838e+00  -1.1604511e+00   1.2201260e+00  -1.2724441e-01  -8.4288729e-01  -4.8637438e-01   1.3470093e+00  -1.0614139e+00   1.0120528e+00
  -7.7805113e-01  -4.3873249e-01  -8.8067955e-01  -1.6500790e+00  -1.2262860e+00   1.1022506e+00  -4.2769761e-01   2.2854230e+00  -1.4104879e+00  -4.9033062e-01  -7.3510993e-01   3.7794037e-01  -7.4328735e-01  -4.1067972e-01  -1.4974936e+00   1.2581369e-01  -1.8795791e+00   6.1961698e-01
  -6.0946297e-02   1.3797565e+00   1.4886409e-01   4.4976475e-01  -1.0666986e+00   5.5978400e-01   1.9359659e-01   9.7287615e-01  -1.6569681e+00   5.4627484e-01  -2.5246552e-01  -7.6056722e-01  -1.9448803e-01  -1.2390906e+00  -1.2685634e+00  -2.8482326e-01  -2.1459594e-01   9.1049018e-01
  -9.3725044e-01   4.3164470e-01   5.9513454e-01   1.1386967e+00   2.1145366e-01   2.5379247e-01   4.9959027e-01   1.7013118e+00  -1.0950661e+00  -9.0133623e-02   1.5049495e+00   2.0729560e-01   1.5179562e+00  -5.5074991e-01  -2.6585455e+00  -9.9289224e-01   2.0297442e-01   1.0159997e+00
   5.4323887e-01   8.9450257e-01  -7.7319657e-01  -5.3074773e-01  -1.4828052e+00   8.8388355e-01  -1.4180505e+00   2.8608449e+00  -1.4416855e+00  -1.8147201e+00  -1.7549150e+00  -3.2187869e-01  -1.3929873e+00  -4.8183383e-01   1.8134665e-01   4.6439573e-01  -3.5285329e-01   1.0384889e+00
  -5.3248752e-01  -1.7072782e+00  -1.3156184e-01   8.9512518e-01   3.1252812e+00  -5.1240595e-02  -2.4580204e+00   1.7311385e+00  -1.5936786e+00  -3.1275413e-01  -1.6171802e+00   3.5256594e-01  -6.4366604e-01   5.8595066e-01   1.4028651e-01  -7.4182564e-01  -2.2443754e+00   9.8085446e-01
  -4.6631206e-02  -7.3150971e-01   9.3660023e-01  -7.7762818e-01  -7.3715506e-01  -3.3596009e-01  -2.2701953e+00   8.5057201e-01  -2.2729237e+00   8.7518679e-01  -5.0478398e-01   4.4806195e-01  -1.5960206e+00  -1.1753735e-01   2.2560164e-01  -4.2210443e-02  -6.8820248e-02   1.1548742e+00
  -7.4636517e-01  -9.9985687e-02  -3.8955450e-02   7.9230444e-01   5.8185012e-02   1.1066551e+00  -1.5126109e+00  -5.4346139e-01  -1.4253633e+00  -1.4871918e-01   8.1027799e-01  -6.7237389e-01   4.0041670e-01   3.4766021e-01  -1.2069216e+00  -2.7513663e+00   1.2042635e+00   8.8244340e-01
   1.0899389e-01   1.6301649e+00   8.2098230e-01  -7.3364750e-01  -1.3581271e+00  -2.2105690e+00  -3.0706504e-01   2.0493035e+00  -4.2268888e+00   6.2644307e-01   2.2481779e+00  -2.2831368e-01   1.4903749e+00   9.4608872e-01   3.1966932e-01   9.0632906e-01  -2.4551038e+00   8.9590532e-01
   2.2767670e-01   9.0087254e-02   5.0019496e-01  -1.1405727e+00   4.3634318e-01  -3.3130286e-01  -1.9737656e+00   1.3146266e+00  -2.7098145e+00  -1.0087336e-01  -9.4148640e-01  -5.7121329e-01  -3.5699922e-01  -1.2906431e+00   3.6214953e-01   6.5293328e-02  -1.0272665e+00   3.9736817e-01
  -3.5260939e-01  -6.7569717e-01  -2.7167894e-01   3.7005963e-01  -7.8603957e-01   1.0865722e+00  -1.4177214e-01   1.0593296e+00  -1.4924358e+00   4.4529508e-01   1.1454947e+00   4.0931324e-01   1.1280837e+00  -4.1920173e-02   1.8248592e-01   3.2257899e-01   1.0081475e+00   2.4427797e-01
   1.0747646e+00  -1.2490953e-01   7.1903556e-01   1.7773891e+00   1.2553208e+00  -5.6332012e-01  -1.3051264e+00  -7.3113297e-01  -1.0261943e+00   1.1940264e+00   7.8911914e-01  -1.7170749e+00  -1.7576378e-01   1.1354270e+00   2.4756800e+00  -9.0472365e-02  -2.0582765e+00   3.0655608e-01
  -2.0914077e+00  -7.6028756e-01  -8.2416557e-01   1.7174317e-01  -8.4661064e-02   1.1893772e-01   6.4003046e-01   1.3878629e+00  -2.7799379e+00   1.3845652e+00   2.1962210e+00   6.2526132e-01   5.7615513e-01  -1.4023046e+00  -9.0820002e-01   1.5331171e+00   3.4013618e-01   3.7533609e-02
   1.0341425e+00   3.1629843e-01  -8.4779876e-01   1.8593536e+00  -2.1768931e-02   1.0686542e+00  -1.6140115e+00   1.5656734e+00  -1.6500174e+00  -1.5061143e-01  -1.4032328e+00   1.5765952e+00  -1.0044817e-01   5.0489372e-01  -1.9444627e-01   4.7543572e-02  -7.8761770e-01   2.6039466e+00
   2.1037715e+00   9.4923353e-02  -1.3167994e+00   2.1130239e+00   1.0435429e+00   9.6636238e-01   1.7568118e-01   2.6989762e+00  -2.5969646e+00  -1.4267868e-01  -1.4806159e+00   9.1981752e-01  -1.1142796e+00   2.0448236e+00  -1.3589718e+00   7.1918860e-01   1.7035288e-02   2.8371523e+00
   4.0660339e-02   5.0075848e-01  -5.2409540e-01  -1.6061176e-01  -1.0703629e-01  -8.8095997e-02  -1.1421702e+00   2.7430992e+00  -1.1839906e+00  -2.1871885e+00  -4.9987650e-02  -8.6693586e-01   1.0000220e+00   1.0052845e+00   1.2362829e+00   3.4690502e-01   1.5729800e+00  -4.2837861e-01
   3.8193936e-01  -9.2400187e-01   4.2889365e-01   2.7159213e-01   7.9503824e-01  -2.6885185e+00  -1.2108003e-01   1.4540350e+00  -1.9084387e+00   1.4547262e+00   2.0746281e-01   1.5357152e-01  -1.5737966e+00  -9.9379457e-02   1.6725903e+00   4.0590808e-01   5.1530526e-01   1.0358518e+00
  -3.1911576e-02   1.3178977e+00  -7.0377151e-01   2.1553790e+00  -1.2615441e+00   3.0684183e-01  -1.1938119e+00   1.1204693e+00  -2.4414399e+00  -5.9320532e-02  -9.4435960e-01   3.7561386e-01   1.1921350e+00  -5.3356591e-01  -1.5721131e+00   5.1494622e-01  -4.1118854e-01  -2.5811851e-01
  -1.2004864e+00  -1.3934629e+00  -7.7543046e-01  -6.1431538e-01   1.1008276e-01   1.8786798e-02   1.8931907e-01   1.9813279e+00  -2.6793419e+00   3.1494139e-01  -2.7323083e-01   2.3462597e-01   2.7702999e-01   2.0887177e-01  -1.3174416e-01  -4.6935753e-01   1.5335993e-01   1.4461762e-01
   4.1806648e-01  -3.2470969e-01   2.1529407e-01   4.4504226e-01   9.8469721e-01  -1.5211849e+00  -1.1467191e+00   1.1324582e+00   6.3524368e-01  -6.1380960e-01   9.4831526e-01  -4.2476704e-01  -1.5148751e+00   2.9122988e-01   1.9700122e+00   1.3327242e+00  -6.4790323e-01   1.0145466e+00
  -4.8874272e-01  -7.8910902e-01  -5.4583799e-01   5.7176782e-02   3.1888008e-01   9.0768379e-01   6.1102321e-01   1.8782398e+00  -7.4538972e-01   1.1022749e+00  -1.5226855e+00  -1.0865702e+00  -7.2220217e-01  -7.8303849e-01   1.8495068e-01  -2.0282952e+00  -3.4768854e-01   1.0119090e+00
   2.7273000e+00   8.7626486e-01  -8.4105965e-01   8.0142493e-03   1.9889978e-01  -7.5121604e-01   1.0322324e+00   2.0253993e+00   1.1141084e-01   5.0937941e-01  -3.6295130e-01  -5.1469899e-01   3.4611618e-01   1.7049616e+00   5.5842660e-02   5.0820919e-01  -2.0231481e-01   1.5930862e+00
  -1.1097300e+00  -3.0472863e-01  -8.3445490e-01  -1.5570006e+00   3.1413772e-01   1.4089282e+00  -2.0453675e+00   3.1158859e-01  -3.2893462e-01   1.7645216e-01  -1.2906991e-01   3.8084213e-01  -2.5372133e-01   8.1372734e-01   6.1575238e-01  -8.7183503e-02  -8.0896378e-01  -1.5017838e+00
   5.4570876e-01  -2.7286822e-01  -1.2981970e+00  -5.1862949e-02   2.4773512e+00  -7.7998106e-01   3.1770555e-02   1.2751687e+00  -2.3946986e+00   3.5228754e-01   3.7646250e-01   1.5544685e-01  -1.1131218e+00  -1.4390020e-01   6.8168187e-01   5.6985624e-01  -3.5216702e-01  -1.5385834e+00
  -1.1563441e+00   1.1223232e+00   5.9018226e-01   7.3081952e-04  -1.0477367e+00   9.2629860e-01   1.0845944e-01   1.5455053e+00   3.8451700e-01  -1.3925463e+00  -2.2660173e-01  -6.4995007e-01  -2.4513848e-01   5.0741889e-04  -1.1074907e+00   3.4853486e-01   7.1291704e-01   1.5129656e+00
  -6.6768938e-01  -4.1466487e-01  -2.3635686e+00  -4.8421053e-01   7.2624264e-01  -1.0865962e+00  -6.8025598e-01   6.1242716e-01  -1.3536844e+00   5.7357889e-01   2.9497857e-01   1.6877819e+00  -7.2049822e-01  -1.9041079e+00   2.6150722e-01  -1.4639599e-01   3.3797142e-01   1.1291030e-01
   2.6339631e-02   4.9028061e-01  -4.7838592e-02   9.8480655e-01  -2.7210548e-01   1.2536175e+00  -1.8735946e+00  -8.7179314e-01  -9.7643215e-02  -6.3101761e-02  -2.1106972e+00  -1.2480458e-01  -4.5995381e-01   1.6847200e+00  -5.3521460e-01  -1.6399792e+00  -7.9220094e-01   9.6095320e-01
  -5.6564802e-01  -5.9062749e-01   7.8917181e-02  -2.2088424e+00   3.8089280e-01  -1.8101946e-01   5.7561176e-01   1.8075772e+00  -3.4751683e+00   6.2188492e-01  -3.9121674e-01  -1.1689797e+00   7.2577028e-03  -1.0152536e+00  -1.4892145e+00  -1.3957600e-01  -1.6365651e+00   1.9263184e+00
  -1.5608069e+00  -8.0773927e-01   8.1983206e-01  -6.6681464e-01  -9.6789976e-01   2.9360676e-02  -2.5320843e+00  -1.0711391e+00  -2.0966759e+00  -5.5126170e-01  -5.2730083e-01  -1.2606826e+00  -7.1643579e-01   1.6626117e+00  -1.1840622e+00   7.1013033e-02  -8.0729937e-01  -1.0202436e-01
   1.0255656e+00  -6.7312347e-02   3.5722863e-01   5.2955343e-01   1.5711727e-01  -1.8945496e+00  -4.8226735e-01   2.3172077e+00  -1.4429642e+00  -1.5136327e-02   5.7746056e-02  -4.8979676e-01   1.0314098e+00  -1.6327705e+00   3.9336254e-02  -1.1573024e+00  -1.3212054e+00  -1.9012340e-01
   9.4898335e-01   9.4824512e-01   3.2018597e-01   1.3613023e+00   4.5648821e-01   4.2287656e-01   1.2927251e+00   1.5797561e+00  -1.3633997e+00   7.8379326e-01   7.1181033e-01  -4.6413470e-01  -1.9121199e+00   6.3378997e-01  -2.9748426e-01  -1.0150930e-01  -1.1841084e+00   1.8383610e-01
  -5.4686231e-01  -2.6276621e-01   1.4321021e+00   2.9334352e-02  -8.4864533e-01   5.1750811e-01   5.5224767e-02   3.1136359e+00   3.1978225e-01   3.0364811e-01  -2.1817746e+00   1.3905440e+00  -4.1909495e-01  -4.0366493e-02  -1.1275621e+00   3.1859438e-01   1.1855964e+00  -3.3395379e-02
   4.5596805e-01  -4.0634411e-01  -1.6708108e+00   5.4034228e-01  -2.2406336e-01   6.4536071e-02  -2.7957146e-01   1.9039677e+00  -9.3863517e-01  -1.3019440e+00  -1.1727300e+00   5.2036817e-01  -8.1657810e-01   6.8304797e-01   5.4650994e-01   1.1508126e+00  -2.5526644e-01   1.9468242e+00
