5.845979e-07 -1.375143e-04 0.000000e+00 -1.435948e-03 0.000000e+00 0.000000e+00 7.639097e-03 -7.639097e-03 3.502999e-05 -4.119343e-03 0.000000e+00 -4.301519e-02 0.000000e+00 0.000000e+00 2.288378e-01 -2.288378e-01 -2.195052e-01 
1.035835e-06 -1.829462e-04 0.000000e+00 -1.910361e-03 0.000000e+00 0.000000e+00 1.016296e-02 -1.016296e-02 5.635592e-05 -4.980500e-03 0.000000e+00 -5.200804e-02 0.000000e+00 0.000000e+00 2.766811e-01 -2.766811e-01 -3.208846e-01 
1.745816e-06 -2.373919e-04 0.000000e+00 -2.478906e-03 0.000000e+00 0.000000e+00 1.318763e-02 -1.318763e-02 8.696902e-05 -5.922076e-03 0.000000e+00 -6.184113e-02 0.000000e+00 0.000000e+00 3.289964e-01 -3.289964e-01 -4.537056e-01 
2.815749e-06 -3.016541e-04 0.000000e+00 -3.149968e-03 0.000000e+00 0.000000e+00 1.675771e-02 -1.675771e-02 1.295622e-04 -6.943614e-03 0.000000e+00 -7.250992e-02 0.000000e+00 0.000000e+00 3.857607e-01 -3.857607e-01 -6.237945e-01 
4.382516e-06 -3.765297e-04 0.000000e+00 -3.931878e-03 0.000000e+00 0.000000e+00 2.091759e-02 -2.091759e-02 1.873450e-04 -8.044583e-03 0.000000e+00 -8.400936e-02 0.000000e+00 0.000000e+00 4.469492e-01 -4.469492e-01 -8.374169e-01 
6.620545e-06 -4.628093e-04 0.000000e+00 -4.832911e-03 0.000000e+00 0.000000e+00 2.571135e-02 -2.571135e-02 2.640571e-04 -9.224370e-03 0.000000e+00 -9.633378e-02 0.000000e+00 0.000000e+00 5.125350e-01 -5.125350e-01 -1.101273e+00 
9.741809e-06 -5.612775e-04 0.000000e+00 -5.861283e-03 0.000000e+00 0.000000e+00 3.118285e-02 -3.118285e-02 3.639687e-04 -1.048228e-02 0.000000e+00 -1.094770e-01 0.000000e+00 0.000000e+00 5.824893e-01 -5.824893e-01 -1.422499e+00 
1.399909e-05 -6.727114e-04 0.000000e+00 -7.025148e-03 0.000000e+00 0.000000e+00 3.737560e-02 -3.737560e-02 4.918919e-04 -1.181753e-02 0.000000e+00 -1.234320e-01 0.000000e+00 0.000000e+00 6.567815e-01 -6.567815e-01 -1.808665e+00 
1.970808e-05 -7.978762e-04 0.000000e+00 -8.332565e-03 0.000000e+00 0.000000e+00 4.433283e-02 -4.433283e-02 6.532875e-04 -1.322914e-02 0.000000e+00 -1.381911e-01 0.000000e+00 0.000000e+00 7.353789e-01 -7.353789e-01 -2.267747e+00 
2.721546e-05 -9.375381e-04 0.000000e+00 -9.791574e-03 0.000000e+00 0.000000e+00 5.209742e-02 -5.209742e-02 8.541804e-04 -1.471618e-02 0.000000e+00 -1.537461e-01 0.000000e+00 0.000000e+00 8.182472e-01 -8.182472e-01 -2.808103e+00 
3.694182e-05 -1.092449e-03 0.000000e+00 -1.141011e-02 0.000000e+00 0.000000e+00 6.071189e-02 -6.071189e-02 1.101275e-03 -1.627749e-02 0.000000e+00 -1.700880e-01 0.000000e+00 0.000000e+00 9.053499e-01 -9.053499e-01 -3.438491e+00 
4.939141e-05 -1.263342e-03 0.000000e+00 -1.319597e-02 0.000000e+00 0.000000e+00 7.021840e-02 -7.021840e-02 1.401988e-03 -1.791164e-02 0.000000e+00 -1.872060e-01 0.000000e+00 0.000000e+00 9.966488e-01 -9.966488e-01 -4.168075e+00 
6.515218e-05 -1.450932e-03 0.000000e+00 -1.515685e-02 0.000000e+00 0.000000e+00 8.065872e-02 -8.065872e-02 1.764444e-03 -1.961693e-02 0.000000e+00 -2.050880e-01 0.000000e+00 0.000000e+00 1.092104e+00 -1.092104e+00 -5.006421e+00 
8.489575e-05 -1.655918e-03 0.000000e+00 -1.730028e-02 0.000000e+00 0.000000e+00 9.207419e-02 -9.207419e-02 2.197482e-03 -2.139137e-02 0.000000e+00 -2.237204e-01 0.000000e+00 0.000000e+00 1.191673e+00 -1.191673e+00 -5.963501e+00 
1.093774e-04 -1.878980e-03 0.000000e+00 -1.963370e-02 0.000000e+00 0.000000e+00 1.045058e-01 -1.045058e-01 2.710649e-03 -2.323270e-02 0.000000e+00 -2.430881e-01 0.000000e+00 0.000000e+00 1.295313e+00 -1.295313e+00 -7.049692e+00 
1.394361e-04 -2.120777e-03 0.000000e+00 -2.216439e-02 0.000000e+00 0.000000e+00 1.179939e-01 -1.179939e-01 3.314204e-03 -2.513841e-02 0.000000e+00 -2.631746e-01 0.000000e+00 0.000000e+00 1.402979e+00 -1.402979e+00 -8.275774e+00 
1.760209e-04 -2.381936e-03 0.000000e+00 -2.489944e-02 0.000000e+00 0.000000e+00 1.325786e-01 -1.325786e-01 4.019101e-03 -2.710544e-02 0.000000e+00 -2.839607e-01 0.000000e+00 0.000000e+00 1.514622e+00 -1.514622e+00 -9.653086e+00 
2.202131e-04 -2.663052e-03 0.000000e+00 -2.784573e-02 0.000000e+00 0.000000e+00 1.482994e-01 -1.482994e-01 4.837130e-03 -2.913026e-02 0.000000e+00 -3.054249e-01 0.000000e+00 0.000000e+00 1.630194e+00 -1.630194e+00 -1.119336e+01 
2.731913e-04 -2.964706e-03 0.000000e+00 -3.101003e-02 0.000000e+00 0.000000e+00 1.651954e-01 -1.651954e-01 5.780880e-03 -3.120905e-02 0.000000e+00 -3.275439e-01 0.000000e+00 0.000000e+00 1.749645e+00 -1.749645e+00 -1.290863e+01 
3.362780e-04 -3.287416e-03 0.000000e+00 -3.439877e-02 0.000000e+00 0.000000e+00 1.833051e-01 -1.833051e-01 6.863583e-03 -3.333717e-02 0.000000e+00 -3.502906e-01 0.000000e+00 0.000000e+00 1.872921e+00 -1.872921e+00 -1.481173e+01 
4.109400e-04 -3.631638e-03 0.000000e+00 -3.801803e-02 0.000000e+00 0.000000e+00 2.026664e-01 -2.026664e-01 8.099108e-03 -3.550908e-02 0.000000e+00 -3.736335e-01 0.000000e+00 0.000000e+00 1.999969e+00 -1.999969e+00 -1.691631e+01 
4.987887e-04 -3.997764e-03 0.000000e+00 -4.187352e-02 0.000000e+00 0.000000e+00 2.233168e-01 -2.233168e-01 9.501963e-03 -3.771837e-02 0.000000e+00 -3.975368e-01 0.000000e+00 0.000000e+00 2.130734e+00 -2.130734e+00 -1.923682e+01 
6.015801e-04 -4.386119e-03 0.000000e+00 -4.597058e-02 0.000000e+00 0.000000e+00 2.452933e-01 -2.452933e-01 1.108730e-02 -3.995775e-02 0.000000e+00 -4.219603e-01 0.000000e+00 0.000000e+00 2.265157e+00 -2.265157e+00 -2.178856e+01 
7.212144e-04 -4.796970e-03 0.000000e+00 -5.031422e-02 0.000000e+00 0.000000e+00 2.686320e-01 -2.686320e-01 1.287089e-02 -4.221907e-02 0.000000e+00 -4.468599e-01 0.000000e+00 0.000000e+00 2.403180e+00 -2.403180e+00 -2.458760e+01 
8.597371e-04 -5.230512e-03 0.000000e+00 -5.490906e-02 0.000000e+00 0.000000e+00 2.933687e-01 -2.933687e-01 1.486916e-02 -4.449325e-02 0.000000e+00 -4.721869e-01 0.000000e+00 0.000000e+00 2.544742e+00 -2.544742e+00 -2.765087e+01 
1.019369e-03 -5.686796e-03 0.000000e+00 -5.975897e-02 0.000000e+00 0.000000e+00 3.195384e-01 -3.195384e-01 1.709857e-02 -4.676950e-02 0.000000e+00 -4.978842e-01 0.000000e+00 0.000000e+00 2.689781e+00 -2.689781e+00 -3.099705e+01 
1.202523e-03 -6.165814e-03 0.000000e+00 -6.486750e-02 0.000000e+00 0.000000e+00 3.471757e-01 -3.471757e-01 1.957652e-02 -4.903609e-02 0.000000e+00 -5.238903e-01 0.000000e+00 0.000000e+00 2.838234e+00 -2.838234e+00 -3.464569e+01 
1.411779e-03 -6.667436e-03 0.000000e+00 -7.023754e-02 0.000000e+00 0.000000e+00 3.763142e-01 -3.763142e-01 2.232064e-02 -5.127979e-02 0.000000e+00 -5.501366e-01 0.000000e+00 0.000000e+00 2.990035e+00 -2.990035e+00 -3.861787e+01 
1.649885e-03 -7.191347e-03 0.000000e+00 -7.587106e-02 0.000000e+00 0.000000e+00 4.069873e-01 -4.069873e-01 2.534827e-02 -5.348534e-02 0.000000e+00 -5.765447e-01 0.000000e+00 0.000000e+00 3.145118e+00 -3.145118e+00 -4.293680e+01 
1.919758e-03 -7.737049e-03 0.000000e+00 -8.176911e-02 0.000000e+00 0.000000e+00 4.392273e-01 -4.392273e-01 2.867653e-02 -5.563545e-02 0.000000e+00 -6.030266e-01 0.000000e+00 0.000000e+00 3.303415e+00 -3.303415e+00 -4.762778e+01 
2.224485e-03 -8.303865e-03 0.000000e+00 -8.793180e-02 0.000000e+00 0.000000e+00 4.730661e-01 -4.730661e-01 3.232225e-02 -5.771081e-02 0.000000e+00 -6.294850e-01 0.000000e+00 0.000000e+00 3.464856e+00 -3.464856e+00 -5.271826e+01 
2.567322e-03 -8.890931e-03 0.000000e+00 -9.435832e-02 0.000000e+00 0.000000e+00 5.085347e-01 -5.085347e-01 3.630203e-02 -5.969007e-02 0.000000e+00 -6.558126e-01 0.000000e+00 0.000000e+00 3.629371e+00 -3.629371e+00 -5.823777e+01 
2.951693e-03 -9.497205e-03 0.000000e+00 -1.010469e-01 0.000000e+00 0.000000e+00 5.456635e-01 -5.456635e-01 4.063220e-02 -6.154985e-02 0.000000e+00 -6.818926e-01 0.000000e+00 0.000000e+00 3.796887e+00 -3.796887e+00 -6.421799e+01 
3.381164e-03 -1.012139e-02 0.000000e+00 -1.079947e-01 0.000000e+00 0.000000e+00 5.844822e-01 -5.844822e-01 4.532798e-02 -6.326421e-02 0.000000e+00 -7.075964e-01 0.000000e+00 0.000000e+00 3.967331e+00 -3.967331e+00 -7.069296e+01 
3.859475e-03 -1.076186e-02 0.000000e+00 -1.151969e-01 0.000000e+00 0.000000e+00 6.250196e-01 -6.250196e-01 5.040315e-02 -6.480406e-02 0.000000e+00 -7.327804e-01 0.000000e+00 0.000000e+00 4.140628e+00 -4.140628e+00 -7.770022e+01 
4.390524e-03 -1.141677e-02 0.000000e+00 -1.226480e-01 0.000000e+00 0.000000e+00 6.673040e-01 -6.673040e-01 5.587060e-02 -6.613781e-02 0.000000e+00 -7.572893e-01 0.000000e+00 0.000000e+00 4.316703e+00 -4.316703e+00 -8.528001e+01 
4.978274e-03 -1.208387e-02 0.000000e+00 -1.303402e-01 0.000000e+00 0.000000e+00 7.113627e-01 -7.113627e-01 6.174035e-02 -6.723034e-02 0.000000e+00 -7.809518e-01 0.000000e+00 0.000000e+00 4.495477e+00 -4.495477e+00 -9.347493e+01 
5.626756e-03 -1.276052e-02 0.000000e+00 -1.382639e-01 0.000000e+00 0.000000e+00 7.572223e-01 -7.572223e-01 6.801953e-02 -6.804308e-02 0.000000e+00 -8.035810e-01 0.000000e+00 0.000000e+00 4.676873e+00 -4.676873e+00 -1.023300e+02 
6.340064e-03 -1.344368e-02 0.000000e+00 -1.464078e-01 0.000000e+00 0.000000e+00 8.049086e-01 -8.049086e-01 7.471234e-02 -6.853395e-02 0.000000e+00 -8.249742e-01 0.000000e+00 0.000000e+00 4.860810e+00 -4.860810e+00 -1.118927e+02 
7.122358e-03 -1.412993e-02 0.000000e+00 -1.547584e-01 0.000000e+00 0.000000e+00 8.544467e-01 -8.544467e-01 8.182009e-02 -6.865740e-02 0.000000e+00 -8.449130e-01 0.000000e+00 0.000000e+00 5.047209e+00 -5.047209e+00 -1.222128e+02 
7.977779e-03 -1.481539e-02 0.000000e+00 -1.633002e-01 0.000000e+00 0.000000e+00 9.058607e-01 -9.058607e-01 8.933986e-02 -6.836412e-02 0.000000e+00 -8.631629e-01 0.000000e+00 0.000000e+00 5.235988e+00 -5.235988e+00 -1.333414e+02 
8.910426e-03 -1.549561e-02 0.000000e+00 -1.720150e-01 0.000000e+00 0.000000e+00 9.591741e-01 -9.591741e-01 9.726332e-02 -6.760036e-02 0.000000e+00 -8.794701e-01 0.000000e+00 0.000000e+00 5.427063e+00 -5.427063e+00 -1.453310e+02 
9.924347e-03 -1.616564e-02 0.000000e+00 -1.808822e-01 0.000000e+00 0.000000e+00 1.014409e+00 -1.014409e+00 1.055772e-01 -6.630829e-02 0.000000e+00 -8.935631e-01 0.000000e+00 0.000000e+00 5.620351e+00 -5.620351e+00 -1.582349e+02 
1.102331e-02 -1.681986e-02 0.000000e+00 -1.898781e-01 0.000000e+00 0.000000e+00 1.071588e+00 -1.071588e+00 1.142596e-01 -6.442590e-02 0.000000e+00 -9.051563e-01 0.000000e+00 0.000000e+00 5.815767e+00 -5.815767e+00 -1.721034e+02 
1.221076e-02 -1.745201e-02 0.000000e+00 -1.989762e-01 0.000000e+00 0.000000e+00 1.130732e+00 -1.130732e+00 1.232802e-01 -6.188703e-02 0.000000e+00 -9.139496e-01 0.000000e+00 0.000000e+00 6.013225e+00 -6.013225e+00 -1.869837e+02 
1.348989e-02 -1.805517e-02 0.000000e+00 -2.081467e-01 0.000000e+00 0.000000e+00 1.191859e+00 -1.191859e+00 1.325999e-01 -5.862133e-02 0.000000e+00 -9.196287e-01 0.000000e+00 0.000000e+00 6.212639e+00 -6.212639e+00 -2.029198e+02 
1.486352e-02 -1.862174e-02 0.000000e+00 -2.173572e-01 0.000000e+00 0.000000e+00 1.254991e+00 -1.254991e+00 1.421704e-01 -5.455450e-02 0.000000e+00 -9.218669e-01 0.000000e+00 0.000000e+00 6.413922e+00 -6.413922e+00 -2.199522e+02 
1.633384e-02 -1.914332e-02 0.000000e+00 -2.265715e-01 0.000000e+00 0.000000e+00 1.320144e+00 -1.320144e+00 1.519299e-01 -4.960885e-02 0.000000e+00 -9.203336e-01 0.000000e+00 0.000000e+00 6.616984e+00 -6.616984e+00 -2.381118e+02 
1.790248e-02 -1.961071e-02 0.000000e+00 -2.357501e-01 0.000000e+00 0.000000e+00 1.387336e+00 -1.387336e+00 1.618038e-01 -4.370264e-02 0.000000e+00 -9.146887e-01 0.000000e+00 0.000000e+00 6.821738e+00 -6.821738e+00 -2.574211e+02 
1.957011e-02 -2.001389e-02 0.000000e+00 -2.448504e-01 0.000000e+00 0.000000e+00 1.456584e+00 -1.456584e+00 1.717001e-01 -3.675360e-02 0.000000e+00 -9.046097e-01 0.000000e+00 0.000000e+00 7.028092e+00 -7.028092e+00 -2.778894e+02 
2.133628e-02 -2.034203e-02 0.000000e+00 -2.538265e-01 0.000000e+00 0.000000e+00 1.527903e+00 -1.527903e+00 1.815085e-01 -2.867931e-02 0.000000e+00 -8.897958e-01 0.000000e+00 0.000000e+00 7.235957e+00 -7.235957e+00 -2.995115e+02 
2.319951e-02 -2.058346e-02 0.000000e+00 -2.626296e-01 0.000000e+00 0.000000e+00 1.601308e+00 -1.601308e+00 1.910999e-01 -1.939724e-02 0.000000e+00 -8.699673e-01 0.000000e+00 0.000000e+00 7.445242e+00 -7.445242e+00 -3.222679e+02 
2.515694e-02 -2.072573e-02 0.000000e+00 -2.712087e-01 0.000000e+00 0.000000e+00 1.676812e+00 -1.676812e+00 2.003247e-01 -8.828577e-03 0.000000e+00 -8.448913e-01 0.000000e+00 0.000000e+00 7.655854e+00 -7.655854e+00 -3.461234e+02 
2.720413e-02 -2.075552e-02 0.000000e+00 -2.795096e-01 0.000000e+00 0.000000e+00 1.754429e+00 -1.754429e+00 2.090077e-01 3.101511e-03 0.000000e+00 -8.143892e-01 0.000000e+00 0.000000e+00 7.867701e+00 -7.867701e+00 -3.710218e+02 
2.933471e-02 -2.065888e-02 0.000000e+00 -2.874776e-01 0.000000e+00 0.000000e+00 1.834170e+00 -1.834170e+00 2.169486e-01 1.645585e-02 0.000000e+00 -7.783814e-01 0.000000e+00 0.000000e+00 8.080691e+00 -8.080691e+00 -3.968906e+02 
3.154000e-02 -2.042143e-02 0.000000e+00 -2.950585e-01 0.000000e+00 0.000000e+00 1.916046e+00 -1.916046e+00 2.239204e-01 3.127833e-02 0.000000e+00 -7.369278e-01 0.000000e+00 0.000000e+00 8.294729e+00 -8.294729e+00 -4.236422e+02 
3.380903e-02 -2.002837e-02 0.000000e+00 -3.021988e-01 0.000000e+00 0.000000e+00 2.000068e+00 -2.000068e+00 2.296695e-01 4.759392e-02 0.000000e+00 -6.902275e-01 0.000000e+00 0.000000e+00 8.509723e+00 -8.509723e+00 -4.511744e+02 
3.612833e-02 -1.946471e-02 0.000000e+00 -3.088475e-01 0.000000e+00 0.000000e+00 2.086243e+00 -2.086243e+00 2.339175e-01 6.540214e-02 0.000000e+00 -6.386498e-01 0.000000e+00 0.000000e+00 8.725577e+00 -8.725577e+00 -4.793742e+02 
3.848133e-02 -1.871555e-02 0.000000e+00 -3.149580e-01 0.000000e+00 0.000000e+00 2.174582e+00 -2.174582e+00 2.363580e-01 8.466555e-02 0.000000e+00 -5.828030e-01 0.000000e+00 0.000000e+00 8.942198e+00 -8.942198e+00 -5.081231e+02 
4.084838e-02 -1.776665e-02 0.000000e+00 -3.204914e-01 0.000000e+00 0.000000e+00 2.265090e+00 -2.265090e+00 2.366677e-01 1.053002e-01 0.000000e+00 -5.235641e-01 0.000000e+00 0.000000e+00 9.159489e+00 -9.159489e+00 -5.373068e+02 
4.320651e-02 -1.660526e-02 0.000000e+00 -3.254209e-01 0.000000e+00 0.000000e+00 2.357773e+00 -2.357773e+00 2.345198e-01 1.271610e-01 0.000000e+00 -4.621283e-01 0.000000e+00 0.000000e+00 9.377356e+00 -9.377356e+00 -5.668282e+02 
4.552950e-02 -1.522010e-02 0.000000e+00 -3.297320e-01 0.000000e+00 0.000000e+00 2.452638e+00 -2.452638e+00 2.295842e-01 1.500422e-01 0.000000e+00 -4.000105e-01 0.000000e+00 0.000000e+00 9.595703e+00 -9.595703e+00 -5.966069e+02 
4.778792e-02 -1.360209e-02 0.000000e+00 -3.334257e-01 0.000000e+00 0.000000e+00 2.549689e+00 -2.549689e+00 2.215430e-01 1.736690e-01 0.000000e+00 -3.390549e-01 0.000000e+00 0.000000e+00 9.814435e+00 -9.814435e+00 -6.265866e+02 
4.994906e-02 -1.174543e-02 0.000000e+00 -3.365244e-01 0.000000e+00 0.000000e+00 2.648928e+00 -2.648928e+00 2.101129e-01 1.976798e-01 0.000000e+00 -2.814852e-01 0.000000e+00 0.000000e+00 1.003345e+01 -1.003345e+01 -6.567517e+02 
5.197800e-02 -9.648537e-03 0.000000e+00 -3.390746e-01 0.000000e+00 0.000000e+00 2.750358e+00 -2.750358e+00 1.950759e-01 2.216367e-01 0.000000e+00 -2.297922e-01 0.000000e+00 0.000000e+00 1.025267e+01 -1.025267e+01 -6.871172e+02 
5.383810e-02 -7.314583e-03 0.000000e+00 -3.411489e-01 0.000000e+00 0.000000e+00 2.853982e+00 -2.853982e+00 1.762983e-01 2.450259e-01 0.000000e+00 -1.866904e-01 0.000000e+00 0.000000e+00 1.047198e+01 -1.047198e+01 -7.177259e+02 
5.549151e-02 -4.751891e-03 0.000000e+00 -3.428466e-01 0.000000e+00 0.000000e+00 2.959798e+00 -2.959798e+00 1.537432e-01 2.672666e-01 0.000000e+00 -1.550508e-01 0.000000e+00 0.000000e+00 1.069128e+01 -1.069128e+01 -7.486403e+02 
5.690068e-02 -1.975169e-03 0.000000e+00 -3.442977e-01 0.000000e+00 0.000000e+00 3.067807e+00 -3.067807e+00 1.275100e-01 2.877272e-01 0.000000e+00 -1.377349e-01 0.000000e+00 0.000000e+00 1.091050e+01 -1.091050e+01 -7.799214e+02 
5.803010e-02 9.945673e-04 0.000000e+00 -3.456582e-01 0.000000e+00 0.000000e+00 3.178007e+00 -3.178007e+00 9.784263e-02 3.057669e-01 0.000000e+00 -1.373647e-01 0.000000e+00 0.000000e+00 1.112952e+01 -1.112952e+01 -8.115878e+02 
5.884739e-02 4.129990e-03 0.000000e+00 -3.471090e-01 0.000000e+00 0.000000e+00 3.290396e+00 -3.290396e+00 6.513627e-02 3.207575e-01 0.000000e+00 -1.561936e-01 0.000000e+00 0.000000e+00 1.134825e+01 -1.134825e+01 -8.435925e+02 
5.932456e-02 7.397614e-03 0.000000e+00 -3.488517e-01 0.000000e+00 0.000000e+00 3.404971e+00 -3.404971e+00 2.993297e-02 3.321142e-01 0.000000e+00 -1.959517e-01 0.000000e+00 0.000000e+00 1.156660e+01 -1.156660e+01 -8.757952e+02 
5.943994e-02 1.075848e-02 0.000000e+00 -3.511013e-01 0.000000e+00 0.000000e+00 3.521727e+00 -3.521727e+00 -7.095547e-03 3.393426e-01 0.000000e+00 -2.576288e-01 0.000000e+00 0.000000e+00 1.178446e+01 -1.178446e+01 -9.079219e+02 
5.917910e-02 1.416942e-02 0.000000e+00 -3.540780e-01 0.000000e+00 0.000000e+00 3.640658e+00 -3.640658e+00 -4.518231e-02 3.420643e-01 0.000000e+00 -3.414037e-01 0.000000e+00 0.000000e+00 1.200175e+01 -1.200175e+01 -9.395559e+02 
5.853555e-02 1.758394e-02 0.000000e+00 -3.580007e-01 0.000000e+00 0.000000e+00 3.761759e+00 -3.761759e+00 -8.349360e-02 3.400334e-01 0.000000e+00 -4.466089e-01 0.000000e+00 0.000000e+00 1.221837e+01 -1.221837e+01 -9.701372e+02 
5.751133e-02 2.095387e-02 0.000000e+00 -3.630769e-01 0.000000e+00 0.000000e+00 3.885023e+00 -3.885023e+00 -1.211783e-01 3.331498e-01 0.000000e+00 -5.717516e-01 0.000000e+00 0.000000e+00 1.243423e+01 -1.243423e+01 -9.989825e+02 
5.611683e-02 2.423086e-02 0.000000e+00 -3.694950e-01 0.000000e+00 0.000000e+00 4.010441e+00 -4.010441e+00 -1.574102e-01 3.214522e-01 0.000000e+00 -7.146348e-01 0.000000e+00 0.000000e+00 1.264922e+01 -1.264922e+01 -1.025334e+03 
5.437052e-02 2.736745e-02 0.000000e+00 -3.774194e-01 0.000000e+00 0.000000e+00 4.138004e+00 -4.138004e+00 -1.914150e-01 3.051088e-01 0.000000e+00 -8.724662e-01 0.000000e+00 0.000000e+00 1.286326e+01 -1.286326e+01 -1.048404e+03 
5.229829e-02 3.031843e-02 0.000000e+00 -3.869836e-01 0.000000e+00 0.000000e+00 4.267703e+00 -4.267703e+00 -2.225039e-01 2.843936e-01 0.000000e+00 -1.042055e+00 0.000000e+00 0.000000e+00 1.307625e+01 -1.307625e+01 -1.067449e+03 
4.993217e-02 3.304189e-02 0.000000e+00 -3.982884e-01 0.000000e+00 0.000000e+00 4.399526e+00 -4.399526e+00 -2.500881e-01 2.596570e-01 0.000000e+00 -1.220024e+00 0.000000e+00 0.000000e+00 1.328810e+01 -1.328810e+01 -1.081863e+03 
4.730974e-02 3.549955e-02 0.000000e+00 -4.114007e-01 0.000000e+00 0.000000e+00 4.533461e+00 -4.533461e+00 -2.736815e-01 2.313102e-01 0.000000e+00 -1.402913e+00 0.000000e+00 0.000000e+00 1.349871e+01 -1.349871e+01 -1.091220e+03 
4.447309e-02 3.765753e-02 0.000000e+00 -4.263519e-01 0.000000e+00 0.000000e+00 4.669495e+00 -4.669495e+00 -2.929057e-01 1.997988e-01 0.000000e+00 -1.587350e+00 0.000000e+00 0.000000e+00 1.370799e+01 -1.370799e+01 -1.095350e+03 
4.146731e-02 3.948649e-02 0.000000e+00 -4.431418e-01 0.000000e+00 0.000000e+00 4.807616e+00 -4.807616e+00 -3.074714e-01 1.655810e-01 0.000000e+00 -1.770166e+00 0.000000e+00 0.000000e+00 1.391586e+01 -1.391586e+01 -1.094396e+03 
3.833991e-02 4.096168e-02 0.000000e+00 -4.617400e-01 0.000000e+00 0.000000e+00 4.947808e+00 -4.947808e+00 -3.171712e-01 1.291191e-01 0.000000e+00 -1.948449e+00 0.000000e+00 0.000000e+00 1.412221e+01 -1.412221e+01 -1.088842e+03 
3.514046e-02 4.206297e-02 0.000000e+00 -4.820872e-01 0.000000e+00 0.000000e+00 5.090055e+00 -5.090055e+00 -3.218716e-01 9.087675e-02 0.000000e+00 -2.119541e+00 0.000000e+00 0.000000e+00 1.432697e+01 -1.432697e+01 -1.079508e+03 
3.191941e-02 4.277482e-02 0.000000e+00 -5.040991e-01 0.000000e+00 0.000000e+00 5.234341e+00 -5.234341e+00 -3.214947e-01 5.130823e-02 0.000000e+00 -2.281091e+00 0.000000e+00 0.000000e+00 1.453003e+01 -1.453003e+01 -1.067583e+03 
2.872769e-02 4.308622e-02 0.000000e+00 -5.276697e-01 0.000000e+00 0.000000e+00 5.380649e+00 -5.380649e+00 -3.160077e-01 1.086581e-02 0.000000e+00 -2.430984e+00 0.000000e+00 0.000000e+00 1.473131e+01 -1.473131e+01 -1.054551e+03 
2.561631e-02 4.299072e-02 0.000000e+00 -5.526733e-01 0.000000e+00 0.000000e+00 5.528961e+00 -5.528961e+00 -3.054134e-01 -2.999627e-02 0.000000e+00 -2.567309e+00 0.000000e+00 0.000000e+00 1.493073e+01 -1.493073e+01 -1.042140e+03 
