   2.2604188e-04   8.5431098e-04   0.0000000e+00   1.1258510e-03   0.0000000e+00   0.0000000e+00   3.7579830e-01  -6.2822490e-01   1.2772950e+00   2.4478780e+00   1.7069020e+00  -9.9839160e-01   2.1738726e-03   8.1579629e-03   0.0000000e+00   0.0000000e+00   0.0000000e+00   1.0781600e-02  -4.2952530e-02  -8.0384250e-02  -8.9737090e-02   6.4669570e-02   6.7009480e-03   7.0685510e-02
   2.4848095e-04   9.3845802e-04   0.0000000e+00   1.2370930e-03   0.0000000e+00   0.0000000e+00   3.7535520e-01  -6.2905400e-01   1.2763690e+00   2.4485450e+00   1.7069710e+00  -9.9766260e-01   2.3145993e-03   8.6739906e-03   0.0000000e+00   0.0000000e+00   0.0000000e+00   1.1469990e-02  -4.5662310e-02  -8.5455500e-02  -9.5398400e-02   6.8749430e-02   7.1236950e-03   7.5144890e-02
   2.7234866e-04   1.0278362e-03   0.0000000e+00   1.3553170e-03   0.0000000e+00   0.0000000e+00   3.7488480e-01  -6.2993440e-01   1.2753860e+00   2.4492530e+00   1.7070450e+00  -9.9688830e-01   2.4596667e-03   9.2040518e-03   0.0000000e+00   0.0000000e+00   0.0000000e+00   1.2178110e-02  -4.8444650e-02  -9.0662570e-02  -1.0121130e-01   7.2938540e-02   7.5577640e-03   7.9723700e-02
   2.9768859e-04   1.1225850e-03   0.0000000e+00   1.4807200e-03   0.0000000e+00   0.0000000e+00   3.7438610e-01  -6.3086770e-01   1.2743450e+00   2.4500040e+00   1.7071230e+00  -9.9606770e-01   2.6090807e-03   9.7479258e-03   0.0000000e+00   0.0000000e+00   0.0000000e+00   1.2905800e-02  -5.1298340e-02  -9.6003150e-02  -1.0717330e-01   7.7235070e-02   8.0029630e-03   8.4419920e-02
   3.2454433e-04   1.2228412e-03   0.0000000e+00   1.6134970e-03   0.0000000e+00   0.0000000e+00   3.7385860e-01  -6.3185490e-01   1.2732420e+00   2.4507980e+00   1.7072050e+00  -9.9519960e-01   2.7628424e-03   1.0305394e-02   0.0000000e+00   0.0000000e+00   0.0000000e+00   1.3652890e-02  -5.4222130e-02  -1.0147490e-01  -1.1328170e-01   8.1637140e-02   8.4590970e-03   8.9231490e-02
   3.5295963e-04   1.3287392e-03   0.0000000e+00   1.7538420e-03   0.0000000e+00   0.0000000e+00   3.7330140e-01  -6.3289760e-01   1.2720780e+00   2.4516370e+00   1.7072920e+00  -9.9428270e-01   2.9209612e-03   1.0876247e-02   0.0000000e+00   0.0000000e+00   0.0000000e+00   1.4419220e-02  -5.7214720e-02  -1.0707550e-01  -1.1953390e-01   8.6142800e-02   8.9259670e-03   9.4156300e-02
   3.8297810e-04   1.4404106e-03   0.0000000e+00   1.9019460e-03   0.0000000e+00   0.0000000e+00   3.7271400e-01  -6.3399690e-01   1.2708510e+00   2.4525210e+00   1.7073830e+00  -9.9331610e-01   3.0834414e-03   1.1460229e-02   0.0000000e+00   0.0000000e+00   0.0000000e+00   1.5204610e-02  -6.0274820e-02  -1.1280230e-01  -1.2592710e-01   9.0750100e-02   9.4033660e-03   9.9192190e-02
   4.1464310e-04   1.5579870e-03   0.0000000e+00   2.0579980e-03   0.0000000e+00   0.0000000e+00   3.7209570e-01  -6.3515400e-01   1.2695590e+00   2.4534520e+00   1.7074800e+00  -9.9229850e-01   3.2502891e-03   1.2057135e-02   0.0000000e+00   0.0000000e+00   0.0000000e+00   1.6008880e-02  -6.3401070e-02  -1.1865300e-01  -1.3245850e-01   9.5457000e-02   9.8910870e-03   1.0433700e-01
   4.4799846e-04   1.6815959e-03   0.0000000e+00   2.2221860e-03   0.0000000e+00   0.0000000e+00   3.7144580e-01  -6.3637030e-01   1.2682020e+00   2.4544310e+00   1.7075810e+00  -9.9122900e-01   3.4215132e-03   1.2666709e-02   0.0000000e+00   0.0000000e+00   0.0000000e+00   1.6831850e-02  -6.6592110e-02  -1.2462490e-01  -1.3912520e-01   1.0026140e-01   1.0388920e-02   1.0958830e-01
   4.8308787e-04   1.8113624e-03   0.0000000e+00   2.3946960e-03   0.0000000e+00   0.0000000e+00   3.7076370e-01  -6.3764690e-01   1.2667770e+00   2.4554580e+00   1.7076880e+00  -9.9010640e-01   3.5971293e-03   1.3288705e-02   0.0000000e+00   0.0000000e+00   0.0000000e+00   1.7673360e-02  -6.9846530e-02  -1.3071550e-01  -1.4592440e-01   1.0516130e-01   1.0896630e-02   1.1494400e-01
   5.1995588e-04   1.9474099e-03   0.0000000e+00   2.5757140e-03   0.0000000e+00   0.0000000e+00   3.7004870e-01  -6.3898500e-01   1.2652830e+00   2.4565340e+00   1.7077990e+00  -9.8892970e-01   3.7771408e-03   1.3922873e-02   0.0000000e+00   0.0000000e+00   0.0000000e+00   1.8533200e-02  -7.3162910e-02  -1.3692200e-01  -1.5285310e-01   1.1015450e-01   1.1414010e-02   1.2040170e-01
   5.5864590e-04   2.0898586e-03   0.0000000e+00   2.7654210e-03   0.0000000e+00   0.0000000e+00   3.6930020e-01  -6.4038570e-01   1.2637190e+00   2.4576610e+00   1.7079160e+00  -9.8769800e-01   3.9615637e-03   1.4568951e-02   0.0000000e+00   0.0000000e+00   0.0000000e+00   1.9411190e-02  -7.6539800e-02  -1.4324170e-01  -1.5990810e-01   1.1523870e-01   1.1940840e-02   1.2595890e-01
   5.9920193e-04   2.2388273e-03   0.0000000e+00   2.9639970e-03   0.0000000e+00   0.0000000e+00   3.6851770e-01  -6.4185020e-01   1.2620840e+00   2.4588400e+00   1.7080380e+00  -9.8641020e-01   4.1504133e-03   1.5226685e-02   0.0000000e+00   0.0000000e+00   0.0000000e+00   2.0307150e-02  -7.9975700e-02  -1.4967190e-01  -1.6708650e-01   1.2041190e-01   1.2476870e-02   1.3161330e-01
   6.4166832e-04   2.3944289e-03   0.0000000e+00   3.1716200e-03   0.0000000e+00   0.0000000e+00   3.6770050e-01  -6.4337950e-01   1.2603770e+00   2.4600700e+00   1.7081660e+00  -9.8506540e-01   4.3436979e-03   1.5895791e-02   0.0000000e+00   0.0000000e+00   0.0000000e+00   2.1220860e-02  -8.3469130e-02  -1.5620970e-01  -1.7438500e-01   1.2567160e-01   1.3021870e-02   1.3736230e-01
   6.8609033e-04   2.5567776e-03   0.0000000e+00   3.3884700e-03   0.0000000e+00   0.0000000e+00   3.6684810e-01  -6.4497480e-01   1.2585960e+00   2.4613530e+00   1.7082990e+00  -9.8366270e-01   4.5414372e-03   1.6576006e-02   0.0000000e+00   0.0000000e+00   0.0000000e+00   2.2152140e-02  -8.7018530e-02  -1.6285230e-01  -1.8180040e-01   1.3101560e-01   1.3575610e-02   1.4320340e-01
   7.3251156e-04   2.7259827e-03   0.0000000e+00   3.6147190e-03   0.0000000e+00   0.0000000e+00   3.6595990e-01  -6.4663690e-01   1.2567410e+00   2.4626900e+00   1.7084370e+00  -9.8220110e-01   4.7436473e-03   1.7267045e-02   0.0000000e+00   0.0000000e+00   0.0000000e+00   2.3100780e-02  -9.0622370e-02  -1.6959680e-01  -1.8932960e-01   1.3644150e-01   1.4137830e-02   1.4913410e-01
   7.8097771e-04   2.9021535e-03   0.0000000e+00   3.8505420e-03   0.0000000e+00   0.0000000e+00   3.6503550e-01  -6.4836700e-01   1.2548090e+00   2.4640820e+00   1.7085810e+00  -9.8067970e-01   4.9503463e-03   1.7968610e-02   0.0000000e+00   0.0000000e+00   0.0000000e+00   2.4066580e-02  -9.4279040e-02  -1.7644010e-01  -1.9696920e-01   1.4194710e-01   1.4708300e-02   1.5515180e-01
   8.3153347e-04   3.0853912e-03   0.0000000e+00   4.0961090e-03   0.0000000e+00   0.0000000e+00   3.6407420e-01  -6.5016610e-01   1.2528010e+00   2.4655300e+00   1.7087310e+00  -9.7909780e-01   5.1615508e-03   1.8680409e-02   0.0000000e+00   0.0000000e+00   0.0000000e+00   2.5049320e-02  -9.7986960e-02  -1.8337940e-01  -2.0471590e-01   1.4752970e-01   1.5286770e-02   1.6125380e-01
   8.8422371e-04   3.2757968e-03   0.0000000e+00   4.3515870e-03   0.0000000e+00   0.0000000e+00   3.6307560e-01  -6.5203490e-01   1.2507140e+00   2.4670330e+00   1.7088870e+00  -9.7745440e-01   5.3772756e-03   1.9402151e-02   0.0000000e+00   0.0000000e+00   0.0000000e+00   2.6048770e-02  -1.0174450e-01  -1.9041150e-01  -2.1256620e-01   1.5318710e-01   1.5872980e-02   1.6743740e-01
   9.3909428e-04   3.4734694e-03   0.0000000e+00   4.6171430e-03   0.0000000e+00   0.0000000e+00   3.6203910e-01  -6.5397460e-01   1.2485490e+00   2.4685940e+00   1.7090490e+00  -9.7574870e-01   5.5975367e-03   2.0133506e-02   0.0000000e+00   0.0000000e+00   0.0000000e+00   2.7064700e-02  -1.0555000e-01  -1.9753330e-01  -2.2051670e-01   1.5891670e-01   1.6466670e-02   1.7370000e-01
   9.9619002e-04   3.6785012e-03   0.0000000e+00   4.8929390e-03   0.0000000e+00   0.0000000e+00   3.6096440e-01  -6.5598590e-01   1.2463040e+00   2.4702120e+00   1.7092170e+00  -9.7398010e-01   5.8223512e-03   2.0874176e-02   0.0000000e+00   0.0000000e+00   0.0000000e+00   2.8096870e-02  -1.0940180e-01  -2.0474180e-01  -2.2856390e-01   1.6471600e-01   1.7067580e-02   1.8003880e-01
   1.0555567e-03   3.8909849e-03   0.0000000e+00   5.1791360e-03   0.0000000e+00   0.0000000e+00   3.5985100e-01  -6.5806970e-01   1.2439780e+00   2.4718880e+00   1.7093900e+00  -9.7214770e-01   6.0517378e-03   2.1623834e-02   0.0000000e+00   0.0000000e+00   0.0000000e+00   2.9145040e-02  -1.1329820e-01  -2.1203380e-01  -2.3670430e-01   1.7058240e-01   1.7675450e-02   1.8645100e-01
   1.1172402e-03   4.1110087e-03   0.0000000e+00   5.4758930e-03   0.0000000e+00   0.0000000e+00   3.5869830e-01  -6.6022680e-01   1.2415690e+00   2.4736240e+00   1.7095700e+00  -9.7025090e-01   6.2857092e-03   2.2382137e-02   0.0000000e+00   0.0000000e+00   0.0000000e+00   3.0208950e-02  -1.1723750e-01  -2.1940610e-01  -2.4493440e-01   1.7651350e-01   1.8290010e-02   1.9293370e-01
   1.1812866e-03   4.3386553e-03   0.0000000e+00   5.7833660e-03   0.0000000e+00   0.0000000e+00   3.5750610e-01  -6.6245810e-01   1.2390790e+00   2.4754190e+00   1.7097560e+00  -9.6828880e-01   6.5242862e-03   2.3148760e-02   0.0000000e+00   0.0000000e+00   0.0000000e+00   3.1288350e-02  -1.2121800e-01  -2.2685550e-01  -2.5325050e-01   1.8250650e-01   1.8911000e-02   1.9948430e-01
   1.2477417e-03   4.5740084e-03   0.0000000e+00   6.1017090e-03   0.0000000e+00   0.0000000e+00   3.5627380e-01  -6.6476420e-01   1.2365040e+00   2.4772740e+00   1.7099480e+00  -9.6626100e-01   6.7674822e-03   2.3923356e-02   0.0000000e+00   0.0000000e+00   0.0000000e+00   3.2382960e-02  -1.2523790e-01  -2.3437860e-01  -2.6164890e-01   1.8855890e-01   1.9538140e-02   2.0609970e-01
   1.3166520e-03   4.8171450e-03   0.0000000e+00   6.4310730e-03   0.0000000e+00   0.0000000e+00   3.5500120e-01  -6.6714590e-01   1.2338450e+00   2.4791900e+00   1.7101470e+00  -9.6416660e-01   7.0153135e-03   2.4705574e-02   0.0000000e+00   0.0000000e+00   0.0000000e+00   3.3492510e-02  -1.2929550e-01  -2.4197220e-01  -2.7012600e-01   1.9466800e-01   2.0171150e-02   2.1277710e-01
   1.3880635e-03   5.0681423e-03   0.0000000e+00   6.7716060e-03   0.0000000e+00   0.0000000e+00   3.5368780e-01  -6.6960390e-01   1.2311010e+00   2.4811670e+00   1.7103520e+00  -9.6200520e-01   7.2677947e-03   2.5495059e-02   0.0000000e+00   0.0000000e+00   0.0000000e+00   3.4616710e-02  -1.3338890e-01  -2.4963290e-01  -2.7867810e-01   2.0083110e-01   2.0809760e-02   2.1951350e-01
   1.4620221e-03   5.3270657e-03   0.0000000e+00   7.1234490e-03   0.0000000e+00   0.0000000e+00   3.5233330e-01  -6.7213880e-01   1.2282720e+00   2.4832070e+00   1.7105630e+00  -9.5977620e-01   7.5249346e-03   2.6291431e-02   0.0000000e+00   0.0000000e+00   0.0000000e+00   3.5755250e-02  -1.3751640e-01  -2.5735750e-01  -2.8730140e-01   2.0704550e-01   2.1453690e-02   2.2630610e-01
   1.5385740e-03   5.5939850e-03   0.0000000e+00   7.4867430e-03   0.0000000e+00   0.0000000e+00   3.5093740e-01  -6.7475120e-01   1.2253550e+00   2.4853090e+00   1.7107810e+00  -9.5747890e-01   7.7867420e-03   2.7094320e-02   0.0000000e+00   0.0000000e+00   0.0000000e+00   3.6907810e-02  -1.4167630e-01  -2.6514240e-01  -2.9599220e-01   2.1330860e-01   2.2102660e-02   2.3315170e-01
   1.6177677e-03   5.8689633e-03   0.0000000e+00   7.8616330e-03   0.0000000e+00   0.0000000e+00   3.4949970e-01  -6.7744180e-01   1.2223510e+00   2.4874730e+00   1.7110050e+00  -9.5511300e-01   8.0532353e-03   2.7903344e-02   0.0000000e+00   0.0000000e+00   0.0000000e+00   3.8074090e-02  -1.4586650e-01  -2.7298440e-01  -3.0474650e-01   2.1961740e-01   2.2756370e-02   2.4004750e-01
   1.6996502e-03   6.1520637e-03   0.0000000e+00   8.2482550e-03   0.0000000e+00   0.0000000e+00   3.4801990e-01  -6.8021110e-01   1.2192600e+00   2.4897010e+00   1.7112360e+00  -9.5267780e-01   8.3244217e-03   2.8718108e-02   0.0000000e+00   0.0000000e+00   0.0000000e+00   3.9253750e-02  -1.5008540e-01  -2.8087980e-01  -3.1356070e-01   2.2596940e-01   2.3414550e-02   2.4699040e-01
   1.7842689e-03   6.4433398e-03   0.0000000e+00   8.6467430e-03   0.0000000e+00   0.0000000e+00   3.4649790e-01  -6.8305960e-01   1.2160800e+00   2.4919930e+00   1.7114730e+00  -9.5017300e-01   8.6003115e-03   2.9538220e-02   0.0000000e+00   0.0000000e+00   0.0000000e+00   4.0446450e-02  -1.5433100e-01  -2.8882540e-01  -3.2243070e-01   2.3236170e-01   2.4076910e-02   2.5397730e-01
