  -6.8530020e-06  -1.3894470e-05   0.0000000e+00   0.0000000e+00   0.0000000e+00  -3.0571563e-05
  -5.7330440e-06  -1.9066780e-05   0.0000000e+00   0.0000000e+00   0.0000000e+00  -3.3362243e-05
  -4.6424380e-06  -2.3194250e-05   0.0000000e+00   0.0000000e+00   0.0000000e+00  -2.6761349e-05
  -7.1031320e-06  -1.9137470e-05   0.0000000e+00   0.0000000e+00   0.0000000e+00  -4.8365014e-05
  -1.2527280e-06  -1.6454930e-05   0.0000000e+00   0.0000000e+00   0.0000000e+00  -2.1381948e-05
   3.9771380e-06  -8.6639810e-06   0.0000000e+00   0.0000000e+00   0.0000000e+00  -1.5263528e-05
   2.5922960e-06  -7.3200230e-06   0.0000000e+00   0.0000000e+00   0.0000000e+00  -1.2429783e-05
  -8.8063280e-07  -9.0319350e-07   0.0000000e+00   0.0000000e+00   0.0000000e+00   6.9282751e-06
  -6.8063010e-07  -9.6635950e-07   0.0000000e+00   0.0000000e+00   0.0000000e+00   7.2295801e-06
  -3.6741910e-06  -3.0381330e-06   0.0000000e+00   0.0000000e+00   0.0000000e+00   1.9919301e-05
   9.9293250e-07   9.2003290e-06   0.0000000e+00   0.0000000e+00   0.0000000e+00   2.6432766e-05
   1.0648990e-05   1.0803950e-05   0.0000000e+00   0.0000000e+00   0.0000000e+00   3.2384063e-05
   3.7217590e-06   1.1044490e-05   0.0000000e+00   0.0000000e+00   0.0000000e+00   1.2297860e-05
   4.1059810e-06   8.7359710e-06   0.0000000e+00   0.0000000e+00   0.0000000e+00   1.6618660e-05
   8.3621010e-06   2.1353050e-06   0.0000000e+00   0.0000000e+00   0.0000000e+00  -8.5743313e-06
   1.8918800e-07  -1.0662890e-06   0.0000000e+00   0.0000000e+00   0.0000000e+00   9.3988658e-06
  -9.0581180e-06   2.5575100e-06   0.0000000e+00   0.0000000e+00   0.0000000e+00   8.2381844e-06
   4.0316220e-06   1.4860280e-05   0.0000000e+00   0.0000000e+00   0.0000000e+00   5.3974454e-06
  -1.3680490e-05   2.9363730e-05   0.0000000e+00   0.0000000e+00   0.0000000e+00   5.4020880e-06
  -2.3503430e-05   5.0680950e-05   0.0000000e+00   0.0000000e+00   0.0000000e+00   2.1529441e-05
  -1.8755300e-05   6.0260190e-05   0.0000000e+00   0.0000000e+00   0.0000000e+00   3.7731018e-05
  -3.8017620e-05   6.3034980e-05   0.0000000e+00   0.0000000e+00   0.0000000e+00   4.9391292e-05
  -2.0214140e-05   7.4615140e-05   0.0000000e+00   0.0000000e+00   0.0000000e+00   3.0070751e-05
  -1.9413550e-05   5.3375290e-05   0.0000000e+00   0.0000000e+00   0.0000000e+00   3.0486023e-05
  -1.0794380e-05   3.7766330e-05   0.0000000e+00   0.0000000e+00   0.0000000e+00   1.6156351e-05
  -1.4624310e-05   7.8141720e-06   0.0000000e+00   0.0000000e+00   0.0000000e+00   1.4195742e-05
   8.3138920e-06  -7.6802440e-06   0.0000000e+00   0.0000000e+00   0.0000000e+00  -1.7244506e-05
   5.5572250e-06  -3.4176320e-05   0.0000000e+00   0.0000000e+00   0.0000000e+00  -3.5969872e-05
   8.3886630e-06  -5.7286400e-05   0.0000000e+00   0.0000000e+00   0.0000000e+00  -4.0445319e-05
   1.3864330e-05  -7.3346830e-05   0.0000000e+00   0.0000000e+00   0.0000000e+00  -3.0954365e-05
   1.7240530e-05  -7.7567510e-05   0.0000000e+00   0.0000000e+00   0.0000000e+00  -5.4756491e-05
   1.3459380e-05  -7.4237380e-05   0.0000000e+00   0.0000000e+00   0.0000000e+00  -3.2324710e-05
   1.0856200e-05  -6.1915140e-05   0.0000000e+00   0.0000000e+00   0.0000000e+00  -3.6692328e-05
   2.3381660e-06  -3.8235890e-05   0.0000000e+00   0.0000000e+00   0.0000000e+00  -2.9380728e-05
   9.5768530e-06  -1.4982920e-05   0.0000000e+00   0.0000000e+00   0.0000000e+00   7.0135901e-06
  -1.4423900e-06   1.9557410e-06   0.0000000e+00   0.0000000e+00   0.0000000e+00  -8.6165628e-06
   7.3068190e-06   1.6559440e-05   0.0000000e+00   0.0000000e+00   0.0000000e+00   1.6276252e-05
  -1.5129180e-05   7.7387590e-05   0.0000000e+00   0.0000000e+00   0.0000000e+00   5.7544632e-05
  -1.3628550e-05   1.5349430e-04   0.0000000e+00   0.0000000e+00   0.0000000e+00   1.0727155e-04
  -2.9702330e-05   2.2849440e-04   0.0000000e+00   0.0000000e+00   0.0000000e+00   1.6889008e-04
  -5.4601190e-05   2.7837330e-04   0.0000000e+00   0.0000000e+00   0.0000000e+00   2.1239372e-04
  -4.8250990e-05   2.9490400e-04   0.0000000e+00   0.0000000e+00   0.0000000e+00   2.6236800e-04
  -4.9233940e-05   3.0082380e-04   0.0000000e+00   0.0000000e+00   0.0000000e+00   2.6277954e-04
  -5.2377170e-05   2.6585160e-04   0.0000000e+00   0.0000000e+00   0.0000000e+00   2.1736287e-04
  -4.2054830e-05   2.0304470e-04   0.0000000e+00   0.0000000e+00   0.0000000e+00   1.8872779e-04
  -2.9411510e-05   1.3141170e-04   0.0000000e+00   0.0000000e+00   0.0000000e+00   9.6364353e-05
  -4.6098550e-06   4.1731260e-05   0.0000000e+00   0.0000000e+00   0.0000000e+00   3.9148378e-05
   2.4802350e-06  -5.0696380e-05   0.0000000e+00   0.0000000e+00   0.0000000e+00  -2.9616046e-05
   8.1321970e-06  -1.3396410e-04   0.0000000e+00   0.0000000e+00   0.0000000e+00  -1.1187808e-04
   2.3531840e-05  -1.9699350e-04   0.0000000e+00   0.0000000e+00   0.0000000e+00  -1.6032225e-04
   2.5427580e-05  -2.4473070e-04   0.0000000e+00   0.0000000e+00   0.0000000e+00  -2.1746141e-04
   3.4643770e-05  -2.6114550e-04   0.0000000e+00   0.0000000e+00   0.0000000e+00  -2.1530043e-04
   3.4216170e-05  -2.3574210e-04   0.0000000e+00   0.0000000e+00   0.0000000e+00  -2.2204437e-04
   3.5110760e-05  -2.0261420e-04   0.0000000e+00   0.0000000e+00   0.0000000e+00  -1.7559947e-04
   1.8379900e-05  -1.4162290e-04   0.0000000e+00   0.0000000e+00   0.0000000e+00  -1.1997811e-04
   1.5827410e-05  -7.0457000e-05   0.0000000e+00   0.0000000e+00   0.0000000e+00  -9.3573953e-05
  -2.7233050e-06  -2.8355310e-05   0.0000000e+00   0.0000000e+00   0.0000000e+00  -1.2080763e-05
   2.3250430e-07  -5.3327270e-06   0.0000000e+00   0.0000000e+00   0.0000000e+00  -3.1779137e-06
   1.3358540e-05   3.0194820e-05   0.0000000e+00   0.0000000e+00   0.0000000e+00   2.7422742e-05
   7.5684760e-06   8.0610440e-05   0.0000000e+00   0.0000000e+00   0.0000000e+00   8.8787465e-05
   5.6954590e-06   1.2822750e-04   0.0000000e+00   0.0000000e+00   0.0000000e+00   1.7452006e-04
   1.1015200e-05   1.8060050e-04   0.0000000e+00   0.0000000e+00   0.0000000e+00   2.4258624e-04
   1.7234680e-05   2.1655480e-04   0.0000000e+00   0.0000000e+00   0.0000000e+00   2.7435556e-04
   1.1156750e-05   2.2988260e-04   0.0000000e+00   0.0000000e+00   0.0000000e+00   3.1894800e-04
   3.1463120e-05   2.3595880e-04   0.0000000e+00   0.0000000e+00   0.0000000e+00   2.7292052e-04
   2.5442400e-05   1.9993700e-04   0.0000000e+00   0.0000000e+00   0.0000000e+00   2.7359758e-04
   6.9642740e-06   1.8003890e-04   0.0000000e+00   0.0000000e+00   0.0000000e+00   2.1391890e-04
  -6.3279000e-06   1.0981980e-04   0.0000000e+00   0.0000000e+00   0.0000000e+00   1.5735523e-04
  -2.5613290e-05   5.8141160e-05   0.0000000e+00   0.0000000e+00   0.0000000e+00   7.2162089e-05
  -2.0148170e-05   6.7748930e-06   0.0000000e+00   0.0000000e+00   0.0000000e+00  -1.3299950e-05
  -3.6537350e-05  -3.3524140e-05   0.0000000e+00   0.0000000e+00   0.0000000e+00  -7.5166073e-05
  -2.0430100e-05  -7.8746960e-05   0.0000000e+00   0.0000000e+00   0.0000000e+00  -1.2989636e-04
  -4.0551430e-05  -1.0584870e-04   0.0000000e+00   0.0000000e+00   0.0000000e+00  -1.4713471e-04
  -3.2949200e-05  -1.2584100e-04   0.0000000e+00   0.0000000e+00   0.0000000e+00  -1.8007914e-04
  -3.3228860e-05  -1.2206140e-04   0.0000000e+00   0.0000000e+00   0.0000000e+00  -1.7579482e-04
  -3.8633710e-05  -9.6823820e-05   0.0000000e+00   0.0000000e+00   0.0000000e+00  -1.4143635e-04
  -5.2355150e-06  -7.8209950e-05   0.0000000e+00   0.0000000e+00   0.0000000e+00  -1.0328081e-04
  -1.4548860e-05  -3.7389080e-05   0.0000000e+00   0.0000000e+00   0.0000000e+00  -5.4615478e-05
  -2.1688430e-05  -1.7922830e-05   0.0000000e+00   0.0000000e+00   0.0000000e+00   9.7409950e-06
  -5.9753050e-06   7.5817760e-06   0.0000000e+00   0.0000000e+00   0.0000000e+00   3.2843342e-06
  -1.8311280e-06  -2.8238310e-05   0.0000000e+00   0.0000000e+00   0.0000000e+00  -5.6574797e-06
   3.5230780e-05  -6.7514000e-05   0.0000000e+00   0.0000000e+00   0.0000000e+00  -6.4641414e-05
   4.7231260e-05  -1.3268230e-04   0.0000000e+00   0.0000000e+00   0.0000000e+00  -4.9163827e-05
   7.5389430e-05  -1.6713060e-04   0.0000000e+00   0.0000000e+00   0.0000000e+00  -8.8180949e-05
   9.7569430e-05  -2.2297080e-04   0.0000000e+00   0.0000000e+00   0.0000000e+00  -9.5970819e-05
   1.1427210e-04  -2.1930580e-04   0.0000000e+00   0.0000000e+00   0.0000000e+00  -1.4545630e-04
   9.2944120e-05  -2.1706210e-04   0.0000000e+00   0.0000000e+00   0.0000000e+00  -1.0104637e-04
   7.1415500e-05  -1.7069880e-04   0.0000000e+00   0.0000000e+00   0.0000000e+00  -7.3054820e-05
   6.2238390e-05  -1.0621730e-04   0.0000000e+00   0.0000000e+00   0.0000000e+00  -3.5683213e-05
   3.6903010e-05  -5.1024540e-05   0.0000000e+00   0.0000000e+00   0.0000000e+00   9.4848690e-06
  -2.7266760e-06   2.1212440e-05   0.0000000e+00   0.0000000e+00   0.0000000e+00   1.2357766e-05
  -3.9627120e-05   9.3241320e-05   0.0000000e+00   0.0000000e+00   0.0000000e+00   4.1917690e-05
  -5.9403500e-05   1.4065810e-04   0.0000000e+00   0.0000000e+00   0.0000000e+00   1.0106240e-04
  -6.7225720e-05   1.9622100e-04   0.0000000e+00   0.0000000e+00   0.0000000e+00   1.1151188e-04
  -8.0607950e-05   2.3256330e-04   0.0000000e+00   0.0000000e+00   0.0000000e+00   1.3974456e-04
  -9.4821870e-05   2.1707730e-04   0.0000000e+00   0.0000000e+00   0.0000000e+00   1.5909335e-04
  -6.9283530e-05   2.0419340e-04   0.0000000e+00   0.0000000e+00   0.0000000e+00   1.2573483e-04
  -4.4578400e-05   1.2542420e-04   0.0000000e+00   0.0000000e+00   0.0000000e+00   8.8655050e-05
  -1.9257430e-05   9.0613380e-05   0.0000000e+00   0.0000000e+00   0.0000000e+00   4.0861105e-05
  -7.8016370e-06   2.6430280e-05   0.0000000e+00   0.0000000e+00   0.0000000e+00   5.4117817e-05
   2.9073600e-06   1.1222280e-05   0.0000000e+00   0.0000000e+00   0.0000000e+00  -3.3862122e-05
   1.5704920e-05  -5.0920410e-05   0.0000000e+00   0.0000000e+00   0.0000000e+00  -2.9963788e-05
   3.2326250e-05  -1.3350160e-04   0.0000000e+00   0.0000000e+00   0.0000000e+00  -1.6351749e-04
   4.0969290e-05  -2.4408100e-04   0.0000000e+00   0.0000000e+00   0.0000000e+00  -2.0701709e-04
   3.8124090e-05  -3.2548850e-04   0.0000000e+00   0.0000000e+00   0.0000000e+00  -2.8191693e-04
   6.7654740e-05  -3.9752230e-04   0.0000000e+00   0.0000000e+00   0.0000000e+00  -3.4474818e-04
   5.9380990e-05  -4.1862120e-04   0.0000000e+00   0.0000000e+00   0.0000000e+00  -3.8288904e-04
   6.0276170e-05  -3.9350830e-04   0.0000000e+00   0.0000000e+00   0.0000000e+00  -3.4096501e-04
   4.8914360e-05  -3.6134980e-04   0.0000000e+00   0.0000000e+00   0.0000000e+00  -3.3767817e-04
   3.2069450e-05  -2.6225340e-04   0.0000000e+00   0.0000000e+00   0.0000000e+00  -2.2064391e-04
   3.6418920e-05  -1.5499500e-04   0.0000000e+00   0.0000000e+00   0.0000000e+00  -1.2659912e-04
   1.2600800e-05  -2.5750810e-05   0.0000000e+00   0.0000000e+00   0.0000000e+00  -1.7472216e-05
   7.9253960e-06   8.5442640e-05   0.0000000e+00   0.0000000e+00   0.0000000e+00   5.4645689e-05
  -1.4113940e-05   1.9517050e-04   0.0000000e+00   0.0000000e+00   0.0000000e+00   1.5461998e-04
  -2.0068830e-05   2.5412930e-04   0.0000000e+00   0.0000000e+00   0.0000000e+00   2.3583991e-04
  -3.7252440e-05   3.1209540e-04   0.0000000e+00   0.0000000e+00   0.0000000e+00   2.7209331e-04
  -3.5192980e-05   3.0434140e-04   0.0000000e+00   0.0000000e+00   0.0000000e+00   2.9616507e-04
  -2.3355480e-05   2.9207130e-04   0.0000000e+00   0.0000000e+00   0.0000000e+00   2.2995940e-04
  -1.5506900e-05   2.2174860e-04   0.0000000e+00   0.0000000e+00   0.0000000e+00   1.9097989e-04
  -5.2034710e-06   1.4115180e-04   0.0000000e+00   0.0000000e+00   0.0000000e+00   1.0437687e-04
  -3.2194160e-07   6.5810100e-05   0.0000000e+00   0.0000000e+00   0.0000000e+00   3.0413872e-05
   8.5170800e-06   5.0227100e-08   0.0000000e+00   0.0000000e+00   0.0000000e+00  -2.3578182e-06
  -9.0270910e-06   1.7775080e-06   0.0000000e+00   0.0000000e+00   0.0000000e+00   1.0705735e-05
  -1.7767120e-05  -1.0192900e-05   0.0000000e+00   0.0000000e+00   0.0000000e+00  -1.4154064e-05
  -3.6419850e-05  -4.6184000e-05   0.0000000e+00   0.0000000e+00   0.0000000e+00  -7.7176145e-05
  -5.6676480e-05  -8.6096400e-05   0.0000000e+00   0.0000000e+00   0.0000000e+00  -1.0923594e-04
  -6.5661560e-05  -1.2176460e-04   0.0000000e+00   0.0000000e+00   0.0000000e+00  -1.8084145e-04
  -7.5211470e-05  -1.3606540e-04   0.0000000e+00   0.0000000e+00   0.0000000e+00  -1.9248074e-04
  -7.4141100e-05  -1.1507500e-04   0.0000000e+00   0.0000000e+00   0.0000000e+00  -1.4585637e-04
  -7.1361320e-05  -9.7791500e-05   0.0000000e+00   0.0000000e+00   0.0000000e+00  -1.5650450e-04
  -4.7311410e-05  -9.1210980e-05   0.0000000e+00   0.0000000e+00   0.0000000e+00  -1.5420877e-04
  -3.0179220e-05  -5.6150070e-05   0.0000000e+00   0.0000000e+00   0.0000000e+00  -6.9240618e-05
  -4.3268600e-07  -3.2549400e-05   0.0000000e+00   0.0000000e+00   0.0000000e+00  -5.1868984e-05
   1.8851450e-05  -3.1350770e-06   0.0000000e+00   0.0000000e+00   0.0000000e+00  -6.7416375e-06
   3.8182900e-05   9.2588940e-06   0.0000000e+00   0.0000000e+00   0.0000000e+00   3.7264079e-05
   6.7981390e-05   2.5519470e-05   0.0000000e+00   0.0000000e+00   0.0000000e+00   7.8057807e-05
   7.0363010e-05   4.5029720e-05   0.0000000e+00   0.0000000e+00   0.0000000e+00   6.7979161e-05
   7.3685830e-05   6.1245230e-05   0.0000000e+00   0.0000000e+00   0.0000000e+00   1.1522850e-04
   6.4678150e-05   4.8893870e-05   0.0000000e+00   0.0000000e+00   0.0000000e+00   8.7775629e-05
   5.1918680e-05   2.9460840e-05   0.0000000e+00   0.0000000e+00   0.0000000e+00   4.8445054e-05
   4.4977410e-05   2.2248290e-05   0.0000000e+00   0.0000000e+00   0.0000000e+00   5.5584165e-05
   2.2067200e-05  -1.5131040e-06   0.0000000e+00   0.0000000e+00   0.0000000e+00   2.8149939e-05
   7.1727820e-06  -4.9842800e-07   0.0000000e+00   0.0000000e+00   0.0000000e+00   3.2975450e-05
   6.3916920e-06   1.4153720e-05   0.0000000e+00   0.0000000e+00   0.0000000e+00   1.5897486e-05
  -1.3844350e-05   2.9638880e-05   0.0000000e+00   0.0000000e+00   0.0000000e+00   2.3050801e-05
  -2.4930160e-05   6.1028930e-05   0.0000000e+00   0.0000000e+00   0.0000000e+00   3.8015944e-05
  -4.9850770e-05   1.0366550e-04   0.0000000e+00   0.0000000e+00   0.0000000e+00   5.6143741e-05
  -5.3620570e-05   1.1876450e-04   0.0000000e+00   0.0000000e+00   0.0000000e+00   6.8787161e-05
  -6.7469760e-05   1.4332790e-04   0.0000000e+00   0.0000000e+00   0.0000000e+00   7.8188298e-05
  -6.3406620e-05   1.2419280e-04   0.0000000e+00   0.0000000e+00   0.0000000e+00   5.0674186e-05
  -5.4888370e-05   1.0251460e-04   0.0000000e+00   0.0000000e+00   0.0000000e+00   5.0995331e-05
  -3.8056070e-05   7.5619250e-05   0.0000000e+00   0.0000000e+00   0.0000000e+00   2.8942987e-05
  -2.0425950e-05   3.7252510e-05   0.0000000e+00   0.0000000e+00   0.0000000e+00   1.3776819e-05
   3.1546610e-06  -8.1844720e-06   0.0000000e+00   0.0000000e+00   0.0000000e+00  -1.2347947e-06
   1.7270150e-05  -5.7562790e-05   0.0000000e+00   0.0000000e+00   0.0000000e+00  -2.9203203e-05
   3.2481800e-05  -6.8224020e-05   0.0000000e+00   0.0000000e+00   0.0000000e+00  -5.3791114e-05
   4.2746270e-05  -1.1080310e-04   0.0000000e+00   0.0000000e+00   0.0000000e+00  -7.2756831e-05
   4.7162880e-05  -1.0951080e-04   0.0000000e+00   0.0000000e+00   0.0000000e+00  -6.3841864e-05
   5.0472550e-05  -1.1323750e-04   0.0000000e+00   0.0000000e+00   0.0000000e+00  -6.5789915e-05
   4.2758080e-05  -8.5139740e-05   0.0000000e+00   0.0000000e+00   0.0000000e+00  -7.1114852e-05
   2.7548230e-05  -6.1017790e-05   0.0000000e+00   0.0000000e+00   0.0000000e+00  -4.1165177e-05
   1.7696680e-05  -3.4150590e-05   0.0000000e+00   0.0000000e+00   0.0000000e+00  -3.3948252e-05
   1.1988260e-05  -1.2314540e-05   0.0000000e+00   0.0000000e+00   0.0000000e+00  -3.6450890e-06
   5.0392190e-06   1.0954860e-06   0.0000000e+00   0.0000000e+00   0.0000000e+00   1.0452931e-05
   7.0696680e-06   3.5052370e-05   0.0000000e+00   0.0000000e+00   0.0000000e+00   1.1154575e-05
   2.9196380e-06   7.1002080e-05   0.0000000e+00   0.0000000e+00   0.0000000e+00   4.4306235e-05
   9.1788540e-06   1.1792320e-04   0.0000000e+00   0.0000000e+00   0.0000000e+00   1.1495116e-04
   1.3687630e-05   1.4923510e-04   0.0000000e+00   0.0000000e+00   0.0000000e+00   1.3548073e-04
   1.3754140e-05   1.6926850e-04   0.0000000e+00   0.0000000e+00   0.0000000e+00   1.5580976e-04
   9.0754130e-06   1.7974630e-04   0.0000000e+00   0.0000000e+00   0.0000000e+00   1.6262684e-04
   9.1297890e-06   1.5918530e-04   0.0000000e+00   0.0000000e+00   0.0000000e+00   1.3253552e-04
   5.4713030e-06   1.3223620e-04   0.0000000e+00   0.0000000e+00   0.0000000e+00   1.0245060e-04
   7.7829170e-06   9.2636720e-05   0.0000000e+00   0.0000000e+00   0.0000000e+00   8.7514499e-05
   1.4971000e-06   3.4985140e-05   0.0000000e+00   0.0000000e+00   0.0000000e+00   2.8565138e-05
  -5.2695600e-06  -2.0700730e-05   0.0000000e+00   0.0000000e+00   0.0000000e+00  -1.8915948e-05
  -4.4768520e-06  -6.6821510e-05   0.0000000e+00   0.0000000e+00   0.0000000e+00  -4.7040086e-05
  -9.6825420e-06  -9.9258150e-05   0.0000000e+00   0.0000000e+00   0.0000000e+00  -8.7198047e-05
  -9.5702450e-06  -1.2545790e-04   0.0000000e+00   0.0000000e+00   0.0000000e+00  -1.0887946e-04
  -1.1447840e-05  -1.3379820e-04   0.0000000e+00   0.0000000e+00   0.0000000e+00  -1.2207632e-04
  -8.2318170e-06  -1.2026100e-04   0.0000000e+00   0.0000000e+00   0.0000000e+00  -1.0486654e-04
  -8.7044060e-06  -9.5497010e-05   0.0000000e+00   0.0000000e+00   0.0000000e+00  -9.1516670e-05
  -2.5720660e-06  -6.6202750e-05   0.0000000e+00   0.0000000e+00   0.0000000e+00  -5.0195480e-05
   3.0112570e-07  -3.0213430e-05   0.0000000e+00   0.0000000e+00   0.0000000e+00  -2.9011444e-05
   6.1989880e-06  -4.1327300e-06   0.0000000e+00   0.0000000e+00   0.0000000e+00  -4.8582034e-06
   5.7520580e-06  -1.1188060e-06   0.0000000e+00   0.0000000e+00   0.0000000e+00  -6.1590460e-07
   1.2162910e-05   1.8315520e-05   0.0000000e+00   0.0000000e+00   0.0000000e+00   1.5716541e-05
   2.0127760e-05   3.5886070e-05   0.0000000e+00   0.0000000e+00   0.0000000e+00   3.6828756e-05
