   2.6850750e-05  -1.1894870e-05  -1.1893690e-05  -4.7853180e-06  -1.4350372e-05   6.2978610e-06
  -2.8728400e-04  -4.4341120e-05  -3.4022030e-05   2.2129251e-05   8.9299246e-05  -6.6550840e-06
  -7.3555650e-04  -7.9040480e-05  -7.8491470e-05   5.4844249e-05   1.5454189e-04   6.2782754e-05
  -7.4869160e-04  -7.8776980e-05  -7.6337380e-05   5.7467356e-05   9.0718356e-05   4.8628400e-07
  -2.9320650e-04  -1.3702590e-05  -1.3470440e-05   2.9455228e-05   4.9015618e-05   3.7490072e-05
   3.2414740e-04   8.4259720e-05   8.3982330e-05  -4.1297710e-06  -8.6774766e-05  -8.7764860e-06
   7.1306400e-04   1.3669030e-04   1.3605600e-04  -2.9966160e-05  -2.5729230e-04   4.7324560e-05
   6.0029120e-04   1.1241060e-04   1.1157030e-04  -2.7201860e-05  -2.4120496e-04   6.4661760e-05
   1.5985410e-04   1.4181110e-05   1.4088240e-05  -8.4081980e-06  -5.1406488e-05   4.0516920e-06
  -4.1258120e-05  -8.3173920e-05  -8.3063690e-05  -1.9366580e-05   1.4039104e-04  -1.2871575e-04
  -3.3778830e-04  -3.6956910e-04  -3.6928480e-04  -9.5964710e-05   4.4912596e-04  -3.4966033e-04
  -3.7676500e-04  -3.9219550e-04  -3.9182430e-04  -9.5506650e-05   5.9624126e-04  -4.8573220e-04
  -8.0915200e-05  -7.5462020e-05  -6.5681120e-05  -1.3751222e-05   1.1293405e-04  -9.1597844e-05
   2.3526050e-04   2.9686690e-04   2.9676310e-04   8.2329924e-05  -4.1934292e-04   3.4951923e-04
   3.1258500e-04   3.7587780e-04   3.7518510e-04   1.0063671e-04  -5.2957402e-04   4.3740956e-04
   1.5343500e-04   1.4485690e-04   1.4485500e-04   4.2824792e-05  -1.3937690e-04   9.3343380e-05
   2.7548590e-05  -6.7220980e-05  -6.7261630e-05  -2.5178269e-05   4.3655496e-05  -5.1692123e-05
   1.0405020e-04  -3.9504880e-04  -3.9531110e-04  -1.4775505e-04   5.5204352e-04  -5.8172552e-04
   8.1001760e-05  -3.3703060e-04  -3.3626910e-04  -1.2906646e-04   4.2961272e-04  -4.5293125e-04
  -3.0693830e-05   5.5033260e-05   5.7223990e-05   3.1579867e-05  -7.0454878e-05   7.7598391e-05
  -1.1161680e-04   3.3560700e-04   3.3691250e-04   1.2854929e-04  -4.7396330e-04   5.0486294e-04
  -4.1633170e-05   1.6104830e-04   1.6214620e-04   6.6465820e-05  -2.7680324e-04   2.8746871e-04
   8.5616920e-05  -2.8997370e-05  -2.9834190e-05  -1.8804420e-05  -3.7089110e-06  -2.1179840e-05
   5.9376900e-04  -3.3564980e-04  -3.3634250e-04  -1.6738941e-04   4.1592500e-04  -5.8836926e-04
   5.0868310e-04  -2.9879330e-04  -2.9946790e-04  -1.5356623e-04   2.9081988e-04  -4.3818949e-04
  -1.6245130e-04   5.8518370e-05   5.8641920e-05   3.5863846e-05  -7.0800824e-05   1.1727867e-04
  -5.6500230e-04   2.4328020e-04   2.4377790e-04   1.3165899e-04  -2.8222278e-04   4.4583013e-04
  -2.1310920e-04   1.1955110e-04   1.1968330e-04   5.8606980e-05  -1.2487436e-04   1.8615708e-04
   2.4344370e-04  -4.5981370e-06  -4.7643350e-06  -1.9627601e-05  -8.6239863e-05   1.4896733e-05
   8.8740140e-04   3.5260200e-05   3.4878070e-05  -5.7093819e-05  -1.3638451e-04  -1.2239888e-04
   3.6562200e-04   1.9913740e-05   1.9763840e-05  -1.7740648e-05  -3.8688238e-05  -6.8516082e-05
  -5.5123290e-04  -7.9182730e-05  -7.9252880e-05   2.4688276e-05   2.6137778e-04  -1.0255568e-04
  -5.2220990e-04  -1.0037270e-04  -1.0085500e-04   2.9959610e-05   2.1200940e-04  -6.4727770e-05
   4.6199020e-05   2.9126880e-05   2.9150500e-05   1.3756610e-05   2.2094480e-04  -2.3534733e-04
   5.6155850e-04   4.9720200e-04   4.9812650e-04   1.0114827e-04  -9.4954680e-04   7.8995895e-04
   5.2811400e-04   3.5094510e-04   3.5122850e-04   8.2418910e-05  -8.3918170e-04   6.8440602e-04
  -2.0883100e-04  -2.8727640e-04  -2.8817520e-04  -5.5636930e-05   5.7109424e-04  -5.1480488e-04
  -4.3082860e-04  -5.1656390e-04  -5.1802200e-04  -1.0048928e-04   6.1849680e-04  -5.0004810e-04
  -1.9896660e-05  -4.0188720e-05  -3.9421980e-05  -3.1601664e-05  -1.4153350e-04   1.5204885e-04
  -1.1435410e-04   6.2346760e-04   6.2381530e-04   2.3646401e-04  -8.6876986e-04   8.9805755e-04
  -3.4666630e-05   5.6469130e-04   5.6458070e-04   2.2124440e-04  -9.6766254e-04   9.7145245e-04
   2.2164870e-04  -3.5027800e-04  -3.4973330e-04  -1.2755944e-04   5.5336676e-04  -6.1551831e-04
   1.8499820e-04  -5.7311240e-04  -5.7358050e-04  -1.8813178e-04   9.7100810e-04  -1.0260353e-03
  -5.8654910e-05  -1.5381090e-05  -1.6745540e-05   1.7200818e-05   2.0470761e-04  -1.9428125e-04
  -8.7975420e-04   4.9485430e-04   4.9429630e-04   2.7319949e-04  -5.1691216e-04   7.6442312e-04
  -5.4280590e-04   3.3128140e-04   3.4082890e-04   1.9627053e-04  -2.7357728e-04   4.2155025e-04
   7.2630370e-04  -3.3354220e-04  -3.2235390e-04  -1.9928937e-04   3.6398188e-04  -5.6832635e-04
   6.3795960e-04  -2.6146960e-04  -2.6053380e-04  -1.4696027e-04   2.7622256e-04  -4.5591610e-04
  -3.3179130e-05  -8.7097550e-06  -9.3705380e-06   4.2360989e-05  -4.1135222e-05   4.2952788e-05
  -6.5534920e-04  -3.1122220e-06  -5.0287610e-06   1.2477547e-04   2.2578555e-04  -5.3531184e-05
   2.1327000e-04   5.5176840e-06   6.4166260e-06  -5.1437192e-05   1.7398367e-04  -2.2505616e-04
   5.2521040e-04   4.7034120e-05   4.7953560e-05  -6.2596042e-05  -2.7481091e-04   1.2722550e-04
  -7.4279520e-05  -2.2940920e-05  -2.4695340e-05   6.6285738e-05   2.2427177e-04  -2.2411253e-04
  -5.0544910e-04  -3.0703130e-04  -3.0683630e-04  -1.0261130e-05   3.8043466e-04  -2.4703473e-04
   1.4226560e-04   7.8551390e-05   7.8156820e-05   9.4752866e-05  -1.9135256e-04   1.3050670e-04
   3.9997350e-04   1.9750260e-04   1.9807110e-04  -5.1748170e-05  -3.0617812e-04   2.1282057e-04
  -7.3332230e-06  -1.1035200e-04  -1.1123660e-04  -6.5428770e-05   3.1524300e-06   1.3807397e-05
  -1.1904740e-04  -4.5337140e-04  -4.5243810e-04  -1.2261301e-04   9.3176192e-04  -9.0507706e-04
   1.4050380e-04   2.3382420e-04   2.3279910e-04   3.9263440e-05  -3.2616582e-04   2.9730870e-04
   1.5951070e-04   1.3633490e-04   1.2601270e-04   1.0375553e-04  -3.6463054e-04   3.0352607e-04
   1.6520180e-04  -3.3055600e-04  -3.3911950e-04  -1.5010821e-04   5.9096130e-04  -6.3338804e-04
   5.7197270e-05  -1.3466380e-04  -1.3197540e-04  -1.2452370e-05   2.4541608e-04  -2.8181374e-04
  -1.1112770e-05   2.6888050e-04   2.6908300e-04   1.2435520e-04  -3.7222390e-04   3.6341123e-04
   6.0978990e-05  -9.3604840e-05  -9.1743640e-05  -5.0113602e-05   3.0700208e-05  -5.1598655e-05
   5.0728470e-04  -3.7293040e-04  -3.7026880e-04  -1.4530100e-04   5.4503326e-04  -7.0070389e-04
  -2.4624350e-04   2.4763740e-04   2.4976240e-04   1.4318292e-04  -3.2236548e-04   3.6755143e-04
   7.3071090e-05   2.3155330e-05   2.1955400e-05  -5.1921170e-05   1.2171072e-04  -1.2156406e-04
   9.3380820e-04  -2.2454650e-04  -2.2343070e-04  -1.5993273e-04  -6.4395860e-05  -1.9803656e-04
   5.3338910e-05  -2.6399080e-05  -2.5868960e-05   3.8143520e-06   2.3596939e-04  -2.5884649e-04
  -6.4642770e-04   7.9617540e-05   7.0739800e-05   9.5036100e-05   1.0918834e-04   5.7422718e-05
   4.5353800e-04   6.9200180e-05   6.8763950e-05  -8.3966750e-06   1.3615180e-05  -1.3737719e-04
   5.8230610e-04   1.1334710e-04   1.1391990e-04   8.5503190e-05  -5.3526418e-04   3.3795809e-04
  -5.9007510e-04  -2.5183160e-04  -2.5230370e-04  -7.2964876e-05   6.8076634e-04  -5.2235739e-04
   3.8707720e-05  -3.3817780e-05  -3.7334400e-05  -2.3001890e-05  -9.4961720e-05   9.6066428e-05
   5.3617830e-04   5.6039360e-04   5.6010520e-04   2.2322797e-04  -1.0252860e-03   8.4000423e-04
  -2.4250640e-04  -5.3325790e-04  -5.3405910e-04  -1.3372974e-04   7.3169592e-04  -6.7347306e-04
   5.0811070e-05  -1.1446390e-04  -1.1412390e-04   5.0405600e-06   1.4595618e-04  -1.7459480e-04
  -2.6385120e-04   7.4991640e-04   7.4383800e-04   2.6641408e-04  -6.8818120e-04   7.6778764e-04
   2.7778410e-04  -3.5026850e-04  -3.5247930e-04  -1.2401451e-04   5.7205616e-04  -6.5564413e-04
   4.2688670e-05  -1.6041480e-04  -1.6590880e-04   3.3248390e-05   5.5831580e-05  -1.1586658e-04
  -1.0686150e-03   5.3833360e-04   5.3755870e-04   2.2167851e-04  -7.4023660e-05   3.6988680e-04
   4.3818760e-04  -5.8562610e-05  -5.8070070e-05  -8.7890901e-05   1.6884650e-06  -1.0548577e-04
   1.4170370e-04  -2.0450730e-04  -2.0277840e-04  -1.9847272e-04   4.9061300e-06   9.0033700e-06
   5.1339130e-05   6.7136900e-05   6.3559450e-05   1.0195882e-04  -1.3024209e-04   7.2017961e-05
  -5.9078950e-04  -1.6685590e-04  -1.6610390e-04  -3.0722660e-05   3.5872398e-04  -1.8535453e-04
   4.3294310e-04   9.9300810e-05   9.8736690e-05  -8.9292030e-06  -1.1551238e-04  -3.7738680e-06
  -5.5359790e-04  -4.3196740e-04  -4.3438170e-04  -1.2391610e-05   7.2444914e-04  -6.1273231e-04
   3.8045170e-04   2.7103060e-04   2.6977540e-04   8.8412153e-05  -5.6028258e-04   4.3084421e-04
  -1.1488880e-05  -3.0313710e-04  -3.0179180e-04  -1.5653953e-04   2.0156226e-04  -1.6140926e-04
  -3.9695470e-04  -9.7593700e-04  -9.7629960e-04  -2.4960427e-04   1.4306629e-03  -1.3611730e-03
   3.6659550e-05  -3.6732230e-04  -3.7861030e-04  -1.0402590e-05   3.3193976e-04  -3.9168112e-04
   3.7202830e-05   1.2668420e-04   1.1728380e-04   9.3065550e-05   5.8872040e-05  -1.0905551e-04
   5.6168770e-04  -1.1851060e-03  -1.1930850e-03  -4.1541483e-04   1.0881246e-03  -1.2387765e-03
  -3.5704030e-04   5.4758130e-04   5.5370850e-04   2.4620863e-04  -4.7250690e-04   4.9901105e-04
   5.3449870e-04  -3.5772800e-04  -3.6904870e-04  -1.2234190e-04   2.1476504e-04  -3.6014781e-04
   6.7721270e-04  -4.5705200e-04  -4.5834490e-04  -2.7068707e-04   9.6235400e-06  -1.8418731e-04
  -6.3708250e-04   3.6995660e-04   3.6954980e-04   2.5511674e-04   4.3620140e-05   7.3009170e-05
  -3.5718300e-04   9.3118230e-05   1.0093150e-04   1.2725638e-04   1.2150780e-04  -1.0295205e-04
  -1.0851210e-05  -1.3441640e-04  -2.4409320e-04  -1.7960766e-04   4.5085084e-04  -3.2623302e-04
  -2.8974420e-04   1.8072020e-04   1.7024220e-04   1.8587996e-04   1.4086826e-04  -7.3313900e-05
  -1.6250620e-04  -1.2663910e-04  -1.2883110e-04  -7.1960000e-05   3.5632842e-04  -2.7690336e-04
   2.6234010e-04  -9.7526220e-05  -9.6180950e-05   4.5119745e-05   9.8692610e-05  -2.2664557e-04
  -3.2439950e-04  -3.2460300e-06  -1.2368390e-05  -2.0202127e-05   3.7186248e-04  -2.7238656e-04
   5.0452180e-04   2.6473670e-04   2.5778550e-04   1.1587396e-04  -4.8869580e-04   2.7392860e-04
  -1.1046620e-05  -1.9547810e-04  -1.9660890e-04  -9.3394110e-05   1.1355199e-04  -3.8178405e-05
  -2.3411860e-05   6.3742800e-05   5.3147280e-05   7.7119774e-05   2.5853814e-04  -3.1105778e-04
   1.3483920e-04  -1.3324250e-04  -1.3682780e-04  -1.0083100e-05   2.1210336e-04  -2.2593236e-04
  -7.4085800e-05  -1.6608070e-04  -1.8472350e-04  -7.8810980e-05   3.1057046e-05  -4.5833020e-05
   2.5855090e-04  -6.3234280e-04  -6.4211560e-04  -1.2063885e-04   2.1264917e-04  -3.3328813e-04
  -4.4480130e-04   7.0821880e-04   7.0022270e-04   3.3759061e-04  -1.9852281e-04   2.5982916e-04
   1.6412270e-04  -1.4671850e-04  -1.5605190e-04  -1.7195057e-04   1.9572638e-04  -1.5927995e-04
   3.7521730e-04  -3.1699160e-04  -3.2886550e-04  -8.9073768e-05   3.0936000e-04  -4.6588401e-04
  -8.4837320e-04   2.6171230e-04   2.5770230e-04   1.3192897e-04   9.9464440e-05   1.0715552e-04
   2.0683720e-03  -3.8490500e-04  -3.7389280e-04  -1.8782785e-04  -9.5329344e-04   4.1735240e-04
  -6.4227660e-04  -7.2633940e-05  -7.2949080e-05   4.3944396e-05   7.6413692e-04  -6.1493791e-04
  -8.5345200e-04  -2.6240070e-05  -2.7203680e-05  -1.1505450e-05   6.9323384e-04  -4.3894931e-04
   7.0716610e-04   1.3051950e-04   1.2036240e-04   1.2299533e-04  -6.8319768e-04   4.9134477e-04
   1.8217360e-04  -2.4013010e-04  -2.5206780e-04  -2.4782810e-05   2.6178756e-04  -4.2385070e-04
   9.5149960e-04   7.2512450e-04   7.2644410e-04   2.1815031e-04  -1.0344928e-03   7.6166782e-04
   3.6960280e-04   2.6759020e-04   2.4880310e-04   1.3713132e-04  -1.0971810e-04   6.9596200e-06
   4.5018780e-05  -6.8705120e-04  -7.0671300e-04  -2.4471583e-04   8.6999740e-04  -8.7016247e-04
  -2.8165110e-04  -7.9382460e-05  -9.1876240e-05   2.9660158e-05   1.8290265e-04  -1.0454896e-04
  -1.9045100e-05   1.4516310e-05   8.0397870e-06   2.0670596e-05   2.0093674e-04  -2.5467731e-04
   5.0051080e-04  -4.6270600e-04  -4.7818060e-04  -1.9663659e-04   2.3854572e-04  -1.7178921e-04
  -3.8519080e-04   5.4418260e-04   5.2614910e-04   2.0199619e-04  -4.0990980e-05   1.0826706e-04
   5.6615200e-04  -5.5315660e-04  -5.5587760e-04  -7.5127200e-05  -7.5617780e-05  -9.1145020e-05
   9.9526570e-04  -5.6837520e-04  -5.9123880e-04  -2.8493314e-04   2.1338550e-05  -2.1041835e-04
  -5.6048860e-04   2.1584660e-04   2.1691420e-04   1.7634596e-04   2.8463416e-04  -9.3455800e-05
   3.6316240e-04  -1.3251970e-04  -1.4168250e-04  -2.6748660e-05   1.2813260e-04  -2.0420140e-04
   2.1335420e-04   1.4924080e-05   2.3738520e-05  -4.2969674e-05  -5.3898494e-05  -1.2509274e-05
  -3.6229610e-04  -1.5757860e-05  -6.6705570e-06  -2.6506257e-05   4.7126491e-04  -3.9052314e-04
   9.5182820e-04   1.8514090e-05   2.6424730e-05   1.0445501e-05  -4.6909235e-04   1.3455766e-04
   1.2759410e-03   3.1217260e-04   3.1186940e-04   1.1634219e-04  -1.1377319e-03   7.3734422e-04
  -8.6333680e-04  -3.8966410e-04  -3.9104780e-04  -1.5043101e-04   9.1570856e-04  -4.9937408e-04
  -4.7814940e-04  -2.6613010e-04  -2.6324790e-04  -3.2488480e-05   3.1516368e-04  -2.4718830e-04
   1.4782780e-05   2.3514770e-05   1.6990970e-06   3.0238539e-05   1.1783388e-04  -9.6631120e-05
  -5.1239230e-05  -2.5762080e-04  -2.6839070e-04  -2.9418110e-05   3.2514344e-04  -2.3294549e-04
   4.2406220e-05   2.5072440e-04   2.2773970e-04   6.6852909e-05  -3.4888654e-04   2.9512381e-04
   1.6990790e-04   7.2034990e-04   6.9368470e-04   3.0470375e-04  -6.9394464e-04   4.9289521e-04
   1.2666050e-04   1.3942420e-04   1.2681230e-04   3.0700063e-05  -1.5197196e-04   1.4057439e-04
  -4.0460790e-04   5.4304950e-04   5.2545270e-04   2.2300313e-04   5.5843160e-05  -3.2907830e-05
  -1.6946850e-04   2.2606410e-04   1.9327550e-04   6.7985110e-05  -1.2911175e-04   1.2153042e-04
   7.7895650e-05   2.2271600e-04   2.0447790e-04   5.3638623e-05  -5.1936810e-05   7.3297750e-06
  -1.1410430e-04  -4.3994980e-04  -4.5079450e-04  -1.1384468e-04   5.7832790e-04  -5.6528167e-04
   9.7141240e-05  -1.3523040e-04  -1.5383780e-04  -5.1019121e-05   7.7074800e-05  -1.2924304e-04
   1.1495300e-03  -1.6889590e-04  -1.5659550e-04  -6.2901710e-05  -6.6092800e-04   3.7575082e-04
  -1.9439710e-04  -2.0202020e-04  -1.9064160e-04  -5.6463419e-05   2.0080912e-04  -9.9913710e-05
  -3.0254820e-04  -1.0663390e-04  -1.0294070e-04   2.4221160e-05   1.9178504e-04  -1.5556120e-05
   8.5840040e-04   2.1610190e-04   2.0306480e-04   1.4422296e-04  -5.5009206e-04   2.6999566e-04
   4.6076830e-04  -1.7338650e-04  -2.8946010e-04  -3.5271800e-05  -3.3320618e-04   8.4009810e-05
   3.1058380e-04  -4.9551420e-05  -5.8017180e-05  -4.4661584e-05   1.8450424e-04  -3.1279552e-04
   3.9200870e-04   3.6010130e-04   3.6097710e-04   2.2260503e-04  -3.9023712e-04   3.0367425e-04
   2.4091980e-04  -1.7070630e-04  -1.8142710e-04  -9.0823460e-05   1.9040432e-04  -2.4289930e-04
   3.2886230e-04  -6.9074960e-04  -6.9807520e-04  -3.3399536e-04   2.1942107e-04  -1.8289847e-04
  -4.3342170e-04   2.3185530e-04   2.0947000e-04   1.6233137e-04   3.4080420e-04  -3.2247203e-04
   1.3581230e-04   3.9197290e-04   3.8286970e-04   9.9880510e-05  -3.1825484e-04   2.7668459e-04
   6.8472430e-04  -1.6370810e-04  -1.8399960e-04  -6.8777760e-05  -1.7725348e-04   1.2354219e-04
   4.5225940e-04  -3.6722240e-06  -2.5740490e-05  -1.5762070e-05  -2.5973750e-04   1.5990214e-04
  -6.2638240e-04   1.3955920e-04   1.1997350e-04   1.0330952e-04   5.4430870e-04  -4.2589694e-04
   1.3251690e-04  -3.0109830e-04  -3.1839890e-04  -1.2855509e-04   2.2518638e-04  -2.4104713e-04
   9.2438350e-04   8.5667860e-05   7.2077500e-05   1.6582962e-05  -5.5863870e-04   2.4739682e-04
   4.6337500e-04  -4.4171100e-04  -4.5635990e-04  -1.6334105e-04  -1.1071792e-04  -2.5760200e-05
  -8.4678150e-04   7.4875210e-05   6.6336500e-05   1.6515000e-06   7.2875490e-04  -5.1644651e-04
  -5.5498720e-05   5.2939660e-06  -2.0332800e-05   6.3697450e-05   2.9691616e-04  -3.8649349e-04
   2.4047870e-04   5.3022310e-04   5.0691530e-04   2.4799345e-04  -6.4159826e-04   5.9555961e-04
  -3.0240890e-04   6.2039180e-05   4.6137030e-05   7.5811399e-05   3.3599199e-04  -2.1941069e-04
  -9.8910430e-04  -8.7751820e-05  -9.5427890e-05  -3.8865207e-05   8.1105898e-04  -5.6957177e-04
   3.2352220e-04  -2.6648750e-05  -4.8267820e-05   4.9838754e-05  -2.2723304e-04   1.8445829e-04
   2.4275060e-04   3.4850600e-04   3.3726370e-04   1.3209852e-04  -1.0454445e-04  -6.0599400e-05
   1.0552150e-04  -1.3362440e-04  -1.5346800e-04  -1.0790838e-04   1.5975660e-05   3.2433170e-05
   5.0125890e-05  -3.2924140e-04  -3.4718400e-04  -1.4129009e-04   3.5859430e-04  -3.4028285e-04
  -4.6868140e-04  -6.5302830e-05  -8.2565600e-05  -5.5619520e-05   3.5911762e-04  -2.0282705e-04
   1.1685620e-04   3.4438350e-04   3.2230150e-04   1.9386108e-04  -2.9448710e-04   1.6410804e-04
   5.0108370e-04  -3.2281970e-05  -5.5119620e-05   4.2844374e-05  -2.2682438e-04   1.6278970e-04
   3.2094510e-04  -1.0022270e-04  -1.1911770e-04  -5.6931940e-05  -7.7538660e-05  -2.6314670e-05
  -4.5562270e-04  -2.2810860e-04  -2.4880460e-04   3.2799000e-07   5.8077562e-04  -4.0310331e-04
   7.6239260e-05   3.6523020e-04   3.4474790e-04   1.1569532e-04  -1.5063946e-04   9.8216422e-05
   1.3182110e-04  -3.8155420e-04  -4.0373080e-04  -1.1777920e-04   2.5641556e-04  -3.3809607e-04
   1.3300180e-04  -2.3205840e-04  -2.5624680e-04  -7.2322439e-05   2.5603916e-04  -3.5107492e-04
  -2.2285660e-04  -7.9948190e-06  -2.9582070e-05   3.0195169e-05   3.7498141e-04  -3.7146838e-04
  -5.5049960e-04  -2.9671390e-04  -3.1727960e-04  -1.0497090e-05   3.0156592e-04  -2.5166400e-04
   3.5327980e-04  -3.4044790e-05  -5.8095320e-05  -6.5798586e-05  -2.5738484e-04   1.8990560e-04
   2.9689550e-04  -1.0705380e-04  -1.3052810e-04  -4.0617731e-05  -2.8350168e-04   1.7142789e-04
  -4.5222080e-05  -1.2953340e-04  -1.4285710e-04  -2.1686390e-05  -1.2757260e-05   2.6744274e-05
  -2.7850640e-04  -3.1577360e-04  -3.4159820e-04  -1.1366620e-04   6.4340374e-04  -5.6735730e-04
  -1.3684250e-04   3.0575480e-04   2.7596950e-04   7.8765344e-05  -1.1748274e-04   1.2461375e-04
   4.2559940e-04   6.6525320e-07  -2.4108130e-05   3.0662491e-05  -4.8459537e-04   2.8902753e-04
   1.8047790e-04  -1.0402720e-04  -1.2942760e-04  -4.9641490e-05   2.5447382e-04  -3.1142271e-04
   3.3814830e-05  -3.9229980e-04  -4.1481360e-04  -1.6439481e-04   1.6154457e-04  -1.5807820e-04
   4.6862520e-05  -3.0103840e-04  -3.2542070e-04  -9.9097123e-05   1.0234272e-04  -1.2738409e-04
  -8.1934310e-05   2.7554190e-04   2.4435000e-04   1.0879199e-04   8.9408100e-05  -3.2410827e-05
   3.1105670e-04  -2.3526240e-05  -3.6042250e-05   5.1611205e-05  -1.7695625e-04  -1.0772158e-05
  -2.4656150e-04   6.5116320e-05   4.3001250e-05   8.3832625e-05   2.2489715e-04  -1.3033309e-04
  -1.6042220e-05  -2.9765550e-04  -3.1884640e-04  -1.3418725e-04   2.1981158e-04  -1.6178233e-04
   1.8224150e-04  -2.3423040e-04  -2.6351320e-04  -1.3328763e-04   2.4829170e-05  -4.2495370e-05
  -1.1043620e-04   1.6732640e-04   1.4676460e-04   2.8658760e-05   1.8849938e-04  -1.3155446e-04
   1.7478700e-04   8.9100510e-05   7.0877920e-05   7.8308446e-05  -7.4236504e-05  -4.1811024e-05
   2.3360720e-04  -8.2227870e-05  -9.2915060e-05  -5.6765958e-05  -3.2493228e-05   8.5184600e-07
   2.4720470e-04  -2.4325670e-04  -2.6647970e-04  -1.1118688e-04  -6.4855060e-05   1.1199450e-05
   7.1219920e-04  -3.2354850e-04  -3.4110270e-04  -9.6726979e-05  -4.0482276e-04   1.4010254e-04
  -1.5831780e-04  -9.8542330e-05  -1.1982600e-04   1.1961270e-05   2.0523640e-04  -2.2434623e-04
