  -6.6567819e-04   1.3334628e-04   1.3334620e-04  -2.2619470e-03  -2.5579670e-06   2.2619470e-03   5.2097420e-02  -1.0251409e-02   2.1098841e-03   2.1098832e-03   2.7653006e-09   3.5522881e-02  -3.5522881e-02   8.1824720e-01
  -7.7324615e-04   1.5558990e-04   1.5558987e-04  -2.6359180e-03  -3.4739200e-06   2.6359180e-03   6.0711890e-02  -1.1267917e-02   2.3409719e-03   2.3409716e-03   9.0003935e-10   3.9302217e-02  -3.9302217e-02   9.0534990e-01
  -8.9112743e-04   1.8021084e-04   1.8021095e-04  -3.0485890e-03  -4.6473250e-06   3.0485890e-03   7.0218400e-02  -1.2313321e-02   2.5853358e-03   2.5853358e-03  -3.1741893e-11   4.3262661e-02  -4.3262661e-02   9.9664880e-01
  -1.0195820e-03   2.0734832e-04   2.0734928e-04  -3.5017550e-03  -6.1343760e-06   3.5017550e-03   8.0658720e-02  -1.3383158e-02   2.8435119e-03   2.8435119e-03   6.3576051e-11   4.7402061e-02  -4.7402061e-02   1.0921040e+00
  -1.1588407e-03   2.3713713e-04   2.3713887e-04  -3.9972020e-03  -7.9946750e-06   3.9972020e-03   9.2074190e-02  -1.4472583e-02   3.1160207e-03   3.1160186e-03   1.9459386e-10   5.1718213e-02  -5.1718223e-02   1.1916730e+00
  -1.3090792e-03   2.6972034e-04   2.6972225e-04  -4.5366890e-03  -1.0297210e-05   4.5366890e-03   1.0450580e-01  -1.5576350e-02   3.4035346e-03   3.4035345e-03   9.9871931e-11   5.6208718e-02  -5.6208719e-02   1.2953130e+00
  -1.4704119e-03   3.0525369e-04   3.0525514e-04  -5.1219470e-03  -1.3122060e-05   5.1219470e-03   1.1799390e-01  -1.6688832e-02   3.7069362e-03   3.7069343e-03  -3.9873809e-10   6.0870888e-02  -6.0870899e-02   1.4029790e+00
  -1.6428891e-03   3.4390391e-04   3.4390456e-04  -5.7546710e-03  -1.6560380e-05   5.7546710e-03   1.3257860e-01  -1.7803988e-02   4.0272995e-03   4.0272979e-03  -1.4134091e-09   6.5701788e-02  -6.5701798e-02   1.5146220e+00
  -1.8264988e-03   3.8585039e-04   3.8585034e-04  -6.4365270e-03  -2.0714420e-05   6.4365270e-03   1.4829940e-01  -1.8915387e-02   4.3659075e-03   4.3659061e-03  -2.1758074e-09   7.0698214e-02  -7.0698224e-02   1.6301940e+00
  -2.0211656e-03   4.3128529e-04   4.3128497e-04  -7.1691500e-03  -2.5697510e-05   7.1691500e-03   1.6519540e-01  -2.0016198e-02   4.7242391e-03   4.7242397e-03  -1.9305313e-09   7.5856709e-02  -7.5856709e-02   1.7496450e+00
  -2.2267505e-03   4.8041298e-04   4.8041264e-04  -7.9541420e-03  -3.1634060e-05   7.9541410e-03   1.8330510e-01  -2.1099200e-02   5.1039901e-03   5.1039903e-03  -6.8244382e-10   8.1173548e-02  -8.1173548e-02   1.8729210e+00
  -2.4430496e-03   5.3345060e-04   5.3345066e-04  -8.7930720e-03  -3.8659760e-05   8.7930720e-03   2.0266640e-01  -2.2156782e-02   5.5070571e-03   5.5070566e-03   1.6152058e-09   8.6644740e-02  -8.6644740e-02   1.9999690e+00
  -2.6697707e-03   5.9066289e-04   5.9066369e-04  -9.6874400e-03  -4.6926650e-05   9.6874400e-03   2.2331680e-01  -2.3181233e-02   5.9358634e-03   5.9358532e-03   3.4237670e-08   9.2265719e-02  -9.2265720e-02   2.1307340e+00
  -2.9065376e-03   6.5230361e-04   6.5230334e-04  -1.0638740e-02  -5.6598260e-05   1.0638730e-02   2.4529330e-01  -2.4164015e-02   6.3929327e-03   6.3929119e-03   6.9489951e-08   9.8031737e-02  -9.8031738e-02   2.2651570e+00
  -3.1528851e-03   7.1864857e-04   7.1865091e-04  -1.1648400e-02  -6.7851980e-05   1.1648400e-02   2.6863200e-01  -2.5096261e-02   6.8811436e-03   6.8811205e-03   7.6950654e-08   1.0393765e-01  -1.0393765e-01   2.4031800e+00
  -3.4082684e-03   7.9002650e-04   7.9002986e-04  -1.2717810e-02  -8.0881460e-05   1.2717810e-02   2.9336870e-01  -2.5969071e-02   7.4039027e-03   7.4038868e-03   5.2974607e-08   1.0997779e-01  -1.0997779e-01   2.5447420e+00
  -3.6720449e-03   8.6680955e-04   8.6680946e-04  -1.3848260e-02  -9.5896670e-05   1.3848250e-02   3.1953840e-01  -2.6773436e-02   7.9651320e-03   7.9651300e-03   5.9435021e-09   1.1614574e-01  -1.1614574e-01   2.6897810e+00
  -3.9434827e-03   9.4941547e-04   9.4941673e-04  -1.5040970e-02  -1.1312390e-04   1.5040970e-02   3.4717570e-01  -2.7500379e-02   8.5693503e-03   8.5693627e-03  -4.2055082e-08   1.2243475e-01  -1.2243475e-01   2.8382340e+00
  -4.2217631e-03   1.0383118e-03   1.0383124e-03  -1.6297100e-02  -1.3280560e-04   1.6297100e-02   3.7631420e-01  -2.8140789e-02   9.2215218e-03   9.2215428e-03  -7.1074436e-08   1.2883721e-01  -1.2883721e-01   2.9900350e+00
  -4.5059752e-03   1.1340128e-03   1.1340129e-03  -1.7617730e-02  -1.5520070e-04   1.7617730e-02   4.0698730e-01  -2.8685567e-02   9.9272035e-03   9.9272230e-03  -6.5868723e-08   1.3534510e-01  -1.3534510e-01   3.1451180e+00
  -4.7951181e-03   1.2370805e-03   1.2370805e-03  -1.9003870e-02  -1.8058430e-04   1.9003870e-02   4.3922730e-01  -2.9125565e-02   1.0692463e-02   1.0692472e-02  -3.2260244e-08   1.4194983e-01  -1.4194983e-01   3.3034150e+00
  -5.0881012e-03   1.3481230e-03   1.3481229e-03  -2.0456460e-02  -2.0924780e-04   2.0456460e-02   4.7306610e-01  -2.9451566e-02   1.1523872e-02   1.1523872e-02  -9.6432715e-10   1.4864210e-01  -1.4864210e-01   3.4648560e+00
  -5.3837586e-03   1.4678297e-03   1.4678293e-03  -2.1976320e-02  -2.4149750e-04   2.1976320e-02   5.0853470e-01  -2.9655183e-02   1.2428695e-02   1.2428698e-02   2.5627305e-08   1.5541212e-01  -1.5541212e-01   3.6293710e+00
  -5.6808154e-03   1.5969878e-03   1.5969879e-03  -2.3564150e-02  -2.7765750e-04   2.3564150e-02   5.4566350e-01  -2.9728570e-02   1.3415118e-02   1.3415099e-02   6.2115274e-08   1.6224884e-01  -1.6224884e-01   3.7968870e+00
  -5.9778976e-03   1.7364437e-03   1.7364429e-03  -2.5220570e-02  -3.1806950e-04   2.5220570e-02   5.8448220e-01  -2.9663986e-02   1.4491949e-02   1.4491909e-02   6.3168672e-08   1.6914068e-01  -1.6914078e-01   3.9673310e+00
  -6.2735849e-03   1.8871440e-03   1.8871439e-03  -2.6946040e-02  -3.6308790e-04   2.6946040e-02   6.2501960e-01  -2.9455088e-02   1.5668638e-02   1.5668630e-02   2.6527411e-08   1.7607551e-01  -1.7607551e-01   4.1406280e+00
  -6.5664344e-03   2.0501503e-03   2.0501519e-03  -2.8740920e-02  -4.1307900e-04   2.8740920e-02   6.6730400e-01  -2.9097149e-02   1.6955368e-02   1.6955375e-02  -2.3223456e-08   1.8304028e-01  -1.8304028e-01   4.3167030e+00
  -6.8549612e-03   2.2266274e-03   2.2266293e-03  -3.0605410e-02  -4.6842190e-04   3.0605410e-02   7.1136270e-01  -2.8586837e-02   1.8362881e-02   1.8362898e-02  -5.6036252e-08   1.9002127e-01  -1.9002127e-01   4.4954770e+00
  -7.1376459e-03   2.4178464e-03   2.4178460e-03  -3.2539580e-02  -5.2950770e-04   3.2539570e-02   7.5722230e-01  -2.7922467e-02   1.9902678e-02   1.9902692e-02  -4.6047902e-08   1.9700436e-01  -1.9700436e-01   4.6768730e+00
  -7.4129323e-03   2.6251829e-03   2.6251829e-03  -3.4543350e-02  -5.9674010e-04   3.4543350e-02   8.0490860e-01  -2.7103808e-02   2.1586840e-02   2.1586843e-02  -9.9931165e-09   2.0397455e-01  -2.0397455e-01   4.8608100e+00
  -7.6792572e-03   2.8501243e-03   2.8501239e-03  -3.6616520e-02  -6.7053310e-04   3.6616520e-02   8.5444670e-01  -2.6132496e-02   2.3428034e-02   2.3428033e-02   4.3998447e-09   2.1091633e-01  -2.1091633e-01   5.0472090e+00
  -7.9351463e-03   3.0943079e-03   3.0943068e-03  -3.8758690e-02  -7.5130240e-04   3.8758690e-02   9.0586070e-01  -2.5013713e-02   2.5439126e-02   2.5439123e-02   1.1740828e-08   2.1781392e-01  -2.1781392e-01   5.2359880e+00
  -8.1791037e-03   3.3595142e-03   3.3595140e-03  -4.0969320e-02  -8.3947310e-04   4.0969320e-02   9.5917410e-01  -2.3754837e-02   2.7633887e-02   2.7633882e-02   1.7448819e-08   2.2465103e-01  -2.2465103e-01   5.4270630e+00
  -8.4097714e-03   3.6476459e-03   3.6476433e-03  -4.3247680e-02  -9.3547050e-04   4.3247670e-02   1.0144090e+00  -2.2366787e-02   3.0025825e-02   3.0025833e-02   7.0292545e-09   2.3141118e-01  -2.3141118e-01   5.6203510e+00
  -8.6259681e-03   3.9607380e-03   3.9607383e-03  -4.5592890e-02  -1.0397170e-03   4.5592890e-02   1.0715880e+00  -2.0864691e-02   3.2628281e-02   3.2628282e-02  -5.2998500e-09   2.3807868e-01  -2.3807868e-01   5.8157670e+00
  -8.8266898e-03   4.3009610e-03   4.3009596e-03  -4.8003930e-02  -1.1526330e-03   4.8003920e-02   1.1307320e+00  -1.9267640e-02   3.5454262e-02   3.5454264e-02  -6.9852942e-09   2.4463815e-01  -2.4463815e-01   6.0132250e+00
  -9.0111036e-03   4.6706114e-03   4.6706113e-03  -5.0479600e-02  -1.2746360e-03   5.0479600e-02   1.1918590e+00  -1.7598815e-02   3.8516521e-02   3.8516521e-02  -4.9698811e-10   2.5107472e-01  -2.5107472e-01   6.2126390e+00
  -9.1785709e-03   5.0721150e-03   5.0721149e-03  -5.3018560e-02  -1.4061420e-03   5.3018560e-02   1.2549910e+00  -1.5885483e-02   4.1827402e-02   4.1827404e-02  -3.9402171e-09   2.5737380e-01  -2.5737380e-01   6.4139220e+00
  -9.3288202e-03   5.5080061e-03   5.5080067e-03  -5.5619350e-02  -1.5475520e-03   5.5619350e-02   1.3201440e+00  -1.4160392e-02   4.5397744e-02   4.5397751e-02  -2.2979598e-08   2.6352309e-01  -2.6352309e-01   6.6169840e+00
  -9.4618858e-03   5.9809577e-03   5.9809570e-03  -5.8280340e-02  -1.6992580e-03   5.8280340e-02   1.3873360e+00  -1.2461572e-02   4.9237430e-02   4.9237438e-02  -2.2190842e-08   2.6951109e-01  -2.6951109e-01   6.8217380e+00
  -9.5782445e-03   6.4937000e-03   6.4936996e-03  -6.0999830e-02  -1.8616420e-03   6.0999830e-02   1.4565840e+00  -1.0832358e-02   5.3354108e-02   5.3354107e-02   1.1386048e-08   2.7532921e-01  -2.7532921e-01   7.0280920e+00
  -9.6788709e-03   7.0490077e-03   7.0490085e-03  -6.3776060e-02  -2.0350710e-03   6.3776060e-02   1.5279030e+00  -9.3215046e-03   5.7752743e-02   5.7752738e-02   2.1670485e-08   2.8097183e-01  -2.8097184e-01   7.2359570e+00
  -9.7652436e-03   7.6497054e-03   7.6497063e-03  -6.6607240e-02  -2.2199020e-03   6.6607240e-02   1.6013080e+00  -7.9832004e-03   6.2435661e-02   6.2435658e-02   1.4059056e-08   2.8643655e-01  -2.8643655e-01   7.4452420e+00
  -9.8393397e-03   8.2986512e-03   8.2986489e-03  -6.9491520e-02  -2.4164780e-03   6.9491510e-02   1.6768120e+00  -6.8769871e-03   6.7402468e-02   6.7402470e-02  -4.8425146e-09   2.9172405e-01  -2.9172404e-01   7.6558540e+00
  -9.9037906e-03   8.9986509e-03   8.9986510e-03  -7.2427100e-02  -2.6251360e-03   7.2427100e-02   1.7544290e+00  -6.0670954e-03   7.2648596e-02   7.2648611e-02  -5.2426353e-08   2.9683971e-01  -2.9683970e-01   7.8677010e+00
  -9.9619125e-03   9.7525075e-03   9.7525073e-03  -7.5412230e-02  -2.8461970e-03   7.5412230e-02   1.8341700e+00  -5.6234968e-03   7.8165478e-02   7.8165492e-02  -5.0240152e-08   3.0179343e-01  -3.0179342e-01   8.0806910e+00
  -1.0017713e-02   1.0562856e-02   1.0562855e-02  -7.8445290e-02  -3.0799860e-03   7.8445290e-02   1.9160460e+00  -5.6192761e-03   8.3939337e-02   8.3939333e-02   1.4451961e-08   3.0660113e-01  -3.0660113e-01   8.2947290e+00
  -1.0075988e-02   1.1432134e-02   1.1432134e-02  -8.1524930e-02  -3.3268370e-03   8.1524930e-02   2.0000680e+00  -6.1297018e-03   8.9950562e-02   8.9950549e-02   4.6223016e-08   3.1128475e-01  -3.1128476e-01   8.5097230e+00
  -1.0142289e-02   1.2362575e-02   1.2362574e-02  -8.4650010e-02  -3.5870900e-03   8.4650010e-02   2.0862430e+00  -7.2322662e-03   9.6173765e-02   9.6173760e-02   1.7959840e-08   3.1587261e-01  -3.1587261e-01   8.7255770e+00
  -1.0222882e-02   1.3356180e-02   1.3356181e-02  -8.7819620e-02  -3.8611000e-03   8.7819620e-02   2.1745820e+00  -9.0060950e-03   1.0257775e-01   1.0257776e-01  -1.4372668e-08   3.2039923e-01  -3.2039923e-01   8.9421980e+00
  -1.0324881e-02   1.4414571e-02   1.4414573e-02  -9.1033290e-02  -4.1492560e-03   9.1033290e-02   2.2650900e+00  -1.1528481e-02   1.0912424e-01   1.0912426e-01  -5.3460660e-08   3.2490665e-01  -3.2490665e-01   9.1594890e+00
  -1.0456197e-02   1.5538987e-02   1.5538987e-02  -9.4290970e-02  -4.4519820e-03   9.4290970e-02   2.3577730e+00  -1.4875180e-02   1.1576768e-01   1.1576769e-01  -1.8729847e-08   3.2944418e-01  -3.2944417e-01   9.3773560e+00
  -1.0625407e-02   1.6730117e-02   1.6730117e-02  -9.7593190e-02  -4.7697720e-03   9.7593190e-02   2.4526380e+00  -1.9114691e-02   1.2245557e-01   1.2245556e-01   3.8483937e-08   3.3406796e-01  -3.3406796e-01   9.5957030e+00
  -1.0841704e-02   1.7988083e-02   1.7988080e-02  -1.0094110e-01  -5.1031980e-03   1.0094110e-01   2.5496890e+00  -2.4307119e-02   1.2912825e-01   1.2912824e-01   4.7945430e-08   3.3884058e-01  -3.3884058e-01   9.8144350e+00
  -1.1114873e-02   1.9312389e-02   1.9312389e-02  -1.0433630e-01  -5.4529090e-03   1.0433630e-01   2.6489280e+00  -3.0504163e-02   1.3571911e-01   1.3571910e-01   3.9715561e-09   3.4383140e-01  -3.4383140e-01   1.0033450e+01
  -1.1455168e-02   2.0701906e-02   2.0701910e-02  -1.0778130e-01  -5.8196610e-03   1.0778130e-01   2.7503580e+00  -3.7744385e-02   1.4215523e-01   1.4215524e-01  -3.8610576e-08   3.4911466e-01  -3.4911466e-01   1.0252670e+01
  -1.1873285e-02   2.2154711e-02   2.2154713e-02  -1.1127940e-01  -6.2043360e-03   1.1127940e-01   2.8539820e+00  -4.6050871e-02   1.4835697e-01   1.4835697e-01  -1.8304414e-08   3.5477033e-01  -3.5477033e-01   1.0471980e+01
  -1.2379863e-02   2.3668018e-02   2.3668016e-02  -1.1483450e-01  -6.6079690e-03   1.1483450e-01   2.9597980e+00  -5.5426612e-02   1.5424056e-01   1.5424055e-01   2.4723604e-08   3.6088001e-01  -3.6088001e-01   1.0691280e+01
  -1.2985417e-02   2.5238196e-02   2.5238194e-02  -1.1845140e-01  -7.0317660e-03   1.1845140e-01   3.0678070e+00  -6.5851244e-02   1.5971956e-01   1.5971954e-01   4.4013289e-08   3.6752528e-01  -3.6752529e-01   1.0910500e+01
  -1.3700189e-02   2.6860737e-02   2.6860739e-02  -1.2213560e-01  -7.4771050e-03   1.2213560e-01   3.1780070e+00  -7.7281027e-02   1.6470471e-01   1.6470471e-01  -1.5915521e-08   3.7478740e-01  -3.7478740e-01   1.1129520e+01
  -1.4534047e-02   2.8530342e-02   2.8530342e-02  -1.2589370e-01  -7.9455530e-03   1.2589370e-01   3.2903960e+00  -8.9646498e-02   1.6910632e-01   1.6910631e-01   3.9006079e-08   3.8274521e-01  -3.8274522e-01   1.1348250e+01
  -1.5495887e-02   3.0240656e-02   3.0240656e-02  -1.2973270e-01  -8.4388990e-03   1.2973270e-01   3.4049710e+00  -1.0284731e-01   1.7283624e-01   1.7283623e-01   4.1131001e-08   3.9147110e-01  -3.9147110e-01   1.1566600e+01
  -1.6593431e-02   3.1984519e-02   3.1984520e-02  -1.3366030e-01  -8.9591450e-03   1.3366030e-01   3.5217270e+00  -1.1675307e-01   1.7581129e-01   1.7581129e-01  -1.8098076e-08   4.0102812e-01  -4.0102812e-01   1.1784460e+01
  -1.7832845e-02   3.3754082e-02   3.3754082e-02  -1.3768490e-01  -9.5085190e-03   1.3768490e-01   3.6406580e+00  -1.3120218e-01   1.7795681e-01   1.7795682e-01  -1.2518460e-08   4.1146562e-01  -4.1146562e-01   1.2001750e+01
  -1.9218627e-02   3.5540692e-02   3.5540691e-02  -1.4181510e-01  -1.0089470e-02   1.4181510e-01   3.7617590e+00  -1.4600204e-01   1.7920653e-01   1.7920652e-01   1.8072993e-08   4.2281904e-01  -4.2281904e-01   1.2218370e+01
  -2.0753236e-02   3.7335083e-02   3.7335083e-02  -1.4605970e-01  -1.0704660e-02   1.4605970e-01   3.8850230e+00  -1.6093077e-01   1.7950609e-01   1.7950606e-01   9.8552724e-08   4.3510694e-01  -4.3510695e-01   1.2434230e+01
  -2.2436811e-02   3.9127529e-02   3.9127530e-02  -1.5042800e-01  -1.1356980e-02   1.5042800e-01   4.0104410e+00  -1.7573609e-01   1.7881642e-01   1.7881641e-01   7.4086587e-08   4.4832614e-01  -4.4832615e-01   1.2649220e+01
  -2.4266693e-02   4.0907982e-02   4.0907982e-02  -1.5492850e-01  -1.2049450e-02   1.5492850e-01   4.1380040e+00  -1.9014374e-01   1.7711725e-01   1.7711728e-01  -8.0938697e-08   4.6245021e-01  -4.6245020e-01   1.2863260e+01
  -2.6237419e-02   4.2666464e-02   4.2666464e-02  -1.5956960e-01  -1.2785280e-02   1.5956960e-01   4.2677030e+00  -2.0386127e-01   1.7440932e-01   1.7440934e-01  -5.4337308e-08   4.7742662e-01  -4.7742661e-01   1.3076250e+01
  -2.8340565e-02   4.4392921e-02   4.4392921e-02  -1.6435890e-01  -1.3567760e-02   1.6435890e-01   4.3995260e+00  -2.1657898e-01   1.7071455e-01   1.7071454e-01   3.5681089e-08   4.9317744e-01  -4.9317744e-01   1.3288100e+01
  -3.0564598e-02   4.6077656e-02   4.6077655e-02  -1.6930310e-01  -1.4400260e-02   1.6930310e-01   4.5334610e+00  -2.2797957e-01   1.6607897e-01   1.6607895e-01   9.9830094e-08   5.0959730e-01  -5.0959731e-01   1.3498710e+01
  -3.2894687e-02   4.7711569e-02   4.7711571e-02  -1.7440770e-01  -1.5286170e-02   1.7440770e-01   4.6694950e+00  -2.3774469e-01   1.6057445e-01   1.6057446e-01  -4.2505620e-08   5.2655269e-01  -5.2655268e-01   1.3707990e+01
  -3.5313000e-02   4.9286535e-02   4.9286535e-02  -1.7967670e-01  -1.6228750e-02   1.7967670e-01   4.8076160e+00  -2.4556807e-01   1.5429857e-01   1.5429858e-01  -6.0010555e-08   5.4388485e-01  -5.4388484e-01   1.3915860e+01
  -3.7798634e-02   5.0795413e-02   5.0795410e-02  -1.8511220e-01  -1.7231150e-02   1.8511220e-01   4.9478080e+00  -2.5115857e-01   1.4737467e-01   1.4737465e-01   5.9296239e-08   5.6141011e-01  -5.6141011e-01   1.4122210e+01
  -4.0327876e-02   5.2232385e-02   5.2232384e-02  -1.9071440e-01  -1.8296290e-02   1.9071440e-01   5.0900550e+00  -2.5425055e-01   1.3995103e-01   1.3995102e-01   6.4765883e-08   5.7892244e-01  -5.7892245e-01   1.4326970e+01
  -4.2874520e-02   5.3593329e-02   5.3593328e-02  -1.9648160e-01  -1.9426770e-02   1.9648160e-01   5.2343410e+00  -2.5461419e-01   1.3220031e-01   1.3220029e-01   5.6833082e-08   5.9619685e-01  -5.9619686e-01   1.4530030e+01
  -4.5410388e-02   5.4875908e-02   5.4875911e-02  -2.0240930e-01  -2.0624730e-02   2.0240930e-01   5.3806490e+00  -2.5206847e-01   1.2431515e-01   1.2431517e-01  -8.8335576e-08   6.1299655e-01  -6.1299654e-01   1.4731310e+01
  -4.7905763e-02   5.6079875e-02   5.6079879e-02  -2.0849110e-01  -2.1891840e-02   2.0849110e-01   5.5289610e+00  -2.4648568e-01   1.1650740e-01   1.1650740e-01  -2.6628447e-08   6.2907534e-01  -6.2907534e-01   1.4930730e+01
  -5.0329816e-02   5.7207090e-02   5.7207090e-02  -2.1471790e-01  -2.3229130e-02   2.1471790e-01   5.6792570e+00  -2.3779990e-01   1.0900421e-01   1.0900421e-01   1.1404006e-08   6.4418333e-01  -6.4418333e-01   1.5128180e+01
  -5.2651397e-02   5.8261772e-02   5.8261775e-02  -2.2107810e-01  -2.4636980e-02   2.2107810e-01   5.8315180e+00  -2.2601733e-01   1.0204369e-01   1.0204370e-01  -2.5304667e-08   6.5807468e-01  -6.5807468e-01   1.5323600e+01
  -5.4840071e-02   5.9250583e-02   5.9250583e-02  -2.2755800e-01  -2.6114940e-02   2.2755800e-01   5.9857220e+00  -2.1122261e-01   9.5867914e-02   9.5867890e-02   5.2315788e-08   6.7051737e-01  -6.7051738e-01   1.5516890e+01
  -5.6866412e-02   6.0182570e-02   6.0182569e-02  -2.3414160e-01  -2.7661790e-02   2.3414160e-01   6.1418480e+00  -1.9358157e-01   9.0720673e-02   9.0720673e-02  -3.7207157e-08   6.8129634e-01  -6.8129632e-01   1.5707960e+01
  -5.8703071e-02   6.1069230e-02   6.1069228e-02  -2.4081100e-01  -2.9275420e-02   2.4081100e-01   6.2998740e+00  -1.7334615e-01   8.6840273e-02   8.6840269e-02   2.3806244e-08   6.9022271e-01  -6.9022271e-01   1.5896740e+01
  -6.0325753e-02   6.1924351e-02   6.1924352e-02  -2.4754670e-01  -3.0952880e-02   2.4754670e-01   6.4597750e+00  -1.5085554e-01   8.4451695e-02   8.4451687e-02   3.4842977e-08   6.9714400e-01  -6.9714401e-01   1.6083140e+01
  -6.1714068e-02   6.2763919e-02   6.2763917e-02  -2.5432830e-01  -3.2690400e-02   2.5432830e-01   6.6215290e+00  -1.2653451e-01   8.3759950e-02   8.3759956e-02  -1.6342098e-08   7.0195124e-01  -7.0195123e-01   1.6267080e+01
  -6.2852077e-02   6.3605804e-02   6.3605802e-02  -2.6113430e-01  -3.4483410e-02   2.6113430e-01   6.7851080e+00  -1.0089054e-01   8.4944519e-02   8.4944528e-02  -2.4727528e-08   7.0458439e-01  -7.0458438e-01   1.6448470e+01
