  -2.7597080e-05   8.0723890e-06   0.0000000e+00  -1.4327840e-04   0.0000000e+00   0.0000000e+00  -1.5695110e+00   7.8346980e-01  -8.2525080e-05   2.4096230e-05   0.0000000e+00   0.0000000e+00   0.0000000e+00  -4.2862120e-04   3.8440120e-03  -5.7660180e-03
  -3.6695110e-05   1.0728050e-05   0.0000000e+00  -1.9053640e-04   0.0000000e+00   0.0000000e+00  -1.5690870e+00   7.8283420e-01  -9.9672680e-05   2.9060650e-05   0.0000000e+00   0.0000000e+00   0.0000000e+00  -5.1785940e-04   4.6432140e-03  -6.9648200e-03
  -4.7587360e-05   1.3903060e-05   0.0000000e+00  -2.4713160e-04   0.0000000e+00   0.0000000e+00  -1.5685800e+00   7.8207320e-01  -1.1837980e-04   3.4454510e-05   0.0000000e+00   0.0000000e+00   0.0000000e+00  -6.1530510e-04   5.5153420e-03  -8.2730130e-03
  -6.0428080e-05   1.7638930e-05   0.0000000e+00  -3.1387990e-04   0.0000000e+00   0.0000000e+00  -1.5679820e+00   7.8117600e-01  -1.3862590e-04   4.0263270e-05   0.0000000e+00   0.0000000e+00   0.0000000e+00  -7.2088800e-04   6.4595370e-03  -9.6893050e-03
  -7.5369260e-05   2.1975460e-05   0.0000000e+00  -3.9158990e-04   0.0000000e+00   0.0000000e+00  -1.5672850e+00   7.8013180e-01  -1.6038870e-04   4.6470400e-05   0.0000000e+00   0.0000000e+00   0.0000000e+00  -8.3453410e-04   7.4748660e-03  -1.1212300e-02
  -9.2560590e-05   2.6950780e-05   0.0000000e+00  -4.8106250e-04   0.0000000e+00   0.0000000e+00  -1.5664840e+00   7.7893000e-01  -1.8364400e-04   5.3057430e-05   0.0000000e+00   0.0000000e+00   0.0000000e+00  -9.5616590e-04   8.5603280e-03  -1.2840490e-02
  -1.1214950e-04   3.2601300e-05   0.0000000e+00  -5.8309110e-04   0.0000000e+00   0.0000000e+00  -1.5655710e+00   7.7756020e-01  -2.0836580e-04   6.0003910e-05   0.0000000e+00   0.0000000e+00   0.0000000e+00  -1.0857020e-03   9.7148510e-03  -1.4572280e-02
  -1.3428110e-04   3.8961750e-05   0.0000000e+00  -6.9846180e-04   0.0000000e+00   0.0000000e+00  -1.5645390e+00   7.7601220e-01  -2.3452610e-04   6.7287410e-05   0.0000000e+00   0.0000000e+00   0.0000000e+00  -1.2230580e-03   1.0937300e-02  -1.6405940e-02
  -1.5909820e-04   4.6065170e-05   0.0000000e+00  -8.2795300e-04   0.0000000e+00   0.0000000e+00  -1.5633810e+00   7.7427570e-01  -2.6209500e-04   7.4883530e-05   0.0000000e+00   0.0000000e+00   0.0000000e+00  -1.3681440e-03   1.2226460e-02  -1.8339680e-02
  -1.8674150e-04   5.3942890e-05   0.0000000e+00  -9.7233590e-04   0.0000000e+00   0.0000000e+00  -1.5620920e+00   7.7234100e-01  -2.9104110e-04   8.2765910e-05   0.0000000e+00   0.0000000e+00   0.0000000e+00  -1.5208700e-03   1.3581060e-02  -2.0371590e-02
  -2.1734830e-04   6.2623750e-05   0.0000000e+00  -1.1323730e-03   0.0000000e+00   0.0000000e+00  -1.5606630e+00   7.7019820e-01  -3.2133060e-04   9.0906130e-05   0.0000000e+00   0.0000000e+00   0.0000000e+00  -1.6811390e-03   1.4999770e-02  -2.2499660e-02
  -2.5104920e-04   7.2129610e-05   0.0000000e+00  -1.3088100e-03   0.0000000e+00   0.0000000e+00  -1.5590890e+00   7.6783790e-01  -3.5292830e-04   9.9272790e-05   0.0000000e+00   0.0000000e+00   0.0000000e+00  -1.8488590e-03   1.6481190e-02  -2.4721780e-02
  -2.8797390e-04   8.2482240e-05   0.0000000e+00  -1.5023870e-03   0.0000000e+00   0.0000000e+00  -1.5573650e+00   7.6525080e-01  -3.8579680e-04   1.0783180e-04   0.0000000e+00   0.0000000e+00   0.0000000e+00  -2.0239340e-03   1.8023850e-02  -2.7035770e-02
  -3.2824820e-04   9.3699900e-05   0.0000000e+00  -1.7138370e-03   0.0000000e+00   0.0000000e+00  -1.5554830e+00   7.6242770e-01  -4.1989680e-04   1.1654720e-04   0.0000000e+00   0.0000000e+00   0.0000000e+00  -2.2062660e-03   1.9626230e-02  -2.9439350e-02
  -3.7199340e-04   1.0579640e-04   0.0000000e+00  -1.9438800e-03   0.0000000e+00   0.0000000e+00  -1.5534380e+00   7.5936000e-01  -4.5518730e-04   1.2538080e-04   0.0000000e+00   0.0000000e+00   0.0000000e+00  -2.3957540e-03   2.1286750e-02  -3.1930130e-02
  -4.1932620e-04   1.1878140e-04   0.0000000e+00  -2.1932250e-03   0.0000000e+00   0.0000000e+00  -1.5512230e+00   7.5603890e-01  -4.9162560e-04   1.3429250e-04   0.0000000e+00   0.0000000e+00   0.0000000e+00  -2.5922970e-03   2.3003780e-02  -3.4505670e-02
  -4.7035860e-04   1.3265980e-04   0.0000000e+00  -2.4625740e-03   0.0000000e+00   0.0000000e+00  -1.5488350e+00   7.5245610e-01  -5.2916710e-04   1.4324010e-04   0.0000000e+00   0.0000000e+00   0.0000000e+00  -2.7957890e-03   2.4775610e-02  -3.7163420e-02
  -5.2519800e-04   1.4743250e-04   0.0000000e+00  -2.7526140e-03   0.0000000e+00   0.0000000e+00  -1.5462670e+00   7.4860360e-01  -5.6776520e-04   1.5217960e-04   0.0000000e+00   0.0000000e+00   0.0000000e+00  -3.0061260e-03   2.6600500e-02  -3.9900760e-02
  -5.8394710e-04   1.6309590e-04   0.0000000e+00  -3.0640260e-03   0.0000000e+00   0.0000000e+00  -1.5435130e+00   7.4447340e-01  -6.0737180e-04   1.6106480e-04   0.0000000e+00   0.0000000e+00   0.0000000e+00  -3.2232000e-03   2.8476650e-02  -4.2714980e-02
  -6.4670430e-04   1.7964180e-04   0.0000000e+00  -3.3974750e-03   0.0000000e+00   0.0000000e+00  -1.5405700e+00   7.4005810e-01  -6.4793690e-04   1.6984740e-04   0.0000000e+00   0.0000000e+00   0.0000000e+00  -3.4469020e-03   3.0402210e-02  -4.5603310e-02
  -7.1356290e-04   1.9705790e-04   0.0000000e+00  -3.7536210e-03   0.0000000e+00   0.0000000e+00  -1.5374310e+00   7.3535040e-01  -6.8940850e-04   1.7847720e-04   0.0000000e+00   0.0000000e+00   0.0000000e+00  -3.6771200e-03   3.2375270e-02  -4.8562910e-02
  -7.8461210e-04   2.1532750e-04   0.0000000e+00  -4.1331100e-03   0.0000000e+00   0.0000000e+00  -1.5340930e+00   7.3034320e-01  -7.3173320e-04   1.8690210e-04   0.0000000e+00   0.0000000e+00   0.0000000e+00  -3.9137400e-03   3.4393890e-02  -5.1590840e-02
  -8.5993460e-04   2.3442830e-04   0.0000000e+00  -4.5365770e-03   0.0000000e+00   0.0000000e+00  -1.5305510e+00   7.2503000e-01  -7.7485560e-04   1.9506870e-04   0.0000000e+00   0.0000000e+00   0.0000000e+00  -4.1566480e-03   3.6456080e-02  -5.4684120e-02
  -9.3960650e-04   2.5433060e-04   0.0000000e+00  -4.9646410e-03   0.0000000e+00   0.0000000e+00  -1.5268000e+00   7.1940430e-01  -8.1871900e-04   2.0292280e-04   0.0000000e+00   0.0000000e+00   0.0000000e+00  -4.4057230e-03   3.8559800e-02  -5.7839700e-02
  -1.0237000e-03   2.7500040e-04   0.0000000e+00  -5.4179180e-03   0.0000000e+00   0.0000000e+00  -1.5228380e+00   7.1346010e-01  -8.6326440e-04   2.1040720e-04   0.0000000e+00   0.0000000e+00   0.0000000e+00  -4.6608450e-03   4.0702970e-02  -6.1054460e-02
  -1.1122800e-03   2.9639790e-04   0.0000000e+00  -5.8970060e-03   0.0000000e+00   0.0000000e+00  -1.5186590e+00   7.0719160e-01  -9.0843130e-04   2.1746390e-04   0.0000000e+00   0.0000000e+00   0.0000000e+00  -4.9218930e-03   4.2883490e-02  -6.4325230e-02
  -1.2054060e-03   3.1847740e-04   0.0000000e+00  -6.4024920e-03   0.0000000e+00   0.0000000e+00  -1.5142600e+00   7.0059330e-01  -9.5415800e-04   2.2403480e-04   0.0000000e+00   0.0000000e+00   0.0000000e+00  -5.1887370e-03   4.5099190e-02  -6.7648780e-02
  -1.3031300e-03   3.4118740e-04   0.0000000e+00  -6.9349480e-03   0.0000000e+00   0.0000000e+00  -1.5096380e+00   6.9366020e-01  -1.0003810e-03   2.3006100e-04   0.0000000e+00   0.0000000e+00   0.0000000e+00  -5.4612460e-03   4.7347890e-02  -7.1021840e-02
  -1.4054980e-03   3.6447010e-04   0.0000000e+00  -7.4949330e-03   0.0000000e+00   0.0000000e+00  -1.5047890e+00   6.8638740e-01  -1.0470360e-03   2.3548370e-04   0.0000000e+00   0.0000000e+00   0.0000000e+00  -5.7392840e-03   4.9627380e-02  -7.4441070e-02
  -1.5125510e-03   3.8826230e-04   0.0000000e+00  -8.0829900e-03   0.0000000e+00   0.0000000e+00  -1.4997110e+00   6.7877050e-01  -1.0940550e-03   2.4024320e-04   0.0000000e+00   0.0000000e+00   0.0000000e+00  -6.0227090e-03   5.1935400e-02  -7.7903100e-02
  -1.6243200e-03   4.1249460e-04   0.0000000e+00  -8.6996510e-03   0.0000000e+00   0.0000000e+00  -1.4944010e+00   6.7080550e-01  -1.1413730e-03   2.4427970e-04   0.0000000e+00   0.0000000e+00   0.0000000e+00  -6.3113770e-03   5.4269680e-02  -8.1404520e-02
  -1.7408320e-03   4.3709160e-04   0.0000000e+00  -9.3454330e-03   0.0000000e+00   0.0000000e+00  -1.4888570e+00   6.6248840e-01  -1.1889180e-03   2.4753280e-04   0.0000000e+00   0.0000000e+00   0.0000000e+00  -6.6051380e-03   5.6627910e-02  -8.4941860e-02
  -1.8621070e-03   4.6197230e-04   0.0000000e+00  -1.0020840e-02   0.0000000e+00   0.0000000e+00  -1.4830750e+00   6.5381600e-01  -1.2366200e-03   2.4994190e-04   0.0000000e+00   0.0000000e+00   0.0000000e+00  -6.9038390e-03   5.9007760e-02  -8.8511640e-02
  -1.9881580e-03   4.8705030e-04   0.0000000e+00  -1.0726350e-02   0.0000000e+00   0.0000000e+00  -1.4770540e+00   6.4478510e-01  -1.2844090e-03   2.5144690e-04   0.0000000e+00   0.0000000e+00   0.0000000e+00  -7.2073190e-03   6.1406890e-02  -9.2110330e-02
  -2.1189890e-03   5.1223520e-04   0.0000000e+00  -1.1462440e-02   0.0000000e+00   0.0000000e+00  -1.4707930e+00   6.3539310e-01  -1.3322110e-03   2.5199250e-04   0.0000000e+00   0.0000000e+00   0.0000000e+00  -7.5154070e-03   6.3822920e-02  -9.5734380e-02
  -2.2545980e-03   5.3742520e-04   0.0000000e+00  -1.2229550e-02   0.0000000e+00   0.0000000e+00  -1.4642890e+00   6.2563750e-01  -1.3799530e-03   2.5151810e-04   0.0000000e+00   0.0000000e+00   0.0000000e+00  -7.8279320e-03   6.6253480e-02  -9.9380220e-02
  -2.3949740e-03   5.6251250e-04   0.0000000e+00  -1.3028140e-02   0.0000000e+00   0.0000000e+00  -1.4575420e+00   6.1551640e-01  -1.4275570e-03   2.4996460e-04   0.0000000e+00   0.0000000e+00   0.0000000e+00  -8.1447160e-03   6.8696170e-02  -1.0304430e-01
  -2.5401020e-03   5.8738510e-04   0.0000000e+00  -1.3858610e-02   0.0000000e+00   0.0000000e+00  -1.4505500e+00   6.0502820e-01  -1.4749470e-03   2.4727520e-04   0.0000000e+00   0.0000000e+00   0.0000000e+00  -8.4655730e-03   7.1148570e-02  -1.0672290e-01
  -2.6899550e-03   6.1192650e-04   0.0000000e+00  -1.4721390e-02   0.0000000e+00   0.0000000e+00  -1.4433120e+00   5.9417150e-01  -1.5220450e-03   2.4339610e-04   0.0000000e+00   0.0000000e+00   0.0000000e+00  -8.7903070e-03   7.3608260e-02  -1.1041240e-01
  -2.8445000e-03   6.3601560e-04   0.0000000e+00  -1.5616820e-02   0.0000000e+00   0.0000000e+00  -1.4358280e+00   5.8294550e-01  -1.5687750e-03   2.3827580e-04   0.0000000e+00   0.0000000e+00   0.0000000e+00  -9.1187130e-03   7.6072820e-02  -1.1410920e-01
  -3.0036970e-03   6.5952710e-04   0.0000000e+00  -1.6545280e-02   0.0000000e+00   0.0000000e+00  -1.4280970e+00   5.7134950e-01  -1.6150600e-03   2.3186560e-04   0.0000000e+00   0.0000000e+00   0.0000000e+00  -9.4505790e-03   7.8539820e-02  -1.1780970e-01
  -3.1674960e-03   6.8233110e-04   0.0000000e+00  -1.7507090e-02   0.0000000e+00   0.0000000e+00  -1.4201200e+00   5.5938350e-01  -1.6608200e-03   2.2411930e-04   0.0000000e+00   0.0000000e+00   0.0000000e+00  -9.7856810e-03   8.1006810e-02  -1.2151020e-01
  -3.3358420e-03   7.0429300e-04   0.0000000e+00  -1.8502560e-02   0.0000000e+00   0.0000000e+00  -1.4118960e+00   5.4704760e-01  -1.7059790e-03   2.1499340e-04   0.0000000e+00   0.0000000e+00   0.0000000e+00  -1.0123790e-02   8.3471370e-02  -1.2520710e-01
  -3.5086690e-03   7.2527400e-04   0.0000000e+00  -1.9531970e-02   0.0000000e+00   0.0000000e+00  -1.4034260e+00   5.3434240e-01  -1.7504580e-03   2.0444690e-04   0.0000000e+00   0.0000000e+00   0.0000000e+00  -1.0464660e-02   8.5931070e-02  -1.2889660e-01
  -3.6859070e-03   7.4513080e-04   0.0000000e+00  -2.0595580e-02   0.0000000e+00   0.0000000e+00  -1.3947100e+00   5.2126870e-01  -1.7941780e-03   1.9244140e-04   0.0000000e+00   0.0000000e+00   0.0000000e+00  -1.0808050e-02   8.8383470e-02  -1.3257520e-01
  -3.8674760e-03   7.6371550e-04   0.0000000e+00  -2.1693640e-02   0.0000000e+00   0.0000000e+00  -1.3857490e+00   5.0782780e-01  -1.8370600e-03   1.7894140e-04   0.0000000e+00   0.0000000e+00   0.0000000e+00  -1.1153700e-02   9.0826150e-02  -1.3623920e-01
  -4.0532870e-03   7.8087600e-04   0.0000000e+00  -2.2826360e-02   0.0000000e+00   0.0000000e+00  -1.3765450e+00   4.9402140e-01  -1.8790250e-03   1.6391350e-04   0.0000000e+00   0.0000000e+00   0.0000000e+00  -1.1501340e-02   9.3256710e-02  -1.3988510e-01
  -4.2432460e-03   7.9645530e-04   0.0000000e+00  -2.3993940e-02   0.0000000e+00   0.0000000e+00  -1.3670990e+00   4.7985150e-01  -1.9199950e-03   1.4732740e-04   0.0000000e+00   0.0000000e+00   0.0000000e+00  -1.1850700e-02   9.5672750e-02  -1.4350910e-01
  -4.4372500e-03   8.1029510e-04   0.0000000e+00  -2.5196530e-02   0.0000000e+00   0.0000000e+00  -1.3574110e+00   4.6532040e-01  -1.9598890e-03   1.2915640e-04   0.0000000e+00   0.0000000e+00   0.0000000e+00  -1.2201490e-02   9.8071870e-02  -1.4710780e-01
  -4.6351910e-03   8.2224390e-04   0.0000000e+00  -2.6434250e-02   0.0000000e+00   0.0000000e+00  -1.3474850e+00   4.5043090e-01  -1.9986360e-03   1.0938340e-04   0.0000000e+00   0.0000000e+00   0.0000000e+00  -1.2553410e-02   1.0045170e-01  -1.5067760e-01
  -4.8369460e-03   8.3213570e-04   0.0000000e+00  -2.7707210e-02   0.0000000e+00   0.0000000e+00  -1.3373220e+00   4.3518600e-01  -2.0361590e-03   8.7991820e-05   0.0000000e+00   0.0000000e+00   0.0000000e+00  -1.2906160e-02   1.0281000e-01  -1.5421490e-01
  -5.0423880e-03   8.3980330e-04   0.0000000e+00  -2.9015480e-02   0.0000000e+00   0.0000000e+00  -1.3269240e+00   4.1958910e-01  -2.0723800e-03   6.4969200e-05   0.0000000e+00   0.0000000e+00   0.0000000e+00  -1.3259420e-02   1.0514420e-01  -1.5771630e-01
  -5.2513800e-03   8.4508120e-04   0.0000000e+00  -3.0359090e-02   0.0000000e+00   0.0000000e+00  -1.3162940e+00   4.0364410e-01  -2.1072260e-03   4.0308140e-05   0.0000000e+00   0.0000000e+00   0.0000000e+00  -1.3612860e-02   1.0745230e-01  -1.6117840e-01
  -5.4637830e-03   8.4780520e-04   0.0000000e+00  -3.1738050e-02   0.0000000e+00   0.0000000e+00  -1.3054340e+00   3.8735490e-01  -2.1406260e-03   1.4006230e-05   0.0000000e+00   0.0000000e+00   0.0000000e+00  -1.3966130e-02   1.0973170e-01  -1.6459760e-01
  -5.6794480e-03   8.4781270e-04   0.0000000e+00  -3.3152330e-02   0.0000000e+00   0.0000000e+00  -1.2943480e+00   3.7072610e-01  -2.1725110e-03  -1.3933900e-05   0.0000000e+00   0.0000000e+00   0.0000000e+00  -1.4318910e-02   1.1198040e-01  -1.6797070e-01
  -5.8982210e-03   8.4494220e-04   0.0000000e+00  -3.4601840e-02   0.0000000e+00   0.0000000e+00  -1.2830390e+00   3.5376240e-01  -2.2028150e-03  -4.3504630e-05   0.0000000e+00   0.0000000e+00   0.0000000e+00  -1.4670830e-02   1.1419610e-01  -1.7129420e-01
  -6.1199440e-03   8.3903410e-04   0.0000000e+00  -3.6086490e-02   0.0000000e+00   0.0000000e+00  -1.2715100e+00   3.3646900e-01  -2.2314740e-03  -7.4693320e-05   0.0000000e+00   0.0000000e+00   0.0000000e+00  -1.5021540e-02   1.1637670e-01  -1.7456500e-01
  -6.3444490e-03   8.2992990e-04   0.0000000e+00  -3.7606130e-02   0.0000000e+00   0.0000000e+00  -1.2597650e+00   3.1885130e-01  -2.2584270e-03  -1.0748230e-04   0.0000000e+00   0.0000000e+00   0.0000000e+00  -1.5370680e-02   1.1851980e-01  -1.7777980e-01
  -6.5715640e-03   8.1747260e-04   0.0000000e+00  -3.9160580e-02   0.0000000e+00   0.0000000e+00  -1.2478080e+00   3.0091500e-01  -2.2836150e-03  -1.4184890e-04   0.0000000e+00   0.0000000e+00   0.0000000e+00  -1.5717860e-02   1.2062360e-01  -1.8093530e-01
  -6.8011100e-03   8.0150670e-04   0.0000000e+00  -4.0749620e-02   0.0000000e+00   0.0000000e+00  -1.2356420e+00   2.8266630e-01  -2.3069820e-03  -1.7776540e-04   0.0000000e+00   0.0000000e+00   0.0000000e+00  -1.6062700e-02   1.2268570e-01  -1.8402860e-01
  -7.0329020e-03   7.8187810e-04   0.0000000e+00  -4.2373010e-02   0.0000000e+00   0.0000000e+00  -1.2232720e+00   2.6411150e-01  -2.3284740e-03  -2.1519900e-04   0.0000000e+00   0.0000000e+00   0.0000000e+00  -1.6404820e-02   1.2470440e-01  -1.8705650e-01
  -7.2667480e-03   7.5843420e-04   0.0000000e+00  -4.4030460e-02   0.0000000e+00   0.0000000e+00  -1.2107020e+00   2.4525720e-01  -2.3480400e-03  -2.5411220e-04   0.0000000e+00   0.0000000e+00   0.0000000e+00  -1.6743820e-02   1.2667740e-01  -1.9001610e-01
  -7.5024510e-03   7.3102390e-04   0.0000000e+00  -4.5721640e-02   0.0000000e+00   0.0000000e+00  -1.1979380e+00   2.2611060e-01  -2.3656310e-03  -2.9446200e-04   0.0000000e+00   0.0000000e+00   0.0000000e+00  -1.7079290e-02   1.2860300e-01  -1.9290450e-01
  -7.7398130e-03   6.9950460e-04   0.0000000e+00  -4.7446180e-02   0.0000000e+00   0.0000000e+00  -1.1849830e+00   2.0667880e-01  -2.3812040e-03  -3.3620200e-04   0.0000000e+00   0.0000000e+00   0.0000000e+00  -1.7410830e-02   1.3047910e-01  -1.9571870e-01
  -7.9786350e-03   6.6374760e-04   0.0000000e+00  -4.9203670e-02   0.0000000e+00   0.0000000e+00  -1.1718440e+00   1.8696940e-01  -2.3947220e-03  -3.7927960e-04   0.0000000e+00   0.0000000e+00   0.0000000e+00  -1.7738050e-02   1.3230400e-01  -1.9845600e-01
  -8.2187040e-03   6.2361800e-04   0.0000000e+00  -5.0993640e-02   0.0000000e+00   0.0000000e+00  -1.1585240e+00   1.6699030e-01  -2.4061500e-03  -4.2363450e-04   0.0000000e+00   0.0000000e+00   0.0000000e+00  -1.8060520e-02   1.3407590e-01  -2.0111380e-01
  -8.4598060e-03   5.7898860e-04   0.0000000e+00  -5.2815610e-02   0.0000000e+00   0.0000000e+00  -1.1450300e+00   1.4674940e-01  -2.4154570e-03  -4.6920230e-04   0.0000000e+00   0.0000000e+00   0.0000000e+00  -1.8377820e-02   1.3579290e-01  -2.0368930e-01
  -8.7017260e-03   5.2974060e-04   0.0000000e+00  -5.4669020e-02   0.0000000e+00   0.0000000e+00  -1.1313680e+00   1.2625520e-01  -2.4226170e-03  -5.1591480e-04   0.0000000e+00   0.0000000e+00   0.0000000e+00  -1.8689540e-02   1.3745340e-01  -2.0618010e-01
  -8.9442490e-03   4.7576340e-04   0.0000000e+00  -5.6553310e-02   0.0000000e+00   0.0000000e+00  -1.1175420e+00   1.0551630e-01  -2.4276070e-03  -5.6370050e-04   0.0000000e+00   0.0000000e+00   0.0000000e+00  -1.8995270e-02   1.3905580e-01  -2.0858370e-01
  -9.1871580e-03   4.1695450e-04   0.0000000e+00  -5.8467860e-02   0.0000000e+00   0.0000000e+00  -1.1035590e+00   8.4541480e-02  -2.4304120e-03  -6.1248360e-04   0.0000000e+00   0.0000000e+00   0.0000000e+00  -1.9294600e-02   1.4059840e-01  -2.1089770e-01
  -9.4302370e-03   3.5322010e-04   0.0000000e+00  -6.0411990e-02   0.0000000e+00   0.0000000e+00  -1.0894240e+00   6.3339840e-02  -2.4310200e-03  -6.6218500e-04   0.0000000e+00   0.0000000e+00   0.0000000e+00  -1.9587120e-02   1.4207990e-01  -2.1311980e-01
  -9.6732680e-03   2.8447410e-04   0.0000000e+00  -6.2385020e-02   0.0000000e+00   0.0000000e+00  -1.0751450e+00   4.1920660e-02  -2.4294250e-03  -7.1272170e-04   0.0000000e+00   0.0000000e+00   0.0000000e+00  -1.9872430e-02   1.4349860e-01  -2.1524790e-01
  -9.9160330e-03   2.1063920e-04   0.0000000e+00  -6.4386210e-02   0.0000000e+00   0.0000000e+00  -1.0607270e+00   2.0293470e-02  -2.4256240e-03  -7.6400710e-04   0.0000000e+00   0.0000000e+00   0.0000000e+00  -2.0150130e-02   1.4485320e-01  -2.1727980e-01
  -1.0158310e-02   1.3164590e-04   0.0000000e+00  -6.6414780e-02   0.0000000e+00   0.0000000e+00  -1.0461760e+00  -1.5320190e-03  -2.4196210e-03  -8.1595050e-04   0.0000000e+00   0.0000000e+00   0.0000000e+00  -2.0419840e-02   1.4614230e-01  -2.1921350e-01
  -1.0399890e-02   4.7433360e-05   0.0000000e+00  -6.8469900e-02   0.0000000e+00   0.0000000e+00  -1.0315000e+00  -2.3545890e-02  -2.4114240e-03  -8.6845810e-04   0.0000000e+00   0.0000000e+00   0.0000000e+00  -2.0681150e-02   1.4736480e-01  -2.2104720e-01
  -1.0640540e-02  -4.2051330e-05   0.0000000e+00  -7.0550720e-02   0.0000000e+00   0.0000000e+00  -1.0167060e+00  -4.5738060e-02  -2.4010460e-03  -9.2143170e-04   0.0000000e+00   0.0000000e+00   0.0000000e+00  -2.0933680e-02   1.4851930e-01  -2.2277900e-01
  -1.0880040e-02  -1.3685260e-04   0.0000000e+00  -7.2656340e-02   0.0000000e+00   0.0000000e+00  -1.0017990e+00  -6.8098230e-02  -2.3885050e-03  -9.7476980e-04   0.0000000e+00   0.0000000e+00   0.0000000e+00  -2.1177050e-02   1.4960480e-01  -2.2440720e-01
  -1.1118180e-02  -2.3700630e-04   0.0000000e+00  -7.4785820e-02   0.0000000e+00   0.0000000e+00  -9.8678690e-01  -9.0615980e-02  -2.3738230e-03  -1.0283680e-03   0.0000000e+00   0.0000000e+00   0.0000000e+00  -2.1410880e-02   1.5062010e-01  -2.2593010e-01
  -1.1354740e-02  -3.4253160e-04   0.0000000e+00  -7.6938220e-02   0.0000000e+00   0.0000000e+00  -9.7167710e-01  -1.1328070e-01  -2.3570260e-03  -1.0821290e-03   0.0000000e+00   0.0000000e+00   0.0000000e+00  -2.1634830e-02   1.5156430e-01  -2.2734640e-01
  -1.1589530e-02  -4.5343700e-04   0.0000000e+00  -7.9112510e-02   0.0000000e+00   0.0000000e+00  -9.5647640e-01  -1.3608170e-01  -2.3381510e-03  -1.1359440e-03   0.0000000e+00   0.0000000e+00   0.0000000e+00  -2.1848540e-02   1.5243640e-01  -2.2865460e-01
  -1.1822320e-02  -5.6972160e-04   0.0000000e+00  -8.1307630e-02   0.0000000e+00   0.0000000e+00  -9.4119220e-01  -1.5900800e-01  -2.3172370e-03  -1.1897030e-03   0.0000000e+00   0.0000000e+00   0.0000000e+00  -2.2051680e-02   1.5323560e-01  -2.2985340e-01
  -1.2052910e-02  -6.9137390e-04   0.0000000e+00  -8.3522510e-02   0.0000000e+00   0.0000000e+00  -9.2583180e-01  -1.8204870e-01  -2.2943290e-03  -1.2432960e-03   0.0000000e+00   0.0000000e+00   0.0000000e+00  -2.2243910e-02   1.5396110e-01  -2.3094170e-01
