  -3.1728410e-06   9.7784540e-06   9.5629020e-06  -4.1298204e-06  -4.8127084e-06   6.3043910e-07
   2.4175730e-06   7.7078790e-07   8.6885760e-06   2.6846425e-06   1.9599758e-06  -1.6042262e-07
  -7.0189890e-07   9.0561270e-06   2.6228110e-06  -3.8361407e-06   8.4905080e-07   7.8256107e-07
   2.4692880e-07  -4.8924330e-06  -3.3753790e-06   1.1068300e-08  -4.4277920e-07  -2.2597954e-07
   9.8795700e-07  -1.7472030e-06  -1.5335210e-05  -1.5812973e-05  -1.3228310e-06   5.0337700e-08
  -2.2704440e-06  -5.7187110e-06  -2.8092000e-05  -2.3830200e-05  -6.5330800e-06   1.5451830e-06
   1.8636510e-06   5.0114030e-08  -2.3107500e-05  -2.1282280e-05  -3.6138100e-07   1.5875735e-06
  -1.8491340e-06  -5.9935320e-06  -1.0386310e-05  -7.9448700e-06  -1.1320250e-06   5.3796780e-07
   9.5502660e-07  -1.6644710e-06   8.1125150e-06   1.0182599e-05   1.1599500e-07  -8.0219388e-07
  -1.7137080e-06   7.9661140e-06   2.1439920e-05   1.7812186e-05  -1.6980100e-07  -8.9030080e-07
  -8.5846560e-07   2.3542140e-06   2.1233980e-05   2.0219984e-05   2.5793420e-06  -1.0650175e-06
   5.9299400e-07   1.1394160e-06   1.1782300e-05   1.1681253e-05   1.5204840e-06  -7.9990310e-07
   2.9667840e-07   3.2926930e-06   9.1644900e-07  -6.4611180e-07   3.9310230e-07   4.2997368e-07
  -1.0106430e-06  -1.8051520e-06  -6.8897830e-06  -9.0000069e-06  -2.6965474e-06   1.7644610e-07
   3.2128270e-06   4.6181490e-06  -1.4853870e-05  -3.2246051e-05  -4.9227100e-06   2.7301020e-07
  -3.9352010e-07   8.1143830e-06  -2.0305750e-05  -4.3535195e-05  -1.1519040e-05   7.0865063e-07
  -8.0662970e-07   4.2821510e-06  -1.7277630e-05  -3.8656259e-05  -9.0703440e-06  -1.9273890e-08
  -3.3909900e-06  -2.3414260e-06  -1.1100210e-05  -1.8112193e-05  -6.8682700e-06   3.0346400e-08
  -2.3685120e-06   2.2741090e-06   2.3781220e-06   4.5626326e-06  -4.7088381e-07   1.0204328e-06
  -1.1109050e-06  -6.0883600e-06   1.0486670e-05   2.6323951e-05   4.2771300e-06   2.5797450e-07
   5.0657080e-07  -4.8895940e-06   1.4235750e-05   3.3719715e-05   7.4250900e-06  -2.6320424e-07
   1.9888790e-06  -3.3358490e-06   9.6433030e-06   2.5386721e-05   5.7473794e-06   2.5891750e-07
   3.2464660e-06  -2.4631120e-06   2.2869960e-06   8.9240418e-06   3.8135028e-06   1.2874080e-07
  -2.2491650e-06   2.5727670e-06  -1.0052320e-06   2.3605510e-07  -2.0414966e-06   6.8786580e-07
  -3.2284730e-06   6.5326530e-06   2.4648610e-06  -3.4572747e-06  -2.7668522e-06  -2.1678650e-07
   3.6513380e-07   7.7554040e-06   5.3855650e-06  -2.3587305e-06  -6.7492710e-06  -2.1947223e-06
  -1.5611100e-06   1.0775490e-05   7.1493440e-06  -6.4228468e-06  -7.5074618e-06  -2.2262850e-06
   7.7073300e-07  -2.9269760e-06   1.9584660e-06   3.6052900e-08  -1.8924262e-06  -1.5705123e-06
  -2.0571980e-06   2.4235260e-06  -2.7745370e-06  -5.1232331e-06  -2.1764206e-06   9.7822080e-07
   4.6617080e-07  -4.9084790e-07  -6.7194570e-06  -2.0584621e-06   1.9153167e-06   2.2573252e-06
  -1.6494160e-06  -4.5424850e-06  -9.4881290e-06  -1.7988277e-06   4.7331868e-06   3.3133198e-06
  -3.1632300e-06   3.1763680e-06  -5.8612710e-06  -3.3824123e-06   3.5014840e-07   2.9413076e-06
   5.9395040e-07   2.3031400e-06  -1.7149340e-06  -1.5952802e-06  -8.6590220e-07   1.9561996e-07
   1.0425430e-06   1.4906980e-06   1.2252990e-06   1.5002227e-06  -6.9137740e-07  -2.2263470e-07
   2.2389010e-06   8.6213010e-06   1.1966630e-05   1.3721299e-05  -1.0466260e-06  -1.3771301e-06
  -1.7856110e-06   2.4862600e-05   2.5441070e-05   1.5998368e-05  -1.7198960e-06  -1.7316857e-06
  -1.9905270e-06   2.9774630e-05   2.7753620e-05   1.6689918e-05  -3.9964440e-06  -2.2246259e-06
   2.5270560e-06   1.6872590e-05   1.7315930e-05   1.1539034e-05  -6.1647900e-07  -1.2810808e-06
   1.5786970e-06   5.3864120e-07   1.5037910e-06   2.1177493e-06   4.5349350e-07  -5.0745266e-07
   3.4725390e-08  -8.6114400e-06  -1.1848690e-05  -1.0956141e-05  -3.2102200e-07   4.1776938e-07
   1.9927340e-06  -1.8657430e-05  -2.4346070e-05  -1.9191201e-05  -1.6249820e-06   1.0486628e-06
  -1.5592190e-07  -2.1711770e-05  -2.4890370e-05  -1.8245621e-05   1.1674350e-06   1.8901176e-06
   1.2950200e-06  -1.0632340e-05  -1.5667410e-05  -1.2135022e-05  -1.8781210e-06   3.6365600e-07
  -7.2595950e-07  -3.9520590e-06  -4.2436690e-06  -2.4785487e-06  -1.6277892e-06  -2.8246525e-07
   2.1196000e-06  -1.9117790e-06   2.6366140e-07   3.8903864e-06   3.5517327e-06   1.6803712e-06
   2.3865930e-06   2.7184610e-05   2.5716130e-05   1.9654499e-05   3.5235804e-05   1.2652799e-05
   2.8491640e-07   7.0890920e-05   5.9820100e-05   4.0681040e-05   7.3477270e-05   2.6684559e-05
   2.1833750e-06   8.9446280e-05   8.1335990e-05   5.7571027e-05   9.9100902e-05   3.5616914e-05
   1.6350320e-06   9.3870260e-05   8.5334000e-05   6.0640010e-05   1.0056940e-04   3.6697962e-05
   1.3088080e-06   7.1950180e-05   7.2076410e-05   5.5046273e-05   8.5341758e-05   2.9009394e-05
   4.3696740e-06   5.1418670e-05   4.5792520e-05   2.7244286e-05   5.4037886e-05   2.2107212e-05
   2.2247360e-06   1.1831520e-05   1.0751880e-05   4.7582950e-06   1.1701834e-05   5.6936712e-06
  -2.9999370e-06  -2.1227990e-05  -1.9962530e-05  -1.5954624e-05  -3.3467174e-05  -1.4586477e-05
  -4.0161550e-06  -4.8877900e-05  -4.5057940e-05  -3.7212322e-05  -6.4572752e-05  -2.7234794e-05
  -4.8751410e-06  -5.3789960e-05  -5.4497630e-05  -4.6911969e-05  -7.9112064e-05  -2.9695420e-05
  -5.0250710e-06  -6.3286400e-05  -5.6325080e-05  -4.0331854e-05  -7.5228404e-05  -3.1359799e-05
  -3.9575380e-06  -3.9030960e-05  -3.8563840e-05  -2.9846842e-05  -5.3455192e-05  -2.1827681e-05
  -2.4729360e-06  -1.7532970e-05  -1.6335090e-05  -9.5952120e-06  -2.2962892e-05  -1.0841629e-05
   1.3846680e-06   4.8089840e-06  -1.3772780e-06  -4.9501424e-06  -3.7418994e-06   1.7629074e-06
   2.5148000e-06   4.1009360e-06   1.3536400e-07  -2.2036828e-06   6.2164082e-06   7.0578472e-06
   2.7507770e-06  -1.3457730e-06   4.3365990e-06   9.0893077e-06   3.3926010e-05   1.8361852e-05
   7.7420690e-06  -1.4174670e-06   6.1811560e-06   9.5185838e-06   5.6870239e-05   3.5998326e-05
   7.0671780e-06  -5.4560950e-07   1.0843020e-05   1.6404876e-05   6.7592126e-05   3.9474335e-05
   8.9185340e-06  -2.3194850e-06   8.9728160e-06   1.3838565e-05   6.3919097e-05   4.1221563e-05
   5.7495340e-06   1.5970880e-06   1.0734790e-05   1.3805977e-05   4.7403202e-05   2.8362367e-05
   3.2185060e-06   1.3928190e-06   7.4393390e-06   9.7654267e-06   2.6311322e-05   1.4929512e-05
  -2.7429750e-07   8.0291630e-06   6.4570110e-06   2.6301058e-06  -4.2164522e-06  -2.0088621e-06
  -3.3310800e-06   1.8150460e-05   6.0077630e-06  -6.0558241e-06  -2.0344743e-05  -1.1379484e-05
  -3.7760340e-06   2.1603780e-05   1.9684330e-06  -1.4696990e-05  -3.9298457e-05  -1.9231454e-05
  -7.0080790e-06   2.6407210e-05   3.9830840e-06  -1.3714935e-05  -3.9158747e-05  -2.2426844e-05
  -5.3541990e-06   2.1422060e-05  -2.3921480e-07  -1.6362024e-05  -3.5651757e-05  -1.8191698e-05
  -4.9273200e-06   1.9943850e-05   2.2680190e-06  -1.0327744e-05  -2.2050404e-05  -1.2306964e-05
  -3.6321240e-06   8.8255540e-06  -6.0731990e-07  -4.8343930e-06  -1.3416306e-05  -6.8849260e-06
  -1.7132450e-06   2.0746620e-06  -2.2749180e-06  -1.7597624e-06  -1.4198970e-07   2.6338150e-07
  -1.9877800e-06  -3.1900640e-06  -5.1210350e-06  -1.7181503e-06  -1.0851133e-05  -3.4257038e-06
  -3.2915530e-06  -2.0174760e-05  -1.4777150e-05  -1.2023410e-06  -3.1570760e-05  -1.0242518e-05
  -3.0776490e-06  -3.7986680e-05  -2.7235620e-05  -5.1438010e-06  -5.5865376e-05  -1.6144299e-05
  -4.1572540e-06  -4.8946910e-05  -3.0707370e-05   4.3041300e-07  -6.8795546e-05  -2.5171146e-05
  -3.4713540e-06  -4.4520440e-05  -3.0761420e-05  -4.9046650e-06  -6.7462416e-05  -2.0428142e-05
  -3.0216420e-06  -2.8670350e-05  -2.2111620e-05  -6.2347051e-06  -5.1361146e-05  -1.3471341e-05
  -2.2578710e-06  -7.1655940e-06  -8.0896800e-06  -2.6432813e-06  -2.5671434e-05  -7.0143045e-06
  -1.4348650e-06   1.3963470e-05   3.8828800e-06  -3.4897230e-06   8.6329000e-07   3.0968724e-06
  -6.4564070e-07   3.5904300e-05   1.5271950e-05  -5.5384050e-06   2.4978460e-05   1.3792915e-05
   1.8873020e-07   4.7105290e-05   2.1491870e-05  -6.1194290e-06   3.9754176e-05   1.9750599e-05
  -7.4763580e-08   4.7192280e-05   1.9711650e-05  -9.8861150e-06   4.0755970e-05   2.2925385e-05
  -6.6123480e-07   3.7324560e-05   1.5431220e-05  -6.3322240e-06   3.0944856e-05   1.6159908e-05
  -1.8049280e-06   2.0908400e-05   6.0307750e-06  -5.9017765e-06   1.2227145e-05   8.7973334e-06
  -2.4023660e-06   6.5130700e-06  -1.9274650e-06  -4.9438605e-06  -1.2150960e-06   2.3372357e-06
  -2.6178000e-06   5.3096220e-08  -6.0806580e-06  -4.9412904e-06  -6.7306334e-06  -6.8541576e-07
  -4.1398420e-06  -2.2721260e-05  -2.0508640e-05  -5.4078183e-06  -2.2681862e-05  -8.8686294e-06
  -5.2766250e-06  -4.5474200e-05  -3.2077100e-05   4.3177000e-07  -3.6831270e-05  -2.2097452e-05
  -6.1922730e-06  -6.1179850e-05  -4.2440570e-05  -6.7649100e-07  -4.6427796e-05  -2.7158368e-05
  -6.3207470e-06  -6.4228520e-05  -4.2933660e-05   2.4640620e-06  -4.7469598e-05  -3.1114440e-05
  -5.5314870e-06  -5.6995150e-05  -3.8078320e-05   2.7553740e-06  -4.2927226e-05  -2.7675364e-05
  -4.7663380e-06  -3.5231130e-05  -2.7345180e-05  -3.0905650e-06  -3.1879924e-05  -1.5501826e-05
  -3.1643560e-06  -9.0275460e-06  -1.2502080e-05  -6.2958870e-06  -1.6587384e-05  -3.5719534e-06
  -1.3946510e-06   1.9429520e-05   4.1958360e-06  -8.1269732e-06  -1.4627075e-06   7.0160113e-06
  -9.3912170e-08   3.8849840e-05   1.5533460e-05  -1.0407102e-05   9.7480480e-06   1.5531271e-05
   1.8863340e-07   5.2533340e-05   2.3334190e-05  -1.2144623e-05   1.4809992e-05   2.1521158e-05
   2.2399840e-07   5.3641220e-05   2.4228730e-05  -1.1871401e-05   1.5336024e-05   2.1957324e-05
  -2.6593450e-07   4.4491530e-05   1.8830600e-05  -1.1205490e-05   1.1555090e-05   1.8252290e-05
  -1.2884300e-06   2.9478810e-05   9.1514270e-06  -1.1543752e-05   4.0745056e-06   1.3104255e-05
  -1.9780380e-06   1.2145310e-05   2.6654430e-07  -7.4506257e-06  -3.0514479e-06   4.2209264e-06
  -2.4719120e-06   7.1888890e-06  -2.6315530e-06  -7.0101709e-06  -5.9096954e-06   2.3295769e-06
  -2.5478640e-06   5.7675250e-06  -3.3783920e-06  -6.6388316e-06  -5.3606346e-06   2.1620395e-06
  -2.5882930e-06   2.3398570e-06  -4.7292300e-06  -5.4378640e-06  -5.4216090e-06   6.4330580e-07
  -2.3995540e-06   3.5532810e-06  -4.6814910e-06  -6.3203833e-06  -3.9717038e-06   1.4074396e-06
  -2.4862770e-06   2.6280370e-06  -4.7405450e-06  -5.7390015e-06  -4.5630110e-06   1.0819587e-06
  -2.5202350e-06   5.2887910e-06  -3.5965160e-06  -6.6597178e-06  -5.3236778e-06   2.1010689e-06
  -2.6765830e-06   7.4083900e-06  -3.0576970e-06  -8.2181551e-06  -6.4481476e-06   3.4852949e-06
  -2.4357580e-06   7.3654540e-06  -2.3447570e-06  -7.0217031e-06  -6.6649906e-06   2.4570444e-06
  -2.5474380e-06   8.1558400e-06  -2.0254260e-06  -7.2023248e-06  -6.9458098e-06   2.9064870e-06
  -2.4682090e-06   7.5302340e-06  -2.3535070e-06  -7.1164301e-06  -6.7054026e-06   2.5194009e-06
  -2.6459220e-06   7.1508670e-06  -3.0803660e-06  -7.9411868e-06  -6.4879178e-06   3.0928378e-06
  -2.4987860e-06   6.7723520e-06  -2.9165330e-06  -7.1175959e-06  -5.9320604e-06   2.4259529e-06
  -2.4620810e-06   6.4216450e-06  -3.0562240e-06  -7.0212632e-06  -5.7855972e-06   2.2449752e-06
  -2.5818900e-06   7.2122150e-06  -3.0241000e-06  -7.8779290e-06  -5.9849890e-06   3.0286657e-06
  -2.4638340e-06   7.0682620e-06  -2.8806160e-06  -7.2919148e-06  -5.8797418e-06   2.4709109e-06
  -2.5130460e-06   6.5212760e-06  -3.0043570e-06  -7.0622781e-06  -5.9855416e-06   2.4054235e-06
  -2.6531270e-06   5.8234090e-06  -3.4892330e-06  -7.2569719e-06  -6.3056414e-06   2.5679749e-06
  -2.6266720e-06   5.9158850e-06  -3.4439970e-06  -7.2782191e-06  -6.3035336e-06   2.5569463e-06
  -2.5048190e-06   5.9611070e-06  -3.2544310e-06  -6.9504603e-06  -6.0529128e-06   2.2585775e-06
  -2.5030020e-06   6.3872290e-06  -3.1163750e-06  -7.1383895e-06  -6.0307790e-06   2.3770703e-06
  -2.4956250e-06   7.4834010e-06  -2.7024230e-06  -7.5297439e-06  -5.8887514e-06   2.7132791e-06
  -2.4934180e-06   8.0707630e-06  -2.4831240e-06  -7.7554202e-06  -5.8250162e-06   2.8784034e-06
  -2.5155940e-06   7.7582840e-06  -2.6753780e-06  -7.7946074e-06  -5.8523064e-06   2.9181840e-06
  -2.5265590e-06   6.6221210e-06  -3.0500240e-06  -7.2476542e-06  -5.9935592e-06   2.5073881e-06
  -2.5825550e-06   5.4163890e-06  -3.5658090e-06  -6.9336577e-06  -6.1640622e-06   2.2754361e-06
  -2.5797140e-06   5.0191130e-06  -3.6798070e-06  -6.7071701e-06  -6.2046616e-06   2.1058048e-06
  -2.5632140e-06   5.6975140e-06  -3.4190110e-06  -6.9503483e-06  -6.1259398e-06   2.2925261e-06
  -2.5435720e-06   6.4187810e-06  -3.1412230e-06  -7.2180379e-06  -6.0219914e-06   2.4943642e-06
  -2.5470600e-06   6.4896290e-06  -3.1217870e-06  -7.2593471e-06  -6.0296966e-06   2.5287661e-06
  -2.5443200e-06   6.4432030e-06  -3.1340760e-06  -7.2305938e-06  -6.0279728e-06   2.5050888e-06
  -2.5457130e-06   6.3878160e-06  -3.1569270e-06  -7.2134001e-06  -6.0350086e-06   2.4911362e-06
  -2.5446880e-06   6.4299400e-06  -3.1406270e-06  -7.2287941e-06  -6.0291186e-06   2.5031831e-06
