  -8.2469036e-03   2.3118597e-02   1.0425925e-03  -2.3781234e-02   1.7469240e-02  -8.8441072e-03  -1.4506470e+00  -1.6197410e+00  -6.1718919e-01   2.9506714e+00   1.0900041e+00  -8.9131252e-01   5.9687833e+00  -1.7384468e-03   5.3934645e-03   6.5613950e-04   6.5672395e-03  -1.2877424e-04  -7.7545912e-03   3.3746032e-02   5.4390646e-02   5.6561827e-02   2.8154621e-02   2.3318847e-02  -4.2465699e-02   1.8158347e-01
   3.9706161e-03   1.5413907e-02   4.8177810e-03  -2.6079362e-02   1.9324771e-02  -8.6491451e-03  -1.4409254e+00  -1.6041319e+00  -6.0092031e-01   2.9587450e+00   1.0969367e+00  -9.0362943e-01   6.0215409e+00  -3.5672511e-03   1.0322346e-02   1.0037515e-03   1.2497202e-02  -2.9027728e-05  -1.4908421e-02   6.3878413e-02   1.0300066e-01   1.0733756e-01   5.3256923e-02   4.3991584e-02  -8.0842788e-02   3.4424568e-01
  -1.3982183e-02   2.9900547e-02  -4.3986656e-03  -2.9861627e-02   2.2043156e-02  -9.2937369e-03  -1.4253478e+00  -1.5791674e+00  -5.7502104e-01   2.9716628e+00   1.1074428e+00  -9.2312908e-01   6.1044776e+00  -5.4156873e-03   1.4468941e-02   7.7114231e-04   1.7659714e-02   6.0432103e-04  -2.0825751e-02   8.8293703e-02   1.4227788e-01   1.4841775e-01   7.3740069e-02   6.1211041e-02  -1.1169904e-01   4.7564606e-01
  -1.1445369e-02   2.2308384e-02   1.1504252e-03  -3.4203222e-02   2.6744881e-02  -8.1712264e-03  -1.4064830e+00  -1.5489253e+00  -5.4320559e-01   2.9871242e+00   1.1203139e+00  -9.4692395e-01   6.2061285e+00  -6.6530044e-03   1.5693696e-02   4.1080034e-04   2.0107705e-02   1.5345614e-03  -2.3426380e-02   9.7612412e-02   1.5734946e-01   1.6401088e-01   8.1486650e-02   6.7476837e-02  -1.2330872e-01   5.2572977e-01
  -2.5723754e-03   2.9454683e-02   8.6234243e-04  -3.7592236e-02   3.0925256e-02  -7.6681144e-03  -1.3876516e+00  -1.5182703e+00  -5.1146747e-01   3.0031255e+00   1.1333734e+00  -9.7089165e-01   6.3080963e+00  -6.2516628e-03   1.4167094e-02   8.0203844e-05   1.8560326e-02   2.1028591e-03  -2.1483341e-02   8.8173247e-02   1.4226576e-01   1.4822474e-01   7.3696518e-02   6.0967505e-02  -1.1166178e-01   4.7562338e-01
  -1.2143144e-02   3.1050015e-02  -2.0113402e-03  -4.2398621e-02   3.2560910e-02  -7.1277722e-03  -1.3722426e+00  -1.4934876e+00  -4.8543265e-01   3.0159398e+00   1.1441008e+00  -9.9043461e-01   6.3908205e+00  -4.9315755e-03   9.9413101e-03  -6.1066950e-05   1.3868292e-02   1.8347844e-03  -1.5903870e-02   6.3884909e-02   1.0287902e-01   1.0739121e-01   5.3254900e-02   4.4363410e-02  -8.0734852e-02   3.4404912e-01
  -1.0938099e-02   3.4710534e-02  -6.6340437e-04  -4.5277505e-02   3.4838995e-02  -7.5492650e-03  -1.3624684e+00  -1.4778020e+00  -4.6924561e-01   3.0238971e+00   1.1510833e+00  -1.0026987e+00   6.4434589e+00  -2.7001368e-03   5.2416002e-03  -8.0465971e-05   7.3913727e-03   1.2826346e-03  -8.1479433e-03   3.3868247e-02   5.4588672e-02   5.6686801e-02   2.8048800e-02   2.3292156e-02  -4.2944310e-02   1.8160922e-01
  -2.1507322e-02   3.4946363e-02  -1.0816927e-04  -4.5881261e-02   3.7363201e-02  -6.5748173e-03  -1.3582870e+00  -1.4711436e+00  -4.6230157e-01   3.0275073e+00   1.1537094e+00  -1.0079009e+00   6.4657278e+00  -7.0726390e-04   1.4203357e-03  -1.5497128e-04   2.1639817e-03   4.6288196e-04  -2.2943546e-03   9.3971516e-03   1.5158132e-02   1.5521331e-02   7.9398717e-03   6.5092489e-03  -1.1762181e-02   5.0380255e-02
  -3.7624173e-03   3.0521701e-02   4.1101015e-03  -4.5451601e-02   3.5973511e-02  -6.5083987e-03  -1.3577459e+00  -1.4701775e+00  -4.6121955e-01   3.0279075e+00   1.1541053e+00  -1.0087693e+00   6.4689621e+00  -1.1524331e-04  -6.4158592e-05   6.1924931e-05   1.0648089e-04  -8.3067762e-05  -5.9637501e-05  -1.5641592e-05   6.2730130e-05  -1.3665967e-04   5.6055053e-05  -9.8984109e-05   7.7098648e-05   2.0949741e-05
  -5.2168699e-03   4.2085405e-02   2.5465700e-03  -4.5769750e-02   3.7676516e-02  -7.3850157e-03  -1.3571063e+00  -1.4690231e+00  -4.6026074e-01   3.0285364e+00   1.1535623e+00  -1.0078979e+00   6.4725593e+00  -2.1846125e-04   1.3888663e-03  -1.1727839e-04   1.9807851e-03   1.0426269e-03  -2.3426292e-03   9.2673581e-03   1.4968289e-02   1.5642988e-02   7.9121941e-03  -6.4592125e-03   1.1700828e-02   5.0162910e-02
  -1.5838065e-02   2.6992292e-02   9.0693606e-03  -4.7205497e-02   3.7280942e-02  -6.6231626e-03  -1.3529922e+00  -1.4622039e+00  -4.5323757e-01   3.0320900e+00   1.1508082e+00  -1.0026865e+00   6.4946635e+00  -1.5583420e-03   5.1542950e-03   3.8001009e-05   7.7945722e-03   4.0379016e-03  -8.3767055e-03   3.3552617e-02   5.4385653e-02   5.6705847e-02   2.8098857e-02  -2.3270869e-02   4.2613427e-02   1.8155239e-01
  -1.3419430e-02   3.2218358e-02  -4.7434265e-03  -4.9096414e-02   4.0656325e-02  -5.4822778e-03  -1.3431309e+00  -1.4466067e+00  -4.3689168e-01   3.0401782e+00   1.1440340e+00  -9.9033917e-01   6.5473173e+00  -2.7884802e-03   9.3679309e-03  -2.9243508e-04   1.4460107e-02   7.7449963e-03  -1.6102311e-02   6.3710016e-02   1.0285440e-01   1.0740433e-01   5.3276088e-02  -4.4226060e-02   8.0899521e-02   3.4422105e-01
  -1.6043641e-02   2.5870604e-02   2.9979250e-03  -5.2526751e-02   4.3211726e-02  -2.5166626e-03  -1.3278885e+00  -1.4218739e+00  -4.1096946e-01   3.0530201e+00   1.1334142e+00  -9.7110408e-01   6.6302535e+00  -4.0378083e-03   1.2891883e-02  -6.1978146e-04   2.0437684e-02   1.1123303e-02  -2.2862789e-02   8.8268639e-02   1.4231684e-01   1.4832135e-01   7.3676241e-02  -6.0903221e-02   1.1175502e-01   4.7558136e-01
  -1.4593762e-02   4.5784999e-02   9.5713033e-03  -5.8854899e-02   4.7820524e-02  -9.1047569e-05  -1.3088496e+00  -1.3914543e+00  -3.7927816e-01   3.0687209e+00   1.1203866e+00  -9.4704881e-01   6.7319213e+00  -5.0299316e-03   1.4450673e-02  -9.4573076e-04   2.3015640e-02   1.3252072e-02  -2.5930181e-02   9.7443612e-02   1.5744652e-01   1.6411668e-01   8.1452911e-02  -6.7660736e-02   1.2337980e-01   5.2592002e-01
  -1.4087094e-02   4.0563015e-02   1.5714447e-03  -6.3714593e-02   5.2073530e-02   3.3085647e-03  -1.2900869e+00  -1.3609659e+00  -3.4770286e-01   3.0845825e+00   1.1071897e+00  -9.2313759e-01   6.8338357e+00  -4.6695543e-03   1.2531359e-02  -1.2819450e-03   2.1111151e-02   1.2866676e-02  -2.4251774e-02   8.8338225e-02   1.4242413e-01   1.4822521e-01   7.3752593e-02  -6.0809831e-02   1.1161741e-01   4.7551313e-01
  -1.6370473e-02   3.7083132e-02   1.6275523e-03  -6.8552745e-02   5.6885887e-02   6.4490032e-03  -1.2746843e+00  -1.3361285e+00  -3.2169454e-01   3.0973190e+00   1.0967801e+00  -9.0364322e-01   6.9167078e+00  -3.6065424e-03   9.0411459e-03  -1.0283492e-03   1.5414728e-02   9.6668695e-03  -1.7788189e-02   6.4008215e-02   1.0306007e-01   1.0730700e-01   5.3123351e-02  -4.4186853e-02   8.0818216e-02   3.4405410e-01
  -1.5231125e-02   4.0089389e-02   6.5137444e-04  -7.0895423e-02   5.7680279e-02   6.2256072e-03  -1.2650017e+00  -1.3202019e+00  -3.0527202e-01   3.1055247e+00   1.0898151e+00  -8.9141818e-01   6.9693215e+00  -1.9068872e-03   4.6936243e-03  -6.4770807e-04   8.0924543e-03   5.3400720e-03  -9.6067631e-03   3.3574188e-02   5.4478093e-02   5.6755197e-02   2.8147846e-02  -2.3270825e-02   4.2562683e-02   1.8164378e-01
  -2.0620616e-02   4.0572322e-02  -8.9089894e-03  -7.2041974e-02   5.8825345e-02   8.7480745e-03  -1.2606511e+00  -1.3135683e+00  -2.9840887e-01   3.1088504e+00   1.0872976e+00  -8.8612800e-01   6.9915014e+00  -4.5133241e-04   1.2539482e-03  -1.7924767e-04   2.3637151e-03   1.5200534e-03  -2.6065361e-03   9.3402156e-03   1.5111349e-02   1.5534172e-02   7.7736357e-03  -6.4717216e-03   1.1689125e-02   5.0148343e-02
  -1.5382335e-02   4.2424184e-02  -1.0438400e-02  -7.3031991e-02   5.8560561e-02   7.5791936e-03  -1.2602440e+00  -1.3129192e+00  -2.9723963e-01   3.1093487e+00   1.0867743e+00  -8.8542907e-01   6.9946902e+00  -8.1278966e-05  -2.0684717e-04  -5.4468793e-05  -1.2351110e-04   7.5476955e-05  -1.0077946e-04  -7.0120312e-05   1.9755627e-04   4.9025031e-05  -1.6709836e-04   1.2098424e-04  -6.6419175e-06  -1.3666229e-04
  -1.8675060e-02   4.7011172e-02   1.4018678e-03  -7.2291820e-02   5.7976937e-02   8.5668114e-03  -1.2593402e+00  -1.3116574e+00  -2.9610203e-01   3.1098894e+00   1.0863201e+00  -8.8608347e-01   6.9982913e+00  -5.3544958e-04   1.2653356e-03  -1.1036664e-04   2.2267933e-03   1.9702279e-03  -2.7017686e-03   9.2811882e-03   1.5108075e-02   1.5655363e-02   7.6861633e-03  -6.3435251e-03  -1.1872485e-02   5.0335612e-02
  -9.6645798e-03   4.7703180e-02   6.6138781e-03  -7.2664853e-02   5.9684366e-02   9.2776623e-03  -1.2553765e+00  -1.3050119e+00  -2.8924179e-01   3.1134054e+00   1.0833812e+00  -8.9124683e-01   7.0202135e+00  -2.2476888e-03   4.6067309e-03  -3.6012873e-04   8.0991653e-03   7.6251810e-03  -9.4055132e-03   3.3834334e-02   5.4369805e-02   5.6767078e-02   2.8178091e-02  -2.3343184e-02  -4.2683870e-02   1.8165562e-01
  -1.9419080e-02   5.3554365e-02  -5.0468769e-03  -7.6794998e-02   6.2282563e-02   1.1162855e-02  -1.2454847e+00  -1.2892368e+00  -2.7278403e-01   3.1214858e+00   1.0767886e+00  -9.0351606e-01   7.0728938e+00  -3.7794761e-03   8.6397784e-03  -4.1591029e-04   1.5542051e-02   1.4677118e-02  -1.7943464e-02   6.3997767e-02   1.0306660e-01   1.0722107e-01   5.3399929e-02  -4.4061360e-02  -8.0844141e-02   3.4433304e-01
  -2.3956433e-02   5.2134570e-02  -8.0123093e-04  -8.0773971e-02   6.5447340e-02   1.4175517e-02  -1.2300167e+00  -1.2644625e+00  -2.4702324e-01   3.1343382e+00   1.0657363e+00  -9.2307855e-01   7.1559057e+00  -5.6780373e-03   1.1670942e-02  -9.0664075e-04   2.1528253e-02   2.1157723e-02  -2.5321100e-02   8.8052604e-02   1.4230332e-01   1.4830910e-01   7.3635877e-02  -6.1087455e-02  -1.1148467e-01   4.7548158e-01
  -1.2025307e-02   5.8440504e-02  -5.7175854e-03  -8.7004955e-02   6.9556700e-02   1.9955372e-02  -1.2112378e+00  -1.2339457e+00  -2.1521932e-01   3.1502429e+00   1.0529083e+00  -9.4677133e-01   7.2575642e+00  -6.3145410e-03   1.2689284e-02  -1.3898269e-03   2.4037177e-02   2.3744691e-02  -2.8794844e-02   9.7714072e-02   1.5720536e-01   1.6375964e-01   8.1240722e-02  -6.7391928e-02  -1.2339807e-01   5.2574927e-01
  -1.5787511e-02   5.4093497e-02   7.1737058e-03  -9.3144851e-02   7.4065640e-02   2.5684117e-02  -1.1923385e+00  -1.2036567e+00  -1.8354882e-01   3.1658777e+00   1.0398430e+00  -9.7093280e-01   7.3594651e+00  -6.0437360e-03   1.1168234e-02  -1.2961598e-03   2.1823997e-02   2.2280461e-02  -2.6731029e-02   8.8362863e-02   1.4225854e-01   1.4825366e-01   7.3796518e-02  -6.1127164e-02  -1.1150412e-01   4.7559978e-01
  -2.6662221e-02   5.2892021e-02  -1.2191528e-03  -9.8000291e-02   7.8401818e-02   2.9373761e-02  -1.1769933e+00  -1.1786687e+00  -1.5768788e-01   3.1786129e+00   1.0293327e+00  -9.9044471e-01   7.4424782e+00  -4.4365226e-03   7.8778046e-03  -1.0825302e-03   1.5947586e-02   1.6362479e-02  -1.9825549e-02   6.3863965e-02   1.0285999e-01   1.0748109e-01   5.3307707e-02  -4.4142042e-02  -8.0530208e-02   3.4405541e-01
  -2.4512661e-02   5.4041369e-02  -1.7312226e-03  -1.0021428e-01   7.9078724e-02   3.1948218e-02  -1.1672801e+00  -1.1629707e+00  -1.4124409e-01   3.1868482e+00   1.0226217e+00  -1.0027646e+00   7.4949976e+00  -2.3096903e-03   4.1922476e-03  -3.5913540e-04   8.4146652e-03   8.6525374e-03  -1.0454454e-02   3.3692541e-02   5.4354239e-02   5.6636392e-02   2.8248108e-02  -2.3272886e-02  -4.2826907e-02   1.8158388e-01
  -1.4645718e-02   6.2201832e-02   2.1203581e-03  -1.0297525e-01   8.0296673e-02   3.2957681e-02  -1.1630516e+00  -1.1563594e+00  -1.3426786e-01   3.1903704e+00   1.0196086e+00  -1.0079159e+00   7.5173392e+00  -7.2640919e-04   1.1136823e-03  -7.3965415e-05   2.3866578e-03   2.4313841e-03  -2.8451244e-03   9.4096110e-03   1.4912410e-02   1.5559515e-02   7.6748593e-03  -6.4067419e-03  -1.1485664e-02   5.0160611e-02
  -2.8199047e-02   6.2707166e-02  -1.6345390e-03  -1.0320407e-01   8.0270269e-02   3.3527941e-02  -1.1625133e+00  -1.1554648e+00  -1.3314816e-01   3.1908448e+00   1.0192406e+00  -1.0085280e+00   7.5203057e+00   1.6891142e-04  -1.2470071e-04  -3.2957053e-05   4.1587781e-05   8.5367263e-05  -1.2554714e-05  -1.1323793e-04   1.3018399e-04   4.6167806e-06   1.0161956e-05  -6.9833529e-05  -1.6829079e-05  -9.1367471e-05
  -2.5556506e-02   5.7107358e-02   3.4645296e-03  -1.0321608e-01   8.0085547e-02   3.4043936e-02  -1.1618721e+00  -1.1543264e+00  -1.3203120e-01   3.1904740e+00   1.0195708e+00  -1.0078133e+00   7.5240248e+00  -1.1888674e-03   3.7780224e-04  -4.5272238e-04   3.8067959e-03   2.6995108e-04  -6.6540491e-04   9.3560910e-03   1.4825069e-02   1.5428015e-02  -7.6879923e-03   6.3291375e-03   1.1762673e-02   5.0189022e-02
  -2.0492094e-02   6.0610424e-02   1.3413330e-03  -1.0306910e-01   8.1740646e-02   3.3860092e-02  -1.1575022e+00  -1.1475498e+00  -1.2513489e-01   3.1869424e+00   1.0226080e+00  -1.0027333e+00   7.5463138e+00  -4.1283623e-03   6.3556272e-04  -1.8779106e-03   1.3336021e-02   4.5883450e-04  -2.7092214e-03   3.3620167e-02   5.4312008e-02   5.6717576e-02  -2.8171544e-02   2.3346752e-02   4.2537090e-02   1.8169524e-01
  -2.1893984e-02   5.7842906e-02   5.6706321e-03  -1.0474560e-01   8.4858105e-02   3.4102447e-02  -1.1479982e+00  -1.1319811e+00  -1.0886703e-01   3.1786361e+00   1.0292393e+00  -9.9026246e-01   7.5987100e+00  -8.0075409e-03   8.4565196e-04  -3.6678342e-03   2.5441087e-02   8.1210179e-04  -5.3229312e-03   6.3978375e-02   1.0313811e-01   1.0738492e-01  -5.3328274e-02   4.4269826e-02   8.0538866e-02   3.4404831e-01
  -2.1577113e-02   5.5838497e-02  -4.9235005e-03  -1.0564439e-01   9.2127306e-02   3.5386425e-02  -1.1326616e+00  -1.1071237e+00  -8.3020556e-02   3.1659213e+00   1.0399453e+00  -9.7089042e-01   7.6817060e+00  -1.1178305e-02   9.7370492e-04  -5.2111688e-03   3.5051623e-02   1.6359183e-03  -8.1705705e-03   8.8440524e-02   1.4227513e-01   1.4827390e-01  -7.3604003e-02   6.1192138e-02   1.1147739e-01   4.7542500e-01
  -2.9580664e-02   5.2218131e-02  -4.1432852e-03  -1.0717045e-01   9.9423878e-02   3.6614640e-02  -1.1135768e+00  -1.0766324e+00  -5.1043760e-02   3.1502215e+00   1.0529077e+00  -9.4673902e-01   7.7833993e+00  -1.2651920e-02   8.8899487e-04  -6.2671524e-03   3.8715858e-02   2.0017401e-03  -1.0067451e-02   9.7624906e-02   1.5733495e-01   1.6394805e-01  -8.1431117e-02   6.7593263e-02   1.2350348e-01   5.2585105e-01
  -2.2953559e-02   6.6487370e-02   3.9211065e-03  -1.1034940e-01   1.0727807e-01   3.7763755e-02  -1.0948957e+00  -1.0461254e+00  -1.9403453e-02   3.1344630e+00   1.0659626e+00  -9.2301918e-01   7.8853500e+00  -1.1543590e-02   3.8642416e-04  -5.9305849e-03   3.4952561e-02   2.2253178e-03  -1.0023914e-02   8.8332586e-02   1.4228760e-01   1.4828370e-01  -7.3637161e-02   6.0771325e-02   1.1167826e-01   4.7586020e-01
  -3.6113695e-02   5.8249501e-02  -3.8344370e-04  -1.1102510e-01   1.1400224e-01   3.9251094e-02  -1.0793079e+00  -1.0212468e+00   6.2871849e-03   3.1215243e+00   1.0765390e+00  -9.0363985e-01   7.9682017e+00  -8.4115073e-03   1.7404995e-04  -4.3303625e-03   2.5468093e-02   1.8339180e-03  -7.6742956e-03   6.3994604e-02   1.0315496e-01   1.0738577e-01  -5.3341174e-02   4.4205919e-02   8.0689134e-02   3.4409596e-01
  -3.0631015e-02   5.5674004e-02  -3.2656924e-03  -1.1280696e-01   1.1693125e-01   3.8744419e-02  -1.0695799e+00  -1.0055163e+00   2.2642559e-02   3.1134221e+00   1.0832527e+00  -8.9129254e-01   8.0208782e+00  -4.4228155e-03  -4.6844177e-05  -2.3090997e-03   1.3448611e-02   1.0275418e-03  -4.2055424e-03   3.3636757e-02   5.4372747e-02   5.6651677e-02  -2.7939201e-02   2.3250368e-02   4.2641278e-02   1.8155575e-01
  -4.3525103e-02   5.4107761e-02  -2.0153237e-02  -1.1372751e-01   1.1884776e-01   3.9688673e-02  -1.0653575e+00  -9.9875644e-01   2.9845856e-02   3.1100117e+00   1.0862080e+00  -8.8607490e-01   8.0429899e+00  -1.2383170e-03   1.2198300e-05  -7.6432103e-04   3.6537247e-03   5.2346619e-05  -1.0943428e-03   9.2393781e-03   1.5097194e-02   1.5504798e-02  -7.8142743e-03   6.3550036e-03   1.1695478e-02   5.0187224e-02
  -3.8737520e-02   5.4819481e-02  -1.1511707e-02  -1.1290896e-01   1.1885213e-01   4.0662156e-02  -1.0648361e+00  -9.9795794e-01   3.0729111e-02   3.1092625e+00   1.0865183e+00  -8.8512216e-01   8.0463430e+00   1.4754581e-04  -5.8103014e-06   3.0039217e-05   5.1724058e-05  -3.7312414e-05  -1.1302623e-04  -6.4571928e-06   6.9587839e-05  -2.3830061e-05  -7.1154187e-05  -4.8171755e-05   1.9430269e-05  -4.7179604e-06
  -4.0634281e-02   5.8064443e-02  -7.5194916e-03  -1.1382829e-01   1.1880075e-01   4.0967061e-02  -1.0642370e+00  -9.9697749e-01   3.1860896e-02   3.1089711e+00   1.0871176e+00  -8.8603883e-01   8.0497375e+00  -1.3113597e-03   8.2342111e-05  -5.8020018e-04   3.5143150e-03   1.1037452e-03  -1.0305308e-03   9.4631862e-03   1.5038259e-02   1.5587844e-02  -7.9048750e-03   6.4082393e-03  -1.1601650e-02   5.0184657e-02
  -3.6336887e-02   5.7144964e-02  -1.5407737e-03  -1.1431011e-01   1.2027471e-01   4.1071827e-02  -1.0601281e+00  -9.9022822e-01   3.8900556e-02   3.1054547e+00   1.0899328e+00  -8.9135738e-01   8.0720507e+00  -4.7391628e-03  -1.1134424e-04  -1.8008915e-03   1.3341095e-02   3.0934462e-03  -3.8929629e-03   3.3655534e-02   5.4352130e-02   5.6614829e-02  -2.8253188e-02   2.3242885e-02  -4.2479376e-02   1.8168492e-01
  -3.3279675e-02   6.0794862e-02  -7.0756169e-03  -1.1612926e-01   1.2425927e-01   4.1557529e-02  -1.0502456e+00  -9.7440039e-01   5.5156587e-02   3.0972638e+00   1.0965955e+00  -9.0356261e-01   8.1246092e+00  -8.6142411e-03  -4.7503505e-04  -3.6955649e-03   2.5150830e-02   6.2468498e-03  -7.7362901e-03   6.3970171e-02   1.0287277e-01   1.0723027e-01  -5.3301826e-02   4.4083687e-02  -8.0771680e-02   3.4390650e-01
  -4.0633939e-02   6.3169496e-02  -1.4936674e-02  -1.1714300e-01   1.3007572e-01   4.4090698e-02  -1.0348775e+00  -9.4958394e-01   8.1252115e-02   3.0843985e+00   1.1074058e+00  -9.2304397e-01   8.2076292e+00  -1.2005337e-02  -7.3887520e-04  -5.5123152e-03   3.4804517e-02   8.8509223e-03  -1.1408756e-02   8.8365944e-02   1.4234176e-01   1.4835101e-01  -7.3677059e-02   6.1033486e-02  -1.1161334e-01   4.7552817e-01
  -4.5247382e-02   5.9803058e-02  -1.2076121e-02  -1.2129611e-01   1.3756748e-01   4.6922226e-02  -1.0161461e+00  -9.1935018e-01   1.1291475e-01   3.0687403e+00   1.1203392e+00  -9.4716748e-01   8.3093028e+00  -1.3159689e-02  -1.1242999e-03  -6.0251420e-03   3.8503125e-02   9.9441840e-03  -1.3092760e-02   9.7551272e-02   1.5731941e-01   1.6404366e-01  -8.1499027e-02   6.7243462e-02  -1.2331899e-01   5.2583231e-01
