  -1.0971720e-02   3.1443740e-02   1.8028350e-03  -4.5488100e-02   3.6489260e-02  -6.8092530e-03  -1.3583460e+00  -1.4710410e+00  -4.6229440e-01   3.0274880e+00   1.1536960e+00  -1.0079060e+00   6.4656680e+00  -7.1706530e-04   1.4583410e-03  -4.1837000e-05   2.0414713e-03   3.5141290e-04  -2.3352640e-03   9.3217740e-03   1.5026840e-02   1.5661170e-02   7.7761430e-03   6.4395000e-03  -1.1783160e-02   5.0206320e-02
  -1.1020200e-02   3.1542240e-02   1.7999730e-03  -4.5647010e-02   3.6626000e-02  -6.7791210e-03  -1.3577160e+00  -1.4700260e+00  -4.6123640e-01   3.0280130e+00   1.1541310e+00  -1.0087020e+00   6.4690600e+00   4.2335240e-08  -4.3808450e-09   3.7050560e-08   2.9805034e-08   2.5314933e-07   8.4029141e-09   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00  -0.0000000e+00   0.0000000e+00
  -1.1047270e-02   3.1637060e-02   1.7994360e-03  -4.5805480e-02   3.6765300e-02  -6.7004980e-03  -1.3570860e+00  -1.4690110e+00  -4.6017840e-01   3.0285380e+00   1.1536960e+00  -1.0079060e+00   6.4724510e+00  -4.0150300e-04   1.4032980e-03  -8.6210290e-06   2.1135033e-03   1.0680281e-03  -2.3040595e-03   9.3217740e-03   1.5026840e-02   1.5661170e-02   7.7761430e-03  -6.4395000e-03   1.1783160e-02   5.0206320e-02
  -1.1226150e-02   3.2256300e-02   1.7939380e-03  -4.6845610e-02   3.7677470e-02  -6.1817630e-03  -1.3529680e+00  -1.4623730e+00  -4.5326010e-01   3.0319740e+00   1.1508520e+00  -1.0027010e+00   6.4946300e+00  -1.4772670e-03   5.0662260e-03  -5.8793120e-05   7.6721203e-03   3.9265541e-03  -8.3854568e-03   3.3726500e-02   5.4367620e-02   5.6662630e-02   2.8134350e-02  -2.3298330e-02   4.2631890e-02   1.8164820e-01
  -1.1661980e-02   3.3718730e-02   1.7675520e-03  -4.9338820e-02   3.9848500e-02  -4.9167610e-03  -1.3432070e+00  -1.4466370e+00  -4.3685950e-01   3.0401170e+00   1.1441080e+00  -9.9036120e-01   6.5472070e+00  -2.9061760e-03   9.5449190e-03  -2.3378900e-04   1.4647051e-02   7.7227449e-03  -1.6109641e-02   6.3892390e-02   1.0299550e-01   1.0734320e-01   5.3298480e-02  -4.4136990e-02   8.0763000e-02   3.4411920e-01
  -1.2382720e-02   3.6009260e-02   1.6881940e-03  -5.3353720e-02   4.3298080e-02  -2.8191740e-03  -1.3278010e+00  -1.4218020e+00  -4.1097670e-01   3.0529680e+00   1.1334660e+00  -9.7088740e-01   6.6301820e+00  -4.2440210e-03   1.3062690e-02  -5.8561960e-04   2.0479823e-02   1.1289118e-02  -2.2761455e-02   8.8297110e-02   1.4233630e-01   1.4834470e-01   7.3656690e-02  -6.0995820e-02   1.1161170e-01   4.7556110e-01
  -1.3319730e-02   3.8785830e-02   1.5291240e-03  -5.8415610e-02   4.7564170e-02  -7.7889830e-05  -1.3089070e+00  -1.3913450e+00  -3.7923350e-01   3.0687300e+00   1.1204140e+00  -9.4700450e-01   6.7319430e+00  -4.9877340e-03   1.4245080e-02  -9.9457410e-04   2.2949996e-02   1.3308295e-02  -2.5857197e-02   9.7618890e-02   1.5736310e-01   1.6400590e-01   8.1432830e-02  -6.7435320e-02   1.2339490e-01   5.2576740e-01
  -1.4312460e-02   4.1521950e-02   1.3038850e-03  -6.3634030e-02   5.1864260e-02   2.8482940e-03  -1.2900130e+00  -1.3608870e+00  -3.4749030e-01   3.0844910e+00   1.1073620e+00  -9.2312150e-01   6.8337050e+00  -4.7647570e-03   1.2684960e-02  -1.2039380e-03   2.1021435e-02   1.2774884e-02  -2.4028734e-02   8.8297110e-02   1.4233630e-01   1.4834470e-01   7.3656690e-02  -6.0995820e-02   1.1161170e-01   4.7556110e-01
  -1.5161000e-02   4.3719820e-02   1.0727430e-03  -6.8007920e-02   5.5391830e-02   5.3700650e-03  -1.2746070e+00  -1.3360530e+00  -3.2160750e-01   3.0973420e+00   1.0967190e+00  -9.0364780e-01   6.9166800e+00  -3.5892560e-03   9.0498670e-03  -1.0451920e-03   1.5357707e-02   9.6722918e-03  -1.7771577e-02   6.3892390e-02   1.0299550e-01   1.0734320e-01   5.3298480e-02  -4.4136990e-02   8.0763000e-02   3.4411920e-01
  -1.5715980e-02   4.5095940e-02   9.0481040e-04  -7.0835740e-02   5.7635490e-02   7.0306430e-03  -1.2648450e+00  -1.3203160e+00  -3.0520690e-01   3.1054850e+00   1.0899760e+00  -8.9130830e-01   6.9692570e+00  -1.9398600e-03   4.7313150e-03  -6.0847140e-04   8.1535830e-03   5.2471845e-03  -9.5107296e-03   3.3726500e-02   5.4367620e-02   5.6662630e-02   2.8134350e-02  -2.3298330e-02   4.2631890e-02   1.8164820e-01
  -1.5953960e-02   4.5672410e-02   8.2907780e-04  -7.2041860e-02   5.8583670e-02   7.7456670e-03  -1.2607270e+00  -1.3136780e+00  -2.9828860e-01   3.1089210e+00   1.0871310e+00  -8.8610310e-01   6.9914350e+00  -5.4122070e-04   1.3021930e-03  -1.7466690e-04   2.2589418e-03   1.4669497e-03  -2.6438909e-03   9.3217740e-03   1.5026840e-02   1.5661170e-02   7.7761430e-03  -6.4395000e-03   1.1783160e-02   5.0206320e-02
  -1.5990530e-02   4.5760350e-02   8.1725090e-04  -7.2227010e-02   5.8728760e-02   7.8558430e-03  -1.2600970e+00  -1.3126630e+00  -2.9723060e-01   3.1094460e+00   1.0866960e+00  -8.8530710e-01   6.9948270e+00   1.2330870e-07  -1.7091260e-08   5.6868430e-08   4.5251471e-08   4.6941443e-07   2.1461427e-08   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00  -0.0000000e+00   0.0000000e+00   0.0000000e+00
  -1.6027030e-02   4.5847600e-02   8.1411700e-04  -7.2409490e-02   5.8869670e-02   8.0087270e-03  -1.2594670e+00  -1.3116480e+00  -2.9617260e-01   3.1099710e+00   1.0862610e+00  -8.8610310e-01   6.9982190e+00  -5.4090560e-04   1.2911220e-03  -4.7069330e-05   2.2437203e-03   2.1022499e-03  -2.5694537e-03   9.3217740e-03   1.5026840e-02   1.5661170e-02   7.7761430e-03  -6.4395000e-03  -1.1783160e-02   5.0206320e-02
  -1.6267310e-02   4.6416700e-02   7.9197290e-04  -7.3607450e-02   5.9791080e-02   9.0122360e-03  -1.2553500e+00  -1.3050100e+00  -2.8925420e-01   3.1134060e+00   1.0834160e+00  -8.9130830e-01   7.0203980e+00  -1.9786950e-03   4.6506000e-03  -1.9224820e-04   8.1320188e-03   7.6592223e-03  -9.3518579e-03   3.3726500e-02   5.4367620e-02   5.6662630e-02   2.8134350e-02  -2.3298330e-02  -4.2631890e-02   1.8164820e-01
  -1.6847240e-02   4.7755490e-02   7.2897520e-04  -7.6479980e-02   6.1975340e-02   1.1422840e-02  -1.2455880e+00  -1.2892730e+00  -2.7285360e-01   3.1215500e+00   1.0766730e+00  -9.0364780e-01   7.0729740e+00  -3.8423890e-03   8.7141300e-03  -4.6005120e-04   1.5467184e-02   1.4754201e-02  -1.7965552e-02   6.3892390e-02   1.0299550e-01   1.0734320e-01   5.3298480e-02  -4.4136990e-02  -8.0763000e-02   3.4411920e-01
  -1.7790990e-02   4.9837640e-02   6.0024960e-04  -8.1107330e-02   6.5420690e-02   1.5317380e-02  -1.2301820e+00  -1.2644390e+00  -2.4697080e-01   3.1344010e+00   1.0660300e+00  -9.2312150e-01   7.1559490e+00  -5.5060940e-03   1.1822600e-02  -8.3848510e-04   2.1500604e-02   2.0913305e-02  -2.5372724e-02   8.8297110e-02   1.4233630e-01   1.4834470e-01   7.3656690e-02  -6.0995820e-02  -1.1161170e-01   4.7556110e-01
  -1.8993630e-02   5.2337140e-02   3.9515700e-04  -8.6940610e-02   6.9639060e-02   2.0242070e-02  -1.2112880e+00  -1.2339810e+00  -2.1522760e-01   3.1501620e+00   1.0529780e+00  -9.4700450e-01   7.2577110e+00  -6.3368170e-03   1.2754080e-02  -1.1900810e-03   2.3923410e-02   2.3810383e-02  -2.8791099e-02   9.7618890e-02   1.5736310e-01   1.6400590e-01   8.1432830e-02  -6.7435320e-02  -1.2339490e-01   5.2576740e-01
  -2.0242740e-02   5.4773490e-02   1.4043920e-04  -9.2949020e-02   7.3844090e-02   2.5326470e-02  -1.1923940e+00  -1.2035240e+00  -1.8348450e-01   3.1659240e+00   1.0399260e+00  -9.7088740e-01   7.3594730e+00  -5.9404650e-03   1.1232820e-02  -1.3022860e-03   2.1759845e-02   2.2137913e-02  -2.6709157e-02   8.8297110e-02   1.4233630e-01   1.4834470e-01   7.3656690e-02  -6.0995820e-02  -1.1161170e-01   4.7556110e-01
  -2.1293120e-02   5.6710930e-02  -1.0216720e-04  -9.7978100e-02   7.7258890e-02   2.9587520e-02  -1.1769880e+00  -1.1786900e+00  -1.5760170e-01   3.1787750e+00   1.0292840e+00  -9.9036120e-01   7.4424470e+00  -4.4124250e-03   7.9407350e-03  -1.0689270e-03   1.5807411e-02   1.6361333e-02  -1.9718351e-02   6.3892390e-02   1.0299550e-01   1.0734320e-01   5.3298480e-02  -4.4136990e-02  -8.0763000e-02   3.4411920e-01
  -2.1972500e-02   5.7914850e-02  -2.7139910e-04  -1.0122500e-01   7.9414590e-02   3.2339880e-02  -1.1672260e+00  -1.1629530e+00  -1.4120110e-01   3.1869180e+00   1.0225400e+00  -1.0027010e+00   7.4950240e+00  -2.3648850e-03   4.1270390e-03  -6.0488020e-04   8.3625520e-03   8.7480623e-03  -1.0538695e-02   3.3726500e-02   5.4367620e-02   5.6662630e-02   2.8134350e-02  -2.3298330e-02  -4.2631890e-02   1.8164820e-01
  -2.2262120e-02   5.8417060e-02  -3.4626970e-04  -1.0260870e-01   8.0321810e-02   3.3512970e-02  -1.1631080e+00  -1.1563150e+00  -1.3428270e-01   3.1903530e+00   1.0196960e+00  -1.0079060e+00   7.5172030e+00  -6.5756490e-04   1.1330200e-03  -1.7173350e-04   2.3133517e-03   2.4311557e-03  -2.9278598e-03   9.3217740e-03   1.5026840e-02   1.5661170e-02   7.7761430e-03  -6.4395000e-03  -1.1783160e-02   5.0206320e-02
  -2.2306550e-02   5.8493570e-02  -3.5787620e-04  -1.0282110e-01   8.0460410e-02   3.3693140e-02  -1.1624780e+00  -1.1553000e+00  -1.3322470e-01   3.1908790e+00   1.0192610e+00  -1.0087020e+00   7.5205950e+00   6.5329460e-07   1.0259010e-06   4.6731310e-07  -1.4600366e-06   3.2520797e-06  -2.3670459e-06   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00  -0.0000000e+00   0.0000000e+00
  -2.2383910e-02   5.8505370e-02  -3.9128200e-04  -1.0287250e-01   8.0706840e-02   3.3727680e-02  -1.1618490e+00  -1.1542850e+00  -1.3216670e-01   3.1903530e+00   1.0196960e+00  -1.0079060e+00   7.5239860e+00  -1.1472580e-03   1.7127410e-04  -4.9626070e-04   3.6849336e-03   1.2478642e-04  -7.1492505e-04   9.3217740e-03   1.5026840e-02   1.5661170e-02  -7.7761430e-03   6.4395000e-03   1.1783160e-02   5.0206320e-02
  -2.2892200e-02   5.8579020e-02  -6.1236450e-04  -1.0321040e-01   8.2321130e-02   3.3951440e-02  -1.1577310e+00  -1.1476470e+00  -1.2524830e-01   3.1869180e+00   1.0225400e+00  -1.0027010e+00   7.5461650e+00  -4.1740600e-03   5.8870210e-04  -1.8250800e-03   1.3343128e-02   4.6796248e-04  -2.6540823e-03   3.3726500e-02   5.4367620e-02   5.6662630e-02  -2.8134350e-02   2.3298330e-02   4.2631890e-02   1.8164820e-01
  -2.4107420e-02   5.8739960e-02  -1.1501970e-03  -1.0405020e-01   8.6149450e-02   3.4496670e-02  -1.1479690e+00  -1.1319100e+00  -1.0884780e-01   3.1787750e+00   1.0292840e+00  -9.9036120e-01   7.5987420e+00  -7.9988910e-03   9.9190350e-04  -3.5823250e-03   2.5301288e-02   1.0040197e-03  -5.3656655e-03   6.3892390e-02   1.0299550e-01   1.0734320e-01  -5.3298480e-02   4.4136990e-02   8.0763000e-02   3.4411920e-01
  -2.6052450e-02   5.8955880e-02  -2.0372460e-03  -1.0548870e-01   9.2192510e-02   3.5401310e-02  -1.1325630e+00  -1.1070760e+00  -8.2964950e-02   3.1659240e+00   1.0399260e+00  -9.7088740e-01   7.6817170e+00  -1.1238360e-02   1.1045070e-03  -5.2161270e-03   3.5002933e-02   1.6388445e-03  -8.1494877e-03   8.8297110e-02   1.4233630e-01   1.4834470e-01  -7.3656690e-02   6.0995820e-02   1.1161170e-01   4.7556110e-01
  -2.8479360e-02   5.9157490e-02  -3.1873260e-03  -1.0744100e-01   9.9602750e-02   3.6582850e-02  -1.1136690e+00  -1.0766180e+00  -5.1221790e-02   3.1501620e+00   1.0529780e+00  -9.4700450e-01   7.7834780e+00  -1.2648400e-02   8.6286770e-04  -6.1151830e-03   3.8728456e-02   2.1331693e-03  -9.9902384e-03   9.7618890e-02   1.5736310e-01   1.6400590e-01  -8.1432830e-02   6.7435320e-02   1.2339490e-01   5.2576740e-01
  -3.0946760e-02   5.9290160e-02  -4.4035600e-03  -1.0959750e-01   1.0700780e-01   3.7841010e-02  -1.0947750e+00  -1.0461610e+00  -1.9478630e-02   3.1344010e+00   1.0660300e+00  -9.2312150e-01   7.8852400e+00  -1.1616860e-02   4.6029810e-04  -5.8343500e-03   3.5037834e-02   2.2003836e-03  -9.9037704e-03   8.8297110e-02   1.4233630e-01   1.4834470e-01  -7.3656690e-02   6.0995820e-02   1.1161170e-01   4.7556110e-01
  -3.2984750e-02   5.9347990e-02  -5.4423910e-03  -1.1150470e-01   1.1303890e-01   3.8921600e-02  -1.0793690e+00  -1.0213260e+00   6.4041870e-03   3.1215500e+00   1.0766730e+00  -9.0364780e-01   7.9682150e+00  -8.4960380e-03   1.4712080e-04  -4.3938090e-03   2.5347438e-02   1.7424110e-03  -7.6666172e-03   6.3892390e-02   1.0299550e-01   1.0734320e-01  -5.3298480e-02   4.4136990e-02   8.0763000e-02   3.4411920e-01
  -3.4286730e-02   5.9361620e-02  -6.1217980e-03  -1.1278140e-01   1.1685600e-01   3.9631180e-02  -1.0696070e+00  -1.0055900e+00   2.2804770e-02   3.1134060e+00   1.0834160e+00  -8.9130830e-01   8.0207910e+00  -4.5111530e-03   1.6806630e-05  -2.3749270e-03   1.3374617e-02   9.6911927e-04  -4.2120639e-03   3.3726500e-02   5.4367620e-02   5.6662630e-02  -2.8134350e-02   2.3298330e-02   4.2631890e-02   1.8164820e-01
  -3.4838110e-02   5.9362210e-02  -6.4131340e-03  -1.1333590e-01   1.1846470e-01   3.9936570e-02  -1.0654890e+00  -9.9895190e-01   2.9723130e-02   3.1099710e+00   1.0862610e+00  -8.8610310e-01   8.0429700e+00  -1.2491510e-03  -1.4005060e-06  -6.6234190e-04   3.6943935e-03   2.7632555e-04  -1.1853224e-03   9.3217740e-03   1.5026840e-02   1.5661170e-02  -7.7761430e-03   6.4395000e-03   1.1783160e-02   5.0206320e-02
  -3.4922400e-02   5.9362280e-02  -6.4578300e-03  -1.1342210e-01   1.1871030e-01   3.9984230e-02  -1.0648590e+00  -9.9793680e-01   3.0781140e-02   3.1094460e+00   1.0866960e+00  -8.8530710e-01   8.0463620e+00   8.3405960e-07   1.5226020e-06   3.9272270e-07  -2.1342811e-06   3.1482723e-06  -3.3933525e-06   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00
  -3.5006860e-02   5.9360810e-02  -6.4932570e-03  -1.1350580e-01   1.1894970e-01   4.0073290e-02  -1.0642300e+00  -9.9692160e-01   3.1839150e-02   3.1089210e+00   1.0871310e+00  -8.8610310e-01   8.0497540e+00  -1.2520380e-03  -2.5342430e-05  -5.2544470e-04   3.6734475e-03   8.9442258e-04  -1.0762266e-03   9.3217740e-03   1.5026840e-02   1.5661170e-02  -7.7761430e-03   6.4395000e-03  -1.1783160e-02   5.0206320e-02
  -3.5560650e-02   5.9347470e-02  -6.7267630e-03  -1.1405370e-01   1.2051750e-01   4.0654960e-02  -1.0601120e+00  -9.9028350e-01   3.8757510e-02   3.1054850e+00   1.0899760e+00  -8.9130830e-01   8.0719320e+00  -4.5402610e-03  -1.2474680e-04  -1.9234150e-03   1.3295321e-02   3.2503441e-03  -3.9483870e-03   3.3726500e-02   5.4367620e-02   5.6662630e-02  -2.8134350e-02   2.3298330e-02  -4.2631890e-02   1.8164820e-01
  -3.6877480e-02   5.9301310e-02  -7.2908200e-03  -1.1538780e-01   1.2423170e-01   4.2047250e-02  -1.0503500e+00  -9.7454720e-01   5.5158090e-02   3.0973420e+00   1.0967190e+00  -9.0364780e-01   8.1245090e+00  -8.6352890e-03  -3.6733670e-04  -3.7393660e-03   2.5182907e-02   6.2472372e-03  -7.7588348e-03   6.3892390e-02   1.0299550e-01   1.0734320e-01  -5.3298480e-02   4.4136990e-02  -8.0763000e-02   3.4411920e-01
  -3.8965110e-02   5.9188220e-02  -8.2101480e-03  -1.1759460e-01   1.3008410e-01   4.4283320e-02  -1.0349440e+00  -9.4971270e-01   8.1040910e-02   3.0844910e+00   1.1073620e+00  -9.2312150e-01   8.2074840e+00  -1.1993650e-02  -7.8780090e-04  -5.3689830e-03   3.4781058e-02   8.8199515e-03  -1.1319646e-02   8.8297110e-02   1.4233630e-01   1.4834470e-01  -7.3656690e-02   6.0995820e-02  -1.1161170e-01   4.7556110e-01
  -4.1537500e-02   5.8983470e-02  -9.3844180e-03  -1.2046660e-01   1.3724320e-01   4.7088020e-02  -1.0160500e+00  -9.1925520e-01   1.1278410e-01   3.0687300e+00   1.1204140e+00  -9.4700450e-01   8.3092460e+00  -1.3317090e-02  -1.2433550e-03  -6.1959170e-03   3.8408597e-02   9.9811346e-03  -1.3293251e-02   9.7618890e-02   1.5736310e-01   1.6400590e-01  -8.1432830e-02   6.7435320e-02  -1.2339490e-01   5.2576740e-01
  -4.4118450e-02   5.8707500e-02  -1.0607640e-02  -1.2351460e-01   1.4437870e-01   4.9957840e-02  -9.9715600e-01  -8.8879780e-01   1.4452720e-01   3.0529680e+00   1.1334660e+00  -9.7088740e-01   8.4110070e+00  -1.2073770e-02  -1.4533160e-03  -5.8264840e-03   3.4685180e-02   9.2136584e-03  -1.2693900e-02   8.8297110e-02   1.4233630e-01   1.4834470e-01  -7.3656690e-02   6.0995820e-02  -1.1161170e-01   4.7556110e-01
