1.040502e-04 -3.950488e-04 -3.953111e-04 -2.916172e-05 4.729813e-04 -4.715007e-04 
8.100176e-05 -3.370306e-04 -3.362691e-04 -2.818573e-05 3.623589e-04 -3.612246e-04 
-3.069383e-05 5.503326e-05 5.722399e-05 1.441267e-05 -5.901008e-05 5.738359e-05 
-1.116168e-04 3.356070e-04 3.369125e-04 2.747554e-05 -4.065808e-04 4.042565e-04 
-4.163317e-05 1.610483e-04 1.621462e-04 1.782196e-05 -2.443740e-04 2.427691e-04 
8.561692e-05 -2.899737e-05 -2.983419e-05 -9.854163e-06 -9.675749e-06 1.030471e-05 
5.937690e-04 -3.356498e-04 -3.363425e-04 -6.648666e-05 3.486565e-04 -3.431086e-04 
5.086831e-04 -2.987933e-04 -2.994679e-04 -6.372586e-05 2.309263e-04 -2.258259e-04 
-1.624513e-04 5.851837e-05 5.864192e-05 1.827127e-05 -5.907244e-05 5.683961e-05 
-5.650023e-04 2.432802e-04 2.437779e-04 5.852562e-05 -2.334672e-04 2.276734e-04 
-2.131092e-04 1.195511e-04 1.196833e-04 2.270199e-05 -1.009377e-04 9.831410e-05 
2.434437e-04 -4.598137e-06 -4.764335e-06 -1.819830e-05 -8.719273e-05 8.884947e-05 
8.874014e-04 3.526020e-05 3.487807e-05 -6.755724e-05 -1.294089e-04 1.367695e-04 
3.656220e-04 1.991374e-05 1.976384e-05 -2.366980e-05 -3.473547e-05 3.718777e-05 
-5.512329e-04 -7.918273e-05 -7.925288e-05 4.846414e-05 2.455272e-04 -2.520890e-04 
-5.222099e-04 -1.003727e-04 -1.008550e-04 6.021611e-05 1.918384e-04 -2.013162e-04 
4.619902e-05 2.912688e-05 2.915050e-05 5.011460e-06 2.267749e-04 -2.273130e-04 
5.615585e-04 4.972020e-04 4.981265e-04 -4.828968e-05 -8.499215e-04 8.589861e-04 
5.281140e-04 3.509451e-04 3.512285e-04 -2.294964e-05 -7.689360e-04 7.726512e-04 
-2.088310e-04 -2.872764e-04 -2.881752e-04 3.081563e-05 5.134592e-04 -5.199989e-04 
-4.308286e-04 -5.165639e-04 -5.180220e-04 5.491732e-05 5.148924e-04 -5.259839e-04 
-1.989666e-05 -4.018872e-05 -3.942198e-05 -1.977507e-05 -1.494179e-04 1.541176e-04 
-1.143541e-04 6.234676e-04 6.238153e-04 4.931942e-05 -7.440068e-04 7.390578e-04 
-3.466663e-05 5.646913e-04 5.645807e-04 5.187019e-05 -8.547464e-04 8.481142e-04 
2.216487e-04 -3.502780e-04 -3.497333e-04 -2.263945e-05 4.834201e-04 -4.789681e-04 
1.849982e-04 -5.731124e-04 -5.735805e-04 -1.605763e-05 8.562920e-04 -8.559134e-04 
-5.865491e-05 -1.538109e-05 -1.674554e-05 2.222448e-05 2.013585e-04 -2.088015e-04 
-8.797542e-04 4.948543e-04 4.942963e-04 1.249106e-04 -4.180529e-04 4.015260e-04 
-5.428059e-04 3.312814e-04 3.408289e-04 9.402186e-05 -2.054115e-04 1.924522e-04 
7.263037e-04 -3.335422e-04 -3.223539e-04 -1.025832e-04 2.995111e-04 -2.837268e-04 
6.379596e-04 -2.614696e-04 -2.605338e-04 -6.880013e-05 2.241158e-04 -2.122343e-04 
-3.317913e-05 -8.709755e-06 -9.370538e-06 4.517215e-05 -4.300933e-05 3.474100e-05 
-6.553492e-04 -3.112222e-06 -5.028761e-06 1.262841e-04 2.247798e-04 -2.495135e-04 
2.132700e-04 5.517684e-06 6.416626e-06 -5.336218e-05 1.752670e-04 -1.621787e-04 
5.252104e-04 4.703412e-05 4.795356e-05 -7.698211e-05 -2.652202e-04 2.753818e-04 
-7.427952e-05 -2.294092e-05 -2.469534e-05 7.369434e-05 2.193327e-04 -2.418082e-04 
-5.054491e-04 -3.070313e-04 -3.068363e-04 8.178976e-05 3.190674e-04 -3.372632e-04 
1.422656e-04 7.855139e-05 7.815682e-05 7.130582e-05 -1.757212e-04 1.574761e-04 
3.999735e-04 1.975026e-04 1.980711e-04 -1.111695e-04 -2.665639e-04 2.933121e-04 
-7.333223e-06 -1.103520e-04 -1.112366e-04 -3.205779e-05 -1.909489e-05 3.367783e-05 
-1.190474e-04 -4.533714e-04 -4.524381e-04 1.311842e-05 8.412743e-04 -8.501170e-04 
1.405038e-04 2.338242e-04 2.327991e-04 -3.057629e-05 -2.796060e-04 2.926950e-04 
1.595107e-04 1.363349e-04 1.260127e-04 6.595172e-05 -3.394280e-04 3.241123e-04 
1.652018e-04 -3.305560e-04 -3.391195e-04 -4.837236e-05 5.231374e-04 -5.177163e-04 
5.719727e-05 -1.346638e-04 -1.319754e-04 2.714025e-05 2.190210e-04 -2.377218e-04 
-1.111277e-05 2.688805e-04 2.690830e-04 4.363030e-05 -3.184073e-04 3.063013e-04 
6.097899e-05 -9.360484e-05 -9.174364e-05 -2.259051e-05 1.235148e-05 -1.458399e-05 
5.072847e-04 -3.729304e-04 -3.702688e-04 -3.422036e-05 4.709795e-04 -4.739324e-04 
-2.462435e-04 2.476374e-04 2.497624e-04 6.825420e-05 -2.724130e-04 2.441509e-04 
7.307109e-05 2.315533e-05 2.195540e-05 -5.850779e-05 1.261018e-04 -1.042738e-04 
9.338082e-04 -2.245465e-04 -2.234307e-04 -9.290352e-05 -1.090820e-04 1.270152e-04 
5.333891e-05 -2.639908e-05 -2.586896e-05 1.157504e-05 2.307956e-04 -2.375650e-04 
-6.464277e-04 7.961754e-05 7.073980e-05 7.381416e-05 1.233363e-04 -1.524291e-04 
4.535380e-04 6.920018e-05 6.876395e-05 -2.902586e-05 2.736797e-05 -1.515583e-05 
5.823061e-04 1.133471e-04 1.139199e-04 5.132722e-05 -5.124802e-04 4.899805e-04 
-5.900751e-04 -2.518316e-04 -2.523037e-04 2.726234e-06 6.303056e-04 -6.490136e-04 
3.870772e-05 -3.381778e-05 -3.733440e-05 -1.180157e-05 -1.024286e-04 1.144423e-04 
5.361783e-04 5.603936e-04 5.601052e-04 5.519641e-05 -9.132650e-04 8.887790e-04 
-2.425064e-04 -5.332579e-04 -5.340591e-04 2.648799e-05 6.248841e-04 -6.395734e-04 
5.081107e-05 -1.144639e-04 -1.141239e-04 3.927773e-05 1.231314e-04 -1.364587e-04 
-2.638512e-04 7.499164e-04 7.438380e-04 4.326268e-05 -5.394136e-04 5.386490e-04 
2.777841e-04 -3.502685e-04 -3.524793e-04 -1.827072e-05 5.015603e-04 -5.022552e-04 
4.268867e-05 -1.604148e-04 -1.659088e-04 8.302103e-05 2.264982e-05 -7.097702e-05 
-1.068615e-03 5.383336e-04 5.375587e-04 6.041090e-05 3.348808e-05 -5.836442e-05 
4.381876e-04 -5.856261e-05 -5.807007e-05 -7.046988e-05 -9.925549e-06 3.768303e-05 
1.417037e-04 -2.045073e-04 -2.027784e-04 -1.376392e-04 -3.564955e-05 9.241594e-05 
5.133913e-05 6.713690e-05 6.355945e-05 8.289099e-05 -1.175302e-04 7.399232e-05 
-5.907895e-04 -1.668559e-04 -1.661039e-04 1.910851e-05 3.255032e-04 -3.292202e-04 
4.329431e-04 9.930081e-05 9.873669e-05 -3.855021e-05 -9.576504e-05 1.062489e-04 
-5.535979e-04 -4.319674e-04 -4.343817e-04 1.179229e-04 6.375728e-04 -6.924182e-04 
3.804517e-04 2.710306e-04 2.697754e-04 7.479533e-06 -5.063275e-04 4.907736e-04 
-1.148888e-05 -3.031371e-04 -3.017918e-04 -6.600199e-05 1.412039e-04 -1.042285e-04 
-3.969547e-04 -9.759370e-04 -9.762996e-04 4.328561e-05 1.235403e-03 -1.285072e-03 
3.665955e-05 -3.673223e-04 -3.786103e-04 1.031805e-04 2.562177e-04 -3.072188e-04 
3.720283e-05 1.266842e-04 1.172838e-04 5.788041e-05 8.232880e-05 -1.232315e-04 
5.616877e-04 -1.185106e-03 -1.193085e-03 -5.748933e-05 8.495076e-04 -8.332490e-04 
-3.570403e-04 5.475813e-04 5.537085e-04 8.009608e-05 -3.617652e-04 2.823827e-04 
5.344987e-04 -3.577280e-04 -3.690487e-04 -1.162729e-05 1.409553e-04 -1.282526e-04 
6.772127e-04 -4.570520e-04 -4.583449e-04 -1.331836e-04 -8.204544e-05 1.103869e-04 
-6.370825e-04 3.699566e-04 3.695498e-04 1.442518e-04 1.175301e-04 -1.921069e-04 
-3.571830e-04 9.311823e-05 1.009315e-04 9.697693e-05 1.416941e-04 -2.287306e-04 
-1.085121e-05 -1.344164e-04 -2.440932e-04 -1.063797e-04 4.020322e-04 -3.026051e-04 
-2.897442e-04 1.807202e-04 1.702422e-04 1.348073e-04 1.749167e-04 -1.963812e-04 
-1.625062e-04 -1.266391e-04 -1.288311e-04 -3.331067e-05 3.305622e-04 -3.003274e-04 
2.623401e-04 -9.752622e-05 -9.618095e-05 7.397403e-05 7.945642e-05 -1.284383e-04 
-3.243995e-04 -3.246030e-06 -1.236839e-05 -1.649161e-05 3.693888e-04 -3.690572e-04 
5.045218e-04 2.647367e-04 2.577855e-04 3.853831e-05 -4.371387e-04 3.723378e-04 
-1.104662e-05 -1.954781e-04 -1.966089e-04 -3.441144e-05 7.423021e-05 -2.396771e-06 
-2.341186e-05 6.374280e-05 5.314728e-05 6.117559e-05 2.691676e-04 -3.308299e-04 
1.348392e-04 -1.332425e-04 -1.368278e-04 3.096524e-05 1.847378e-04 -1.588321e-04 
-7.408580e-05 -1.660807e-04 -1.847235e-04 -2.339393e-05 -5.887654e-06 -3.484262e-05 
2.585509e-04 -6.323428e-04 -6.421156e-04 7.199583e-05 8.422605e-05 -1.292543e-04 
-4.448013e-04 7.082188e-04 7.002227e-04 1.275238e-04 -5.847827e-05 -1.525499e-05 
1.641227e-04 -1.467185e-04 -1.560519e-04 -1.251350e-04 1.645160e-04 -8.069944e-05 
3.752173e-04 -3.169916e-04 -3.288655e-04 9.585882e-06 2.435869e-04 -2.899205e-04 
-8.483732e-04 2.617123e-04 2.577023e-04 5.461828e-05 1.510049e-04 -1.996989e-04 
2.068372e-03 -3.849050e-04 -3.738928e-04 -7.566001e-05 -1.028072e-03 1.114845e-03 
-6.422766e-04 -7.263394e-05 -7.294908e-05 6.582912e-05 7.495471e-04 -7.930941e-04 
-8.534520e-04 -2.624007e-05 -2.720368e-05 -3.344346e-06 6.877931e-04 -6.897369e-04 
7.071661e-04 1.305195e-04 1.203624e-04 8.688661e-05 -6.591252e-04 6.773907e-04 
1.821736e-04 -2.401301e-04 -2.520678e-04 5.083753e-05 2.113740e-04 -3.211726e-04 
9.514996e-04 7.251245e-04 7.264441e-04 2.170782e-07 -8.892040e-04 9.020928e-04 
3.696028e-04 2.675902e-04 2.488031e-04 6.249039e-05 -5.995748e-05 6.432242e-05 
4.501878e-05 -6.870512e-04 -7.067130e-04 -3.270193e-05 7.286548e-04 -7.192466e-04 
-2.816511e-04 -7.938246e-05 -9.187624e-05 5.722303e-05 1.645274e-04 -1.731678e-04 
-1.904510e-05 1.451631e-05 8.039787e-06 1.825866e-05 2.025447e-04 -2.632941e-04 
5.005108e-04 -4.627060e-04 -4.781806e-04 -5.318241e-05 1.429096e-04 7.090523e-05 
-3.851908e-04 5.441826e-04 5.261491e-04 4.415146e-05 6.423884e-05 -1.161267e-04 
5.661520e-04 -5.531566e-04 -5.558776e-04 9.163608e-05 -1.867933e-04 1.893319e-04 
9.952657e-04 -5.683752e-04 -5.912388e-04 -1.075615e-04 -9.690921e-05 2.018364e-04 
-5.604886e-04 2.158466e-04 2.169142e-04 1.112717e-04 3.280170e-04 -3.047717e-04 
3.631624e-04 -1.325197e-04 -1.416825e-04 1.575609e-05 9.979610e-05 -6.874874e-05 
2.133542e-04 1.492408e-05 2.373852e-05 -5.009123e-05 -4.915079e-05 4.851217e-05 
-3.622961e-04 -1.575786e-05 -6.670557e-06 -2.450509e-05 4.699308e-04 -4.960604e-04 
9.518282e-04 1.851409e-05 2.642473e-05 2.518082e-06 -4.638074e-04 4.164033e-04 
1.275941e-03 3.121726e-04 3.118694e-04 2.278137e-05 -1.075358e-03 1.057692e-03 
-8.633368e-04 -3.896641e-04 -3.910478e-04 -3.311667e-05 8.374990e-04 -6.804423e-04 
-4.781494e-04 -2.661301e-04 -2.632479e-04 4.648589e-05 2.625141e-04 -3.374071e-04 
1.478278e-05 2.351477e-05 1.699097e-06 2.972881e-05 1.181737e-04 -9.689924e-05 
-5.123923e-05 -2.576208e-04 -2.683907e-04 5.109910e-05 2.714653e-04 -1.967931e-04 
4.240622e-05 2.507244e-04 2.277397e-04 -1.469001e-06 -3.033386e-04 2.577008e-04 
1.699079e-04 7.203499e-04 6.936847e-04 9.659834e-05 -5.552077e-04 3.997976e-04 
1.266605e-04 1.394242e-04 1.268123e-04 -7.343627e-06 -1.266095e-04 1.506877e-04 
-4.046079e-04 5.430495e-04 5.254527e-04 6.536732e-05 1.609337e-04 -2.629001e-04 
-1.694685e-04 2.260641e-04 1.932755e-04 1.000246e-05 -9.045665e-05 2.547705e-05 
7.789565e-05 2.227160e-04 2.044779e-04 -7.704747e-06 -1.104123e-05 -1.384473e-05 
-1.141043e-04 -4.399498e-04 -4.507945e-04 2.139367e-05 4.881690e-04 -5.115230e-04 
9.714124e-05 -1.352304e-04 -1.538378e-04 -4.867781e-06 4.630724e-05 -7.305459e-05 
1.149530e-03 -1.688959e-04 -1.565955e-04 -1.592306e-05 -6.922471e-04 7.543890e-04 
-1.943971e-04 -2.020202e-04 -1.906416e-04 7.290608e-07 1.626808e-04 -1.178288e-04 
-3.025482e-04 -1.066339e-04 -1.029407e-04 5.510337e-05 1.711969e-04 -8.499380e-05 
8.584004e-04 2.161019e-04 2.030648e-04 8.330352e-05 -5.094791e-04 4.842954e-04 
4.607683e-04 -1.733865e-04 -2.894601e-04 5.156623e-05 -3.910982e-04 2.569176e-04 
3.105838e-04 -4.955142e-05 -5.801718e-05 -2.725643e-05 1.729008e-04 -2.097101e-04 
3.920087e-04 3.601013e-04 3.609771e-04 1.143119e-04 -3.180417e-04 3.492566e-04 
2.409198e-04 -1.707063e-04 -1.814271e-04 -3.639533e-05 1.541189e-04 -1.364821e-04 
3.288623e-04 -6.907496e-04 -6.980752e-04 -1.245728e-04 7.980603e-05 5.391014e-05 
-4.334217e-04 2.318553e-04 2.094700e-04 9.949037e-05 3.826982e-04 -4.988696e-04 
1.358123e-04 3.919729e-04 3.828697e-04 -1.498040e-05 -2.416809e-04 2.390337e-04 
6.847243e-04 -1.637081e-04 -1.839996e-04 -1.357788e-05 -2.140534e-04 3.617011e-04 
4.522594e-04 -3.672224e-06 -2.574049e-05 -8.039923e-06 -2.648856e-04 2.963144e-04 
-6.263824e-04 1.395592e-04 1.199735e-04 6.731747e-05 5.683034e-04 -6.417235e-04 
1.325169e-04 -3.010983e-04 -3.183989e-04 -3.303542e-05 1.615066e-04 -1.410724e-04 
9.243835e-04 8.566786e-05 7.207750e-05 -5.040288e-06 -5.442232e-04 5.075783e-04 
4.633750e-04 -4.417110e-04 -4.563599e-04 -2.643308e-05 -2.019899e-04 2.015945e-04 
-8.467815e-04 7.487521e-05 6.633650e-05 -1.824945e-05 7.420222e-04 -7.854560e-04 
-5.549872e-05 5.293966e-06 -2.033280e-05 6.979729e-05 2.928496e-04 -4.042019e-04 
2.404787e-04 5.302231e-04 5.069153e-04 9.591886e-05 -5.402152e-04 5.616586e-04 
-3.024089e-04 6.203918e-05 4.613703e-05 6.197029e-05 3.452194e-04 -3.225412e-04 
-9.891043e-04 -8.775182e-05 -9.542789e-05 -1.023684e-05 7.919734e-04 -8.487527e-04 
3.235222e-04 -2.664875e-05 -4.826782e-05 6.431910e-05 -2.368866e-04 2.868447e-04 
2.427506e-04 3.485060e-04 3.372637e-04 3.091941e-05 -3.709171e-05 -5.747542e-05 
1.055215e-04 -1.336244e-04 -1.534680e-04 -6.186798e-05 -1.471794e-05 9.081450e-05 
5.012589e-05 -3.292414e-04 -3.471840e-04 -3.713489e-05 2.891575e-04 -2.593968e-04 
-4.686814e-04 -6.530283e-05 -8.256560e-05 -3.084984e-05 3.426045e-04 -3.303709e-04 
1.168562e-04 3.443835e-04 3.223015e-04 9.717063e-05 -2.300268e-04 1.302882e-04 
5.010837e-04 -3.228197e-05 -5.511962e-05 5.938026e-05 -2.378483e-04 3.195712e-04 
3.209451e-04 -1.002227e-04 -1.191177e-04 -2.119663e-05 -1.013622e-04 9.001340e-05 
-4.556227e-04 -2.281086e-04 -2.488046e-04 7.496937e-05 5.310147e-04 -4.941684e-04 
7.623926e-05 3.652302e-04 3.447479e-04 1.227095e-05 -8.168988e-05 4.804216e-05 
1.318211e-04 -3.815542e-04 -4.037308e-04 3.340043e-06 1.756694e-04 -2.222389e-04 
1.330018e-04 -2.320584e-04 -2.562468e-04 4.551601e-06 2.047898e-04 -2.647627e-04 
-2.228566e-04 -7.994819e-06 -2.958207e-05 3.906979e-05 3.690650e-04 -4.367264e-04 
-5.504996e-04 -2.967139e-04 -3.172796e-04 8.468679e-05 2.381100e-04 -3.574711e-04 
3.532798e-04 -3.404479e-05 -5.809532e-05 -4.836999e-05 -2.690039e-04 3.026985e-04 
2.968955e-04 -1.070538e-04 -1.305281e-04 -1.459301e-06 -3.096073e-04 2.819073e-04 
-4.522208e-05 -1.295334e-04 -1.428571e-04 2.117074e-05 -4.132868e-05 3.908433e-05 
-2.785064e-04 -3.157736e-04 -3.415982e-04 -1.118674e-05 5.750841e-04 -5.877545e-04 
-1.368425e-04 3.057548e-04 2.759695e-04 -4.025506e-06 -6.228884e-05 2.241004e-05 
4.255994e-04 6.652532e-07 -2.410813e-05 3.789493e-05 -4.894170e-04 4.165743e-04 
1.804779e-04 -1.040272e-04 -1.294276e-04 -1.081321e-05 2.285883e-04 -2.364739e-04 
3.381483e-05 -3.922998e-04 -4.148136e-04 -3.995073e-05 7.858185e-05 -6.947379e-05 
4.686252e-05 -3.010384e-04 -3.254207e-04 -1.470913e-06 3.725858e-05 -5.311765e-05 
-8.193431e-05 2.755419e-04 2.443500e-04 3.548699e-05 1.382781e-04 -1.120995e-04 
3.110567e-04 -2.352624e-05 -3.604225e-05 6.242388e-05 -1.841647e-04 8.725010e-05 
-2.465615e-04 6.511632e-05 4.300125e-05 7.093225e-05 2.334974e-04 -2.173248e-04 
-1.604222e-05 -2.976555e-04 -3.188464e-04 -3.853333e-05 1.560423e-04 -1.070639e-04 
1.822415e-04 -2.342304e-04 -2.635132e-04 -5.423367e-05 -2.787347e-05 5.902316e-05 
-1.104362e-04 1.673264e-04 1.467646e-04 -1.537062e-05 2.178523e-04 -1.981506e-04 
1.747870e-04 8.910051e-05 7.087792e-05 5.704507e-05 -6.006092e-05 -7.195026e-06 
2.336072e-04 -8.222787e-05 -9.291506e-05 -2.889144e-05 -5.107624e-05 8.737958e-05 
2.472047e-04 -2.432567e-04 -2.664797e-04 -3.124297e-05 -1.181510e-04 1.340122e-04 
7.121992e-04 -3.235485e-04 -3.411027e-04 5.603831e-06 -4.730433e-04 4.184720e-04 
-1.583178e-04 -9.854233e-05 -1.198260e-04 4.790907e-05 1.812712e-04 -2.521331e-04 
-5.977172e-04 8.937172e-05 6.727362e-05 5.691652e-06 5.332390e-04 -5.543216e-04 
-3.498861e-04 5.986393e-05 3.809599e-05 2.743169e-05 3.973568e-04 -3.276760e-04 
-1.333785e-04 -7.582786e-05 -1.015787e-04 5.085337e-05 1.761682e-04 -1.660690e-04 
5.680613e-04 1.390299e-05 1.741694e-06 5.375047e-05 -3.380791e-04 3.665808e-04 
5.724913e-04 2.531503e-05 1.528465e-06 1.279618e-05 -3.374232e-04 2.832243e-04 
3.843415e-04 8.750518e-06 -2.435976e-06 5.596932e-06 -1.531531e-04 1.334101e-04 
-1.045973e-04 -8.511480e-05 -1.066192e-04 3.425376e-05 1.692796e-04 -2.260776e-04 
-1.433936e-05 -5.527096e-05 -6.678212e-05 6.726618e-05 9.884854e-05 -1.938140e-04 
-6.106871e-05 -9.841938e-05 -1.202444e-04 2.606084e-05 5.857926e-05 -1.152472e-04 
3.731145e-04 1.368484e-04 1.147829e-04 4.999989e-05 -1.770622e-04 9.014705e-05 
2.924548e-04 1.277047e-04 1.068371e-04 -1.208948e-05 -1.443491e-04 1.335344e-04 
2.276774e-04 5.510798e-05 3.515806e-05 -1.934089e-05 -2.778068e-05 4.623108e-05 
-1.786211e-04 -2.477021e-04 -2.601190e-04 9.668472e-06 9.294515e-05 -2.259403e-04 
-2.056079e-04 -2.777041e-04 -2.990690e-04 1.346897e-05 1.471764e-04 -2.498940e-04 
-5.269592e-05 -1.560181e-04 -1.768472e-04 1.286425e-05 5.441079e-05 -1.976738e-04 
1.283497e-04 4.382036e-05 2.190051e-05 7.912044e-05 -6.890849e-05 -1.570720e-04 
-2.348910e-05 5.998712e-05 3.809236e-05 9.041446e-05 9.012637e-05 -1.149997e-04 
1.089785e-05 1.029442e-04 8.053186e-05 1.097422e-04 4.955417e-05 -1.030541e-04 
4.077037e-05 -2.365403e-05 -3.489522e-05 3.441319e-05 5.808918e-05 -5.753915e-05 
6.053902e-05 -1.771017e-04 -1.939020e-04 1.684724e-06 3.277406e-06 -7.894913e-05 
9.883540e-05 -1.962277e-04 -2.208317e-04 2.585682e-05 5.278205e-05 4.275147e-05 
7.626587e-05 -1.171160e-04 -1.373081e-04 4.798295e-05 -1.332787e-05 -5.242526e-05 
2.240054e-05 -9.362537e-05 -1.118759e-04 4.991199e-05 8.921401e-06 -9.701705e-05 
-6.902218e-05 5.499038e-05 3.651227e-05 5.505349e-05 6.678653e-05 -1.704946e-04 
-1.305079e-04 1.880413e-04 1.704548e-04 3.090571e-05 1.885824e-04 -2.422530e-04 
-9.137077e-05 1.477929e-04 1.342245e-04 2.087986e-05 1.094099e-04 -2.244128e-04 
-1.093939e-05 -7.171322e-05 -8.869656e-05 2.067658e-05 5.019827e-05 -1.015198e-04 
1.458425e-04 -1.888496e-04 -2.030006e-04 1.377409e-05 -7.952558e-05 -5.570358e-07 
