7.611945e-07 -8.098651e-05 -8.098651e-05 -5.726023e-04 -1.639317e-07 5.726023e-04 1.318763e-02 3.800079e-05 -2.020290e-03 -2.020290e-03 -1.428481e-02 -8.178608e-06 1.428481e-02 3.289964e-01 -3.517827e+00 
1.229722e-06 -1.029090e-04 -1.029090e-04 -7.276126e-04 -2.646857e-07 7.276126e-04 1.675771e-02 5.662283e-05 -2.368749e-03 -2.368749e-03 -1.674939e-02 -1.218665e-05 1.674939e-02 3.857607e-01 -4.836449e+00 
1.916897e-06 -1.284515e-04 -1.284515e-04 -9.082295e-04 -4.126065e-07 9.082295e-04 2.091759e-02 8.189272e-05 -2.744272e-03 -2.744272e-03 -1.940596e-02 -1.762560e-05 1.940596e-02 4.469492e-01 -6.492390e+00 
2.898398e-06 -1.578832e-04 -1.578832e-04 -1.116366e-03 -6.241982e-07 1.116366e-03 2.571135e-02 1.154381e-04 -3.146633e-03 -3.146633e-03 -2.225333e-02 -2.484591e-05 2.225333e-02 5.125350e-01 -8.537480e+00 
4.261881e-06 -1.914722e-04 -1.914722e-04 -1.353926e-03 -9.180404e-07 1.353926e-03 3.118285e-02 1.591022e-04 -3.575591e-03 -3.575591e-03 -2.529019e-02 -3.424437e-05 2.529019e-02 5.824893e-01 -1.102709e+01 
6.118386e-06 -2.294833e-04 -2.294833e-04 -1.622798e-03 -1.317802e-06 1.622798e-03 3.737560e-02 2.149928e-04 -4.030851e-03 -4.030851e-03 -2.851510e-02 -4.627514e-05 2.851510e-02 6.567815e-01 -1.401955e+01 
8.604439e-06 -2.721771e-04 -2.721771e-04 -1.924853e-03 -1.852793e-06 1.924853e-03 4.433283e-02 2.854929e-04 -4.512049e-03 -4.512049e-03 -3.192653e-02 -6.145193e-05 3.192653e-02 7.353789e-01 -1.757604e+01 
1.188205e-05 -3.198102e-04 -3.198102e-04 -2.261947e-03 -2.557967e-06 2.261947e-03 5.209742e-02 3.732601e-04 -5.018761e-03 -5.018761e-03 -3.552279e-02 -8.034804e-05 3.552279e-02 8.182472e-01 -2.176061e+01 
1.613872e-05 -3.726353e-04 -3.726353e-04 -2.635918e-03 -3.473920e-06 2.635918e-03 6.071189e-02 4.812272e-04 -5.550496e-03 -5.550496e-03 -3.930208e-02 -1.035964e-04 3.930208e-02 9.053499e-01 -2.664013e+01 
2.158907e-05 -4.309001e-04 -4.309001e-04 -3.048589e-03 -4.647325e-06 3.048589e-03 7.021840e-02 6.126012e-04 -6.106683e-03 -6.106683e-03 -4.326246e-02 -1.318899e-04 4.326246e-02 9.966488e-01 -3.228425e+01 
2.848985e-05 -4.948406e-04 -4.948406e-04 -3.501755e-03 -6.134376e-06 3.501755e-03 8.065872e-02 7.708896e-04 -6.686581e-03 -6.686581e-03 -4.740177e-02 -1.659900e-04 4.740177e-02 1.092104e+00 -3.876459e+01 
3.712119e-05 -5.646978e-04 -5.646978e-04 -3.997202e-03 -7.994675e-06 3.997202e-03 9.207419e-02 9.599453e-04 -7.289477e-03 -7.289477e-03 -5.171781e-02 -2.067274e-04 5.171780e-02 1.191673e+00 -4.615589e+01 
4.780654e-05 -6.407016e-04 -6.407016e-04 -4.536689e-03 -1.029721e-05 4.536689e-03 1.045058e-01 1.183918e-03 -7.914478e-03 -7.914478e-03 -5.620814e-02 -2.550005e-04 5.620814e-02 1.295313e+00 -5.453481e+01 
6.091861e-05 -7.230664e-04 -7.230664e-04 -5.121947e-03 -1.312206e-05 5.121947e-03 1.179939e-01 1.447248e-03 -8.560457e-03 -8.560457e-03 -6.087010e-02 -3.117765e-04 6.087009e-02 1.402979e+00 -6.397963e+01 
7.687940e-05 -8.119914e-04 -8.119914e-04 -5.754671e-03 -1.656038e-05 5.754671e-03 1.325786e-01 1.754663e-03 -9.226052e-03 -9.226052e-03 -6.570071e-02 -3.780915e-04 6.570070e-02 1.514622e+00 -7.457025e+01 
9.616018e-05 -9.076605e-04 -9.076605e-04 -6.436527e-03 -2.071442e-05 6.436527e-03 1.482994e-01 2.111183e-03 -9.909666e-03 -9.909666e-03 -7.069676e-02 -4.550500e-04 7.069675e-02 1.630194e+00 -8.638813e+01 
1.192815e-04 -1.010242e-03 -1.010242e-03 -7.169150e-03 -2.569751e-05 7.169150e-03 1.651954e-01 2.522116e-03 -1.060947e-02 -1.060947e-02 -7.585476e-02 -5.438254e-04 7.585476e-02 1.749645e+00 -9.951637e+01 
1.468131e-04 -1.119889e-03 -1.119889e-03 -7.954142e-03 -3.163406e-05 7.954141e-03 1.833051e-01 2.993060e-03 -1.132339e-02 -1.132339e-02 -8.117098e-02 -6.456598e-04 8.117098e-02 1.872921e+00 -1.140396e+02 
1.793742e-04 -1.236739e-03 -1.236739e-03 -8.793072e-03 -3.865976e-05 8.793072e-03 2.026664e-01 3.529885e-03 -1.204911e-02 -1.204911e-02 -8.664139e-02 -7.618620e-04 8.664139e-02 1.999969e+00 -1.300442e+02 
2.176462e-04 -1.360872e-03 -1.360872e-03 -9.687440e-03 -4.692665e-05 9.687440e-03 2.233168e-01 4.138363e-03 -1.278369e-02 -1.278369e-02 -9.226139e-02 -8.937704e-04 9.226139e-02 2.130734e+00 -1.476162e+02 
2.623872e-04 -1.492382e-03 -1.492382e-03 -1.063874e-02 -5.659826e-05 1.063873e-02 2.452933e-01 4.825012e-03 -1.352407e-02 -1.352407e-02 -9.802619e-02 -1.042845e-03 9.802619e-02 2.265157e+00 -1.668436e+02 
3.144182e-04 -1.631332e-03 -1.631332e-03 -1.164840e-02 -6.785198e-05 1.164840e-02 2.686320e-01 5.596531e-03 -1.426677e-02 -1.426677e-02 -1.039306e-01 -1.210603e-03 1.039306e-01 2.403180e+00 -1.878151e+02 
3.746223e-04 -1.777729e-03 -1.777728e-03 -1.271781e-02 -8.088146e-05 1.271781e-02 2.933687e-01 6.459475e-03 -1.500769e-02 -1.500769e-02 -1.099689e-01 -1.398586e-03 1.099689e-01 2.544742e+00 -2.106196e+02 
4.439442e-04 -1.931521e-03 -1.931521e-03 -1.384826e-02 -9.589667e-05 1.384825e-02 3.195384e-01 7.420257e-03 -1.574207e-02 -1.574207e-02 -1.161346e-01 -1.608359e-03 1.161346e-01 2.689781e+00 -2.353459e+02 
5.233903e-04 -2.092601e-03 -2.092601e-03 -1.504097e-02 -1.131239e-04 1.504097e-02 3.471757e-01 8.485148e-03 -1.646450e-02 -1.646450e-02 -1.224209e-01 -1.841510e-03 1.224209e-01 2.838234e+00 -2.620831e+02 
6.140290e-04 -2.260805e-03 -2.260805e-03 -1.629710e-02 -1.328056e-04 1.629710e-02 3.763142e-01 9.660275e-03 -1.716895e-02 -1.716895e-02 -1.288201e-01 -2.099651e-03 1.288201e-01 2.990035e+00 -2.909202e+02 
7.169902e-04 -2.435911e-03 -2.435911e-03 -1.761773e-02 -1.552007e-04 1.761773e-02 4.069873e-01 1.095162e-02 -1.784872e-02 -1.784872e-02 -1.353241e-01 -2.384416e-03 1.353241e-01 3.145118e+00 -3.219463e+02 
8.334659e-04 -2.617640e-03 -2.617640e-03 -1.900387e-02 -1.805843e-04 1.900387e-02 4.392273e-01 1.236503e-02 -1.849648e-02 -1.849648e-02 -1.419242e-01 -2.697466e-03 1.419242e-01 3.303415e+00 -3.552507e+02 
9.647095e-04 -2.805658e-03 -2.805658e-03 -2.045646e-02 -2.092478e-04 2.045646e-02 4.730661e-01 1.390621e-02 -1.910425e-02 -1.910425e-02 -1.486110e-01 -3.040480e-03 1.486110e-01 3.464856e+00 -3.909227e+02 
1.112007e-03 -2.999530e-03 -2.999530e-03 -2.197632e-02 -2.414975e-04 2.197632e-02 5.085347e-01 1.557989e-02 -1.966325e-02 -1.966324e-02 -1.553746e-01 -3.415086e-03 1.553746e-01 3.629371e+00 -4.290507e+02 
1.276711e-03 -3.198704e-03 -3.198703e-03 -2.356415e-02 -2.776575e-04 2.356415e-02 5.456635e-01 1.738989e-02 -2.016350e-02 -2.016350e-02 -1.622038e-01 -3.822840e-03 1.622038e-01 3.796887e+00 -4.697222e+02 
1.460242e-03 -3.402557e-03 -3.402557e-03 -2.522057e-02 -3.180695e-04 2.522057e-02 5.844822e-01 1.933982e-02 -2.059430e-02 -2.059430e-02 -1.690870e-01 -4.265309e-03 1.690869e-01 3.967331e+00 -5.130246e+02 
1.664013e-03 -3.610338e-03 -3.610338e-03 -2.694604e-02 -3.630879e-04 2.694604e-02 6.250196e-01 2.143162e-02 -2.094408e-02 -2.094408e-02 -1.760116e-01 -4.743937e-03 1.760116e-01 4.140628e+00 -5.590442e+02 
1.889423e-03 -3.821165e-03 -3.821164e-03 -2.874092e-02 -4.130790e-04 2.874092e-02 6.673040e-01 2.366556e-02 -2.120045e-02 -2.120045e-02 -1.829647e-01 -5.260045e-03 1.829647e-01 4.316703e+00 -6.078657e+02 
2.137860e-03 -4.034024e-03 -4.034023e-03 -3.060541e-02 -4.684219e-04 3.060541e-02 7.113627e-01 2.604023e-02 -2.135020e-02 -2.135020e-02 -1.899323e-01 -5.814827e-03 1.899323e-01 4.495477e+00 -6.595731e+02 
2.410702e-03 -4.247772e-03 -4.247771e-03 -3.253958e-02 -5.295077e-04 3.253957e-02 7.572223e-01 2.855253e-02 -2.137926e-02 -2.137926e-02 -1.969001e-01 -6.409354e-03 1.969001e-01 4.676873e+00 -7.142488e+02 
2.709314e-03 -4.461134e-03 -4.461134e-03 -3.454335e-02 -5.967401e-04 3.454335e-02 8.049086e-01 3.119770e-02 -2.127275e-02 -2.127275e-02 -2.038529e-01 -7.044573e-03 2.038529e-01 4.860810e+00 -7.719741e+02 
3.035028e-03 -4.672702e-03 -4.672702e-03 -3.661652e-02 -6.705331e-04 3.661652e-02 8.544467e-01 3.396903e-02 -2.101505e-02 -2.101505e-02 -2.107750e-01 -7.721292e-03 2.107750e-01 5.047209e+00 -8.328288e+02 
3.389024e-03 -4.880879e-03 -4.880879e-03 -3.875869e-02 -7.513024e-04 3.875869e-02 9.058607e-01 3.685625e-02 -2.059022e-02 -2.059022e-02 -2.176504e-01 -8.440057e-03 2.176504e-01 5.235988e+00 -8.968901e+02 
3.772459e-03 -5.083898e-03 -5.083897e-03 -4.096932e-02 -8.394731e-04 4.096932e-02 9.591741e-01 3.984683e-02 -1.998125e-02 -1.998125e-02 -2.244626e-01 -9.201208e-03 2.244626e-01 5.427063e+00 -9.642340e+02 
4.186294e-03 -5.279832e-03 -5.279832e-03 -4.324768e-02 -9.354705e-04 4.324767e-02 1.014409e+00 4.292473e-02 -1.917128e-02 -1.917127e-02 -2.311949e-01 -1.000487e-02 2.311949e-01 5.620351e+00 -1.034933e+03 
4.631267e-03 -5.466591e-03 -5.466591e-03 -4.559289e-02 -1.039717e-03 4.559289e-02 1.071588e+00 4.607002e-02 -1.814372e-02 -1.814372e-02 -2.378314e-01 -1.085094e-02 2.378314e-01 5.815767e+00 -1.109057e+03 
5.107897e-03 -5.641921e-03 -5.641921e-03 -4.800393e-02 -1.152633e-03 4.800392e-02 1.130732e+00 4.925899e-02 -1.688230e-02 -1.688230e-02 -2.443565e-01 -1.173909e-02 2.443565e-01 6.013225e+00 -1.186673e+03 
5.616479e-03 -5.803404e-03 -5.803404e-03 -5.047960e-02 -1.274636e-03 5.047960e-02 1.191859e+00 5.246408e-02 -1.537104e-02 -1.537104e-02 -2.507551e-01 -1.266877e-02 2.507551e-01 6.212639e+00 -1.267842e+03 
6.157074e-03 -5.948462e-03 -5.948462e-03 -5.301856e-02 -1.406142e-03 5.301856e-02 1.254991e+00 5.565384e-02 -1.359435e-02 -1.359435e-02 -2.570124e-01 -1.363920e-02 2.570124e-01 6.413922e+00 -1.352624e+03 
6.729342e-03 -6.074382e-03 -6.074381e-03 -5.561935e-02 -1.547552e-03 5.561935e-02 1.320144e+00 5.879208e-02 -1.153857e-02 -1.153857e-02 -2.631159e-01 -1.464945e-02 2.631159e-01 6.616984e+00 -1.441073e+03 
7.332591e-03 -6.178274e-03 -6.178274e-03 -5.828034e-02 -1.699258e-03 5.828034e-02 1.387336e+00 6.183766e-02 -9.191086e-03 -9.191085e-03 -2.690539e-01 -1.569833e-02 2.690539e-01 6.821738e+00 -1.533237e+03 
7.965669e-03 -6.257173e-03 -6.257173e-03 -6.099983e-02 -1.861642e-03 6.099983e-02 1.456584e+00 6.474503e-02 -6.542086e-03 -6.542084e-03 -2.748176e-01 -1.678461e-02 2.748176e-01 7.028092e+00 -1.629160e+03 
8.626912e-03 -6.308054e-03 -6.308053e-03 -6.377606e-02 -2.035071e-03 6.377606e-02 1.527903e+00 6.746413e-02 -3.585033e-03 -3.585032e-03 -2.804012e-01 -1.790711e-02 2.804012e-01 7.235957e+00 -1.728875e+03 
9.314147e-03 -6.327832e-03 -6.327831e-03 -6.660724e-02 -2.219902e-03 6.660724e-02 1.601308e+00 6.994041e-02 -3.166837e-04 -3.166828e-04 -2.858021e-01 -1.906463e-02 2.858021e-01 7.445242e+00 -1.832410e+03 
1.002469e-02 -6.313372e-03 -6.313372e-03 -6.949152e-02 -2.416478e-03 6.949151e-02 1.676812e+00 7.211487e-02 3.262844e-03 3.262844e-03 -2.910208e-01 -2.025604e-02 2.910208e-01 7.655854e+00 -1.939785e+03 
1.075522e-02 -6.261598e-03 -6.261598e-03 -7.242710e-02 -2.625136e-03 7.242710e-02 1.754429e+00 7.392512e-02 7.148240e-03 7.148240e-03 -2.960625e-01 -2.148050e-02 2.960625e-01 7.867701e+00 -2.051011e+03 
1.150175e-02 -6.169444e-03 -6.169444e-03 -7.541223e-02 -2.846197e-03 7.541223e-02 1.834170e+00 7.530425e-02 1.132920e-02 1.132920e-02 -3.009369e-01 -2.273740e-02 3.009369e-01 8.080691e+00 -2.166088e+03 
1.225964e-02 -6.034037e-03 -6.034037e-03 -7.844529e-02 -3.079986e-03 7.844529e-02 1.916046e+00 7.618381e-02 1.578885e-02 1.578885e-02 -3.056597e-01 -2.402674e-02 3.056597e-01 8.294729e+00 -2.285006e+03 
1.302354e-02 -5.852756e-03 -5.852756e-03 -8.152493e-02 -3.326837e-03 8.152493e-02 2.000068e+00 7.649468e-02 2.050308e-02 2.050308e-02 -3.102526e-01 -2.534932e-02 3.102526e-01 8.509723e+00 -2.407742e+03 
1.378740e-02 -5.623232e-03 -5.623232e-03 -8.465001e-02 -3.587090e-03 8.465001e-02 2.086243e+00 7.616707e-02 2.544051e-02 2.544051e-02 -3.147436e-01 -2.670668e-02 3.147436e-01 8.725577e+00 -2.534261e+03 
1.454452e-02 -5.343373e-03 -5.343372e-03 -8.781962e-02 -3.861100e-03 8.781962e-02 2.174582e+00 7.513103e-02 3.056245e-02 3.056245e-02 -3.191669e-01 -2.810120e-02 3.191669e-01 8.942198e+00 -2.664518e+03 
1.528747e-02 -5.011567e-03 -5.011566e-03 -9.103329e-02 -4.149256e-03 9.103329e-02 2.265090e+00 7.332015e-02 3.582129e-02 3.582129e-02 -3.235641e-01 -2.953654e-02 3.235641e-01 9.159489e+00 -2.798451e+03 
1.600813e-02 -4.626679e-03 -4.626679e-03 -9.429097e-02 -4.451982e-03 9.429097e-02 2.357773e+00 7.067115e-02 4.116033e-02 4.116033e-02 -3.279840e-01 -3.101762e-02 3.279840e-01 9.377356e+00 -2.935986e+03 
1.669786e-02 -4.188257e-03 -4.188256e-03 -9.759319e-02 -4.769772e-03 9.759319e-02 2.452638e+00 6.712938e-02 4.651415e-02 4.651415e-02 -3.324821e-01 -3.255099e-02 3.324821e-01 9.595703e+00 -3.077033e+03 
1.734756e-02 -3.696564e-03 -3.696564e-03 -1.009411e-01 -5.103198e-03 1.009411e-01 2.549689e+00 6.264978e-02 5.180847e-02 5.180847e-02 -3.371202e-01 -3.414484e-02 3.371202e-01 9.814435e+00 -3.221490e+03 
1.794764e-02 -3.152586e-03 -3.152586e-03 -1.043363e-01 -5.452909e-03 1.043363e-01 2.648928e+00 5.719693e-02 5.696022e-02 5.696022e-02 -3.419667e-01 -3.580904e-02 3.419667e-01 1.003345e+01 -3.369238e+03 
1.848826e-02 -2.558164e-03 -2.558163e-03 -1.077813e-01 -5.819661e-03 1.077813e-01 2.750358e+00 5.074915e-02 6.187861e-02 6.187861e-02 -3.470947e-01 -3.755526e-02 3.470947e-01 1.025267e+01 -3.520145e+03 
1.895932e-02 -1.916125e-03 -1.916124e-03 -1.112794e-01 -6.204336e-03 1.112794e-01 2.853982e+00 4.330099e-02 6.646441e-02 6.646441e-02 -3.525828e-01 -3.939722e-02 3.525828e-01 1.047198e+01 -3.674062e+03 
1.935090e-02 -1.230316e-03 -1.230316e-03 -1.148345e-01 -6.607969e-03 1.148345e-01 2.959798e+00 3.486677e-02 7.061356e-02 7.061356e-02 -3.585110e-01 -4.135043e-02 3.585110e-01 1.069128e+01 -3.830828e+03 
1.965340e-02 -5.056548e-04 -5.056543e-04 -1.184514e-01 -7.031766e-03 1.184514e-01 3.067807e+00 2.548331e-02 7.421891e-02 7.421891e-02 -3.649590e-01 -4.343211e-02 3.649590e-01 1.091050e+01 -3.990268e+03 
1.985763e-02 2.518739e-04 2.518744e-04 -1.221356e-01 -7.477105e-03 1.221356e-01 3.178007e+00 1.520986e-02 7.717018e-02 7.717018e-02 -3.720059e-01 -4.566118e-02 3.720059e-01 1.112952e+01 -4.152194e+03 
1.995500e-02 1.035212e-03 1.035212e-03 -1.258937e-01 -7.945553e-03 1.258937e-01 3.290396e+00 4.129809e-03 7.935676e-02 7.935676e-02 -3.797281e-01 -4.805799e-02 3.797281e-01 1.134825e+01 -4.316406e+03 
1.993794e-02 1.836119e-03 1.836119e-03 -1.297327e-01 -8.438899e-03 1.297327e-01 3.404971e+00 -7.645094e-03 8.067070e-02 8.067070e-02 -3.881952e-01 -5.064422e-02 3.881952e-01 1.156660e+01 -4.482692e+03 
1.980016e-02 2.645346e-03 2.645346e-03 -1.336603e-01 -8.959145e-03 1.336603e-01 3.521727e+00 -1.997630e-02 8.101081e-02 8.101081e-02 -3.974672e-01 -5.344210e-02 3.974672e-01 1.178446e+01 -4.650834e+03 
1.953703e-02 3.452750e-03 3.452751e-03 -1.376849e-01 -9.508519e-03 1.376849e-01 3.640658e+00 -3.269841e-02 8.028727e-02 8.028727e-02 -4.075901e-01 -5.647379e-02 4.075901e-01 1.200175e+01 -4.820610e+03 
1.914556e-02 4.247294e-03 4.247295e-03 -1.418151e-01 -1.008947e-02 1.418151e-01 3.761759e+00 -4.561922e-02 7.842161e-02 7.842161e-02 -4.185957e-01 -5.976132e-02 4.185957e-01 1.221837e+01 -4.991796e+03 
1.862476e-02 5.017229e-03 5.017229e-03 -1.460597e-01 -1.070466e-02 1.460597e-01 3.885023e+00 -5.852213e-02 7.535106e-02 7.535106e-02 -4.304987e-01 -6.332577e-02 4.304987e-01 1.243423e+01 -5.164168e+03 
1.797599e-02 5.750179e-03 5.750180e-03 -1.504280e-01 -1.135698e-02 1.504280e-01 4.010441e+00 -7.116612e-02 7.103308e-02 7.103309e-02 -4.432918e-01 -6.718667e-02 4.432918e-01 1.264922e+01 -5.337512e+03 
1.720312e-02 6.433584e-03 6.433584e-03 -1.549285e-01 -1.204945e-02 1.549285e-01 4.138004e+00 -8.329407e-02 6.544948e-02 6.544949e-02 -4.569444e-01 -7.136052e-02 4.569444e-01 1.286326e+01 -5.511631e+03 
1.631270e-02 7.054924e-03 7.054924e-03 -1.595696e-01 -1.278528e-02 1.595696e-01 4.267703e+00 -9.463708e-02 5.860944e-02 5.860944e-02 -4.713998e-01 -7.585994e-02 4.713998e-01 1.307625e+01 -5.686354e+03 
1.531395e-02 7.601748e-03 7.601749e-03 -1.643589e-01 -1.356776e-02 1.643589e-01 4.399526e+00 -1.049149e-01 5.054964e-02 5.054964e-02 -4.865759e-01 -8.069361e-02 4.865759e-01 1.328810e+01 -5.861536e+03 
1.421889e-02 8.062129e-03 8.062129e-03 -1.693031e-01 -1.440026e-02 1.693031e-01 4.533461e+00 -1.138456e-01 4.133797e-02 4.133797e-02 -5.023634e-01 -8.586473e-02 5.023634e-01 1.349871e+01 -6.037075e+03 
1.304246e-02 8.424982e-03 8.424983e-03 -1.744077e-01 -1.528617e-02 1.744077e-01 4.669495e+00 -1.211518e-01 3.107558e-02 3.107558e-02 -5.186252e-01 -9.137002e-02 5.186252e-01 1.370799e+01 -6.212916e+03 
1.180217e-02 8.680532e-03 8.680533e-03 -1.796767e-01 -1.622875e-02 1.796767e-01 4.807616e+00 -1.265726e-01 1.989637e-02 1.989637e-02 -5.351996e-01 -9.719853e-02 5.351996e-01 1.391586e+01 -6.389066e+03 
1.051809e-02 8.820421e-03 8.820422e-03 -1.851122e-01 -1.723115e-02 1.851122e-01 4.947808e+00 -1.298659e-01 7.967148e-03 7.967147e-03 -5.519007e-01 -1.033313e-01 5.519007e-01 1.412221e+01 -6.565593e+03 
9.212613e-03 8.838070e-03 8.838071e-03 -1.907144e-01 -1.829629e-02 1.907144e-01 5.090055e+00 -1.308177e-01 -4.513556e-03 -4.513555e-03 -5.685212e-01 -1.097407e-01 5.685212e-01 1.432697e+01 -6.742633e+03 
7.910160e-03 8.729062e-03 8.729063e-03 -1.964816e-01 -1.942677e-02 1.964816e-01 5.234341e+00 -1.292510e-01 -1.731673e-02 -1.731673e-02 -5.848361e-01 -1.163894e-01 5.848361e-01 1.453003e+01 -6.920394e+03 
6.636489e-03 8.491475e-03 8.491476e-03 -2.024093e-01 -2.062473e-02 2.024093e-01 5.380649e+00 -1.250365e-01 -3.018872e-02 -3.018872e-02 -6.006100e-01 -1.232308e-01 6.006100e-01 1.473131e+01 -7.099146e+03 
5.418499e-03 8.125987e-03 8.125988e-03 -2.084911e-01 -2.189184e-02 2.084911e-01 5.528961e+00 -1.180963e-01 -4.285265e-02 -4.285265e-02 -6.155998e-01 -1.302085e-01 6.155998e-01 1.493073e+01 -7.279219e+03 
4.283664e-03 7.636110e-03 7.636111e-03 -2.147179e-01 -2.322913e-02 2.147179e-01 5.679257e+00 -1.084105e-01 -5.501355e-02 -5.501355e-02 -6.295605e-01 -1.372573e-01 6.295605e-01 1.512818e+01 -7.460992e+03 
3.259330e-03 7.028415e-03 7.028416e-03 -2.210781e-01 -2.463698e-02 2.210781e-01 5.831518e+00 -9.602568e-02 -6.636468e-02 -6.636468e-02 -6.422531e-01 -1.443037e-01 6.422531e-01 1.532360e+01 -7.644872e+03 
2.371809e-03 6.312545e-03 6.312546e-03 -2.275580e-01 -2.611494e-02 2.275580e-01 5.985722e+00 -8.105914e-02 -7.659712e-02 -7.659713e-02 -6.534544e-01 -1.512681e-01 6.534544e-01 1.551689e+01 -7.831262e+03 
1.646081e-03 5.501222e-03 5.501223e-03 -2.341416e-01 -2.766179e-02 2.341416e-01 6.141848e+00 -6.370107e-02 -8.540294e-02 -8.540295e-02 -6.629600e-01 -1.580663e-01 6.629600e-01 1.570796e+01 -8.020550e+03 
1.104862e-03 4.610233e-03 4.610234e-03 -2.408110e-01 -2.927542e-02 2.408110e-01 6.299874e+00 -4.421790e-02 -9.248506e-02 -9.248506e-02 -6.705936e-01 -1.646114e-01 6.705936e-01 1.589674e+01 -8.213074e+03 
7.677158e-04 3.658206e-03 3.658207e-03 -2.475467e-01 -3.095288e-02 2.475467e-01 6.459775e+00 -2.295212e-02 -9.756805e-02 -9.756805e-02 -6.762165e-01 -1.708185e-01 6.762165e-01 1.608314e+01 -8.409084e+03 
6.503819e-04 2.666354e-03 2.666354e-03 -2.543283e-01 -3.269040e-02 2.543283e-01 6.621529e+00 -3.202585e-04 -1.004071e-01 -1.004071e-01 -6.797344e-01 -1.766077e-01 6.797344e-01 1.626708e+01 -8.608717e+03 
7.642110e-04 1.658212e-03 1.658213e-03 -2.611343e-01 -3.448341e-02 2.611343e-01 6.785108e+00 2.319016e-02 -1.007954e-01 -1.007954e-01 -6.811023e-01 -1.819072e-01 6.811023e-01 1.644847e+01 -8.811975e+03 
1.115295e-03 6.591678e-04 6.591681e-04 -2.679432e-01 -3.632671e-02 2.679432e-01 6.950489e+00 4.702684e-02 -9.857636e-02 -9.857636e-02 -6.803331e-01 -1.866588e-01 6.803331e-01 1.662725e+01 -9.018701e+03 
1.703843e-03 -3.042833e-04 -3.042828e-04 -2.747340e-01 -3.821462e-02 2.747340e-01 7.117644e+00 7.058615e-02 -9.365559e-02 -9.365559e-02 -6.775033e-01 -1.908227e-01 6.775033e-01 1.680332e+01 -9.228563e+03 
2.523927e-03 -1.204891e-03 -1.204890e-03 -2.814869e-01 -4.014115e-02 2.814869e-01 7.286547e+00 9.322021e-02 -8.600580e-02 -8.600580e-02 -6.727544e-01 -1.943803e-01 6.727544e-01 1.697662e+01 -9.441059e+03 
