-7.602911e-06 1.736821e-06 0.000000e+00 7.630046e-05 0.000000e+00 0.000000e+00 3.802180e-01 -6.197722e-01 1.285778e+00 -2.177343e-05 9.060585e-06 0.000000e+00 2.846166e-04 0.000000e+00 0.000000e+00 -3.343438e-04 -4.091360e-05 -2.543737e-03 -1.556469e-05 
-1.000806e-05 2.828435e-06 0.000000e+00 1.091438e-04 0.000000e+00 0.000000e+00 3.801786e-01 -6.197788e-01 1.285499e+00 -2.641807e-05 1.292189e-05 0.000000e+00 3.751210e-04 0.000000e+00 0.000000e+00 -4.574451e-04 -9.205463e-05 -3.028354e-03 -2.433610e-05 
-1.290489e-05 4.352861e-06 0.000000e+00 1.519259e-04 0.000000e+00 0.000000e+00 3.801255e-01 -6.197911e-01 1.285171e+00 -3.161173e-05 1.773290e-05 0.000000e+00 4.836598e-04 0.000000e+00 0.000000e+00 -6.093478e-04 -1.570678e-04 -3.553152e-03 -3.698894e-05 
-1.634953e-05 6.409822e-06 0.000000e+00 2.065294e-04 0.000000e+00 0.000000e+00 3.800557e-01 -6.198107e-01 1.284787e+00 -3.737862e-05 2.358773e-05 0.000000e+00 6.118028e-04 0.000000e+00 0.000000e+00 -7.928549e-04 -2.372828e-04 -4.118172e-03 -5.484066e-05 
-2.040043e-05 9.108153e-06 0.000000e+00 2.749894e-04 0.000000e+00 0.000000e+00 3.799658e-01 -6.198391e-01 1.284346e+00 -4.374102e-05 3.057445e-05 0.000000e+00 7.610288e-04 0.000000e+00 0.000000e+00 -1.010558e-03 -3.340212e-04 -4.723553e-03 -7.952209e-05 
-2.511818e-05 1.256517e-05 0.000000e+00 3.594838e-04 0.000000e+00 0.000000e+00 3.798523e-01 -6.198781e-01 1.283841e+00 -5.071877e-05 3.877456e-05 0.000000e+00 9.327111e-04 0.000000e+00 0.000000e+00 -1.264827e-03 -4.485592e-04 -5.369481e-03 -1.130134e-04 
-3.056519e-05 1.690600e-05 0.000000e+00 4.623221e-04 0.000000e+00 0.000000e+00 3.797115e-01 -6.199295e-01 1.283270e+00 -5.832883e-05 4.826244e-05 0.000000e+00 1.128104e-03 0.000000e+00 0.000000e+00 -1.557804e-03 -5.820925e-04 -6.056134e-03 -1.576757e-04 
-3.680542e-05 2.226282e-05 0.000000e+00 5.859327e-04 0.000000e+00 0.000000e+00 3.795394e-01 -6.199952e-01 1.282629e+00 -6.658486e-05 5.910486e-05 0.000000e+00 1.348333e-03 0.000000e+00 0.000000e+00 -1.891394e-03 -7.357066e-04 -6.783655e-03 -2.162769e-04 
-4.390400e-05 2.877409e-05 0.000000e+00 7.328495e-04 0.000000e+00 0.000000e+00 3.793319e-01 -6.200773e-01 1.281912e+00 -7.549699e-05 7.136053e-05 0.000000e+00 1.594382e-03 0.000000e+00 0.000000e+00 -2.267257e-03 -9.103539e-04 -7.552126e-03 -2.920101e-04 
-5.192688e-05 3.658372e-05 0.000000e+00 9.056977e-04 0.000000e+00 0.000000e+00 3.790845e-01 -6.201780e-01 1.281117e+00 -8.507144e-05 8.507970e-05 0.000000e+00 1.867088e-03 0.000000e+00 0.000000e+00 -2.686796e-03 -1.106837e-03 -8.361556e-03 -3.885039e-04 
-6.094043e-05 4.584020e-05 0.000000e+00 1.107179e-03 0.000000e+00 0.000000e+00 3.787930e-01 -6.202994e-01 1.280239e+00 -9.531032e-05 1.003038e-04 0.000000e+00 2.167133e-03 0.000000e+00 0.000000e+00 -3.151151e-03 -1.325803e-03 -9.211877e-03 -5.098230e-04 
-7.101101e-05 5.669573e-05 0.000000e+00 1.340053e-03 0.000000e+00 0.000000e+00 3.784528e-01 -6.204439e-01 1.279273e+00 -1.062114e-04 1.170653e-04 0.000000e+00 2.495040e-03 0.000000e+00 0.000000e+00 -3.661186e-03 -1.567734e-03 -1.010294e-02 -6.604594e-04 
-8.220456e-05 6.930529e-05 0.000000e+00 1.607127e-03 0.000000e+00 0.000000e+00 3.780592e-01 -6.206137e-01 1.278217e+00 -1.177680e-04 1.353874e-04 0.000000e+00 2.851171e-03 0.000000e+00 0.000000e+00 -4.217488e-03 -1.832953e-03 -1.103451e-02 -8.453123e-04 
-9.458609e-05 8.382571e-05 0.000000e+00 1.911235e-03 0.000000e+00 0.000000e+00 3.776077e-01 -6.208113e-01 1.277065e+00 -1.299688e-04 1.552841e-04 0.000000e+00 3.235724e-03 0.000000e+00 0.000000e+00 -4.820360e-03 -2.121618e-03 -1.200630e-02 -1.069659e-03 
-1.082193e-04 1.004148e-04 0.000000e+00 2.255221e-03 0.000000e+00 0.000000e+00 3.770936e-01 -6.210388e-01 1.275814e+00 -1.427977e-04 1.767601e-04 0.000000e+00 3.648737e-03 0.000000e+00 0.000000e+00 -5.469823e-03 -2.433736e-03 -1.301793e-02 -1.339114e-03 
-1.231659e-04 1.192302e-04 0.000000e+00 2.641927e-03 0.000000e+00 0.000000e+00 3.765122e-01 -6.212988e-01 1.274460e+00 -1.562342e-04 1.998112e-04 0.000000e+00 4.090091e-03 0.000000e+00 0.000000e+00 -6.165622e-03 -2.769159e-03 -1.406898e-02 -1.659581e-03 
-1.394855e-04 1.404291e-04 0.000000e+00 3.074175e-03 0.000000e+00 0.000000e+00 3.758589e-01 -6.215934e-01 1.272999e+00 -1.702529e-04 2.244246e-04 0.000000e+00 4.559512e-03 0.000000e+00 0.000000e+00 -6.907230e-03 -3.127598e-03 -1.515895e-02 -2.037196e-03 
-1.572349e-04 1.641665e-04 0.000000e+00 3.554751e-03 0.000000e+00 0.000000e+00 3.751293e-01 -6.219251e-01 1.271427e+00 -1.848239e-04 2.505789e-04 0.000000e+00 5.056583e-03 0.000000e+00 0.000000e+00 -7.693859e-03 -3.508629e-03 -1.628731e-02 -2.478260e-03 
-1.764675e-04 1.905953e-04 0.000000e+00 4.086395e-03 0.000000e+00 0.000000e+00 3.743187e-01 -6.222959e-01 1.269740e+00 -1.999126e-04 2.782452e-04 0.000000e+00 5.580745e-03 0.000000e+00 0.000000e+00 -8.524475e-03 -3.911699e-03 -1.745346e-02 -2.989176e-03 
-1.972333e-04 2.198648e-04 0.000000e+00 4.671781e-03 0.000000e+00 0.000000e+00 3.734229e-01 -6.227081e-01 1.267935e+00 -2.154805e-04 3.073870e-04 0.000000e+00 6.131314e-03 0.000000e+00 0.000000e+00 -9.397815e-03 -4.336140e-03 -1.865675e-02 -3.576368e-03 
-2.195781e-04 2.521204e-04 0.000000e+00 5.313511e-03 0.000000e+00 0.000000e+00 3.724378e-01 -6.231638e-01 1.266008e+00 -2.314846e-04 3.379613e-04 0.000000e+00 6.707487e-03 0.000000e+00 0.000000e+00 -1.031240e-02 -4.781179e-03 -1.989650e-02 -4.246213e-03 
-2.435432e-04 2.875031e-04 0.000000e+00 6.014101e-03 0.000000e+00 0.000000e+00 3.713591e-01 -6.236650e-01 1.263955e+00 -2.478784e-04 3.699190e-04 0.000000e+00 7.308353e-03 0.000000e+00 0.000000e+00 -1.126658e-02 -5.245943e-03 -2.117196e-02 -5.004964e-03 
-2.691651e-04 3.261485e-04 0.000000e+00 6.775971e-03 0.000000e+00 0.000000e+00 3.701832e-01 -6.242136e-01 1.261772e+00 -2.646115e-04 4.032060e-04 0.000000e+00 7.932910e-03 0.000000e+00 0.000000e+00 -1.225851e-02 -5.729480e-03 -2.248238e-02 -5.858676e-03 
-2.964750e-04 3.681867e-04 0.000000e+00 7.601437e-03 0.000000e+00 0.000000e+00 3.689063e-01 -6.248115e-01 1.259457e+00 -2.816305e-04 4.377635e-04 0.000000e+00 8.580075e-03 0.000000e+00 0.000000e+00 -1.328621e-02 -6.230762e-03 -2.382693e-02 -6.813144e-03 
-3.254988e-04 4.137415e-04 0.000000e+00 8.492702e-03 0.000000e+00 0.000000e+00 3.675248e-01 -6.254604e-01 1.257006e+00 -2.988792e-04 4.735289e-04 0.000000e+00 9.248698e-03 0.000000e+00 0.000000e+00 -1.434759e-02 -6.748704e-03 -2.520477e-02 -7.873835e-03 
-3.562565e-04 4.629305e-04 0.000000e+00 9.451852e-03 0.000000e+00 0.000000e+00 3.660357e-01 -6.261618e-01 1.254415e+00 -3.162986e-04 5.104369e-04 0.000000e+00 9.937575e-03 0.000000e+00 0.000000e+00 -1.544047e-02 -7.282170e-03 -2.661504e-02 -9.045837e-03 
-3.887622e-04 5.158647e-04 0.000000e+00 1.048085e-02 0.000000e+00 0.000000e+00 3.644358e-01 -6.269173e-01 1.251682e+00 -3.338279e-04 5.484201e-04 0.000000e+00 1.064547e-02 0.000000e+00 0.000000e+00 -1.656257e-02 -7.829992e-03 -2.805682e-02 -1.033381e-02 
-4.230237e-04 5.726481e-04 0.000000e+00 1.158154e-02 0.000000e+00 0.000000e+00 3.627223e-01 -6.277282e-01 1.248802e+00 -3.514044e-04 5.874095e-04 0.000000e+00 1.137110e-02 0.000000e+00 0.000000e+00 -1.771161e-02 -8.390978e-03 -2.952921e-02 -1.174196e-02 
-4.590426e-04 6.333778e-04 0.000000e+00 1.275562e-02 0.000000e+00 0.000000e+00 3.608926e-01 -6.285959e-01 1.245775e+00 -3.689641e-04 6.273360e-04 0.000000e+00 1.211321e-02 0.000000e+00 0.000000e+00 -1.888525e-02 -8.963928e-03 -3.103126e-02 -1.327399e-02 
-4.968138e-04 6.981442e-04 0.000000e+00 1.400468e-02 0.000000e+00 0.000000e+00 3.589445e-01 -6.295214e-01 1.242595e+00 -3.864421e-04 6.681302e-04 0.000000e+00 1.287050e-02 0.000000e+00 0.000000e+00 -2.008118e-02 -9.547643e-03 -3.256203e-02 -1.493313e-02 
-5.363261e-04 7.670305e-04 0.000000e+00 1.533019e-02 0.000000e+00 0.000000e+00 3.568757e-01 -6.305057e-01 1.239261e+00 -4.037727e-04 7.097240e-04 0.000000e+00 1.364173e-02 0.000000e+00 0.000000e+00 -2.129710e-02 -1.014094e-02 -3.412054e-02 -1.672207e-02 
-5.775613e-04 8.401134e-04 0.000000e+00 1.673345e-02 0.000000e+00 0.000000e+00 3.546845e-01 -6.315498e-01 1.235770e+00 -4.208904e-04 7.520507e-04 0.000000e+00 1.442565e-02 0.000000e+00 0.000000e+00 -2.253078e-02 -1.074266e-02 -3.570584e-02 -1.864302e-02 
-6.204949e-04 9.174630e-04 0.000000e+00 1.821570e-02 0.000000e+00 0.000000e+00 3.523690e-01 -6.326545e-01 1.232119e+00 -4.377293e-04 7.950457e-04 0.000000e+00 1.522106e-02 0.000000e+00 0.000000e+00 -2.378002e-02 -1.135167e-02 -3.731695e-02 -2.069772e-02 
-6.650958e-04 9.991428e-04 0.000000e+00 1.977801e-02 0.000000e+00 0.000000e+00 3.499280e-01 -6.338204e-01 1.228306e+00 -4.542243e-04 8.386475e-04 0.000000e+00 1.602682e-02 0.000000e+00 0.000000e+00 -2.504275e-02 -1.196691e-02 -3.895290e-02 -2.288746e-02 
-7.113262e-04 1.085211e-03 0.000000e+00 2.142137e-02 0.000000e+00 0.000000e+00 3.473601e-01 -6.350480e-01 1.224328e+00 -4.703108e-04 8.827975e-04 0.000000e+00 1.684184e-02 0.000000e+00 0.000000e+00 -2.631698e-02 -1.258733e-02 -4.061273e-02 -2.521308e-02 
-7.591421e-04 1.175719e-03 0.000000e+00 2.314665e-02 0.000000e+00 0.000000e+00 3.446643e-01 -6.363380e-01 1.220183e+00 -4.859249e-04 9.274411e-04 0.000000e+00 1.766507e-02 0.000000e+00 0.000000e+00 -2.760084e-02 -1.321199e-02 -4.229547e-02 -2.767510e-02 
-8.084933e-04 1.270714e-03 0.000000e+00 2.495463e-02 0.000000e+00 0.000000e+00 3.418397e-01 -6.376905e-01 1.215868e+00 -5.010040e-04 9.725277e-04 0.000000e+00 1.849557e-02 0.000000e+00 0.000000e+00 -2.889258e-02 -1.383997e-02 -4.400019e-02 -3.027369e-02 
-8.593230e-04 1.370238e-03 0.000000e+00 2.684598e-02 0.000000e+00 0.000000e+00 3.388856e-01 -6.391060e-01 1.211382e+00 -5.154868e-04 1.018011e-03 0.000000e+00 1.933246e-02 0.000000e+00 0.000000e+00 -3.019062e-02 -1.447044e-02 -4.572594e-02 -3.300877e-02 
-9.115687e-04 1.474328e-03 0.000000e+00 2.882131e-02 0.000000e+00 0.000000e+00 3.358014e-01 -6.405847e-01 1.206722e+00 -5.293131e-04 1.063850e-03 0.000000e+00 2.017494e-02 0.000000e+00 0.000000e+00 -3.149351e-02 -1.510267e-02 -4.747180e-02 -3.588005e-02 
-9.651617e-04 1.583018e-03 0.000000e+00 3.088113e-02 0.000000e+00 0.000000e+00 3.325867e-01 -6.421266e-01 1.201887e+00 -5.424242e-04 1.110008e-03 0.000000e+00 2.102229e-02 0.000000e+00 0.000000e+00 -3.279996e-02 -1.573596e-02 -4.923687e-02 -3.888709e-02 
-1.020028e-03 1.696339e-03 0.000000e+00 3.302591e-02 0.000000e+00 0.000000e+00 3.292413e-01 -6.437319e-01 1.196874e+00 -5.547626e-04 1.156452e-03 0.000000e+00 2.187390e-02 0.000000e+00 0.000000e+00 -3.410882e-02 -1.636973e-02 -5.102027e-02 -4.202939e-02 
-1.076087e-03 1.814317e-03 0.000000e+00 3.525603e-02 0.000000e+00 0.000000e+00 3.257649e-01 -6.454006e-01 1.191682e+00 -5.662724e-04 1.203158e-03 0.000000e+00 2.272924e-02 0.000000e+00 0.000000e+00 -3.541914e-02 -1.700346e-02 -5.282111e-02 -4.530642e-02 
-1.133253e-03 1.936978e-03 0.000000e+00 3.757186e-02 0.000000e+00 0.000000e+00 3.221575e-01 -6.471326e-01 1.186310e+00 -5.768989e-04 1.250102e-03 0.000000e+00 2.358784e-02 0.000000e+00 0.000000e+00 -3.673010e-02 -1.763674e-02 -5.463854e-02 -4.871768e-02 
-1.191435e-03 2.064345e-03 0.000000e+00 3.997370e-02 0.000000e+00 0.000000e+00 3.184189e-01 -6.489279e-01 1.180754e+00 -5.865885e-04 1.297268e-03 0.000000e+00 2.444936e-02 0.000000e+00 0.000000e+00 -3.804105e-02 -1.826920e-02 -5.647174e-02 -5.226277e-02 
-1.250537e-03 2.196439e-03 0.000000e+00 4.246182e-02 0.000000e+00 0.000000e+00 3.145493e-01 -6.507864e-01 1.175015e+00 -5.952888e-04 1.344644e-03 0.000000e+00 2.531352e-02 0.000000e+00 0.000000e+00 -3.935148e-02 -1.890058e-02 -5.831988e-02 -5.594145e-02 
-1.310458e-03 2.333281e-03 0.000000e+00 4.503648e-02 0.000000e+00 0.000000e+00 3.105487e-01 -6.527080e-01 1.169090e+00 -6.029480e-04 1.392222e-03 0.000000e+00 2.618012e-02 0.000000e+00 0.000000e+00 -4.066106e-02 -1.953070e-02 -6.018216e-02 -5.975364e-02 
-1.371091e-03 2.474890e-03 0.000000e+00 4.769792e-02 0.000000e+00 0.000000e+00 3.064171e-01 -6.546925e-01 1.162978e+00 -6.095155e-04 1.439999e-03 0.000000e+00 2.704903e-02 0.000000e+00 0.000000e+00 -4.196956e-02 -2.015942e-02 -6.205781e-02 -6.369952e-02 
-1.432323e-03 2.621287e-03 0.000000e+00 5.044637e-02 0.000000e+00 0.000000e+00 3.021548e-01 -6.567398e-01 1.156678e+00 -6.149408e-04 1.487975e-03 0.000000e+00 2.792022e-02 0.000000e+00 0.000000e+00 -4.327690e-02 -2.078670e-02 -6.394605e-02 -6.777950e-02 
-1.494039e-03 2.772492e-03 0.000000e+00 5.328204e-02 0.000000e+00 0.000000e+00 2.977618e-01 -6.588498e-01 1.150188e+00 -6.191739e-04 1.536154e-03 0.000000e+00 2.879370e-02 0.000000e+00 0.000000e+00 -4.458312e-02 -2.141255e-02 -6.584613e-02 -7.199431e-02 
-1.556116e-03 2.928525e-03 0.000000e+00 5.620519e-02 0.000000e+00 0.000000e+00 2.932382e-01 -6.610223e-01 1.143508e+00 -6.221649e-04 1.584543e-03 0.000000e+00 2.966953e-02 0.000000e+00 0.000000e+00 -4.588838e-02 -2.203703e-02 -6.775731e-02 -7.634496e-02 
-1.618429e-03 3.089407e-03 0.000000e+00 5.921603e-02 0.000000e+00 0.000000e+00 2.885841e-01 -6.632571e-01 1.136636e+00 -6.238637e-04 1.633151e-03 0.000000e+00 3.054783e-02 0.000000e+00 0.000000e+00 -4.719290e-02 -2.266028e-02 -6.967885e-02 -8.083276e-02 
-1.680844e-03 3.255163e-03 0.000000e+00 6.231484e-02 0.000000e+00 0.000000e+00 2.837996e-01 -6.655543e-01 1.129572e+00 -6.242200e-04 1.681992e-03 0.000000e+00 3.142879e-02 0.000000e+00 0.000000e+00 -4.849702e-02 -2.328245e-02 -7.161005e-02 -8.545937e-02 
-1.743226e-03 3.425814e-03 0.000000e+00 6.550188e-02 0.000000e+00 0.000000e+00 2.788847e-01 -6.679136e-01 1.122314e+00 -6.231830e-04 1.731077e-03 0.000000e+00 3.231258e-02 0.000000e+00 0.000000e+00 -4.980112e-02 -2.390375e-02 -7.355018e-02 -9.022674e-02 
-1.805433e-03 3.601387e-03 0.000000e+00 6.877746e-02 0.000000e+00 0.000000e+00 2.738394e-01 -6.703350e-01 1.114862e+00 -6.207009e-04 1.780423e-03 0.000000e+00 3.319943e-02 0.000000e+00 0.000000e+00 -5.110565e-02 -2.452442e-02 -7.549855e-02 -9.513710e-02 
-1.867317e-03 3.781908e-03 0.000000e+00 7.214188e-02 0.000000e+00 0.000000e+00 2.686636e-01 -6.728185e-01 1.107214e+00 -6.167216e-04 1.830043e-03 0.000000e+00 3.408959e-02 0.000000e+00 0.000000e+00 -5.241110e-02 -2.514471e-02 -7.745443e-02 -1.001930e-01 
-1.928726e-03 3.967405e-03 0.000000e+00 7.559549e-02 0.000000e+00 0.000000e+00 2.633571e-01 -6.753639e-01 1.099371e+00 -6.111914e-04 1.879954e-03 0.000000e+00 3.498331e-02 0.000000e+00 0.000000e+00 -5.371797e-02 -2.576491e-02 -7.941714e-02 -1.053971e-01 
-1.989502e-03 4.157909e-03 0.000000e+00 7.913867e-02 0.000000e+00 0.000000e+00 2.579199e-01 -6.779714e-01 1.091330e+00 -6.040560e-04 1.930172e-03 0.000000e+00 3.588083e-02 0.000000e+00 0.000000e+00 -5.502679e-02 -2.638529e-02 -8.138597e-02 -1.107526e-01 
-2.049482e-03 4.353450e-03 0.000000e+00 8.277180e-02 0.000000e+00 0.000000e+00 2.523517e-01 -6.806410e-01 1.083093e+00 -5.952596e-04 1.980709e-03 0.000000e+00 3.678239e-02 0.000000e+00 0.000000e+00 -5.633807e-02 -2.700615e-02 -8.336020e-02 -1.162625e-01 
-2.108497e-03 4.554062e-03 0.000000e+00 8.649529e-02 0.000000e+00 0.000000e+00 2.466522e-01 -6.833727e-01 1.074658e+00 -5.847454e-04 2.031579e-03 0.000000e+00 3.768822e-02 0.000000e+00 0.000000e+00 -5.765231e-02 -2.762778e-02 -8.533914e-02 -1.219301e-01 
-2.166372e-03 4.759777e-03 0.000000e+00 9.030959e-02 0.000000e+00 0.000000e+00 2.408211e-01 -6.861666e-01 1.066025e+00 -5.724551e-04 2.082792e-03 0.000000e+00 3.859852e-02 0.000000e+00 0.000000e+00 -5.896999e-02 -2.825046e-02 -8.732206e-02 -1.277588e-01 
-2.222926e-03 4.970632e-03 0.000000e+00 9.421515e-02 0.000000e+00 0.000000e+00 2.348581e-01 -6.890228e-01 1.057194e+00 -5.583293e-04 2.134359e-03 0.000000e+00 3.951347e-02 0.000000e+00 0.000000e+00 -6.029154e-02 -2.887444e-02 -8.930824e-02 -1.337521e-01 
-2.277974e-03 5.186661e-03 0.000000e+00 9.821244e-02 0.000000e+00 0.000000e+00 2.287626e-01 -6.919415e-01 1.048163e+00 -5.423077e-04 2.186283e-03 0.000000e+00 4.043318e-02 0.000000e+00 0.000000e+00 -6.161733e-02 -2.949997e-02 -9.129693e-02 -1.399133e-01 
-2.331323e-03 5.407901e-03 0.000000e+00 1.023019e-01 0.000000e+00 0.000000e+00 2.225344e-01 -6.949229e-01 1.038934e+00 -5.243285e-04 2.238569e-03 0.000000e+00 4.135775e-02 0.000000e+00 0.000000e+00 -6.294769e-02 -3.012728e-02 -9.328740e-02 -1.462459e-01 
-2.382773e-03 5.634387e-03 0.000000e+00 1.064842e-01 0.000000e+00 0.000000e+00 2.161729e-01 -6.979671e-01 1.029506e+00 -5.043293e-04 2.291216e-03 0.000000e+00 4.228722e-02 0.000000e+00 0.000000e+00 -6.428286e-02 -3.075653e-02 -9.527888e-02 -1.527530e-01 
-2.432119e-03 5.866156e-03 0.000000e+00 1.107596e-01 0.000000e+00 0.000000e+00 2.096777e-01 -7.010743e-01 1.019879e+00 -4.822469e-04 2.344218e-03 0.000000e+00 4.322158e-02 0.000000e+00 0.000000e+00 -6.562302e-02 -3.138790e-02 -9.727059e-02 -1.594377e-01 
-2.479150e-03 6.103242e-03 0.000000e+00 1.151286e-01 0.000000e+00 0.000000e+00 2.030482e-01 -7.042447e-01 1.010052e+00 -4.580176e-04 2.397568e-03 0.000000e+00 4.416075e-02 0.000000e+00 0.000000e+00 -6.696826e-02 -3.202150e-02 -9.926174e-02 -1.663029e-01 
-2.523649e-03 6.345680e-03 0.000000e+00 1.195919e-01 0.000000e+00 0.000000e+00 1.962839e-01 -7.074787e-01 1.000026e+00 -4.315773e-04 2.451253e-03 0.000000e+00 4.510459e-02 0.000000e+00 0.000000e+00 -6.831858e-02 -3.265741e-02 -1.012515e-01 -1.733510e-01 
-2.565390e-03 6.593503e-03 0.000000e+00 1.241497e-01 0.000000e+00 0.000000e+00 1.893843e-01 -7.107763e-01 9.898017e-01 -4.028622e-04 2.505255e-03 0.000000e+00 4.605292e-02 0.000000e+00 0.000000e+00 -6.967389e-02 -3.329565e-02 -1.032391e-01 -1.805843e-01 
-2.604143e-03 6.846741e-03 0.000000e+00 1.288026e-01 0.000000e+00 0.000000e+00 1.823489e-01 -7.141379e-01 9.793785e-01 -3.718088e-04 2.559553e-03 0.000000e+00 4.700546e-02 0.000000e+00 0.000000e+00 -7.103401e-02 -3.393621e-02 -1.052237e-01 -1.880047e-01 
-2.639671e-03 7.105423e-03 0.000000e+00 1.335509e-01 0.000000e+00 0.000000e+00 1.751773e-01 -7.175636e-01 9.687571e-01 -3.383544e-04 2.614119e-03 0.000000e+00 4.796188e-02 0.000000e+00 0.000000e+00 -7.239867e-02 -3.457903e-02 -1.072045e-01 -1.956135e-01 
-2.671732e-03 7.369573e-03 0.000000e+00 1.383951e-01 0.000000e+00 0.000000e+00 1.678691e-01 -7.210537e-01 9.579378e-01 -3.024371e-04 2.668923e-03 0.000000e+00 4.892179e-02 0.000000e+00 0.000000e+00 -7.376749e-02 -3.522400e-02 -1.091805e-01 -2.034116e-01 
-2.700075e-03 7.639214e-03 0.000000e+00 1.433354e-01 0.000000e+00 0.000000e+00 1.604237e-01 -7.246085e-01 9.469211e-01 -2.639966e-04 2.723929e-03 0.000000e+00 4.988473e-02 0.000000e+00 0.000000e+00 -7.514001e-02 -3.587098e-02 -1.111511e-01 -2.113995e-01 
-2.724445e-03 7.914364e-03 0.000000e+00 1.483721e-01 0.000000e+00 0.000000e+00 1.528410e-01 -7.282280e-01 9.357078e-01 -2.229744e-04 2.779095e-03 0.000000e+00 5.085016e-02 0.000000e+00 0.000000e+00 -7.651568e-02 -3.651977e-02 -1.131152e-01 -2.195771e-01 
-2.744582e-03 8.195037e-03 0.000000e+00 1.535055e-01 0.000000e+00 0.000000e+00 1.451205e-01 -7.319125e-01 9.242983e-01 -1.793141e-04 2.834376e-03 0.000000e+00 5.181750e-02 0.000000e+00 0.000000e+00 -7.789386e-02 -3.717013e-02 -1.150720e-01 -2.279436e-01 
-2.760219e-03 8.481241e-03 0.000000e+00 1.587356e-01 0.000000e+00 0.000000e+00 1.372621e-01 -7.356620e-01 9.126936e-01 -1.329620e-04 2.889722e-03 0.000000e+00 5.278608e-02 0.000000e+00 0.000000e+00 -7.927383e-02 -3.782178e-02 -1.170206e-01 -2.364979e-01 
