1.812175e-03 4.052566e-03 2.357970e-03 -4.022392e-03 8.850034e-03 -8.418009e-03 
1.868953e-03 4.069545e-03 2.403776e-03 -4.121597e-03 8.809808e-03 -8.359250e-03 
1.696023e-03 4.182448e-03 1.664501e-03 -4.448989e-03 6.397667e-03 -8.723034e-03 
1.622939e-03 4.230303e-03 1.349496e-03 -4.589589e-03 5.369789e-03 -8.877415e-03 
1.626778e-03 4.226677e-03 1.350010e-03 -4.584474e-03 5.374275e-03 -8.871886e-03 
1.557596e-03 4.230297e-03 1.314423e-03 -4.434760e-03 5.433530e-03 -8.885318e-03 
1.562745e-03 4.204697e-03 1.308189e-03 -4.509951e-03 5.409276e-03 -8.933542e-03 
1.593845e-03 4.203248e-03 1.322930e-03 -4.592983e-03 5.373484e-03 -8.949783e-03 
1.635013e-03 4.219413e-03 1.353094e-03 -4.607306e-03 5.364698e-03 -8.888519e-03 
1.598518e-03 4.222429e-03 1.330696e-03 -4.545606e-03 5.397447e-03 -8.915389e-03 
1.565412e-03 4.202565e-03 1.302991e-03 -4.473910e-03 5.431022e-03 -8.937175e-03 
1.622103e-03 4.229386e-03 1.348457e-03 -4.582372e-03 5.371442e-03 -8.877532e-03 
2.180438e-03 4.076106e-03 1.438300e-03 -4.317374e-03 6.358499e-03 -8.715578e-03 
2.304110e-03 4.042281e-03 1.458160e-03 -4.259010e-03 6.576287e-03 -8.680232e-03 
2.299358e-03 4.041171e-03 1.455905e-03 -4.247395e-03 6.581749e-03 -8.676610e-03 
2.341004e-03 4.046672e-03 1.480327e-03 -4.356333e-03 6.514761e-03 -8.673402e-03 
2.329634e-03 4.061383e-03 1.483831e-03 -4.328885e-03 6.515060e-03 -8.637800e-03 
2.307177e-03 4.047953e-03 1.458387e-03 -4.263267e-03 6.558770e-03 -8.662113e-03 
2.252668e-03 4.054062e-03 1.430894e-03 -4.085123e-03 6.688444e-03 -8.673669e-03 
2.250284e-03 3.994344e-03 1.402745e-03 -4.093873e-03 6.686763e-03 -8.751107e-03 
2.284002e-03 4.020423e-03 1.435922e-03 -4.202012e-03 6.613447e-03 -8.699273e-03 
2.299014e-03 4.036989e-03 1.452999e-03 -4.242823e-03 6.585380e-03 -8.683593e-03 
2.187535e-03 4.161303e-03 1.004956e-03 -4.696596e-03 5.142722e-03 -9.010981e-03 
2.270881e-03 4.069886e-03 1.336779e-03 -4.363348e-03 6.206699e-03 -8.767347e-03 
2.270522e-03 4.071664e-03 1.336871e-03 -4.363860e-03 6.206877e-03 -8.769866e-03 
2.213668e-03 4.041984e-03 1.296584e-03 -4.184629e-03 6.341859e-03 -8.800059e-03 
2.256553e-03 4.046150e-03 1.320706e-03 -4.304250e-03 6.263898e-03 -8.802808e-03 
2.263502e-03 4.071362e-03 1.332299e-03 -4.356649e-03 6.212067e-03 -8.795107e-03 
2.244056e-03 4.058322e-03 1.319833e-03 -4.301160e-03 6.254569e-03 -8.803696e-03 
2.230458e-03 4.011080e-03 1.292117e-03 -4.210205e-03 6.325637e-03 -8.818332e-03 
2.227146e-03 3.999145e-03 1.288323e-03 -4.193115e-03 6.334484e-03 -8.821978e-03 
2.269229e-03 4.067551e-03 1.335270e-03 -4.356051e-03 6.211081e-03 -8.766661e-03 
2.293725e-03 4.769516e-03 1.499731e-03 -6.038206e-03 5.344069e-03 -1.016461e-02 
2.294913e-03 4.796417e-03 1.505632e-03 -6.101876e-03 5.311851e-03 -1.021844e-02 
2.297240e-03 4.795551e-03 1.507331e-03 -6.100966e-03 5.308806e-03 -1.019959e-02 
2.215679e-03 4.841251e-03 1.464990e-03 -6.129416e-03 5.372404e-03 -1.055641e-02 
2.288808e-03 4.794061e-03 1.502110e-03 -6.103332e-03 5.323289e-03 -1.023307e-02 
2.304674e-03 4.771555e-03 1.502761e-03 -6.066371e-03 5.339837e-03 -1.016423e-02 
2.338072e-03 4.771232e-03 1.536943e-03 -6.093050e-03 5.269756e-03 -1.000648e-02 
2.311125e-03 4.794094e-03 1.515886e-03 -6.108148e-03 5.300526e-03 -1.016239e-02 
2.302859e-03 4.795421e-03 1.511067e-03 -6.101323e-03 5.304458e-03 -1.016993e-02 
2.290922e-03 4.797348e-03 1.503533e-03 -6.101656e-03 5.315275e-03 -1.023282e-02 
2.468064e-03 4.573816e-03 2.160593e-03 -5.307223e-03 7.415560e-03 -9.663856e-03 
2.544591e-03 4.477614e-03 2.442796e-03 -4.963958e-03 8.321711e-03 -9.418348e-03 
2.545839e-03 4.477782e-03 2.443030e-03 -4.967485e-03 8.318829e-03 -9.422860e-03 
2.497961e-03 4.497372e-03 2.427375e-03 -4.964782e-03 8.384325e-03 -9.613109e-03 
2.517444e-03 4.476125e-03 2.431143e-03 -4.957763e-03 8.358429e-03 -9.530369e-03 
2.547644e-03 4.470434e-03 2.432236e-03 -4.947952e-03 8.345504e-03 -9.440781e-03 
2.547137e-03 4.473689e-03 2.444936e-03 -4.970442e-03 8.313816e-03 -9.417157e-03 
2.524573e-03 4.477614e-03 2.433466e-03 -4.958498e-03 8.349801e-03 -9.505314e-03 
2.512699e-03 4.479995e-03 2.424212e-03 -4.952979e-03 8.396034e-03 -9.593596e-03 
2.542610e-03 4.477773e-03 2.442236e-03 -4.964256e-03 8.322256e-03 -9.426884e-03 
2.812336e-03 4.369782e-03 2.463243e-03 -4.780764e-03 8.780247e-03 -9.307772e-03 
3.456968e-03 4.112025e-03 2.513647e-03 -4.342746e-03 9.871265e-03 -9.019247e-03 
3.458139e-03 4.112448e-03 2.514467e-03 -4.344121e-03 9.871675e-03 -9.023064e-03 
3.428637e-03 4.116165e-03 2.493493e-03 -4.317152e-03 9.961452e-03 -9.193736e-03 
3.444960e-03 4.111666e-03 2.508809e-03 -4.348329e-03 9.894769e-03 -9.106803e-03 
3.458209e-03 4.109964e-03 2.506532e-03 -4.327079e-03 9.889086e-03 -9.029497e-03 
3.447082e-03 4.112178e-03 2.506985e-03 -4.332506e-03 9.899510e-03 -9.085670e-03 
3.440928e-03 4.108891e-03 2.496957e-03 -4.321685e-03 9.973959e-03 -9.182407e-03 
3.442370e-03 4.108707e-03 2.494562e-03 -4.323023e-03 9.997096e-03 -9.225445e-03 
3.456579e-03 4.111459e-03 2.512500e-03 -4.340228e-03 9.876194e-03 -9.025147e-03 
3.534640e-03 4.018983e-03 2.782271e-03 -4.063591e-03 1.075924e-02 -8.777117e-03 
3.443884e-03 4.126156e-03 2.470730e-03 -4.383530e-03 9.739290e-03 -9.066297e-03 
3.441495e-03 4.127331e-03 2.468658e-03 -4.380704e-03 9.755689e-03 -9.090840e-03 
3.426660e-03 4.124840e-03 2.460344e-03 -4.349757e-03 9.840952e-03 -9.208139e-03 
3.441065e-03 4.123408e-03 2.467951e-03 -4.383511e-03 9.742587e-03 -9.087152e-03 
3.439031e-03 4.129599e-03 2.461918e-03 -4.368072e-03 9.750559e-03 -9.075417e-03 
3.432741e-03 4.121564e-03 2.461771e-03 -4.355584e-03 9.811849e-03 -9.163549e-03 
3.427322e-03 4.118408e-03 2.461814e-03 -4.362816e-03 9.873385e-03 -9.264101e-03 
3.434473e-03 4.118859e-03 2.462190e-03 -4.363069e-03 9.873206e-03 -9.235131e-03 
3.442747e-03 4.125900e-03 2.470284e-03 -4.382370e-03 9.744053e-03 -9.076038e-03 
5.392220e-03 6.679274e-03 4.405777e-03 -6.923606e-03 1.710171e-02 -1.429945e-02 
5.623073e-03 6.980072e-03 4.633578e-03 -7.221467e-03 1.797139e-02 -1.491435e-02 
5.625366e-03 6.979693e-03 4.635436e-03 -7.220177e-03 1.797506e-02 -1.491567e-02 
5.564031e-03 6.919872e-03 4.590395e-03 -7.144723e-03 1.795806e-02 -1.500982e-02 
5.597515e-03 6.965426e-03 4.615795e-03 -7.205576e-03 1.796666e-02 -1.496712e-02 
5.621332e-03 6.973343e-03 4.628363e-03 -7.197213e-03 1.799584e-02 -1.493676e-02 
5.603167e-03 6.960947e-03 4.619945e-03 -7.193554e-03 1.797046e-02 -1.495085e-02 
5.576418e-03 6.933216e-03 4.585327e-03 -7.151188e-03 1.797261e-02 -1.499245e-02 
5.576492e-03 6.927513e-03 4.580977e-03 -7.141443e-03 1.799148e-02 -1.500850e-02 
5.620759e-03 6.977761e-03 4.632026e-03 -7.218318e-03 1.797059e-02 -1.491713e-02 
5.673103e-03 6.906163e-03 4.809821e-03 -6.999828e-03 1.854862e-02 -1.473453e-02 
5.570617e-03 7.042623e-03 4.469316e-03 -7.420011e-03 1.744150e-02 -1.508854e-02 
5.564730e-03 7.030774e-03 4.464522e-03 -7.402703e-03 1.744752e-02 -1.509531e-02 
5.608713e-03 7.081475e-03 4.498006e-03 -7.477535e-03 1.743045e-02 -1.504802e-02 
5.590445e-03 7.078558e-03 4.497499e-03 -7.484072e-03 1.740902e-02 -1.505515e-02 
5.560164e-03 7.046236e-03 4.471955e-03 -7.428414e-03 1.741933e-02 -1.507137e-02 
5.551297e-03 7.014632e-03 4.457139e-03 -7.383118e-03 1.744654e-02 -1.511662e-02 
5.556460e-03 7.025009e-03 4.456322e-03 -7.392607e-03 1.745109e-02 -1.512630e-02 
5.567451e-03 7.041613e-03 4.466835e-03 -7.418942e-03 1.743619e-02 -1.508874e-02 
5.568856e-03 7.037453e-03 4.466630e-03 -7.412135e-03 1.744520e-02 -1.509501e-02 
5.089343e-03 7.295816e-03 4.466006e-03 -7.851914e-03 1.666121e-02 -1.537406e-02 
6.363118e-03 6.614011e-03 4.470507e-03 -6.692830e-03 1.873261e-02 -1.462630e-02 
6.363096e-03 6.618756e-03 4.473854e-03 -6.700859e-03 1.872644e-02 -1.461621e-02 
6.357013e-03 6.590667e-03 4.457735e-03 -6.662332e-03 1.874761e-02 -1.465234e-02 
6.358848e-03 6.606746e-03 4.469007e-03 -6.693182e-03 1.872746e-02 -1.462275e-02 
6.378294e-03 6.633610e-03 4.471365e-03 -6.721866e-03 1.871723e-02 -1.456716e-02 
6.387458e-03 6.664737e-03 4.504071e-03 -6.785495e-03 1.868291e-02 -1.457250e-02 
6.366548e-03 6.626282e-03 4.480172e-03 -6.718367e-03 1.871555e-02 -1.463732e-02 
6.363476e-03 6.623532e-03 4.478129e-03 -6.708217e-03 1.872085e-02 -1.461639e-02 
6.361504e-03 6.608315e-03 4.467637e-03 -6.684158e-03 1.873751e-02 -1.462732e-02 
6.529002e-03 6.313046e-03 5.049002e-03 -5.629061e-03 2.052185e-02 -1.395589e-02 
6.630797e-03 6.131790e-03 5.403264e-03 -4.984096e-03 2.161237e-02 -1.354474e-02 
6.632587e-03 6.138485e-03 5.404318e-03 -4.990808e-03 2.160647e-02 -1.354350e-02 
6.602511e-03 6.063667e-03 5.374454e-03 -4.870531e-03 2.168845e-02 -1.359599e-02 
6.626197e-03 6.090041e-03 5.380479e-03 -4.904537e-03 2.166830e-02 -1.355778e-02 
6.639180e-03 6.132591e-03 5.394460e-03 -4.979067e-03 2.161120e-02 -1.350746e-02 
6.631513e-03 6.151651e-03 5.412090e-03 -5.015875e-03 2.157290e-02 -1.354862e-02 
6.625664e-03 6.116969e-03 5.398183e-03 -4.963617e-03 2.161754e-02 -1.356304e-02 
6.621723e-03 6.086655e-03 5.379913e-03 -4.903688e-03 2.166782e-02 -1.355615e-02 
6.629682e-03 6.129292e-03 5.402146e-03 -4.978733e-03 2.161463e-02 -1.354601e-02 
6.586363e-03 7.245101e-03 6.028487e-03 -8.003966e-03 1.990015e-02 -1.677553e-02 
6.500009e-03 9.462462e-03 7.272694e-03 -1.401555e-02 1.649380e-02 -2.319094e-02 
6.497312e-03 9.463591e-03 7.274002e-03 -1.402193e-02 1.649362e-02 -2.320565e-02 
6.449298e-03 9.460703e-03 7.277211e-03 -1.414323e-02 1.646052e-02 -2.364765e-02 
6.489979e-03 9.450533e-03 7.275196e-03 -1.403786e-02 1.648936e-02 -2.332187e-02 
6.498288e-03 9.452396e-03 7.281226e-03 -1.401621e-02 1.647564e-02 -2.321303e-02 
6.497134e-03 9.460337e-03 7.273448e-03 -1.401339e-02 1.649163e-02 -2.319732e-02 
6.493998e-03 9.454340e-03 7.274064e-03 -1.403728e-02 1.649237e-02 -2.329632e-02 
6.484167e-03 9.446626e-03 7.280581e-03 -1.405893e-02 1.647493e-02 -2.340580e-02 
6.499136e-03 9.462318e-03 7.272991e-03 -1.401787e-02 1.649339e-02 -2.319713e-02 
6.562538e-03 9.332016e-03 7.508457e-03 -1.354722e-02 1.719940e-02 -2.290865e-02 
6.627739e-03 9.198672e-03 7.750133e-03 -1.306563e-02 1.792073e-02 -2.261121e-02 
6.628638e-03 9.199458e-03 7.750132e-03 -1.306928e-02 1.792112e-02 -2.261927e-02 
6.607341e-03 9.188382e-03 7.761071e-03 -1.310298e-02 1.792763e-02 -2.281742e-02 
6.620563e-03 9.191221e-03 7.751539e-03 -1.306818e-02 1.792612e-02 -2.266900e-02 
6.624739e-03 9.202292e-03 7.753269e-03 -1.308014e-02 1.790495e-02 -2.263617e-02 
6.618007e-03 9.194399e-03 7.754295e-03 -1.308021e-02 1.792389e-02 -2.270733e-02 
6.613494e-03 9.173714e-03 7.764725e-03 -1.309111e-02 1.793077e-02 -2.281391e-02 
6.620594e-03 9.173143e-03 7.764808e-03 -1.309407e-02 1.792784e-02 -2.283512e-02 
6.626971e-03 9.197857e-03 7.750770e-03 -1.306714e-02 1.792095e-02 -2.261980e-02 
6.872763e-03 9.028710e-03 7.741138e-03 -1.278162e-02 1.831019e-02 -2.243992e-02 
6.025260e-03 9.611570e-03 7.773522e-03 -1.376730e-02 1.697068e-02 -2.306792e-02 
6.025699e-03 9.607447e-03 7.775393e-03 -1.376787e-02 1.697448e-02 -2.308757e-02 
6.023816e-03 9.610836e-03 7.772044e-03 -1.376616e-02 1.697241e-02 -2.307222e-02 
6.022880e-03 9.621432e-03 7.768586e-03 -1.376550e-02 1.696686e-02 -2.301961e-02 
6.011852e-03 9.614221e-03 7.772961e-03 -1.377017e-02 1.694372e-02 -2.307152e-02 
6.018427e-03 9.593363e-03 7.776936e-03 -1.377246e-02 1.698690e-02 -2.318375e-02 
6.032788e-03 9.582475e-03 7.785717e-03 -1.377945e-02 1.700669e-02 -2.324758e-02 
6.032343e-03 9.597819e-03 7.782470e-03 -1.377335e-02 1.699155e-02 -2.315594e-02 
6.026250e-03 9.609285e-03 7.773990e-03 -1.376659e-02 1.697347e-02 -2.307968e-02 
5.790737e-03 1.011547e-02 6.828460e-03 -1.545500e-02 1.408348e-02 -2.431186e-02 
5.668185e-03 1.037789e-02 6.337411e-03 -1.633346e-02 1.258113e-02 -2.495685e-02 
5.668126e-03 1.037866e-02 6.339549e-03 -1.633616e-02 1.258155e-02 -2.495459e-02 
5.667938e-03 1.039539e-02 6.324605e-03 -1.632770e-02 1.255565e-02 -2.483521e-02 
5.661558e-03 1.039217e-02 6.325310e-03 -1.633284e-02 1.255304e-02 -2.487942e-02 
5.668392e-03 1.037850e-02 6.339941e-03 -1.634309e-02 1.256557e-02 -2.496391e-02 
5.665671e-03 1.035276e-02 6.342883e-03 -1.631886e-02 1.260770e-02 -2.506080e-02 
5.680003e-03 1.035064e-02 6.355923e-03 -1.633084e-02 1.263257e-02 -2.509646e-02 
5.671801e-03 1.037375e-02 6.340828e-03 -1.633520e-02 1.259087e-02 -2.498358e-02 
5.669636e-03 1.037487e-02 6.340278e-03 -1.633365e-02 1.258646e-02 -2.497656e-02 
8.930972e-03 1.277856e-02 9.075127e-03 -1.758500e-02 2.333450e-02 -3.060616e-02 
6.775621e-03 1.118945e-02 7.266413e-03 -1.675518e-02 1.622946e-02 -2.688098e-02 
6.778250e-03 1.119478e-02 7.269919e-03 -1.675588e-02 1.623774e-02 -2.687432e-02 
6.757625e-03 1.115043e-02 7.257334e-03 -1.674431e-02 1.618894e-02 -2.695072e-02 
6.769983e-03 1.118877e-02 7.266148e-03 -1.676511e-02 1.622950e-02 -2.690036e-02 
6.802694e-03 1.122044e-02 7.273893e-03 -1.676364e-02 1.626951e-02 -2.687606e-02 
6.806037e-03 1.124765e-02 7.282843e-03 -1.677427e-02 1.631499e-02 -2.678973e-02 
6.777971e-03 1.120049e-02 7.270239e-03 -1.676272e-02 1.624264e-02 -2.686923e-02 
6.780696e-03 1.119787e-02 7.270453e-03 -1.675347e-02 1.624227e-02 -2.686292e-02 
6.773329e-03 1.118355e-02 7.265815e-03 -1.675588e-02 1.622253e-02 -2.689132e-02 
6.895290e-03 1.084998e-02 7.854874e-03 -1.560398e-02 1.795517e-02 -2.607627e-02 
6.948513e-03 1.070359e-02 8.113393e-03 -1.509929e-02 1.871369e-02 -2.572008e-02 
6.950680e-03 1.070312e-02 8.112421e-03 -1.509645e-02 1.871757e-02 -2.571142e-02 
6.913098e-03 1.061731e-02 8.105147e-03 -1.505083e-02 1.864402e-02 -2.582542e-02 
6.937237e-03 1.067100e-02 8.105932e-03 -1.509088e-02 1.869115e-02 -2.578878e-02 
6.947522e-03 1.070525e-02 8.113187e-03 -1.510723e-02 1.869273e-02 -2.573656e-02 
6.948157e-03 1.068433e-02 8.110770e-03 -1.508324e-02 1.870904e-02 -2.571514e-02 
6.936834e-03 1.066395e-02 8.107214e-03 -1.508227e-02 1.868635e-02 -2.578846e-02 
6.933290e-03 1.064621e-02 8.103654e-03 -1.508136e-02 1.866427e-02 -2.581917e-02 
6.948984e-03 1.069947e-02 8.113374e-03 -1.509759e-02 1.871292e-02 -2.572388e-02 
7.499201e-03 1.020649e-02 8.085009e-03 -1.427720e-02 1.956322e-02 -2.520192e-02 
7.293148e-03 1.039104e-02 8.095663e-03 -1.458415e-02 1.924361e-02 -2.539944e-02 
7.288187e-03 1.037799e-02 8.095511e-03 -1.457584e-02 1.923360e-02 -2.540973e-02 
7.296494e-03 1.037485e-02 8.093429e-03 -1.457588e-02 1.925377e-02 -2.542843e-02 
7.290736e-03 1.041082e-02 8.097838e-03 -1.459774e-02 1.925184e-02 -2.538047e-02 
7.278495e-03 1.037957e-02 8.105962e-03 -1.459206e-02 1.922094e-02 -2.541816e-02 
7.287323e-03 1.031726e-02 8.091885e-03 -1.454628e-02 1.923697e-02 -2.545379e-02 
7.291229e-03 1.031917e-02 8.082175e-03 -1.453553e-02 1.922059e-02 -2.547650e-02 
7.291516e-03 1.035488e-02 8.088779e-03 -1.456079e-02 1.922450e-02 -2.542926e-02 
7.292594e-03 1.038711e-02 8.095391e-03 -1.458210e-02 1.924079e-02 -2.540296e-02 
7.180840e-03 1.091902e-02 7.276748e-03 -1.661068e-02 1.713509e-02 -2.659465e-02 
7.133820e-03 1.114030e-02 6.936109e-03 -1.745519e-02 1.625715e-02 -2.709289e-02 
7.133677e-03 1.114302e-02 6.936322e-03 -1.745679e-02 1.625379e-02 -2.709022e-02 
7.129391e-03 1.115244e-02 6.935050e-03 -1.746751e-02 1.625693e-02 -2.709461e-02 
7.139678e-03 1.113612e-02 6.933589e-03 -1.745428e-02 1.626679e-02 -2.710699e-02 
7.136907e-03 1.116445e-02 6.937023e-03 -1.746876e-02 1.623943e-02 -2.708225e-02 
7.131949e-03 1.115012e-02 6.935509e-03 -1.745299e-02 1.625274e-02 -2.710905e-02 
7.137487e-03 1.113332e-02 6.934499e-03 -1.745368e-02 1.626855e-02 -2.710210e-02 
7.135139e-03 1.114226e-02 6.936404e-03 -1.745735e-02 1.625514e-02 -2.709488e-02 
7.133647e-03 1.113247e-02 6.936476e-03 -1.744960e-02 1.625403e-02 -2.709688e-02 
6.986563e-03 1.085425e-02 6.797653e-03 -1.687953e-02 1.648268e-02 -2.599742e-02 
7.169149e-03 1.120030e-02 6.968777e-03 -1.758564e-02 1.620173e-02 -2.735564e-02 
7.167029e-03 1.120196e-02 6.971270e-03 -1.758473e-02 1.619935e-02 -2.733931e-02 
7.167576e-03 1.120144e-02 6.970040e-03 -1.758052e-02 1.620160e-02 -2.734270e-02 
7.167199e-03 1.120087e-02 6.964095e-03 -1.759369e-02 1.620125e-02 -2.734724e-02 
7.177720e-03 1.120720e-02 6.975480e-03 -1.757754e-02 1.619611e-02 -2.730937e-02 
7.164220e-03 1.120097e-02 6.968274e-03 -1.758856e-02 1.620013e-02 -2.735113e-02 
7.174051e-03 1.119604e-02 6.970706e-03 -1.758847e-02 1.619447e-02 -2.737863e-02 
7.167087e-03 1.120087e-02 6.968064e-03 -1.758852e-02 1.620068e-02 -2.735851e-02 
7.172227e-03 1.119839e-02 6.971277e-03 -1.758826e-02 1.619525e-02 -2.737759e-02 
7.202909e-03 1.089622e-02 7.410025e-03 -1.643413e-02 1.724850e-02 -2.667389e-02 
7.224354e-03 1.069399e-02 7.703196e-03 -1.566404e-02 1.795155e-02 -2.620724e-02 
7.226298e-03 1.069214e-02 7.705712e-03 -1.566527e-02 1.794518e-02 -2.621895e-02 
7.234565e-03 1.066538e-02 7.724049e-03 -1.567643e-02 1.791861e-02 -2.637752e-02 
7.221119e-03 1.069343e-02 7.703457e-03 -1.566651e-02 1.795638e-02 -2.622496e-02 
7.209694e-03 1.068365e-02 7.696746e-03 -1.568110e-02 1.795460e-02 -2.626283e-02 
7.230305e-03 1.066267e-02 7.717453e-03 -1.567688e-02 1.792647e-02 -2.636052e-02 
7.274157e-03 1.066373e-02 7.746560e-03 -1.565748e-02 1.789530e-02 -2.639840e-02 
7.267927e-03 1.068022e-02 7.734646e-03 -1.565294e-02 1.791634e-02 -2.632651e-02 
7.226548e-03 1.069309e-02 7.705093e-03 -1.566466e-02 1.794854e-02 -2.621832e-02 
6.139741e-03 1.196325e-02 7.773503e-03 -1.772154e-02 1.633411e-02 -2.761813e-02 
5.732122e-03 1.243984e-02 7.799211e-03 -1.849372e-02 1.572828e-02 -2.814225e-02 
5.730638e-03 1.244271e-02 7.796900e-03 -1.849293e-02 1.573043e-02 -2.813705e-02 
5.817593e-03 1.234809e-02 7.859101e-03 -1.846908e-02 1.566179e-02 -2.849482e-02 
5.730401e-03 1.243375e-02 7.799580e-03 -1.850599e-02 1.573245e-02 -2.815699e-02 
5.747251e-03 1.247151e-02 7.797135e-03 -1.848490e-02 1.574810e-02 -2.805825e-02 
5.695439e-03 1.246506e-02 7.769165e-03 -1.852009e-02 1.574947e-02 -2.803837e-02 
5.724439e-03 1.243569e-02 7.795361e-03 -1.851157e-02 1.572097e-02 -2.815486e-02 
5.722102e-03 1.244602e-02 7.796748e-03 -1.849488e-02 1.572865e-02 -2.813647e-02 
5.737439e-03 1.243793e-02 7.801936e-03 -1.848961e-02 1.572464e-02 -2.815858e-02 
5.734948e-03 1.252602e-02 7.674448e-03 -1.879926e-02 1.541175e-02 -2.838572e-02 
5.732190e-03 1.267275e-02 7.462277e-03 -1.931317e-02 1.489010e-02 -2.876759e-02 
5.737669e-03 1.266540e-02 7.467303e-03 -1.931508e-02 1.488395e-02 -2.879323e-02 
5.778778e-03 1.261706e-02 7.498099e-03 -1.928755e-02 1.485532e-02 -2.892882e-02 
5.748368e-03 1.265611e-02 7.466034e-03 -1.932872e-02 1.487798e-02 -2.882182e-02 
