-4.448383e-03 1.589095e-02 1.262632e-03 -2.217220e-02 1.663361e-02 -8.972651e-03 -1.455335e+00 -1.627389e+00 -6.252423e-01 2.946580e+00 1.086696e+00 -8.853071e-01 5.943292e+00 9.617241e-10 -1.045526e-09 7.947894e-08 1.373610e-08 3.271338e-08 3.959525e-07 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 2.970228e-06 
-4.484397e-03 1.599354e-02 1.272584e-03 -2.231731e-02 1.675427e-02 -8.974061e-03 -1.454705e+00 -1.626374e+00 -6.241843e-01 2.947106e+00 1.087131e+00 -8.861031e-01 5.946684e+00 -5.337335e-04 1.518596e-03 1.465916e-04 -2.148397e-03 1.786958e-03 -1.985629e-05 9.321774e-03 1.502684e-02 1.566117e-02 7.776143e-03 6.439500e-03 -1.178316e-02 5.020632e-02 -8.057987e-02 
-4.722010e-03 1.666417e-02 1.335509e-03 -2.326781e-02 1.754609e-02 -8.978659e-03 -1.450587e+00 -1.619736e+00 -6.172659e-01 2.950541e+00 1.089976e+00 -8.913083e-01 5.968863e+00 -1.961110e-03 5.490611e-03 5.004166e-04 -7.796711e-03 6.505049e-03 -3.214851e-06 3.372650e-02 5.436762e-02 5.666263e-02 2.813435e-02 2.329833e-02 -4.263189e-02 1.816482e-01 -1.055068e+00 
-5.299899e-03 1.825188e-02 1.470113e-03 -2.553297e-02 1.944248e-02 -8.955782e-03 -1.440825e+00 -1.604000e+00 -6.008653e-01 2.958684e+00 1.096719e+00 -9.036478e-01 6.021440e+00 -3.849271e-03 1.038095e-02 8.140525e-04 -1.488228e-02 1.250030e-02 3.061268e-04 6.389239e-02 1.029955e-01 1.073432e-01 5.329848e-02 4.413699e-02 -8.076300e-02 3.441192e-01 -3.788072e+00 
-6.253299e-03 2.074997e-02 1.641008e-03 -2.914420e-02 2.248972e-02 -8.821946e-03 -1.425420e+00 -1.579165e+00 -5.749825e-01 2.971535e+00 1.107362e+00 -9.231215e-01 6.104414e+00 -5.608250e-03 1.428588e-02 8.342555e-04 -2.083220e-02 1.765322e-02 1.112768e-03 8.829711e-02 1.423363e-01 1.483447e-01 7.365669e-02 6.099582e-02 -1.116117e-01 4.755611e-01 -7.238230e+00 
-7.490615e-03 2.379680e-02 1.781641e-03 -3.363978e-02 2.631560e-02 -8.492210e-03 -1.406526e+00 -1.548708e+00 -5.432394e-01 2.987297e+00 1.120414e+00 -9.470045e-01 6.206176e+00 -6.583577e-03 1.568454e-02 5.316149e-04 -2.342957e-02 2.001392e-02 2.179355e-03 9.761889e-02 1.573631e-01 1.640059e-01 8.143283e-02 6.743532e-02 -1.233949e-01 5.257674e-01 -8.850317e+00 
-8.801104e-03 2.681950e-02 1.847127e-03 -3.821636e-02 3.023582e-02 -7.977508e-03 -1.387632e+00 -1.518250e+00 -5.114962e-01 3.003058e+00 1.133466e+00 -9.708874e-01 6.307938e+00 -6.291961e-03 1.406066e-02 1.321014e-04 -2.158915e-02 1.853474e-02 2.841142e-03 8.829711e-02 1.423363e-01 1.483447e-01 7.365669e-02 6.099582e-02 -1.116117e-01 4.755611e-01 -7.241137e+00 
-9.922292e-03 2.926234e-02 1.845679e-03 -4.201337e-02 3.349939e-02 -7.419405e-03 -1.372226e+00 -1.493416e+00 -4.856134e-01 3.015909e+00 1.144108e+00 -9.903612e-01 6.390912e+00 -4.745921e-03 1.008587e-02 -1.070940e-04 -1.587519e-02 1.365647e-02 2.573979e-03 6.389239e-02 1.029955e-01 1.073432e-01 5.329848e-02 4.413699e-02 -8.076300e-02 3.441192e-01 -3.790800e+00 
-1.065655e-02 3.079862e-02 1.819616e-03 -4.445170e-02 3.559742e-02 -7.000934e-03 -1.362464e+00 -1.477679e+00 -4.692128e-01 3.024053e+00 1.150852e+00 -1.002701e+00 6.443489e+00 -2.568180e-03 5.290993e-03 -1.234399e-04 -8.469070e-03 7.287887e-03 1.532979e-03 3.372650e-02 5.436762e-02 5.666263e-02 2.813435e-02 2.329833e-02 -4.263189e-02 1.816482e-01 -1.056035e+00 
-1.097172e-02 3.144374e-02 1.802835e-03 -4.548810e-02 3.648926e-02 -6.809253e-03 -1.358346e+00 -1.471041e+00 -4.622944e-01 3.027488e+00 1.153696e+00 -1.007906e+00 6.465668e+00 -7.170653e-04 1.458341e-03 -4.183700e-05 -2.351468e-03 2.023380e-03 4.441757e-04 9.321774e-03 1.502684e-02 1.566117e-02 7.776143e-03 6.439500e-03 -1.178316e-02 5.020632e-02 -8.066283e-02 
-1.102020e-02 3.154224e-02 1.799973e-03 -4.564701e-02 3.662600e-02 -6.779121e-03 -1.357716e+00 -1.470026e+00 -4.612364e-01 3.028013e+00 1.154131e+00 -1.008702e+00 6.469060e+00 4.233524e-08 -4.380845e-09 3.705056e-08 -9.132541e-10 1.822249e-08 2.544163e-07 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 -0.000000e+00 0.000000e+00 -4.259354e-06 
-1.104727e-02 3.163706e-02 1.799436e-03 -4.580548e-02 3.676530e-02 -6.700498e-03 -1.357086e+00 -1.469011e+00 -4.601784e-01 3.028538e+00 1.153696e+00 -1.007906e+00 6.472451e+00 -4.015030e-04 1.403298e-03 -8.621029e-06 -2.346862e-03 2.062382e-03 1.164471e-03 9.321774e-03 1.502684e-02 1.566117e-02 7.776143e-03 -6.439500e-03 1.178316e-02 5.020632e-02 -7.996279e-02 
-1.122615e-02 3.225630e-02 1.793938e-03 -4.684561e-02 3.767747e-02 -6.181763e-03 -1.352968e+00 -1.462373e+00 -4.532601e-01 3.031974e+00 1.150852e+00 -1.002701e+00 6.494630e+00 -1.477267e-03 5.066226e-03 -5.879312e-05 -8.546850e-03 7.479829e-03 4.284561e-03 3.372650e-02 5.436762e-02 5.666263e-02 2.813435e-02 -2.329833e-02 4.263189e-02 1.816482e-01 -1.046453e+00 
-1.166198e-02 3.371873e-02 1.767552e-03 -4.933882e-02 3.984850e-02 -4.916761e-03 -1.343207e+00 -1.446637e+00 -4.368595e-01 3.040117e+00 1.144108e+00 -9.903612e-01 6.547207e+00 -2.906176e-03 9.544919e-03 -2.337890e-04 -1.644597e-02 1.424835e-02 8.442424e-03 6.389239e-02 1.029955e-01 1.073432e-01 5.329848e-02 -4.413699e-02 8.076300e-02 3.441192e-01 -3.753606e+00 
-1.238272e-02 3.600926e-02 1.688194e-03 -5.335372e-02 4.329808e-02 -2.819174e-03 -1.327801e+00 -1.421802e+00 -4.109767e-01 3.052968e+00 1.133466e+00 -9.708874e-01 6.630182e+00 -4.244021e-03 1.306269e-02 -5.856196e-04 -2.329718e-02 1.984865e-02 1.237681e-02 8.829711e-02 1.423363e-01 1.483447e-01 7.365669e-02 -6.099582e-02 1.116117e-01 4.755611e-01 -7.160439e+00 
-1.331973e-02 3.878583e-02 1.529124e-03 -5.841561e-02 4.756417e-02 -7.788983e-05 -1.308907e+00 -1.391345e+00 -3.792335e-01 3.068730e+00 1.120414e+00 -9.470045e-01 6.731943e+00 -4.987734e-03 1.424508e-02 -9.945741e-04 -2.655337e-02 2.213388e-02 1.464203e-02 9.761889e-02 1.573631e-01 1.640059e-01 8.143283e-02 -6.743532e-02 1.233949e-01 5.257674e-01 -8.737455e+00 
-1.431246e-02 4.152195e-02 1.303885e-03 -6.363403e-02 5.186426e-02 2.848294e-03 -1.290013e+00 -1.360887e+00 -3.474903e-01 3.084491e+00 1.107362e+00 -9.231215e-01 6.833705e+00 -4.764757e-03 1.268496e-02 -1.203938e-03 -2.475994e-02 2.016652e-02 1.410477e-02 8.829711e-02 1.423363e-01 1.483447e-01 7.365669e-02 -6.099582e-02 1.116117e-01 4.755611e-01 -7.133894e+00 
-1.516100e-02 4.371982e-02 1.072743e-03 -6.800792e-02 5.539183e-02 5.370065e-03 -1.274607e+00 -1.336053e+00 -3.216075e-01 3.097342e+00 1.096719e+00 -9.036478e-01 6.916680e+00 -3.589256e-03 9.049867e-03 -1.045192e-03 -1.836452e-02 1.466492e-02 1.071000e-02 6.389239e-02 1.029955e-01 1.073432e-01 5.329848e-02 -4.413699e-02 8.076300e-02 3.441192e-01 -3.728318e+00 
-1.571598e-02 4.509594e-02 9.048104e-04 -7.083574e-02 5.763549e-02 7.030643e-03 -1.264845e+00 -1.320316e+00 -3.052069e-01 3.105485e+00 1.089976e+00 -8.913083e-01 6.969257e+00 -1.939860e-03 4.731315e-03 -6.084714e-04 -9.846027e-03 7.761758e-03 5.820773e-03 3.372650e-02 5.436762e-02 5.666263e-02 2.813435e-02 -2.329833e-02 4.263189e-02 1.816482e-01 -1.037520e+00 
-1.595396e-02 4.567241e-02 8.290778e-04 -7.204186e-02 5.858367e-02 7.745667e-03 -1.260727e+00 -1.313678e+00 -2.982886e-01 3.108921e+00 1.087131e+00 -8.861031e-01 6.991435e+00 -5.412207e-04 1.302193e-03 -1.746669e-04 -2.739242e-03 2.147492e-03 1.628536e-03 9.321774e-03 1.502684e-02 1.566117e-02 7.776143e-03 -6.439500e-03 1.178316e-02 5.020632e-02 -7.921388e-02 
-1.599053e-02 4.576035e-02 8.172509e-04 -7.222701e-02 5.872876e-02 7.855843e-03 -1.260097e+00 -1.312663e+00 -2.972306e-01 3.109446e+00 1.086696e+00 -8.853071e-01 6.994827e+00 1.233087e-07 -1.709126e-08 5.686843e-08 -6.258481e-09 1.125856e-08 4.722703e-07 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 -0.000000e+00 0.000000e+00 0.000000e+00 -3.241881e-06 
-1.602703e-02 4.584760e-02 8.141170e-04 -7.240949e-02 5.886967e-02 8.008727e-03 -1.259467e+00 -1.311648e+00 -2.961726e-01 3.109971e+00 1.086261e+00 -8.861031e-01 6.998219e+00 -5.409056e-04 1.291122e-03 -4.706933e-05 -2.702598e-03 2.085751e-03 2.262986e-03 9.321774e-03 1.502684e-02 1.566117e-02 7.776143e-03 -6.439500e-03 -1.178316e-02 5.020632e-02 -8.101702e-02 
-1.626731e-02 4.641670e-02 7.919729e-04 -7.360745e-02 5.979108e-02 9.012236e-03 -1.255350e+00 -1.305010e+00 -2.892542e-01 3.113406e+00 1.083416e+00 -8.913083e-01 7.020398e+00 -1.978695e-03 4.650600e-03 -1.922482e-04 -9.844916e-03 7.546732e-03 8.251264e-03 3.372650e-02 5.436762e-02 5.666263e-02 2.813435e-02 -2.329833e-02 -4.263189e-02 1.816482e-01 -1.059685e+00 
-1.684724e-02 4.775549e-02 7.289752e-04 -7.647998e-02 6.197534e-02 1.142284e-02 -1.245588e+00 -1.289273e+00 -2.728536e-01 3.121550e+00 1.076673e+00 -9.036478e-01 7.072974e+00 -3.842389e-03 8.714130e-03 -4.600512e-04 -1.895178e-02 1.429467e-02 1.592342e-02 6.389239e-02 1.029955e-01 1.073432e-01 5.329848e-02 -4.413699e-02 -8.076300e-02 3.441192e-01 -3.796010e+00 
-1.779099e-02 4.983764e-02 6.002496e-04 -8.110733e-02 6.542069e-02 1.531738e-02 -1.230182e+00 -1.264439e+00 -2.469708e-01 3.134401e+00 1.066030e+00 -9.231215e-01 7.155949e+00 -5.506094e-03 1.182260e-02 -8.384851e-04 -2.685246e-02 1.973556e-02 2.263492e-02 8.829711e-02 1.423363e-01 1.483447e-01 7.365669e-02 -6.099582e-02 -1.116117e-01 4.755611e-01 -7.227465e+00 
-1.899363e-02 5.233714e-02 3.951570e-04 -8.694061e-02 6.963906e-02 2.024207e-02 -1.211288e+00 -1.233981e+00 -2.152276e-01 3.150162e+00 1.052978e+00 -9.470045e-01 7.257711e+00 -6.336817e-03 1.275408e-02 -1.190081e-03 -3.059054e-02 2.176557e-02 2.586043e-02 9.761889e-02 1.573631e-01 1.640059e-01 8.143283e-02 -6.743532e-02 -1.233949e-01 5.257674e-01 -8.798505e+00 
-2.024274e-02 5.477349e-02 1.404392e-04 -9.294902e-02 7.384409e-02 2.532647e-02 -1.192394e+00 -1.203524e+00 -1.834845e-01 3.165924e+00 1.039926e+00 -9.708874e-01 7.359473e+00 -5.940465e-03 1.123282e-02 -1.302286e-03 -2.848923e-02 1.961118e-02 2.412775e-02 8.829711e-02 1.423363e-01 1.483447e-01 7.365669e-02 -6.099582e-02 -1.116117e-01 4.755611e-01 -7.167553e+00 
-2.129312e-02 5.671093e-02 -1.021672e-04 -9.797810e-02 7.725889e-02 2.958752e-02 -1.176988e+00 -1.178690e+00 -1.576017e-01 3.178775e+00 1.029284e+00 -9.903612e-01 7.442447e+00 -4.412425e-03 7.940735e-03 -1.068927e-03 -2.109856e-02 1.413111e-02 1.788251e-02 6.389239e-02 1.029955e-01 1.073432e-01 5.329848e-02 -4.413699e-02 -8.076300e-02 3.441192e-01 -3.738821e+00 
-2.197250e-02 5.791485e-02 -2.713991e-04 -1.012250e-01 7.941459e-02 3.233988e-02 -1.167226e+00 -1.162953e+00 -1.412011e-01 3.186918e+00 1.022540e+00 -1.002701e+00 7.495024e+00 -2.364885e-03 4.127039e-03 -6.048802e-04 -1.129857e-02 7.435734e-03 9.578525e-03 3.372650e-02 5.436762e-02 5.666263e-02 2.813435e-02 -2.329833e-02 -4.263189e-02 1.816482e-01 -1.039128e+00 
-2.226212e-02 5.841706e-02 -3.462697e-04 -1.026087e-01 8.032181e-02 3.351297e-02 -1.163108e+00 -1.156315e+00 -1.342827e-01 3.190353e+00 1.019696e+00 -1.007906e+00 7.517203e+00 -6.575649e-04 1.133020e-03 -1.717335e-04 -3.141600e-03 2.052164e-03 2.663911e-03 9.321774e-03 1.502684e-02 1.566117e-02 7.776143e-03 -6.439500e-03 -1.178316e-02 5.020632e-02 -7.931354e-02 
-2.230655e-02 5.849357e-02 -3.578762e-04 -1.028211e-01 8.046041e-02 3.369314e-02 -1.162478e+00 -1.155300e+00 -1.332247e-01 3.190879e+00 1.019261e+00 -1.008702e+00 7.520595e+00 6.532946e-07 1.025901e-06 4.673131e-07 -2.615807e-06 -1.786119e-06 3.095059e-06 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 -0.000000e+00 -0.000000e+00 0.000000e+00 -1.076854e-05 
-2.238391e-02 5.850537e-02 -3.912820e-04 -1.028725e-01 8.070684e-02 3.372768e-02 -1.161849e+00 -1.154285e+00 -1.321667e-01 3.190353e+00 1.019696e+00 -1.007906e+00 7.523986e+00 -1.147258e-03 1.712741e-04 -4.962607e-04 -7.555715e-04 3.652638e-03 5.041779e-04 9.321774e-03 1.502684e-02 1.566117e-02 -7.776143e-03 6.439500e-03 1.178316e-02 5.020632e-02 -8.676832e-02 
-2.289220e-02 5.857902e-02 -6.123645e-04 -1.032104e-01 8.232113e-02 3.395144e-02 -1.157731e+00 -1.147647e+00 -1.252483e-01 3.186918e+00 1.022540e+00 -1.002701e+00 7.546165e+00 -4.174060e-03 5.887021e-04 -1.825080e-03 -2.805911e-03 1.322391e-02 1.846431e-03 3.372650e-02 5.436762e-02 5.666263e-02 -2.813435e-02 2.329833e-02 4.263189e-02 1.816482e-01 -1.135703e+00 
-2.410742e-02 5.873996e-02 -1.150197e-03 -1.040502e-01 8.614945e-02 3.449667e-02 -1.147969e+00 -1.131910e+00 -1.088478e-01 3.178775e+00 1.029284e+00 -9.903612e-01 7.598742e+00 -7.998891e-03 9.919035e-04 -3.582325e-03 -5.678857e-03 2.506017e-02 3.639945e-03 6.389239e-02 1.029955e-01 1.073432e-01 -5.329848e-02 4.413699e-02 8.076300e-02 3.441192e-01 -4.075859e+00 
-2.605245e-02 5.895588e-02 -2.037246e-03 -1.054887e-01 9.219251e-02 3.540131e-02 -1.132563e+00 -1.107076e+00 -8.296495e-02 3.165924e+00 1.039926e+00 -9.708874e-01 7.681717e+00 -1.123836e-02 1.104507e-03 -5.216127e-03 -8.640912e-03 3.463580e-02 5.337973e-03 8.829711e-02 1.423363e-01 1.483447e-01 -7.365669e-02 6.099582e-02 1.116117e-01 4.755611e-01 -7.782423e+00 
-2.847936e-02 5.915749e-02 -3.187326e-03 -1.074410e-01 9.960275e-02 3.658285e-02 -1.113669e+00 -1.076618e+00 -5.122179e-02 3.150162e+00 1.052978e+00 -9.470045e-01 7.783478e+00 -1.264840e-02 8.628677e-04 -6.115183e-03 -1.061721e-02 3.827639e-02 6.305142e-03 9.761889e-02 1.573631e-01 1.640059e-01 -8.143283e-02 6.743532e-02 1.233949e-01 5.257674e-01 -9.506555e+00 
-3.094676e-02 5.929016e-02 -4.403560e-03 -1.095975e-01 1.070078e-01 3.784101e-02 -1.094775e+00 -1.046161e+00 -1.947863e-02 3.134401e+00 1.066030e+00 -9.231215e-01 7.885240e+00 -1.161686e-02 4.602981e-04 -5.834350e-03 -1.055038e-02 3.458694e-02 6.054187e-03 8.829711e-02 1.423363e-01 1.483447e-01 -7.365669e-02 6.099582e-02 1.116117e-01 4.755611e-01 -7.770016e+00 
-3.298475e-02 5.934799e-02 -5.442391e-03 -1.115047e-01 1.130389e-01 3.892160e-02 -1.079369e+00 -1.021326e+00 6.404187e-03 3.121550e+00 1.076673e+00 -9.036478e-01 7.968215e+00 -8.496038e-03 1.471208e-04 -4.393809e-03 -8.183384e-03 2.499614e-02 4.581334e-03 6.389239e-02 1.029955e-01 1.073432e-01 -5.329848e-02 4.413699e-02 8.076300e-02 3.441192e-01 -4.063989e+00 
-3.428673e-02 5.936162e-02 -6.121798e-03 -1.127814e-01 1.168560e-01 3.963118e-02 -1.069607e+00 -1.005590e+00 2.280477e-02 3.113406e+00 1.083416e+00 -8.913083e-01 8.020791e+00 -4.511153e-03 1.680663e-05 -2.374927e-03 -4.501805e-03 1.318058e-02 2.485123e-03 3.372650e-02 5.436762e-02 5.666263e-02 -2.813435e-02 2.329833e-02 4.263189e-02 1.816482e-01 -1.131379e+00 
-3.483811e-02 5.936221e-02 -6.413134e-03 -1.133359e-01 1.184647e-01 3.993657e-02 -1.065489e+00 -9.989519e-01 2.972313e-02 3.109971e+00 1.086261e+00 -8.861031e-01 8.042970e+00 -1.249151e-03 -1.400506e-06 -6.623419e-04 -1.267729e-03 3.639441e-03 6.972512e-04 9.321774e-03 1.502684e-02 1.566117e-02 -7.776143e-03 6.439500e-03 1.178316e-02 5.020632e-02 -8.640210e-02 
-3.492240e-02 5.936228e-02 -6.457830e-03 -1.134221e-01 1.187103e-01 3.998423e-02 -1.064859e+00 -9.979368e-01 3.078114e-02 3.109446e+00 1.086696e+00 -8.853071e-01 8.046362e+00 8.340596e-07 1.522602e-06 3.927227e-07 -3.737627e-06 -2.476886e-06 2.906946e-06 0.000000e+00 0.000000e+00 0.000000e+00 -0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 -4.254379e-06 
-3.500686e-02 5.936081e-02 -6.493257e-03 -1.135058e-01 1.189497e-01 4.007329e-02 -1.064230e+00 -9.969216e-01 3.183915e-02 3.108921e+00 1.087131e+00 -8.861031e-01 8.049754e+00 -1.252038e-03 -2.534243e-05 -5.254447e-04 -1.232160e-03 3.548505e-03 1.314015e-03 9.321774e-03 1.502684e-02 1.566117e-02 -7.776143e-03 6.439500e-03 -1.178316e-02 5.020632e-02 -8.174695e-02 
-3.556065e-02 5.934747e-02 -6.726763e-03 -1.140537e-01 1.205175e-01 4.065496e-02 -1.060112e+00 -9.902835e-01 3.875751e-02 3.105485e+00 1.089976e+00 -8.913083e-01 8.071932e+00 -4.540261e-03 -1.247468e-04 -1.923415e-03 -4.522703e-03 1.283903e-02 4.776971e-03 3.372650e-02 5.436762e-02 5.666263e-02 -2.813435e-02 2.329833e-02 -4.263189e-02 1.816482e-01 -1.069441e+00 
-3.687748e-02 5.930131e-02 -7.290820e-03 -1.153878e-01 1.242317e-01 4.204725e-02 -1.050350e+00 -9.745472e-01 5.515809e-02 3.097342e+00 1.096719e+00 -9.036478e-01 8.124509e+00 -8.635289e-03 -3.673367e-04 -3.739366e-03 -8.895826e-03 2.429619e-02 9.175767e-03 6.389239e-02 1.029955e-01 1.073432e-01 -5.329848e-02 4.413699e-02 -8.076300e-02 3.441192e-01 -3.832950e+00 
-3.896511e-02 5.918822e-02 -8.210148e-03 -1.175946e-01 1.300841e-01 4.428332e-02 -1.034944e+00 -9.497127e-01 8.104091e-02 3.084491e+00 1.107362e+00 -9.231215e-01 8.207484e+00 -1.199365e-02 -7.878009e-04 -5.368983e-03 -1.299937e-02 3.350606e-02 1.294909e-02 8.829711e-02 1.423363e-01 1.483447e-01 -7.365669e-02 6.099582e-02 -1.116117e-01 4.755611e-01 -7.302966e+00 
-4.153750e-02 5.898347e-02 -9.384418e-03 -1.204666e-01 1.372432e-01 4.708802e-02 -1.016050e+00 -9.192552e-01 1.127841e-01 3.068730e+00 1.120414e+00 -9.470045e-01 8.309246e+00 -1.331709e-02 -1.243355e-03 -6.195917e-03 -1.529926e-02 3.693075e-02 1.466244e-02 9.761889e-02 1.573631e-01 1.640059e-01 -8.143283e-02 6.743532e-02 -1.233949e-01 5.257674e-01 -8.897503e+00 
-4.411845e-02 5.870750e-02 -1.060764e-02 -1.235146e-01 1.443787e-01 4.995784e-02 -9.971560e-01 -8.887978e-01 1.445272e-01 3.052968e+00 1.133466e+00 -9.708874e-01 8.411007e+00 -1.207377e-02 -1.453316e-03 -5.826484e-03 -1.464456e-02 3.328581e-02 1.355777e-02 8.829711e-02 1.423363e-01 1.483447e-01 -7.365669e-02 6.099582e-02 -1.116117e-01 4.755611e-01 -7.253309e+00 
-4.622579e-02 5.843106e-02 -1.163930e-02 -1.261252e-01 1.501770e-01 5.234345e-02 -9.817501e-01 -8.639633e-01 1.704100e-01 3.040117e+00 1.144108e+00 -9.903612e-01 8.493982e+00 -8.741007e-03 -1.240539e-03 -4.340018e-03 -1.105425e-02 2.400685e-02 9.975920e-03 6.389239e-02 1.029955e-01 1.073432e-01 -5.329848e-02 4.413699e-02 -8.076300e-02 3.441192e-01 -3.785868e+00 
-4.756111e-02 5.823259e-02 -1.230816e-02 -1.278358e-01 1.538407e-01 5.387544e-02 -9.719882e-01 -8.482270e-01 1.868106e-01 3.031974e+00 1.150852e+00 -1.002701e+00 8.546559e+00 -4.612282e-03 -7.161919e-04 -2.330502e-03 -5.984600e-03 1.264287e-02 5.319945e-03 3.372650e-02 5.436762e-02 5.666263e-02 -2.813435e-02 2.329833e-02 -4.263189e-02 1.816482e-01 -1.052584e+00 
-4.812412e-02 5.814368e-02 -1.259368e-02 -1.285705e-01 1.553834e-01 5.452651e-02 -9.678703e-01 -8.415888e-01 1.937290e-01 3.028538e+00 1.153696e+00 -1.007906e+00 8.568738e+00 -1.273865e-03 -2.039663e-04 -6.484180e-04 -1.673692e-03 3.489110e-03 1.478173e-03 9.321774e-03 1.502684e-02 1.566117e-02 -7.776143e-03 6.439500e-03 -1.178316e-02 5.020632e-02 -8.034549e-02 
-4.821007e-02 5.813007e-02 -1.263747e-02 -1.286841e-01 1.556188e-01 5.462673e-02 -9.672406e-01 -8.405737e-01 1.947870e-01 3.028013e+00 1.154131e+00 -1.008702e+00 8.572129e+00 1.010179e-06 1.510392e-06 3.364869e-07 -3.749410e-06 -2.552305e-06 2.907201e-06 0.000000e+00 0.000000e+00 0.000000e+00 -0.000000e+00 0.000000e+00 -0.000000e+00 0.000000e+00 -2.696442e-06 
