7.212052e-08 -6.969983e-05 0.000000e+00 -2.349143e-04 0.000000e+00 0.000000e+00 2.003217e-03 7.445113e-07 -3.589179e-04 0.000000e+00 -1.209688e-03 0.000000e+00 0.000000e+00 1.031559e-02 -6.562018e-03 
7.991521e-08 -7.335051e-05 0.000000e+00 -2.472185e-04 0.000000e+00 0.000000e+00 2.108142e-03 8.104996e-07 -3.712578e-04 0.000000e+00 -1.251278e-03 0.000000e+00 0.000000e+00 1.067024e-02 -7.020923e-03 
8.840005e-08 -7.712559e-05 0.000000e+00 -2.599419e-04 0.000000e+00 0.000000e+00 2.216641e-03 8.810655e-07 -3.837987e-04 0.000000e+00 -1.293546e-03 0.000000e+00 0.000000e+00 1.103068e-02 -7.503184e-03 
9.761995e-08 -8.102707e-05 0.000000e+00 -2.730914e-04 0.000000e+00 0.000000e+00 2.328775e-03 9.564357e-07 -3.965403e-04 0.000000e+00 -1.336490e-03 0.000000e+00 0.000000e+00 1.139689e-02 -8.009556e-03 
1.076214e-07 -8.505696e-05 0.000000e+00 -2.866737e-04 0.000000e+00 0.000000e+00 2.444598e-03 1.036843e-06 -4.094819e-04 0.000000e+00 -1.380109e-03 0.000000e+00 0.000000e+00 1.176884e-02 -8.540804e-03 
1.184525e-07 -8.921727e-05 0.000000e+00 -3.006955e-04 0.000000e+00 0.000000e+00 2.564171e-03 1.122527e-06 -4.226232e-04 0.000000e+00 -1.424400e-03 0.000000e+00 0.000000e+00 1.214654e-02 -9.097705e-03 
1.301630e-07 -9.351000e-05 0.000000e+00 -3.151636e-04 0.000000e+00 0.000000e+00 2.687548e-03 1.213732e-06 -4.359635e-04 0.000000e+00 -1.469362e-03 0.000000e+00 0.000000e+00 1.252995e-02 -9.681046e-03 
1.428040e-07 -9.793713e-05 0.000000e+00 -3.300847e-04 0.000000e+00 0.000000e+00 2.814789e-03 1.310710e-06 -4.495023e-04 0.000000e+00 -1.514994e-03 0.000000e+00 0.000000e+00 1.291907e-02 -1.029163e-02 
1.564288e-07 -1.025007e-04 0.000000e+00 -3.454656e-04 0.000000e+00 0.000000e+00 2.945949e-03 1.413719e-06 -4.632391e-04 0.000000e+00 -1.561293e-03 0.000000e+00 0.000000e+00 1.331389e-02 -1.093025e-02 
1.711173e-07 -1.072026e-04 0.000000e+00 -3.613127e-04 0.000000e+00 0.000000e+00 3.081085e-03 1.523052e-06 -4.771734e-04 0.000000e+00 -1.608257e-03 0.000000e+00 0.000000e+00 1.371437e-02 -1.159769e-02 
1.869430e-07 -1.120448e-04 0.000000e+00 -3.776328e-04 0.000000e+00 0.000000e+00 3.220255e-03 1.639002e-06 -4.913046e-04 0.000000e+00 -1.655885e-03 0.000000e+00 0.000000e+00 1.412052e-02 -1.229474e-02 
2.039677e-07 -1.170293e-04 0.000000e+00 -3.944325e-04 0.000000e+00 0.000000e+00 3.363514e-03 1.761857e-06 -5.056321e-04 0.000000e+00 -1.704175e-03 0.000000e+00 0.000000e+00 1.453231e-02 -1.302223e-02 
2.222575e-07 -1.221580e-04 0.000000e+00 -4.117184e-04 0.000000e+00 0.000000e+00 3.510920e-03 1.891910e-06 -5.201554e-04 0.000000e+00 -1.753125e-03 0.000000e+00 0.000000e+00 1.494973e-02 -1.378101e-02 
2.418823e-07 -1.274330e-04 0.000000e+00 -4.294970e-04 0.000000e+00 0.000000e+00 3.662528e-03 2.029466e-06 -5.348739e-04 0.000000e+00 -1.802732e-03 0.000000e+00 0.000000e+00 1.537276e-02 -1.457191e-02 
2.629161e-07 -1.328561e-04 0.000000e+00 -4.477751e-04 0.000000e+00 0.000000e+00 3.818394e-03 2.174836e-06 -5.497871e-04 0.000000e+00 -1.852996e-03 0.000000e+00 0.000000e+00 1.580139e-02 -1.539579e-02 
2.854368e-07 -1.384293e-04 0.000000e+00 -4.665590e-04 0.000000e+00 0.000000e+00 3.978574e-03 2.328342e-06 -5.648942e-04 0.000000e+00 -1.903914e-03 0.000000e+00 0.000000e+00 1.623559e-02 -1.625351e-02 
3.095266e-07 -1.441546e-04 0.000000e+00 -4.858555e-04 0.000000e+00 0.000000e+00 4.143124e-03 2.490312e-06 -5.801948e-04 0.000000e+00 -1.955484e-03 0.000000e+00 0.000000e+00 1.667535e-02 -1.714593e-02 
3.352713e-07 -1.500339e-04 0.000000e+00 -5.056709e-04 0.000000e+00 0.000000e+00 4.312100e-03 2.661085e-06 -5.956881e-04 0.000000e+00 -2.007704e-03 0.000000e+00 0.000000e+00 1.712066e-02 -1.807392e-02 
3.627610e-07 -1.560690e-04 0.000000e+00 -5.260117e-04 0.000000e+00 0.000000e+00 4.485556e-03 2.841008e-06 -6.113737e-04 0.000000e+00 -2.060572e-03 0.000000e+00 0.000000e+00 1.757149e-02 -1.903836e-02 
3.920896e-07 -1.622620e-04 0.000000e+00 -5.468846e-04 0.000000e+00 0.000000e+00 4.663548e-03 3.030435e-06 -6.272509e-04 0.000000e+00 -2.114085e-03 0.000000e+00 0.000000e+00 1.802782e-02 -2.004012e-02 
4.233553e-07 -1.686147e-04 0.000000e+00 -5.682957e-04 0.000000e+00 0.000000e+00 4.846130e-03 3.229731e-06 -6.433190e-04 0.000000e+00 -2.168243e-03 0.000000e+00 0.000000e+00 1.848965e-02 -2.108010e-02 
4.566599e-07 -1.751291e-04 0.000000e+00 -5.902517e-04 0.000000e+00 0.000000e+00 5.033359e-03 3.439269e-06 -6.595774e-04 0.000000e+00 -2.223041e-03 0.000000e+00 0.000000e+00 1.895695e-02 -2.215918e-02 
4.921096e-07 -1.818069e-04 0.000000e+00 -6.127589e-04 0.000000e+00 0.000000e+00 5.225288e-03 3.659429e-06 -6.760255e-04 0.000000e+00 -2.278480e-03 0.000000e+00 0.000000e+00 1.942970e-02 -2.327826e-02 
5.298143e-07 -1.886503e-04 0.000000e+00 -6.358236e-04 0.000000e+00 0.000000e+00 5.421971e-03 3.890601e-06 -6.926625e-04 0.000000e+00 -2.334555e-03 0.000000e+00 0.000000e+00 1.990789e-02 -2.443825e-02 
5.698881e-07 -1.956609e-04 0.000000e+00 -6.594523e-04 0.000000e+00 0.000000e+00 5.623463e-03 4.133184e-06 -7.094880e-04 0.000000e+00 -2.391266e-03 0.000000e+00 0.000000e+00 2.039149e-02 -2.564006e-02 
6.124490e-07 -2.028407e-04 0.000000e+00 -6.836513e-04 0.000000e+00 0.000000e+00 5.829819e-03 4.387586e-06 -7.265011e-04 0.000000e+00 -2.448609e-03 0.000000e+00 0.000000e+00 2.088049e-02 -2.688460e-02 
6.576191e-07 -2.101916e-04 0.000000e+00 -7.084268e-04 0.000000e+00 0.000000e+00 6.041091e-03 4.654221e-06 -7.437012e-04 0.000000e+00 -2.506583e-03 0.000000e+00 0.000000e+00 2.137486e-02 -2.817279e-02 
7.055244e-07 -2.177154e-04 0.000000e+00 -7.337852e-04 0.000000e+00 0.000000e+00 6.257334e-03 4.933514e-06 -7.610876e-04 0.000000e+00 -2.565185e-03 0.000000e+00 0.000000e+00 2.187459e-02 -2.950557e-02 
7.562950e-07 -2.254140e-04 0.000000e+00 -7.597327e-04 0.000000e+00 0.000000e+00 6.478601e-03 5.225899e-06 -7.786596e-04 0.000000e+00 -2.624413e-03 0.000000e+00 0.000000e+00 2.237966e-02 -3.088386e-02 
8.100649e-07 -2.332892e-04 0.000000e+00 -7.862756e-04 0.000000e+00 0.000000e+00 6.704945e-03 5.531817e-06 -7.964166e-04 0.000000e+00 -2.684265e-03 0.000000e+00 0.000000e+00 2.289005e-02 -3.230860e-02 
8.669722e-07 -2.413430e-04 0.000000e+00 -8.134201e-04 0.000000e+00 0.000000e+00 6.936419e-03 5.851718e-06 -8.143577e-04 0.000000e+00 -2.744737e-03 0.000000e+00 0.000000e+00 2.340573e-02 -3.378074e-02 
9.271589e-07 -2.495770e-04 0.000000e+00 -8.411724e-04 0.000000e+00 0.000000e+00 7.173077e-03 6.186062e-06 -8.324824e-04 0.000000e+00 -2.805829e-03 0.000000e+00 0.000000e+00 2.392669e-02 -3.530122e-02 
9.907713e-07 -2.579932e-04 0.000000e+00 -8.695386e-04 0.000000e+00 0.000000e+00 7.414971e-03 6.535315e-06 -8.507899e-04 0.000000e+00 -2.867537e-03 0.000000e+00 0.000000e+00 2.445291e-02 -3.687101e-02 
1.057959e-06 -2.665934e-04 0.000000e+00 -8.985250e-04 0.000000e+00 0.000000e+00 7.662153e-03 6.899954e-06 -8.692793e-04 0.000000e+00 -2.929859e-03 0.000000e+00 0.000000e+00 2.498437e-02 -3.849107e-02 
1.128877e-06 -2.753793e-04 0.000000e+00 -9.281377e-04 0.000000e+00 0.000000e+00 7.914675e-03 7.280465e-06 -8.879501e-04 0.000000e+00 -2.992792e-03 0.000000e+00 0.000000e+00 2.552104e-02 -4.016236e-02 
1.203682e-06 -2.843529e-04 0.000000e+00 -9.583827e-04 0.000000e+00 0.000000e+00 8.172591e-03 7.677339e-06 -9.068015e-04 0.000000e+00 -3.056334e-03 0.000000e+00 0.000000e+00 2.606290e-02 -4.188586e-02 
1.282538e-06 -2.935159e-04 0.000000e+00 -9.892662e-04 0.000000e+00 0.000000e+00 8.435951e-03 8.091081e-06 -9.258326e-04 0.000000e+00 -3.120483e-03 0.000000e+00 0.000000e+00 2.660993e-02 -4.366254e-02 
1.365609e-06 -3.028701e-04 0.000000e+00 -1.020794e-03 0.000000e+00 0.000000e+00 8.704807e-03 8.522199e-06 -9.450428e-04 0.000000e+00 -3.185236e-03 0.000000e+00 0.000000e+00 2.716212e-02 -4.549340e-02 
1.453068e-06 -3.124173e-04 0.000000e+00 -1.052973e-03 0.000000e+00 0.000000e+00 8.979210e-03 8.971215e-06 -9.644313e-04 0.000000e+00 -3.250590e-03 0.000000e+00 0.000000e+00 2.771943e-02 -4.737942e-02 
1.545124e-06 -3.221593e-04 0.000000e+00 -1.085808e-03 0.000000e+00 0.000000e+00 9.259212e-03 9.438657e-06 -9.839972e-04 0.000000e+00 -3.316543e-03 0.000000e+00 0.000000e+00 2.828186e-02 -4.932150e-02 
1.641973e-06 -3.320978e-04 0.000000e+00 -1.119306e-03 0.000000e+00 0.000000e+00 9.544864e-03 9.925067e-06 -1.003740e-03 0.000000e+00 -3.383092e-03 0.000000e+00 0.000000e+00 2.884936e-02 -5.132063e-02 
1.743797e-06 -3.422346e-04 0.000000e+00 -1.153472e-03 0.000000e+00 0.000000e+00 9.836216e-03 1.043100e-05 -1.023658e-03 0.000000e+00 -3.450235e-03 0.000000e+00 0.000000e+00 2.942193e-02 -5.337779e-02 
1.850788e-06 -3.525715e-04 0.000000e+00 -1.188312e-03 0.000000e+00 0.000000e+00 1.013332e-02 1.095701e-05 -1.043752e-03 0.000000e+00 -3.517969e-03 0.000000e+00 0.000000e+00 2.999954e-02 -5.549401e-02 
1.963140e-06 -3.631101e-04 0.000000e+00 -1.223833e-03 0.000000e+00 0.000000e+00 1.043622e-02 1.150367e-05 -1.064020e-03 0.000000e+00 -3.586290e-03 0.000000e+00 0.000000e+00 3.058217e-02 -5.767030e-02 
2.081059e-06 -3.738523e-04 0.000000e+00 -1.260039e-03 0.000000e+00 0.000000e+00 1.074498e-02 1.207155e-05 -1.084462e-03 0.000000e+00 -3.655198e-03 0.000000e+00 0.000000e+00 3.116979e-02 -5.990765e-02 
2.204756e-06 -3.847998e-04 0.000000e+00 -1.296938e-03 0.000000e+00 0.000000e+00 1.105964e-02 1.266126e-05 -1.105076e-03 0.000000e+00 -3.724688e-03 0.000000e+00 0.000000e+00 3.176238e-02 -6.220708e-02 
2.334447e-06 -3.959543e-04 0.000000e+00 -1.334535e-03 0.000000e+00 0.000000e+00 1.138024e-02 1.327337e-05 -1.125862e-03 0.000000e+00 -3.794758e-03 0.000000e+00 0.000000e+00 3.235991e-02 -6.456960e-02 
2.470359e-06 -4.073176e-04 0.000000e+00 -1.372835e-03 0.000000e+00 0.000000e+00 1.170685e-02 1.390851e-05 -1.146819e-03 0.000000e+00 -3.865406e-03 0.000000e+00 0.000000e+00 3.296237e-02 -6.699619e-02 
2.612723e-06 -4.188912e-04 0.000000e+00 -1.411845e-03 0.000000e+00 0.000000e+00 1.203951e-02 1.456727e-05 -1.167946e-03 0.000000e+00 -3.936628e-03 0.000000e+00 0.000000e+00 3.356973e-02 -6.948788e-02 
2.761779e-06 -4.306770e-04 0.000000e+00 -1.451569e-03 0.000000e+00 0.000000e+00 1.237826e-02 1.525029e-05 -1.189242e-03 0.000000e+00 -4.008421e-03 0.000000e+00 0.000000e+00 3.418197e-02 -7.204566e-02 
2.917772e-06 -4.426767e-04 0.000000e+00 -1.492015e-03 0.000000e+00 0.000000e+00 1.272316e-02 1.595820e-05 -1.210707e-03 0.000000e+00 -4.080784e-03 0.000000e+00 0.000000e+00 3.479906e-02 -7.467053e-02 
3.080955e-06 -4.548918e-04 0.000000e+00 -1.533187e-03 0.000000e+00 0.000000e+00 1.307426e-02 1.669163e-05 -1.232340e-03 0.000000e+00 -4.153712e-03 0.000000e+00 0.000000e+00 3.542098e-02 -7.736349e-02 
3.251589e-06 -4.673241e-04 0.000000e+00 -1.575091e-03 0.000000e+00 0.000000e+00 1.343160e-02 1.745124e-05 -1.254139e-03 0.000000e+00 -4.227203e-03 0.000000e+00 0.000000e+00 3.604770e-02 -8.012553e-02 
