-1.922419e-03 -2.244516e-03 0.000000e+00 0.000000e+00 0.000000e+00 1.911393e-03 
1.271391e-02 2.172889e-03 0.000000e+00 0.000000e+00 0.000000e+00 3.990135e-03 
7.411311e-03 6.700966e-03 0.000000e+00 0.000000e+00 0.000000e+00 -1.498813e-03 
-4.503112e-03 -1.289231e-02 0.000000e+00 0.000000e+00 0.000000e+00 4.731237e-05 
1.272735e-03 -3.386236e-03 0.000000e+00 0.000000e+00 0.000000e+00 -1.025164e-04 
2.776721e-03 -7.612225e-03 0.000000e+00 0.000000e+00 0.000000e+00 1.958043e-03 
-4.649815e-04 -3.816263e-03 0.000000e+00 0.000000e+00 0.000000e+00 -9.185350e-04 
5.442825e-03 -1.674426e-03 0.000000e+00 0.000000e+00 0.000000e+00 4.372238e-06 
-3.710683e-03 -3.105984e-03 0.000000e+00 0.000000e+00 0.000000e+00 -1.484215e-03 
8.725341e-05 -2.402109e-02 0.000000e+00 0.000000e+00 0.000000e+00 7.958282e-03 
1.912400e-03 6.021755e-03 0.000000e+00 0.000000e+00 0.000000e+00 -2.124552e-03 
-8.741482e-03 -7.201880e-04 0.000000e+00 0.000000e+00 0.000000e+00 -4.608764e-03 
9.885749e-03 -4.497119e-03 0.000000e+00 0.000000e+00 0.000000e+00 3.387380e-03 
1.500737e-03 -7.878626e-03 0.000000e+00 0.000000e+00 0.000000e+00 1.240038e-03 
-6.938193e-04 -8.988930e-03 0.000000e+00 0.000000e+00 0.000000e+00 6.607225e-04 
4.236281e-04 1.025403e-03 0.000000e+00 0.000000e+00 0.000000e+00 -2.347859e-03 
-2.863080e-03 -2.532046e-04 0.000000e+00 0.000000e+00 0.000000e+00 -1.975845e-03 
5.786342e-03 -1.570459e-03 0.000000e+00 0.000000e+00 0.000000e+00 -3.273503e-04 
-4.978062e-03 -4.403032e-03 0.000000e+00 0.000000e+00 0.000000e+00 -1.348940e-03 
-5.411853e-03 -6.500845e-03 0.000000e+00 0.000000e+00 0.000000e+00 -1.083966e-04 
1.290853e-03 -2.691862e-03 0.000000e+00 0.000000e+00 0.000000e+00 -9.997363e-04 
-3.139073e-03 -6.956032e-03 0.000000e+00 0.000000e+00 0.000000e+00 2.332784e-04 
-1.507343e-03 1.358385e-03 0.000000e+00 0.000000e+00 0.000000e+00 -2.814778e-03 
-1.968711e-03 4.706473e-04 0.000000e+00 0.000000e+00 0.000000e+00 -2.429831e-03 
1.144853e-03 -7.963219e-03 0.000000e+00 0.000000e+00 0.000000e+00 1.629622e-03 
-3.418520e-03 -1.893864e-04 0.000000e+00 0.000000e+00 0.000000e+00 -1.225352e-03 
1.682370e-03 -4.347322e-03 0.000000e+00 0.000000e+00 0.000000e+00 -2.978777e-04 
-5.952220e-04 -2.745414e-03 0.000000e+00 0.000000e+00 0.000000e+00 1.256205e-04 
-4.961459e-03 -1.503933e-03 0.000000e+00 0.000000e+00 0.000000e+00 -2.131964e-03 
2.783198e-03 -1.482543e-03 0.000000e+00 0.000000e+00 0.000000e+00 -1.978324e-03 
-3.536879e-03 -3.919544e-03 0.000000e+00 0.000000e+00 0.000000e+00 -3.059006e-04 
-2.526030e-03 -2.262623e-03 0.000000e+00 0.000000e+00 0.000000e+00 -1.095699e-03 
-6.333360e-04 -2.076817e-03 0.000000e+00 0.000000e+00 0.000000e+00 -1.282320e-03 
-1.061668e-03 -3.781799e-03 0.000000e+00 0.000000e+00 0.000000e+00 -6.648489e-04 
-1.319385e-03 -1.802341e-03 0.000000e+00 0.000000e+00 0.000000e+00 -1.276745e-03 
-9.821933e-04 -3.301984e-03 0.000000e+00 0.000000e+00 0.000000e+00 -7.834894e-04 
-1.596436e-03 -2.827301e-03 0.000000e+00 0.000000e+00 0.000000e+00 -7.761346e-04 
-1.701734e-03 -2.201627e-03 0.000000e+00 0.000000e+00 0.000000e+00 -1.099608e-03 
-5.725252e-04 -3.189677e-03 0.000000e+00 0.000000e+00 0.000000e+00 -8.255274e-04 
-1.077157e-03 -2.859454e-03 0.000000e+00 0.000000e+00 0.000000e+00 -8.957536e-04 
-1.343387e-03 -2.815360e-03 0.000000e+00 0.000000e+00 0.000000e+00 -8.851282e-04 
-1.171890e-03 -2.841758e-03 0.000000e+00 0.000000e+00 0.000000e+00 -8.946816e-04 
-1.205804e-03 -2.836337e-03 0.000000e+00 0.000000e+00 0.000000e+00 -8.929472e-04 
