   7.7170020e-07   5.1687100e-07  -4.4003910e-07   5.9166607e-07   5.9187050e-08   4.2471934e-07
   6.9958400e-07   3.5763500e-07  -1.7878110e-07   6.4495977e-07  -4.5326408e-07   1.9622660e-07
   1.9344050e-07   5.8761230e-08  -2.6638310e-07  -7.3387874e-08   4.1223902e-07  -4.8336180e-08
   3.8077100e-09   5.3982340e-08   5.3203160e-09   2.1332775e-08  -4.5457903e-08   1.8686895e-07
  -6.6762700e-07  -7.7732990e-07   1.0508730e-06  -4.6755050e-07  -1.4914506e-06  -1.1199999e-06
  -2.1934100e-06  -1.5488250e-06   2.3666050e-06  -8.4011950e-07  -2.9303420e-06  -1.3349830e-06
  -2.5471000e-06  -1.9878260e-06   3.3268100e-06  -8.2272100e-07  -4.1873830e-06  -1.5946192e-06
  -2.7781440e-06  -2.1371090e-06   3.2076310e-06  -1.1865147e-06  -3.9843902e-06  -2.2138616e-06
  -1.6710030e-06  -1.3458980e-06   2.3587580e-06  -5.5464560e-07  -2.9441026e-06  -9.7204570e-07
  -5.1835540e-07  -7.1671860e-07   7.4849540e-07  -5.8096068e-07  -8.1557968e-07  -1.3451491e-06
   5.5958700e-07   6.1320170e-07  -8.9311630e-07   3.1713001e-07   1.1561103e-06   7.0371054e-07
   1.4560000e-06   1.3843960e-06  -2.4823570e-06   2.9282890e-07   4.0225004e-06   1.1530822e-06
   2.1488600e-06   2.0271210e-06  -2.9060530e-06   1.0966011e-06   4.0738106e-06   2.3226902e-06
   1.6449590e-06   1.8705210e-06  -2.7867680e-06   8.2321260e-07   4.2977216e-06   2.6062485e-06
   8.6037100e-07   1.0049110e-06  -1.5602250e-06   4.4000460e-07   2.2752790e-06   1.3477919e-06
   2.1057030e-07   2.2263900e-07  -3.1801120e-07   1.3284794e-07   2.6433214e-07   3.1309981e-07
   7.3617320e-08  -5.7198790e-07   7.3728070e-07   8.2736610e-08  -2.0000501e-06  -1.4159958e-06
   2.0398510e-06  -3.8272740e-06   6.3853980e-06   8.4791340e-07  -1.6519710e-05  -1.0742623e-05
   3.8676140e-06  -7.5253130e-06   1.3586470e-05   3.6890482e-06  -3.4079694e-05  -2.0900977e-05
   5.9038300e-06  -1.1096310e-05   1.9423880e-05   4.3630860e-06  -4.8519776e-05  -3.0602821e-05
   6.7109860e-06  -1.3259490e-05   2.2510330e-05   5.1321180e-06  -5.6089506e-05  -3.6902494e-05
   6.5646230e-06  -1.2886380e-05   2.2377270e-05   5.4863930e-06  -5.5832974e-05  -3.5619763e-05
   4.8532040e-06  -1.0705540e-05   1.8846870e-05   4.0522360e-06  -4.6734964e-05  -2.9122759e-05
   2.3261620e-06  -7.3940600e-06   1.2287920e-05   1.4813910e-06  -2.9729574e-05  -1.9238681e-05
  -8.4820750e-07  -2.9047700e-06   4.7346680e-06  -1.8302460e-07  -1.0489986e-05  -6.0208937e-06
  -5.3836770e-06   2.8856550e-06  -3.4684220e-06  -1.0825729e-06   1.2240754e-05   1.1805238e-05
  -8.3093340e-06   5.9516000e-06  -1.1083070e-05  -5.0546820e-06   3.1929514e-05   2.1782750e-05
  -1.1451270e-05   1.0252810e-05  -1.5916280e-05  -4.4332948e-06   4.5732656e-05   3.4701463e-05
  -1.1513400e-05   9.7365270e-06  -1.8082990e-05  -7.3855990e-06   5.0645998e-05   3.2917355e-05
  -1.0217990e-05   8.7154640e-06  -1.6676410e-05  -7.5194020e-06   4.6166282e-05   3.0117940e-05
  -7.8923950e-06   6.5980990e-06  -1.2431520e-05  -5.0577610e-06   3.4773734e-05   2.2912828e-05
  -4.6862540e-06   4.3135600e-06  -6.4855160e-06  -1.6299439e-06   1.8922633e-05   1.4701768e-05
  -1.3854490e-06   4.1984170e-07  -2.0103480e-06  -1.8588874e-06   5.7691876e-06   2.5336680e-06
  -1.9134260e-07   7.6992360e-07  -2.2451810e-07   9.5455557e-07   7.3976762e-07   2.2643885e-06
   8.5128770e-06  -2.9142420e-06   4.5382820e-07  -1.0983954e-07  -8.8107546e-06  -1.6697671e-05
   1.8267810e-05  -4.3419670e-06   1.7468010e-06   2.7941943e-06  -2.0343490e-05  -3.1204816e-05
   2.7668280e-05  -7.3529230e-06   2.2280860e-06   2.7114308e-06  -3.1106127e-05  -4.9410169e-05
   3.2300920e-05  -8.3521990e-06   2.7192500e-06   3.4637410e-06  -3.6368040e-05  -5.7880176e-05
   3.2362680e-05  -8.5931770e-06   2.8048720e-06   3.3766246e-06  -3.7338524e-05  -5.8754699e-05
   2.6114040e-05  -7.0147240e-06   2.1804870e-06   2.3142721e-06  -3.0388447e-05  -4.8350017e-05
   1.6207690e-05  -3.7947780e-06   2.5039370e-06   3.4923891e-06  -2.2882147e-05  -3.0293423e-05
   3.7863180e-06  -1.1972110e-06   2.0455630e-06   1.8728999e-06  -1.0581783e-05  -1.0203491e-05
  -8.6899380e-06   1.1468800e-06   9.3747370e-07  -1.9011219e-06   7.4160306e-07   1.0968927e-05
  -1.9584050e-05   3.9190970e-06   1.1727020e-06  -1.5273774e-06   1.0873610e-05   3.0105754e-05
  -2.5561150e-05   4.2950910e-06   1.9880710e-06  -2.9585927e-06   1.5230546e-05   3.7315813e-05
  -2.8649250e-05   5.8514340e-06   1.7377520e-06  -2.3427574e-06   1.9014000e-05   4.5274182e-05
  -2.5677700e-05   4.8752050e-06   2.1659830e-06  -1.1237531e-06   1.6948503e-05   3.9552151e-05
  -1.7606600e-05   3.4396590e-06   1.6440030e-06  -1.1044171e-06   1.1100019e-05   2.8567522e-05
  -7.8091390e-06   6.9027810e-07  -2.6234290e-07  -3.7274449e-06   6.4365626e-06   1.0997535e-05
  -1.5746000e-06   1.7168970e-07  -4.8708360e-08  -1.2253345e-06   8.3277667e-07   2.5441739e-06
   2.1062970e-07  -1.4325370e-07  -7.3341030e-07  -1.5741001e-06   2.4448731e-06  -3.2864805e-07
   3.3442870e-06   1.3157580e-06  -7.5804280e-06  -6.4372554e-06   1.2584246e-05   6.9245150e-07
   7.0337560e-06   1.8664170e-06  -1.4724450e-05  -1.2632687e-05   2.4007390e-05  -2.7086309e-06
   9.3379760e-06   2.3184790e-06  -1.9684340e-05  -1.7513662e-05   3.2931388e-05  -3.4039240e-06
   9.5976420e-06   2.1126900e-06  -2.1690830e-05  -2.0036219e-05   3.5168046e-05  -4.4576036e-06
   8.2827560e-06   2.0752960e-06  -1.8720000e-05  -1.6778120e-05   2.9111380e-05  -3.5352446e-06
   5.3876230e-06   1.5885900e-06  -1.2636390e-05  -1.1438500e-05   1.8537268e-05  -1.6947990e-06
   1.7880290e-06   8.3925220e-07  -2.9390580e-06  -2.2084084e-06   2.9688616e-06  -8.7220606e-07
  -1.1511060e-06  -2.1521260e-06   3.9743350e-06   3.9239360e-07  -9.3684670e-06  -4.8149844e-06
  -3.5616500e-06  -1.7626390e-06   1.4118870e-05   1.2077734e-05  -2.4261814e-05  -3.0737128e-06
  -5.3165030e-06  -2.9592500e-06   1.7421510e-05   1.3104262e-05  -3.0335892e-05  -3.9081501e-06
  -4.7884990e-06  -3.9081470e-06   1.8101880e-05   1.2674655e-05  -3.0484096e-05  -6.2508667e-06
  -4.0456320e-06  -2.5670000e-06   1.4960900e-05   1.0779354e-05  -2.5245710e-05  -3.4492254e-06
  -2.8863620e-06  -1.0552270e-06   7.2570910e-06   4.7931383e-06  -1.3215158e-05   1.0301037e-06
  -6.9149570e-07  -4.4067750e-07   2.2819810e-06   5.7415300e-08  -3.7137012e-06   1.0582957e-07
  -5.6356000e-07  -1.2343150e-06  -1.3258630e-06  -5.5876809e-06   8.5894400e-07  -1.1259000e-06
  -4.0098910e-06   2.6780950e-06  -3.0860230e-06  -3.7431709e-06   9.2339936e-06   1.0482711e-05
  -8.6659560e-06   6.4879750e-06  -8.8827460e-06  -6.2569958e-06   2.1236219e-05   2.5176512e-05
  -1.1337570e-05   9.0592150e-06  -1.1172680e-05  -6.6997020e-06   2.8787266e-05   3.4336284e-05
  -1.1098220e-05   8.9932470e-06  -1.2470950e-05  -8.2049700e-06   2.9863590e-05   3.4050975e-05
  -9.5162870e-06   7.6356240e-06  -9.2823520e-06  -6.3669706e-06   2.4832090e-05   2.8552641e-05
  -5.1443150e-06   3.8918280e-06  -5.6652350e-06  -5.5612095e-06   1.4091207e-05   1.5231590e-05
   4.3267320e-07  -7.5130920e-07  -2.0654790e-06  -5.4719557e-06   3.0051388e-06  -9.3450200e-07
   4.5626490e-06  -4.0333800e-06   3.2815210e-06  -1.6287867e-06  -9.8506212e-06  -1.3113891e-05
   9.0696390e-06  -6.9666840e-06   7.1279760e-06   4.5472480e-07  -1.8827185e-05  -2.4927119e-05
   1.0166910e-05  -8.2895480e-06   8.0124000e-06   2.7582900e-07  -2.0480120e-05  -2.9252863e-05
   8.5300560e-06  -7.5539820e-06   6.1251230e-06  -1.9456251e-06  -1.7301875e-05  -2.5772023e-05
   5.6719060e-06  -4.5894330e-06   5.9316340e-06   6.4954120e-07  -1.2515577e-05  -1.6625368e-05
   2.0621890e-06  -1.8509840e-06   2.4487200e-06  -1.4887540e-06  -4.2821190e-06  -6.7012745e-06
   8.0720840e-07  -9.8945240e-07   2.1656410e-06  -1.2167997e-06  -2.9997972e-06  -2.8605680e-06
  -2.5518050e-06   5.2129720e-07   2.1093290e-06   4.3888190e-07  -2.2690498e-06   3.8292669e-06
  -8.6362320e-06   4.6933600e-06   2.1699410e-07   1.5414402e-06   4.3398832e-06   1.6739052e-05
  -1.0997300e-05   5.8546720e-06  -1.1977810e-07   2.2879656e-06   5.5037456e-06   2.1111814e-05
  -1.1337160e-05   5.4510560e-06   1.6785940e-06   4.6432842e-06   1.9631932e-06   2.1852609e-05
  -8.8827840e-06   4.3884750e-06   6.9873560e-07   3.2193037e-06   1.9684619e-06   1.7875800e-05
  -4.8214150e-06   2.6106540e-06   3.4081910e-08   4.4460257e-07   1.8723986e-06   1.0008224e-05
   1.0664080e-06  -1.9882720e-06  -1.8943850e-06  -5.9416395e-06   1.7608940e-07  -2.7510438e-06
   5.0400100e-06  -4.3722300e-06  -2.2104790e-06  -9.0093677e-06  -3.2373650e-07  -1.2307863e-05
   7.8130550e-06  -5.7620180e-06  -2.3400870e-06  -1.0450422e-05  -7.8764860e-07  -1.6983340e-05
   6.6931490e-06  -4.1063060e-06  -3.6568780e-06  -1.0047504e-05   1.5455416e-06  -1.3036106e-05
   4.3828900e-06  -2.8739280e-06  -2.4036690e-06  -7.7727267e-06   1.1636407e-06  -8.7731836e-06
   2.2561900e-06  -2.3245310e-06  -1.1804990e-06  -6.1182227e-06   3.3911330e-07  -5.7652002e-06
   2.4769070e-07  -3.3189010e-08  -6.0632220e-07  -3.5554817e-06   1.5429834e-06  -7.6057461e-07
  -7.4959430e-07  -5.9237650e-07   1.8619230e-06  -7.0434010e-07  -3.0202376e-06  -1.3052610e-06
  -2.4077050e-06  -8.8195620e-08   4.9050360e-06   2.4477417e-06  -6.8354742e-06  -6.5239562e-07
  -3.4190960e-06  -3.0937020e-07   1.1205060e-05   1.0382672e-05  -1.5906542e-05  -1.6527732e-06
  -3.8481040e-06  -1.0300050e-06   1.2125570e-05   9.9853290e-06  -1.7610124e-05  -3.7186868e-06
  -3.9167280e-06  -7.1938210e-07   1.3557420e-05   1.2126983e-05  -1.9241884e-05  -2.5272300e-06
  -2.9252990e-06  -2.2405980e-07   9.4945990e-06   7.4592417e-06  -1.3024450e-05  -2.3094143e-06
  -2.3411050e-06   5.3907880e-07   4.5023830e-06   3.2350449e-06  -6.6604896e-06   9.4720306e-07
  -1.5789930e-07   4.9787330e-07  -1.1386140e-06  -3.5392762e-06   1.1596965e-06   9.9439665e-07
  -3.1875420e-07   8.0302600e-07  -7.5700290e-06  -1.0241471e-05   9.4410678e-06   3.6336075e-06
   6.1607690e-07   9.9530360e-07  -1.0162270e-05  -1.2623414e-05   1.3035094e-05   4.8076806e-06
   1.0953240e-06   5.3102550e-07  -9.3314770e-06  -1.1870455e-05   1.2147755e-05   4.2900219e-06
   9.5196000e-07   8.0424000e-08  -8.7366400e-06  -1.2259000e-05   1.1604602e-05   2.7784598e-06
   8.6574850e-07  -1.0911130e-07  -3.6757970e-06  -6.1135601e-06   4.6924604e-06   1.6657402e-06
   4.4792300e-07  -4.7413680e-07  -7.7385310e-07  -4.2013929e-06   1.2364626e-06  -7.5556226e-07
  -2.3721520e-07  -2.2257320e-07  -1.5300100e-07  -3.2886343e-06   8.1508440e-07  -2.8554708e-07
   9.4774240e-07  -2.2633040e-06   1.3722310e-07  -4.1918191e-06  -1.6878746e-06  -4.5094515e-06
   1.6326320e-06  -2.8180610e-06   2.1847330e-06  -3.3386691e-06  -3.2451906e-06  -7.1061538e-06
   1.8003860e-06  -3.2393940e-06   2.6629670e-06  -3.2766959e-06  -4.0431474e-06  -8.3060626e-06
   1.8375120e-06  -3.4093270e-06   2.7002420e-06  -2.8921954e-06  -4.9173054e-06  -8.2384970e-06
   1.0611170e-06  -2.5965580e-06   1.5597590e-06  -3.3837953e-06  -3.2266198e-06  -6.0746807e-06
  -4.8259260e-07  -7.1243730e-07   1.4067540e-08  -3.3871697e-06  -2.0188001e-07  -1.1000097e-06
  -1.4787600e-06   9.3699190e-07  -1.0227900e-06  -2.6580470e-06   1.4611550e-06   3.0311724e-06
  -2.0821720e-06   2.4351770e-06  -1.5108170e-06  -2.2780531e-06   3.4169814e-06   6.3158950e-06
  -2.3539840e-06   2.3466210e-06  -1.9634680e-06  -2.2818994e-06   3.1459516e-06   6.5903914e-06
  -1.5700160e-06   1.6411700e-06  -1.9232030e-06  -3.0321499e-06   2.9687376e-06   4.7552218e-06
  -5.1547410e-07   2.0662810e-07  -5.1237160e-07  -2.9059715e-06   7.4716662e-07   1.2567308e-06
  -1.0560460e-07  -3.7883170e-07  -9.0178960e-08  -2.8285357e-06  -1.3424811e-07  -2.4580026e-07
   2.3188170e-07  -7.8407450e-07  -1.7549600e-07  -3.7084268e-06   3.3368440e-07  -1.3435814e-06
   1.5598030e-06  -2.2043050e-06   4.7676730e-07  -4.1922058e-06  -9.2767506e-07  -4.4464269e-06
   1.4278900e-06  -2.8168840e-06  -1.0570150e-08  -5.4793440e-06  -1.0085637e-07  -5.2738068e-06
   2.0893550e-06  -3.1515930e-06   7.7616320e-07  -4.8828370e-06  -1.2147316e-06  -6.4257631e-06
   1.1053320e-06  -2.7291390e-06  -8.4936220e-08  -5.2770029e-06  -5.7103926e-07  -4.9181474e-06
   2.0049000e-07  -8.4848270e-07   3.0778840e-07  -3.2322715e-06  -2.6122638e-07  -1.5491575e-06
  -7.8136110e-07   5.9605820e-07   1.9539950e-07  -1.9951442e-06   6.2075700e-08   1.3973780e-06
  -1.3053720e-06   1.5559000e-06  -4.0728300e-09  -1.4421458e-06   5.4303537e-07   3.2885076e-06
  -1.4918430e-06   1.5596860e-06  -1.5602730e-07  -1.4351662e-06   4.9812636e-07   3.5407061e-06
  -9.8068250e-07   1.1883570e-06   6.3195220e-09  -1.4477611e-06  -1.2455134e-08   2.6359991e-06
  -7.8199460e-07   1.7226450e-07  -3.0618890e-07  -2.6300787e-06   2.2545658e-07   9.6266458e-07
  -3.4035080e-07  -4.9900850e-07  -1.6216100e-07  -3.2471263e-06   2.5135290e-07  -4.7938696e-07
  -3.4114220e-07  -3.1203670e-07  -3.5222600e-07  -3.2917788e-06   6.6368520e-07  -2.7672460e-08
   2.3964280e-07  -1.0383950e-06  -7.5494850e-08  -3.6530315e-06   2.4478837e-07  -1.4274698e-06
   2.4065630e-07  -1.2742360e-06  -1.9612250e-07  -3.9277337e-06   5.9895560e-07  -1.6294801e-06
   1.6334090e-07  -1.2191870e-06  -3.1273440e-07  -4.0916343e-06   7.9642748e-07  -1.5719587e-06
   3.2372660e-07  -1.1308110e-06  -1.7365660e-07  -3.7795010e-06   1.0953877e-07  -1.6742532e-06
  -1.3956160e-07  -4.8811800e-07  -1.4950600e-07  -3.3579438e-06   4.7468520e-07  -5.2834932e-07
  -2.4185010e-07  -2.0878380e-07  -1.3635110e-07  -2.8928983e-06  -8.1280280e-08  -1.4934633e-07
  -3.2495910e-07   2.6040850e-07   2.5900940e-07  -2.3004122e-06  -2.3931888e-07   4.8419173e-07
  -4.5742440e-07   4.2450820e-07   2.0937430e-07  -2.2496627e-06  -8.4981150e-08   8.2239666e-07
  -2.9918120e-07  -1.0589660e-07  -4.9426820e-08  -2.8732930e-06   1.3252209e-08   1.2516590e-08
  -7.6496390e-08  -3.3487680e-07   1.1069250e-07  -2.8839143e-06  -8.5208020e-08  -3.7146874e-07
  -1.1676730e-07  -3.9654040e-07   9.4395040e-08  -2.9038315e-06   3.1341342e-08  -4.1382989e-07
  -4.7080460e-07  -1.1733120e-07  -1.2097190e-08  -2.7530672e-06   4.5408824e-07   3.6246314e-07
  -6.3510930e-07  -1.0964150e-07  -9.2321130e-08  -2.7995243e-06   6.6721203e-07   5.9085729e-07
  -6.6754970e-07  -1.8719620e-07  -1.4661630e-07  -2.8125499e-06   6.8071956e-07   5.9796787e-07
  -6.5387670e-07  -7.5966870e-08  -5.5251000e-08  -2.7081923e-06   6.1898710e-07   6.6294114e-07
  -3.3112140e-07  -2.7494230e-07  -7.5408030e-09  -2.8973122e-06   3.1107086e-07   3.0034200e-09
   7.0892990e-09  -4.7737720e-07  -5.7163930e-10  -3.1489845e-06   3.8629468e-08  -6.7379843e-07
   2.0655210e-07  -6.1266570e-07  -3.5152460e-08  -3.3645367e-06  -1.2935111e-07  -1.1160435e-06
   3.5175900e-07  -6.6382210e-07   7.1661250e-09  -3.3887472e-06  -2.6465572e-07  -1.3501291e-06
   2.8548810e-07  -6.8978580e-07  -5.7002660e-09  -3.3623851e-06  -2.6987245e-07  -1.3036416e-06
   1.3315200e-08  -5.2404350e-07  -3.1763720e-08  -3.2145731e-06  -6.9138960e-09  -7.5943776e-07
  -1.6675700e-07  -3.7662640e-07  -4.4943620e-08  -3.0368931e-06   1.5659272e-07  -3.3289268e-07
  -3.4406090e-07  -1.7374930e-07  -5.7475740e-08  -2.8360217e-06   2.7199815e-07   1.4648691e-07
  -7.7791980e-07   2.5690570e-07  -1.1453050e-07  -2.4512452e-06   5.7580510e-07   1.1862788e-06
  -9.7032800e-07   4.6892530e-07  -1.1531800e-07  -2.2326544e-06   7.0307370e-07   1.6897415e-06
  -9.1785680e-07   3.9349200e-07  -1.3347570e-07  -2.3380587e-06   6.8524204e-07   1.5221714e-06
  -5.5889820e-07   1.5712630e-08  -1.0018620e-07  -2.6839829e-06   4.3444044e-07   6.2507039e-07
  -8.7085850e-08  -4.6955000e-07  -5.1257400e-08  -3.1365032e-06   1.0914379e-07  -5.4189764e-07
   3.1546130e-07  -9.0107390e-07  -1.9850780e-08  -3.5422592e-06  -1.6756474e-07  -1.5607032e-06
   4.9617690e-07  -1.0879530e-06  -2.4028950e-09  -3.7171479e-06  -2.9005332e-07  -2.0078077e-06
   3.8350240e-07  -9.6889590e-07  -1.4195110e-08  -3.6053625e-06  -2.1209848e-07  -1.7224249e-06
   6.1882650e-08  -6.2292800e-07  -4.4892740e-08  -3.2826608e-06   1.0168933e-08  -9.0447049e-07
  -1.6005690e-07  -3.8387900e-07  -6.6463000e-08  -3.0603329e-06   1.6335880e-07  -3.4013843e-07
