   4.1156395e-04  -9.4699646e-05  -3.1202113e-04   1.3587510e-03  -1.5790680e-06   1.9579810e-03   5.2252880e-03   5.2252880e-03   5.2252880e-03   5.1499875e-03  -1.1702976e-03  -3.8614290e-03  -7.2125529e-05   2.4268304e-02   1.6841102e-02   6.4765670e-02   6.4765670e-02   6.4765670e-02
   4.6525659e-04  -1.0688111e-04  -3.5222206e-04   1.5341170e-03  -2.0133210e-06   2.2106870e-03   5.8996940e-03   5.8996940e-03   5.8996940e-03   5.5916850e-03  -1.2665951e-03  -4.1807042e-03  -8.8203685e-05   2.6285386e-02   1.8240857e-02   7.0148930e-02   7.0148930e-02   7.0148930e-02
   5.2346191e-04  -1.2004251e-04  -3.9567303e-04   1.7237400e-03  -2.5419510e-06   2.4839380e-03   6.6289290e-03   6.6289290e-03   6.6289290e-03   6.0525617e-03  -1.3662420e-03  -4.5114121e-03  -1.0699271e-04   2.8376968e-02   1.9692308e-02   7.5731100e-02   7.5731100e-02   7.5731100e-02
   5.8637369e-04  -1.3421685e-04  -4.4248727e-04   1.9281340e-03  -3.1808120e-06   2.7784730e-03   7.4149710e-03   7.4149710e-03   7.4149710e-03   6.5328609e-03  -1.4691647e-03  -4.8533629e-03  -1.2881187e-04   3.0542128e-02   2.1194823e-02   8.1509710e-02   8.1509710e-02   8.1509710e-02
   6.5418591e-04  -1.4943631e-04  -4.9277614e-04   2.1478050e-03  -3.9468420e-06   3.0950240e-03   8.2597700e-03   8.2597700e-03   8.2597700e-03   7.0328361e-03  -1.5752790e-03  -5.2063325e-03  -1.5400148e-04   3.2779895e-02   2.2747711e-02   8.7482230e-02   8.7482230e-02   8.7482230e-02
   7.2709701e-04  -1.6573281e-04  -5.4664981e-04   2.3832560e-03  -4.8591460e-06   3.4343140e-03   9.1652530e-03   9.1652530e-03   9.1652530e-03   7.5527765e-03  -1.6845016e-03  -5.5700963e-03  -1.8292402e-04   3.5089294e-02   2.4350299e-02   9.3646060e-02   9.3646060e-02   9.3646060e-02
   8.0530780e-04  -1.8313651e-04  -6.0421448e-04   2.6349790e-03  -5.9391400e-06   3.7970530e-03   1.0133320e-02   1.0133320e-02   1.0133320e-02   8.0929896e-03  -1.7967453e-03  -5.9444302e-03  -2.1596400e-04   3.7469281e-02   2.6001877e-02   9.9998470e-02   9.9998470e-02   9.9998470e-02
   8.8902336e-04  -2.0167755e-04  -6.6557368e-04   2.9034610e-03  -7.2105470e-06   4.1839430e-03   1.1165840e-02   1.1165840e-02   1.1165840e-02   8.6538004e-03  -1.9119147e-03  -6.3290985e-03  -2.5352819e-04   3.9918802e-02   2.7701692e-02   1.0653670e-01   1.0653670e-01   1.0653670e-01
   9.7845156e-04  -2.2138435e-04  -7.3083081e-04   3.1891790e-03  -8.6994020e-06   4.5956730e-03   1.2264660e-02   1.2264660e-02   1.2264660e-02   9.2355674e-03  -2.0299147e-03  -6.7238398e-03  -2.9604581e-04   4.2436762e-02   2.9449001e-02   1.1325780e-01   1.1325780e-01   1.1325780e-01
   1.0738046e-03  -2.4228497e-04  -8.0008403e-04   3.4926050e-03  -1.0434050e-05   5.0329200e-03   1.3431600e-02   1.3431600e-02   1.3431600e-02   9.8386607e-03  -2.1506417e-03  -7.1283834e-03  -3.4396829e-04   4.5022043e-02   3.1243000e-02   1.2015900e-01   1.2015900e-01   1.2015900e-01
   1.1752978e-03  -2.6440611e-04  -8.7343040e-04   3.8142020e-03  -1.2445130e-05   5.4963530e-03   1.4668430e-02   1.4668430e-02   1.4668430e-02   1.0463487e-02  -2.2739932e-03  -7.5424829e-03  -3.9776927e-04   4.7673490e-02   3.3082907e-02   1.2723710e-01   1.2723710e-01   1.2723710e-01
   1.2831499e-03  -2.8777313e-04  -9.5096407e-04   4.1544240e-03  -1.4765620e-05   5.9866270e-03   1.5976920e-02   1.5976920e-02   1.5976920e-02   1.1110463e-02  -2.3998569e-03  -7.9658385e-03  -4.5794453e-04   5.0389892e-02   3.4967876e-02   1.3448910e-01   1.3448910e-01   1.3448910e-01
   1.3975839e-03  -3.1241107e-04  -1.0327759e-03   4.5137200e-03  -1.7430830e-05   6.5043900e-03   1.7358780e-02   1.7358780e-02   1.7358780e-02   1.1780036e-02  -2.5281189e-03  -8.3981571e-03  -5.2501211e-04   5.3170042e-02   3.6897053e-02   1.4191170e-01   1.4191170e-01   1.4191170e-01
   1.5188289e-03  -3.3834292e-04  -1.1189546e-03   4.8925260e-03  -2.0480140e-05   7.0502700e-03   1.8815710e-02   1.8815710e-02   1.8815710e-02   1.2472668e-02  -2.6586604e-03  -8.8391426e-03  -5.9950906e-04   5.6012677e-02   3.8869573e-02   1.4950180e-01   1.4950180e-01   1.4950180e-01
   1.6471178e-03  -3.6559116e-04  -1.2095848e-03   5.2912720e-03  -2.3955310e-05   7.6248870e-03   2.0349360e-02   2.0349360e-02   2.0349360e-02   1.3188854e-02  -2.7913616e-03  -9.2884805e-03  -6.8199815e-04   5.8916506e-02   4.0884539e-02   1.5725590e-01   1.5725590e-01   1.5725590e-01
   1.7826878e-03  -3.9417664e-04  -1.3047493e-03   5.7103800e-03  -2.7900790e-05   8.2288500e-03   2.1961370e-02   2.1961370e-02   2.1961370e-02   1.3929108e-02  -2.9260887e-03  -9.7458488e-03  -7.7306427e-04   6.1880204e-02   4.2941013e-02   1.6517070e-01   1.6517070e-01   1.6517070e-01
   1.9257817e-03  -4.2411897e-04  -1.4045272e-03   6.1502610e-03  -3.2364720e-05   8.8627530e-03   2.3653300e-02   2.3653300e-02   2.3653300e-02   1.4693968e-02  -3.0627131e-03  -1.0210897e-02  -8.7331186e-04   6.4902426e-02   4.5038059e-02   1.7324280e-01   1.7324280e-01   1.7324280e-01
   2.0766487e-03  -4.5543669e-04  -1.5089942e-03   6.6113170e-03  -3.7398820e-05   9.5271750e-03   2.5426730e-02   2.5426730e-02   2.5426730e-02   1.5483988e-02  -3.2010980e-03  -1.0683308e-02  -9.8336434e-04   6.7981784e-02   4.7174717e-02   1.8146850e-01   1.8146850e-01   1.8146850e-01
   2.2355437e-03  -4.8814659e-04  -1.6182201e-03   7.0939400e-03  -4.3058470e-05   1.0222680e-02   2.7283180e-02   2.7283180e-02   2.7283180e-02   1.6299738e-02  -3.3411015e-03  -1.1162691e-02  -1.1038642e-03   7.1116859e-02   4.9349988e-02   1.8984440e-01   1.8984440e-01   1.8984440e-01
   2.4027272e-03  -5.2226406e-04  -1.7322740e-03   7.5985100e-03  -4.9402680e-05   1.0949820e-02   2.9224110e-02   2.9224110e-02   2.9224110e-02   1.7141802e-02  -3.4825749e-03  -1.1648707e-02  -1.2354719e-03   7.4306187e-02   5.1562849e-02   1.9836660e-01   1.9836660e-01   1.9836660e-01
   2.5784659e-03  -5.5780329e-04  -1.8512183e-03   8.1253980e-03  -5.6494080e-05   1.1709130e-02   3.1250980e-02   3.1250980e-02   3.1250980e-02   1.8010790e-02  -3.6253700e-03  -1.2140958e-02  -1.3788667e-03   7.7548306e-02   5.3812278e-02   2.0703140e-01   2.0703140e-01   2.0703140e-01
   2.7630331e-03  -5.9477606e-04  -1.9751134e-03   8.6749660e-03  -6.4398930e-05   1.2501140e-02   3.3365200e-02   3.3365200e-02   3.3365200e-02   1.8907319e-02  -3.7693306e-03  -1.2639062e-02  -1.5347455e-03   8.0841688e-02   5.6097213e-02   2.1583510e-01   2.1583510e-01   2.1583510e-01
   2.9567069e-03  -6.3319364e-04  -2.1040168e-03   9.2475630e-03  -7.3187140e-05   1.3326340e-02   3.5568130e-02   3.5568130e-02   3.5568130e-02   1.9832029e-02  -3.9142974e-03  -1.3142606e-02  -1.7038227e-03   8.4184803e-02   5.8416568e-02   2.2477390e-01   2.2477390e-01   2.2477390e-01
   3.1597723e-03  -6.7306450e-04  -2.2379795e-03   9.8435290e-03  -8.2932220e-05   1.4185240e-02   3.7861110e-02   3.7861110e-02   3.7861110e-02   2.0785578e-02  -4.0601067e-03  -1.3651189e-02  -1.8868289e-03   8.7576050e-02   6.0769246e-02   2.3384360e-01   2.3384360e-01   2.3384360e-01
   3.3725218e-03  -7.1439841e-04  -2.3770529e-03   1.0463200e-02  -9.3711340e-05   1.5078300e-02   4.0245430e-02   4.0245430e-02   4.0245430e-02   2.1768630e-02  -4.2065848e-03  -1.4164360e-02  -2.0845138e-03   9.1013841e-02   6.3154099e-02   2.4304050e-01   2.4304050e-01   2.4304050e-01
   3.5952478e-03  -7.5719686e-04  -2.5212781e-03   1.1106880e-02  -1.0560530e-04   1.6006000e-02   4.2722340e-02   4.2722340e-02   4.2722340e-02   2.2781871e-02  -4.3535578e-03  -1.4681715e-02  -2.2976375e-03   9.4496509e-02   6.5569979e-02   2.5236050e-01   2.5236050e-01   2.5236050e-01
   3.8282595e-03  -8.0146868e-04  -2.6706978e-03   1.1774890e-02  -1.1870040e-04   1.6968760e-02   4.5293040e-02   4.5293040e-02   4.5293040e-02   2.3825960e-02  -4.5008492e-03  -1.5202768e-02  -2.5269655e-03   9.8022400e-02   6.8015722e-02   2.6179940e-01   2.6179940e-01   2.6179940e-01
   4.0718688e-03  -8.4721457e-04  -2.8253411e-03   1.2467520e-02  -1.3308740e-04   1.7967030e-02   4.7958710e-02   4.7958710e-02   4.7958710e-02   2.4901592e-02  -4.6482737e-03  -1.5727083e-02  -2.7732838e-03   1.0158982e-01   7.0490116e-02   2.7135310e-01   2.7135310e-01   2.7135310e-01
   4.3263909e-03  -8.9443222e-04  -2.9852434e-03   1.3185040e-02  -1.4886120e-04   1.9001210e-02   5.0720470e-02   5.0720470e-02   5.0720470e-02   2.6009499e-02  -4.7956428e-03  -1.6254176e-02  -3.0373974e-03   1.0519700e-01   7.2991946e-02   2.8101750e-01   2.8101750e-01   2.8101750e-01
   4.5921620e-03  -9.4312511e-04  -3.1504282e-03   1.3927750e-02  -1.6612120e-04   2.0071710e-02   5.3579410e-02   5.3579410e-02   5.3579410e-02   2.7150403e-02  -4.9427609e-03  -1.6783571e-02  -3.3201198e-03   1.0884211e-01   7.5519953e-02   2.9078830e-01   2.9078830e-01   2.9078830e-01
   4.8695099e-03  -9.9328680e-04  -3.3209203e-03   1.4695890e-02  -1.8497140e-04   2.1178890e-02   5.6536580e-02   5.6536580e-02   5.6536580e-02   2.8325023e-02  -5.0894334e-03  -1.7314740e-02  -3.6222689e-03   1.1252352e-01   7.8072879e-02   3.0066130e-01   3.0066130e-01   3.0066130e-01
   5.1587768e-03  -1.0449116e-03  -3.4967328e-03   1.5489710e-02  -2.0552040e-04   2.2323120e-02   5.9592960e-02   5.9592960e-02   5.9592960e-02   2.9534067e-02  -5.2354530e-03  -1.7847201e-02  -3.9446664e-03   1.1623924e-01   8.0649421e-02   3.1063200e-01   3.1063200e-01   3.1063200e-01
   5.4603097e-03  -1.0979928e-03  -3.6778746e-03   1.6309440e-02  -2.2788130e-04   2.3504740e-02   6.2749530e-02   6.2749530e-02   6.2749530e-02   3.0778234e-02  -5.3806184e-03  -1.8380417e-02  -4.2881372e-03   1.1998742e-01   8.3248255e-02   3.2069610e-01   3.2069610e-01   3.2069610e-01
   5.7744660e-03  -1.1525214e-03  -3.8643513e-03   1.7155310e-02  -2.5217190e-04   2.4724070e-02   6.6007180e-02   6.6007180e-02   6.6007180e-02   3.2058220e-02  -5.5247110e-03  -1.8913858e-02  -4.6535118e-03   1.2376618e-01   8.5868054e-02   3.3084920e-01   3.3084920e-01   3.3084920e-01
   6.1016022e-03  -1.2084841e-03  -4.0561614e-03   1.8027510e-02  -2.7851460e-04   2.5981410e-02   6.9366790e-02   6.9366790e-02   6.9366790e-02   3.3374707e-02  -5.6675099e-03  -1.9446963e-02  -5.0416218e-03   1.2757364e-01   8.8507439e-02   3.4108690e-01   3.4108690e-01   3.4108690e-01
   6.4420884e-03  -1.2658666e-03  -4.2532948e-03   1.8926240e-02  -3.0703630e-04   2.7277060e-02   7.2829190e-02   7.2829190e-02   7.2829190e-02   3.4728377e-02  -5.8088126e-03  -1.9979174e-02  -5.4533002e-03   1.3140782e-01   9.1165039e-02   3.5140460e-01   3.5140460e-01   3.5140460e-01
   6.7962997e-03  -1.3246541e-03  -4.4557484e-03   1.9851680e-02  -3.3786870e-04   2.8611260e-02   7.6395140e-02   7.6395140e-02   7.6395140e-02   3.6119888e-02  -5.9483822e-03  -2.0509910e-02  -5.8893801e-03   1.3526674e-01   9.3839417e-02   3.6179790e-01   3.6179790e-01   3.6179790e-01
   7.1646185e-03  -1.3848286e-03  -4.6634887e-03   2.0804000e-02  -3.7114770e-04   2.9984280e-02   8.0065380e-02   8.0065380e-02   8.0065380e-02   3.7549900e-02  -6.0859805e-03  -2.1038582e-02  -6.3506966e-03   1.3914839e-01   9.6529148e-02   3.7226210e-01   3.7226210e-01   3.7226210e-01
   7.5474324e-03  -1.4463686e-03  -4.8764998e-03   2.1783350e-02  -4.0701430e-04   3.1396340e-02   8.3840600e-02   8.3840600e-02   8.3840600e-02   3.9019064e-02  -6.2213829e-03  -2.1564608e-02  -6.8380810e-03   1.4305068e-01   9.9232780e-02   3.8279270e-01   3.8279270e-01   3.8279270e-01
   7.9451333e-03  -1.5092487e-03  -5.0947579e-03   2.2789860e-02  -4.4561370e-04   3.2847650e-02   8.7721440e-02   8.7721440e-02   8.7721440e-02   4.0528024e-02  -6.3543705e-03  -2.2087360e-02  -7.3523624e-03   1.4697151e-01   1.0194885e-01   3.9338510e-01   3.9338510e-01   3.9338510e-01
   8.3581239e-03  -1.5734455e-03  -5.3182316e-03   2.3823660e-02  -4.8709580e-04   3.4338400e-02   9.1708490e-02   9.1708490e-02   9.1708490e-02   4.2077365e-02  -6.4846584e-03  -2.2606227e-02  -7.8943679e-03   1.5090875e-01   1.0467572e-01   4.0403450e-01   4.0403450e-01   4.0403450e-01
   8.7868153e-03  -1.6389316e-03  -5.5468606e-03   2.4884870e-02  -5.3161510e-04   3.5868770e-02   9.5802300e-02   9.5802300e-02   9.5802300e-02   4.3667769e-02  -6.6120427e-03  -2.3120538e-02  -8.4649260e-03   1.5486040e-01   1.0741209e-01   4.1473650e-01   4.1473650e-01   4.1473650e-01
   9.2316124e-03  -1.7056751e-03  -5.7806192e-03   2.5973570e-02  -5.7933070e-04   3.7438910e-02   1.0000340e-01   1.0000340e-01   1.0000340e-01   4.5299726e-02  -6.7362515e-03  -2.3629689e-02  -9.0648342e-03   1.5882412e-01   1.1015618e-01   4.2548610e-01   4.2548610e-01   4.2548610e-01
   9.6929332e-03  -1.7736445e-03  -6.0194379e-03   2.7089850e-02  -6.3040740e-04   3.9048930e-02   1.0431220e-01   1.0431220e-01   1.0431220e-01   4.6973747e-02  -6.8570376e-03  -2.4132988e-02  -9.6948737e-03   1.6279780e-01   1.1290654e-01   4.3627890e-01   4.3627890e-01   4.3627890e-01
   1.0171207e-02  -1.8428040e-03  -6.2632541e-03   2.8233770e-02  -6.8501590e-04   4.0698950e-02   1.0872910e-01   1.0872910e-01   1.0872910e-01   4.8690360e-02  -6.9741438e-03  -2.4629760e-02  -1.0355839e-02   1.6677928e-01   1.1566150e-01   4.4710990e-01   4.4710990e-01   4.4710990e-01
   1.0666866e-02  -1.9131142e-03  -6.5120016e-03   2.9405380e-02  -7.4333140e-04   4.2389050e-02   1.1325450e-01   1.1325450e-01   1.1325450e-01   5.0450047e-02  -7.0873102e-03  -2.5119332e-02  -1.1048497e-02   1.7076614e-01   1.1841948e-01   4.5797440e-01   4.5797440e-01   4.5797440e-01
   1.1180345e-02  -1.9845363e-03  -6.7656134e-03   3.0604710e-02  -8.0553290e-04   4.4119310e-02   1.1788870e-01   1.1788870e-01   1.1788870e-01   5.2253292e-02  -7.1963053e-03  -2.5600983e-02  -1.1773607e-02   1.7475621e-01   1.2117890e-01   4.6886780e-01   4.6886780e-01   4.6886780e-01
   1.1712080e-02  -2.0570249e-03  -7.0239913e-03   3.1831780e-02  -8.7180380e-04   4.5889760e-02   1.2263190e-01   1.2263190e-01   1.2263190e-01   5.4100413e-02  -7.3008091e-03  -2.6074028e-02  -1.2531896e-02   1.7874704e-01   1.2393790e-01   4.7978520e-01   4.7978520e-01   4.7978520e-01
   1.2262514e-02  -2.1305361e-03  -7.2870662e-03   3.3086590e-02  -9.4233160e-04   4.7700430e-02   1.2748440e-01   1.2748440e-01   1.2748440e-01   5.5991801e-02  -7.4006066e-03  -2.6537732e-02  -1.3324080e-02   1.8273646e-01   1.2669498e-01   4.9072170e-01   4.9072170e-01   4.9072170e-01
   1.2832089e-02  -2.2050205e-03  -7.5547258e-03   3.4369130e-02  -1.0173080e-03   4.9551310e-02   1.3244640e-01   1.3244640e-01   1.3244640e-01   5.7927702e-02  -7.4953959e-03  -2.6991345e-02  -1.4150845e-02   1.8672212e-01   1.2944826e-01   5.0167270e-01   5.0167270e-01   5.0167270e-01
   1.3421247e-02  -2.2804261e-03  -7.8268667e-03   3.5679360e-02  -1.0969290e-03   5.1442390e-02   1.3751790e-01   1.3751790e-01   1.3751790e-01   5.9908379e-02  -7.5849218e-03  -2.7434152e-02  -1.5012855e-02   1.9070162e-01   1.3219616e-01   5.1263340e-01   5.1263340e-01   5.1263340e-01
   1.4030435e-02  -2.3567014e-03  -8.1033729e-03   3.7017240e-02  -1.1813940e-03   5.3373620e-02   1.4269910e-01   1.4269910e-01   1.4269910e-01   6.1934023e-02  -7.6689207e-03  -2.7865427e-02  -1.5910743e-02   1.9467249e-01   1.3493688e-01   5.2359880e-01   5.2359880e-01   5.2359880e-01
   1.4660102e-02  -2.4337874e-03  -8.3841306e-03   3.8382700e-02  -1.2709080e-03   5.5344930e-02   1.4798990e-01   1.4798990e-01   1.4798990e-01   6.4004759e-02  -7.7471379e-03  -2.8284392e-02  -1.6845120e-02   1.9863233e-01   1.3766872e-01   5.3456420e-01   5.3456420e-01   5.3456420e-01
   1.5310692e-02  -2.5116248e-03  -8.6690180e-03   3.9775650e-02  -1.3656780e-03   5.7356240e-02   1.5339030e-01   1.5339030e-01   1.5339030e-01   6.6120651e-02  -7.8192617e-03  -2.8690288e-02  -1.7816570e-02   2.0257876e-01   1.4038979e-01   5.4552480e-01   5.4552480e-01   5.4552480e-01
   1.5982662e-02  -2.5901512e-03  -8.9578891e-03   4.1196000e-02  -1.4659180e-03   5.9407430e-02   1.5890040e-01   1.5890040e-01   1.5890040e-01   6.8281715e-02  -7.8850392e-03  -2.9082314e-02  -1.8825650e-02   2.0650947e-01   1.4309829e-01   5.5647580e-01   5.5647580e-01   5.5647580e-01
   1.6676463e-02  -2.6693029e-03  -9.2506074e-03   4.2643640e-02  -1.5718450e-03   6.1498380e-02   1.6451980e-01   1.6451980e-01   1.6451980e-01   7.0487912e-02  -7.9441987e-03  -2.9459715e-02  -1.9872886e-02   2.1042174e-01   1.4579242e-01   5.6741240e-01   5.6741240e-01   5.6741240e-01
   1.7392550e-02  -2.7490120e-03  -9.5470241e-03   4.4118430e-02  -1.6836780e-03   6.3628930e-02   1.7024850e-01   1.7024850e-01   1.7024850e-01   7.2739198e-02  -7.9964702e-03  -2.9821706e-02  -2.0958768e-02   2.1431317e-01   1.4847036e-01   5.7832980e-01   5.7832980e-01   5.7832980e-01
   1.8131379e-02  -2.8292087e-03  -9.8469825e-03   4.5620230e-02  -1.8016430e-03   6.5798900e-02   1.7608630e-01   1.7608630e-01   1.7608630e-01   7.5035386e-02  -8.0415860e-03  -3.0167441e-02  -2.2083767e-02   2.1818133e-01   1.5113021e-01   5.8922310e-01   5.8922310e-01   5.8922310e-01
